x,y,z
-8.506700448150072,4.391231298481406,-9.895764942162572
-8.486968531730653,4.500803783132288,-9.954342458118202
-8.465970774226562,4.585827576134132,-10.000270301230161
-8.454485233912848,4.661181359091318,-10.039732466377297
-8.43725076479042,4.744603986144076,-10.080325403949937
-8.424791241082527,4.8018524944567975,-10.10980797915623
-8.41275182552186,4.863531115624422,-10.138685152097352
-8.392685219729037,4.93268408159098,-10.169154774417349
-8.370791548338234,5.000701675231484,-10.198539598143665
-8.357300365902784,5.043804659814264,-10.215824762668237
-8.336223994238248,5.091161070970165,-10.233745445322826
-8.314416014993629,5.138526212365416,-10.250213449386896
-8.296180057467609,5.178868344060757,-10.263398262539067
-8.26093185085751,5.2388201549772635,-10.281551718146572
-8.228950598807721,5.293163039244413,-10.297724187939075
-8.187696096519163,5.351236599638006,-10.313701812992694
-8.144832731463781,5.40340134554114,-10.327635319302775
-8.092941948258602,5.466897027539656,-10.342177214461177
-8.043930768919576,5.525973552950588,-10.354030389340371
-7.986701500973343,5.590558647792577,-10.36559064193309
-7.931105967658079,5.649510745914325,-10.375067127597413
-7.870184074141692,5.718325765295028,-10.382895964808244
-7.807798551703964,5.778919499712478,-10.389500971753622
-7.7428918057127305,5.845722814288745,-10.394706767715787
-7.671732633451108,5.912037353443236,-10.39822628623666
-7.594116626102781,5.984846250155316,-10.400133046708522
-7.510436621548009,6.059773685486134,-10.40005431766133
-7.425708049376698,6.136578676983788,-10.397772027576838
-7.335456535706403,6.220399698159104,-10.393596488103693
-7.246896745013922,6.308492004302826,-10.38773542605468
-7.161290853835415,6.391129317699292,-10.380320784333623
-7.079175190462039,6.469123633605375,-10.376106519865315
-6.997132062418365,6.55593941652079,-10.37384122125534
-6.914947472047338,6.63854945904113,-10.372828980600843
-6.844769133217099,6.721720154609506,-10.37299205045365
-6.770159132307989,6.802703799480839,-10.376268496177573
-6.688643651262892,6.902505514504937,-10.38144837354069
-6.608930466560788,6.9943127393059275,-10.386755377502151
-6.54190684905548,7.086949380895845,-10.393791220058887
-6.464242349337722,7.184192541258737,-10.403109831760535
-6.390968634857229,7.285222684200151,-10.412367794922305
-6.319365926102425,7.382407847663927,-10.422244362824243
-6.253775199016825,7.46921188002656,-10.433066072607096
-6.185989696542561,7.566990943037038,-10.443550205786108
-6.113278844748771,7.6618721736481605,-10.453201819956382
-6.045372404460234,7.750542889632594,-10.463383387263791
-5.972209495494029,7.845645297284443,-10.473223233051062
-5.902139388324299,7.9341624888398155,-10.479811956679463
-5.828195986548569,8.020470000243765,-10.487135349004634
-5.76588671237041,8.09645762863443,-10.491260734975615
-5.69208555323935,8.176554497366041,-10.498771966375477
-5.622881397399687,8.250198177575625,-10.504465979818594
-5.5510870029974555,8.322395356599483,-10.51232655187884
-5.485452917613735,8.383775857413818,-10.519121875013347
-5.422032428563138,8.43924914333108,-10.524235222297914
-5.376820433361503,8.477807310697495,-10.527925385651086
-5.307119291060728,8.527616009205344,-10.535006121497297
-5.246261874542759,8.570865942488712,-10.540640329385042
-5.180547793330985,8.606536050753565,-10.548338941805932
-5.098138960492036,8.649007641634046,-10.55830125776559
-5.015891964178327,8.686441062404676,-10.568985311739379
-4.94043806063349,8.719899543397762,-10.577621398076758
-4.856515249372004,8.748610455633338,-10.588606926069517
-4.764405374725705,8.780335907838587,-10.601552230768187
-4.6738704213370115,8.808947136101393,-10.614346536286412
-4.586245402862393,8.834801422890608,-10.627574539661689
-4.494013325552719,8.858465073821689,-10.642149477964614
-4.382783073594204,8.886726967603723,-10.660664746025144
-4.285536034944229,8.913015434491365,-10.677586141053892
-4.19530685610669,8.939228191931718,-10.693706845386243
-4.0934148838693325,8.970132227451051,-10.712163026450146
-3.983336422460882,9.00314471796414,-10.73316928204412
-3.885099333110294,9.03329780728051,-10.75279250713549
-3.8045158560546506,9.061327010616882,-10.768957038431614
-3.727623503656963,9.084208797214341,-10.783054535851472
-3.664869523987424,9.105122825219398,-10.794419229105175
-3.6041260378473035,9.126452849190034,-10.804963540302559
-3.5349337687040707,9.15052652963563,-10.816920711733221
-3.4565085085346725,9.178083240412434,-10.8313439332048
-3.3676554445198277,9.210385833547384,-10.847014329796306
-3.294098121070588,9.235277256830189,-10.860050330065153
-3.216117630071472,9.26544428396623,-10.872596102938921
-3.1495432215736057,9.28954326247873,-10.882338794581829
-3.0595479381347914,9.32296220295506,-10.894910533643472
-2.9893822480971046,9.348946414626573,-10.904317966046522
-2.8958317553814403,9.383309461059957,-10.917226514495178
-2.8180575889728816,9.412150187286635,-10.926846044534491
-2.724054170671531,9.446526716263284,-10.93737439526758
-2.617754285289839,9.484975024638127,-10.949073942294081
-2.531678789463632,9.518125503038066,-10.957068608461086
-2.438649547898674,9.55060121312654,-10.965437189966872
-2.336657281240975,9.583216948053026,-10.973260265873607
-2.226081481192256,9.622969784590945,-10.98070395337465
-2.1255672935515966,9.65465698007144,-10.987467834261283
-2.014452259310297,9.689256767739028,-10.992541617125429
-1.9025990406042745,9.723339831592734,-10.997606587327883
-1.7745069300307073,9.759410479688706,-11.000712397681815
-1.6381608447740112,9.794840787919572,-11.003687745885804
-1.500559165885856,9.834709328316197,-11.006606849236718
-1.3528450460094392,9.869369817337393,-11.010947589707188
-1.216001080930131,9.904089258155022,-11.012705661806026
-1.0757008044098817,9.936894449990426,-11.014988418925348
-0.921742801031074,9.96574126093858,-11.015371572706279
-0.7786203385191102,9.994701058329076,-11.018456833651838
-0.6418969682429544,10.008287335206393,-11.024313072053877
-0.5042143424631543,10.023896069551881,-11.035134046124897
-0.35717606790482237,10.031209252116374,-11.049531446066451
-0.2148352262093568,10.035888236342652,-11.067631572402497
-0.07679947831238024,10.033807091603313,-11.085490787774935
0.049971490454562006,10.023169162565722,-11.105444635810962
0.1696967552315673,10.011465717271046,-11.126901481680761
0.29069558593386147,9.989828866898412,-11.152060766484762
0.3871399439659313,9.964202851369249,-11.175038361259693
0.49968623246903077,9.931841011655964,-11.20413795328088
0.5842048300700242,9.898036539692505,-11.229523140697474
0.6743803919338124,9.867100260025097,-11.257165029703406
0.7594144608883582,9.830098538390844,-11.285252265767776
0.8482986484606585,9.792249186616678,-11.31667509010642
0.9154129121673312,9.759008124167556,-11.34199095953704
0.9818813269230712,9.732542897716382,-11.36631557128099
1.0393004153846621,9.706869167889987,-11.385584106831807
1.1029509209393837,9.681124013405807,-11.406202299393124
1.1660321166872236,9.654831680496189,-11.425065801746724
1.2427390679863795,9.628163945869918,-11.444929267132865
1.3120792370411374,9.59885687218728,-11.461676882746264
1.3879226543601062,9.5706950011495,-11.47771443393933
1.4746903626233563,9.543598644532503,-11.49369478660313
1.5620808967801232,9.512866245959868,-11.509759789717709
1.6272979832488863,9.490031657133825,-11.521767170235217
1.7111324855928804,9.468864112477537,-11.533593698493197
1.7948113747166086,9.441575932680927,-11.544557803847251
1.8861874647895531,9.418995247308928,-11.55417254838155
1.990074611929376,9.391893662836122,-11.563380389439217
2.1152953679449564,9.365403983879538,-11.572182824711295
2.215254949763052,9.341834376043796,-11.57799141405413
2.3288794415040437,9.317958883244923,-11.583850046308985
2.4394110353475327,9.294216904689446,-11.59056281880418
2.5519000175390985,9.272880459228311,-11.5955803837441
2.663392406319634,9.252987870833694,-11.601302143987207
2.7604755043703384,9.236664052044485,-11.607212322296027
2.8678513228230478,9.21796119634778,-11.612849881556235
2.988480840579784,9.198634682732992,-11.618407788655313
3.093874309211471,9.18009619324118,-11.624107574311955
3.217876348123505,9.158663502962801,-11.63354292322365
3.319174119257757,9.138571793625783,-11.642849796697167
3.4194407965076405,9.12055652780562,-11.653799074686964
3.522910243940966,9.10154411843266,-11.66678886348377
3.6344919026043594,9.079710170398174,-11.68238514340796
3.739052760565302,9.058026036922856,-11.698677242270339
3.829965323451265,9.03581293078096,-11.713754897927467
3.937150403159352,9.010072413707329,-11.732355917425188
4.040638078851716,8.985159462533279,-11.750235606035169
4.123535579359084,8.960318149731869,-11.765332378045567
4.217213080901329,8.931065102667688,-11.783577266683368
4.312442920808184,8.901098465728365,-11.80174088615394
4.403055059613118,8.87073035807423,-11.819549391431822
4.492346886000743,8.840502023863205,-11.839036486874042
4.564840433868559,8.814941122000608,-11.855541739004387
4.623897506323229,8.791267104515974,-11.869236998539494
4.6875725236016645,8.765496563253082,-11.88376806942252
4.746147261924376,8.737782620778683,-11.896496431322038
4.820931963650877,8.70410550104188,-11.910512521453828
4.889542319717408,8.666222330491493,-11.923088132108887
4.968261037758178,8.627044528009415,-11.935790080809877
5.025278697413699,8.591914994939993,-11.944968072905759
5.0898144955156965,8.557054676589205,-11.95479012412949
5.131553229202989,8.530081042726437,-11.961307053303958
5.201405637708734,8.482851791082227,-11.969137839280904
5.271068711144939,8.43096220832884,-11.97709340253507
5.354839970069431,8.366392434663137,-11.984848528067182
5.416854682971461,8.309506054500805,-11.991461924224547
5.479786781093513,8.254692960215468,-11.996673802337469
5.548105975846352,8.18851272724114,-12.000240328090474
5.615520964482752,8.126025794163057,-12.004348428293683
5.680691306139063,8.057242396544911,-12.00549638804048
5.736178100526575,7.999523347399832,-12.007631951633172
5.80260404307067,7.930196774780218,-12.007202918615805
5.871188759082653,7.858204210872115,-12.004268032791561
5.93940670922205,7.782090714932292,-11.999865594361358
6.010802090598684,7.699989206515319,-11.992926676949448
6.088199237204435,7.610586029694302,-11.98516249633896
6.165068088685732,7.527607784083,-11.976171124078572
6.24694132251508,7.443542945299936,-11.966015388685017
6.341885434549704,7.353772851851428,-11.95387082054719
6.428335487183584,7.265224325783047,-11.941420205795113
6.5233668439079056,7.181507572097661,-11.931270808514425
6.609742112386469,7.105279782399808,-11.92482645606319
6.700955361356948,7.029553787253341,-11.919745758057024
6.782615818189771,6.95556613190832,-11.917180879264716
6.8822432799879865,6.874842206530976,-11.917360480040523
6.97844717167112,6.789568344143691,-11.917405697095614
7.082750122699439,6.707535453079495,-11.920235367704944
7.172725448462732,6.6251049605241805,-11.924700028389758
7.266312468283902,6.546696297538918,-11.931929935627132
7.364510227177289,6.463952323141499,-11.942903085361928
7.445084783786619,6.382379629785139,-11.954286753103485
7.546833536602208,6.291672023690534,-11.972185927592236
7.634973671511663,6.20126856965996,-11.990567838155958
7.7141509793091565,6.126166928890813,-12.00830183644772
7.776358899716989,6.0525082931771275,-12.02582784462992
7.854848464441811,5.972225852963614,-12.048461807435565
7.920605667703959,5.893979222979477,-12.068535090736981
7.999258404533278,5.812899638869065,-12.091322360174651
8.066508568923474,5.734649634587853,-12.109844034258977
8.118498407446312,5.681705138148492,-12.12404370576934
8.17573771205651,5.618268264084268,-12.141100392028978
8.226556764607095,5.556095847377206,-12.15832941704221
8.276940981393656,5.495546009078387,-12.174248234521537
8.34152210585429,5.421598199727182,-12.191327955789609
8.389776028221302,5.366640849318959,-12.20275652361486
8.438861519828809,5.304082669280089,-12.216849281045022
8.483786403606924,5.244346483408561,-12.227980413046637
8.535403016475435,5.170284208821966,-12.239591086726705
8.573473175373456,5.11414489099262,-12.24720126052849
8.620869450581209,5.042193223840278,-12.25625579446187
8.669842024676873,4.961647797192891,-12.265769059021844
8.715876035579031,4.881056907537002,-12.273427348246981
8.758487873498595,4.805784362576122,-12.281493196588638
8.799822642752789,4.727307871291566,-12.2888536215065
8.837082493755682,4.652232946310251,-12.29768553829918
8.872581899523043,4.579257704244479,-12.305865335206432
8.912680012432281,4.496596248471319,-12.315696917136304
8.95276091228753,4.413484884703074,-12.325849552057193
