u,v,w,q,r
-7.855862431481249,0.7890923585704039,-2.4890872412008997,-9.514440916299707,-1.105223038798292
-9.39571116183997,0.6111604220097159,-2.1820878330292848,-7.879388215652775,-1.576247824404233
-7.566991331167286,0.7298767959786057,-1.987296955158559,-9.369212008890429,-0.5541549566887922
-8.80149090474232,0.5985740999534146,-2.173361838906942,-7.5189308590458,-1.2819034224144867
-7.064084929785745,0.682801713483019,-1.8386981157872215,-7.055435020253449,-0.013642903117915717
-8.448146475387771,0.4852144496525408,-1.9514809746747073,-5.841484797305621,-0.9758848088019246
-6.477208938886196,0.6377936664222152,-1.7440510337992547,-5.350849238640449,0.33281255987114433
-7.853489874764271,0.4088613524816488,-1.538707440827677,-3.8112204342722054,-0.19688870156945737
-5.8545410874299035,0.5239882165507087,-1.2381965429691373,-3.0068476586215724,1.1316174157473204
-6.447527579435043,0.3547784730132657,-1.0403088890101988,-1.6620092287955743,1.0628859297964957
-4.531671956589825,0.5110017692539108,-0.7642134955889064,-1.289919155683675,2.1410933691318483
-5.414271152315291,0.383832246430748,-0.5396445861127496,0.44792042046867464,1.3915784049706168
-3.4024908364740543,0.45336704104765696,-0.20501314099941215,1.6470847324721771,2.5440394540351696
-4.0490702141336685,0.22823916146547846,-0.09532636166771093,3.1980410114337157,2.6679096668026276
-2.1073677794509997,0.11138351877688056,0.05399228107497893,4.13592179656248,4.011338460732861
-1.646887683196264,-0.07601810671488508,-0.11360814816851357,5.573785313542299,3.409699327805298
0.368529654825287,0.07647558147014198,-0.1509546399114921,6.023399927660098,4.772782303592294
-0.4749165432976574,-0.09907162243441882,-0.3454664004807397,6.983111822935711,4.021626099164434
1.6956276828601542,0.10397921078109272,-0.2497109876900843,7.567856455764542,4.984873613323557
0.8261811797436571,-0.022027802207127314,-0.13738491376521025,7.085754354464072,4.342393959405428
2.9490987006997322,0.029705617147889864,0.025660048200999486,6.632112226460827,5.735327173152042
2.1634758687781446,-0.10603669168191868,0.2744830305074199,7.265412580349604,4.7655722182285265
4.144066694055155,0.13363671495839652,0.5548849694554899,8.593018657891218,4.854081501232814
3.199034607419081,0.027710946843583287,0.798996075785042,7.922533897260592,4.345641590152073
5.108370768950414,-0.10068784323538917,0.7042569788196031,7.281989195727284,4.206627949297782
3.915415256037547,-0.18945541677113825,0.8809584183633082,8.642044402861583,3.675728598847324
5.784622022981711,-0.331051966519063,1.1185391660522053,7.114357084319892,4.109656661796773
5.168453856955901,-0.3819469921479745,0.9437261730043514,8.798952050662987,3.0553508044380076
6.429729093554568,-0.4143467165981391,1.2472451302634033,8.161348025887344,2.4933440255876995
5.429214962312319,-0.6124268548175228,1.0080674736278161,7.6472239502606865,1.748691666632984
6.6625526271308955,-0.7933312712678877,0.8786767239611281,6.1233118796937,1.384996340948808
5.595093685332571,-0.9589764401181289,0.803935834925753,7.82472259143629,0.6260254242111021
6.220506077460648,-1.110259645205713,1.1138581062209243,6.798709978168082,1.0193636823000087
5.357417202010466,-1.2596963569737538,0.8539713883426623,7.671858637893194,-0.11486426556202844
4.8572808878025455,-1.2069220069006596,0.7646781155457383,5.862260947444879,0.5955378091426742
3.5271714884889382,-1.4370712815212512,0.5226650066651127,6.494597768184084,0.11333148724982833
2.9942559185010027,-1.332887424802035,0.8123236583777669,7.067134119489137,-0.317830277363867
1.9058173906063691,-1.2440883533962903,0.9361173303751986,5.35356987990717,0.30794149093119966
0.8494783897614842,-1.1515693359544459,0.766569601979463,5.818743994012242,-0.5455165903720991
0.043338502018454905,-0.9388198219363052,1.0287955847409567,5.232781013827859,-1.7026832053204823
-0.7838678409301034,-0.8396082628576804,0.9596777037635404,3.7549607046610647,-1.272400450913884
-1.6569358598597383,-1.0376553898626466,0.7689916087050146,2.3596107669188333,-1.8966619007222478
-2.716211711519077,-0.9870003426017588,0.8731936288978102,2.128520703016709,-3.1286820772313533
-3.463129103294412,-1.0863228681325623,1.0509699833154604,1.2711170624328205,-2.361164908109256
-4.8198041231088515,-1.3493088863362113,0.8567396639758933,-0.20388780718604926,-3.367500548876791
-3.8916924763407277,-1.393719053508582,0.6121221078547304,-1.6792692718889286,-3.8922496313606953
-4.886487346407817,-1.6149585333321106,0.5012947246443892,-2.9544081552831036,-3.0202149149148267
-4.561167413641677,-1.8422152875512285,0.6531477425257315,-1.4588313703326783,-3.3875707878516894
-5.7425200069058695,-1.7496242470327081,0.8332365557012692,-3.3345946318617914,-4.36793490592946
-4.577247265626981,-1.8752381688385775,0.47704244103877846,-3.7816066763197695,-3.028672373014185
-5.71036143085871,-2.103450132792463,0.6044823337774086,-3.096253183477388,-4.153644263214375
-4.501100173327346,-1.898932851027669,0.4200854770308028,-4.834452293787164,-3.18498602588417
-4.983727939350526,-2.11499810395455,0.12358359111450079,-4.198832407236414,-2.366477050119621
-3.959581744742249,-2.036132976737107,0.26977836246183845,-5.688285324333812,-1.77186658130216
-4.4788212089993165,-1.8844175093595323,0.05680860130387383,-5.332072473942141,-2.3397932794191227
-3.333741335700272,-1.746119913285146,0.21769177444872595,-6.98711188913766,-3.3129865645224195
-2.336417854735499,-1.8086139646167476,0.062404272125814814,-5.2752069145864695,-2.528920619757386
-3.2752739584828516,-2.0495526645932434,0.3295030978292387,-5.702149880398719,-3.445807652733371
-1.6339126139196087,-2.1426986125376137,-0.0018937928736799114,-6.96615064090565,-2.602825364577903
-2.5598465119306453,-2.3617962343751038,-0.3049053975020646,-7.9089344390213245,-3.2661987290643055
-0.941660845970822,-2.467492066516069,-0.489659128036537,-8.537029476348687,-2.600020706022681
-1.4386814065175604,-2.621128754172137,-0.6093038687379073,-9.121426699837336,-1.8533349040770069
-0.0976139730195158,-2.7006313869235177,-0.7202411322031402,-8.79752864008599,-1.0750603104458718
0.9439908979769516,-2.5159833609700963,-0.7914760275882297,-8.039680594212657,-2.031006237025117
1.9044609669411952,-2.2870615015817215,-0.8879719002180715,-9.16307827078268,-2.7981688869161383
3.1972466276476914,-2.2204781002126204,-1.0463751988054266,-7.436267128583519,-3.5974775240487693
2.3757408107733053,-2.2645645296852948,-0.823634596527109,-7.606317112919679,-4.454866266995497
3.9648218513869082,-2.401395126686567,-1.1068350002112695,-6.452171688103183,-5.1249944830720064
3.1854292938756643,-2.540106870829237,-1.295769209014247,-5.316658575066753,-5.895620382449708
4.50769630398841,-2.726433707177805,-1.5605355577532332,-6.836074109059142,-4.96540002288404
3.6386790094498282,-2.897354871906624,-1.8521087648166141,-5.918382777465382,-5.777172120199192
4.8975459022631656,-2.7497708579614732,-1.6217473938271199,-6.2548466470158885,-4.788646801594759
3.642271477741607,-2.8508255125296533,-1.4923062101457671,-5.137304757050304,-5.327303155822913
5.023508153176479,-2.647683607781796,-1.2908712861562217,-5.525530562465102,-4.529889757892907
4.037161377287778,-2.4961896919851116,-1.3748019742479087,-4.233272845645907,-5.4185891654201415
4.989766814784035,-2.296448954539837,-1.2180717495314155,-3.3449050460312653,-4.601446080703628
3.8039625803715236,-2.383653278425858,-1.403971438441771,-3.028661323034058,-5.17022285711805
4.49612081323541,-2.2280469349305623,-1.592685034904897,-2.0588792539319893,-4.422916288422848
3.57266797466392,-2.2566895880584332,-1.6788705936543895,-1.4734709695347696,-3.7569466248903076
2.999357864700018,-2.128136590135969,-1.828481458222606,-2.5725559535829436,-3.0121247955675976
1.9512861890716124,-1.9771123964067834,-1.9020284841202681,-1.01313606765587,-3.6575531610110117
1.1790338773668314,-1.8102859502322954,-1.6282173600249183,-1.6803197134856271,-3.6637607866808266
0.3095351700872895,-1.9382401845537223,-1.7929856081919735,-0.5565879318399822,-2.6890380793043303
-1.1678474327799406,-2.1084009577836724,-1.6144617635207574,0.45894139265995815,-2.1183128259040047
-0.9995433219697192,-2.0453896771327824,-1.6793883638498293,0.0195203175555283,-0.8811861945507571
-2.5037751007118203,-2.120524726969718,-1.7997662730076835,1.2903637876194125,-0.3191352626937388
-1.9039765812086893,-1.934074022699441,-1.6238116456867753,1.6802091711195677,0.8834372999305159
-3.3394873881835094,-1.8389366931718647,-1.731736609088218,2.5061221519834174,1.2567683670067804
-3.0134987517457956,-1.648399722575887,-1.587954378938788,4.072267607932035,2.5349067034979225
-4.256911778300875,-1.7101176093438628,-1.4306212470115498,2.4935027507715954,3.2812047218922546
-4.764355438609569,-1.5199407869652024,-1.6625150119464227,3.613964201942066,4.5461261059496785
-6.044254131229514,-1.425937174352562,-1.3321037281221368,2.6272060210188193,4.284588038656637
-5.704155503983073,-1.2164519992230869,-1.0912172173771761,4.361678564280986,5.480205093680563
-6.6903248686987125,-1.3500152653604556,-0.7311138102571036,3.8014525691748604,6.329981383869803
-7.000214519337875,-1.2181637508947334,-0.654715566517109,5.358538548154343,7.227007015159019
-8.063480456242658,-1.2534093425656598,-0.39107389198522335,6.40137370050551,8.38126325063665
-7.733083940188683,-1.3471642502923786,-0.5037000345616206,7.0606630481427475,9.496658263869795
-8.102784666784913,-1.1901521610483345,-0.5977870959198461,8.230933735187557,9.733141042867352
-7.255790880013626,-1.0109359404271314,-0.46076850192850305,7.995345523637973,10.965301330029394
-8.427072131345353,-1.1281427113401323,-0.5224098590150358,6.667394353330756,10.858711619829876
-6.992055657766752,-0.9265158116675785,-0.329385379484623,8.042222144765073,11.79511534350679
-7.4740869890734,-0.8472187092055425,0.03769514847499178,8.592314968740197,11.13144477412346
-6.087071114310907,-0.6937341554519556,0.25921048431729654,9.548788645485233,12.187652688998739
-7.353177839613752,-0.8203541213682006,0.49491924353746786,8.92949137570812,11.521927372935732
-5.5022271627977455,-0.6220459126086337,0.6578923397084635,10.523589651579805,12.202525024422918
-6.107745109920967,-0.4863714772170393,0.881354060646107,8.896223084350309,11.289209753340831
-4.404878452419809,-0.3067625487356871,0.6275187887171378,10.339905421702188,11.061837614981284
-4.874686164803051,-0.2166460049099158,0.8958041406261967,9.060213209083532,10.020367207144739
-2.9789475865099586,-0.06937247510116593,0.6740476139872011,7.60720509727212,9.29371044381935
-4.160455226352284,-0.0034580910284171262,0.8545760451282365,6.662596430540621,7.956696615386527
-1.975930168759878,0.05876712367477333,1.1607806035327068,7.775626350561403,8.49246060871373
-3.3232627816815743,-0.07414061985170667,1.4491722355510945,5.928500993562067,6.97520940504662
-1.1216497738123419,0.10628649188087363,1.3348584590586179,6.774928992737234,7.641871886561392
-1.651155867387776,-0.023892190677785058,1.6751369512510492,6.149980182562044,6.170495091932612
0.22100985852385757,0.22441717546928458,1.8475409897680803,4.521300684688494,4.948928275485716
-0.3555637961405995,0.327780191837258,1.9568414418192044,5.722220200235294,3.2570542847521207
1.3649815804199237,0.4542362791482092,2.2486013989209233,3.564869000552155,1.7094426153989273
2.485794428757357,0.2776166637519717,2.027306978189947,4.456134440098752,0.47663432709595166
3.2325650509166426,0.0452165580856326,2.3728248833790286,3.091619733823828,-0.9181365870756211
4.6639748684655515,-0.0642972861195009,2.2716135598348712,1.468619263887296,-2.4603470133612797
4.466557611378901,-0.15470622875875306,2.408973089757881,0.543339369925066,-3.881829310056612
5.688617020029931,-0.3374516686765142,2.6526388824178784,-0.9877151362243178,-5.2833257259757085
4.942672164659609,-0.45114289587096723,2.725645011917211,-2.491393032931273,-6.487242878762194
5.925245270619993,-0.5961659123521378,2.897796412961116,-3.7635647025456325,-7.754282127309039
5.4279776507604796,-0.45751114715263774,3.0970630805770902,-5.233197400024722,-8.951959237574863
4.858253749935511,-0.3456464346698931,3.2363733253158644,-6.51528942013283,-10.204652588550083
4.696366672508833,-0.18225866656627493,3.413909547935111,-8.141190112658894,-11.525944745837553
3.5903191158303,-0.05014519018414937,3.5531605446993915,-7.50221418242234,-12.571122728870398
2.6718865380250483,-0.13642506783608999,3.799376178787471,-7.280211020789866,-13.584781649760641
2.0733022783458592,-0.054093031394753924,3.600501843630462,-9.595538471530654,-14.555423680987994
1.0308786321503385,-0.033365639123094426,3.3048677793855346,-8.168173856931277,-15.588205915947889
-0.1447882790821471,-0.146342649991332,3.6482514968237134,-9.544897645315478,-16.090437186040976
-0.9922704374008563,-0.34104812754863423,3.3983597949349695,-10.785435399524925,-15.532499438060569
-2.1312718878279897,-0.4956106257452165,3.4209522708767026,-11.994436747339527,-16.174674489941218
-3.1232881238465553,-0.5950919371636136,3.560633836827141,-12.653838001119,-15.469142320992862
-4.273418961519426,-0.8130479421018655,3.7577103464637647,-12.45347331254506,-14.343181280332248
-5.137112929502361,-0.9940767808006249,3.8770216042605674,-13.254413968473353,-13.316256172790967
-6.303078727161159,-0.9618447954424699,3.754129893725243,-13.746774693382774,-12.090320243267653
-7.183302695007282,-1.0062327642324653,3.8055632061990368,-12.86646983769402,-11.190290524815534
-8.193095875059608,-0.8502961973757177,3.8927030150540443,-13.736381036821045,-10.032384201555073
-8.508801180569044,-0.9220699534685037,3.744397830884425,-12.17409616606427,-8.99843783860571
-9.345168517185277,-0.8375144529613396,3.933214279079038,-12.838118370080709,-7.963752341814835
-9.148236880060171,-0.9477310701881152,3.7013262172418258,-10.904709019118636,-7.067641621060111
-10.161822913916872,-1.088615164253626,3.8498214919367415,-11.988889340349749,-5.921250310119156
-9.470889618619081,-1.309317132487977,3.5225021653492496,-9.999656027930591,-4.428760954782529
-10.15183978580313,-1.4825455273795833,3.7107040274248395,-10.70582689325702,-3.6407333839372873
-9.207786794628067,-1.375838021119602,3.403549834676669,-8.766412672243426,-2.1936901308863033
-9.988476806342335,-1.5689237960531277,3.5781949422142127,-7.525321174516019,-0.9960194276567611
-9.031245825667549,-1.4755207501739573,3.3106343939867378,-6.390688517476091,0.2636284176459278
-8.228079841361577,-1.3969399317608595,3.144182677755641,-5.612921045331734,1.1484934526456438
-7.220447388130011,-1.294008329580747,3.262680609984802,-3.1499395357857916,2.239490156442195
-6.324517663301569,-1.4502505561353045,3.552126695512684,-1.8434732230628834,3.283615114416273
-5.391442112956347,-1.605071649805357,3.232655206139879,-0.17706842585368232,4.614715796899257
-5.815153801245178,-1.774253506512533,3.027472524243517,1.389789857438023,5.619709724029832
-4.361732075181265,-1.6724607406597312,2.7892799752669077,0.7562729827293604,6.577403932200005
-4.489127986219508,-1.5967809978029215,2.568229147421852,2.9620026212950687,7.59221747579295
-3.213052814508953,-1.6782189832061098,2.852152065395149,4.09935768882585,8.180837648114869
-2.233372639578939,-1.5674905113438429,2.600525127815131,5.863808922547351,8.800710964453481
-1.10186033443212,-1.6965244191748696,2.531213531366345,7.422416300567013,8.469490728815588
-0.10513990882221302,-1.8311216569863107,2.303746976898654,8.616571362264477,9.130870641796022
1.0425312650008771,-2.0415525995932318,2.0623000451401334,10.057604272644209,9.671035837830704
1.9466694486613334,-2.184838451608894,1.8954624152141757,11.074085250790567,10.060274469167139
2.918466191303618,-2.3147448490351703,1.6892353042257857,12.529572100079896,10.33027409781632
3.6347836810937704,-2.3998704148825,1.5639619319166163,13.180806204394731,10.712724322872049
4.540621217504928,-2.3806893281174126,1.3288759433243196,13.534751112912332,11.194134280942848
5.235260130572686,-2.2359599921053372,1.1848467343775602,14.628846736824947,10.737431803812752
6.054545262451977,-2.0323659559199694,1.2352342330299437,15.343331936094977,9.982056721190151
6.786767240208088,-1.8260231215581242,1.042269354578489,13.958954231085379,8.581419748536385
7.549302227106219,-1.6427640159314554,0.8176410253407067,15.323666378950868,7.713178681506191
7.226845900195012,-1.8370960474520126,0.9884784679875704,13.60887820336631,6.979392767607246
6.697527473888162,-1.9875431720837147,0.6924386531876761,13.766533551401988,7.456488983444598
7.34246424022947,-2.0813764917696393,0.8512342628356324,12.200212056484103,6.698469356880616
6.453112741431162,-1.8808930641656203,0.6619938001219708,13.405606886162884,6.094888825945505
5.975386483334092,-1.7203241115409138,0.8109923668159826,11.741760885411779,4.802583087943559
5.657919805742802,-1.5131859000663375,0.4763382695914433,9.979787679056294,3.7474135950050362
4.875754256089615,-1.6456827250927641,0.2908376627177637,10.367507842060656,3.864560688362853
4.055889897431032,-1.8183964309281282,0.44328272772714405,8.863840653112778,3.0098497807801454
3.423463895256597,-1.6987583357773663,0.17192006573026536,7.234714885530491,2.0011121491154196
2.5999386412500156,-1.7361600903866239,-0.034758143505214584,6.489503099672598,2.343250725137391
1.5524424026620898,-1.8866846948360096,-0.14171042036214992,4.97891066009862,1.291283688612237
1.4246862055713465,-1.7343400596904157,-0.4229136610477955,3.439320469239057,1.715725265524113
0.17797835135780882,-1.8590829719552142,-0.650187902354749,1.6840699082106403,0.8460265060991734
0.8706766117019401,-1.6907638683761157,-0.8309907656146894,0.5765923116200233,1.2759719943167442
-0.5866031540256457,-1.5829188087279251,-0.7013698111521145,-0.5129345987653793,0.1938263264569815
0.40176801495135694,-1.374446735412034,-0.8494586372919679,-1.8474961755303572,0.7199494329379869
-0.16488322211132422,-1.269230538248168,-1.065174040716712,-3.859908048546722,0.14559824158431278
-1.0077251860772591,-1.049931444057821,-1.267692526843302,-4.447603729854255,-0.8973642767348496
-0.4725498647179105,-0.8348382298333756,-1.006505926869082,-4.666774981863265,-1.771117826017993
-1.6714349842884253,-0.6996791179217668,-1.0792013608398836,-6.011488325762126,-3.3739100963283333
-0.9882087745684338,-0.5907655401951646,-1.3253975861893807,-4.739387893881588,-2.850377950218941
-1.5630964291013405,-0.8756288703382098,-1.4784755780650238,-7.261477101884244,-1.9521021034382773
-2.3316525580568372,-0.9596161705918704,-1.857431962876579,-6.145951933776547,-2.5555193011140735
-1.5904075679048997,-0.7367479701356615,-1.5017365651119514,-5.321373712110291,-3.558843450827502
-2.8050639575498932,-0.5400981442339569,-1.6401393169793512,-7.0263411340899475,-4.812008657784765
-1.370077588065281,-0.4757525783059849,-1.9178453831648783,-6.769808870904554,-3.866733918895436
-2.888833380631233,-0.6569156356342466,-1.753575222073417,-6.174391032099708,-5.2072734293836245
-1.3647165107873196,-0.4636286101490845,-1.9134770872664602,-7.385682004842231,-4.122040914791258
-2.2076781552513647,-0.6506444790535235,-2.1857490371552406,-8.361993875046508,-4.903763410779726
-0.7301870819573151,-0.429772097446508,-2.3602664811149667,-9.117731277256674,-4.197471952180436
-1.5286898146394596,-0.30004958638300905,-2.5065550060270834,-8.91606227643571,-5.529544277271857
0.06522718209509559,-0.07584548927636345,-2.6493571080562046,-7.749045658574439,-4.599959826380142
-1.1560985665046795,-0.2613626475577576,-2.846338071866602,-8.906704689815722,-6.093485590282021
0.7868105862831463,-0.07762211767707816,-3.16474686121854,-9.27801278720319,-4.637422268453171
-0.6115159834684809,-0.3465729082494056,-3.2882889333742806,-10.05786951719488,-5.8965923655769314
1.3547075989247002,-0.09977717239873499,-3.3985498945779034,-8.522083461669302,-4.508941196771791
0.40310665673482304,-0.2775384476560506,-3.2252554294116216,-9.554305579621511,-5.788132036000297
2.1889266831665046,-0.003787062781590911,-3.475845678122879,-8.833155560257916,-4.567923247424484
1.2611678314225954,-0.17183448042900218,-3.2925371033494812,-7.997192863419179,-5.57226810634551
3.2961177893275826,0.07478355950505589,-3.1062675471132324,-6.245053085376006,-4.623823325283406
2.1029300809679747,-0.005790312877655843,-2.915974877502227,-5.053787654452754,-5.745419997635279
4.140861146324169,0.17348055762375297,-3.1570706106535553,-5.876518588947825,-4.88637648444676
2.814637203346008,-0.010702176436326732,-3.3818701345374746,-4.39091836083711,-5.878616661466969
4.790855347707329,-0.09481093531552143,-3.1829216173396895,-2.952438931366599,-4.317131495219015
3.484680399473074,-0.3169247275839744,-3.345363093993706,-2.565648713213525,-5.208135319553831
5.394232246070862,-0.0694984284045636,-3.5853041044633915,-1.2528809152720504,-3.99463970563199
4.25426316975812,-0.17671688684267992,-3.5823933201137996,-0.16691482107234168,-4.730923554165444
6.003151765755203,0.027840304790535148,-3.755116607986854,0.4906564007438172,-3.445633787549003
4.5092457824333545,-0.07666331395157552,-3.9254368289533366,0.18880511669134514,-4.54105143056279
6.189416901508798,0.14571945576800593,-3.9448164720764587,1.8199857589539425,-3.403172246077994
4.965701842684192,-0.050758757364517404,-3.759009257437918,0.8037947219582915,-4.083927752661319
6.272055094045044,0.04645597391857413,-4.000996590864127,2.43963550438447,-2.72752068996454
4.620028633199807,-0.15131687258197601,-3.822044067413502,1.1903895613738795,-3.7417983086196456
5.92107256678565,0.03950182583566453,-4.099015991791282,3.155132197625747,-2.290065888874234
4.265369043478792,-0.17948718651270307,-3.9071251326428458,0.9803906505445874,-2.9797419899469633
5.115927578010756,0.03217885513184343,-4.267566487972115,3.5788612292600344,-1.74312293323503
3.442817694411702,-0.10576144982998895,-3.8991655512666905,1.4234506417426505,-2.5718599151940613
4.117195351205905,0.08987478935484186,-4.333719701788462,2.738887810015349,-1.083939777729984
2.2074863340755595,-0.07793415501555362,-4.019047495732491,2.0551652054282172,-1.9195765306410766
2.5419785698966484,0.18611665348632062,-3.9438087962138777,4.091688590366317,-0.9513039906713019
0.9894651571421926,0.10908877902476193,-3.7149538559249615,2.039852818736598,-1.7353816596271703
-0.20674720498838162,0.2673970622346231,-4.0601502379201175,3.535931844057057,-0.401382565131877
-2.1769877269225555,0.0877574476194852,-3.702988364626281,4.694120232502476,-1.3668489537994872
-2.6720773519905365,0.33059923956202436,-3.5940552888418265,3.3505956630571987,-0.49989488088707457
-4.442810302871623,0.1821305439365439,-3.710261204237969,5.7414238699292035,-0.9450548505277797
-5.456838942296252,0.26985773210175545,-3.385192730120146,4.25734327429374,-0.21538049588250607
-7.086135808586917,0.13947465461569605,-3.7805982262779256,4.6267598859309675,-0.6483750193072968
-8.102537268006452,0.08535557177049735,-3.6453641818350064,4.847276473474133,0.2496260145566711
-10.193965043566877,-0.07394228022843496,-3.493133509065083,5.75928668690699,-0.6529145601797386
-9.511719285542272,0.014537619672297206,-3.2844595178274836,7.257172294848422,0.7072392176336251
-11.189554126078965,-0.1733616890294667,-3.163898513741759,8.037661712373243,0.23366087979337768
-10.488847386556273,0.0421281746595249,-3.409303260094471,6.806054293596666,1.4203047851128148
-12.210619868392707,0.09793655043832201,-3.6264982986334995,6.24452291453315,0.7399730030562558
-11.152371906307303,0.33469438601388074,-3.4198828234733964,7.798980117978648,2.024764699172792
-12.659915969599421,0.4111466273806349,-3.1864921163043642,5.740226689552975,0.8592230752579677
-11.542253081740357,0.6740999605965154,-3.4213035083816536,7.979890637684513,2.222913238205483
-13.120703262779653,0.4777869824615506,-3.0223227900713336,6.653557902808123,1.3513505892393303
-11.74748826497493,0.7165301546272456,-3.3409242100850154,5.166351420698126,2.712180739077022
-12.815203726383192,0.5738052963785044,-3.163591824712942,6.3728482385347265,2.1539040792989157
-11.410641555417197,0.816370255138472,-2.8181510736832815,5.038667007297658,3.4372287760285287
-12.910284842745252,0.7619999167613661,-2.639711345157382,6.14545588402359,2.4198053352020503
-11.203966232161426,1.0086464784968006,-2.2944417843264935,6.980949240608073,3.757889677162031
-12.001833165417203,0.8387505895442031,-2.094139796647608,6.212954598353831,3.024495655289053
-10.277011202405866,1.0501123003241328,-1.9853157385764215,4.706504000022779,4.396678892561089
-11.82157953805142,0.8805236103385933,-1.7792829475651661,5.830957344575914,3.8678663720643516
-9.810991383876235,1.1041402183660176,-1.4175486007098668,5.6753882690401305,5.45794109750522
-8.939273002323208,1.1845951370746044,-1.2408432622642183,4.184700636335876,4.989143455462215
-7.293176868806533,1.496102293874747,-1.094973679633026,3.46844265709733,5.862070396205684
-8.118601462926065,1.6447103658375872,-0.7774734572484274,2.802640397815585,4.826469088801831
-6.1171993139852425,1.8496454335891217,-0.49588418170351317,4.098655408617168,6.13242560774622
-7.322066644691698,1.6672794873403767,-0.2586383028519991,2.2296557715179866,5.2196682840978434
-5.108184172912049,1.8835773571280596,-0.4975521695578274,1.6407043084243673,6.989438858696797
-6.084118901047298,1.7796092860361037,-0.1958345424289497,0.9070066240881487,5.652306958267522
-4.002989148949581,2.1545904906736646,0.020750945799017678,-0.5114066810560955,6.610442480653956
-5.051727168182408,2.122266697855768,0.1902557599643897,-1.9144772378969483,5.443897905988962
-2.9137531580392486,2.381835079337419,0.44980030839263335,-3.1146548340181663,6.560744970483192
-3.985624015896517,2.4379850876605893,0.7559428037301104,-2.3051636344340993,5.10651421271855
-1.9911134962446533,2.731452294141303,1.060824153901779,-4.463051591368611,5.985286895494934
-2.9959306039150313,2.6159036117417633,1.1068018097325776,-2.88735624900941,4.785371579702878
-1.0014112700674067,2.88848048584743,1.5181170337631797,-4.471987601846105,5.795681581316934
-2.12632151409802,3.0617404986784273,1.348609216500888,-6.416350551326685,4.055186889803551
-0.1779444946774833,3.4190850585756625,1.5751564823055768,-5.612142092111373,3.6671118223872217
-1.0929481270263002,3.448139997960164,1.9647981401989945,-6.781996044329907,2.167809044978612
0.6191984761426585,3.726780353933405,2.1796385293361666,-7.404827983122416,1.2087422617451817
-0.6031652634926561,3.8759493418703665,2.415594242895933,-9.215275008398372,-0.44177256763496797
1.1490359791939564,4.115343216990973,2.5138244963172762,-9.753414293961825,-0.23801745731145385
-0.10253384514679498,4.171489359819552,2.8393051230640713,-11.116280948718638,-2.052211801786009
1.5448928495794831,4.481169529737091,3.050983140922296,-11.550026870830518,-2.910595105754623
-0.08748977313370299,4.367691538606126,3.332013764517633,-11.875255308822297,-4.672896279719938
1.629073394484876,4.605776974057092,3.517355775402391,-12.624164266658624,-5.250888068637798
-0.057950588311275864,4.48394107185095,3.6248379291227333,-13.699392230881433,-6.872340717962936
1.7138895619875651,4.72944075800758,3.7360947071747175,-14.996437388951366,-5.847864509576673
0.6236023021644836,4.820884610319924,3.9761088352338496,-13.828836027811764,-6.796066337638312
1.5541788619875279,5.19225519311714,4.319429951497656,-13.273298516499239,-8.058665047532614
0.9969449519987623,5.535416475154909,4.527697401002539,-11.494196300755942,-9.903637722041017
0.5865831385192728,5.838641097399924,4.771506433964921,-12.33025806868789,-11.447253891354134
0.055493893226697955,5.670006443795777,4.5352712622354145,-10.205974812440587,-12.59945874790682
-0.6396573051007285,5.419845850478967,4.759541986957752,-11.894177207391268,-12.962567877910416
-0.3108718192352557,5.183520715071443,4.412507077143102,-9.905741791128829,-13.589088386513366
-0.9779968083269055,5.135295277375015,4.767003010755594,-8.862274959090428,-12.752263006373578
-0.04806231366166236,5.008349493456333,4.596872931872777,-7.920544073942549,-11.920811989660512
-1.4711081439075193,5.2293635533360785,4.764616389546864,-6.3805572503453645,-11.13955793056383
0.2641716775568068,5.4376519776163,5.036132062612547,-4.6038274862125625,-9.726968290128406
1.3490714156712067,5.70252193987648,5.252613799575557,-2.8118104765969387,-8.535366459281411
1.81326438359522,6.019226117007818,5.30098031009221,-1.4803899897942476,-8.014027486353777
3.0921925679221713,6.343867540574958,5.113866769038873,-1.3078517969155774,-8.391385052674815
2.880864772019035,6.573020749228726,5.179122731242725,1.1287847520281078,-8.7347611347268
4.324755879061689,6.464821866916383,5.512849405453495,1.6028033604192997,-7.635927873554938
3.6612578868850467,6.222047982595482,5.229132189088464,3.8590376687694175,-6.889070236088214
5.35351242556338,5.999365926343907,5.456255623657375,3.298886200377148,-5.213452645114518
3.9446456843203963,5.707287635284008,5.156348655441211,6.1265805631238734,-4.207746046813457
5.8516034097727925,5.592524222263081,5.414293360118788,5.26971103607276,-2.199339559549795
4.961116833676805,5.369980752116409,4.954832771862424,6.068522111107061,-1.023998310981341
6.861972886051806,5.607994759412431,4.834235292317721,7.971740293623226,0.754537163975334
5.642478044297825,5.516800935378979,5.042718499492448,10.235097360241934,1.8277075787470802
7.800066858003186,5.724327925008883,4.899801497185719,10.572110251433156,3.540619649469893
6.488758418496975,5.606273092321917,4.530838879349336,12.612876349903992,4.146039466773692
8.582506654315345,5.740174181834929,4.421942854713877,13.693091453434915,6.17279105132679
7.57666888669444,5.48493916743234,4.087404582201589,12.326597741167369,5.620299999326706
9.402313984714816,5.722926518228488,3.8395230698335503,14.118355259294663,7.00106047923495
8.470873396885448,5.425049986453211,4.147437654052958,15.020192165688897,7.86569991187953
