Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
49.131184816360474,-26.361775398254395,-24.021248519420624,0.0,0.0
-45.82006335258484,-52.57692337036133,-17.945407330989838,0.0,0.0
68.412184715271,-1.34358499199152,4.904701933264732,0.0,0.0
-21.796217560768127,-21.114596724510193,-29.668954014778137,0.0,0.0
33.58836770057678,-65.02513885498047,-41.24346971511841,0.0,0.0
7.254129648208618,41.309115290641785,57.91337490081787,0.0,0.0
26.576992869377136,-20.654265582561493,-74.51794147491455,0.0,0.0
42.64445602893829,-6.943096220493317,12.987934052944183,0.0,0.0
24.245642125606537,1.024299394339323,-14.056813716888428,0.0,0.0
-13.829705119132996,39.545801281929016,-24.040834605693817,0.0,0.0
-48.53563606739044,-18.05403232574463,-16.05389267206192,0.0,0.0
39.36798870563507,20.939813554286957,11.672990769147873,0.0,0.0
-23.60299825668335,13.903860747814178,0.8467040024697781,0.0,0.0
34.58447456359863,15.942023694515228,2.0955966785550117,0.0,0.0
-0.22223256528377533,22.740599513053894,-50.97852945327759,0.0,0.0
-11.14334836602211,-56.92322254180908,-7.757223397493362,0.0,0.0
47.93614745140076,-24.434804916381836,23.16058874130249,0.0,0.0
6.306377798318863,-64.0103280544281,-26.900050044059753,0.0,0.0
-5.406428501009941,-33.714231848716736,-0.051809841534122825,0.0,0.0
23.927810788154602,-43.11051368713379,46.67360484600067,0.0,0.0
-11.285927146673203,-4.495716094970703,-30.763983726501465,0.0,0.0
33.74151885509491,2.9378972947597504,33.05545747280121,0.0,0.0
14.677360653877258,-63.24745416641235,-5.882453173398972,0.1,0.0
29.464107751846313,-88.58720064163208,-99.90199208259583,0.1,0.0
91.65542125701904,-94.93319988250732,-63.15080523490906,0.0,0.0
-14.064152538776398,26.402658224105835,98.10628294944763,0.0,0.0
7.976235449314117,-47.697076201438904,63.93791437149048,0.5330420943069798,0.0
-92.83450841903687,-98.44362735748291,-99.34167861938477,0.0,0.0
54.86172437667847,1.4173482544720173,85.05011200904846,0.0,0.0
-40.60860276222229,14.910313487052917,-1.6757413744926453,0.0,0.0
42.37692952156067,-25.267791748046875,29.98797595500946,0.0,0.0
2.9525628313422203,57.91038274765015,-15.187911689281464,0.0,0.0
14.247903227806091,20.728929340839386,49.87856149673462,0.46355244856229516,0.0
-84.61035490036011,-99.06465411186218,-99.78194832801819,0.3369439269626243,0.0
87.44062781333923,-92.53206253051758,-93.0853009223938,0.0,0.0
8.057037740945816,45.948922634124756,98.73941540718079,0.0,0.0
35.6263667345047,6.5980687737464905,86.80317997932434,0.0,0.0
-38.00497353076935,57.44619369506836,-32.86421298980713,0.0,0.0
18.38911473751068,27.24052667617798,68.02351474761963,0.0,0.0
-48.357850313186646,21.71981930732727,16.268736124038696,0.0,0.0
19.59492117166519,30.43980598449707,1.9328480586409569,0.1,0.0
90.90449213981628,-94.976145029068,-97.66154885292053,0.4756532527948652,0.0
-17.208920419216156,-98.09731245040894,-84.830641746521,0.0,0.0
-4.002214223146439,84.2292845249176,96.24616503715515,0.0,0.0
10.810121148824692,67.92876720428467,80.80846071243286,0.0,0.0
-19.81159895658493,57.99243450164795,-60.014307498931885,0.1,0.0
87.19506859779358,-98.71593117713928,-94.52176094055176,0.7887037577720691,0.0
-44.443902373313904,-99.66081976890564,-87.30248808860779,0.0,0.0
30.987966060638428,83.13844203948975,97.76482582092285,0.0,0.0
-29.658731818199158,89.946448802948,91.25462770462036,0.0,0.0
-46.81578278541565,30.697697401046753,-15.203627943992615,0.6121978034155984,0.0
-10.516655445098877,-99.39737915992737,-96.0711419582367,0.472706134710852,0.0
45.2517956495285,-92.5112783908844,-96.21971249580383,0.0,0.0
13.555766642093658,81.39641284942627,93.90471577644348,0.0,0.0
-51.68563723564148,82.80598521232605,57.64322280883789,0.0,0.0
7.668137550354004,85.68001985549927,-46.81796431541443,0.3220440691441478,0.1610220345720739
97.65186905860901,-99.81716871261597,-93.83785724639893,0.7115609414203794,0.5336707060652846
59.753257036209106,-99.06044602394104,-99.03343915939331,0.3276448423634123,0.6552896847268246
86.51504516601562,-89.53847289085388,-99.66557621955872,0.0,0.0
-87.41090893745422,90.32017588615417,99.47402477264404,0.0,0.0
-68.34166049957275,95.83708047866821,88.3338212966919,0.0,0.9899840332458111
71.78242206573486,23.006899654865265,-81.08728528022766,0.0,1.2366921075826243
81.76468014717102,0.6186317186802626,-51.92877650260925,0.0,1.2906363840320796
85.3386640548706,-73.12358617782593,-24.91201013326645,0.0,1.0595532572161268
67.33380556106567,-54.59133982658386,-85.10705232620239,0.0,0.891790100097783
92.08602905273438,-44.549328088760376,58.19763541221619,0.0,0.4721789849409495
87.25165724754333,51.359111070632935,80.54892420768738,0.0,0.1
-86.17769479751587,-95.00004053115845,78.32647562026978,0.0,0.4924919020581743
75.19996762275696,-77.01345086097717,-14.852133393287659,0.0,0.5831570594009603
70.82715034484863,-5.430026724934578,70.57669162750244,0.0,0.0
-98.16233515739441,-85.54105758666992,7.562904059886932,0.0,0.0
-93.31080913543701,-73.39156866073608,29.65444326400757,0.0,0.0
-97.50031232833862,-59.089452028274536,3.535214066505432,0.0,0.0
-77.03256011009216,-46.47693932056427,20.756937563419342,0.0,0.0
-79.45213913917542,50.74183940887451,-26.377558708190918,0.0,0.0
-57.89816379547119,78.60405445098877,-39.86523747444153,0.0,0.0
-10.92509850859642,87.93845772743225,-55.856478214263916,0.0,0.0
-15.391072630882263,91.60841703414917,-55.24482727050781,0.0,0.0
-18.299075961112976,88.17440867424011,-44.11482810974121,0.0,0.0
9.75424274802208,96.40604257583618,-2.595464512705803,0.0,0.0
-19.040343165397644,93.71959567070007,-57.40256905555725,0.0,0.0
11.852425336837769,97.17260599136353,-37.91884183883667,0.0,0.0
-2.2812282666563988,98.14770221710205,-12.81357854604721,0.0,0.0
5.181059241294861,97.15270400047302,-30.198299884796143,0.0,0.0
6.3391439616680145,98.73474836349487,-42.82308220863342,0.0,0.0
13.882489502429962,90.54860472679138,-22.01799303293228,0.0,0.0
22.319479286670685,97.7675199508667,-16.27543866634369,0.0,0.0
-22.90349155664444,68.64935159683228,22.251488268375397,0.0,0.0
-11.508096009492874,87.01701164245605,-15.385657548904419,0.0,0.0
0.9318916127085686,94.51123476028442,-27.75232195854187,0.0,0.0
-36.31425201892853,99.94739890098572,-63.295602798461914,0.0,0.0
38.63216042518616,99.66762065887451,-30.921733379364014,0.0,0.0
-10.78319326043129,99.62243437767029,-15.82222580909729,0.0,0.0
-1.6950920224189758,98.39849472045898,-17.74064302444458,0.0,0.0
33.664414286613464,97.86804914474487,2.657252736389637,0.0,0.0
15.30597060918808,98.70802164077759,-54.07173037528992,0.0,0.0
35.66389977931976,96.45798802375793,32.00351595878601,0.0,0.0
23.047825694084167,99.70154166221619,27.657046914100647,0.0,0.0
33.11704099178314,98.66856336593628,11.2349271774292,0.0,0.0
5.149471387267113,98.19281697273254,68.34348440170288,0.0,0.0
-2.545042522251606,99.60739016532898,26.305970549583435,0.0,0.0
49.02467131614685,99.06675815582275,7.855407148599625,0.0,0.0
45.00961899757385,99.63172674179077,94.9083685874939,0.0,0.0
9.059351682662964,95.20211219787598,71.00446224212646,0.0,0.0
4.543671011924744,89.09721970558167,87.14610934257507,0.0,0.0
9.535759687423706,-35.8159065246582,66.13802909851074,0.0,0.0
55.68346381187439,12.59106695652008,66.4354920387268,0.0,0.0
-6.995959579944611,-28.253039717674255,94.68887448310852,0.0,0.0
40.280309319496155,-91.48744344711304,61.07405424118042,0.0,0.0
25.9428471326828,-77.30739116668701,91.5838360786438,0.0,0.0
17.43876188993454,-93.15565824508667,57.25644826889038,0.0,0.0
-40.93315303325653,-93.37544441223145,50.27285814285278,0.0,0.0
35.22018790245056,-87.11072206497192,63.748133182525635,0.0,0.0
-3.105478920042515,-89.61466550827026,2.791055105626583,0.0,0.0
-3.9417698979377747,-88.3302092552185,28.099149465560913,0.0,0.0
-20.494523644447327,-92.40343570709229,-0.435436749830842,0.0,0.0
10.305316746234894,-82.36134648323059,9.116368740797043,0.0,0.0
19.34804767370224,-91.58343076705933,-30.371427536010742,0.0,0.0
-16.796283423900604,-53.977447748184204,-4.563913866877556,0.0,0.0
3.508760780096054,-13.81990760564804,12.771430611610413,0.0,0.0
9.916060417890549,-43.4838742017746,-25.1455157995224,0.0,0.0
-5.904322117567062,-63.8383150100708,-27.575668692588806,0.0,0.0
44.11792755126953,-21.893230080604553,8.049817383289337,0.0,0.0
-30.36929965019226,-2.3608453571796417,-41.134682297706604,0.0,0.0
30.955472588539124,-1.9523054361343384,-25.9375661611557,0.0,0.0
6.149102374911308,31.867077946662903,-53.33104729652405,0.0,0.0
5.338535830378532,80.00798225402832,-51.034122705459595,0.0,0.0
34.716758131980896,13.471749424934387,-38.74538540840149,0.0,0.0
0.17708521336317062,27.3557186126709,-52.25396752357483,0.0,0.0
-10.90935692191124,30.642572045326233,-45.39835751056671,0.0,0.0
13.385508954524994,50.65968036651611,-64.50828909873962,0.0,0.0
-62.236785888671875,-29.79411482810974,-63.15223574638367,0.0,0.0
-25.517576932907104,46.4502215385437,-25.94788372516632,0.0,0.0
17.449314892292023,-8.355637639760971,-60.1723313331604,0.0,0.0
-1.1674350127577782,-71.72032594680786,-76.4408528804779,0.0,0.0
47.847533226013184,-8.882655948400497,-3.1672369688749313,0.0,0.0
-41.08341336250305,-69.39368844032288,-85.24152040481567,0.0,0.0
55.84654211997986,-26.90111994743347,-53.22338342666626,0.0,0.0
52.615731954574585,-38.0869597196579,15.248437225818634,0.0,0.0
-53.92153859138489,-80.17755150794983,-84.25042033195496,0.0,0.0
23.41046780347824,-66.200852394104,23.836252093315125,0.0,0.0
-58.61036777496338,-87.32657432556152,-54.41451072692871,0.0,0.0
54.352664947509766,-65.92347621917725,-40.42768180370331,0.0,0.0
38.95792067050934,-29.645180702209473,54.77795600891113,0.0,0.0
5.471409112215042,-81.92000389099121,-41.02894067764282,0.0,0.0
0.2876363229006529,-81.22293949127197,-50.77428221702576,0.0,0.0
35.23845970630646,-68.9742386341095,25.234496593475342,0.0,0.0
23.618103563785553,-26.266708970069885,-4.166862368583679,0.0,0.0
51.59233808517456,-56.7217230796814,19.385039806365967,0.0,0.0
23.67381751537323,-62.86139488220215,-5.460119619965553,0.0,0.0
34.5921128988266,-25.48755705356598,-16.37527197599411,0.0,0.0
-9.831225126981735,-25.373944640159607,48.390576243400574,0.0,0.0
27.745389938354492,-24.912485480308533,-35.002654790878296,0.0,0.0
12.272865325212479,7.987264543771744,40.969350934028625,0.0,0.0
17.886143922805786,3.529036045074463,-8.556922525167465,0.0,0.0
10.932805389165878,20.306777954101562,30.141425132751465,0.0,0.0
-13.585752248764038,36.78038418292999,-8.436751365661621,0.0,0.0
51.79434418678284,31.714725494384766,16.337494552135468,0.0,0.0
21.282947063446045,37.244948744773865,-11.784699559211731,0.0,0.0
7.346150279045105,30.232247710227966,51.01140737533569,0.0,0.0
2.82672718167305,63.33706974983215,-2.6021327823400497,0.0,0.0
-3.185899183154106,44.43988502025604,-38.70004415512085,0.0,0.0
31.89123272895813,33.61135423183441,-1.1290294118225574,0.0,0.0
5.918177962303162,29.739856719970703,0.18325129058212042,0.0,0.0
22.395405173301697,-22.56353348493576,5.488504469394684,0.0,0.0
-0.5244952160865068,24.328891932964325,-24.537649750709534,0.0,0.0
-22.36970067024231,33.81153345108032,32.31990039348602,0.0,0.0
1.8975311890244484,28.45999002456665,-59.22828912734985,0.0,0.0
-12.139134854078293,-8.270220458507538,51.48381590843201,0.0,0.0
24.310612678527832,56.516408920288086,-63.33458423614502,0.0,0.0
-28.146496415138245,48.70680570602417,-15.766613185405731,0.0,0.0
26.215273141860962,18.691278994083405,30.295482277870178,0.0,0.0
4.094721749424934,44.86699998378754,-63.58309984207153,0.0,0.0
5.1946621388196945,58.07448625564575,9.859775751829147,0.0,0.0
-18.67363452911377,14.951686561107635,6.738857924938202,0.0,0.0
-18.64066570997238,39.995330572128296,-37.44203746318817,0.0,0.0
-13.741852343082428,8.981821686029434,-1.3207103125751019,0.0,0.0
-60.15142798423767,11.415570974349976,-13.707941770553589,0.0,0.0
44.372305274009705,79.08496856689453,-57.01504945755005,0.0,0.0
50.34201145172119,9.393513947725296,4.785594344139099,0.0,0.0
9.580453485250473,-4.349730908870697,-5.087185651063919,0.0,0.0
15.503637492656708,27.488267421722412,27.820271253585815,0.0,0.0
-47.804781794548035,-1.2741845101118088,-16.265304386615753,0.0,0.0
-47.534117102622986,3.2975248992443085,6.917033344507217,0.0,0.0
66.82555675506592,52.48829126358032,-11.40335127711296,0.0,0.0
24.62841272354126,5.927154794335365,21.01217955350876,0.0,0.0
53.07760834693909,51.117151975631714,25.834307074546814,0.0,0.0
26.35924220085144,-5.458379164338112,-0.40180906653404236,0.0,0.0
2.177359163761139,8.030891418457031,9.860100597143173,0.0,0.0
3.2533902674913406,6.795008480548859,-37.041351199150085,0.0,0.0
2.2865749895572662,15.780942142009735,20.94058245420456,0.0,0.0
-8.387881517410278,14.941664040088654,41.895028948783875,0.0,0.0
-25.885751843452454,8.251072466373444,16.53476655483246,0.0,0.0
-31.310763955116272,-7.495378702878952,-12.012512981891632,0.0,0.0
-61.7681086063385,-30.34210205078125,13.785593211650848,0.0,0.0
29.64899241924286,23.134523630142212,-35.712820291519165,0.0,0.0
6.6379547119140625,-15.524497628211975,22.92592078447342,0.0,0.0
61.01541519165039,12.293365597724915,-15.56435227394104,0.0,0.0
15.589958429336548,-15.166907012462616,-30.4960697889328,0.0,0.0
-69.50492858886719,-9.042319655418396,14.175240695476532,0.0,0.0
34.08379256725311,-20.302267372608185,-30.871695280075073,0.0,0.0
-29.68573570251465,-10.690348595380783,1.2910883873701096,0.0,0.0
5.259659513831139,-49.56432580947876,8.930737525224686,0.0,0.0
-35.894739627838135,-48.23429584503174,25.28403103351593,0.0,0.0
20.19839733839035,-65.09823799133301,-51.42764449119568,0.0,0.0
-9.356089681386948,-34.45509076118469,9.627756476402283,0.0,0.0
-30.17384707927704,-8.769955486059189,-25.6278395652771,0.0,0.0
21.094760298728943,-41.29873812198639,-20.12110948562622,0.0,0.0
48.703551292419434,-52.45504975318909,5.156060680747032,0.0,0.0
-0.06761549739167094,-43.23498606681824,-19.50201392173767,0.0,0.0
-42.26592183113098,-27.17517912387848,-20.18093168735504,0.0,0.0
-5.57660348713398,-28.498956561088562,-26.34643018245697,0.0,0.0
-2.0295724272727966,-47.13681638240814,-5.574510619044304,0.0,0.0
36.93006634712219,2.5379065424203873,-14.553576707839966,0.0,0.0
-88.26226592063904,-78.89034748077393,-8.258025348186493,0.0,0.0
39.255815744400024,23.50579798221588,-76.8606960773468,0.0,0.0
21.43462896347046,-59.90661978721619,-36.526355147361755,0.0,0.0
-3.2876573503017426,-7.005775719881058,21.430666744709015,0.0,0.0
35.49022972583771,-28.933802247047424,-25.37940740585327,0.0,0.0
-37.261852622032166,-39.818695187568665,6.733450293540955,0.0,0.0
15.008875727653503,-33.94045829772949,-54.67537045478821,0.0,0.0
20.963846147060394,-13.306176662445068,19.20265108346939,0.0,0.0
-3.979222849011421,-49.31713342666626,-47.42695391178131,0.0,0.0
67.12303161621094,67.55226850509644,-25.247937440872192,0.0,0.0
13.81736695766449,35.66408157348633,19.09244656562805,0.0,0.0
-0.631986977532506,19.080014526844025,-66.34501218795776,0.0,0.0
23.42660129070282,81.21947050094604,33.58239233493805,0.0,0.0
-27.329543232917786,82.59671926498413,-52.35584378242493,0.0,0.0
16.799502074718475,82.32330679893494,-72.64029383659363,0.0,0.0
23.608940839767456,80.28981685638428,31.015774607658386,0.0,0.0
-45.207491517066956,82.3307454586029,-73.10184240341187,0.0,0.0
26.788681745529175,96.20723724365234,-55.023664236068726,0.0,0.0
15.572211146354675,84.06215310096741,12.287072092294693,0.0,0.0
10.906606167554855,80.44214844703674,-21.279674768447876,0.0,0.0
-6.109719350934029,66.55334234237671,-21.471892297267914,0.0,0.0
47.62755036354065,91.8101966381073,63.39932680130005,0.0,0.0
-50.384312868118286,73.17249774932861,-80.0263524055481,0.0,0.0
69.14310455322266,67.47124195098877,90.16722440719604,0.0,0.0
-1.0925752110779285,22.102659940719604,-60.85037589073181,0.0,0.0
34.59406793117523,-44.49711740016937,85.17978191375732,0.0,0.0
-62.94548511505127,-43.90796422958374,3.068809397518635,0.0,0.0
39.00073170661926,-35.338807106018066,43.028753995895386,0.0,0.0
-51.53474807739258,-80.54096102714539,-16.280467808246613,0.0,0.0
43.35545003414154,-57.52851366996765,19.969531893730164,0.0,0.0
22.693899273872375,-44.29403245449066,69.37507390975952,0.0,0.0
15.512247383594513,-67.30716228485107,-53.12921404838562,0.0,0.0
29.349562525749207,7.0705607533454895,84.90487933158875,0.0,0.0
-44.5793092250824,-83.47935676574707,-29.05016839504242,0.0,0.0
39.600226283073425,-30.19333779811859,45.88465988636017,0.0,0.0
72.6537823677063,-66.51338338851929,22.529593110084534,0.0,0.0
32.960444688797,-73.37950468063354,-16.25899225473404,0.0,0.0
27.081725001335144,-3.4317336976528168,50.19794702529907,0.0,0.0
-2.6360832154750824,-16.65450483560562,2.222149819135666,0.0,0.0
47.741419076919556,-29.881933331489563,16.956645250320435,0.0,0.0
14.355151355266571,-35.802239179611206,-1.2707949616014957,0.0,0.0
18.3999240398407,8.527392894029617,47.97538220882416,0.0,0.0
-19.432488083839417,-33.904725313186646,-31.50389790534973,0.0,0.0
38.84280323982239,0.4442483652383089,-14.88429307937622,0.0,0.0
46.448710560798645,-37.33908832073212,-3.798309341073036,0.0,0.0
-29.249241948127747,-25.039365887641907,-28.11935245990753,0.0,0.0
-9.46282148361206,36.980241537094116,17.444635927677155,0.0,0.0
-43.3894157409668,23.426125943660736,-16.685472428798676,0.0,0.0
54.36756610870361,18.583959341049194,-53.212445974349976,0.0,0.0
23.626530170440674,71.6747522354126,53.15539836883545,0.0,0.0
-30.199402570724487,37.502849102020264,-61.39763593673706,0.0,0.0
62.075477838516235,52.96603441238403,-13.400594890117645,0.0,0.0
8.79700556397438,76.10281109809875,11.206427216529846,0.0,0.0
-1.362504716962576,34.447863698005676,15.31069129705429,0.0,0.0
11.601970344781876,51.38077139854431,-57.017022371292114,0.0,0.0
-38.642072677612305,4.467301443219185,-41.01822376251221,0.0,0.0
19.57712173461914,45.114898681640625,-0.45592430979013443,0.0,0.0
5.578649044036865,25.98409652709961,-54.44117784500122,0.0,0.0
-11.643262952566147,36.409902572631836,24.48470890522003,0.0,0.0
24.083474278450012,-13.703063130378723,-18.88885349035263,0.0,0.0
-62.79357671737671,47.427624464035034,-38.94827663898468,0.0,0.0
-3.0602073296904564,-7.722339034080505,15.031245350837708,0.0,0.0
-9.556049853563309,-10.555679351091385,1.2123407796025276,0.0,0.0
11.661770194768906,-26.74630880355835,-70.80709934234619,0.0,0.0
-22.7655827999115,-2.212905138731003,44.61448788642883,0.0,0.0
-14.493037760257721,-33.30504298210144,-83.90108942985535,0.0,0.0
-38.43286335468292,-35.2039098739624,6.733925640583038,0.0,0.0
29.007023572921753,-57.57274627685547,-46.686455607414246,0.0,0.0
-28.107169270515442,-37.98992931842804,-25.166872143745422,0.0,0.0
50.69613456726074,-61.05818748474121,24.148963391780853,0.0,0.0
15.696410834789276,-57.964110374450684,-31.36531710624695,0.0,0.0
0.5188552662730217,35.013824701309204,27.55502760410309,0.0,0.0
7.557728141546249,-23.055635392665863,-91.8829083442688,0.0,0.0
48.93885552883148,-30.021226406097412,47.28751182556152,0.0,0.0
-56.96556568145752,-79.68345284461975,-96.81032299995422,0.0,0.0
57.5116753578186,-48.842161893844604,2.0657505840063095,0.0,0.0
13.327828049659729,-24.29649382829666,-5.150756984949112,0.0,0.0
-66.36910438537598,-83.04919600486755,-50.081777572631836,0.0,0.0
35.24516224861145,-54.537129402160645,44.479796290397644,0.0,0.0
-23.83580505847931,-50.81281661987305,-26.600512862205505,0.0,0.0
43.89668107032776,-55.20392656326294,-38.52539360523224,0.0,0.0
26.841014623641968,-40.33403694629669,14.076510071754456,0.0,0.0
-1.2170626781880856,-48.02455008029938,38.20089101791382,0.0,0.0
21.67181968688965,-74.26835298538208,-41.75785779953003,0.0,0.0
13.681183755397797,-55.866217613220215,4.53030988574028,0.0,0.0
31.575489044189453,6.845465302467346,30.704227089881897,0.0,0.0
-23.761843144893646,17.730483412742615,57.07166790962219,0.0,0.0
24.247537553310394,1.4446430839598179,-2.2165751084685326,0.0,0.0
-1.1127582751214504,8.709869533777237,6.670998781919479,0.0,0.0
11.706532537937164,-7.639484852552414,14.934872090816498,0.0,0.0
34.00236964225769,16.403000056743622,26.76030993461609,0.0,0.0
-34.35955047607422,57.1014404296875,-39.90374803543091,0.0,0.0
2.8020719066262245,51.553910970687866,60.69791316986084,0.0,0.0
-14.762236177921295,5.983450636267662,-57.7936589717865,0.0,0.0
27.62090265750885,66.9719398021698,54.90741729736328,0.0,0.0
-16.62381887435913,67.75809526443481,-42.81933903694153,0.0,0.0
38.99721801280975,18.520638346672058,36.03050410747528,0.0,0.0
-6.7984990775585175,40.243157744407654,-7.906715571880341,0.0,0.0
-16.062670946121216,48.28132092952728,6.98208212852478,0.0,0.0
17.21395254135132,25.375810265541077,-42.56802201271057,0.0,0.0
0.7350502535700798,64.76880311965942,-2.8674906119704247,0.0,0.0
26.60655379295349,78.11641097068787,-25.90205669403076,0.0,0.0
-23.909276723861694,55.155742168426514,-22.729216516017914,0.0,0.0
16.261346638202667,46.90651595592499,-14.71899300813675,0.0,0.0
3.309096395969391,83.97663831710815,71.45111560821533,0.0,0.0
-9.780213981866837,30.7024747133255,-65.96477031707764,0.0,0.0
-23.288756608963013,15.656688809394836,-43.35470199584961,0.0,0.0
6.098340451717377,60.91652512550354,25.803664326667786,0.0,0.0
3.122265264391899,85.3417158126831,-24.947619438171387,0.0,0.0
-5.492552742362022,93.16859245300293,-45.24424970149994,0.0,0.0
-26.879486441612244,61.895912885665894,54.16913032531738,0.0,0.0
-28.388628363609314,52.273720502853394,-68.80888938903809,0.0,0.0
28.301018476486206,-32.42428004741669,20.828932523727417,0.0,0.0
1.4677610248327255,-74.21776056289673,25.131183862686157,0.0,0.0
-4.1113946586847305,-21.27837836742401,-12.819933891296387,0.0,0.0
-35.94660460948944,-74.24294948577881,22.484299540519714,0.0,0.0
-14.494167268276215,6.647532433271408,-23.839841783046722,0.0,0.0
40.05800187587738,-39.74613845348358,51.45286321640015,0.0,0.0
-16.226661205291748,-27.723026275634766,-23.81065934896469,0.0,0.0
-3.348114714026451,-57.06104636192322,2.124500647187233,0.0,0.0
24.80147033929825,-44.52599287033081,7.885283976793289,0.0,0.0
21.431627869606018,-27.783241868019104,11.702682822942734,0.0,0.0
15.395930409431458,-16.93950891494751,6.236884370446205,0.0,0.0
-41.810449957847595,16.238604485988617,-11.844325810670853,0.0,0.0
29.254335165023804,-20.850001275539398,-7.799330353736877,0.0,0.0
16.390502452850342,-55.790865421295166,-21.740414202213287,0.0,0.0
23.48836064338684,18.45344752073288,8.30252543091774,0.0,0.0
-53.16459536552429,-31.10501766204834,-17.410799860954285,0.0,0.0
44.684264063835144,9.216675907373428,-11.130430549383163,0.0,0.0
-15.30543863773346,-44.32116448879242,-43.495506048202515,0.0,0.0
58.015573024749756,-17.034301161766052,25.56788921356201,0.0,0.0
