x,y,z
-9.039262267396623,4.0371013523086186,-10.10916118374128
-8.991175088321572,4.163489007167832,-10.123750547141821
-8.948517596346173,4.2651448306732584,-10.135686331317645
-8.910878023562246,4.328938881004255,-10.14379730980115
-8.883421572353418,4.377482458361711,-10.14827395937521
-8.846844258323113,4.4541545252339105,-10.156835426657915
-8.79642405859168,4.554338710181934,-10.169766262721577
-8.729906906038176,4.670007017991452,-10.18486895823899
-8.675894983710695,4.758862689377204,-10.195466655782239
-8.632593229668062,4.852031644287909,-10.20457950463118
-8.593653024312246,4.933677995117292,-10.212537255387309
-8.544998389314197,5.018446712895942,-10.221954375886034
-8.509159356613686,5.068658121221711,-10.22889572585511
-8.460721562203853,5.141322600915979,-10.236060634198441
-8.403195287686412,5.237615329337666,-10.245965787037825
-8.340698763077524,5.35247054099522,-10.259782911107436
-8.293716199792213,5.440560969333678,-10.269940976727703
-8.251716776967436,5.501646236932409,-10.277267108200403
-8.20173956709359,5.571715931628775,-10.283971150454487
-8.145078792796811,5.653412146334759,-10.292077474215306
-8.079182932890408,5.751255998888049,-10.303959886210098
-8.00978225664791,5.846297300763112,-10.31603880659674
-7.958128070610388,5.907863637115126,-10.32480032426403
-7.901280600881148,5.986452359174506,-10.33261937437214
-7.826850720690727,6.0853085563778935,-10.345485003595819
-7.766271286221918,6.155245784528377,-10.356518313939517
-7.721477950745847,6.205291497627334,-10.362687352988232
-7.664377710517234,6.282485059547548,-10.371439391732906
-7.587765898883733,6.380416743014862,-10.385415065473252
-7.519824763133475,6.458187041380698,-10.397464685705037
-7.45133632722699,6.529916853644083,-10.407184039069383
-7.399038717830298,6.59368929148498,-10.413506668973394
-7.322763869728702,6.677548054922722,-10.425970575341765
-7.230505564373558,6.767523057723356,-10.440780368463209
-7.159795580331488,6.831218523055025,-10.451337464848066
-7.113468514520843,6.882956258542658,-10.45679704326148
-7.04534529842218,6.955150711820061,-10.467167266067797
-6.9515876066226925,7.046308617242405,-10.48362315773916
-6.867183006035884,7.115400001824392,-10.498230184720576
-6.804733342756556,7.164778642969257,-10.505795737427906
-6.751431970296456,7.217813735993111,-10.512578023104599
-6.6768620099411224,7.291527707841649,-10.523616648061228
-6.576572499379505,7.383399777545847,-10.541078329881309
-6.48732015716643,7.452077225668448,-10.55629167627977
-6.419473902509703,7.5035962303969015,-10.564387684628779
-6.372454759858731,7.549925548783478,-10.569987400224056
-6.300546300370551,7.61451243280539,-10.580230046232375
-6.200630943630335,7.695610771708127,-10.595688320924031
-6.1180162643986735,7.7515719759950175,-10.607311202803798
-6.029847225892102,7.812252566413461,-10.615466346704894
-5.9292633337891605,7.8896041728245265,-10.625238193173136
-5.857031188668521,7.957167067825356,-10.634811074740565
-5.793161041763444,8.017544748394366,-10.64397302642027
-5.7054331149837605,8.086996832060814,-10.657349116394219
-5.599811786373794,8.15702657651907,-10.673457541299738
-5.51903213399432,8.208588897340375,-10.68492178410601
-5.451958522546895,8.261122164913825,-10.692733908444774
-5.365625801955506,8.323900995955377,-10.705270550992527
-5.270646561243089,8.384461412046392,-10.72016641021464
-5.192538552245633,8.438073000130096,-10.732806268391798
-5.108740441248666,8.494767371179519,-10.743309238951316
-5.017988581534835,8.552380068491114,-10.754919400487665
-4.945525859035156,8.603058262174013,-10.764186226627448
-4.87250568981204,8.653147615803872,-10.773114058480537
-4.795409689629516,8.701086786915482,-10.782569910250105
-4.705328098201545,8.750551173645947,-10.793557258267052
-4.596027580922459,8.81170013178579,-10.807591598568976
-4.511784831185442,8.863110307621659,-10.820120614807614
-4.435195685589052,8.911673740076402,-10.828286312038317
-4.35784411736434,8.95444764099435,-10.835604075160678
-4.269786929658502,9.000085242131533,-10.844984269182657
-4.175945339104793,9.04648413548108,-10.856242290628552
-4.064755417362018,9.099227435898614,-10.86926494838591
-3.9835689215458983,9.142750501925098,-10.87805072503332
-3.925029443731382,9.174010780184359,-10.884779144772388
-3.834428752561831,9.213168366160062,-10.893039011357333
-3.7254436286858397,9.25775479820956,-10.905191954053956
-3.6286951614178276,9.295809647417117,-10.917528306549215
-3.5404473895991493,9.330886757393188,-10.927104550088307
-3.4515213026361056,9.363695237476255,-10.935835528293687
-3.3470032508906593,9.40499984402781,-10.948466542650461
-3.246642646694087,9.442767738671895,-10.959828057945701
-3.1579711751699886,9.47489531251751,-10.969399840612178
-3.0612274285557257,9.50732670262758,-10.97861709751387
-2.9664333463106947,9.537020324084976,-10.989012582759633
-2.87758152417646,9.562311241141758,-11.000255455696161
-2.772009214426999,9.592987358619824,-11.012003633679242
-2.66115618940088,9.623059180417311,-11.02513391135167
-2.575470115912455,9.64459935893265,-11.03449121500124
-2.491753531933164,9.665793506578582,-11.042885638822495
-2.387511184121725,9.685945947493344,-11.055301209546327
-2.28469444162667,9.707745127561987,-11.068978294678928
-2.2040674291593785,9.72265866028139,-11.079713883449003
-2.1324081493988216,9.73536909009655,-11.087012004964537
-2.0351416199517183,9.749351898338276,-11.098235848318843
-1.9224252861261915,9.75946450300455,-11.113208975167153
-1.8336989477738785,9.765015968440128,-11.12364049884757
-1.7667566052498933,9.776164956479846,-11.129898086035537
-1.6818248157757147,9.789843010965894,-11.13715485095246
-1.5717776288626628,9.802269409410544,-11.149385568866645
-1.461234778477191,9.805247825102432,-11.161417954347128
-1.3732327949234102,9.806111212783936,-11.168306355779304
-1.3200178108276652,9.81052933065903,-11.172252765029938
-1.2427648269095704,9.820424700185198,-11.177556106698827
-1.1383241131742778,9.83006321359984,-11.187200016107818
-1.0124849439656944,9.83171098877127,-11.198032873410474
-0.9250396561062193,9.83002804206485,-11.203248055679706
-0.8691224441527063,9.83694383594546,-11.207064072326304
-0.786707991076054,9.840640491557311,-11.214886768580433
-0.6793422008788308,9.839138314780893,-11.225106580836085
-0.5561676088655747,9.838226882423506,-11.233745719945114
-0.4558011258572036,9.84383552187868,-11.239902146690518
-0.3396044503138734,9.851631361743681,-11.24938787259337
-0.24060360430415695,9.850736047726869,-11.258382811310803
-0.16468060199885298,9.852731358094806,-11.26341427461007
-0.06284065816782075,9.856574423432946,-11.273013185739645
0.06254198267329891,9.855183075310212,-11.285056462494369
0.1624590081711355,9.852725503845209,-11.293927241208635
0.23770449276201755,9.85844099251226,-11.300595473057916
0.34003145950157415,9.85980914165784,-11.30892503059398
0.46249082395226127,9.85362315044232,-11.319691847194033
0.5515117736555066,9.847079314784784,-11.326027307537927
0.6470654346784497,9.848520707658954,-11.334591461771502
0.7661576638197743,9.844826618709146,-11.34466137331155
0.8652487844153548,9.837447682496881,-11.353996484655367
0.961863600047093,9.832563775116295,-11.362228665562412
1.0485060042700953,9.8276066080689,-11.368917952176695
1.161438846574824,9.820570267676322,-11.379209653061569
1.2797666980337095,9.807767705503544,-11.39016809375441
1.377318148498282,9.798596759985493,-11.399039615811445
1.4629900423539026,9.791761932649788,-11.406671743831957
1.5645479872474406,9.779530330148452,-11.415018709889893
1.6611718500482375,9.76330240683886,-11.423691666183846
1.7750584563486353,9.748119006326421,-11.434878799562123
1.9099941410651105,9.73044018647049,-11.448376522865894
2.0127089971967056,9.715244622510657,-11.459825319179886
2.084699471607627,9.703863786036617,-11.46662334769194
2.1796268837041985,9.680581603885125,-11.474846343437896
2.263216851797308,9.656060589393014,-11.483437365966978
2.360344600858335,9.625581381757161,-11.493701321440001
2.485546375084848,9.595661521685733,-11.50783853463409
2.5811499510954787,9.568680588327375,-11.51978431584805
2.6517329347584977,9.553215216936115,-11.528170229364157
2.752296531489041,9.526099037399739,-11.53807845004939
2.8566853744723337,9.493630033851803,-11.549795938734427
2.9361569897606783,9.463536180638098,-11.55958945424194
3.0152454252560323,9.439651637907618,-11.567954227992251
3.1237306871037145,9.404783258981285,-11.580435015531519
3.247298090769933,9.361158963257527,-11.596075248337426
3.336950451947349,9.32547769254835,-11.606721514723002
3.3973486226260134,9.307281104551969,-11.613512844280883
3.4845394322331016,9.273136852785306,-11.622981140667694
3.595865350663186,9.22266451366039,-11.63760897750996
3.676337957405915,9.181322151611779,-11.6488341937384
3.7294442889993653,9.160657094380387,-11.654620361822866
3.809356221870966,9.124035853979933,-11.664461221762663
3.913141403880854,9.073942573112946,-11.679063895977748
4.019836737909,9.012731857034796,-11.693994154787408
4.095713519372175,8.966746794198814,-11.702690684852907
4.1463350302082835,8.944953862327045,-11.708036944334275
4.222510518566541,8.906383053768183,-11.718687101638965
4.322080694634616,8.849937941498114,-11.732980020092805
4.430757538445879,8.78738106271711,-11.74575619910669
4.511964805316704,8.749343596040882,-11.75385023044491
4.599527305027506,8.704188510630251,-11.764581348180139
4.658438681200586,8.66703660353494,-11.773448733174483
4.725958119326399,8.62379983016822,-11.781545517075005
4.788535668727428,8.589662105136448,-11.78850133467738
4.874137838820278,8.537344105558763,-11.801200785379589
4.9801062222380725,8.462815167380564,-11.815956433389502
5.097177871021086,8.381023589885386,-11.828766082676255
5.190040909967512,8.326989275872288,-11.838235462590166
5.255742588914346,8.289685216134218,-11.846088432228422
5.303221770133673,8.254840727886783,-11.852942415489435
5.363940831622197,8.212287914942667,-11.862789006445869
5.44935416254566,8.148657006465736,-11.875828747939497
5.561158087779225,8.068097071393224,-11.89018960629833
5.664358738918307,8.005973200786743,-11.901716272166315
5.758209117415941,7.947523109909926,-11.91334976142638
5.82923171874483,7.89690947865018,-11.924302602205413
5.881919629721304,7.850201311070333,-11.930882254841357
5.963388548726357,7.786024087770422,-11.943196683590793
6.050409646322314,7.723378566101561,-11.955823033677968
6.155702707028505,7.644827810851272,-11.973605682746236
6.245503835047518,7.5682096568127,-11.987085881813305
6.318307551035765,7.503543508713691,-11.996033544111256
6.382314638784176,7.458248521123916,-12.004428078680274
6.444220001782134,7.410766990147087,-12.014327111403393
6.526872942266571,7.336073832011615,-12.029887671856962
6.632088408877809,7.240650101830948,-12.046985468290298
6.719341942665991,7.166652696599057,-12.058717704443303
6.786593826305487,7.115076001648416,-12.0662077486364
6.84288075236896,7.068220614489079,-12.074122320209675
6.907174749050924,7.002829890671919,-12.086340641181023
6.990935198482259,6.913780830020442,-12.102832321469677
7.088053721140803,6.814317722354047,-12.118629949436768
7.167872642491512,6.747474927795096,-12.12889838620954
7.223599123574318,6.700760920224822,-12.134009341950199
7.270692596995204,6.654269733817017,-12.141320334790665
7.324325488910463,6.58900353265383,-12.152168861552402
7.3946062944879145,6.504964279730404,-12.16740995124222
7.472445775777455,6.417335668648705,-12.181149771252906
7.53253161531728,6.359396578196439,-12.18976934916114
7.5730642028481245,6.319350232951502,-12.193357813756451
7.617051690973193,6.264272409556994,-12.201093087545571
7.671587273191369,6.184651914987503,-12.21335868724813
7.740175313533668,6.084484034059916,-12.228713728791359
7.827147097141103,5.969211672580985,-12.243082768701793
7.901491625778051,5.887909185064299,-12.253507030400707
7.953025633737883,5.8329015519304805,-12.258111550442127
7.987529303203544,5.791601622974314,-12.262550835435995
8.026685261138615,5.730296973886613,-12.271011642509508
8.074742663310666,5.644400828878421,-12.28328959611935
8.135803115903732,5.536650492309703,-12.296234371226149
8.213340233041416,5.414521533694519,-12.309212293703519
8.28397522365511,5.324224320405843,-12.317184537269018
8.33315329199605,5.263690576244494,-12.322011271203134
8.367165002911728,5.216753984148898,-12.327109788563376
8.405205709421072,5.148119908272075,-12.336451541377812
8.447687200733572,5.057285378501328,-12.348420720203345
8.501169135646641,4.942649574931411,-12.360625190008616
8.56898921988794,4.812262303473861,-12.37283154777194
