u,v,w,q,r
-5.542596385470643,1.115471849887997,-1.6808236626291537,-5.530427604048761,-0.20777557658012047
-4.82480406048117,1.042407950327175,-1.5520045168260637,-4.827311345570607,0.20676548197228514
-4.037656270823141,0.9695553746621155,-1.4211217773611047,-4.080250755548308,0.6405467665839982
-3.1923262619827235,0.8969070819148174,-1.2886953694383847,-3.2966228961064408,1.087007448068428
-2.300934283766454,0.8244505480357862,-1.1552499630041553,-2.484232870801781,1.5391572797788302
-1.376351959688808,0.7521684464462618,-1.0213127751728894,-1.6512208453656325,1.9897167569293965
-0.4319940872919605,0.6800393562955866,-0.887411359871311,-0.8059644586200264,2.431264988631623
0.5183986594766217,0.608038493411994,-0.7540713943828937,0.04302198223190312,2.856391979124976
1.4609825015128117,0.5361384588153031,-0.6218144724976788,0.8871900786924058,3.257851903078378
2.382035082873631,0.46430999958004243,-0.4911559139501746,1.718060221344556,3.628713926105666
3.2681780098684516,0.39252277678713826,-0.3626025997623782,2.527323302209013,3.9625071666772085
4.106593687894244,0.3207461352826322,-0.23665084299869205,3.306939809168755,4.253356518520976
4.88523283869765,0.24894986997205304,-0.11378430428641007,4.049234897167913,4.496106250736205
5.593009237291291,0.1771049834194573,0.005528038740556962,4.746988097937157,4.686428571809731
6.219978422490742,0.10518442959051388,0.120833859155006,5.393516418300019,4.820914677537171
6.757497404353275,0.033163838678311075,0.23169937696526166,5.98274968514509,4.8971461940385925
7.1983627111500805,-0.038977781920844,0.3377111755361265,6.50929712103764,4.913745366822272
7.536924482507779,-0.11125737525818458,0.4384779302342463,6.968504276034845,4.870402825289314
7.76917471787864,-0.183687195702948,0.5336320417222832,7.356499596133379,4.767882258375005
7.892808223755347,-0.256274207416077,0.6228311667530488,7.670230074272397,4.608001859730708
7.907255261719646,-0.3290195245766576,0.7057596397735741,7.907485603126874,4.393592928111239
7.8136853747722474,-0.40191789725249305,0.78212977913881,8.066911827109637,4.128436528457509
7.614982353424696,-0.4749572465264492,0.8516830722520661,8.14801147104755,3.8171796197156054
7.315690787585488,-0.5481182521897823,0.9141912344925145,8.151134301871197,3.4652325252757246
6.921935127177917,-0.62137399599423,0.9694571373566907,8.077456054358903,3.0786500502853844
6.441312635651887,-0.6946896631185632,1.0173156018275693,7.928946819587896,2.6639989271392754
5.882762058325461,-0.7680223041534721,1.0576340535898536,7.708329552485847,2.2282145874584818
5.256410234442642,-0.8413206595439847,1.0903130373296939,7.41902950014622,1.7784505084671756
4.573399251106054,-0.9145250480525694,1.115286587988955,7.06511548299779,1.3219235579813329
3.845697062624094,-0.9875673204206266,1.1325224574853503,6.651234074401663,0.8657588610121223
3.0858947748224814,-1.0603708790140387,1.1420221960568282,6.182537818984364,0.4168377297608996
2.3069940158700075,-1.132850763841045,1.143821088039328,5.66460870454279,-0.018347863141668086
1.5221879794259667,-1.2049138049308052,1.137987942537568,5.103378155565834,-0.4338309297968178
0.7446398296763846,-1.2764588406607698,1.1246247400964668,4.505044847582054,-0.8242921103805756
-0.012737800647898256,-1.3473770012219632,1.1038661371228995,3.875991650323312,-1.185166484554828
-0.7374985095706514,-1.4175520560167305,1.0758788304407172,3.2227029941417142,-1.5127320766024817
-1.4178693967219222,-1.486860823394568,1.0408607849836284,2.55168391868123,-1.8041779935574451
-2.042946425021552,-1.5551736407510575,0.9990403282375062,1.8693820063078752,-2.0576505979276654
-2.6028745961695794,-1.6223548926448892,0.9506751156333555,1.1821133264406312,-2.2722766173721762
-3.089009921808012,-1.6882635942297446,0.8960509716617853,0.4959934222374729,-2.448162621717831
-3.4940604819237144,-1.7527540269545367,0.8354806120266827,-0.18312574007512908,-2.5863708411649826
-3.8122042173409234,-1.815676423158037,0.7693022526775388,-0.8497120644429811,-2.688871846204392
-4.039181497996932,-1.8768776958746152,0.6978781120539839,-1.4986022034735762,-2.7584751473175073
-4.172360936430884,-1.9362022098785845,0.6215928133404003,-2.125042511703593,-2.7987392887713716
-4.210777369313781,-1.993492589726262,0.5408516939608947,-2.7247217166724123,-2.8138634939899685
-4.155141401246399,-2.0485905603100294,0.4560790299433899,-3.2937951081519152,-2.8085633590288595
-4.007820386486441,-2.1013378152176716,0.36771618314448107,-3.828900204129111,-2.7879334754715273
-3.7727912076043735,-2.1515769079950227,0.27621967965219096,-4.327164008429496,-2.757300185661434
-3.455565687144558,-2.1991521612415577,0.18205922797063923,-4.786202126358982,-2.7220679240011094
-3.063089931128165,-2.2439105883274095,0.08571568583740241,-5.204110148698649,-2.687562772065707
-2.6036193438618165,-2.2857028224082,-0.012321015269798341,-5.579447848223971,-2.6588769481517063
-2.0865714645714943,-2.324384047330729,-0.11155397871667816,-5.911216854245555,-2.6407179610592264
-1.5223591509252348,-2.3598149249691693,-0.21148147504455195,-6.198832577337174,-2.6372660826935843
-0.9222069662183113,-2.391862513508232,-0.3115990886312028,-6.442091246558434,-2.65204363564405
-0.297953910272394,-2.420401171196534,-0.411401869225809,-6.6411329935318655,-2.6877993532865347
0.3381541358336543,-2.445313440131029,-0.5103864789117298,-6.7964019704820435,-2.7464107559898094
0.9736787081105991,-2.4664909047008665,-0.6080533251028766,-6.9086045219310455,-2.828807104206294
1.5962061450265401,-2.4838350194167282,-0.7039086702740467,-6.978666441686029,-2.9349150456720334
2.1935643527856925,-2.497257900979041,-0.797466709262705,-7.007690337958797,-3.0636285790910858
2.754035255119389,-2.506683079594512,-0.8882516051584081,-6.9969141002174835,-3.212804421181679
3.266559306465832,-2.5120462047350234,-0.9757994750153521,-6.9476714123544365,-3.379283299400453
3.720928582991242,-2.5132957007447168,-1.0596603168824776,-6.861355189011663,-3.5589371113347963
4.107965160486053,-2.5103933679391672,-1.1393998699426129,-6.739384726823257,-3.7467413063748465
4.4196817384622555,-2.5033149251038984,-1.2146013998860046,-6.5831772616333595,-3.9368712687229457
4.649421771547866,-2.492050489586429,-1.2848674020123778,-6.39412450843975,-4.12282092581133
4.791976717416603,-2.476604991485581,-1.3498212149577817,-6.173574635164447,-4.297541285109218
4.843678399119201,-2.456998518771843,-1.409108538375761,-5.922819986848821,-4.453596126765671
4.802464902224124,-2.433266590522016,-1.4623988483648276,-5.6430907361664895,-4.583331660264758
4.667918876487153,-2.4054603558178993,-1.5093867049234975,-5.335554492018993,-4.679056599807615
4.441277580252825,-2.373646716240829,-1.5497929462278244,-5.001321753273789,-4.7332288336331
4.125414485525879,-2.3379083702893944,-1.5833657650621338,-4.641456952290091,-4.738644663528004
3.7247927445265603,-2.298343778454463,-1.609881663288688,-4.256994695585023,-4.688626477226516
3.2453912963941614,-2.255067048101945,-1.629146280813874,-3.8489606795699345,-4.577204691292811
2.694604857449236,-2.2082077377368354,-1.6409950960942754,-3.418396640337989,-4.399289866557401
2.0811194822069887,-2.1579105806503853,-1.6452939958228336,-2.9663885904381377,-4.150831051446575
1.4147657976460735,-2.1043351283829974,-1.6419397120406303,-2.494097504613474,-3.828956647891066
0.7063523930541864,-2.0476553148665646,-1.6308601255303594,-2.002791542530591,-3.432094415349064
-0.032517814331898154,-1.9880589425394315,-1.6120144349607988,-1.4938788411931916,-2.9600676244840223
-0.7896451274194577,-1.9257470921519997,-1.5853931918643809,-0.9689398742804448,-2.4141648352129774
-1.5524411829106108,-1.8609334583998978,-1.5510182021393288,-0.42975836097413067,-1.797181294726913
-2.308144101216236,-1.7938436139314273,-1.5089422953713258,0.1216502865382339,-1.1134305189623543
-3.0440370218711874,-1.7247142046751076,-1.4592489638638777,0.6830139596705613,-0.36872522409655917
-3.747666313940895,-1.6537920798193277,-1.4020518738492038,1.251783227788833,0.4296725996041162
-4.407055753902037,-1.5813333601468043,-1.3374942519196171,1.8251159543551347,1.2731320439201337
-5.010913029176672,-1.5076024487805846,-1.2657481502701753,2.3998679299723107,2.151763009549705
-5.54882505280513,-1.4328709887328943,-1.1870135948748721,2.9725901905913545,3.0545536299098752
-6.011438761520938,-1.357416771961928,-1.1015176212276356,3.539533566201637,3.9695331335028254
-6.390624312600808,-1.2815226049330026,-1.009513202764258,4.096660868403152,4.883957344267581
-6.679617890213777,-1.2054751359470317,-0.911278077539446,4.63966697677547,5.784513530963172
-6.873141674607556,-1.1295636497406831,-0.807113479162398,5.16400692656405,6.657540892475786
-6.96749891157831,-1.054078835076216,-0.6973427783931927,5.664931936745917,7.489262615047032
-6.960642438793869,-0.9793115312244904,-0.5823100421683581,6.137533151021997,8.266025167310996
-6.852215472615902,-0.9055514594007604,-0.4623785171563264,6.576792697800238,8.974540315527406
-6.643563926552657,-0.8330859453378999,-0.3379290452402296,6.977641511923126,9.602125248534879
-6.337720012486675,-0.7621986392764738,-0.2093584185855072,7.335023203871213,10.136936201845817
-5.939357360262556,-0.693168239712584,-0.07707768217182154,7.643963114491305,10.56819106315065
-5.454718371916221,-0.6262672272750059,0.05848960814737325,7.899641557874329,10.886376625543633
-4.891514995666416,-0.561760615099746,0.19690916385051427,8.097470134581647,11.083436426365198
-4.258804553858659,-0.4999047220345014,0.3377377699075913,8.233169894500213,11.152935463203839
-3.566842680772964,-0.44094597493733884,0.48052511051830504,8.302850045421808,11.090198507127308
-2.8269158134563934,-0.3851197462319996,0.6248156060302019,8.303085841898838,10.8924192278902
-2.0511560249837357,-0.3326492327495224,0.7701502526544389,8.23099425057389,10.55873789659782
-1.2523412889327896,-0.28374438172009897,0.916068456653937,8.084305974170308,10.090286026856843
-0.44368451132791104,-0.23860086958285348,1.062109854774873,7.86143242740444,9.490196943664165
0.3613851423279019,-0.19739913905515272,1.2078161128273235,7.561526294545939,8.763581917386592
1.1494449652853134,-0.1603034996466436,1.3527326944944682,7.184534360072812,7.917472154994972
1.9073017429473909,-0.12746129652029436,1.4964105926593954,6.731241390254925,6.960727588969787
2.6222113636628372,-0.09900215229175591,1.6384080157848202,6.203303953533146,5.9039140329076005
3.2820913243874275,-0.0750372860228048,1.7782920221612546,5.60327319978265,4.7591508692023
3.875722565928394,-0.055658913305719704,1.9156400951521173,4.934605771090777,3.539931986337118
4.392937249764289,-0.04093973095354353,2.0500416529089884,4.201662187306393,2.2609231803720076
4.824789322764063,-0.03093248941059712,2.181099486403414,3.4096922357259025,0.9377396673853089
5.163705003578486,-0.025669655577673423,2.30843112002293,2.564807092982855,-0.41329228741711943
5.403610660206822,-0.025163168310889272,2.4316700894050767,1.67393811533741,-1.7753853392862147
5.540035926602735,-0.029404288404077383,2.5504671316321676,0.7447824477605965,-3.1315481537717242
5.570190320808519,-0.038363544402786,2.6644912833796948,-0.21426418104566225,-4.464845033033571
5.493012071013332,-0.05199077512801864,2.7734308830989765,-1.1941868948743362,-5.758653479400517
5.309188321647619,-0.07021526930969679,2.8769944738186375,-2.1854425436954608,-6.996915171033601
5.021146371308939,-0.0929460022475338,2.9749116036663805,-3.178061018366402,-8.164375985907654
4.633016079886554,-0.12007196893269934,3.0669335217397933,-4.1617558191623925,-9.246810954935025
4.150564065537814,-0.15146261257868787,3.152833767490414,-5.126042515369959,-10.231230347202152
3.581100785028534,-0.18696834702857268,3.2324086523254576,-6.06036357604272,-11.106063482726615
2.9333620454214056,-0.22642117102879078,3.3054776326745436,-6.954217916174923,-11.861317322218072
2.2173669235276616,-0.26963537189053377,3.3718835743112594,-7.797293390594094,-12.488707389216074
1.4442544647142919,-0.3164083156009131,3.4314929082587584,-8.57960038202266,-12.981759126879089
0.6261018879309852,-0.3665213199988313,3.4841956791425375,-9.291604571827264,-13.33587836807987
-0.22427266679417107,-0.41974060719870576,3.5299054873788265,-9.924356953336371,-13.548390191312626
-1.0935195538458489,-0.47581833102967896,3.5685593271015597,-10.469619149162659,-13.618546033998976
-1.9679757030979712,-0.5344936748617852,3.6001173222319425,-10.91998212613973,-13.547499526905488
-2.833887725159015,-0.595494014815685,3.6245623635795985,-11.268976464185656,-13.33825208665942
-3.677636316619055,-0.6585361430005635,3.641899650331098,-11.511172428055485,-12.995569846428875
-4.48595822102576,-0.7233275450981115,3.652156139727914,-11.64226821245698,-12.525874007162152
-5.246162044185972,-0.7895677263105305,3.6553799091592287,-11.659164879809236,-11.937107143799839
-5.946334327498822,-0.8569495794189285,3.6516394352938004,-11.560026683990445,-11.238578394219028
-6.575532448593226,-0.925160788457067,3.6410227952471264,-11.344325670281682,-10.440790786333892
-7.12396114176487,-0.9938852612951365,3.6236367951237742,-11.012869658506498,-9.555254215244656
-7.583129707810029,-1.0628045842503835,3.5996060315883662,-10.567812949870525,-8.594287763667724
-7.945987309156736,-1.1315994916977545,3.569071892400804,-10.012649344704815,-7.570815162819319
-8.20703411618232,-1.1999513435433449,3.532191502100641,-9.35218731444103,-6.498157216861671
-8.362406478038345,-1.2675436033497731,3.48913661924104,-8.592507432736289,-5.389824963024997
-8.409934729296186,-1.3340633098630672,3.440092491753112,-7.740902433646644,-4.259317214280473
-8.349172704892357,-1.3992025346884451,3.385256677166783,-6.805800524972672,-3.1199259361793943
-8.181398512406052,-1.462659818895667,3.3248378345227994,-5.7966728382456605,-1.9845526498478523
-7.909586594604698,-1.5241415814045147,3.259054494882831,-4.72392613922693,-0.865538736050788
-7.538351598282872,-1.583363492106811,3.1881338173801375,-3.598782150351859,0.22548785124863202
-7.073865039547939,-1.6400518028229563,3.1123103377516728,-2.4331450455588164,1.2777473603694018
-6.523746212877931,-1.6939446293678946,3.031824716254683,-1.239458864966661,2.281422842765759
-5.896929223784047,-1.744793178212216,2.946922491796391,-0.03055675880680314,3.2277533740952697
-5.203508425464535,-1.7923629114696105,2.8578528489953046,1.180495895853335,4.1091051592150425
-4.4545649016844395,-1.8364346442182442,2.764867404747757,2.3805623580329267,4.919020253681178
-3.661976955167812,-1.8768055684731257,2.668219020693721,3.5565971457462875,5.652243093032359
-2.8382178276996384,-1.913290198464121,2.5681606477641328,4.695808160403525,6.3047254599967575
-1.9961440904205934,-1.945721232241501,2.4649442087474736,5.785816049434991,6.873610929723621
-1.1487782968854905,-1.9739503250240913,2.358819524539006,6.814808573427256,7.357200206020552
-0.3090895847634015,-1.9978487701230967,2.2500332894328237,7.771687807651833,7.754899090193949
0.5102240569741326,-2.017308083715835,2.1388281004860588,8.646208104675958,8.067151102437274
1.2969481704077233,-2.0322404902049893,2.0254415456290555,9.429102873401307,8.29535699905675
2.0395552697623853,-2.0425793053793866,1.9101053548158347,10.112198388498419,8.441783593797545
2.727395905279976,-2.0482792150885523,1.793044618108767,10.688513030431487,8.509464396189193
3.3508741268072924,-2.049316447653422,1.6744770741718449,11.152340567280289,8.502094623648576
3.9016043913660794,-2.04568883875734,1.55461247221023,11.499316322140933,8.423923127972015
4.372547276205885,-2.0374157880915185,1.4336520099431482,11.726465320447815,8.27964370309312
4.758121720605147,-2.0245381075658377,1.3117878497340334,11.832231776227825,8.074288113158214
5.054291919855149,-2.007117761436001,1.1892027145293436,11.816489550961622,7.813123002839741
5.258627426661731,-1.985237499238794,1.0660695647781597,11.680533499098802,7.50155263118413
5.370335471321921,-1.9590003829667881,0.9425513570204052,11.427051895971314,7.145029112893322
5.390264984760778,-1.9285292104481968,0.8188008843460731,11.06008042245211,6.748971564195425
5.320882289848255,-1.893965837425423,0.6949606984425875,10.584938451839996,6.318695242339153
5.1662189082139784,-1.8554704013436545,0.5711631124656673,10.00814864385238,5.859351446537319
4.931792403890565,-1.8132204503660152,0.44753028349351753,9.337341094192348,5.375878622302057
4.624501643520904,-1.7674099816225883,0.32417437285639317,8.581143512094355,4.872964788895561
4.252498287810088,-1.7182483931732146,0.20119778217749762,7.749059099018277,4.35502109910517
3.8250367330281674,-1.6659593546172822,0.07869346251781983,6.851333976107117,3.8261660493203955
3.3523050878404494,-1.6107796017145395,-0.043254706409868726,5.89881615341305,3.2902195928525972
2.8452400933566877,-1.552957660787135,-0.16457147040184206,4.9028081479704015,2.7507061766998735
2.315329167589712,-1.4927525090532034,-0.28518969213266376,3.874915438791412,2.210865526672306
1.7744029748717591,-1.4304321773931268,-0.4050497839330407,2.8268929935503206,1.6736698520302826
1.2344220824783738,-1.3662723023707226,-0.5240990865197481,1.770492113440479,1.1418460314902936
0.707261368017341,-1.3005546346197125,-0.6422911985373929,0.7173098193241838,0.6179012793309799
0.20449588032754729,-1.2335655109609778,-0.7595852620612755,-0.32135705569242723,0.10415077387039479
-0.26280816696256054,-1.1655942978354672,-0.8759452094702191,-1.3346509937068605,-0.39725423996142867
-0.6842936760584728,-1.0969318138207236,-0.991338977327238,-2.312284189552833,-0.8842992888162307
-1.0505007735907326,-1.0278687391448402,-1.105737693103474,-3.2446584220358394,-1.3550817504491546
-1.353039506373669,-0.9586940202186001,-1.2191148407447001,-4.122972783422551,-1.807789324071887
-1.58474414396317,-0.8896932772748343,-1.3314454112103007,-4.93931785702405,-2.2406828582691096
-1.7398064186891382,-0.8211472232324685,-1.4427050442103755,-5.686755158956218,-2.6520842945598684
-1.8138853902537404,-0.7533301018910625,-1.5528691674270223,-6.359380903612926,-3.0403702566178334
-1.8041920177547284,-0.6865081535102481,-1.6619121395313268,-6.952373409028153,-3.4039715745947015
-1.709546950427856,-0.6209381157365153,-1.7698064032965557,-7.462023723902094,-3.7413787881043237
-1.530410502276934,-0.5568657677086526,-1.8765216550622452,-7.885749328261855,-4.051153427496714
-1.2688842473991553,-0.49452452500208055,-1.9820240367219042,-8.222091030074944,-4.331944638233536
-0.928684154257225,-0.43413409286297666,-2.086275356290204,-8.470693446214128,-4.582510494343897
-0.515085660260526,-0.375899184935772,-2.1892323429544147,-8.632269713632095,-4.8017431504783445
-0.03484156463254362,-0.3200083144033899,-2.290845942329459,-8.708551321250573,-4.9886968137422185
0.50392592039546,-0.2666326641399337,-2.3910606574181474,-8.702224180923771,-5.142617381240749
1.09185718032183,-0.21592504212158647,-2.4898139405284008,-8.616852263218854,-5.262972491145032
1.7185090813998833,-0.16801892795487872,-2.5870356411188626,-8.456790307324784,-5.349480677108243
2.372528163133032,-0.12302761596402934,-2.6826475142352395,-8.227087271228093,-5.402138299937143
3.0418402473001294,-0.08104345983253991,-2.7765627938625905,-7.933382315895301,-5.421242957299464
3.7138532890768294,-0.042137223320869555,-2.8686858351564526,-7.58179521360183,-5.407412141508823
4.375670067739701,-0.006357541083589324,-2.958911829129026,-7.17881313427923,-5.36159602545884
5.0143071436247295,0.026269506911152152,-3.0471265929581968,-6.73117579392397,-5.285083404855482
5.616916397386097,0.05574070439792467,-3.133206438659003,-6.2457609453742355,-5.179500007209947
6.17100541903223,0.0820758888623252,-3.2170181224112238,-5.729472154360392,-5.046798589825849
6.664653028564497,0.10531802079082542,-3.298418876375611,-5.1891307334658805,-4.889240484611004
7.086716287078948,0.12553313087691964,-3.3772565243573043,-4.6313736048612135,-4.709368500615433
7.4270254956374995,0.14281014453303187,-3.4533696821903885,-4.062558731282067,-4.509971358841969
7.676563876768709,0.1572605836589971,-3.5265880432252583,-3.488679596099114,-4.294040100810771
7.8276288867935415,0.16901814622249267,-3.5967327488027347,-2.915290030326697,-4.064717175114768
7.873972412055424,0.17823816481260069,-3.663616843098465,-2.3474404802869873,-3.8252391573013247
7.810917453427876,0.18509694593094173,-3.7270458112207043,-1.789626588012239,-3.5788742905841087
7.635449295287304,0.189790992382872,-3.7868181989466096,-1.2457507212260583,-3.3288562412301115
7.346279580873008,0.19253611172154605,-3.8427263119895247,-0.719096845040508,-3.078315636658412
6.943882168457509,0.19356641427647037,-3.894556992204865,-0.21231887762395615,-2.830211090741391
6.43050011440039,0.1931332048636626,-3.942092467667703,0.27255757857893725,-2.5872615148240303
5.810123612021848,0.19150377282302045,-3.985111273093684,0.7341204855772193,-2.3518815609000794
5.088439201180415,0.18896008555770183,-4.0233892366288275,1.1715441931847883,-2.126122042674083
4.2727510442949255,0.1857973912577805,-4.056700528605452,1.5845506587319114,-1.9116171295727258
3.3718755322133034,0.1823227369725916,-4.084818767453617,1.9733600958688646,-1.7095400080976715
2.396010929936105,0.1788534086522755,-4.107518177571598,2.3386322764224974,-1.5205685554720487
1.3565841902198,0.17571530020498383,-4.124574793597986,2.6813998773635275,-1.344862374843648
0.26607744548942386,0.1732412190108451,-4.1357677051934605,3.0029954069699736,-1.1820523031242438
-0.8621629711694243,0.1717691356951253,-4.1408803361340585,3.3049733577123432,-1.0312432267903204
-2.0141318326093334,0.17164038628822764,-4.13970175124205,3.589029316244373,-0.8910307336258234
-3.175381268636394,0.17319783518877396,-4.132027984436237,3.8569178116691125,-0.7595317963806392
-4.331244395170277,0.17678400759540724,-4.117663380972665,4.110370701049445,-0.6344293353382543
-5.467062632003532,0.18273920028215423,-4.096421946770393,4.35101787559844,-0.5130301491379408
-6.5684129582476505,0.19139957976045816,-4.068128697576019,4.58031202234064,-0.39233534559771893
-7.621331356107066,0.20309527699595067,-4.03262100061677,4.799459095104555,-0.2691220556456356
-8.612528758081217,0.218148487930936,-3.989749901324717,5.009356036856178,-0.14003488270526504
-9.529595938952616,0.236871589101785,-3.939381427685788,5.210537154539629,-0.0016852356784221034
-10.36119397985851,0.2595652776346717,-3.881397864776726,5.403130380183276,0.1492435757280594
-11.097227174212309,0.28651674485340894,-3.8156989921003395,5.586824460967912,0.31588783157663647
-11.72899554016153,0.3179978926383323,-3.7422032764160518,5.760847909562964,0.5010940042503857
-12.249324446660014,0.3542636015369577,-3.6608490128868363,5.92396031801666,0.707311121990718
-12.652669244322047,0.3955500594450052,-3.5715954075258964,6.074456397842124,0.9364876059111038
-12.935193211544558,0.44207315945091097,-3.474423594126314,6.210182859911159,1.1899752937522026
-13.09481757385574,0.4940269751702535,-3.369337579092405,6.328567994765331,1.4684432998834007
-13.131242822540422,0.5515823215875575,-3.2563651078638247,6.426663561475034,1.7718042324027117
-13.0459410394105,0.6148854090754424,-3.135558446928942,6.501198345739472,2.0991550958143237
-12.842119420037237,0.6840565978744465,-3.0069950757634625,6.548642509976096,2.4487349543637835
-12.5246556696607,0.7591892598936748,-2.8707782834012296,6.5652816340064595,2.8179011208676097
-12.100006416224453,0.8403487542350965,-2.727037664744509,6.547299138712312,3.2031252744026513
-11.576090235635673,0.927571522353146,-2.575929512150535,6.4908656005142875,3.6000105044417063
-10.962147307832554,1.02086430824042,-2.4176370982860194,6.39223330518779,4.003329837063108
-10.268578111427766,1.1202035084807354,-2.2523708467207,6.247834258418283,4.4070863298591645
-9.50676391304603,1.2255346564350944,-2.0803683872326277,6.054379770188645,4.8045943360932135
-8.688872109119588,1.3367720442281965,-1.9018944933182937,5.80895966266184,5.188581046113391
-7.827649727796226,1.4537984855833792,-1.7172408999393052,5.5091391181709435,5.55130692599489
-6.936208592538382,1.5764652219176836,-1.5267260000896137,5.153051186198565,5.884703200999131
-6.0278057837231245,1.7045919734571386,-1.3306944193320795,4.739483006141983,6.180524085733504
-5.1156231078212056,1.8379671364688699,-1.1295164680273997,4.2679538759414575,6.430511054552435
-4.212549294350174,1.976348127035386,-0.923587471558539,3.7387834044041908,6.626566084839899
-3.330968588591669,2.119461871118367,-0.7133269794386063,3.153148125795224,6.760930501593006
-2.4825592939552137,2.267005439979879,-0.49917785477511645,2.513125126926705,6.826365812371106
-1.6781056438122375,2.418646829349971,-0.28160524614698823,1.8217214369385908,6.816332754096619
-0.9273261515709726,2.574025880054193,-0.061095444529571274,1.0828881551123313,6.725164682868745
-0.23872130365530225,2.7327553371474123,0.16184537152631562,0.3015185388170496,6.5482314287661
0.3805568723044931,2.894422043942178,0.38669249869421274,-0.5165704619184364,6.28208981175166
0.924811206714577,3.058588266676178,0.6129041753361898,-1.3646734590017517,5.924617172648323
1.3898800085500453,3.2247931449358487,0.8399231467851186,-2.235248619369245,5.475124513311266
1.7731906015241004,3.392554262344775,1.0671783240852848,-3.119986055460777,4.934446159330869
2.073784932563976,3.5613693314405905,1.2940865303397724,-4.009891982415836,4.305003251832877
2.29231688558409,3.7307179861031052,1.5200543283440526,-4.895387727591647,3.590838835467258
2.4310214158095076,3.9000636743645,1.7444799227427454,-5.766422404927806,2.7976228291767335
2.493656099942541,4.068855643930548,1.9667551295320003,-6.612597808998673,1.9326257350618898
2.485416167163497,4.236531012272799,2.18626740534558,-7.423303845813982,1.0046605476237422
2.4128245273632256,4.402516912718703,2.4024019286111624,-8.187862603777566,0.023992958848455426
2.2835987384894345,4.566232707570283,2.614543724345512,-8.895678982552319,-0.9977793987855642
2.1064972472446266,4.727092258925606,2.822079824075396,-9.536395643349314,-2.0478772825729585
1.891147589977012,4.884506247562211,3.0244014521268747,-10.10004992429771,-3.1125177210211104
1.6478595474761137,5.037884529968911,3.2209062293197617,-10.577230281475982,-4.177116818017877
1.3874265033495912,5.186638523384805,3.411000384938549,-10.95922977170881,-5.226514285038035
1.1209184563696264,5.330183608521292,3.5941009677261873,-11.238194088565661,-6.245215993103103
0.8594702792514168,5.46794153950709,3.7696380465641033,-11.407261698697043,-7.217650386906555
0.6140688973579136,5.599342850507475,3.9370568914612054,-11.46069370161413,-8.12843422897965
0.3953430794304684,5.723829248427883,4.095820125476445,-11.393991151505587,-8.962642851090266
0.21335948832646381,5.840855981119607,4.245409838244639,-11.203997733278754,-9.706079890704302
0.07742853362340019,5.949894170560854,4.385329651863034,-10.888985874675338,-10.345541387975256
-0.004076598362666356,6.050433100590283,4.515106730026639,-10.448724599388434,-10.869069117110133
-0.023884585307525408,6.141982448922225,4.634293721473309,-9.884527679397825,-11.266188126794995
0.02402859416413944,6.224074453371776,4.7424706290142105,-9.199280924499865,-11.528123667257066
0.1443159755713151,6.296266002463964,4.839246595680676,-8.397447749060412,-11.647992983992522
0.3401598543440101,6.358140640892536,4.924261599813955,-7.485052475764503,-11.620967855587715
0.6131977340727395,6.40931048062979,4.997188051258342,-6.46964116867866,-11.444404238805514
0.9634753119469072,6.449418008867733,5.0577322811896686,-5.360220128116467,-11.117935949668663
1.3894273760924283,6.478137784391061,5.105635918518111,-4.167172522287513,-10.643529944385142
1.887887014405266,6.495178014442179,5.140677146245538,-2.9021539701189294,-10.02550145681326
2.4541230522819104,6.500282004635923,5.16267183163079,-1.5779682205723873,-9.270487986611453
3.0819051555260364,6.493229475014213,5.171474524519568,-0.2084243909374055,-8.387381900057713
3.7635955628009485,6.47383773589662,5.1669793187266935,1.191822475144417,-7.387222188777189
4.490265957287551,6.4419627177791625,5.149120571915282,2.6074454946454613,-6.283046714816755
5.2518375573892895,6.3974998501575255,5.117873479996766,4.022632395556737,-5.0897070380360425
6.03724210868074,6.340384784800177,5.073254502676099,5.421281835260702,-3.823648658178366
6.834601100558545,6.270593959668097,5.015321637384104,6.787206913440104,-2.502660194260245
7.631420217298224,6.188145000368065,4.9441745394719385,8.104343067153543,-1.1455956538814263
8.414795769779602,6.093096956733174,4.859954487187613,9.356957438267822,0.227925498395608
9.171629645475068,5.98555037284291,4.762844190608701,10.529856749311858,1.5978352930479738
9.888849163965864,5.865647189524374,4.653067444365936,11.608590714174642,2.9439456712949816
10.553628135807609,5.733570479110753,4.530888624656081,12.579648045367069,4.246282535227594
11.153605395566311,5.589544012971008,4.396612031706514,13.430642199569823,5.48541944030141
11.677097115753064,5.433831663062317,4.2505810795151655,14.150484126949433,6.642804889231394
12.113299306643846,5.266736639489636,4.093177335344829,14.729539455616534,7.701077253162912
12.452477065930811,5.088600566783495,3.9248194120974467,15.159767748314522,8.64436152808205
12.686137359176453,4.899802402322341,3.7459617173289743,15.434841711036112,9.458542428985071
12.807182383486847,4.700757201027446,3.5570930632850977,15.550244509242066,10.131508726290715
12.810040888134429,4.491914731143426,3.358735142941411,15.503343652639078,10.65336423111329
12.69077519165526,4.273757946581067,3.15144087761302,15.29344023953375,11.016601429039747
12.447162039062855,4.046801321940851,2.935792642258688,14.921792701673258,11.216234434827356
12.07874587847999,3.8115890569499733,2.71240037513763,14.39161455495256,11.249888680178557
11.586863596350902,3.5686931576310825,2.4818995789831435,13.70804603490129,11.117845539276477
