Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
15.487636625766754,84.13980007171631,24.978037178516388,0.0,0.0
8.074162155389786,61.341166496276855,-6.7143745720386505,0.0,0.0
8.71494635939598,23.96867871284485,-56.1670184135437,0.0,0.0
23.94402325153351,-30.37358820438385,52.55271792411804,0.0,0.0
-2.8342319652438164,-13.750579953193665,-64.17582035064697,0.0,0.0
39.16827738285065,75.7221519947052,-21.87945246696472,0.0,0.0
28.250494599342346,68.16816329956055,-7.296626269817352,0.0,0.0
-14.78344202041626,61.02439761161804,-21.061094105243683,0.0,0.0
-23.9229217171669,-46.9674289226532,-55.29352426528931,0.0,0.0
17.68570989370346,22.003701329231262,61.62210702896118,0.0,0.0
28.129002451896667,-35.88727414608002,-70.09360790252686,0.0,0.0
-3.026776574552059,-47.51874804496765,3.478897362947464,0.0,0.0
-16.64644181728363,55.035001039505005,-27.71117091178894,0.0,0.0
20.72226256132126,-55.143946409225464,13.848230242729187,0.0,0.0
-1.1359411291778088,-65.41973948478699,-8.603192120790482,0.0,0.0
7.5799524784088135,16.003741323947906,12.7821683883667,0.0,0.0
4.479523003101349,-44.58819329738617,-16.298076510429382,0.0,0.0
55.763137340545654,-55.06789684295654,-22.018904983997345,0.0,0.0
4.035415500402451,-67.66743659973145,-28.884387016296387,0.0,0.0
-8.225131034851074,-67.36931800842285,38.71028423309326,0.33964031968351366,0.0
-49.15175437927246,-98.68198037147522,-98.4434962272644,0.5220943686419974,0.0
61.33633852005005,-98.92158508300781,-66.78529977798462,0.3895765910184616,0.0
48.51837158203125,-99.0544080734253,-37.367841601371765,0.5338234910295894,0.0
-23.96375685930252,-97.8330910205841,-78.32409739494324,0.0,0.0
53.61039638519287,-39.225247502326965,99.08304214477539,0.0,0.0
16.35751575231552,-69.58391070365906,97.17302918434143,0.0,0.0
-40.177708864212036,-31.666579842567444,63.59724402427673,0.0,0.0
-7.118956744670868,-76.5826165676117,-20.945264399051666,0.0,0.0
31.012246012687683,-10.481204837560654,69.86290216445923,0.0,0.0
16.044090688228607,-25.325679779052734,-30.84985315799713,0.0,0.0
13.384714722633362,38.62375617027283,73.79812002182007,0.0,0.0
-40.43850302696228,51.71463489532471,14.754779636859894,0.0,0.0
10.018555074930191,9.338429570198059,25.490382313728333,0.0,0.0
17.981144785881042,33.936095237731934,-3.842252492904663,0.0,0.0
-12.100083380937576,41.47610664367676,12.00903132557869,0.0,0.0
37.02002465724945,44.96983587741852,30.002501606941223,0.0,0.0
-3.8242481648921967,54.39598560333252,-27.65408158302307,0.3726780264658462,0.0
34.79100167751312,-99.49373006820679,-95.02490162849426,0.6935971731835507,0.0
-36.74425780773163,-99.87795352935791,-62.99929618835449,0.0,0.0
48.25814366340637,60.82198619842529,95.12366652488708,0.0,0.0
12.94834017753601,58.98257493972778,42.76852011680603,0.0,0.0
-37.37722039222717,38.91901969909668,-0.8812348358333111,0.37653802145172144,0.0
-3.076183795928955,-97.92884588241577,-99.14504289627075,0.6430865656089024,0.0
-11.207738518714905,-99.33550953865051,-76.27294063568115,0.0,0.0
71.35418653488159,79.21919822692871,98.72048497200012,0.0,0.0
14.71744179725647,87.09165453910828,46.18898630142212,0.0,0.0
-21.322891116142273,89.73714709281921,-22.905409336090088,0.7285729118000424,0.0
-37.064129114151,-98.67873787879944,-89.1982913017273,1.0577523820718873,0.0
54.142600297927856,-90.90184569358826,16.48992896080017,0.6660114363476224,0.0
-46.81559503078461,-98.63723516464233,-91.18492603302002,0.0,0.0
56.9146990776062,70.16357183456421,93.7252938747406,0.0,0.0
-9.188644587993622,95.35170793533325,40.44507443904877,0.1,0.0
74.20042753219604,-99.09858703613281,-98.10625910758972,0.9096664553116798,0.0
-60.888671875,-99.02626276016235,9.628204256296158,0.5153932132496377,0.0
-9.110624343156815,-92.36644506454468,-96.00871205329895,0.0,0.0
10.9212726354599,95.15299797058105,72.64977693557739,0.0,0.0
-11.279766261577606,85.17415523529053,-20.897972583770752,0.0,0.0
20.79293727874756,72.6325273513794,0.6549167446792126,0.3110284317647545,0.3110284317647545
94.52735185623169,-99.83574151992798,-99.51878786087036,0.5517974699375223,0.5517974699375223
91.465824842453,-97.62189984321594,-99.07301068305969,0.19601010138621924,0.5880303041586578
94.20784711837769,-74.50628280639648,-59.68008637428284,0.0,0.0
-95.87778449058533,85.15871167182922,93.03116798400879,0.0,0.0
-81.30127787590027,52.35404968261719,47.89817035198212,0.0,0.5315394310419511
97.653067111969,-68.97133588790894,56.05602264404297,0.0,0.6224778282609019
87.59710788726807,-16.70246571302414,-56.23487830162048,0.0,0.0
-69.13527250289917,89.47482109069824,39.73303437232971,0.0,0.0
-93.02332997322083,66.1154568195343,-21.32105976343155,0.0,1.3848627352609404
72.97468185424805,-67.83133745193481,-63.54612112045288,0.0,1.3818784161352569
86.61502003669739,-71.90550565719604,-57.34386444091797,0.0,0.8431355316329006
88.31462860107422,-63.28239440917969,33.993902802467346,0.0,0.0
-95.29420137405396,64.55601453781128,72.66147136688232,0.0,0.0
-97.3254144191742,-20.388251543045044,-2.200143039226532,0.0,0.5940512661661819
97.24339842796326,-88.12721371650696,68.94782781600952,0.0,0.0
-95.25625705718994,-59.54328775405884,7.938569784164429,0.0,0.0
-98.90288710594177,-6.935962289571762,49.17791485786438,0.0,0.0
-98.7782895565033,-35.739949345588684,7.23893865942955,0.0,0.0
-92.43471622467041,7.726207375526428,1.2725310400128365,0.0,0.0
-80.14036417007446,68.9592957496643,-24.164089560508728,0.0,0.0
-39.092883467674255,84.97195839881897,-78.68180871009827,0.0,0.0
29.319947957992554,87.62938976287842,-33.69705677032471,0.0,0.0
59.600526094436646,91.72847867012024,-46.44644260406494,0.0,0.8851929203687005
85.40263175964355,58.005332946777344,87.5358521938324,0.0,0.9954428476976442
71.70869708061218,-61.66965961456299,-62.50787973403931,0.0,1.3056273453739342
78.77188324928284,-31.579020619392395,-24.995316565036774,0.0,0.6374946615923498
98.36423993110657,-44.39305365085602,79.69223260879517,0.0,0.5646590869679772
98.78649711608887,-81.91004991531372,32.29709267616272,0.0,0.0
-85.66092252731323,95.77844142913818,54.90444898605347,0.0,0.0
-51.8956184387207,93.08510422706604,44.87711489200592,0.0,0.0
-76.63843035697937,78.06450724601746,-23.68508130311966,0.0,0.0
-57.22465515136719,96.95606231689453,-17.29174256324768,0.0,0.0
-35.57619750499725,98.87915253639221,-68.51768493652344,0.0,0.0
42.63995885848999,97.93397188186646,-66.94176197052002,0.0,0.0
-0.0001296401023864746,98.9163339138031,-1.4742855913937092,0.0,0.0
37.372779846191406,98.00520539283752,-71.69866561889648,0.0,0.0
5.037613958120346,98.5566794872284,8.605886995792389,0.0,0.0
19.359250366687775,98.27136397361755,18.136750161647797,0.0,0.0
19.052505493164062,91.56152009963989,-16.24206155538559,0.0,0.0
10.751857608556747,93.44636797904968,-2.1983984857797623,0.0,0.0
19.706381857395172,98.74105453491211,-58.85360240936279,0.0,0.0
53.5844087600708,93.74075531959534,-13.719131052494049,0.0,0.0
7.686155289411545,99.82759952545166,30.296233296394348,0.0,0.0
-7.218809425830841,91.95347428321838,-25.030463933944702,0.0,0.0
34.55312252044678,89.40604329109192,41.94587171077728,0.0,0.0
-18.76695305109024,83.92280340194702,4.333638027310371,0.0,0.0
6.233463808894157,99.28513765335083,-43.99106800556183,0.0,0.0
10.737066715955734,99.56784248352051,68.40552687644958,0.0,0.0
3.372979164123535,97.4431574344635,-69.2416787147522,0.0,0.0
49.84993040561676,66.48852229118347,80.29260635375977,0.0,0.0
-10.020964592695236,61.53064966201782,-61.79276704788208,0.0,0.0
39.16920721530914,87.44672536849976,83.43240022659302,0.0,0.0
-20.994164049625397,86.68249845504761,-20.916615426540375,0.0,0.0
43.22360157966614,75.41069388389587,16.375841200351715,0.0,0.0
-3.047802858054638,73.53617548942566,53.95227670669556,0.0,0.0
2.1377362310886383,76.11659169197083,-55.68376183509827,0.0,0.0
15.711216628551483,65.37689566612244,78.71401309967041,0.0,0.0
-2.515997923910618,-45.14097571372986,-43.576958775520325,0.0,0.0
25.37086009979248,23.82749170064926,-27.524274587631226,0.0,0.0
-8.459226042032242,18.509671092033386,72.31416702270508,0.0,0.0
-59.828293323516846,-65.73248505592346,-11.167966574430466,0.0,0.0
16.27652943134308,-45.53908705711365,-51.41480565071106,0.0,0.0
40.567874908447266,-8.593303710222244,58.88872146606445,0.0,0.0
-58.03728103637695,-78.27168703079224,-60.281550884246826,0.0,0.0
-25.25722086429596,24.543337523937225,-2.278132177889347,0.0,0.0
28.64876687526703,-32.26049542427063,5.441940575838089,0.0,0.0
-63.7211799621582,-94.6392834186554,-90.91015458106995,0.0,0.0
15.462914109230042,-67.30765700340271,-15.503555536270142,0.0,0.0
31.133189797401428,-85.45559644699097,-21.177037060260773,0.0,0.0
6.555180251598358,-97.01864123344421,-46.805110573768616,0.0,0.0
-62.92397975921631,-89.92911577224731,-2.709870971739292,0.0,0.0
25.149548053741455,-87.76688575744629,-11.148945987224579,0.0,0.0
8.494096994400024,-83.9411199092865,-69.20955181121826,0.0,0.0
-12.29446604847908,-48.75129461288452,-20.620498061180115,0.0,0.0
73.98167848587036,-63.1115198135376,-53.98164391517639,0.0,0.0
-6.5899282693862915,-77.23668813705444,-45.855796337127686,0.0,0.0
31.168100237846375,-68.88645887374878,32.09013342857361,0.0,0.0
1.334638800472021,-87.83191442489624,-17.916853725910187,0.0,0.0
46.83474600315094,-77.774178981781,-23.974815011024475,0.0,0.0
-2.0722096785902977,-59.89726781845093,-11.369135975837708,0.0,0.0
35.07381081581116,-88.23736310005188,31.014284491539,0.0,0.0
-1.7260825261473656,-68.4154748916626,-82.29109048843384,0.0,0.0
37.64734864234924,-51.30701661109924,43.60778331756592,0.0,0.0
-0.3197517478838563,-64.90368843078613,-53.82002592086792,0.0,0.0
26.212146878242493,-62.881749868392944,19.95863914489746,0.0,0.0
21.78165912628174,-61.05555295944214,-17.42369830608368,0.0,0.0
34.10753905773163,-67.53146648406982,22.32128530740738,0.0,0.0
26.510989665985107,-56.19879961013794,13.100604712963104,0.0,0.0
17.10091382265091,-40.91775417327881,20.698492228984833,0.0,0.0
33.805111050605774,-67.0967698097229,-29.64766025543213,0.0,0.0
16.718682646751404,28.071829676628113,10.890453308820724,0.0,0.0
-2.978949062526226,62.75455355644226,43.542519211769104,0.0,0.0
-4.1404616087675095,37.51586973667145,-26.402580738067627,0.0,0.0
25.308021903038025,23.164986073970795,63.34018111228943,0.0,0.0
1.7882417887449265,63.86080980300903,-50.334566831588745,0.0,0.0
-9.921443462371826,57.825642824172974,60.30263900756836,0.0,0.0
10.863087326288223,14.32158499956131,-30.757611989974976,0.0,0.0
54.90134954452515,40.10629653930664,65.51644206047058,0.0,0.0
-9.624943137168884,49.012887477874756,-58.35908651351929,0.0,0.0
-9.381715208292007,11.262667924165726,53.153932094573975,0.0,0.0
32.525476813316345,15.842722356319427,-27.050790190696716,0.0,0.0
9.060969203710556,52.772057056427,-1.7859794199466705,0.0,0.0
-2.120891958475113,6.68494775891304,28.715500235557556,0.0,0.0
-22.166219353675842,-23.696257174015045,-62.610507011413574,0.0,0.0
30.895239114761353,27.694958448410034,17.285287380218506,0.0,0.0
8.699898421764374,10.540411621332169,0.22321492433547974,0.0,0.0
-12.2121162712574,-56.397294998168945,-22.237595915794373,0.0,0.0
26.92662477493286,-1.8055249005556107,-19.5550337433815,0.0,0.0
-10.811398178339005,-37.62455880641937,17.01432764530182,0.0,0.0
9.030473232269287,64.86052870750427,-41.76265895366669,0.0,0.0
-32.45433866977692,9.273014217615128,-4.841343313455582,0.0,0.0
33.52816998958588,48.706501722335815,-15.112058818340302,0.0,0.0
-13.005638122558594,36.96164786815643,-31.106534600257874,0.0,0.0
9.039776772260666,-18.27208399772644,-14.294867217540741,0.0,0.0
-22.801591455936432,27.70618498325348,-22.107501327991486,0.0,0.0
-8.072522282600403,49.39045310020447,-20.430445671081543,0.0,0.0
-56.258606910705566,9.602995216846466,-39.52884376049042,0.0,0.0
71.10024094581604,68.64613890647888,-58.42405557632446,0.0,0.0
-22.295798361301422,33.63127410411835,7.662928104400635,0.0,0.0
8.268512785434723,51.13270282745361,-35.7185959815979,0.0,0.0
50.42833685874939,-1.1458833701908588,0.3228777088224888,0.0,0.0
1.7595916986465454,36.9431346654892,-41.891273856163025,0.0,0.0
-13.83359432220459,43.10007691383362,29.4109046459198,0.0,0.0
22.986000776290894,20.377719402313232,-14.1660675406456,0.0,0.0
28.10090184211731,34.19947922229767,-2.5984523817896843,0.0,0.0
0.5452355369925499,33.17547142505646,-5.921908840537071,0.0,0.0
-2.606853097677231,17.260943353176117,28.731665015220642,0.0,0.0
15.596358478069305,33.30379128456116,30.50818145275116,0.0,0.0
54.886436462402344,25.423502922058105,13.060300052165985,0.0,0.0
-28.782305121421814,3.372758999466896,10.101193934679031,0.0,0.0
-12.643130123615265,17.37283617258072,-1.5165559016168118,0.0,0.0
34.91934835910797,31.52833878993988,12.546482682228088,0.0,0.0
25.60221254825592,16.0349041223526,13.853201270103455,0.0,0.0
-26.7056941986084,-23.68566244840622,-32.857561111450195,0.0,0.0
-43.15940737724304,-7.080056518316269,39.40221667289734,0.0,0.0
-13.757757842540741,-14.169830083847046,4.926681146025658,0.0,0.0
-37.76221573352814,-25.85519552230835,-3.8773242384195328,0.0,0.0
-8.42505618929863,18.716098368167877,6.300395727157593,0.0,0.0
17.92212277650833,-30.578526854515076,5.2323464304208755,0.0,0.0
20.527009665966034,-3.360726311802864,-25.21408498287201,0.0,0.0
23.6351877450943,-39.23974335193634,32.78646767139435,0.0,0.0
-47.386789321899414,-45.56143879890442,-40.13412892818451,0.0,0.0
7.485729455947876,-45.970192551612854,14.040450751781464,0.0,0.0
-39.493849873542786,-23.1974795460701,-20.59917151927948,0.0,0.0
54.85328435897827,-5.746713653206825,-2.6994209736585617,0.0,0.0
-60.4942262172699,-46.544474363327026,-13.680630922317505,0.0,0.0
53.6152184009552,-56.06216788291931,-10.572254657745361,0.0,0.0
-49.88458752632141,-23.015183210372925,-12.177585810422897,0.0,0.0
33.84119272232056,-54.343706369400024,-9.451491385698318,0.0,0.0
24.780257046222687,-31.438305974006653,-41.109541058540344,0.0,0.0
-59.312427043914795,-41.86244010925293,-21.164576709270477,0.0,0.0
7.781149446964264,-55.42114973068237,28.705614805221558,0.0,0.0
13.7540802359581,-18.174242973327637,-70.89316844940186,0.0,0.0
19.14815604686737,-64.07111883163452,-0.21267966367304325,0.0,0.0
-34.7781777381897,-29.195913672447205,-18.892039358615875,0.0,0.0
21.751488745212555,-63.829052448272705,-27.334189414978027,0.0,0.0
-2.353489026427269,-41.949644684791565,-17.75077134370804,0.0,0.0
37.55570352077484,-25.233161449432373,15.498323738574982,0.0,0.0
19.500260055065155,29.658976197242737,-63.80777359008789,0.0,0.0
7.389777898788452,-52.65260934829712,17.50260889530182,0.0,0.0
24.850398302078247,6.997007131576538,-34.06623303890228,0.0,0.0
-21.119646728038788,-66.29669666290283,-39.51444625854492,0.0,0.0
12.460898607969284,64.42185640335083,-0.026173889636993408,0.0,0.0
38.68514895439148,52.14482545852661,-74.9713122844696,0.0,0.0
-17.285804450511932,89.87031579017639,16.14050567150116,0.0,0.0
-9.64541807770729,81.97575807571411,-50.665295124053955,0.0,0.0
13.267260789871216,88.70734572410583,-10.81138476729393,0.0,0.0
34.705570340156555,48.75357449054718,-36.09483242034912,0.0,0.0
2.999945357441902,61.24330759048462,-42.6123321056366,0.0,0.0
4.097321256995201,77.37696170806885,-2.9871677979826927,0.0,0.0
-9.682784229516983,74.22452569007874,-55.59343099594116,0.0,0.0
-1.8783342093229294,88.66987228393555,-50.94026327133179,0.0,0.0
24.77598637342453,58.12154412269592,16.244013607501984,0.0,0.0
-39.876604080200195,93.03163886070251,-56.92430138587952,0.0,0.0
60.2474570274353,79.02302742004395,67.64118075370789,0.0,0.0
-47.39423096179962,39.02318477630615,-63.61563205718994,0.0,0.0
27.1306574344635,64.14310932159424,43.745461106300354,0.0,0.0
11.169847846031189,58.01820755004883,-1.0812457650899887,0.0,0.0
28.757470846176147,30.690553784370422,75.86687207221985,0.0,0.0
-39.26253914833069,-59.24314260482788,-23.78671020269394,0.0,0.0
8.003199100494385,-35.76297461986542,44.699275493621826,0.0,0.0
-8.420216292142868,-36.738765239715576,7.166118174791336,0.0,0.0
30.52143156528473,-57.20949172973633,51.154375076293945,0.0,0.0
13.754232227802277,-69.6086049079895,-56.45824670791626,0.0,0.0
47.71861433982849,-60.105037689208984,77.2217869758606,0.0,0.0
-0.42092124931514263,-57.262200117111206,40.90135395526886,0.0,0.0
29.312336444854736,-16.475410759449005,-38.85899782180786,0.0,0.0
40.24485945701599,-7.957266271114349,58.37956666946411,0.0,0.0
19.33247298002243,-44.96220946311951,45.0199156999588,0.0,0.0
-44.72683668136597,-41.67860746383667,-72.2366452217102,0.0,0.0
56.16358518600464,-44.82911825180054,91.4758563041687,0.0,0.0
15.764492750167847,-41.496485471725464,-23.4474316239357,0.0,0.0
28.24680209159851,-26.2064129114151,42.695242166519165,0.0,0.0
44.725942611694336,-46.167293190956116,-25.535225868225098,0.0,0.0
64.39794301986694,-30.543816089630127,18.77458393573761,0.0,0.0
-49.70267117023468,30.37532866001129,-1.637132279574871,0.0,0.0
44.07475292682648,-24.49442595243454,19.378826022148132,0.0,0.0
3.237270563840866,0.8673781529068947,0.29281885363161564,0.0,0.0
13.580743968486786,21.906903386116028,-1.9251806661486626,0.0,0.0
6.321550160646439,-4.000664874911308,-15.69068431854248,0.0,0.0
-28.435984253883362,-18.464818596839905,5.79458549618721,0.0,0.0
32.647716999053955,6.905101239681244,-23.232442140579224,0.0,0.0
39.72480297088623,43.18157732486725,-1.4532298780977726,0.0,0.0
-30.33115863800049,51.12376809120178,-20.15664279460907,0.0,0.0
53.10666561126709,40.27067422866821,14.236597716808319,0.0,0.0
-49.305659532547,40.80800712108612,-20.08136212825775,0.0,0.0
1.408990379422903,36.56986057758331,-21.94666415452957,0.0,0.0
12.788920104503632,40.58770835399628,-18.649324774742126,0.0,0.0
25.919562578201294,21.215839684009552,-24.77327734231949,0.0,0.0
-12.129808217287064,19.725285470485687,6.773991137742996,0.0,0.0
-29.18209135532379,-4.739951342344284,-22.876931726932526,0.0,0.0
45.13980448246002,-1.2062545865774155,-48.64684343338013,0.0,0.0
-5.567283555865288,22.371235489845276,5.039147287607193,0.0,0.0
-46.167391538619995,-8.538009226322174,-5.34822940826416,0.0,0.0
32.0549875497818,-8.16866159439087,-20.629897713661194,0.0,0.0
7.408016175031662,36.40028238296509,-4.3450962752103806,0.0,0.0
-7.166694849729538,22.643737494945526,-24.388620257377625,0.0,0.0
0.9234165772795677,-10.511847585439682,-26.497426629066467,0.0,0.0
-40.73668420314789,-6.203249096870422,-0.9232670068740845,0.0,0.0
-31.58515691757202,-42.719265818595886,-50.210124254226685,0.0,0.0
14.190539717674255,-59.192514419555664,28.250300884246826,0.0,0.0
-8.381286263465881,-52.73628830909729,-89.20100331306458,0.0,0.0
44.482335448265076,-43.41787397861481,55.08376359939575,0.0,0.0
-6.374908238649368,-43.51492524147034,-84.1684341430664,0.0,0.0
26.245108246803284,-11.940472573041916,53.42000722885132,0.0,0.0
-49.384430050849915,-41.44778251647949,-94.31945085525513,0.0,0.0
17.792418599128723,-75.84548592567444,16.13989621400833,0.0,0.0
-56.51905536651611,-24.888107180595398,-76.20030045509338,0.0,0.0
87.59685754776001,-48.64968955516815,7.956824451684952,0.0,0.0
9.908775240182877,-12.103739380836487,-74.34132099151611,0.0,0.0
50.136762857437134,-22.870630025863647,40.24974703788757,0.0,0.0
-48.67680370807648,-77.39349603652954,-47.93800413608551,0.0,0.0
0.6592759396880865,-8.609918504953384,23.948508501052856,0.0,0.0
31.645697355270386,-74.08280968666077,-57.15780258178711,0.0,0.0
-5.305063351988792,-10.382599383592606,28.441277146339417,0.0,0.0
9.86102819442749,-33.04893672466278,-1.9949603825807571,0.0,0.0
-34.18455719947815,-84.26384925842285,-13.688705861568451,0.0,0.0
41.05001389980316,-63.15593719482422,-27.07485854625702,0.0,0.0
10.71256697177887,-58.783137798309326,2.836289070546627,0.0,0.0
9.193268418312073,-18.611086905002594,16.32741689682007,0.0,0.0
18.673697113990784,-30.56638538837433,40.87233245372772,0.0,0.0
25.603416562080383,-22.84986674785614,9.313886612653732,0.0,0.0
-9.513428807258606,-8.06066170334816,18.250785768032074,0.0,0.0
12.793844938278198,-23.759424686431885,-38.65886032581329,0.0,0.0
35.65572500228882,34.000349044799805,73.94487857818604,0.0,0.0
-14.75171446800232,78.90624403953552,-15.975728631019592,0.0,0.0
9.823331236839294,62.34234571456909,9.033908694982529,0.0,0.0
-26.807105541229248,58.40939283370972,-36.48039400577545,0.0,0.0
8.856891840696335,86.34792566299438,57.482266426086426,0.0,0.0
-20.352430641651154,30.343127250671387,-51.460546255111694,0.0,0.0
44.94561553001404,50.51719546318054,57.63828158378601,0.0,0.0
2.3477738723158836,62.45226860046387,-73.67968559265137,0.0,0.0
11.852490901947021,64.85182046890259,58.522820472717285,0.0,0.0
-23.908691108226776,84.68775749206543,-25.089171528816223,0.0,0.0
1.9621506333351135,73.69497418403625,-60.102713108062744,0.0,0.0
17.607152462005615,79.75489497184753,80.93770742416382,0.0,0.0
-31.7175954580307,78.02413702011108,-80.8139979839325,0.0,0.0
56.245553493499756,63.936007022857666,38.42669427394867,0.0,0.0
-20.108038187026978,63.84204626083374,-61.21398210525513,0.0,0.0
-40.29875993728638,70.5182671546936,84.25723314285278,0.0,0.0
-29.80489432811737,14.436288177967072,-66.64260625839233,0.0,0.0
41.80735647678375,30.43968677520752,79.58746552467346,0.0,0.0
-23.68389666080475,-45.84186375141144,-57.678258419036865,0.0,0.0
29.555130004882812,6.588918715715408,61.09946966171265,0.0,0.0
-22.68574833869934,18.57597529888153,-41.77558124065399,0.0,0.0
-70.20905017852783,51.608097553253174,-29.90199327468872,0.0,0.0
30.259546637535095,5.31497560441494,45.16397416591644,0.0,0.0
-10.041386634111404,-54.91745471954346,20.7223117351532,0.0,0.0
-1.9458211958408356,-63.582396507263184,-32.08767771720886,0.0,0.0
51.04769468307495,36.5550696849823,-25.773119926452637,0.0,0.0
-59.57744121551514,-52.7846097946167,-9.33842658996582,0.0,0.0
20.173388719558716,-68.30384135246277,-9.649325162172318,0.0,0.0
-8.838401734828949,-59.191471338272095,1.514111552387476,0.0,0.0
42.73709058761597,-37.03465461730957,3.7152130156755447,0.0,0.0
-51.44355893135071,-0.6583506241440773,-41.33985936641693,0.0,0.0
49.9315619468689,-55.273985862731934,-3.954259306192398,0.0,0.0
25.95246434211731,3.2056760042905807,7.216077297925949,0.0,0.0
2.4058347567915916,-27.434417605400085,-22.443439066410065,0.0,0.0
-9.285922348499298,44.79428231716156,-8.066821843385696,0.0,0.0
11.370009183883667,14.635440707206726,8.122753351926804,0.0,0.0
-5.4228536784648895,8.219204843044281,2.422773465514183,0.0,0.0
-0.8189412765204906,3.0200324952602386,-2.081099711358547,0.0,0.0
32.88710415363312,22.778533399105072,-0.6659856531769037,0.0,0.0
7.675959914922714,22.211691737174988,-5.680897831916809,0.0,0.0
2.953425608575344,-25.889134407043457,1.6558891162276268,0.0,0.0
