x,y,z
-8.703841597499457,4.637982675375641,-10.104008535935844
-8.712844811657975,4.7357451732543066,-10.145436787540394
-8.716220673866781,4.804828921151015,-10.17388943572206
-8.71425845817115,4.856774313667662,-10.196884671396639
-8.700819187240132,4.92822182568928,-10.224883945989221
-8.690522110456868,4.980247959463328,-10.245027567602223
-8.67172587061028,5.026704846577245,-10.262128848376102
-8.641940488585846,5.086039154787659,-10.283241183636443
-8.61370963172153,5.134868429443549,-10.299503515431738
-8.581999766737674,5.178104507997533,-10.314535555742733
-8.542677832071131,5.225706080606227,-10.32909781654811
-8.49413573379926,5.277257893179623,-10.344215057727194
-8.439296493299954,5.327836979980107,-10.357900888814717
-8.379360752766672,5.383549450595175,-10.370585734971376
-8.31336992851287,5.438748790230371,-10.381843371511382
-8.238957002393098,5.502163132271282,-10.3915279726201
-8.169794257340817,5.55824717851599,-10.39930014655832
-8.09691980252909,5.618508454038051,-10.404865524003862
-8.018071155576116,5.6796843543098365,-10.408574116240496
-7.946677165495491,5.732812387236791,-10.410024787209641
-7.865278110809779,5.796522488863306,-10.409509614412507
-7.78085390473892,5.861803159373233,-10.406611006018911
-7.698376170774479,5.925344821409224,-10.40207289116035
-7.620296540982431,5.987598574883452,-10.394902906570605
-7.5465115704706776,6.049899854127873,-10.386905580818482
-7.4619341860836705,6.123968510625878,-10.379385101606793
-7.3903191161746,6.186557552922377,-10.371948261129242
-7.3064139597209845,6.264923865753487,-10.364026430952645
-7.233050059809711,6.330466261204913,-10.358018026080277
-7.15614278045268,6.407379519020627,-10.35289797195583
-7.073939564237397,6.482094952909441,-10.349824794714301
-6.99693942230193,6.562362972647707,-10.347984832775847
-6.907848950258571,6.651657868647332,-10.346651938562553
-6.8220477121123,6.74906828974325,-10.34540042094921
-6.7448143296322165,6.832592703187187,-10.343798341947165
-6.661775180727127,6.93289405288602,-10.346750634213446
-6.578683770291829,7.025713739411307,-10.351903705884123
-6.492618224782937,7.121582662432024,-10.359687663575032
-6.402988093775304,7.233433807748807,-10.372300999860235
-6.320638412020623,7.333441435312973,-10.384146149551297
-6.237648052236725,7.440130382089825,-10.393866587092607
-6.157263568041655,7.537494345419803,-10.403589714851138
-6.087132680395974,7.635615450863002,-10.41510667025424
-6.017971452259028,7.7236504410611255,-10.426542683949112
-5.952932923068496,7.807068675717266,-10.438204262935729
-5.886970438568831,7.8896548762079455,-10.451256989099672
-5.815933789655677,7.976254056413854,-10.466797651480794
-5.744267646168965,8.065936956485832,-10.48260818661617
-5.660221422628886,8.15738065669911,-10.502076598938189
-5.598066429871137,8.226024157747327,-10.514378191769001
-5.536148479599437,8.289519759474818,-10.528376463397562
-5.48625516875653,8.342495829958624,-10.537705981814181
-5.424405783132868,8.395584140827507,-10.550280663769502
-5.381677279775337,8.434815985825912,-10.558073242840852
-5.329819436561464,8.474614497760772,-10.5669095222691
-5.289247326403261,8.507200282728167,-10.573535008094554
-5.245368294830786,8.535655102442433,-10.581087129227411
-5.185727935655061,8.570280364239787,-10.591920897248485
-5.109628171111659,8.609624047688099,-10.60609520157515
-5.060553561147182,8.637719512351916,-10.61369890040461
-4.998545694694901,8.666489122904586,-10.624394551108587
-4.919831635601981,8.701818788778086,-10.637808182247026
-4.847618293746901,8.734975410223187,-10.651403706865853
-4.789295330113823,8.76132620414918,-10.661736603551764
-4.710707717658887,8.790019842966679,-10.675824938047235
-4.619781215936669,8.823764861036791,-10.691400453235007
-4.520453915979072,8.859090857899808,-10.707494670259772
-4.424056560370074,8.891152442991896,-10.72298613403927
-4.331435084991,8.918930361333237,-10.736718970665212
-4.238451141578577,8.945978034754013,-10.749232758122455
-4.141025247660616,8.974259841718577,-10.761351203131525
-4.047272643122954,9.000750434856348,-10.773680091476324
-3.935031576234964,9.035456724353171,-10.786359145830891
-3.8256559816619635,9.069545875265483,-10.797554187388918
-3.7257497868194958,9.09851894087326,-10.807859616968297
-3.632024848090159,9.128792576587392,-10.816631910602428
-3.56014396248132,9.151649764666145,-10.82293702234611
-3.476657218745233,9.17651418866721,-10.830173437217612
-3.3992856781492744,9.199869163315949,-10.837796342716578
-3.306598971874902,9.230457343769983,-10.847083566422807
-3.216880603895402,9.261070910123328,-10.855132536931306
-3.1114070855069533,9.29830322274345,-10.864976873753676
-3.030871822302821,9.328716469528919,-10.873004115740235
-2.960730171808643,9.357112258746113,-10.879242051394264
-2.8814305538581544,9.38865344968794,-10.88733600158901
-2.787616164816052,9.425990850729464,-10.896207503428949
-2.6861307089877906,9.463420491121274,-10.905241582335671
-2.584321313576252,9.49989202415807,-10.914391514331951
-2.4791801620331237,9.538947953463731,-10.924109282566667
-2.3809064430729903,9.571641798488276,-10.932158880998092
-2.2923614100062264,9.60274917360234,-10.940033382521726
-2.1839162580801577,9.633609018673674,-10.948348104449025
-2.0772720244574434,9.662079084692559,-10.954785783046761
-1.9690388198543785,9.688121462822057,-10.961790540978164
-1.8461757275299613,9.71911359799973,-10.966721594978978
-1.7272993216537438,9.745693746808529,-10.973211338285706
-1.5983103936874952,9.774300637774342,-10.978982589490835
-1.4681886376724147,9.805484448934074,-10.983774505745723
-1.3455173384905064,9.833677992068518,-10.987108719920775
-1.214992561387486,9.864107241075402,-10.990209927343326
-1.07915888298379,9.891450056687635,-10.99536307100217
-0.9460868677739545,9.919385423853102,-11.002423526407455
-0.7942463553694032,9.947794571101443,-11.011874996602382
-0.6594692424471936,9.962710722339587,-11.023366247721869
-0.5119219831892226,9.98787065441891,-11.038759911769477
-0.35624291965241,10.003713349756717,-11.057387184921794
-0.2280302615177839,10.009920486136307,-11.075697818227857
-0.09276823269927215,10.019218608379997,-11.0991403964513
0.03447707508455014,10.026718768566711,-11.124596551315324
0.1415694778907393,10.022770201933872,-11.148178255773292
0.26551203416744384,10.009982420684029,-11.179594570273279
0.37140932038114516,9.99054027856456,-11.20927907144555
0.4828495867246424,9.971790018665082,-11.242668614420175
0.5806517103610022,9.948498669594622,-11.275614507696623
0.6638225492173027,9.923317002204838,-11.304803876052208
0.7531116445260514,9.89681201005252,-11.339383560995161
0.839972362163336,9.860918834954326,-11.373451387437882
0.9166933347080846,9.833314219717147,-11.400315299860992
0.9782776040431503,9.80506675527502,-11.422768020570958
1.05042798509677,9.779257982955452,-11.44558469249141
1.1106610800776882,9.751189538164587,-11.463463043329117
1.1707332345475983,9.729355699440836,-11.480019812271347
1.215431644971224,9.708698418650826,-11.491125521031726
1.2730700340706993,9.686508334946414,-11.504379869994407
1.3533930977586983,9.656026107887964,-11.519511738967758
1.4468159401119336,9.619139739526055,-11.534972242938005
1.5528526465229144,9.583771724429065,-11.549593259430564
1.6301933930095114,9.552382934162958,-11.560058193442298
1.713854279974389,9.523490466140696,-11.569372049445668
1.7929040072507274,9.495097701137704,-11.577884097914254
1.8904234600701466,9.466655383770096,-11.585212431122823
1.981906646359011,9.436871245319132,-11.590755904422235
2.069637443256812,9.416357931301965,-11.595960074152277
2.176565088346212,9.38714360247131,-11.600022945423055
2.282670419357152,9.359504115990354,-11.603292015147911
2.3970776613288707,9.331784461149006,-11.606777629018827
2.517341928555691,9.304762856742181,-11.61022312911392
2.6287446437903883,9.280727381161567,-11.61350333766216
2.745549635795984,9.256951214937098,-11.616722965958903
2.852497822836688,9.234544612749346,-11.62079111853179
2.9469744324875093,9.217590365155914,-11.62416562477591
3.0481515059733963,9.200195600210296,-11.628650881893153
3.16079844260788,9.176749068142803,-11.634685641442488
3.260247676322729,9.159280973313729,-11.640959602134533
3.355229499435718,9.13583407422043,-11.647103156646114
3.4686186133669006,9.111526002337515,-11.656217230213095
3.575280420455429,9.08616660449184,-11.666395408338582
3.6936653454868504,9.056285036756645,-11.679529941871737
3.803566605007813,9.030523074064398,-11.693265473820363
3.898774178604712,8.999033327623858,-11.706544021318317
4.0043262705049765,8.968015056912853,-11.7234439864406
4.100982354612732,8.934587770316105,-11.739870039363998
4.187140803500529,8.904448613728997,-11.755684209063638
4.257396049614296,8.881251332559229,-11.769429619476382
4.336643066905877,8.84969803849554,-11.7867078158733
4.422790179884909,8.820146691656108,-11.805210451221486
4.509586692282682,8.786198029388792,-11.824046547988473
4.60665207058332,8.746560351352628,-11.844450827423797
4.681213610668521,8.71620154228185,-11.860145359179777
4.739659589055798,8.687627108258509,-11.873495975539083
4.80074288322084,8.660486823827545,-11.887049462304885
4.862269851607531,8.629036416441117,-11.90011168024298
4.943875077572301,8.589653757515675,-11.914434220251907
5.0128934561073475,8.550890952985581,-11.925724266495058
5.105522188748846,8.497912396922956,-11.939531698228333
5.1662983317909505,8.455177506549232,-11.950168059556407
5.251301467795923,8.399807196592546,-11.963025138928264
5.327849310657984,8.345297594451553,-11.973787481976032
5.3928468261591185,8.289390012802732,-11.982566065605274
5.451445164430183,8.244907895613894,-11.989754331570209
5.521763465822454,8.18259045286584,-11.995987199553348
5.570092747406067,8.134465060366697,-12.00168192052346
5.632472914961946,8.075830146204588,-12.005165446141543
5.692501756290639,8.013421541029622,-12.00771640201622
5.7598841505605565,7.942525740250016,-12.010396603612548
5.8241476257020794,7.873392812808724,-12.010905289963036
5.898627120329441,7.799837313309956,-12.008296201958178
5.969671265893334,7.726119193004209,-12.004638672783248
6.044760821815967,7.647435268918242,-12.00064197280432
6.117325532605042,7.579293081758599,-11.994941516031915
6.198914875843403,7.500525813548714,-11.987071774797455
6.28702191197194,7.416921634215005,-11.979536605154461
6.375007274412019,7.342445008502044,-11.973995810248203
6.462003113199095,7.266054373563495,-11.968761127653922
6.548541837443017,7.194152815922164,-11.962621225291961
6.643387832943164,7.117732309244978,-11.957088002335842
6.731293715073316,7.045186837397176,-11.952135810586881
6.829219000943648,6.972494741225942,-11.949366204532799
