Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
-5.0027996301651,-55.87010383605957,-13.232046365737915,0.0,0.0
35.490018129348755,42.002227902412415,44.702714681625366,0.0,0.0
-25.396040081977844,-47.24714457988739,-50.207680463790894,0.0,0.0
9.77553203701973,13.114158809185028,-14.649741351604462,0.0,0.0
19.420339167118073,23.93110692501068,-1.9674541428685188,0.0,0.0
11.636081337928772,-5.671485140919685,3.5706207156181335,0.0,0.0
-6.0117945075035095,34.17811393737793,-51.72014236450195,0.0,0.0
-20.126663148403168,-12.517237663269043,1.2598909437656403,0.0,0.0
-3.976450487971306,-28.230556845664978,-10.193626582622528,0.0,0.0
29.23673987388611,-18.283051252365112,-55.65030574798584,0.0,0.0
-0.11480315588414669,-32.21391439437866,68.92935037612915,0.0,0.0
26.391494274139404,19.3835586309433,-44.025611877441406,0.0,0.0
-10.13239473104477,-8.739657700061798,14.070320129394531,0.0,0.0
-10.976522415876389,7.578258216381073,-79.03328537940979,0.0,0.0
12.443818897008896,7.484225183725357,49.08287823200226,0.0,0.0
-51.748234033584595,-81.37715458869934,-62.60160207748413,0.0,0.0
32.385531067848206,6.839025020599365,39.015063643455505,0.0,0.0
-21.666879951953888,-48.19069802761078,-20.777833461761475,0.0,0.0
55.97339868545532,-4.615621641278267,-27.109792828559875,0.0,0.0
36.64844036102295,-62.91705369949341,38.83066475391388,0.0,0.0
-4.261206462979317,-16.140612959861755,-45.2021598815918,0.0,0.0
-15.751072764396667,-36.6213321685791,43.50792169570923,0.0,0.0
-36.27844452857971,37.949272990226746,-63.23305368423462,0.0,0.0
39.01180624961853,-23.318323493003845,64.00820016860962,0.0,0.0
16.528335213661194,23.215430974960327,-44.08921003341675,0.0,0.0
0.7591027300804853,0.8203128352761269,21.050037443637848,0.0,0.0
11.97262704372406,65.62449932098389,-66.21463298797607,0.0,0.0
-36.82320415973663,-30.49219846725464,74.4230568408966,0.0,0.0
-10.20171344280243,-38.033151626586914,-30.368226766586304,0.0,0.0
3.490447998046875,69.17327642440796,6.7682817578315735,0.0,0.0
14.659495651721954,-7.106673717498779,9.029482305049896,0.0,0.0
-17.764997482299805,5.232013389468193,-22.975829243659973,0.0,0.0
23.279887437820435,38.01699876785278,-3.088848479092121,0.0,0.0
-5.207693576812744,57.32989311218262,4.518445581197739,0.0,0.0
26.108527183532715,-36.33379638195038,-18.43215823173523,0.0,0.0
49.222710728645325,25.359022617340088,-30.510345101356506,0.0,0.0
-4.975298047065735,-53.57968211174011,-0.07325297920033336,0.0,0.0
37.322378158569336,61.78973317146301,-18.2986319065094,0.0,0.0
2.805200219154358,-25.0367671251297,-21.793313324451447,0.0,0.0
-26.767697930336,47.371530532836914,3.4282565116882324,0.0,0.0
-12.681882083415985,-3.83322611451149,-21.64168506860733,0.0,0.0
4.382447153329849,-9.270766377449036,2.7256807312369347,0.0,0.0
-5.71625679731369,28.93204092979431,4.516207426786423,0.0,0.0
48.23464751243591,20.529285073280334,5.980019271373749,0.0,0.0
9.745615720748901,0.9291802532970905,-18.703126907348633,0.0,0.0
22.706443071365356,-31.161072850227356,-26.20714008808136,0.0,0.0
23.029759526252747,-18.69806945323944,11.603303253650665,0.0,0.0
-38.80259096622467,-1.7396677285432816,-33.546146750450134,0.0,0.0
1.5417471528053284,-1.769009418785572,26.823538541793823,0.0,0.0
0.740297045558691,18.411950767040253,-35.71673631668091,0.0,0.0
51.474952697753906,15.437792241573334,-7.149476557970047,0.0,0.0
-32.77931809425354,-6.4438991248607635,-71.3921070098877,0.3214903272365253,0.0
33.32007825374603,-99.16001558303833,-66.99644923210144,0.8190430831502382,0.0
-30.191251635551453,-88.82232904434204,-13.714155554771423,1.0258084931585627,0.34193616438618757
10.316402465105057,-97.99878001213074,3.391135111451149,0.842319830441493,0.5053918982648957
34.95582640171051,-98.98096919059753,-91.89231991767883,0.8129871951809775,0.650389756144782
54.2320191860199,-98.48533868789673,-81.53403401374817,0.7286604666348827,0.9108255832936034
63.689953088760376,-99.75087642669678,-97.78600931167603,0.4945760517529061,1.1540107874234475
73.73141050338745,-81.81638717651367,-99.0605354309082,0.18107291774700102,1.629656259723009
80.28651475906372,-76.51519179344177,-92.73343682289124,0.0,1.4989420132661213
85.00264883041382,-75.79934597015381,2.259528450667858,0.0,1.1083504637591226
54.72018122673035,-72.52482771873474,-76.23467445373535,0.0,0.9965984723593034
85.13330221176147,-11.166781187057495,55.41858673095703,0.0,0.573806231628158
71.74195051193237,22.958236932754517,89.38422203063965,0.0,0.3770948602784891
-27.047258615493774,-90.55695533752441,39.858654141426086,0.0,0.3339607645051308
10.18696129322052,-65.77146649360657,50.353991985321045,0.0,0.0
-97.56532907485962,-99.77700114250183,70.58292031288147,0.0,0.0
-99.02088642120361,-99.81392025947571,47.11437225341797,0.0,0.0
-99.28808808326721,-99.6394693851471,50.19630789756775,0.0,0.0
-98.1723427772522,-97.41949439048767,12.883581221103668,0.0,0.0
-88.93824815750122,-0.8725123479962349,-29.546353220939636,0.0,0.0
-53.28191518783569,23.9045649766922,7.631094008684158,0.0,0.0
-1.5809530392289162,63.56281042098999,37.45630979537964,0.0,0.0
-40.639469027519226,48.036256432533264,57.40138292312622,0.0,0.0
-8.58267992734909,89.81639742851257,-58.078908920288086,0.0,0.0
-40.16733467578888,98.34383726119995,-19.423851370811462,0.0,0.0
53.77206802368164,93.00777316093445,-42.84387528896332,0.0,0.0
36.05939745903015,97.27603197097778,-55.25922775268555,0.0,0.0
15.906743705272675,98.93973469734192,-56.652188301086426,0.0,0.0
40.784189105033875,99.28174018859863,-19.563746452331543,0.0,0.0
24.473226070404053,99.97562766075134,11.51370257139206,0.0,0.0
1.8643110990524292,98.78402948379517,18.89488995075226,0.0,0.0
32.61520266532898,99.47003722190857,-41.679102182388306,0.0,0.1
99.95613694190979,-28.997716307640076,96.5200424194336,0.0,0.0
-9.935570508241653,99.76229071617126,-1.9508479163050652,0.0,0.0
-36.283040046691895,97.74180054664612,-21.9412699341774,0.0,0.0
32.359322905540466,99.48278069496155,57.25350379943848,0.0,0.0
27.995702624320984,86.72932386398315,-42.944324016571045,0.0,0.1
99.79156255722046,-20.427799224853516,68.7004804611206,0.0,0.0
-9.642956405878067,98.86402487754822,39.67563509941101,0.0,0.0
-52.20350623130798,98.9711046218872,16.964678466320038,0.0,0.0
0.32363568898290396,99.06501173973083,-9.746666252613068,0.0,0.0
35.77721416950226,99.74123239517212,61.6421103477478,0.0,0.0
-16.31363183259964,99.54020380973816,-40.38914740085602,0.0,0.0
50.10148882865906,98.53183031082153,69.11488771438599,0.0,0.0
22.481156885623932,98.97581338882446,20.785406231880188,0.0,0.0
-6.345517933368683,98.04369807243347,-53.770649433135986,0.0,0.0
-0.526995537802577,95.10933756828308,88.93540501594543,0.0,0.0
17.569375038146973,92.01157093048096,-61.53343319892883,0.0,0.0
27.562925219535828,97.8747546672821,84.1849148273468,0.0,0.0
-8.917507529258728,95.45314311981201,-60.208821296691895,0.0,0.0
33.08377265930176,83.15238356590271,72.38011360168457,0.0,0.0
21.719326078891754,83.21911692619324,-26.882746815681458,0.0,0.0
23.03294688463211,85.85928678512573,58.962929248809814,0.0,0.0
0.42681433260440826,67.78973340988159,-33.002594113349915,0.0,0.0
48.50577712059021,52.47536897659302,35.51764786243439,0.0,0.0
0.6154362577944994,53.9583683013916,-21.52150124311447,0.0,0.0
-2.0459523424506187,70.24866938591003,-5.232809856534004,0.0,0.0
-18.021342158317566,74.33613538742065,0.6623871624469757,0.0,0.0
7.798203080892563,75.7240891456604,-64.30147886276245,0.0,0.0
-2.75544673204422,33.74003469944,10.14719009399414,0.0,0.0
-38.70522081851959,6.10513873398304,-80.35881519317627,0.0,0.0
27.636072039604187,-3.546292334794998,-56.23244643211365,0.0,0.0
-75.36161541938782,-20.086108148097992,-76.85686349868774,0.0,0.0
-80.92625141143799,-92.98083186149597,-92.27063059806824,0.0,0.0
-20.95121443271637,-94.22559142112732,-87.42004632949829,0.0,0.0
-33.26828479766846,-91.09150767326355,-93.33888292312622,0.0,0.0
-60.58255434036255,-97.41198420524597,-94.3650484085083,0.0,0.0
66.31807088851929,-87.06340789794922,-89.02776837348938,0.0,0.0
7.276170700788498,-92.89993643760681,-67.22687482833862,0.0,0.0
-3.6175761371850967,-98.15724492073059,-80.88815212249756,0.0,0.0
29.319465160369873,-93.46601963043213,-48.03784787654877,0.0,0.0
64.73098993301392,-93.85093450546265,-34.87842082977295,0.0,0.0
2.1343357861042023,-94.1415548324585,27.14991569519043,0.0,0.0
24.137163162231445,-96.63155674934387,-29.81463372707367,0.0,0.0
18.039341270923615,-94.21093463897705,-19.04105544090271,0.0,0.0
-2.496519312262535,-81.59986734390259,43.02072823047638,0.0,0.0
-15.230204164981842,-87.20790147781372,-3.152932971715927,0.0,0.0
15.271981060504913,-84.82345342636108,0.3833535825833678,0.0,0.0
52.30988264083862,-69.48720216751099,-11.196202784776688,0.0,0.0
33.59270691871643,-67.38910675048828,28.793978691101074,0.0,0.0
6.267261505126953,-91.63322448730469,-30.908384919166565,0.0,0.0
9.613952785730362,-73.2597827911377,55.9722363948822,0.0,0.0
-24.831022322177887,-67.62619018554688,-21.94434404373169,0.0,0.0
0.05806832923553884,-76.693195104599,13.861744105815887,0.0,0.0
16.49053245782852,-46.72749936580658,-8.795080333948135,0.0,0.0
11.174276471138,-30.374878644943237,47.28083610534668,0.0,0.0
21.0615411400795,-41.102805733680725,-42.050787806510925,0.0,0.0
-11.363361030817032,-21.622377634048462,72.97406792640686,0.0,0.0
46.08551859855652,-29.173031449317932,-50.217533111572266,0.0,0.0
4.791506007313728,6.572426110506058,83.5669457912445,0.0,0.0
-37.62841522693634,-55.837517976760864,-26.33010447025299,0.0,0.0
36.032113432884216,-7.138736546039581,-30.5816650390625,0.0,0.0
4.310080409049988,53.067195415496826,73.39508533477783,0.0,0.0
30.356231331825256,24.557752907276154,-57.13302493095398,0.0,0.0
17.36263930797577,43.50731670856476,87.79053092002869,0.0,0.0
-30.36835789680481,19.605590403079987,-62.153422832489014,0.0,0.0
28.342291712760925,66.2594199180603,77.69445776939392,0.0,0.0
14.791008830070496,35.192373394966125,-61.1392617225647,0.0,0.0
-0.9394942782819271,53.34796905517578,87.36262321472168,0.0,0.0
8.183325827121735,91.30398631095886,-74.37245845794678,0.0,0.0
0.8751034736633301,60.80580949783325,85.91468334197998,0.0,0.0
38.082414865493774,67.19127297401428,-53.400516510009766,0.0,0.0
-4.864772409200668,76.55000686645508,39.07444477081299,0.0,0.0
4.969044774770737,75.75439214706421,-4.113483056426048,0.0,0.0
35.7056200504303,69.74835991859436,29.634270071983337,0.0,0.0
7.785501331090927,54.55045700073242,-16.585730016231537,0.0,0.0
20.7862451672554,65.25790691375732,45.78425884246826,0.0,0.0
-22.026218473911285,69.37087178230286,-57.24710822105408,0.0,0.0
20.187827944755554,43.606287240982056,60.87653040885925,0.0,0.0
-12.50302940607071,-4.740418866276741,-48.92483353614807,0.0,0.0
17.18180775642395,-9.919353574514389,-15.131573379039764,0.0,0.0
7.623850554227829,-41.93153977394104,19.635212421417236,0.0,0.0
14.970618486404419,-1.5229806303977966,-13.610537350177765,0.0,0.0
9.203088283538818,-57.83923268318176,7.223720103502274,0.0,0.0
34.67125594615936,-26.4876127243042,-74.86320734024048,0.0,0.0
-14.521747827529907,-23.967108130455017,24.13593679666519,0.0,0.0
-73.55650663375854,-65.81977605819702,-19.795407354831696,0.0,0.0
33.428558707237244,65.98687171936035,-62.13970184326172,0.0,0.0
0.8058314211666584,-26.25688910484314,-50.32357573509216,0.0,0.0
25.425046682357788,6.927838176488876,-49.30892884731293,0.0,0.0
-44.27551627159119,-8.685695379972458,-12.165135145187378,0.0,0.0
-23.09429943561554,18.30156147480011,-24.947941303253174,0.0,0.0
-37.494948506355286,34.86103713512421,-18.66389662027359,0.0,0.0
6.315244734287262,29.72705364227295,-55.37461042404175,0.0,0.0
4.523357376456261,40.02598524093628,-49.11429286003113,0.0,0.0
23.919765651226044,25.298520922660828,-0.9469583630561829,0.0,0.0
-26.92335546016693,36.72133386135101,-26.83645784854889,0.0,0.0
-9.035902470350266,17.80233085155487,-16.742396354675293,0.0,0.0
80.87624311447144,7.004743069410324,-28.814730048179626,0.0,0.0
-2.676105499267578,-28.1856507062912,-13.936130702495575,0.0,0.0
-4.328550770878792,12.177415937185287,0.8425416424870491,0.0,0.0
23.60617369413376,16.763469576835632,-8.665727078914642,0.0,0.0
32.6809823513031,5.138026922941208,15.705423057079315,0.0,0.0
-29.594144225120544,-19.355757534503937,28.211385011672974,0.0,0.0
-3.8424059748649597,25.226128101348877,-15.913675725460052,0.0,0.0
-40.27908146381378,-14.917619526386261,-1.580163650214672,0.0,0.0
31.2107115983963,25.84596872329712,1.6433365643024445,0.0,0.0
11.014273762702942,-24.411875009536743,19.17601078748703,0.0,0.0
-24.628964066505432,-36.48812174797058,-11.801382899284363,0.0,0.0
30.977535247802734,2.7890272438526154,-49.19740855693817,0.0,0.0
8.82934108376503,-0.6446018815040588,13.703685998916626,0.0,0.0
49.139562249183655,-28.962528705596924,1.7768241465091705,0.0,0.0
6.730620563030243,-5.365244671702385,6.188039481639862,0.0,0.0
14.589042961597443,-12.127228081226349,18.942317366600037,0.0,0.0
48.24634492397308,-13.621686398983002,-13.511964678764343,0.0,0.0
-34.39260721206665,-30.80965280532837,-28.46871018409729,0.0,0.0
23.145122826099396,-31.887418031692505,-24.266105890274048,0.0,0.0
4.623525962233543,-19.87418234348297,28.11872661113739,0.0,0.0
16.08961522579193,6.379111856222153,-2.4088434875011444,0.0,0.0
-3.315436840057373,-17.38686114549637,-12.479618936777115,0.0,0.0
-17.090189456939697,20.882447063922882,-5.147385969758034,0.0,0.0
-19.448788464069366,-17.168626189231873,-2.5396518409252167,0.0,0.0
41.75245463848114,-19.58317756652832,25.239282846450806,0.0,0.0
-46.30557894706726,-6.768982112407684,33.36330056190491,0.0,0.0
51.759469509124756,-24.33277517557144,-27.576783299446106,0.0,0.0
40.70042669773102,26.034381985664368,-14.752660691738129,0.0,0.0
-65.07771015167236,0.9207450784742832,14.206135272979736,0.0,0.0
47.69722819328308,11.946018040180206,-8.735309541225433,0.0,0.0
6.864891946315765,-27.758920192718506,-0.3379963571205735,0.0,0.0
-33.222487568855286,-18.40193271636963,-5.267814546823502,0.0,0.0
36.22657358646393,5.38465678691864,6.613293290138245,0.0,0.0
-2.0325148478150368,-38.56990337371826,-10.350095480680466,0.0,0.0
-13.37718814611435,-27.718663215637207,-29.994142055511475,0.0,0.0
51.99699401855469,-48.759907484054565,-28.81845533847809,0.0,0.0
21.862182021141052,-24.1954505443573,5.178797245025635,0.0,0.0
35.79006791114807,-5.649535357952118,12.819695472717285,0.0,0.0
11.630592495203018,-26.41693949699402,21.807612478733063,0.0,0.0
1.9790805876255035,35.74526309967041,-18.409402668476105,0.0,0.0
33.719807863235474,24.057596921920776,2.54081841558218,0.0,0.0
28.3006489276886,54.840266704559326,1.103717740625143,0.0,0.0
-12.681609392166138,45.65683305263519,-50.6347119808197,0.0,0.0
-0.7172521203756332,68.95793676376343,37.80200779438019,0.0,0.0
4.209356382489204,68.09107661247253,-42.891284823417664,0.0,0.0
36.17715537548065,59.789156913757324,14.849968254566193,0.0,0.0
-19.669504463672638,73.44908118247986,-45.61764299869537,0.0,0.0
21.4136004447937,91.84519648551941,15.462280809879303,0.0,0.0
-47.316667437553406,41.331130266189575,-62.419962882995605,0.0,0.0
12.963546812534332,91.323322057724,-5.721672996878624,0.0,0.0
32.27912485599518,77.19653248786926,-58.085083961486816,0.0,0.0
31.149348616600037,72.15924263000488,-7.818186283111572,0.0,0.0
-27.933090925216675,86.60479784011841,-61.08053922653198,0.0,0.0
-6.287628412246704,81.74985647201538,67.20064878463745,0.0,0.0
-32.03658163547516,29.715174436569214,-75.43758153915405,0.0,0.0
67.5453782081604,42.6487535238266,21.091148257255554,0.0,0.0
-34.11905765533447,-17.56436377763748,-25.301358103752136,0.0,0.0
-40.85606038570404,8.607807010412216,12.957262992858887,0.0,0.0
1.8658826127648354,-45.353734493255615,27.401483058929443,0.0,0.0
-37.33305335044861,-84.98634099960327,-44.53803896903992,0.0,0.0
-39.632150530815125,-77.87419557571411,49.90428388118744,0.0,0.0
17.347460985183716,-82.45534896850586,-64.62593078613281,0.0,0.0
31.705281138420105,-62.13310956954956,44.06847357749939,0.0,0.0
4.483297094702721,-80.13963103294373,-22.06876277923584,0.0,0.0
43.3719664812088,2.538248896598816,12.333717942237854,0.0,0.0
-43.29911470413208,-58.8925838470459,30.733999609947205,0.0,0.0
-24.41186159849167,-91.38021469116211,-39.96357619762421,0.0,0.0
63.42097520828247,-61.332523822784424,39.93885517120361,0.0,0.0
34.014517068862915,-65.72943925857544,11.835730820894241,0.0,0.0
-0.8866614662110806,-59.41406488418579,-35.53321063518524,0.0,0.0
22.326500713825226,-52.05231308937073,18.28925758600235,0.0,0.0
21.372090280056,-22.45318442583084,39.14775550365448,0.0,0.0
-10.291671752929688,-53.75328063964844,-56.61088228225708,0.0,0.0
10.302592813968658,-10.14169454574585,26.509761810302734,0.0,0.0
42.83813536167145,-32.10742771625519,-31.717902421951294,0.0,0.0
25.379183888435364,-37.058934569358826,8.817440271377563,0.0,0.0
-12.656047940254211,12.671813368797302,30.673471093177795,0.0,0.0
-21.692882478237152,-12.435915321111679,31.514891982078552,0.0,0.0
29.243403673171997,-16.864784061908722,-49.71778988838196,0.0,0.0
11.739398539066315,-12.874850630760193,-8.123674988746643,0.0,0.0
20.590825378894806,41.83408319950104,29.458603262901306,0.0,0.0
8.658335357904434,7.4838124215602875,-4.627978429198265,0.0,0.0
0.5714599974453449,48.417261242866516,-28.22577655315399,0.0,0.0
-16.626788675785065,-0.8078607730567455,-6.909271329641342,0.0,0.0
9.110768884420395,40.98978042602539,-21.38286381959915,0.0,0.0
-10.260803252458572,27.245482802391052,-10.610132664442062,0.0,0.0
51.51726007461548,31.052562594413757,4.577804729342461,0.0,0.0
-20.089952647686005,22.52351939678192,9.690767526626587,0.0,0.0
-3.4684859216213226,46.717825531959534,-50.913381576538086,0.0,0.0
29.129818081855774,45.702409744262695,29.947662353515625,0.0,0.0
-29.982468485832214,17.02773869037628,-15.841414034366608,0.0,0.0
-7.223398983478546,60.53253412246704,-23.9387109875679,0.0,0.0
13.72685581445694,65.30024409294128,5.535616725683212,0.0,0.0
-3.9060309529304504,27.361029386520386,-33.40419828891754,0.0,0.0
18.343010544776917,19.14040893316269,24.343930184841156,0.0,0.0
-7.621839642524719,10.696890950202942,20.49241065979004,0.0,0.0
-12.500916421413422,3.3375870436429977,-52.50465273857117,0.0,0.0
10.440991073846817,-19.876079261302948,54.842495918273926,0.0,0.0
-28.196248412132263,13.956837356090546,-68.67554187774658,0.0,0.0
7.567600905895233,2.05780565738678,46.131137013435364,0.0,0.0
-16.53263121843338,1.5579869970679283,-81.30356073379517,0.0,0.0
55.36375045776367,26.104849576950073,62.48093843460083,0.0,0.0
-45.77850699424744,-25.11318027973175,-90.60350060462952,0.0,0.0
-6.551021337509155,-22.868265211582184,41.773733496665955,0.0,0.0
19.74223256111145,-76.13701224327087,-67.4501121044159,0.0,0.0
3.4078165888786316,3.8100343197584152,43.29524338245392,0.0,0.0
24.474133551120758,-46.489208936691284,-78.92915606498718,0.0,0.0
32.711175084114075,-7.343637943267822,49.59340691566467,0.0,0.0
-20.72216123342514,-29.354578256607056,-85.07794737815857,0.0,0.0
15.595686435699463,-38.13404738903046,53.58820557594299,0.0,0.0
-70.41528820991516,-90.3356671333313,-80.0646185874939,0.0,0.0
59.65213179588318,-23.77833127975464,23.4549418091774,0.0,0.0
-27.988818287849426,-74.3148684501648,-27.08122730255127,0.0,0.0
-8.958890289068222,-91.55862927436829,-13.974148035049438,0.0,0.0
36.37341558933258,-89.93210196495056,19.53175514936447,0.0,0.0
4.443155974149704,-66.80834293365479,-29.86101806163788,0.0,0.0
34.7313791513443,-61.3761305809021,30.47117590904236,0.0,0.0
-17.547953128814697,-64.02662992477417,-27.799534797668457,0.0,0.0
26.301687955856323,-47.2464382648468,38.464343547821045,0.0,0.0
40.139240026474,-20.41592299938202,-29.86859679222107,0.0,0.0
50.94415545463562,-5.569521710276604,64.7761344909668,0.0,0.0
28.61371636390686,-18.471577763557434,-57.23099708557129,0.0,0.0
-15.067893266677856,65.31486511230469,58.53620767593384,0.0,0.0
6.063632294535637,75.896555185318,-18.73871237039566,0.0,0.0
-2.9670068994164467,24.81047660112381,23.448915779590607,0.0,0.0
-1.8031200394034386,77.25127339363098,-28.330478072166443,0.0,0.0
28.84131669998169,52.739739418029785,47.37016558647156,0.0,0.0
-33.73959958553314,46.75958752632141,-18.680058419704437,0.0,0.0
28.673136234283447,50.96716284751892,7.885134220123291,0.0,0.0
11.471156030893326,76.50971412658691,-25.83540678024292,0.0,0.0
38.47595751285553,57.592666149139404,45.82952260971069,0.0,0.0
-16.766464710235596,16.650593280792236,-71.128249168396,0.0,0.0
19.710056483745575,29.77590262889862,69.6941614151001,0.0,0.0
-37.183746695518494,58.51721167564392,-45.867738127708435,0.0,0.0
46.770188212394714,41.8558806180954,-5.708944424986839,0.0,0.0
19.96479332447052,50.59447884559631,1.2754716910421848,0.0,0.0
-2.5019653141498566,25.903436541557312,-62.41868734359741,0.0,0.0
4.2676422744989395,37.26871311664581,1.2843767181038857,0.0,0.0
-30.424675345420837,19.66480314731598,-43.15069615840912,0.0,0.0
14.95782732963562,30.566447973251343,-13.580884039402008,0.0,0.0
21.10017240047455,10.787342488765717,-25.62057375907898,0.0,0.0
-12.026188522577286,-76.52487754821777,1.6186045482754707,0.0,0.0
27.31708288192749,29.68306541442871,-13.864509761333466,0.0,0.0
12.194393575191498,24.36273992061615,-8.71337577700615,0.0,0.0
-17.821529507637024,4.180034250020981,-41.85758829116821,0.0,0.0
-37.429094314575195,10.592449456453323,37.83212602138519,0.0,0.0
-16.45597666501999,-15.124474465847015,-21.05487585067749,0.0,0.0
38.19948136806488,-54.14966940879822,46.46935164928436,0.0,0.0
-40.96194803714752,27.976688742637634,-59.22155976295471,0.0,0.0
40.57508707046509,7.236018776893616,17.185504734516144,0.0,0.0
-46.07248306274414,-77.6881456375122,20.22346556186676,0.0,0.0
-4.198465868830681,-4.938957095146179,-1.3379997573792934,0.0,0.0
29.14029359817505,-23.781034350395203,-38.12394142150879,0.0,0.0
21.477320790290833,26.838630437850952,11.658580601215363,0.0,0.0
-54.13715839385986,-19.06723529100418,4.212743416428566,0.0,0.0
36.33379936218262,-41.438132524490356,-3.56164313852787,0.0,0.0
33.02682340145111,19.173909723758698,-5.6657955050468445,0.0,0.0
7.908803224563599,-2.5626128539443016,-35.6904536485672,0.0,0.0
12.47355118393898,-46.9029039144516,32.15835094451904,0.0,0.0
-24.288825690746307,-55.05381226539612,-49.62426722049713,0.0,0.0
16.20355099439621,33.536821603775024,27.237698435783386,0.0,0.0
-11.616713553667068,37.09384202957153,-29.319405555725098,0.0,0.0
30.403605103492737,-6.443855166435242,2.372518740594387,0.0,0.0
-9.768576174974442,-35.47958731651306,-24.6510848402977,0.0,0.0
