Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
-39.88075852394104,-0.8755601942539215,-46.717289090156555,0.0,0.0
36.94905936717987,6.037678942084312,-14.724980294704437,0.0,0.0
28.25850248336792,65.96525311470032,31.499823927879333,0.0,0.0
-21.848823130130768,2.2956062108278275,-27.334344387054443,0.0,0.0
13.30612599849701,68.87651681900024,-11.476060003042221,0.0,0.0
-28.80919873714447,75.63996911048889,41.66862368583679,0.0,0.0
-3.5416018217802048,36.91646158695221,-85.55775284767151,0.0,0.0
32.21117556095123,43.9204066991806,36.94530725479126,0.0,0.0
-43.16391944885254,60.94648838043213,-71.95006608963013,0.0,0.0
69.12380456924438,68.17834973335266,-30.720487236976624,0.0,0.0
12.319716066122055,43.76405477523804,55.853378772735596,0.0,0.0
-51.079827547073364,1.559071522206068,-44.031620025634766,0.0,0.0
28.980353474617004,18.977519869804382,-51.99785232543945,0.0,0.0
50.539326667785645,47.85313010215759,39.69455361366272,0.0,0.0
-64.49483633041382,5.33495619893074,-44.61211860179901,0.0,0.0
15.77976793050766,-30.11046051979065,40.226492285728455,0.0,0.0
-55.45029640197754,7.646985352039337,-80.80231547355652,0.0,0.0
43.80793571472168,-39.87471163272858,11.91207468509674,0.0,0.0
-29.922479391098022,-56.878745555877686,19.861683249473572,0.0,0.0
17.022240161895752,34.792470932006836,-55.34196496009827,0.0,0.0
-28.290191292762756,-64.9767279624939,38.76107037067413,0.0,0.0
-2.0224524661898613,2.8752632439136505,5.955966934561729,0.0,0.0
26.464983820915222,-30.14220893383026,-1.0335232131183147,0.0,0.0
41.55280590057373,-8.738552778959274,6.607393175363541,0.0,0.0
15.633520483970642,41.451236605644226,-24.620193243026733,0.0,0.0
-11.939430236816406,-48.35774898529053,-44.0138578414917,0.0,0.0
14.613108336925507,-81.66298270225525,1.291267666965723,0.0,0.0
-20.838797092437744,-31.518691778182983,16.05185866355896,0.0,0.0
-25.69572627544403,42.615845799446106,-41.77369177341461,0.0,0.0
37.317076325416565,-25.63038170337677,59.6674919128418,0.0,0.0
-11.856598407030106,14.314854145050049,-43.69567334651947,0.0,0.0
18.251626193523407,-5.942255258560181,-12.42142766714096,0.0,0.0
59.73449945449829,-9.1182142496109,-32.085832953453064,0.0,0.0
-29.584866762161255,13.103052973747253,49.350908398628235,0.0,0.0
0.14632631791755557,-60.80625057220459,-33.28747749328613,0.0,0.0
23.294350504875183,38.2391095161438,-17.45043396949768,0.0,0.0
-16.85156375169754,-49.46276545524597,-7.297244668006897,0.0,0.0
45.54417133331299,0.1890552812255919,-31.524738669395447,0.0,0.0
-13.760647177696228,-31.446179747581482,1.9650522619485855,0.0,0.0
-19.16392296552658,17.099033296108246,-7.040512561798096,0.0,0.0
29.59515154361725,-11.24124675989151,-12.684759497642517,0.0,0.0
6.634054332971573,-15.826413035392761,34.91229712963104,0.0,0.0
18.660739064216614,40.000832080841064,-40.74142873287201,0.0,0.0
5.59886172413826,15.677537024021149,27.46169865131378,0.0,0.0
-8.360373973846436,38.39711248874664,-21.799224615097046,0.0,0.0
22.428196668624878,-4.940061643719673,-13.36870789527893,0.0,0.0
-0.4955683369189501,-16.932448744773865,-5.417276173830032,0.0,0.0
19.52429562807083,-4.610878974199295,5.475310236215591,0.0,0.0
17.466604709625244,44.20369267463684,-30.309855937957764,0.0,0.0
26.431578397750854,-7.743309438228607,11.466509103775024,0.0,0.0
-14.351314306259155,21.564868092536926,-67.70750284194946,0.8243376731052066,0.0
-67.42548942565918,-99.28267002105713,-57.84720182418823,1.0673022226932765,0.0
52.63630151748657,-79.79515790939331,3.8505759090185165,1.058484997883569,0.35282833262785634
18.676263093948364,-97.14854955673218,30.964311957359314,1.0442921712614917,0.5221460856307458
18.752843141555786,-96.46321535110474,-76.7243504524231,1.1159585470544124,0.4782679487376053
41.06758534908295,-88.75433206558228,43.455156683921814,1.0139237257141627,0.6759491504761084
-10.573555529117584,-99.83047246932983,-91.25121831893921,1.0732345310512645,0.7154896873675097
-36.58837080001831,-95.02532482147217,-42.50941574573517,0.8136340286992717,0.8136340286992717
-2.6768099516630173,-98.78660440444946,-75.64906477928162,0.7655371876539089,1.1483057814808633
87.90830373764038,-96.46723866462708,-98.06206822395325,0.31434655694882047,1.1002129493208717
38.88337314128876,-81.13450407981873,-96.05163931846619,0.0,1.4115612830140711
86.8755578994751,-55.94662427902222,33.623531460762024,0.0,1.206299911744986
69.79577541351318,-41.08060300350189,-80.8572769165039,0.0,0.8577628045082499
92.66080856323242,-40.512627363204956,50.93005895614624,0.0,0.5787850494956207
95.80612778663635,37.99350559711456,79.42146062850952,0.0,0.1
-77.62560844421387,-96.04430198669434,71.00894451141357,0.0,0.32205370185686416
67.1308159828186,-82.33171701431274,25.831231474876404,0.0,0.0
-98.3737587928772,-89.58114385604858,54.27967309951782,0.0,0.0
-97.05635905265808,-95.02888321876526,16.561603546142578,0.0,0.0
-98.77310395240784,-64.96313810348511,15.879228711128235,0.0,0.0
-98.05245399475098,-71.76284790039062,11.584900319576263,0.0,0.0
-92.67482161521912,13.480603694915771,-26.13110840320587,0.0,0.0
-41.186073422431946,47.81113862991333,-46.09091877937317,0.0,0.0
12.898847460746765,96.89472913742065,-75.65789222717285,0.0,0.0
46.9245970249176,94.8462188243866,-42.377668619155884,0.0,0.0
23.204566538333893,97.60533571243286,-71.71024084091187,0.0,0.0
-0.5338879767805338,98.7266480922699,16.70082062482834,0.0,0.0
-26.847165822982788,96.98030352592468,36.86721622943878,0.0,0.0
-18.64277422428131,99.06008839607239,-81.00956082344055,0.0,0.0
-4.73913848400116,95.18694877624512,-23.48618060350418,0.0,0.0
19.18938457965851,94.5599377155304,-53.41808199882507,0.0,0.0
20.05595862865448,99.25680756568909,17.27319359779358,0.0,0.0
-24.459318816661835,97.36742377281189,-6.3458554446697235,0.0,0.0
-39.21609818935394,96.68900966644287,-29.307451844215393,0.0,0.0
16.140766441822052,99.0933895111084,-1.5666842460632324,0.0,0.0
47.62909412384033,99.71867799758911,-40.707752108573914,0.0,0.0
42.07373857498169,99.66643452644348,-25.709843635559082,0.0,0.0
49.94179010391235,97.06191420555115,-24.304914474487305,0.0,0.0
34.69679355621338,93.44704747200012,82.10445046424866,0.0,0.0
11.891886591911316,99.87674951553345,-48.86409044265747,0.0,0.0
25.98367929458618,96.18451595306396,58.19768309593201,0.0,0.0
33.004844188690186,97.25399613380432,47.41578698158264,0.0,0.0
23.50691556930542,98.16280603408813,18.260429799556732,0.0,0.0
48.2653945684433,99.92457032203674,55.46064376831055,0.0,0.0
10.331437736749649,97.62929081916809,58.49837064743042,0.0,0.0
39.27888572216034,91.66828989982605,47.52177894115448,0.0,0.0
8.021283894777298,97.47769832611084,45.085594058036804,0.0,0.0
5.128383636474609,16.95256382226944,87.29708194732666,0.0,0.0
-18.766185641288757,64.48925733566284,17.15441197156906,0.0,0.0
34.197935461997986,43.08074414730072,95.47331929206848,0.0,0.0
41.071128845214844,-17.230838537216187,56.727105379104614,0.0,0.0
18.545611202716827,-20.014621317386627,25.63837766647339,0.0,0.0
-9.00513380765915,-72.10808992385864,90.01734852790833,0.0,0.0
25.280624628067017,54.29496765136719,-49.49374496936798,0.0,0.0
5.325014144182205,-12.654469907283783,87.35510110855103,0.0,0.0
27.598285675048828,-29.35841977596283,-27.35714018344879,0.0,0.0
5.810105428099632,-16.083726286888123,62.2143030166626,0.0,0.0
-33.10382962226868,-44.3365216255188,-36.60207688808441,0.0,0.0
45.29271125793457,9.558635950088501,-11.781025677919388,0.0,0.0
4.002830386161804,-20.35796493291855,23.852212727069855,0.0,0.0
7.151841372251511,-27.989470958709717,-42.023906111717224,0.0,0.0
1.156004425138235,3.6237280815839767,41.46069288253784,0.0,0.0
14.412756264209747,46.39424979686737,-45.88735103607178,0.0,0.0
24.914830923080444,77.29494571685791,-0.43652672320604324,0.0,0.0
-17.43296980857849,52.73982286453247,-10.119880735874176,0.0,0.0
-20.14652043581009,85.31229496002197,-54.6259880065918,0.0,0.0
4.728835821151733,45.20100653171539,-42.68724024295807,0.0,0.0
-25.105270743370056,34.07013416290283,-66.16568565368652,0.0,0.0
16.893702745437622,-2.173718996345997,-55.149632692337036,0.0,0.0
-11.070489883422852,36.066240072250366,-58.082324266433716,0.0,0.0
-72.7731466293335,-66.58241748809814,-73.03087711334229,0.0,0.0
-40.24857580661774,-78.25783491134644,-91.60641431808472,0.0,0.0
56.6947340965271,-78.31984758377075,-93.98791193962097,0.0,0.0
-49.79710578918457,-50.165826082229614,-59.79048013687134,0.0,0.0
-3.9941687136888504,-91.34217500686646,-83.2155704498291,0.0,0.0
44.08034682273865,-75.91666579246521,-59.639716148376465,0.0,0.0
-23.719105124473572,-85.55055856704712,-30.90597689151764,0.0,0.0
-4.043319076299667,-95.33054828643799,-47.24094569683075,0.0,0.0
22.00385481119156,-80.59523701667786,-40.189796686172485,0.0,0.0
25.482064485549927,-95.4570472240448,28.212770819664,0.0,0.0
12.314658612012863,-77.29629278182983,-42.0653760433197,0.0,0.0
20.733995735645294,-91.54099225997925,29.352426528930664,0.0,0.0
14.048108458518982,-73.348867893219,-23.418916761875153,0.0,0.0
32.98322856426239,-63.62684965133667,14.653338491916656,0.0,0.0
-16.984470188617706,-70.10030746459961,-33.43762457370758,0.0,0.0
17.788399755954742,-72.91297912597656,5.445185303688049,0.0,0.0
17.882870137691498,-57.557213306427,28.898131847381592,0.0,0.0
-21.86727225780487,-67.02505350112915,-14.126518368721008,0.0,0.0
40.38184881210327,-60.35481095314026,6.980638206005096,0.0,0.0
14.150488376617432,-75.15490055084229,21.856658160686493,0.0,0.0
-0.4752140026539564,-70.5115020275116,17.967773973941803,0.0,0.0
-4.338729381561279,34.95188653469086,1.0688434354960918,0.0,0.0
-2.7063285931944847,-11.948392540216446,0.3211301052942872,0.0,0.0
44.43075656890869,3.4622922539711,17.049497365951538,0.0,0.0
-36.77198886871338,26.322662830352783,-17.789973318576813,0.0,0.0
54.17836904525757,26.268145442008972,39.818790555000305,0.0,0.0
-34.84011888504028,53.85954976081848,-50.277477502822876,0.0,0.0
30.99123239517212,49.25118684768677,75.02983212471008,0.0,0.0
11.177420616149902,23.214492201805115,-32.083144783973694,0.0,0.0
7.127070426940918,10.565201938152313,60.87832450866699,0.0,0.0
43.0825412273407,-12.223587185144424,-33.63952040672302,0.0,0.0
17.57858246564865,63.2128119468689,37.7968966960907,0.0,0.0
-32.162901759147644,88.69712948799133,-55.66312074661255,0.0,0.0
47.99909591674805,60.270535945892334,25.74356198310852,0.0,0.0
-5.190637707710266,78.69239449501038,49.98611509799957,0.0,0.0
18.586687743663788,56.80699348449707,-29.786041378974915,0.0,0.0
45.89275121688843,-38.86321485042572,19.128747284412384,0.0,0.0
-24.392326176166534,-8.242612332105637,-23.22007715702057,0.0,0.0
22.000516951084137,44.23604905605316,53.19089889526367,0.0,0.0
-13.462479412555695,34.945690631866455,-62.16926574707031,0.0,0.0
-5.814766511321068,23.831665515899658,11.582805216312408,0.0,0.0
-13.74807208776474,31.17651641368866,-8.863745629787445,0.0,0.0
-8.837911486625671,49.874356389045715,-6.198948994278908,0.0,0.0
6.172236055135727,5.15953041613102,2.772194519639015,0.0,0.0
22.397837042808533,58.71603488922119,-63.023221492767334,0.0,0.0
12.818093597888947,-54.766106605529785,6.969062238931656,0.0,0.0
32.19020068645477,54.93956804275513,-15.375274419784546,0.0,0.0
-73.23949337005615,-22.506754100322723,-11.03513240814209,0.0,0.0
-4.123443365097046,31.21519684791565,-63.526368141174316,0.0,0.0
-37.523528933525085,-5.1278769969940186,4.911734908819199,0.0,0.0
27.40960121154785,-10.527490824460983,-37.952375411987305,0.0,0.0
-56.625497341156006,2.372528053820133,-13.7738436460495,0.0,0.0
21.853777766227722,33.68048965930939,-57.58957266807556,0.0,0.0
-31.65578544139862,15.058554708957672,-17.45905727148056,0.0,0.0
4.310343414545059,37.17403709888458,-25.755667686462402,0.0,0.0
44.699689745903015,-31.520846486091614,16.252197325229645,0.0,0.0
45.86638808250427,18.76446008682251,-37.15782165527344,0.0,0.0
-71.00938558578491,-25.867363810539246,7.0423126220703125,0.0,0.0
33.427730202674866,42.194247245788574,5.158230662345886,0.0,0.0
48.200199007987976,20.29552161693573,-28.241443634033203,0.0,0.0
-12.66593337059021,7.399916648864746,-32.81711935997009,0.0,0.0
-35.80487668514252,-18.579742312431335,27.203986048698425,0.0,0.0
53.36865782737732,-31.22149407863617,-15.852789580821991,0.0,0.0
37.3128205537796,-2.632584795355797,-22.250328958034515,0.0,0.0
26.116380095481873,-16.607820987701416,-14.215202629566193,0.0,0.0
-3.6607470363378525,-27.710652351379395,8.213653415441513,0.0,0.0
-6.942641735076904,-38.21239471435547,7.815336436033249,0.0,0.0
5.001889914274216,15.058563649654388,0.4625443834811449,0.0,0.0
16.28277599811554,-32.592031359672546,26.276975870132446,0.0,0.0
-4.520495980978012,-45.15361189842224,-16.34136140346527,0.0,0.0
54.872846603393555,-1.9809117540717125,-14.608359336853027,0.0,0.0
-0.6857551634311676,-16.9782891869545,26.25056505203247,0.0,0.0
-19.62251514196396,-5.59333898127079,-24.38640594482422,0.0,0.0
-8.73418003320694,-15.373212099075317,-2.5477511808276176,0.0,0.0
-52.76959538459778,30.913057923316956,18.366321921348572,0.0,0.0
32.7233761548996,14.669278264045715,24.221061170101166,0.0,0.0
-11.336751282215118,-26.495718955993652,1.4115081168711185,0.0,0.0
45.82025408744812,-16.092006862163544,5.4450977593660355,0.0,0.0
-2.244674228131771,23.78324866294861,15.319786965847015,0.0,0.0
47.6639449596405,-8.560167253017426,-0.9158124215900898,0.0,0.0
-58.15250277519226,21.63490206003189,-9.450522810220718,0.0,0.0
-22.374077141284943,-13.234999775886536,0.4891449585556984,0.0,0.0
27.892884612083435,-21.939587593078613,-28.130149841308594,0.0,0.0
43.01239550113678,-4.184217751026154,5.372047051787376,0.0,0.0
23.535609245300293,8.613886684179306,10.59010773897171,0.0,0.0
6.085820123553276,-21.354658901691437,-36.32138967514038,0.0,0.0
15.890680253505707,10.689224302768707,11.88594102859497,0.0,0.0
-14.964467287063599,-8.21291133761406,-43.35867166519165,0.0,0.0
-19.060420989990234,-54.806363582611084,-5.937229096889496,0.0,0.0
52.59608030319214,-0.8635604754090309,-1.009796466678381,0.0,0.0
0.3435479011386633,-70.07919549942017,20.06222903728485,0.0,0.0
8.621885627508163,4.429378733038902,-29.946571588516235,0.0,0.0
44.222331047058105,-6.0754574835300446,15.883088111877441,0.0,0.0
-3.8252372294664383,-23.2415109872818,16.967929899692535,0.0,0.0
33.13652276992798,-27.418291568756104,-18.439634144306183,0.0,0.0
12.766316533088684,-22.812406718730927,1.9014058634638786,0.0,0.0
-10.970232635736465,22.625170648097992,-27.39090323448181,0.0,0.0
28.149133920669556,44.18189227581024,14.619100093841553,0.0,0.0
20.692023634910583,17.478159070014954,-26.172471046447754,0.0,0.0
3.2052576541900635,62.94850707054138,-47.619712352752686,0.0,0.0
55.62542676925659,66.27569794654846,63.008761405944824,0.0,0.0
-34.551140666007996,41.713324189186096,-88.45370411872864,0.0,0.0
44.18209493160248,68.86090040206909,-21.855029463768005,0.0,0.0
30.290591716766357,80.31907081604004,35.43906509876251,0.0,0.0
-56.94676637649536,89.01317119598389,-43.10600459575653,0.0,0.0
28.156957030296326,81.0714840888977,-81.52964115142822,0.0,0.0
-10.137828439474106,69.48868036270142,-36.18759214878082,0.0,0.0
-39.827948808670044,84.20826196670532,-50.73208212852478,0.0,0.0
53.939688205718994,60.51441431045532,30.744311213493347,0.0,0.0
-32.956644892692566,83.57015252113342,-70.63347697257996,0.0,0.0
21.112239360809326,57.196760177612305,-21.04901671409607,0.0,0.0
-22.067663073539734,77.1622896194458,16.19744598865509,0.0,0.0
-29.270857572555542,40.28352200984955,-78.24912667274475,0.0,0.0
23.231592774391174,-75.98679065704346,79.97410893440247,0.0,0.0
6.8791404366493225,-54.03097867965698,-45.77707052230835,0.0,0.0
-29.887178540229797,-42.51546561717987,70.09420990943909,0.0,0.0
-32.828518748283386,-96.39424681663513,-79.43311929702759,0.0,0.0
24.894656240940094,-71.84367179870605,80.9956967830658,0.0,0.0
-24.77741837501526,-92.08455681800842,-61.239635944366455,0.0,0.0
-3.6010973155498505,-60.68793535232544,54.1490912437439,0.0,0.0
-36.492905020713806,-69.09953355789185,-17.383582890033722,0.0,0.0
34.05661880970001,-85.6530487537384,-15.031544864177704,0.0,0.0
62.97116279602051,-71.12376689910889,55.29693365097046,0.0,0.0
39.92258608341217,-58.63146781921387,-55.230605602264404,0.0,0.0
33.628952503204346,-47.181934118270874,49.828410148620605,0.0,0.0
-65.58838486671448,-21.76806628704071,-4.532504826784134,0.0,0.0
16.842590272426605,-46.42329812049866,38.40599060058594,0.0,0.0
-7.456303387880325,-66.06816053390503,-27.195775508880615,0.0,0.0
48.35801720619202,-22.80956208705902,61.45199537277222,0.0,0.0
-9.00307223200798,-32.36190974712372,-56.31541609764099,0.0,0.0
-9.624344855546951,-34.12091135978699,28.97026240825653,0.0,0.0
56.023502349853516,-4.755829647183418,11.095292121171951,0.0,0.0
3.339613601565361,-1.899556815624237,8.885467797517776,0.0,0.0
26.472780108451843,-0.5831001326441765,2.7707278728485107,0.0,0.0
21.005910634994507,-7.06387460231781,1.892305351793766,0.0,0.0
-15.540237724781036,22.43369221687317,-0.27639842592179775,0.0,0.0
19.744691252708435,-3.2203324139118195,22.225427627563477,0.0,0.0
-17.762884497642517,14.526474475860596,-13.987858593463898,0.0,0.0
-26.826205849647522,27.064472436904907,-38.763803243637085,0.0,0.0
21.615643799304962,28.868594765663147,31.83416724205017,0.0,0.0
36.45915687084198,3.406408801674843,-55.23400902748108,0.0,0.0
-28.614899516105652,33.74130129814148,41.91488325595856,0.0,0.0
-2.717144973576069,48.23308289051056,-35.15179455280304,0.0,0.0
50.889891386032104,44.50911283493042,-1.9300628453493118,0.0,0.0
-8.696477115154266,46.67074680328369,2.6003874838352203,0.0,0.0
37.90387511253357,32.34059512615204,-63.62394094467163,0.0,0.0
-15.642927587032318,53.7689208984375,44.88363862037659,0.0,0.0
-24.73944127559662,37.03237771987915,-49.865540862083435,0.0,0.0
30.629318952560425,29.708915948867798,20.012444257736206,0.0,0.0
-12.939949333667755,30.427810549736023,3.6829672753810883,0.0,0.0
-21.817493438720703,46.95863723754883,-43.760839104652405,0.0,0.0
-39.00495171546936,23.218484222888947,57.25090503692627,0.0,0.0
32.44355022907257,5.376265197992325,-63.12667727470398,0.0,0.0
18.893516063690186,-9.263919293880463,0.3411756595596671,0.0,0.0
10.161934792995453,-6.307239830493927,-6.220436468720436,0.0,0.0
34.17540192604065,14.634472131729126,-28.145331144332886,0.0,0.0
-56.19819164276123,6.730237603187561,35.256531834602356,0.0,0.0
-35.301658511161804,-18.215444684028625,-54.58669662475586,0.0,0.0
7.129968702793121,-49.67305064201355,35.185930132865906,0.0,0.0
8.200880140066147,-69.16709542274475,-84.5693051815033,0.0,0.0
56.30769729614258,-55.82594275474548,20.601284503936768,0.0,0.0
-24.422326683998108,21.018347144126892,-83.727365732193,0.0,0.0
72.25582599639893,-0.19711677450686693,56.33920431137085,0.0,0.0
-75.15228986740112,-37.71124482154846,-86.87335252761841,0.0,0.0
70.86828351020813,-39.67562913894653,-36.384350061416626,0.0,0.0
-13.316081464290619,-17.999254167079926,57.240134477615356,0.0,0.0
-15.949474275112152,-74.95813965797424,-72.46602773666382,0.0,0.0
-27.09442675113678,-10.327242314815521,-34.0124785900116,0.0,0.0
54.480886459350586,-52.34507918357849,47.12328612804413,0.0,0.0
-59.66217517852783,-71.71642780303955,-66.21806621551514,0.0,0.0
45.951300859451294,-4.382269456982613,20.91403752565384,0.0,0.0
6.694740056991577,-47.35728204250336,7.913599908351898,0.0,0.0
32.12355375289917,-84.68953371047974,35.10506749153137,0.0,0.0
-3.599373623728752,-68.64283084869385,-41.12241566181183,0.0,0.0
30.7635635137558,-2.3760853335261345,16.250063478946686,0.0,0.0
0.0578373612370342,-48.13694655895233,49.43607747554779,0.0,0.0
21.147944033145905,-52.94048190116882,-32.233259081840515,0.0,0.0
-16.36500656604767,-0.6326594855636358,22.35582321882248,0.0,0.0
40.09385406970978,38.09680938720703,42.33466386795044,0.0,0.0
26.45287811756134,25.67259669303894,-33.311960101127625,0.0,0.0
-7.899477332830429,-23.400039970874786,29.896533489227295,0.0,0.0
7.805608958005905,14.089389145374298,-0.06604640511795878,0.0,0.0
-1.099263597279787,6.796630471944809,-8.815430849790573,0.0,0.0
29.644286632537842,39.03181254863739,35.38813292980194,0.0,0.0
-12.361785024404526,56.323397159576416,-58.83404016494751,0.0,0.0
26.299479603767395,65.88846445083618,56.71666860580444,0.0,0.0
-11.342024058103561,83.94250869750977,-42.549872398376465,0.0,0.0
