x,y,z
-8.15257999246588,4.130855158903588,-10.048605522667602
-8.189621797469798,4.253956254820354,-10.071056513792806
-8.219067484619616,4.362804852420688,-10.088916931174785
-8.251118579802045,4.480034592807829,-10.108069853304452
-8.279221149238769,4.596401103643099,-10.126832577306875
-8.304043030309176,4.71122836440454,-10.145434748567839
-8.322840476648759,4.835777389617021,-10.167970189996037
-8.334295829224168,4.9553209385540855,-10.192518702754459
-8.339620390062278,5.066008197327452,-10.213976701579247
-8.33695653810248,5.176364002229683,-10.23740736066237
-8.33354166237462,5.257228806021847,-10.25506546814314
-8.324246758275462,5.32230129521837,-10.271357974431867
-8.308065264874669,5.3889809955860635,-10.287092753552512
-8.291447765877479,5.450574344537974,-10.303401497228611
-8.264112614805786,5.524158072928417,-10.321229032789828
-8.240150869155551,5.576833385811691,-10.333417747242779
-8.205511254085156,5.644242576004807,-10.349258473416848
-8.157297478740913,5.722605485046727,-10.366573420546134
-8.119261357314015,5.7758627544079895,-10.379610572542708
-8.077672034703353,5.833295441914295,-10.391754702268074
-8.049072041847554,5.865793643936703,-10.398508189911619
-8.007951853261655,5.911447420383968,-10.406107110243338
-7.956940299253145,5.963867427214421,-10.413437914342879
-7.903777610616398,6.0113035766405,-10.420128069993634
-7.854986408231417,6.058058262139701,-10.425716266622919
-7.79721820653906,6.110621798807311,-10.429490540520785
-7.732152132458694,6.163294463672395,-10.43220652770665
-7.65378585084868,6.226437947917393,-10.433615018242117
-7.570376336659703,6.291918376247233,-10.434714005593008
-7.480284268538687,6.364520737520734,-10.433253590414287
-7.39705803697668,6.432465461661314,-10.430527101243339
-7.3063078411334255,6.502847193955409,-10.427075556879446
-7.218129206361176,6.577882497499127,-10.422638474603813
-7.125336269624406,6.6527996256700215,-10.417492015242965
-7.034764514282184,6.731299342292018,-10.413058626763306
-6.950559449537741,6.803503985040807,-10.409152027941868
-6.856605114057228,6.891180324068928,-10.406372809901361
-6.759328291305366,6.982394883255243,-10.405169451113897
-6.665088318081926,7.075434621697972,-10.405282502276451
-6.571304996460019,7.165486797468896,-10.407098177944645
-6.485875745458315,7.256765921430322,-10.410102226872278
-6.396662933310866,7.357378589841007,-10.416645497883808
-6.30649517421654,7.455356794567534,-10.423848747228416
-6.211725912944627,7.556300585622256,-10.432949563671231
-6.118988182108337,7.653643068114687,-10.442246924040159
-6.0357097170105956,7.742969642535695,-10.449000089725265
-5.9510140514773004,7.827549439372784,-10.457205663366777
-5.874945137932979,7.909858487785547,-10.465595403507185
-5.788437410729592,7.991438485688562,-10.47499486907768
-5.716084712450782,8.067609241978207,-10.482356474493004
-5.633866638476137,8.144109203181168,-10.493130071032807
-5.549976515160469,8.216537031853333,-10.50421737082312
-5.468363725986816,8.290619184809373,-10.51551334795158
-5.390576342795502,8.352117528458932,-10.526962398954502
-5.320205257282421,8.406410926322627,-10.538368662580243
-5.256125293362388,8.456298696994837,-10.548219926536053
-5.211899193132875,8.488733424528762,-10.5551788090661
-5.152855776203255,8.527684944541008,-10.563934830914398
-5.077561241208641,8.574382287995988,-10.576129685445183
-4.998791668471937,8.616293390052327,-10.59009028008153
-4.915544456342811,8.65761872392017,-10.603053945376313
-4.850778884537015,8.687436267967913,-10.612466812251018
-4.805575327776249,8.710218886486864,-10.619115227951934
-4.736198783685601,8.740155956438686,-10.629073642819288
-4.659444671911625,8.772809482228427,-10.64055019186745
-4.564125746022566,8.809378384637643,-10.656355842783373
-4.461059868126155,8.84814338472402,-10.67325405983899
-4.360351603529106,8.887638747072911,-10.69159854275022
-4.2602385608373154,8.926646916369329,-10.708318699164009
-4.161708678965354,8.966887395200821,-10.725381391505005
-4.066372651565898,9.000832543670855,-10.741563210272131
-3.981572308827282,9.030055999769738,-10.756196166718189
-3.909735088300801,9.057208735198566,-10.76878492096484
-3.8614007663293823,9.07834580999913,-10.776966562675494
-3.8009881528550062,9.103797146245764,-10.787013714471273
-3.737432183667802,9.13180931309527,-10.797368903609009
-3.6493596349825608,9.166202791582615,-10.813123257442852
-3.55490571204189,9.203999017787602,-10.829720478894698
-3.4854778376190274,9.233269732556844,-10.842269581020402
-3.399934242611887,9.26363228269687,-10.857071128512183
-3.32399039581094,9.292289052952,-10.870155769899576
-3.2427151825502474,9.319499712743703,-10.883662768558558
-3.172226385625784,9.342769449195698,-10.895167523236896
-3.0908728129744674,9.36966419407325,-10.906933480727393
-3.0110087130840557,9.399735422093915,-10.917747072154961
-2.938488916841695,9.42491804151958,-10.925920756016957
-2.8549180727227,9.455031766857154,-10.935712079268248
-2.749422849830094,9.491299425232308,-10.948186017758015
-2.6408774604752576,9.526929839281236,-10.959720335900421
-2.546249533766958,9.559485607303563,-10.968496471033937
-2.450784862872344,9.592283113401129,-10.976502101316523
-2.353217443829241,9.625465859556027,-10.984366622251784
-2.238419907595148,9.662018766089492,-10.992779299137519
-2.155562895523479,9.689025513772885,-10.997554733421843
-2.0548722647543194,9.720988123365366,-11.004112614407132
-1.9443639140004194,9.757751089258003,-11.009197846437388
-1.832641321580196,9.78903405648472,-11.015705720339591
-1.7047656410383332,9.817303048403451,-11.020391599155646
-1.5920871140148063,9.843950423373768,-11.02600915984165
-1.4729426605557132,9.869311327235195,-11.030065361707015
-1.3466238985268038,9.898507981812083,-11.033220054348623
-1.2222818077829483,9.921226401419156,-11.035429295632047
-1.0735702832895224,9.950201310846698,-11.037272156902803
-0.9223539221085173,9.975393280643141,-11.038782099582505
-0.7749895861155423,9.993319737487699,-11.04355434859784
-0.6229082226959082,10.0145842428834,-11.048687912030157
-0.4862851896319488,10.022934874536038,-11.054734059873008
-0.3483742425428434,10.034881875797218,-11.066043189488093
-0.20645112452235473,10.041791781598517,-11.08008450547186
-0.08990753537046106,10.034660124050882,-11.09488515497089
0.03201689366552471,10.029765849352515,-11.113118207535825
0.15225979665978207,10.0159047760762,-11.134634981921447
0.26743355029926447,9.991438565712457,-11.15874243473023
0.37309248655773575,9.967703619616723,-11.183328713104492
0.48806636295947764,9.935182074205398,-11.213523160851555
0.5749773520126467,9.903576421437206,-11.23802658389276
0.6816891792829499,9.869803683619615,-11.272013471843755
0.7774127180265039,9.829179422155322,-11.30463343009866
0.880603006724534,9.792173543562956,-11.341261862914573
0.9512255776301035,9.757760938587676,-11.367735011913819
1.0326517212346442,9.725362979629502,-11.393814884812866
1.08877089063277,9.70050626950019,-11.412077200054455
1.156897856846231,9.675576985342117,-11.430936522087126
1.2275351337351585,9.648430522072765,-11.448326276342227
1.2980187316142064,9.620268736504757,-11.464979269993476
1.375831263855563,9.595815859254357,-11.480531360561644
1.4298566781617472,9.573061269654993,-11.490780813966376
1.4955463291178401,9.552944413593927,-11.502707167188616
1.5837508660282642,9.524512328148322,-11.515482934581662
1.6797131159884184,9.496087319526891,-11.529153806212992
1.7816811364455303,9.46956498867069,-11.5397660732719
1.8769035716711915,9.442372964286298,-11.54893108214739
1.9869134629712955,9.417268357010858,-11.558695936681012
2.097658145560024,9.39272425611407,-11.567234543307745
2.2113764397902607,9.370810544107032,-11.574218976295079
2.3128450048077993,9.349784405898268,-11.579415232214444
2.4267835931121704,9.334920051438225,-11.585284116685699
2.5550847820220697,9.317291582466126,-11.589855155166513
2.6673185805748565,9.300827552051715,-11.594599850671717
2.772466703942187,9.28536585591793,-11.59699353455458
2.857135483209297,9.269301174823049,-11.598995719932857
2.961523529129005,9.251201594009418,-11.603267729665498
3.0730248725798077,9.232343260825637,-11.608225748020123
3.169030953318029,9.209186036222462,-11.613618513001036
3.288501085942619,9.186925645288671,-11.62370292645904
3.4081983772385414,9.160837946247971,-11.634306357350559
3.5239593191198306,9.132315918867745,-11.647841374941502
3.641724878009466,9.103050451127347,-11.664322468279883
3.743278649699501,9.081911093490085,-11.679284811148369
3.8497687320571155,9.055872587548553,-11.697656848068512
3.955567156003799,9.025062419327975,-11.715892293217818
4.055035593498551,8.996122459310465,-11.735539514177809
4.159667059232839,8.957744547370181,-11.757384186690789
4.239438205405863,8.929305975300633,-11.775826557791438
4.317208200195613,8.900755550371708,-11.793172496548362
4.389055146881788,8.870716395503598,-11.811512680496115
4.4646454596100185,8.839201036662573,-11.829586413577529
4.531982189362903,8.813377152494041,-11.845834146010892
4.591164506900897,8.78450118030763,-11.860179176295548
4.637663292617873,8.765511381421666,-11.871711069494994
4.691924981006703,8.736994133080946,-11.88442644674619
4.736272989342657,8.714484937714891,-11.894634549634393
4.795879673756289,8.678912719364492,-11.906719158560028
4.858800666235763,8.638478292791666,-11.919013397437501
4.921509918229185,8.598950565489973,-11.929573494286156
4.984430382806936,8.556019393789311,-11.93984228840526
5.063850184529799,8.504781325605645,-11.953684606931805
5.119442012576712,8.46180286640408,-11.963248676107346
5.194460216102055,8.407549584050818,-11.973916695698394
5.268497521844838,8.34600472232222,-11.982784712962633
5.320247836438385,8.301593238987456,-11.989299205712358
5.380767163394432,8.24675957075466,-11.995170687285292
5.430499072923397,8.195789439317357,-11.99850419939241
5.493543264053651,8.134081308213188,-12.001713032344721
5.563077025432748,8.06494133007837,-12.003293821746675
5.628468278607467,7.994213268686356,-12.003465495587497
5.697999063508736,7.916790162530874,-12.002011053593128
5.773345580316206,7.83890501105438,-11.99829130778653
5.854456219924604,7.750962640490936,-11.991041982463797
5.926961710446346,7.669978946033974,-11.98353447861922
6.006842556607687,7.5835896579001725,-11.976184772498216
6.090673132501537,7.503615661668946,-11.969360134390271
6.179020590646881,7.4229632056463855,-11.962088643406082
6.278609204646203,7.335896032127662,-11.954090343279033
6.367697643188162,7.259784955692838,-11.946445484712672
6.461537817179319,7.188679326610982,-11.939903989524037
6.547794972834724,7.117847134020405,-11.935956149410599
6.647609371019354,7.046757260117349,-11.932673640962985
6.738196390434034,6.975129201559568,-11.929545216989583
6.844763405261107,6.899190834618275,-11.929890308259582
6.945828713135433,6.82184691373787,-11.931378857635245
7.0429704446163,6.751180242853926,-11.932978851172823
7.145102616955306,6.676438744767614,-11.936741764871766
7.248206465778267,6.603664634675246,-11.941918879904128
7.355921211475071,6.520811683878965,-11.948640423133249
7.4542497671758445,6.443906014562357,-11.95758349038713
7.553063400062015,6.359423964204879,-11.96963106643798
7.648495981678385,6.271481121065325,-11.983268088825357
7.734529315162143,6.181634887665825,-11.998267280412268
7.818585637965758,6.105087404809482,-12.015070794882188
7.899877467279739,6.02358140965675,-12.031260417358656
7.97500024232921,5.936784177600887,-12.048403878925658
8.047860633979985,5.853178229761813,-12.067673631411239
8.111096677520981,5.777647562614986,-12.087124038944014
8.159364774452154,5.706960174104299,-12.106358397095475
8.216418364954567,5.630081362099435,-12.12931436316739
8.267498119138038,5.550458614666679,-12.153008296704384
8.315919368259319,5.472142809289918,-12.17362492713237
8.357206226289351,5.407235142247168,-12.188925563902115
8.393361845274004,5.34715550420174,-12.202761902879043
8.438372897819773,5.274886381365035,-12.217108792436608
8.476702762514101,5.208115846306589,-12.230915570588376
8.516506300666453,5.145412214882077,-12.242370680952567
8.559857195783005,5.075205666796813,-12.25446276906247
8.60642232981066,4.999092631430901,-12.26556674233086
8.654964412155218,4.919624327889875,-12.276404897063294
8.693731360178594,4.856513189164479,-12.284293886625035
8.738691773460145,4.785912181198731,-12.293056198987252
8.785644398317478,4.711654637035893,-12.30269568109813
8.836024845453403,4.631291458537935,-12.311799172055016
8.872192593584398,4.570076215301896,-12.317120401632959
8.916068424748122,4.495188346975665,-12.325137515653847
8.954949365435732,4.427172398537525,-12.331253299497613
