x,y,z
-9.072078088610134,4.392619713355251,-10.208445230018473
-9.049482554739381,4.421913408712201,-10.221411893847527
-9.007015253270032,4.466281095002553,-10.240436287125464
-8.962845576108013,4.5090353876738645,-10.258344322171157
-8.908479792449109,4.5533455939805805,-10.27603664359673
-8.849444260523748,4.601793147373543,-10.293319561914572
-8.790645497033927,4.64732144308212,-10.307750085538968
-8.735387803457993,4.685650431114058,-10.319451632982855
-8.67687877408265,4.728316514176997,-10.329596907174512
-8.602613074314737,4.782894824303853,-10.339701347974877
-8.519236712284018,4.844841495532499,-10.34863081118176
-8.43464418204181,4.90578712605872,-10.355723930816133
-8.350636546341802,4.970281719973294,-10.360150916497279
-8.274024363217196,5.024421103880647,-10.361565029395425
-8.202274488020397,5.081643290784526,-10.361317419562075
-8.126406447658837,5.141207390221226,-10.358437347701027
-8.049767820964057,5.203569975414298,-10.353467789620161
-7.967479266924369,5.269091162225389,-10.347002163455866
-7.894182049072855,5.3344465853803005,-10.33997612061984
-7.806250846650518,5.407956891649849,-10.329919622016863
-7.724265502065655,5.486687098908471,-10.319381918193764
-7.650773691947741,5.549080440457398,-10.30948864935159
-7.575700053035122,5.627202722311375,-10.298321108177486
-7.501440405603486,5.7048160499078895,-10.28512182354109
-7.41734898135048,5.786866905509246,-10.272368307782058
-7.336415071612793,5.87777096415499,-10.261314473905133
-7.260059178572176,5.952920387931844,-10.251826082806938
-7.186434752119126,6.0425303775477825,-10.243803134076972
-7.105454680072681,6.13045524490281,-10.236240640276739
-7.034133576738908,6.2223205297506645,-10.231844758181033
-6.956650457350109,6.310326494684522,-10.227713730598271
-6.889642652885311,6.40350672766888,-10.226585174793657
-6.808394700326813,6.50180265575576,-10.228992365979172
-6.73834044727409,6.601900885581032,-10.232517089421526
-6.664989716735882,6.698102388326816,-10.239407468419415
-6.588437313238678,6.805574731452284,-10.24992469327142
-6.512080135021681,6.912378212482021,-10.263377889896574
-6.437665480000226,7.025835168505958,-10.279864742059308
-6.368390601121029,7.1276334768592235,-10.296661840977016
-6.304124087656138,7.237761072712802,-10.317395940430243
-6.238651922722744,7.337169612067683,-10.33880275296596
-6.177905875503405,7.443808336005564,-10.36185346837873
-6.114637515687134,7.548974330543543,-10.384090384544098
-6.046877731859371,7.654817846417595,-10.40592825425243
-5.979701177357239,7.761953955889067,-10.42587238884171
-5.905324405045256,7.87696842820037,-10.447366418405169
-5.838776689279305,7.986695557330368,-10.46432792536851
-5.782321240103987,8.06349239360699,-10.477015988968025
-5.719733499987389,8.150206809285757,-10.48907858559369
-5.6576761003454195,8.23532603013123,-10.49901679758806
-5.58518072761122,8.321438758550157,-10.51167890507512
-5.523231565804913,8.390034966004109,-10.519902627877087
-5.464018083971484,8.44473282132429,-10.527988357855676
-5.4163343357273055,8.487863390309627,-10.533524221366026
-5.365343136879806,8.528828057583668,-10.54002006584953
-5.313032102354535,8.56919423863329,-10.547335366351776
-5.251233016764162,8.609941436061623,-10.556507836392445
-5.198033782513343,8.641098142006966,-10.564610374827733
-5.148236893351494,8.668795690256157,-10.572321759281468
-5.068845957823186,8.705766823153589,-10.586362436507496
-4.991589115701156,8.740907517345669,-10.599955686618292
-4.916037902520152,8.771034235366345,-10.612886453969242
-4.832000438551695,8.800806188076637,-10.62623274969891
-4.73703664251929,8.83248127217578,-10.642333658901231
-4.654758700238722,8.858253928683949,-10.656238273716784
-4.575389747629046,8.882820724980176,-10.669477475726326
-4.513307199707652,8.904838859079819,-10.678899144404648
-4.4405968296307865,8.929964435523672,-10.691162101460606
-4.3649620019253765,8.956017565311482,-10.703419273636337
-4.299984916418543,8.978345976739266,-10.714522827331571
-4.224812801206374,9.005854744208458,-10.726074656080476
-4.147795702668727,9.034917289958505,-10.737313492166633
-4.052479340834385,9.064816569399602,-10.751763528500488
-3.956490318724559,9.09464045075204,-10.765934940678637
-3.8565998794351724,9.124659773981376,-10.779488203098513
-3.740438245464535,9.158995850025743,-10.79551387922168
-3.6407655170336377,9.190961415768802,-10.808570474861584
-3.5343964169090296,9.225184128128944,-10.82171114881258
-3.4280086252333257,9.257314311024192,-10.833371478223997
-3.316602432257498,9.285577610307152,-10.844326355128288
-3.2093357918905245,9.31416116512133,-10.854356754733669
-3.1111987034657367,9.340787876459693,-10.863740870296628
-3.022377161123591,9.364160222458535,-10.871333013993357
-2.918939942349316,9.38959278395521,-10.881365882343767
-2.8353595571293746,9.409006454114188,-10.888397249170529
-2.7335724480417656,9.434196466696594,-10.896644771761283
-2.619199224991735,9.466558371522911,-10.905767799848524
-2.532652776487906,9.491980706142712,-10.911467405346944
-2.4290157134529076,9.519518888788854,-10.920318957545739
-2.3252042961744133,9.547982282190942,-10.928922582793078
-2.2364249971014822,9.572037176474073,-10.936613837774633
-2.135205755483419,9.598806103176072,-10.943946157371057
-2.0367673568750724,9.623999346776792,-10.95084470423735
-1.9457149168743355,9.64793053140755,-10.957328320593652
-1.836007163976592,9.675512822712749,-10.963232337331178
-1.7197340177262117,9.702086835392729,-10.968585014367411
-1.5912420965154093,9.725266507752021,-10.972292500538943
-1.461173709645967,9.746454160662493,-10.975858349953835
-1.3335588975536496,9.766255091550404,-10.978965686736036
-1.1963393337025428,9.790557187855434,-10.981621290845526
-1.0516721145457022,9.81488095121517,-10.987020998229951
-0.916209519986325,9.837526315163341,-10.992813190291134
-0.7851613267806317,9.861527712001868,-11.001731116593707
-0.6549862104438449,9.877061391221035,-11.012161532243686
-0.5147503151156794,9.897462546474108,-11.027655027136635
-0.3859380385929262,9.911118243589904,-11.043678570852245
-0.2525534409250805,9.926451797838151,-11.063714402533662
-0.1414661705616685,9.93352487909115,-11.082695213573933
-0.028417986343009585,9.941823205873176,-11.105708351272558
0.0944139344472712,9.942250469969911,-11.131883379006162
0.22537279146745157,9.940774238554908,-11.164479535686691
0.341007858819125,9.931257527851523,-11.19414711465695
0.4502588085196359,9.920326166199827,-11.226130086543947
0.542164488054079,9.899980499498568,-11.255762862780763
0.6576248903797149,9.880222637112308,-11.295838975678874
0.7560365566861929,9.856877568334978,-11.330577484085959
0.8367782542347297,9.838075283631548,-11.361029241369641
0.9160989986408387,9.815650169088238,-11.389848961694002
0.9797304807094299,9.796084778625698,-11.414023771068539
1.0288063008047703,9.78322948806715,-11.431474626829898
1.0833044369474247,9.765657679956968,-11.44868637353013
1.1498158246075685,9.747610401057772,-11.46752482359661
1.2162351253464674,9.725765393850738,-11.484863590240614
1.2986138599401047,9.701371161255041,-11.504102511017111
1.363035453516048,9.680550464753154,-11.51781387311993
1.4168605903384508,9.662289387265208,-11.53089962445821
1.495103636532884,9.640378823014073,-11.545155635317661
1.5845894514227636,9.613271684832274,-11.559688753969736
1.6725281920369133,9.588510047575074,-11.572380040536732
1.7682201154889743,9.565004975641532,-11.583522180544247
1.8697635094704048,9.537656032756308,-11.593577955693966
1.9651332156838752,9.511263351008928,-11.601668949979649
2.0638289902009426,9.490223310980364,-11.609214010847696
2.1762918024474684,9.461605961071902,-11.615377339033245
2.296483581958344,9.43344980520366,-11.622134884584613
2.408022979725303,9.403995128323306,-11.62683919407312
2.5081853741052726,9.375554175717738,-11.63025166306192
2.6180866054567424,9.34721953481552,-11.634684169667315
2.7311842962784256,9.324058212123937,-11.638234221798562
2.8490675865611492,9.296897068595126,-11.641157168245064
2.966895278892375,9.26683342251805,-11.644027432478955
3.082461238699484,9.239514861388084,-11.64886890108497
3.18907521170572,9.215420230097669,-11.653182644279676
3.2961948575098843,9.188627840558015,-11.659714810163896
3.396745846430942,9.16243629162614,-11.665167490402135
3.5139380473061066,9.128207872242516,-11.67380892929273
3.619818800684478,9.094738366339985,-11.682185007621685
3.721361411803242,9.060850844715752,-11.691716296763257
3.832183507619717,9.025604892827523,-11.702989535046422
3.9269986834530886,8.989633119145022,-11.714650910058152
4.017366331813268,8.95658859200397,-11.727000673149353
4.110623985024097,8.921481589033197,-11.740454631236334
4.199117557214465,8.885223140782886,-11.755746998707021
4.292250227185038,8.846875547701686,-11.773302744133805
4.378874618227449,8.806717009673953,-11.790482812582828
4.459012133763867,8.769118636531994,-11.807027685760522
4.542578665517725,8.733358051614589,-11.824146502861643
4.6123430247373705,8.698190567583884,-11.838960327626813
4.685710659755944,8.666690397767795,-11.85331450990129
4.74958526596634,8.63387034443048,-11.86683164236913
4.833482685419958,8.594810432211395,-11.883685427530429
4.8966836571199,8.558835998785705,-11.897064076072981
4.958883708245751,8.529079482826171,-11.910479329842218
5.0237898317864085,8.490264252473246,-11.923810144477947
5.090214951282319,8.453528454675538,-11.93633178931106
5.160936483015063,8.407294887463776,-11.94793441694297
5.242839647735011,8.357175223086852,-11.961750948715013
5.31234144412123,8.3065492231024,-11.972272942354543
5.387941096070598,8.256343920970972,-11.983911971158607
5.434935935159947,8.217535325398611,-11.991206607550977
5.501959959448247,8.166846859620584,-11.998452341709509
5.556345880906972,8.120728469025616,-12.00293459227868
5.607247177250808,8.077835230860632,-12.007858753640251
5.666564934383646,8.024154728727872,-12.010332892255674
5.724622206287078,7.968658095694793,-12.011433083137153
5.791988704850646,7.904981294852171,-12.00961229562126
5.850900627720178,7.845363041654211,-12.007322363499314
5.917340551272609,7.780850927765343,-12.002074869836381
5.991974803537339,7.704621056275093,-11.994210179782584
6.081511224651847,7.618095601061068,-11.98345038536192
6.174514768196577,7.523070472567452,-11.971533443205631
6.266807476017368,7.441172856870986,-11.96019488828544
6.354325073606311,7.354860182057032,-11.948597389287261
6.443055025102692,7.275962234984717,-11.941041951955567
6.528487714761798,7.19856561960548,-11.935357435443041
6.623257694378252,7.11833937271239,-11.930668278861045
6.703223606700369,7.046155027462634,-11.929614467222692
6.793757118654969,6.972519527329723,-11.929189009058243
6.8853290316105324,6.897342615054662,-11.931023304711362
6.987852688763281,6.815863065537481,-11.9355900898923
7.079953772477929,6.7378089153996985,-11.94270700800417
7.180241269357305,6.661917917168429,-11.951235452217674
7.26082150466016,6.590244812155067,-11.958900866685788
7.358560858153333,6.514216063400964,-11.970059949283137
7.457950293095108,6.432987697394645,-11.984041040387782
7.5528409721398235,6.353321991794159,-11.998686469778228
7.6473729592899,6.275575377491401,-12.015439874093415
7.725287588717978,6.2023631099068535,-12.030321048997921
7.804607909236134,6.125812738776475,-12.047485487772617
7.883277774955062,6.040933785622141,-12.066066146361917
7.954799911574803,5.960015033483278,-12.084528475425728
8.027141570611265,5.868890821314343,-12.103535782797893
8.099785991999804,5.774782919305383,-12.119781939075516
8.164192889014968,5.687324166741776,-12.136363492663952
8.21813508540547,5.613554519682391,-12.15060718457652
8.26165569336481,5.542966933381956,-12.163531408847197
8.313883254579798,5.461887581894078,-12.178804779423233
8.3537971633169,5.394329883451894,-12.190663090529146
8.405579674260219,5.316615579268767,-12.203150426806124
8.443558048703691,5.254263290769222,-12.214152760745083
8.47960935573232,5.193986866821283,-12.223833731517514
8.522293861886315,5.125324360486924,-12.232878153708509
8.569661084065174,5.0513536891028386,-12.2436600186193
8.602857689260631,4.99572111132513,-12.2504291045884
8.642473569445675,4.928492563296424,-12.259970113673333
8.6881772951341,4.851095753917549,-12.269624514157114
8.734471159715813,4.772327343497048,-12.278650989050309
8.782473037964257,4.690980983425995,-12.289006937533449
8.821168771006784,4.617622599031095,-12.297556896731038
8.864203513145283,4.540789453702335,-12.304540080734062
8.900606588560466,4.467532122352127,-12.310082193719072
8.94268992636218,4.385454213047673,-12.318471653502229
