Tao_u,Tao_q,Tao_r
35.62139856336238,43.6515561218463,-37.85428546417869
5.988267719278479,-14.09662083823493,-6.974652837533359
70.01640881014895,-53.05842165149901,-36.215621862745955
19.81456896777256,28.93659313855455,-32.27457348623203
18.959259967491175,-5.670092886652064,-23.226104857879605
39.06567628318218,-64.35029844591512,-38.34745112627881
49.903627342916465,14.879590960300959,-45.75803421760629
4.331263290860813,-7.609725282790444,-4.385606050804087
65.60968436476882,-19.62812623583483,-54.10635431553703
10.190835472797849,9.482898382318506,-28.868482605675606
22.380405214970782,-24.716405196003834,-43.72159894463576
41.61091443144885,-17.528725639728766,-45.319254042852016
11.584023715189296,-2.4658908903853183,-37.50071823766911
40.67891011578171,-45.061804084065386,-31.70015533237934
61.61934205394352,42.77211845796373,-32.60564037659088
-5.809640522731497,54.46011790831284,-21.440602655092214
39.99492445278695,-9.003178256307656,-40.8933940963248
0.19558984042294725,9.121945137472158,-41.346812264826745
12.506204657527716,-29.480929276408823,-43.20080926854135
15.426222578893897,-38.409472577894334,-43.555638496233904
41.1077509412376,-6.720862119274891,-34.416566342835345
19.57846755872268,38.45951705333985,-26.862606521049678
21.97172792884296,17.77362068642287,-35.545866165929255
10.265136244933629,-39.79164382621313,-37.88302753933217
10.206892321094184,6.882738324763117,-52.71505296390951
11.4717638946187,-13.857979654477571,-31.876015607391228
18.031409991515286,-9.47235108511987,-42.878118469276544
17.957970882727654,40.443526335788086,-32.01318081493361
17.639555321274514,46.864183948084474,-30.329644815661666
10.742389509342084,-9.192269440270056,-36.16615819081488
13.59209268824472,11.790176605884916,-27.460519241509544
16.349205117035062,19.504586463745273,-38.68761807082409
12.751262926823705,-9.978877915939998,-14.53679052666451
10.758718801747348,-0.019537935613306523,-42.258048564504236
5.453935994305228,12.74858829051984,-20.518754086696674
12.616105579551606,8.238806657279875,-23.757682426267216
12.427194355677393,27.779189763002485,-35.40325758013812
22.949449413953303,38.97848782355731,-16.13525738877046
12.162231575815627,28.762842532105672,-30.329930563592796
11.950270563331731,-4.547552655668298,-8.451627835805187
22.80033727539348,19.668622247155877,-30.576413274017288
12.342364730130221,22.7664441996193,6.301097444992097
18.635973402911983,31.4740041425177,-22.847107027355676
16.895129738784465,12.025173479767512,1.2696239350351597
18.289789459638097,16.21385891021491,0.15663418740107282
25.679977617139926,25.898556545841963,-14.941480640660352
16.340514878809834,-1.049982806187236,-8.328285622538036
5.982047822782542,-13.50532795256529,-2.5553051014652333
13.808035241590975,-15.636254762763855,-23.154787944234762
11.833177343750146,-28.543135206743447,-19.106961116095107
7.886534009472641,-11.594221774491418,-34.668757851056
15.864206798829157,13.033697083911031,-30.94256848185899
9.140459372447024,18.36792522089459,-19.976069438220016
18.36898382035716,31.717103085336046,-25.349988329356414
24.83404862140947,41.62862488277828,-20.63607790775448
15.351347400463803,20.31294096194069,-10.049733895568368
17.295192023526816,41.96936216318137,-9.927484344310686
13.06063390148243,24.154053566054387,-11.603648999691536
21.386485513116078,30.23180316812733,4.673399814195557
8.778350046449042,25.483144942513558,-10.93798025533684
7.386701602707529,7.326006961003846,-6.467259791561576
-3.6225941570450413,1.1604155467333248,-10.824322191335405
-4.7482045243727695,-50.89661912343676,-32.33292408654971
-12.777179453490351,-69.63706944515243,-36.993826178072844
-6.430703826031327,-88.08986537423155,-46.11689569265543
-4.503674006837802,-83.00757841332641,-54.99910153772164
2.972791027170282,-74.2687102164799,-47.548687230276876
12.037636063798061,-46.97749274771022,-51.5247015459948
10.216976352576722,-13.851447136639099,-58.98923900882112
10.06546803830639,26.28737176218814,-47.15973092286114
7.047839341734553,21.851462903574117,-50.96058678702663
6.389365088239039,57.37801077505247,-34.040781563795676
0.49779832043853567,41.42283157353353,-26.701715904650925
7.809016619562708,43.58298346712478,-46.465421758769025
-0.6993658646239513,35.89186889796398,-29.359915207344493
-10.200033690996012,-32.29892253674628,-20.89241645358392
-5.105138010722358,-66.75749630156716,-44.27123591949514
-7.57480586278947,-84.78314155822258,-42.7530404639459
-9.121712781848316,-94.14863629746485,-36.03725908890863
3.884694660636164,-74.60523398449934,-48.38613822005936
10.978145554083952,-80.54526265069897,-30.35269179717035
44.2074902660366,-3.1785358140804068,-26.56176690620942
0.8586522487868606,66.2240868906641,-34.92458453459795
-10.946466212013155,-11.386679100689705,-30.599738806376592
34.97281024232895,-28.21807726101359,-45.74157192009055
-4.588103526039815,45.19928970702402,-21.101710803425593
6.998189305487887,31.227502063006952,-40.38172359714973
-3.7673721029659646,-52.94453072103682,-46.300988871781755
20.159939947276598,-19.294472761321135,-48.299588422513274
31.195935790463245,0.2597575120009967,-4.735056274977605
73.20318906917521,76.46941441174543,-30.453144064033374
-28.163272294242287,57.25713495410795,-18.84908270906154
36.48745217643705,-38.13370843432083,-23.874675582171918
44.90574579972781,2.243506468859536,-17.605980374560215
7.424421157867108,39.603987266703484,-3.906798881766872
35.00486793760954,-0.821257181231978,-13.81014747094216
24.941563181543557,-6.445485383015052,-17.67392524396652
32.64788813422186,8.588658092286575,-20.454858745964298
10.136878331606539,-9.235021692165757,-5.489080173561719
42.584145293080496,-23.071536194100048,-10.69967225907107
83.59294748081645,43.252416564385726,-17.07791806339939
-10.613797460838128,60.03839871561523,2.5925034754009566
22.43636899669154,48.006286605944545,-16.200257530539652
22.45818851179375,4.773326072772992,-30.43073436300699
10.00539076806143,24.856774313902665,-22.29687565805792
50.11383823316107,-14.716054132113623,-35.910673587140465
23.498297904183396,25.72299443968631,-5.631754179547201
94.302872343541,32.40980864407847,-27.928586451070224
-10.476893436474583,64.23627168078515,12.062395101110718
52.02531401202117,-36.4577612046091,-39.53945780801714
-7.9347699257869415,15.728295191100873,-30.101281963320808
3.182103781075458,10.608587316189245,-47.03061138799724
7.89446966144496,-42.982740452502476,-18.821375526146667
95.29715788941702,-44.65978680362282,-56.736733409875036
50.03501919983203,67.72556079746613,15.180057108415422
29.583375400085036,54.79556593536838,-19.47529994049399
-9.654425979457997,26.443309007019167,-33.087371842316834
-21.962182247100877,36.41229653513463,-48.306102709170226
-13.030154358055228,-18.934002916373213,-54.94579491481431
6.8895699279783535,-30.268619689172226,-53.58555818442343
71.43982137601846,-50.41292053813023,-42.49580834246525
73.59779544919174,46.30119418902135,-4.522541776084191
34.208445068841165,35.217186475983,-17.368224764765905
-9.323758328859647,22.540795062858887,-23.26468949698902
-15.75873902735107,19.230471130877813,-49.65164497856962
-22.920828157271245,-47.69401383579103,-48.301839905039316
-7.7686028553468525,-83.37655570656655,-57.589336143471776
22.976237820725586,-90.02632901969983,-53.220291602131496
73.92175665563138,-49.584747993596004,-25.840239539428374
84.93320310464404,42.567877856485836,-1.762517999194003
6.451198956244487,42.71191086916473,-13.938304220207709
-4.391304539340037,8.735627131527751,-31.352888156789405
-16.559645841707496,2.3662309394641454,-53.65394782984537
-27.384386315490538,18.56014635053854,-39.902031253865665
-4.899262363971861,-84.58181711836319,-64.95134138501439
41.894833842327365,-97.00828672730124,-39.55126566456542
84.78911822654219,-32.15143346151839,-34.40459457512705
44.27696452929107,45.09661589164337,5.474289873887227
40.89314828541439,48.29236633822839,-27.606509239469574
-34.16790772575724,33.42135817441566,-15.529122054659634
-1.994861666213288,25.448815284982174,-34.58353532082857
-5.55142366938503,-45.723660488684565,-41.01838473024914
-2.5004977758546767,-81.87654451948202,-23.87552314571406
78.72074397087425,-83.467164134149,-31.962420548011426
41.95677212661614,13.726030042724075,-0.5666296808171883
53.47817059717897,71.46074879264121,-12.73947403590278
-25.952533829768917,53.31846564944966,-22.157166846101166
-14.569800436252969,10.043187825351481,-21.913549121383827
18.35295632517477,-74.09641424900025,-29.55611431094664
23.06463749132169,-57.37259263166378,-23.136239670776824
47.494195344809995,-4.653955452653478,-25.765200648162818
3.3908044411753857,25.426300146778956,-18.542511993363206
25.418059852303045,24.8643507921844,-13.487424416296392
19.75526726953661,19.419768780611555,-26.44604447541401
1.9508916390912152,10.678047646614239,-26.011583602875927
1.1702343830860436,-9.372133132059766,-32.57839368060543
-3.962417189163488,-20.92459010551633,-25.883604615643872
32.75879474865089,-23.621066686920237,-18.98879050612004
30.814182531139057,40.73065453890235,-22.473950446058012
6.239167669805727,69.22762165329964,-28.670211893029055
-12.458633343459605,13.860175458407898,-18.865739636749844
0.20500385816303734,-35.451593456673855,-25.222247637075334
15.451100302533707,-13.379141050973873,-29.958754740928804
-2.2893082928299178,27.230880077173076,-22.86277690193221
3.237432641240308,-3.5188593673232633,-27.81424841231079
0.17159564186766296,8.118628934973067,-22.803978879563015
8.995877444094116,-11.93233502572755,-25.694336597476195
4.090112934587545,33.15558241043315,-32.70067672633452
-1.4014527098062377,47.11637754383058,-22.290702753614983
-12.108362672897364,-1.2179138863974401,-30.0978671443335
-8.560583037216222,-30.093125965735915,-25.10517563586367
8.608841742551716,-10.02644714687954,-38.25732233817621
-4.427077134822293,17.845045328533082,-25.1341928748464
6.630902299911325,22.613981854166106,-32.3513630032262
11.555053739363826,5.10227937198565,-33.880203378168055
0.2551961023848399,22.450087603357268,-21.24434498707238
4.166895987841487,30.94885313586683,-35.021535766646586
3.2397285835718304,-5.363304288785087,-36.53886551542587
-19.686574567706483,-17.407888645055912,-25.184595543135913
23.29850545704942,17.752433789426398,-28.055090833001366
12.441314044248719,23.610242935383063,-27.306674623973457
3.8369662864911103,-14.534955808324007,-27.44328895882887
4.498202463488626,21.24761820960773,-28.02663972864988
11.217743795931513,21.502301358206918,-28.10698129542601
11.299816687105036,4.919040866568631,-17.907226624933326
8.872259367352498,-2.8328057853278352,-24.15547438811091
28.286551728467305,-11.195000938466752,-33.60520091455102
10.247188050212191,-5.858305432442801,-22.75901615957029
13.459357593405539,10.665157993882097,-28.896782298616174
19.14668527035334,-0.2176160423670277,-24.421444348003444
33.7211293731247,17.34001510536848,-30.652534920973043
18.384541386499127,40.49597781036057,-28.74811468907688
5.717765676032468,-15.16932299526507,-41.088425462269015
6.048574102243153,-50.555296860731374,-32.53772473874503
51.12831590829159,-11.206839938466246,-30.012642822735657
30.083978759774816,70.47885342190179,-26.003895889357224
25.41305571429477,32.771882371437506,-38.69489582209427
-1.4587397544295104,-46.81815525902667,-30.75433771006233
31.017829285251352,-19.170237213841382,-36.04909539499533
42.675924510360844,47.29326590325368,-25.1148365085773
19.59252405935697,20.445575159087788,-18.49804116055931
25.940288602260637,-32.34289842635057,-28.334755808831005
21.725549213028867,0.05752804825797675,-31.44497686379199
11.663167044972141,-26.288442340141998,-28.535221406694234
27.60498805553837,-68.96413152249052,-35.12002196173343
21.596168365231996,-27.670361584755035,-22.6106104391733
51.76701555061682,11.760942081822673,-18.73719096339317
5.8548996907348005,48.090423072001656,-25.474095519935307
7.889136022240383,16.237309116000425,-45.66476104740854
-10.360417104216808,-88.90577219169299,-30.661056790137323
17.39291612044164,-37.167367871924746,-45.34243851548896
46.35008485721028,-45.98089521526548,-41.2451535776693
5.672256736973198,-1.2400331795809398,-14.351042503816064
60.44869273944124,12.376612562301677,-45.22393825877889
-10.224573734663293,41.78815897557398,-19.3413677669522
1.8453929334624082,27.914140638512293,-28.698195163816294
3.7460804833116135,-71.07271487946169,-50.62780545121078
-1.686214763048429,-76.03910555113937,-28.684777868526446
40.02426480024697,-52.77634462583875,-40.13025801290402
18.148132999837973,34.48580038412247,-25.70593224094496
16.02902149225534,53.248046878385935,-27.332682098943906
10.236871951805039,-18.411870751712456,-31.169082521900627
6.370491664897335,-2.762433004507715,-26.518471682451363
17.026794860966042,1.1917027990324307,-26.767066626828832
5.066737398571157,-32.19061855293447,-22.77919960161629
29.055656556374018,-31.04936162351699,-28.403684208038317
-0.004827739637872419,3.0383243298848983,-15.501865936688787
26.977772424695864,-17.864218696349567,-48.76206197017039
2.31795579711837,-36.84386245537637,-22.221676063864546
22.27088989511283,25.729599122516866,-29.49423229721878
11.423428902342398,30.154586527870258,-26.001507513637815
26.8606249150928,0.3930609685526356,-25.31361271327638
10.332115012199143,13.068645156688776,-25.596014380939796
26.15924055714777,0.40858140467262505,-22.817136380504234
25.662225468259322,16.954397174483493,-32.99348770800157
2.3326348779845043,20.67933291133277,-21.828221515011187
23.709862520014916,-11.378059239572831,-35.40444660462255
19.727774209145796,-5.070435651786301,-23.910700824617503
35.70446607232532,24.038530682336628,-37.26034019896119
12.392881038664804,43.92585739336024,-12.769153483903784
39.27383623231705,43.508484154089786,-12.546651375697238
31.794999778545268,36.51289425984556,-21.017176583424057
9.071928729285702,12.004231731421756,-21.103958237016382
18.821753822029002,-25.12699689307145,-20.21433587924397
22.20360792532832,16.200330221760698,-27.99602142043171
18.63532513957702,16.111309973039383,-8.7812450414532
33.77501751293534,13.422840144329463,-15.30305144364541
44.278914186821204,17.80521677156472,-18.544083746764578
-1.4305827904233857,33.031319916800555,-2.1421028673339686
23.819454699194218,19.48353253355436,-30.027721948382926
2.971286168150561,15.643387687881678,-12.951625484297463
19.432324615467287,-18.003145732138016,-13.534660507378877
40.161189173386134,-4.280115650853064,-28.726969593577117
-5.417980657245246,44.18985379521166,-18.015275162131243
15.371281655701313,-21.368703135518164,-28.820133237549626
21.263518635195673,-11.052787009178427,-16.717538818008197
39.49917250231953,49.712503876600344,-23.017693909939872
-11.746657024218276,58.187811318414276,-1.7741847803796231
42.02293296537403,43.596108751006895,-37.089707973359445
-16.4033300943964,1.4364413801449007,-12.841581723244596
-7.269925181868656,-40.46474574111424,-30.857701484563222
28.15787213848457,-48.78164417833664,-27.39931728727864
3.292342605138387,1.0284398087308153,-22.376939654532855
16.25791786973808,-0.9563719261656027,-35.6843406414604
-9.376315866801322,-22.220757134489755,-22.024309072588455
36.39484622359984,-3.2735684735369817,-23.328126247398842
13.24384287512981,19.665739724368816,-30.95271384488969
-13.013536090384076,18.521682874297422,-26.53855049930333
-7.889597757714439,-18.487930112936628,-28.285759948868026
18.454512368823565,-75.7078394189947,-53.78334105646744
-4.286053544934394,-17.84201101952276,-36.50666619821395
22.807010643788583,-3.3315605451284505,-45.20393777069256
-2.359840472709587,-26.134107656066274,-38.75500874056051
28.115281953702112,-44.92745871716928,-47.55242895432428
4.643012496799056,30.467889713752186,-42.268577526450215
1.1609889050671836,26.85423682687559,-49.93079185619717
1.9314035570047707,-39.078999428251244,-34.91459695090478
50.483667689030646,-30.74499334584414,-38.085976286568695
3.4727660712976256,37.563647530124115,-38.7648518052665
-5.373714396632156,-28.76583874580368,-44.53988381584159
16.694916265105217,-55.25982516220384,-48.55894459475597
19.426413584887584,-5.337040760385667,-55.57997132134104
2.499822100869226,-9.22766722301509,-45.00340102537485
21.10847068495336,-38.062159447312865,-48.079627474268925
52.081247145322024,-2.5598279286240224,-45.10364682894505
2.7507375550377233,17.09102405778514,-30.7128577278757
23.281320230771687,11.952753601194194,-42.3198116375016
18.806651117234075,-7.75176139799817,-48.31920632696552
2.6365826556275502,4.923893449491281,-47.32474301132236
30.568766355549602,-44.637388452913854,-42.15218661178115
37.871485731887645,-21.94624199140535,-34.17880858272224
34.44657898582909,46.44406386479301,-36.57497914749475
1.1216858435901118,27.67258457488939,-29.662261393691747
27.085446321830062,-22.653458194392122,-18.980342528372297
53.56158561579607,27.061912526442107,-23.468639998584294
-6.729182673069165,52.666231462219145,-28.047552492738564
-5.077248106764315,-35.361730095595114,-20.398861763270446
36.42097034744254,-75.72161882621918,-46.05258105700483
15.504940769563913,-3.9688900458539447,-11.170555968818796
48.28479739618981,54.9009773565405,-17.677918099509746
12.729435007822604,53.528690556558,-24.19699035533107
5.854649973626906,9.881583240823502,-16.09605205156831
11.126998079145885,-8.027498492511963,-6.745051570925435
47.99720163488063,-8.416951819399607,-8.670360125530735
6.391543395913801,52.05315377415755,-21.95937075715534
-10.232820428547512,47.1066982008594,-5.42742906906978
4.975956161905179,-24.517903565759525,-24.637414265431783
7.914326512898407,-28.056353509038843,-12.167893099607033
40.31050145308268,-25.21224597583823,-7.759315961805214
30.615222544595724,76.46646812958406,5.688377614631385
5.0815943694675365,75.73096303284123,-16.1262304727918
-23.493198713023343,0.539518319793018,-15.187605569840475
-4.94718002614443,-24.202184241195667,-14.513890610357347
11.32540945786525,-15.437150431199466,-14.893115523146271
30.47739553824504,-6.033270129685068,-12.492213025781993
9.694445309554382,52.374917599830084,-6.966948016695435
2.8414060783771067,63.041777777166494,-15.908211090760094
-8.313952488781924,-12.433479497346006,-16.97139785432665
0.5507869386189741,-12.851231087275222,-26.7447186073273
7.6113907827948895,-1.086278794827189,-12.933680856391572
28.72234696342199,2.3218578251786814,-23.838624905080565
-4.512177029292619,29.485645752499607,-11.499374508227124
18.022855719465433,31.76385076651515,-23.25376000310473
-6.123492922104189,8.789299417622495,-29.29938060590591
0.7960834514880766,-48.41730331028067,-24.30373485339871
30.47683135822347,-11.132190308490767,-23.757303607522122
11.656186823254822,43.633835284776445,-24.87344113031885
3.1782971330255485,-1.0755808356419903,-35.58261107663179
6.893016572056785,-27.714992337110584,-25.24424899824283
27.35701913755786,-10.267501053893927,-38.03361500706652
25.167616207019634,35.33666572452465,-24.86897392975442
-0.20233511014791628,23.66057978167784,-35.72383699692483
23.417959731418975,-52.91953700718845,-34.66175691975076
7.08556693155017,-9.960798679507818,-37.459793390014475
35.87176889106539,25.492602033102134,-36.54291989440838
8.44946437795045,-2.0885277849624893,-39.08546286674127
21.725176542453966,-52.05940468046021,-35.89982686675409
21.364718369920308,25.349865838837395,-28.78544310410063
43.66163894356299,18.647415369246765,-31.47989831781574
2.487665100326468,0.10295035772819427,-37.59006676416876
22.615716802876964,-12.403877952544258,-31.761463022489405
25.383498180374726,-54.448318594257145,-31.138486789979076
18.25713672920422,-2.836754444780027,-45.45932782459597
17.98208703143878,39.62068327191737,-33.557344441098685
24.209589901307105,-53.89306236865547,-17.43469134846907
32.48379416542964,-8.17720392720957,-53.4051258755472
-0.450148348408832,6.064231057376254,-38.94389707090604
25.16408239978201,-43.92069109212258,-31.73501047271296
26.923020934196774,-9.282713593994309,-44.90765505789194
12.064199329284081,30.30064482467457,-32.68413615079059
29.280202934315867,-39.87818120950283,-33.03001081520896
15.855933794912076,21.100679086714347,-50.131292041367715
3.4744825668324584,4.506082079417542,-30.37578649191154
24.834592297155396,-37.97658503528019,-32.2252881106805
24.422252979694097,22.550983708816855,-34.487216270627194
14.951990068902475,44.034092696466345,-29.336762197904623
0.6951237130672641,-44.66025801447772,-8.581539980427312
41.85657212965432,-5.507964484996017,-61.707511944917506
-10.201533043437813,-35.61723503805347,-19.229169989546712
-3.9512621033539257,-81.69187191612161,-28.108912666662594
10.77896079322376,-82.91561448046653,-45.19461343232872
1.3104710644589113,-66.23247061686021,-9.605046934589703
8.296506326637571,-76.81938156261552,4.372748702632336
25.837436275531523,-37.08532017995424,17.314955685512786
9.728729367191317,-40.04328252895818,21.836250632780754
3.336563464768269,-28.329344774173617,21.76695902109438
11.087006452924978,-22.207900006779116,20.777312490678884
25.451094601573573,2.718305493573798,21.23326217296473
18.3819873656642,27.351967601069326,6.798438361055892
20.45326388696685,47.774034515542596,-1.3779553452811122
9.188289201402423,33.44157859437335,-14.048552354010786
-16.99080704055282,64.77797775680092,-16.970606942359737
-10.753168658884263,33.94955555381562,-16.23313984591678
11.188651993937217,25.77569347238095,-32.222290486690795
7.407900441689529,15.310633557972732,-11.439778148177234
9.44828462117389,-7.679031300534308,-27.94425891427569
25.757788178687782,1.7469067896400619,21.952610290703714
60.75439766094936,3.52996869436908,27.148023931850986
20.952199928165754,36.06635643229533,9.910716885283192
4.559449729645026,3.833100831146619,16.886145348523932
7.890250186292184,-36.42048150434503,20.180334011854022
40.15702934686161,-18.29270851542176,20.357878859313892
20.47784919856793,-6.6321656766125665,12.969866993560323
35.81097901022629,26.918935174791102,-6.072680989527034
13.744379265406275,12.763391478855905,7.150553380335477
18.12173926640758,30.58160418074985,18.407067989607377
32.67310270143509,2.25944620041106,-1.817039304102667
18.371722500672508,10.707872563115744,4.980623127208725
21.734342176118552,42.15950066478394,-8.40343997700569
14.495202553030433,1.5704861353039403,4.2885862334579095
20.114194380017707,11.986536498041424,9.282456173767374
30.281430316858728,25.66902904583683,25.512707473614135
33.18433967296376,6.303489609966718,14.64082537267908
13.035913666837985,20.21369334102411,17.575012614642628
15.877265121879377,6.514620179770729,17.18654683319292
18.153599197889857,-11.710392934077982,2.511564902041952
33.08347374911075,10.279698524548843,15.82768299850611
17.021477743354097,24.759209577319385,10.176184168504264
2.3888860662449334,-11.714213799538765,-1.0739359539070517
26.72994224150301,-21.14294881358733,9.463973368891681
25.80950135604038,40.79125489431138,5.233461828677038
5.500597564352259,2.150210359427142,-5.37911228255485
1.4014644715449998,-9.824826594850904,8.635047950092872
19.566636218746165,-14.861134278786338,-0.04202696698587882
17.48669290266624,21.622525427209688,-15.564242571186355
2.6981353593131434,26.056456445101045,10.350415994565246
-4.773189522321916,-30.009159578605388,-8.130033183969381
-1.748341140104857,-44.367214929935315,2.370770424567924
33.26160636597947,7.735657477265569,12.897222326464318
1.5108262387462004,-30.97894862836611,-2.489990837313917
5.696985178635348,-0.24160136220630024,5.215292252398355
13.397752982154675,-1.9522183078214912,-1.904770930380856
-1.9466592238566385,10.680731233110997,-7.124117189898276
4.143904267859873,-8.841507937649608,-12.50994214658306
4.900812378163785,-12.145631396118123,-5.395785862463035
-6.231018445986853,14.963676994551928,-0.24985277340705192
2.2802888643173116,-36.38863724498413,-4.102811930997719
-1.836928595124954,-44.41873235042729,-9.253059998105805
24.700232052435837,-14.591012664357088,4.238102913388118
6.7666439434496795,17.127451958723295,-8.60332048795345
3.737136276972656,18.52070185756574,-7.176268260462052
-2.49957232384207,-15.46927536438206,-10.006623944459722
4.334674110294447,-21.304031368903658,-14.082450012922664
9.82752216415352,-3.119434464653409,-0.7215391924781716
12.798527284836265,-33.709203134700715,-7.059830663299896
12.67797538953182,-32.3644355985777,-2.8821446636701378
21.323567274975936,28.563650594556663,-14.243515344546186
2.300136371070897,-2.1861460689094194,-1.9463388421568801
7.343793402630101,-31.78475903423149,-3.8662442002238517
33.6981994272903,13.27368882388523,1.0171988332231194
6.964020230079006,29.096527346648394,-0.860349719338581
8.40265587767145,-54.070786916755424,-14.799930538052747
19.080940396059585,-5.32565183822671,1.9601189171739701
46.89451182229623,5.000279645311664,4.243747303857052
-13.764186113350267,-2.9206276896351966,-10.739726357882162
40.91518727724978,-34.005153243049364,-1.820870985464511
12.955535742892874,21.806113430774246,-0.36270511859519505
30.33000146905583,10.754085171310399,-4.854952946929297
2.4084911123878396,32.10883344743876,-12.507928371205079
18.036433777806756,0.6990450290343775,-7.5488301545028325
19.56478222619129,15.67949865347152,-16.524065128215575
18.43197062693647,12.334047599427949,-0.7996866837563301
2.8414828680669224,-1.5033153083659718,-19.375943300846167
25.484037082245774,-26.575223995640044,-9.49147430732073
11.230285948297226,-17.02460064191341,4.434376712374876
42.12841363706792,-2.4383844051104013,-2.5622544771330578
18.74295854767456,16.67461461376088,-2.6542538593607308
3.118715950421274,16.602015553603977,18.478962352909704
9.306802122902658,-10.866873919492967,2.9417106134804705
29.32708606875454,0.13927490669600662,-4.3244717254169895
28.782633768300386,34.8338271643823,18.816816507183965
-15.390915729207212,40.71942707928945,2.724294756893091
5.597116995217685,0.7374561811599794,-20.89754173611138
10.712156954364918,26.182806029741613,-0.6056144605850753
20.327906113288556,10.862924997216023,-3.272752484185681
-6.62743651200695,15.922928515543164,-4.159667001989923
8.209727319886358,-1.2527073358393288,-19.434931303525797
-13.697814506555748,0.1497068410179665,14.606711381793835
39.258228657496225,-31.966313100586984,11.30285220774124
-0.42877234809313913,-48.047053828950325,-13.263771049718898
-2.2175332120207307,-77.83117216746405,-23.896868092122553
8.677875843288783,-87.09509929795617,-26.718776510666668
36.68503081180978,-90.14442164417645,-46.9200360372267
-5.933327253415265,-83.63507215269223,-51.454841771667915
24.53701485866639,-85.5547047915145,-56.34270136063364
16.72507884186112,-37.57947772216524,-75.9172737627974
-33.20989557931241,21.045712068201183,-76.48391002928324
-7.582322005846585,-9.421271411330022,-88.55961003187329
22.345472701804077,5.3916366211828555,-88.78781295983492
17.001132898726265,38.464236721778505,-87.84728692715746
27.10434175073111,70.84849363712398,-82.01299088843786
67.27666363224198,80.75811385297486,-71.55467243794617
51.957500371325864,95.08646946941346,-47.54042388619932
46.25131346942844,95.35057053341872,-58.37163192281407
18.277190696832413,82.21429656645365,-54.59760510613599
12.24094617979595,60.922244100700325,-59.2277135646073
2.382994785555864,19.651358708735252,-67.69268167935148
8.918703685761821,-68.18693416643916,-61.55785688744161
45.312535283512055,-67.82491300095418,-77.48105898241857
16.691148363060066,-48.784846105014296,-62.88686759337661
38.008707129731626,-71.3867377705238,-64.85365136732601
40.44707570951299,-29.48018019185308,-63.288763137699235
28.63421872131866,-26.918448812725572,-63.60658595301669
24.61432274684813,-19.904576682414106,-67.15083131313496
16.528880856506596,23.626636314765086,-62.61866178572478
30.96948001278443,19.394080890808265,-68.43059950620943
12.37430135235302,-13.055410715009236,-70.36428207838014
33.09702370567428,-39.621501263638535,-76.42475424811182
34.28001262408694,1.3525286614483099,-78.87903092913979
4.290571406440023,12.745505683435777,-73.14760712067388
33.9629317634503,5.202835001424475,-84.46648248275153
12.844533034820818,-16.523142591386275,-79.80630131208387
32.15129602654691,-8.55811399986588,-83.01304286230337
27.841149808134965,-37.599144823499486,-82.82043714604333
24.18220918773507,-7.571972357596974,-83.81680582590364
28.005403975626187,-10.085046246212732,-80.65045127266497
12.58196928889511,10.118500665070282,-85.45705875322703
9.827084580948075,-25.81516244283232,-80.10845937890447
48.723123124394185,-13.124052340813812,-86.58387884665962
-4.89750914410921,19.710935600460466,-81.11214383520675
10.999915506991734,-8.861204117316143,-81.50805755990166
22.77696478437227,-50.17400757632211,-84.50266945790149
22.128072776136207,-53.06774112075121,-77.44557534874993
34.188361485140234,5.002848880810794,-72.85155948802687
3.809553529569031,44.96715162740833,-70.478650263012
4.951203143881035,-2.2706033246614563,-70.71688527001403
16.69277682375293,-30.88858048170693,-72.80801029274332
15.717968170404038,-6.802620699203756,-67.13278484412507
0.9764151510515564,24.12141484826671,-65.92766451659048
5.7570167297555965,-12.485426418085389,-71.24543445885412
12.10657783279126,-2.376834783238987,-67.00772859921327
13.076133263936704,42.3950181731735,-69.39706813337364
4.877510247691444,-24.34392439751846,-71.31097585464896
5.626407323080475,-26.82167004538363,-65.1487149239295
33.88061357554476,24.068909804570534,-66.03412471675644
5.530719208763359,8.593509552669673,-55.25508873725479
17.932573543463317,-16.02863739905704,-59.08935140476447
28.587789066085705,22.666735730027156,-58.08540276516072
4.968614490702901,56.63212371060947,-52.396063473361814
17.733919148690504,-13.564172694189057,-59.06765546463949
9.181409766624196,-25.275922937811355,-50.10419366242077
35.02226570439634,50.19056198466393,-59.39652035944065
10.637395154592795,62.096300214415,-53.281226182681216
4.057854105651538,-21.54986141920258,-56.579153058866915
34.9471847578097,-23.807835155304637,-54.853438005386636
37.15617160212839,40.16382441610956,-53.610435873723794
19.359542278633814,48.774504404043704,-53.740314088790704
9.862680551120397,-26.762814498035347,-62.267009296791315
25.61412000247403,-18.96061923164593,-62.013806685816334
37.599516451758426,70.04921883138087,-60.63510528011781
12.01990537449476,31.030189907647905,-64.06737760304286
28.052378594916647,-49.77321098772599,-60.173871641809875
52.98975844389132,35.56651143598793,-62.47800465999379
10.043902427482362,57.10828173802927,-63.808779880029775
27.69379017929736,-26.403052349843712,-67.76581020054918
38.16519635953499,14.179795992307191,-68.74340767080031
20.6352365187092,-4.079715555479272,-64.3566637401497
37.91980832407509,-1.2071215337722254,-67.63407400843639
33.82850130699879,15.930604064243886,-70.2252608201153
26.388610783884044,37.98734098823227,-69.03638289634817
9.604824633024139,10.906212928153021,-71.03465205604658
30.35881763371019,-50.6405963673241,-78.37182159919574
