error0,error1,error2
2.12353140305827,-0.07795470010031379,-0.1856606132818914
2.1252606193258496,-0.06897647901920745,-0.1636726487754397
2.1266135524130942,-0.06605329202863548,-0.14091897763501118
2.124274026601817,-0.06157221614164843,-0.1429372801478788
2.1167875541483965,-0.05895180307948986,-0.1878812241665236
2.1072550622585315,-0.05707462383274211,-0.23435218054839915
2.095139010692717,-0.05026501193217979,-0.24061364843829697
2.0826472725807705,-0.05478333689885986,-0.2288516857013793
2.0712310571483,-0.04048766746446065,-0.2069542864276424
2.0614159159561254,-0.027996418431262042,-0.18602508234178777
2.049637487898095,-0.013099893322561465,-0.16473196888553382
2.034554326768145,-0.0018845443502402163,-0.15846185408578756
2.0174123467678475,0.012271430284034142,-0.19201096984106936
1.9997521486551675,0.016686363846401573,-0.21801210500113083
1.984549237380817,0.0276800161945169,-0.22399450157258605
1.9727418429962358,0.03864137883573944,-0.2121848843521883
1.961648269895618,0.04975525472789469,-0.19101828199438944
1.9520580813170676,0.06269723443925018,-0.17353619495132522
1.9411656148751193,0.07524106354671965,-0.17245081351616345
1.9316526042863733,0.0751309426943352,-0.2041737075670423
1.923188296308165,0.08112405127879749,-0.2214669620082222
1.916204947692299,0.08165896519250106,-0.2166172966963462
1.91328275653704,0.08492873750041986,-0.20155528041061296
1.9111230442443967,0.08519518564090597,-0.18162343868810232
1.908963148423193,0.09415376025202811,-0.16891862883896164
1.9085448570644645,0.09593637871960253,-0.18316323774257337
1.9084310066305001,0.09301990012465126,-0.2110821693126299
1.9100792980047665,0.0835763060981331,-0.219659042839364
1.913956946175842,0.07951128445241998,-0.21299888400289463
1.9185859043787368,0.07417419172980536,-0.19690190392377308
1.923342097611149,0.07086898601399239,-0.1763304611890112
1.9280836419597265,0.0772866151916978,-0.16183852150911363
1.9332055865329763,0.07834432293957733,-0.17331216751625497
1.938403575165099,0.06597833222501237,-0.2069232907321828
1.944350496018026,0.05713285777965526,-0.22803356809823272
1.9522376428060622,0.044707478058848706,-0.22433230865989173
1.9613249629154155,0.03590411168865937,-0.2120885746466383
1.9700574788035026,0.03111405391639171,-0.19430613913206654
1.9776213819275374,0.026903252404237944,-0.17735110979024324
1.9851292625716843,0.02689398106485234,-0.17038922316431457
1.9901829902399848,0.022720096285448035,-0.18909391849235802
1.994586878278979,0.021174999149526065,-0.21551837569869675
2.0009671800050746,0.013433919806538007,-0.21595848362609132
2.008004538578232,0.008348237472869257,-0.20670131251704466
2.016610141036832,0.005127000904980552,-0.19556115241672628
2.0251068184702494,-0.0013614943028380914,-0.18291970795041113
2.0311915693408116,-0.0007466887021581706,-0.17680227564590956
2.033930819520349,-0.009815441884020925,-0.19084828504244747
2.0337702310346244,-0.011425002373256436,-0.2175090190313114
2.031907491298951,-0.014066612852765222,-0.22040318766766392
2.0308142384461165,-0.01988978856029422,-0.20937141251378757
2.028233879677299,-0.019218518268252667,-0.19480765910811237
2.025770586742361,-0.007997981230709413,-0.1771267427514529
2.021184156693746,-0.007451405936189764,-0.16485781229026522
2.016246807086024,0.0015390993256289176,-0.1738602326668513
2.0088957891991037,-0.0003799173935101187,-0.20535598247651646
2.001741464184348,0.0011383780116468987,-0.2165531476431842
1.9953147082426634,0.0023984792496324647,-0.208981222574355
1.9898770788502531,0.012198678022914,-0.19122669181952903
1.9835717451871562,0.022139180784900025,-0.1701239468303118
1.9780963037553987,0.033880875072899275,-0.1532343086068776
1.9732125480808802,0.0422737202620146,-0.14761099382003562
1.9697182174309644,0.03876803438340737,-0.16596123956082207
1.9672137197458672,0.03868759349737291,-0.19417915848187953
1.9634393127863838,0.030426153826519944,-0.1943768669087908
1.9604426770351788,0.0348525633325771,-0.18063408477460352
1.9599278640756383,0.043853506830431724,-0.1620079792628186
1.960289750781986,0.055480259104291066,-0.14047367716017148
1.9597006437678284,0.06790494791407137,-0.12574212798036905
1.9617039763719066,0.06658678990347978,-0.12326707483784811
1.9617153918682464,0.05975930189750522,-0.15426546828865087
1.9608735570156959,0.04928523657840968,-0.1955730492396655
1.9629608416666644,0.043559644105035246,-0.20477026283648012
1.966065367581377,0.043166702353908966,-0.18450710882891092
1.9695949185178845,0.05390891533683118,-0.1569885880756127
1.9701289865049334,0.05999885766177803,-0.12929339791956515
1.970371439797163,0.06891424665554194,-0.10316455480412885
1.9709047366846353,0.07782994002515627,-0.10105650636537852
1.9707142596728284,0.06391004498946051,-0.13271131194740582
1.9715945827582895,0.055156436270827634,-0.18056684484067234
1.9755869119386065,0.045805165501435215,-0.19277746350746194
1.9824861953195791,0.03831706284315073,-0.16748949552385692
1.989831567022361,0.04534108012430064,-0.13977757261156956
1.9926555546834341,0.04363544501960115,-0.1134344087860333
1.9921015142161906,0.05269702662516414,-0.08353448676773295
1.990372879564917,0.051451169575483756,-0.08008187515754009
1.988681756614733,0.04436422654506227,-0.11159491181173906
1.9912449894624447,0.030078215805838252,-0.1531685055658778
1.9935600552781134,0.023190216469222855,-0.16606936695929428
1.9981795019885984,0.026965331275639076,-0.14617831806611423
2.000995428953677,0.03720603705967282,-0.11679750845027778
1.9982084403397764,0.04034891384638811,-0.09025878930585153
1.9943356957294955,0.053859972275493696,-0.07291215346083979
1.9898721472971308,0.05787374272628125,-0.08748366657611596
1.986328887606147,0.04829680301125697,-0.12584402071055945
1.9848452917609738,0.04561985221739065,-0.1498622624509969
1.9837672798003558,0.0429022065945038,-0.1366656469032479
1.9825893607559724,0.05356951880869367,-0.11378348376297218
1.9763321621536745,0.0649248614989397,-0.08868259786641229
1.9688458130316746,0.0778786779302667,-0.08142001601548973
1.9639156439123402,0.08003486038059933,-0.10225614883755448
1.9622339832922033,0.07404851509037469,-0.13157237591359727
1.9643800016698678,0.06387928561518193,-0.14796546237732652
1.966920123350169,0.06787828435571362,-0.135499521130843
1.966845172263638,0.07591025487816803,-0.11814628779645373
1.9628115300154885,0.08385666485702523,-0.10365915960689122
1.9582478586962713,0.09004578438054897,-0.09920170058087041
1.9534081949993334,0.0923653939409452,-0.11645260515505079
1.9517402833053132,0.08484287983519485,-0.13898868429717523
1.9494388270414584,0.07917693230785745,-0.14703893546914773
1.9465410438749362,0.0787973845172529,-0.13759643311697517
1.9409558303821848,0.09050227227053699,-0.1228393992801144
1.9325182972261505,0.09954713302051225,-0.11398270385162307
1.9246049794554303,0.10200236327613879,-0.11355006116107737
1.9148103827822405,0.10320374246923653,-0.13300779803715534
1.9069323839430432,0.09755950194335636,-0.1665531645482209
1.9029157979635627,0.09158136251696322,-0.17703322875420216
1.9003975116024197,0.08910825708320966,-0.1651657014095401
1.895958619040378,0.09351071200634407,-0.14944312703652055
1.8907551250570906,0.09848624355595785,-0.13232485459378113
1.8849947724435243,0.11111469259246558,-0.1189292542929078
1.881401440749009,0.11730433350017654,-0.11880396770166557
1.878737876497021,0.11301814410038671,-0.13425247860692183
1.8790205131398838,0.10680163570393898,-0.15543201787799152
1.882573361907567,0.10088026169893664,-0.16158631293784748
1.8886671592384843,0.09513515603161542,-0.14405398630364769
1.897496292192222,0.0997016941952927,-0.12468401967143547
1.9059327850540864,0.0983445636144445,-0.10901145826120326
1.9151474045783956,0.0914319211183781,-0.1064863136971397
1.9234495020593323,0.07456107173716074,-0.13010232381632442
1.9317107092869648,0.0606931089024334,-0.18020117997476512
1.942895267075657,0.043442199709950814,-0.20627922506100901
1.9582271016146098,0.035264813054884575,-0.19509777950844004
1.9774448080723064,0.02431651933822931,-0.17031548599761223
1.997700978514011,0.017445071609419868,-0.147957451120531
2.0182631060598846,0.017487089817688987,-0.1289334038326539
2.0375319338243516,0.009633545527456606,-0.11888381413752246
2.0550431537616345,-0.005627896210977811,-0.14419887840196302
2.0674673721200163,-0.03379099189180148,-0.2044512106191256
2.0778888861083615,-0.041515920474261676,-0.25283043483246864
2.085293717259183,-0.0662011115307825,-0.2598494953342475
2.093601856731289,-0.07760803361787359,-0.24458927457963242
2.101631771144768,-0.07600150257562875,-0.2189142090908201
2.1085571548970834,-0.07949344502444734,-0.19281478278723516
2.115735347266601,-0.07196822848083666,-0.1692328279489644
2.1215156562678423,-0.07034002575341404,-0.1493643108023248
2.1235767675900634,-0.062203462841678644,-0.16061404444774974
2.121385851742399,-0.05219798196682167,-0.20907860313372553
2.111679152342648,-0.04592347600099873,-0.25581730979288936
2.099645145232171,-0.03662704939675694,-0.2644389749656644
2.0874820987547507,-0.03543027007595588,-0.2521363082905312
2.076494924345448,-0.02279125104146712,-0.2431249011116485
2.06495186913937,-0.015659251538494103,-0.23376465543698202
2.0519235024474662,-0.004174956467391832,-0.23123678980186177
2.0395583779024196,0.008344828810863394,-0.2285620494941888
2.028629950052934,0.022871371800841474,-0.2263927983071492
2.0164608923424607,0.03465116683958788,-0.2266906106712534
2.003562979741188,0.04649167048094149,-0.22924012314494646
1.9893522252069447,0.05919345134874764,-0.23086382066120864
1.9759364886263924,0.07106241963663629,-0.2300232284256456
1.9643425014589473,0.0796437612533792,-0.22376210289445675
1.9529284525063082,0.0895121157244269,-0.22212646418866983
1.9419762501351518,0.0971575128504055,-0.22176796001790905
1.9293477294335697,0.11017229059255758,-0.2207468518831908
1.9177191736078896,0.10953741749734416,-0.21596743175409833
1.9078939897665375,0.12064316831453653,-0.21086160693497785
1.9000650041879916,0.12806898500747654,-0.20439920696642172
1.8915270249014895,0.12881232862496292,-0.19366425945494586
1.8849708310748234,0.13524663426326022,-0.1802212301008313
1.8807172502978264,0.13915377724136352,-0.1755066241094086
1.8776659080668197,0.13641741450134093,-0.18698059502672382
1.8739176042114394,0.137937474090819,-0.20500148954636968
1.8691442199864572,0.13945273962512483,-0.206820036326556
1.866739741263873,0.139159929239654,-0.1967838560011743
1.8671733670277477,0.1258742085673452,-0.18099249231864037
1.868260192584558,0.1287599610022414,-0.16838246134259316
1.87019795027293,0.12130449620604508,-0.15987852583044546
1.871319552167366,0.12297727399352568,-0.17322636662769153
1.8710898969933762,0.11944390237689766,-0.19210187883943847
1.8680884969749376,0.11885735963502887,-0.19920395103408797
1.8664682313860534,0.12042473760927348,-0.19275226231727047
1.8670283865347062,0.11481566392485952,-0.17684322782670148
1.8693022541167037,0.1129713688507101,-0.15886829583302584
1.8739633352726608,0.10607237345743638,-0.14541603470830372
1.8801404649245266,0.09601447889348232,-0.14078337071341687
1.8836798893037197,0.07877899081312151,-0.16632562240081694
1.8867204413896015,0.06919155662369451,-0.18927019345711155
1.889207211613236,0.06657935720140216,-0.1898239624314226
1.893769287520766,0.05895915992490902,-0.17410224527042206
1.90054580849609,0.05517223238308538,-0.15543733633149964
1.907878192578737,0.0586215576974243,-0.1360139774355263
1.9153724384075594,0.05807689194004827,-0.11708654068469491
1.9219508967103118,0.055503776902994,-0.11278699224891606
1.927772691879803,0.048643616787140256,-0.13159617053640177
1.9309556573941784,0.038348690901678736,-0.17144322879071927
1.9342060608541798,0.03173310387690534,-0.19496726784692162
1.9382661186411643,0.02810789603437517,-0.1893128817748583
1.9440857726266254,0.033426845966007965,-0.1663014459027398
1.9492125863491243,0.04311906334904031,-0.14212349720941675
1.9529561296551103,0.04865621185542219,-0.11819643061135618
1.9561921577450854,0.056841607714917496,-0.09687904775870324
1.9613116245170643,0.06144686019394709,-0.0963026277313775
1.9635331493097288,0.05408178470275296,-0.1279913061401879
1.9636803319782323,0.03514968652015577,-0.17208007485351898
1.9650751844837784,0.038234520188655495,-0.20300603607013418
1.9659585647819087,0.03506276315169982,-0.19505943249864782
1.9666545259447605,0.0442096414852013,-0.1738274914918278
1.964856688626077,0.05273645759058367,-0.15288176735316875
1.960204795860682,0.06200223083738821,-0.13000361892480597
1.9545577752114933,0.07266344100779061,-0.10869040044066425
1.9486920944682142,0.08189582962099569,-0.09366323599248913
1.9438009410832529,0.08923105842648257,-0.09697000658831784
1.9389094711658974,0.08269446767841297,-0.12294031234708448
1.9329977371179845,0.07402473544440002,-0.1621103390628431
1.9266983631090462,0.0685600683257257,-0.1818828152294194
1.9204282443471221,0.07711078193081031,-0.1734467223848237
1.9151415686117017,0.08846183097898418,-0.1538957798900109
1.9083890461354447,0.09639463044039942,-0.1334433169476175
1.9024930958982587,0.10820432252545319,-0.11053985768617303
1.8992894775577425,0.11925689284001673,-0.08921827156235161
1.8957960899916115,0.12835063848570963,-0.07488526878471204
1.8956825310532912,0.13091482492566076,-0.08427645005649861
1.898981057386684,0.10898615655024203,-0.11573308694063297
1.9055580515929662,0.10150739039774823,-0.15735271934536
1.9111044069035683,0.08401908145629573,-0.17739863510512996
1.9184376024444554,0.08114240788248256,-0.16376023972857362
1.9242506416841307,0.09185178711957404,-0.14424969861797182
1.9291653820170918,0.0906380070987726,-0.12306290645650214
1.9349282197171156,0.0999607466140984,-0.10018684485979844
1.943183220525851,0.09957769796200786,-0.07769969552867119
1.9549655118154525,0.1047849692243506,-0.05784474655827246
1.9669147306676058,0.09991630352574325,-0.05488974627984076
1.9764913118808123,0.08349885890146061,-0.09293786749948985
1.978251387762006,0.06368495739343251,-0.1599195744694729
1.9808777058601164,0.046207418308295785,-0.20244857169809805
1.988000409463181,0.04081001171724349,-0.20072944826807465
1.993456623290845,0.040973950973190267,-0.17693158205210788
1.9988617857939526,0.04672893250746252,-0.15473147417166788
2.0016045731094936,0.05494037951919345,-0.13325436944340802
2.003453782351038,0.05631078730441491,-0.11415136680374768
2.0071297569239452,0.0653000734669646,-0.09376306088579572
2.012955210914076,0.06759203547967585,-0.08184741822082366
2.018267829774849,0.060087257904234415,-0.10264388299419505
2.013509472391151,0.03756044417034269,-0.16029954797028792
2.00703776440243,0.029243041985364173,-0.20611397570973006
2.003895176539818,0.03656240088489814,-0.21106704249618424
2.003653513996013,0.031494069246816754,-0.1919134345228875
2.0019023355583303,0.03716863390433045,-0.172420435193409
1.9994980887439662,0.048079546657138636,-0.1513450790244836
1.998081740588528,0.054729826618417014,-0.1313311361901604
1.996060938994906,0.0670952593609017,-0.11368694930013008
1.995871080880711,0.0657152198362977,-0.10437608340390159
1.9957392610363212,0.06061294677901339,-0.12611763128469272
1.993375294447411,0.04291737075572266,-0.1800878525616634
1.9897937702896684,0.03501548106281989,-0.22228863837999066
1.9867539172719508,0.03241861975153645,-0.22259218660328095
1.9839999316020804,0.03834771838049764,-0.20393864288465768
1.9841402694287955,0.043167457796374924,-0.18421862926303553
1.9862103853823603,0.04471166452206526,-0.16408592987662213
1.9890046612873415,0.052294082835827156,-0.14113388863691034
1.9915936889309667,0.05590711409687662,-0.1248100667851269
1.994532307108351,0.0597596712652961,-0.1116810332533669
1.9997037433832625,0.05200680238918822,-0.1290117465624716
2.003081415069763,0.031559859173718396,-0.17144620912994452
2.0061080001899616,0.027778279910134353,-0.21840187591272534
2.008745739199054,0.013759302944715807,-0.22358096058955557
2.015779286150521,0.013572116823949515,-0.20334712064204316
2.023050875312661,0.01939995403752647,-0.18027139768559022
2.0304470646096853,0.024528944235084598,-0.1573718847192412
2.0407818526582164,0.028382819561697713,-0.13704920817415742
2.049640004557083,0.021543997944130772,-0.11625664775919878
2.0587829386284415,0.024880455323569188,-0.12230133361041966
2.0665438297633356,0.0031492165459078235,-0.15867345452237244
2.074702654414681,-0.00913623944262238,-0.21465556003704275
2.0749930666882457,-0.025011126010799627,-0.23840840875989322
2.078154540995727,-0.03435589121470063,-0.22679791440590719
2.083592717357075,-0.032774684572624786,-0.20195233539733212
2.091735754658657,-0.02642503887456932,-0.17693054153920518
2.1010638234400405,-0.023828917628553496,-0.15286825220887543
2.1081252153120196,-0.02141865986587924,-0.13156905614256822
2.1141687911669753,-0.01824373863797971,-0.12433036466078519
2.1166505029769134,-0.02035133406875967,-0.15532186198854767
2.1152836718769676,-0.039096913107489126,-0.21000668934060673
2.1108141579454536,-0.04918472135095578,-0.23144036209267782
2.1075456662541843,-0.05219311415906343,-0.22076170977479337
2.1061841553523104,-0.04941177144990914,-0.19348673362591068
2.103916413294756,-0.039261462807567475,-0.16671158292855287
2.100488555248133,-0.031769754418547375,-0.1421914661045311
2.0942445234054508,-0.02176786957633595,-0.13427989623129138
2.0873481406031402,-0.0073340012525712145,-0.1700701444526772
2.074940039181797,-0.02422010446235127,-0.21730137485850895
2.0610646740096876,-0.016038936312950225,-0.23265691038292724
2.0485034771749797,-0.016960765825374837,-0.2236140893760597
2.039485351676946,-6.314251657767304e-05,-0.19937877918438598
2.0313271721229715,0.008114068708886486,-0.17301792968647148
2.0211081429038806,0.02405122188669308,-0.14652861490227104
2.008803441528787,0.03900326370247062,-0.13446991049703044
1.994754046157836,0.0526783129671089,-0.16577639639942754
1.9806431791201422,0.04375349298839463,-0.2003311079677961
1.968227005335949,0.04814916650021827,-0.22136129668884308
1.9588847031387349,0.05358561716360661,-0.22058532540842382
1.9510683784681924,0.06574439122638598,-0.20145913248607109
1.9436036942997112,0.07349355776942298,-0.1787681333911151
1.9343513222324746,0.07940499248944828,-0.1605492006956104
1.9245613833004065,0.08234132978306755,-0.16307027096688792
1.91712774913096,0.08430123276084252,-0.19727343128658048
1.9076765356495125,0.07846368076990073,-0.214832212931604
1.900861787871299,0.08624453438960482,-0.21475857850315622
1.8957884623997467,0.08963887933456066,-0.20149425559642084
1.891281232055882,0.09007693522722365,-0.18318758206115082
1.8871694255717746,0.09570850334499223,-0.16738526453640995
1.883891939777578,0.09859238972429586,-0.16124531632500613
1.882153898660097,0.10137146669979127,-0.1745190617032263
1.8831007329385845,0.0933569297965733,-0.19661404443443092
1.8858402929730478,0.08817177683674357,-0.20314936016071988
1.891069814687383,0.07754011434685043,-0.1964216013974784
1.8965559494424047,0.0782350778166225,-0.18437550842428543
1.904430170838438,0.07509093454593059,-0.171236772583351
1.9118071556926546,0.07013459002383096,-0.16365968981875098
1.9200606043776334,0.0651011264190403,-0.17569772498166894
1.9267974841174962,0.05084386199268275,-0.19215731625385965
1.9341553470103239,0.04210886571268756,-0.20347570275809887
1.944062277736031,0.032557380285295714,-0.19961719713726833
1.9554035545971609,0.02724049990354948,-0.18799268839927524
1.965377136768604,0.02240708924734969,-0.1775305387336791
1.9737013040230276,0.021897688667511857,-0.17394233488232028
1.9787067073853917,0.014685653331297862,-0.18074873903639058
1.9843100193293826,0.002193489982984369,-0.19712997506233673
1.9887681772755081,-0.0014666275129056302,-0.2028115055949996
1.9936649836894393,-0.004552433278847666,-0.1977731094434579
1.9991777116508296,-0.00950494340884727,-0.1869397530627808
2.0070796319959383,-0.009765186186963122,-0.17809871486204756
2.015903072593617,-0.008222932059476187,-0.16716472599733226
2.0239941376496695,-0.0032539194068560606,-0.15889057509471607
2.0293813128564975,-0.00804556099808625,-0.16627235715876537
2.032553775830183,-0.020091148165797386,-0.19852970458436678
2.0308631348465505,-0.022578279139268406,-0.22279824756183042
2.029996879823958,-0.0303050141514971,-0.21849643587009457
2.0300106869595167,-0.02368286598303149,-0.199101116252274
2.0332964644188762,-0.019429791764862994,-0.17416772990111595
2.0359239003878993,-0.009512187255122933,-0.15052900294163998
2.038439371029757,1.3767305529014398e-05,-0.12577333754865175
2.0407194090453484,0.00029683458205631157,-0.11618125135072575
2.0407178089263605,-0.004809291368162842,-0.14647511480351347
2.039382784150996,-0.010438403729105353,-0.1956902308399619
2.037022709293353,-0.01330743460395295,-0.223033714907579
2.0350124869856794,-0.013233594013067772,-0.2174715667102774
2.0334098518384556,-0.006244439057862292,-0.19016447581491128
2.0341569917668516,0.010014972510825641,-0.1650491947161716
2.0338953592077544,0.012500868860359718,-0.13975609173510675
2.0343635962528044,0.023150171008955913,-0.1140713143086465
2.032094729737535,0.026278593126166618,-0.11210479397520834
2.027673485060668,0.013787718579594616,-0.14801979578920926
2.0206941461777257,0.00784496090462221,-0.19674567183336597
2.0142691078559185,0.011557411097793893,-0.2176398775814985
2.009655673834946,0.018903901308707532,-0.2008749848574739
2.0072848662957186,0.028937782674799763,-0.1773500146829635
2.0069343969654403,0.04071132175929292,-0.1522569225314339
2.0069617875420867,0.045938386658418325,-0.12857280184174633
2.0082983771901515,0.056293781308744614,-0.1103761613422248
2.007018359419074,0.058413956688767414,-0.12742936434736304
2.004627891498419,0.03948934508601455,-0.1787439243896184
2.0042795559978455,0.03907083412497764,-0.21267812383593082
2.0047977632785305,0.030356951394935733,-0.2158531522943811
2.007034022496067,0.03585214797350028,-0.1949522542022503
2.010302045623216,0.04373301233006162,-0.1733807430746772
2.0151583977725624,0.04704381893510325,-0.14878745173546587
2.0241679202503144,0.054892169519998354,-0.12889203179979844
2.0321714261795454,0.052729807035411906,-0.11414018710005507
2.0417805093917694,0.05814774504518954,-0.12023033304824159
2.0514825748727623,0.03781866099712986,-0.14647449535478896
2.0601175926353212,0.02556946463618458,-0.19472659979344215
2.069749925759835,0.014611651327898233,-0.21653546221702197
2.0801547738753894,0.017205576148843472,-0.20610285469467243
2.0871770054142735,0.012238901105096393,-0.1829519858448958
2.0928931806693587,0.011235878024296285,-0.1620507360175172
2.099781072218276,0.02026930533266392,-0.14524254340705586
2.105981153208705,0.019831400352763616,-0.12714644323431704
2.111062292122508,0.019522971538282044,-0.12447181038387203
2.1133778158433065,0.010677581306659545,-0.1545084855022706
2.1119585647347954,-0.0018157752969065184,-0.20198754712624448
2.107621306638392,-0.007925066970569525,-0.22093382407981155
2.1046949329720843,0.0004367411622245951,-0.20990441725279546
2.1038371493201873,-0.001279379306548622,-0.1856178229510032
2.102033817750401,0.009291450549198691,-0.16317350208889994
2.100797595258642,0.017949071027022045,-0.14315278306046775
2.100396194288074,0.0224267052366591,-0.13239482968022082
2.099645293522963,0.017969558163715094,-0.15353742665728876
2.096522368366728,0.010800229570982053,-0.20327133752676166
2.0874498515400837,-9.789803308338517e-05,-0.2232738849171074
2.076618590235561,0.00468304897399931,-0.21757124381206752
2.068636421317362,0.010184845841091486,-0.19852390956865307
2.0619607517055067,0.018174093422558945,-0.17392214341896858
2.053794842729289,0.031703716587454175,-0.1552678017182119
2.0463095921136474,0.03548319402014137,-0.14767618374729588
2.039702421998997,0.03501801357773973,-0.16369402824951587
2.030328807282142,0.02579504039713937,-0.20363893234655728
2.020204123334241,0.017797078752078685,-0.228219201056305
2.0117475792191275,0.01189038612142486,-0.2233868420506776
2.0054935067934023,0.019634879536440553,-0.20222435432359687
1.9977505102033921,0.03201926171741335,-0.1801532682587048
1.9915095791777742,0.04191350161894703,-0.15622978857522396
1.9788202673529163,0.0586422367132159,-0.13601483945884998
1.9663274655853724,0.07300555893853378,-0.13677095576134657
1.9532732963508173,0.07468076257165165,-0.16935146734622605
1.9430717686044054,0.07164802881782946,-0.20212767734419854
1.93581568024482,0.07242507495398616,-0.20002081176047157
1.9286320146322933,0.07303044573800176,-0.17396818748035342
1.9219893065802276,0.08996568931015105,-0.14019404057525778
1.914716514234503,0.09978963873718329,-0.10610862010168452
1.90822249522769,0.10256035707458964,-0.10483768216884526
1.9014695309360496,0.09439776736589803,-0.13722792258751873
1.8974357622885465,0.0971249487737418,-0.164780912092178
1.891767177526299,0.0958838021014811,-0.1669237468783633
1.8885069955866303,0.0877311363808772,-0.15257000537477672
1.8860683173785595,0.08664595577108508,-0.13534825588519947
1.8831514645381,0.08391561172574427,-0.12938123545890878
1.8823540419867217,0.07924487063305771,-0.14243801200600878
1.8817371828447225,0.0741870601787984,-0.1523215308429099
1.8829386928085092,0.06913575823110442,-0.14631956505669771
1.88671216741867,0.06648439709941739,-0.12382506038338448
1.8915914916300858,0.05988546417766931,-0.10912899994300096
1.8959326389738755,0.05704251974893695,-0.11667584280594367
1.900975926345185,0.049187969298551376,-0.1279304597894722
1.9072191022249865,0.047854678043620855,-0.13793966185690507
1.9141216880245586,0.037627313623461354,-0.14494534087871577
1.919489244530656,0.03090843631257161,-0.14251108049172567
1.9277598307050592,0.027951829913560277,-0.13156531849596018
1.9368034775867187,0.028106738471875573,-0.11042261960197611
1.9462995570348645,0.02743352340678885,-0.09534559470632506
1.9574281882968172,0.025748544858810247,-0.10220389833704517
1.9667400014335856,0.009510982629959367,-0.12728834652953655
1.976245623207799,0.00015711664596446319,-0.14930989090792846
1.9873797360723138,-0.002925499492333067,-0.15358405573681944
1.998117506239953,-0.011394687615852368,-0.13369848974453954
2.009374751070807,-0.005859308947504392,-0.0968073691966924
2.0193091012832607,-0.0014368489460361764,-0.06311520965112243
2.0275938188081097,-0.0002906738360199801,-0.06765525150936716
2.034979908203858,-0.01658250248142388,-0.10196818116925482
2.0396994087443776,-0.021494613272769535,-0.13201539473176196
2.046104804000474,-0.02746104463274043,-0.14887478143037677
2.0550135913756473,-0.031942078021247176,-0.1580443156555899
2.061311661847396,-0.03193309533915546,-0.13704535546453092
2.065017752995664,-0.019734745334933124,-0.0950304839080145
2.0663222237689824,-0.01195482941629457,-0.062478658042473524
2.0668687998064414,-0.004022736100130494,-0.07410911594330065
2.068423253583413,-0.013075784239511907,-0.10892942913122562
2.070740934022067,-0.015749611582675176,-0.13994253083993874
2.0707630280437823,-0.019925970746832486,-0.1532495257418366
2.0721131188973407,-0.016703158380277743,-0.14555732836530402
2.0756249434565937,-0.006037343240276797,-0.1097578325260577
2.075152732981871,0.007663521299924271,-0.06765470211326609
2.0706288129843466,0.020610445965102336,-0.04967864164348012
2.067176478418575,0.013098959261104813,-0.07449634570139539
2.06146231419514,0.0016665170722255606,-0.1188099092225418
2.0561033454056585,-6.247560667419074e-05,-0.1401953788424015
2.0549807709275347,0.007350250493755515,-0.14589617018180073
2.0551482509872696,0.0185501663161609,-0.11800062669395649
2.0523350464055965,0.029391393962725464,-0.07296885811977788
2.0489890798020554,0.033523153363847105,-0.04987949314155999
2.044778485725021,0.033732901181205054,-0.07353414184450258
2.0391918930266675,0.019778415992172636,-0.11656991722630883
2.0355025364018986,0.021130987474497567,-0.1358318645853867
2.0360479654506385,0.019929542552195503,-0.13814457920494572
2.043064714929653,0.021345153887569496,-0.10560262692040193
2.047670115062622,0.032335445971179884,-0.06178990824342086
2.0528277493293414,0.04502444653239041,-0.028017328863794703
2.0560025098907984,0.035446046661377746,-0.0438806949498368
2.048143423412071,0.015679983487624727,-0.08833074921050688
2.045881461468009,0.018202046735000494,-0.11213079578956904
2.0527513742157457,0.014690549630238343,-0.13295296281449664
2.056599173728543,0.0064205768998821825,-0.13390179822817738
2.061710802186926,0.012441487050900774,-0.10506448818135468
2.064548766459348,0.02270398764178972,-0.06182218884212054
2.0673878437451534,0.02367870124781437,-0.037644040193924345
2.060805442482496,0.014087399681489195,-0.06316875489331075
2.0591569894416333,-0.005057403635848,-0.1052189804160365
2.0591161458697314,-0.011443794053993305,-0.12961224378638153
2.060388269778597,-0.020792866118204148,-0.1542250595060908
2.0589386812197765,-0.02120302010818402,-0.14809294377625876
2.0615824721090905,-0.007311523646716934,-0.11564563129230003
2.063446824228939,-0.0028305907572334296,-0.07481976900417776
2.066379838725251,0.011357035772467508,-0.06304443297856312
2.0644505596196034,-0.001381539111524955,-0.09227173744135896
2.0645587756951964,-0.013202016327739098,-0.1410814087246115
2.063152425849016,-0.026737717107180203,-0.16614351166305474
2.0608311100499863,-0.02961119749006819,-0.17742398340612606
2.0580918313272885,-0.025456639691275564,-0.1553991772048438
2.054823149577986,-0.012310057116359557,-0.11654528923090303
2.0522425621354308,-0.0005539555597575817,-0.07617561853927725
2.0488944684433097,0.005850249280880543,-0.06408160243210448
2.0455987444536916,-0.005209303177004291,-0.09185487230240214
2.039285386999463,-0.0130348793544746,-0.13604968352315766
2.0321886472849573,-0.012711222010333856,-0.14760967509027983
2.0268501914406385,-0.0065315236938951,-0.15870698774888464
2.0188445904062364,-0.004236493748410587,-0.15609454552803695
2.0088797781393297,0.0030281639850104616,-0.1406921232973516
2.001170467186218,0.009656068850875742,-0.12560221592894008
1.9926131192077865,0.016174934728459555,-0.13120238263543343
1.9813662049265603,0.016147222360831784,-0.1433187869826303
1.969375539034073,0.032364812539177064,-0.14896839730048927
