Tao_u,Tao_q,Tao_r
-19.583802127457734,-89.01498204810824,31.34234747413529
-65.84395184444223,-44.82477366029056,-42.53184275020917
82.92236464109111,65.64236594315929,-77.1335073791042
99.52756611246805,34.36367546708193,-46.42358672702388
64.79983093110188,-33.981510396025904,-23.377991537632294
-26.72183585390496,-77.09995788718146,-1.9326075345974556
19.095984646993873,12.057388733433939,-55.855751850640935
69.55794234190067,37.28539109737723,-22.400784665622364
15.43688135464313,-24.982595345175064,14.616688881661624
-2.9790188407785525,-3.9640146878026474,-54.269449694714226
27.92051373266831,59.15244479143097,-77.10072257416293
87.57771773286233,-6.43895475865639,-70.28594213601636
87.4588864000692,-74.18026769879162,-62.63596449275988
-38.220797678505164,-86.72110071869191,-7.748433712779143
-3.2505887696004585,-44.997735110299445,-43.15450525933727
31.612254598685496,52.955468610381395,-67.07722919941571
65.27201047918918,29.893491564063623,-75.67217792364386
34.497205299354405,-28.674396692939922,-15.074447821065304
7.432526059529698,-3.7445515259448285,-12.694177514786656
27.360883480113376,-46.22993870632061,-41.91831482977698
16.707727643631355,-42.495196683957964,-57.9801961736678
5.992255793816728,-4.867756438003634,-60.73453447474209
-6.179103699574281,48.521386873809774,-68.7643195078276
46.17498066252493,61.52498085076187,-70.44126751626985
45.65890154376801,-6.022043299556907,-55.60621986243499
-30.61488169202116,-21.05453186743991,-28.252012717058022
21.359956005219914,8.436155333965473,-18.79428389041604
14.928920929204988,9.464938398233475,1.2440375334948524
27.530383768943658,47.89127421234507,-38.19364146087457
34.42328111287141,63.99427092144732,-22.32102635822723
17.549334423219907,64.18224506947746,-13.638165622031456
-5.621772462190141,45.91500914254708,-30.03053300850749
-1.0691774323229808,30.729602667176763,-23.63892332347926
20.024681399084326,-5.476125560600906,4.626875369832166
-7.080626293685764,47.61934344172019,-13.460200302093057
25.854360205071224,56.27138934774573,-52.567559303083044
6.6012767728786645,8.671523927435825,-56.48171264324111
-34.31375192625187,4.475785906679196,-51.18766059574361
11.242416068197548,1.183803242560856,-34.263488482932914
-1.1811278050413296,20.19544615545682,-23.69465791571659
21.47989293159287,25.34192986885201,-18.483415090354264
26.786935932178796,41.69091367759223,-9.958208725510097
14.878272721779208,36.15723276274046,-0.36340535417170416
0.766575147066717,55.80280288294971,-31.09178770028905
29.572778631964507,22.126426160141165,-36.27397927965441
40.496496175757024,-10.147500298566246,-10.656898293612318
-17.235606843490707,-12.601221887614981,4.83229053907619
18.03164838917551,28.740060114102477,-27.429790768359045
27.30922533754926,20.093855792124906,-11.275292918219515
2.339583026509412,32.95419867340043,-0.5634522443411711
-12.47787095354131,20.339586054466615,-9.39381858301176
43.56027884536764,23.40384652445489,-10.678355795037643
-2.1283562080133422,-25.47149472126966,-14.947866995941865
-12.578187617806938,-6.849540576267659,-20.357915195630728
10.164921467860585,-3.2830277080552026,-19.12912326208832
21.817968634481467,-34.05688101990101,-13.369156775254286
4.443517824883125,-17.221511658655526,-22.642484813481644
-4.426930937434622,-11.414345152383635,-16.37204701775804
7.40862898597754,-1.3819461418760408,-25.02247870433878
-7.667364181928331,-16.16104630804418,-15.548525845171508
14.262406346571584,-36.44087858120685,-31.247517232874536
15.246558629390345,-6.007776440326497,-23.125300744134293
7.480933250917806,-31.205003410979973,-20.39957904488681
-2.8596912380859445,-17.49945263789799,-38.150587043740835
-14.342669797889837,-14.587860438400137,-29.11318729941702
32.12230520448591,-0.6142667067654628,-33.5682887628138
-2.7366197836237056,-27.35041388742389,-17.80049849059016
14.72037821707579,-45.295491975460685,-44.75896961850798
-13.621768374804743,-40.591107527917245,-34.313356678017925
-6.460234720213386,3.4831597459533867,-40.22498699314492
5.045290710513395,-15.356460087524969,-64.81119103243648
-48.65207279661878,-41.081338761010414,-39.37843465068195
7.921963280586212,-28.868371762067223,-47.628989450371144
2.1778609665121316,-79.76878591619987,-47.79174113476964
-55.391368359931676,-31.380781435644305,-37.22850632828109
10.168893180091189,-43.98810151115111,-68.54756852550925
-11.2452649324548,-6.69180922399576,-54.78089003836642
19.26454003279425,-32.483399151142905,-71.36274488414719
-23.231232863951266,-6.58158402016997,-28.246739839228088
34.4545750452251,28.017067385738468,-46.281734982849045
27.116930200342285,-39.21197644107341,-31.188040588921247
-19.72389119522412,-68.52618405001988,-6.359929950275921
-31.04192253814047,15.192407209243738,-57.31689697415473
-12.332252733495537,66.90220888170893,-55.229680961457234
10.703325840497378,15.50965808868937,-49.330680058736505
-29.51512409086599,-56.6595757634838,-3.4255679134875745
-10.96375680887126,-19.19971215365205,-16.92217167300315
41.14399813351416,31.935877926545565,-51.27644704999764
15.747953970126886,-10.129650239881023,7.188779388856929
-21.116291000862393,-53.64038756704157,31.8240134468561
26.57328139058403,40.493015503468314,-49.36954664349814
50.06013029492478,6.953004244664187,-8.444358845362157
-25.12420479958452,-12.536514012607977,24.12678525241248
44.488849460334436,37.01321010951094,-12.786792583904447
16.574091061667314,-3.7332383747147273,-2.8586520405421028
49.11600048578686,36.16039954775054,-17.101870045401544
26.70445233466253,-18.533423212732085,18.18985524344313
-13.739369663862318,-54.63297020824546,-15.771599916118454
28.147134437416454,-2.1869127933410013,-49.88395168868358
59.10540609308154,59.730386818815965,-37.79663533196563
73.73437636721775,-16.14547152536882,2.4643457801169983
-63.564975449483285,-20.61573409332965,-17.17133278339923
91.70728426641108,103.71939083551905,-46.03739489009513
75.42756082053225,54.667647288629375,38.918430244721314
-46.809621523429264,-13.849816085606454,30.161349402303102
11.720038880368818,102.96863873154204,-67.89694389516917
92.7976361585232,83.92431191743583,-29.49544219149973
22.776047841901367,-34.177810206080316,4.08635269023285
-3.8691830210867515,-40.8587955899783,-4.661914803723894
5.865204482318514,71.43508156351868,-37.17814388557741
94.5129328160417,85.42740965618499,-6.6289848250277394
5.5934463599105495,-4.029114176228054,-45.48298713979157
2.5351934843216917,-19.596183643230646,-34.45480620998179
13.13673434288709,11.729538465148604,-24.265569968416465
49.68097027515127,50.01408540294703,-33.83496331796412
46.34653801137056,39.12380920571576,-17.022696811826194
-4.532808271153717,-8.49966117051741,-40.03604527730928
-9.343652194817818,41.417201562808586,-45.12220054176007
71.09804197843803,-40.38345475801438,-35.95962376200808
-38.56451234465652,-53.43133600673944,-29.01355504028144
26.822255466091484,25.805627550704358,-35.05897138952891
35.79888140685873,49.62540571611453,-41.626139088366585
-5.2158660135269095,-30.232391612948856,-35.163650722515186
-11.246087351830385,-74.67830867883939,-30.667416399207063
7.354036791782919,-43.85182773955589,-60.629858151598874
40.6383759855469,-25.813072937548323,-35.30530465689176
-11.893679078234118,-8.181968230229081,-31.80919954552119
29.802439260027562,32.85991725845084,-51.96583803206163
42.83676827323066,-24.405610997254534,-11.449555311604747
-43.236578653252636,-48.0639035149611,-15.703617329908258
29.03533292259092,-12.054372608120753,-43.11555986087983
18.676603903331603,-8.079111503498577,-42.53824448479915
8.826332440975031,-72.02578604989195,-46.046029871022085
-6.823144815362199,-85.31085557352627,-37.1177188723245
-19.174456145897764,9.410626367918615,-51.587329382459174
92.04168183292144,32.117615022445214,-59.20445898884622
-14.979270140765726,-82.25790662446366,10.402446421942855
-29.027492469374373,-14.767984371508511,-2.713695609596037
32.70513507219944,23.8469576979294,-56.13859347250743
72.05008286680743,34.822235524587526,-34.82022128799267
31.897872590439952,-97.22285668709317,18.557311384936597
-49.788559296522735,-98.57261372595752,-5.975437028638151
12.756858358652362,17.80695979250774,-61.61912295183693
17.595526396829495,48.10183311683561,-75.6639531583816
81.08156687698155,4.173855400637342,-13.558338875816846
-20.96631288784,-48.57272721915334,35.037393298703364
-8.949963412805293,-10.08589105905885,-27.939476918544134
24.466053645240642,25.456623214069047,-48.947830993292
28.641811844631796,21.30077957954718,-20.48825299329748
19.245857673004537,-35.89012015274192,-7.258056606467735
-43.51941903571328,-62.63128849349504,16.996799340423376
-13.390844434664988,47.00167084061629,-68.37513642826036
67.755786197355,52.21000010483608,-61.171746185437094
32.21518173399171,-32.087245744208616,9.364624477074814
-43.072960963166416,-57.8720118000074,19.300094126603188
-5.787305785953289,37.98993948676077,-68.21035038355696
23.00003710324957,59.08833596283322,-55.55585033213329
30.09268146429842,-12.185513273948263,-12.572013367840498
-40.54849280641657,-48.43026632709726,29.460736774798647
8.727511031821795,59.72180482052572,-57.64668009671872
42.76095166859422,31.952201185574218,-27.97709495543409
3.0582424834733986,-24.903930396571663,4.70917158337116
-29.315807619786746,-14.25166362483639,-34.89747201734411
-1.062427400468395,40.72821271850327,-40.993057025661145
35.17619005054942,52.82829023032783,-45.31863781365207
-0.7493094434458261,-4.580472779103715,-21.170008529251582
-19.53336828937085,4.131807719173927,-2.7558462428754362
-6.222694630112544,16.833823139544425,-37.640513759317734
6.219131637197558,28.067122098316297,-22.620086220022372
-2.5376310659265116,25.392562563322002,-32.37728719583456
12.248740067203006,-10.076207335565591,-33.0080783403793
-15.569213285730523,24.625310989503262,-20.678351856754976
-2.0685481188287262,38.27055169297097,-47.2550217107051
-20.225866475175902,-8.030645892014496,-22.22093080533537
-20.245642087641762,8.710510452167535,-35.674637245862876
-8.087025866768787,17.308577963028547,-18.77509428489116
8.394159602736364,4.19266247107327,-30.7240422630447
-6.006290086630033,11.668582271722295,-31.904116616762956
25.149868363229334,-9.93869625938024,-31.974765610352755
-1.9585940164552866,44.84543282140614,-11.837392623807103
17.41954740941387,51.5285060642033,-47.979066683266744
-3.9220026164124526,-1.2987774813071358,-3.99392852726685
-15.04032078695052,-40.3764760079478,-8.718493784912617
-27.7502786755687,33.004707732655746,-45.77651811188441
21.182784258160158,66.41420249195026,-56.27398087719913
18.307901063165016,-21.882164923492475,-33.1468451390809
-5.505342751797858,-70.8298807834228,-12.002475854619952
-32.40920954325563,-4.939969503483406,-29.505356411995916
30.54527440757796,58.54572550790327,-50.18784718356557
54.61735489790795,20.250322775490385,-21.388576624727854
0.9010971207504159,-18.833504092129758,19.81810831158845
38.69031292040505,8.137513245822344,-46.611573017428434
20.38665976117634,5.787461503704273,-25.35619713380523
41.62326011696118,30.18395223210059,-43.86285687942802
29.371484539376205,-12.274500154453111,1.8290927130745476
0.8070406779346813,-8.547188314822755,-34.676551064365064
48.006047679949795,-5.059360271915274,-49.27583813448853
1.1107024208384768,-0.3153448391914129,-18.07370894147731
24.296031578253654,47.56403491520703,-36.97445897552015
55.15455607222839,48.662258318319374,-22.993909779539237
33.90194099624634,6.918916961606887,-11.847519067262873
-2.2618700353507624,2.2794417270748095,-0.7365050823134451
27.10692787668915,-24.338351282875593,-48.81916948342452
-0.2466085055555265,-27.957294624856146,-34.657136810129735
34.19788507106382,-2.4734525897955324,-57.240779382450285
-6.388388362440891,23.220860210388388,-24.034952071846323
22.27492253948614,32.43684079017051,-43.438831459067046
39.3818177528488,22.17955122441862,-12.464554001456547
13.363338955588393,-27.45041315575504,-21.575871767495734
7.443691402809104,-37.274934163755674,-24.994611291489008
2.3383293909200384,8.013457655105096,-52.35045834772625
20.15656044541006,17.82745932660191,-45.97005454887899
32.03139429603788,-11.318625272918823,-29.867893213631064
-7.553945557996371,-10.558795794685375,-21.563191756675952
46.47998386828033,6.200058827638983,-31.077564707638444
2.835211958206678,-35.784453444664706,-35.82316691892067
-3.2571670415351504,-15.570767155149184,-33.85676198833031
13.008637536196037,3.6170662791085846,-51.48319208504858
-3.3850515882194747,-16.27874424398953,-34.43739346704487
-16.867815873921526,29.783718124154518,-52.79371551741055
58.08768988888246,46.55564510314018,-72.41549158455936
25.246849744505255,-73.67452016573071,-7.822968610818854
-29.427444181408184,-77.44087130006596,-4.856713006617437
-4.805094835308857,37.74157330920531,-45.91238645783507
43.29261682301825,68.42352305246145,-78.75594443195577
25.097238410257674,-56.97997882789075,-36.622227398358724
-18.96454108864063,-81.88087070525809,14.594455558335708
5.7347769768423715,0.39504072419559755,-44.73946226335675
32.28496437834664,50.26009439829766,-72.30582431305264
58.12957893864806,16.315835968562777,-24.04589580719397
-28.586881372669488,-38.94447951213837,15.069793985194025
-1.8136562562285028,10.034052009543743,-35.05197281434798
16.969311176587127,47.779648646055776,-45.226442928866824
35.40177235843125,32.985271440571324,-35.97118896517181
9.82671614411727,-13.976865739939976,-13.63526368392983
13.165559903832682,-53.03885725982551,-27.458006777760325
-5.773225339098069,3.3354081077161255,-32.79914838029179
53.41192196118216,56.062700788080235,-53.559979030302024
47.28353939953855,26.29240871976739,4.707481495774398
-5.355781653794718,-20.190299414727253,36.44216390731492
24.905610694056843,30.81652298274392,-27.425358325282712
7.723100688406898,63.15957803145158,-37.16036594286381
37.25456553754863,61.01331415186791,-23.46053797660428
11.11314802566169,-12.163653004510769,-4.346418212464736
12.094199115946322,-60.58865799375945,-45.04527952550992
0.6572432706437858,4.361633188287744,-37.61882038711549
38.78837896917868,60.75585831052834,-33.09911671127703
30.463358741169795,35.81068040796292,23.75399453441264
6.014243284387378,50.59875393804084,6.05604308198215
40.41800972926656,32.167566646673464,-6.989568378633145
2.939824195686419,-16.064018597265136,-8.081400770081387
-13.596331904055798,45.46375484177775,-31.968710409557627
18.628014687084885,59.42999663422324,-45.39147499713413
24.246816092435665,-33.71152925277666,-30.21954666276339
7.301921764823543,-64.00357617587801,-41.94016360535729
2.160867085428341,48.92367616863129,-25.410295945818007
18.602342296078515,-6.186830967816256,13.281126518503568
-5.909803707023649,-35.207094997062974,-10.46509295103167
-9.175495146670675,-20.195015574725325,1.74043408404596
-15.387631428417896,30.043207382303493,-49.39124840664838
31.180804048689005,47.89362563138914,-21.383605751202023
8.642847037466675,-21.000466653225313,-33.83315704451266
-4.581542595553132,-55.670807609174474,-28.227697797457825
-28.350835565402154,-13.827354582909148,-21.081865757561594
16.33121428129375,45.33390402989375,-54.03855654338948
56.41205387523115,10.048059899960464,-11.718323952847635
-62.278158628782606,-60.399892210490435,17.48683585133306
27.12596229807518,-12.851069352672972,-44.215923095027364
-21.777538349573856,-25.05001939116283,-6.200231776654516
15.622258054050665,0.851766747929134,-33.61489404222965
-10.229879754792812,-16.379145342292034,-54.81587660762961
44.91680462284797,-50.62822638278977,-77.47340709406944
-63.056289359889945,-74.92082516833716,-47.15701677285426
61.019826259608685,-66.54790205315066,-64.28405512860944
-63.042417243357576,-32.273991077314115,-17.174172874630592
28.983444706949737,47.2521737393256,-62.767072226356305
66.86387219402641,-42.41061478507912,-31.392875199795373
-83.48447744220114,-105.7565782917818,-15.726149671710724
61.158049542090986,43.33995857828596,-81.53629554970945
44.760245992321664,14.997653313885753,-2.53552790681184
-80.63145188653145,-69.76967986018828,0.25034069492659405
37.022536985022676,52.77196525568843,-91.19165780434591
56.39346254302329,-20.983109009019923,-67.11343921927318
14.541859852978941,-97.56363712884654,-51.33482118861967
-50.76898679615929,-82.25829055793622,-45.40513302829336
51.63380781227879,5.931086301247813,-90.05664024167757
74.61828425958069,39.37130233478555,-50.971704352811436
-52.23337563427884,-67.93538509928973,12.202186124142644
35.25138942687493,-46.2575821522528,-50.832500425634116
50.10074356637288,-3.4059932044995325,-29.298630351822922
-20.521629199624154,-30.034027440104317,-40.33861664215614
69.42219282080148,10.841868638886847,-76.8074100340578
-6.995214706004298,-30.38291949591171,0.3406200436851048
13.65920671714567,-9.634062145319943,-39.60820391060377
22.581178706687727,2.322426622859072,-35.17001795233671
-3.1541321713481594,23.224894005013795,-43.786932052598324
65.84903559400642,63.5466085714369,-41.27011133920283
-5.362363365164493,1.2788094402026045,43.66309519354946
10.978794547457415,-21.66859590045736,-14.129987752041519
19.819415227316046,15.675905962013704,-19.111061587367107
18.90003097689275,17.50222248425154,-31.318075173970918
12.460789968306738,9.999680409521398,-19.515775011963086
3.9937538559435195,5.180662206779027,-13.71377404040303
30.83134140594847,33.04260966799265,-30.750787051000092
10.797260225042852,38.484041095078176,23.92261034187217
4.046615694672633,64.28101712377796,2.7463125372788872
47.39659781784644,41.956915312010906,11.851618374888341
-25.105344904095166,-1.3187511444730582,15.579719179500772
21.92971044642779,3.3341543956411996,-25.918821427590053
25.048326084030514,17.067655903747536,-46.47505711345708
-39.96477748247701,22.223020204356267,-23.922322479554367
19.991000888105773,73.8847697353926,-45.8043590193648
28.611671957115586,5.546744592787872,18.96021609249973
-30.153383978766342,-45.188920660077585,14.484575831245365
11.912634241197773,29.18392569323815,-33.01536826714134
39.44826212388105,71.72900756248463,-37.36854272496089
2.4403366006433185,14.510370756797816,-11.611965965007741
-4.818855531198606,-34.328102683543726,5.156013049756671
-0.8422579536971835,52.65873975425075,-28.873519640234967
-15.117219168105677,57.42999038459016,-38.436439674867216
39.51645619240186,30.835826690511432,-36.25832650068628
-3.8163024729863473,2.5057355592187864,7.676439751231822
-2.923105467247657,-27.53345748577037,-15.74313191088351
3.558515051174563,73.25046508609739,-33.74873489953428
19.91818564080898,18.371911620252323,-62.833909555517266
11.00811726901799,-51.45034719240855,-38.85993960431117
-7.314714705786054,-17.162821072860662,-39.93439492362969
30.47194846169803,4.85364739729598,-49.291273306727454
27.22340618992896,16.241078366837172,-15.682638779734667
12.514898469622604,46.22366175702606,-40.9347002432804
6.265520968992421,40.63839007722024,-37.01689550899454
27.365739461409706,-32.49907460939512,-27.924128316343108
13.844418938629477,-48.33255528521863,-17.971466679236645
18.284437963786853,15.924867880209195,-19.181343744069444
19.52585622087758,66.98624221767751,-51.79416277179009
40.98557223548136,50.60920242218238,-44.594255460181365
4.796855497128055,-46.537336636391665,-35.85550524665098
5.907437767611221,-29.694952414472834,-60.69017881410335
6.197390707879992,-1.2811600827331757,-57.45543623347149
23.92100786350991,1.6549179836518864,-56.474778971592315
25.09858470877582,-8.29889764662066,-40.71252902962429
27.663469936665237,-23.75347681864127,-29.68722959941698
16.70581032217646,4.394750320485412,-32.99833083083815
0.18688047745977165,38.08121611896059,-27.364941054804163
49.80009615622636,49.77330894853361,-37.086044572297446
19.505600809647472,-67.0093950634338,-3.877457782843849
0.6965438536982367,38.584666142964345,-27.135778792919155
34.3604448444572,18.323283618220213,-39.99580700025164
-14.77503028473786,-61.78911579575051,-57.384487741776226
25.48427194468603,-29.78123823169151,-53.35170449726759
-4.08900138451901,-2.279990983256212,-48.044171269032596
18.49545804678809,-10.187368332974039,-43.42389910686617
-4.166917891258334,-24.408209062084275,-36.895532648343384
16.36131487554745,11.124320101193742,-18.024444071455914
40.36743358421693,24.795988893581693,-16.045234922249712
5.382904524940692,32.03366271382652,-12.865515802856299
0.18958628696804247,-7.501319753420847,-39.80446966536218
8.992651896999808,-31.643015685652635,-62.97601835960012
-9.815455781135386,-47.721685515215974,-50.664872772914784
-16.96926280621814,-49.24206184761951,-37.920296366289485
36.31536805469206,-17.65549086549926,-33.87236530181461
4.748932908916034,37.13965655203496,4.03698117050877
8.839569968664746,-20.25473854752938,9.114266444539599
1.3484705517053568,-30.914472432324445,17.723971513313508
-11.181032506960609,18.15556480642713,-12.733188563034403
47.04018345749698,-13.217758090864267,-41.29076676153771
-30.05235541967335,-40.48593141848691,-37.961244460802675
12.939113824633546,-23.770774067143243,-57.324687514132705
-0.5598737839093957,-33.614181105158565,-24.713682079695136
22.1049846112576,-52.437488639107634,-12.183578745741986
-13.061363092868927,-24.232775049111726,23.595319620273894
18.931435671053954,2.1346505453688054,-22.6226023485784
14.899075982622826,20.60294423000956,-4.782004213587287
4.983071205275988,-0.5392231668329357,10.122320462246817
55.30651653192719,-33.06398478620672,22.666349427893465
-12.390832307218208,-38.555567176673186,46.33612669464309
7.2596479291712335,40.95457470865081,-16.799859831422058
17.722475468231092,70.80697468030957,-45.189671897762466
65.68793524020677,-36.98452522330326,-21.56765611748248
-33.48970755579831,-74.47541024959159,26.89229280170241
0.5360877372666559,-13.969184080749532,-27.57740896693864
45.89357248100558,22.408062837926245,-49.68509182624033
43.20235170389432,-63.46878541254785,34.70684707624671
0.7367321383748358,-55.33859159390428,63.919222431387176
-4.304984116430559,53.35473401126241,4.175766649584659
44.73664447395057,65.01246234053801,-51.091552635041644
31.253723584310677,-5.231371417521882,41.562245555074284
10.708038912384104,-16.929668920991812,52.673758847462416
51.85460931917376,4.61521594411346,6.626583651883138
32.38615512518897,34.41009766750746,21.386152221994138
21.882851195153922,-16.191935919984918,7.357950748727476
11.53138753769916,-9.463623693309374,-12.979879461588506
15.895144690773808,-12.301033259364225,-14.115207347821041
0.9583137311575918,-19.053794599809656,6.609090043527056
24.76265111220046,30.18661462557045,-30.215843609336275
11.604413081251547,-2.195492970936308,0.25775860878191814
32.434629091427,-18.808801411158672,30.436948948162033
15.452790365766315,24.74479669642272,39.12219678937086
28.663831704955452,32.20940420220005,10.18795114903545
48.47765822256736,-23.79757131429374,6.660645523805759
15.323095574210916,15.975147459445044,35.86756343124081
30.147671092292796,-7.429840229538154,-15.273357754822197
16.155816078882157,30.496351292527706,-25.05961445645919
-26.22203839455277,3.9597295744583008,4.990662231653435
24.711752415025558,-17.804154598193048,3.425196096546607
22.800920055729197,-29.951252918399877,-14.238608969220653
29.324559589430404,-4.583794130885961,5.435190699213641
-16.316546704200704,14.586172339887348,-21.60724055522093
21.63493790680781,21.314033876099156,7.679083706257231
-9.082504942832081,-25.519803331336455,17.145376054070045
-7.362634184510612,-31.91008216152534,-22.68179669980743
-16.889758061120325,-16.23044894831289,-18.186242516257973
0.3235090561306935,5.174175129478154,-32.85095785043519
-23.71148103401953,-27.784746528288906,1.908668058190889
-4.750856720974404,-7.8575600003104755,16.53602809589369
12.428122172925907,-11.41464523190064,1.824469267535683
15.348668414240752,-0.6052263839816181,-7.133042820546088
17.073991536793933,-41.77971053139315,-0.2716928993055929
-15.75262126527476,-50.869347281456726,6.101603090153942
-10.352679345424058,9.491920500874421,-37.002964286232455
16.20210467804389,-7.658023845046811,-8.572467662227758
-6.82600568794517,-11.833397712939721,2.4417830412695274
4.242893695030899,-9.709274320748822,12.448222558982208
11.549150813706397,-19.726689325454466,-27.450032280164933
1.1587673084566168,-30.464214440178264,-3.277440322889653
15.839242489696856,-21.06172428130934,4.481965532133063
-9.525214435161153,-33.005803993704575,5.061325147753933
3.8584867200194584,37.7099224141348,-43.922219584864
46.34476290145953,-0.221550655595248,3.9159372745557155
12.467273751001905,-33.398104898380424,20.429439075677493
-1.8436606934742068,-13.124796388767376,-2.575724732973624
23.355002540628192,17.06178533133515,-8.720786024820008
28.531813797649455,15.834760523130516,-13.680322604552945
-6.003922256072,-2.0289729429647725,-1.1117824824152325
-3.2116627885108278,-13.868931278371752,-1.1572398051930248
41.89758777201766,-11.565395207958158,-7.236326644648635
45.95210886101217,9.604071601932228,-13.6670104563644
6.200594519945116,51.78223104200402,9.984508975267087
49.75510207604443,47.64373278950915,-16.690243465132227
12.227007983691735,-9.851847274042681,34.051622994015545
1.1037580761535244,-41.344886406051636,-0.9221286320551827
17.580475091945676,23.083719632879568,-30.886302751455702
19.01637255267137,18.05453207589986,-25.426358647124747
48.46040924285276,2.9511862110005262,9.284685424046495
10.294970798713521,13.366219364311547,16.275769270203913
21.975845913906902,48.9859922503222,-20.16951991891202
8.648879720296662,22.530584253208357,4.891244653195429
26.498716052300978,-26.645784490596068,5.056184846606158
-22.994906284577418,10.691526140202766,-12.789183671709058
27.87681623398952,47.06728477036282,-31.90475156442401
31.360843108701026,13.203548162859166,15.300702732489567
-12.308744235766433,20.62205610450836,22.608444013542808
25.156282686460905,40.74841807029601,17.512123436052203
-0.9779706679804621,30.365500980598807,-11.076567588399465
24.195112730269354,40.2367504582885,-21.000013269149363
43.02156680340303,-46.33688259699636,38.83836847197115
-26.72899960261458,-30.394218833761556,20.852679453279663
6.602351895576208,57.275730181829786,-35.431320030579016
-0.3137497488135197,43.62800540252279,13.158096792416941
1.4824880259383098,11.452025242647721,10.489692728031486
21.229794360363783,-10.785419393497868,3.932572626130683
-4.937615983256919,-30.198644997533666,9.927319541631654
-1.6309801832362911,-29.73688562600046,-26.057190084754833
27.220578387915932,25.05790322781058,-24.543637400353887
14.146088455782204,52.24469463446817,-4.646186398537367
0.402356406417371,8.313204648288183,3.4649184496705026
11.779840024204647,-32.88140124177105,18.091311871962134
-29.2601650169634,-9.932735664353881,-18.398906044073424
48.091588577862986,57.84088689119166,-43.23630813798654
38.636712417474584,52.869285338519155,-19.38024434187853
-42.867225876475445,-45.29207179428824,14.249159047309908
-9.58241825181354,-29.643151489452492,-15.789476045036153
19.981710155787294,65.86962575561257,-22.394754879826568
55.49206025852905,53.33130841432849,-38.991647852001805
20.032049090549464,10.369419820767794,-22.234080008103092
-40.52531173913517,-72.04365938598424,-26.673766918905162
56.56016092257419,-28.12233163153738,-61.74654780788124
17.051664237920797,-33.51412602038184,-9.909962823590647
-52.03108625827701,-14.290038412024506,-41.60357133255223
41.50269927394857,78.7542316348052,-68.7212076770608
71.15735753067386,61.14472442349711,-50.2323722463587
-44.69827030960198,-42.56206493557196,-26.057649842200853
9.900618679484717,-49.94702118206981,-60.53348338578626
64.49407978195798,4.632564415887342,-64.27289880315186
-26.83871364813609,-20.310612880110007,-39.726384640135095
10.691628563973241,38.45884906415726,-76.02988681726872
79.6813333416773,44.61468256137885,-66.97638322210717
-31.011325214399843,-90.75536777517638,-28.71752662349819
-24.83318053371977,-60.45709718463761,-76.5893963797853
73.95645102453184,25.176555995568958,-73.90311058172087
-16.95541587931706,-50.97385489641493,-69.97118195794157
16.608326531188574,-81.61976129979914,-86.92043344138185
-32.375245749754946,-89.3148858871299,-92.99230424895678
39.38492022703428,-29.3210383043331,-74.89308853055572
7.594433570191397,59.30561749160231,-86.96284562337219
64.71134883100987,76.42741749737891,-78.36150187224459
-34.661337664700966,-13.542088118260251,-70.33665869913057
-0.24059492067331423,-29.803799079954544,-85.35089660346489
4.456647558843068,-45.15683644125648,-76.86138569411452
-29.591458891861592,-46.428568349958915,-75.3265590745215
20.758412047112152,-6.690194624757819,-60.0398573210683
3.5901284081374856,26.31924921474306,-88.57073979967123
20.678513006744716,2.5150680388400026,-67.04676905796545
3.5551787856885744,-29.85085249541074,-89.82305800803336
-26.128632342632287,-86.90361215561663,-75.91767620442806
-36.60161920907633,-97.24894125348882,-71.61868346744654
-4.237411775240189,-7.222037340478493,-53.349421101830806
27.489083448360653,77.24966375661172,-77.42960252533074
31.120215530631334,30.157484071933307,-68.0036153723959
-12.185271136657141,-79.3548919229502,-65.80182486904073
-50.442724799523795,-68.57259503681803,-75.38473609893879
-13.935202988570051,-38.209860572384294,-57.19379285919661
6.83900238329216,1.0697176259996786,-63.99991910445871
1.8124897370045696,18.3884842349937,-62.47570277275668
26.26171024978285,54.2202463235024,-48.76792047974958
19.994883441131925,37.137569253878226,-62.13637679514463
-10.105092864929944,-47.66014315643111,-45.79051931010698
-30.7232853266032,-64.76939093321475,-50.40247767307429
-23.757072110862772,-4.606511032283894,-54.183556816348506
34.40702986101262,64.48329676193907,-57.66986310947102
-1.399504986817698,61.974671757125506,-58.47423540253088
30.473904278639807,-16.828890986124122,-36.47817722729445
9.572972277914682,-41.78262311607766,-69.80446914827658
-28.819878675160044,-54.753836636407875,-59.2316100125737
5.7796192276015965,-52.51574421759449,-46.5933767556314
-5.3410348112528725,52.2932098276685,-62.20049488336976
52.12035726986207,96.33735300032083,-42.4876446680048
43.59480705357197,65.03677883489325,-62.46168520740309
11.726642394820374,1.8390646865185651,-54.15173628049542
-17.010229701902762,-66.18096284194462,-55.47292753072982
-13.63630605023069,-32.36332562996315,-56.90621081004034
35.49711175693486,39.114546011367764,-53.80411857458005
26.317116820691,24.71210660759764,-64.11058925083917
15.715010684842145,39.810702011024546,-57.68893163502169
18.23942557061209,-13.0323613972055,-60.34362891767478
18.76650967776035,-54.69823912737692,-69.14349635515984
-7.302758417638477,6.357779354466464,-70.80753347063727
40.89964293119178,62.902331597540226,-55.90895840726889
24.557283576075296,48.07714822264215,-67.61786423244541
-13.839635949521446,10.67861883509716,-62.84631627429856
