x,y,z
30.365761755221335,0.04160913569424446,-4.012426361809357
30.53483583932576,0.028163396668642864,-4.035221879761274
30.700518200090283,0.005468482807967079,-4.059025760369371
30.86355936535061,-0.024161558631682567,-4.083499409118636
31.027433918733497,-0.05164642340043507,-4.107122489042467
31.188563653666765,-0.07951388063006883,-4.1302819012105605
31.347483790357774,-0.1139935937628507,-4.152319267769282
31.50377434825418,-0.15650266731278556,-4.1736998967169825
31.654666324581086,-0.20721209237896718,-4.194005389340854
31.80139932007269,-0.26571189354352664,-4.2146883224907965
31.946063864588798,-0.32589007514549906,-4.234588385772172
32.09071159072961,-0.38445488422253826,-4.253003676686784
32.23420568693384,-0.44569345066486893,-4.269218617081074
32.374792711118005,-0.5125005001798743,-4.284161396525857
32.51115679927714,-0.5860146791129999,-4.29773732589682
32.64185953832746,-0.6664632678872339,-4.310575359230008
32.767113124722876,-0.7533501112512845,-4.324045093399464
32.89009176411795,-0.84238095280555,-4.337056574355087
33.014073123579266,-0.9292697168910034,-4.347865366184229
33.13841549010786,-1.0160479592663847,-4.357106054696121
33.25953471961852,-1.1076083074902634,-4.364414286672185
33.37683749222658,-1.2050489654959742,-4.370592224880877
33.488286327628195,-1.3079473745505998,-4.376251854004121
33.595210554973306,-1.4177865002161565,-4.381677669899045
33.69725187890232,-1.5322548540452665,-4.387332966822294
33.79755856521158,-1.6464428248945588,-4.392647460174401
33.899726188894526,-1.7602565711491884,-4.397916462185288
33.99748130030122,-1.8759402242613412,-4.402258124321758
34.089799716693896,-1.995517391437524,-4.406190362002935
34.1779916818229,-2.1206087023591604,-4.409947958081796
34.261725018418424,-2.2520428086233943,-4.413287149638222
34.34109596844499,-2.3890116842273876,-4.416965799943162
34.41947745772469,-2.5291664613238014,-4.419773966401468
34.49978781045684,-2.6694076043159387,-4.422828257062861
34.57712039797094,-2.8135183404162327,-4.425858129037702
34.64737319610463,-2.960509621160737,-4.428534387746946
34.710935640954055,-3.1121355309924312,-4.432198296899326
34.766177861378864,-3.266342599364622,-4.437974266639246
34.81392245830977,-3.424715495273909,-4.4444630267980045
34.857875989558174,-3.5840669637491245,-4.452493790543911
34.90458846053487,-3.7438579347115875,-4.460514089605716
34.94907228822102,-3.9042764661743408,-4.468934518078764
34.986670854575245,-4.06700700064684,-4.4779295407984225
35.01520844651043,-4.229745983002689,-4.488578454836682
35.03404983320242,-4.392110047814859,-4.500800328292893
35.044373667882155,-4.5528976315544405,-4.514567274952715
35.047869602850525,-4.712397292833954,-4.529000610768914
35.050145422266766,-4.873871493850107,-4.542713179928948
35.05480066367476,-5.036327876180947,-4.555955228111528
35.05468962523991,-5.196572162481979,-4.567575267080229
35.04660983351986,-5.354972259620555,-4.57970877943632
35.03031584613557,-5.512856000375279,-4.593187855888478
35.005893949475734,-5.665998564071686,-4.607923251835058
34.97384605626133,-5.819015637694143,-4.624064300945241
34.93568941457733,-5.971054317651687,-4.639351267059884
34.899147233063466,-6.12141427658639,-4.6528104974669695
34.86705285549375,-6.274120455532669,-4.664421500629764
34.8327814405455,-6.426956439500176,-4.675029261095833
34.788309047055584,-6.579094786650445,-4.685830436340266
34.73493477735346,-6.7274261025842375,-4.698077868022893
34.673208844045824,-6.870937183114423,-4.71099457057517
34.60238486971507,-7.009631077077969,-4.725064030160042
34.52757596409791,-7.144537163179861,-4.739534400665475
34.45480253765694,-7.277803265118362,-4.75126115260709
34.38794340889612,-7.413490470602825,-4.761338874576398
34.3197898751575,-7.549355942933137,-4.769867442695354
34.24008199667687,-7.682356185040527,-4.777737268017016
34.151378968230425,-7.812518810659536,-4.786764086375594
34.055357710071085,-7.937746279334804,-4.795777291615462
33.951397010288076,-8.054626952009121,-4.805998311416576
33.84678483988503,-8.164565152785748,-4.815466553485142
33.74266388129062,-8.276229204241861,-4.823624175500422
33.642428949930725,-8.390724010650962,-4.829750796523436
33.53931951417746,-8.506468982488185,-4.835381610983066
33.42579035825659,-8.618732168446364,-4.842374003660061
33.305388895878544,-8.723561650048547,-4.85108923652516
33.17914133379837,-8.820609584034473,-4.860612401281485
33.049153269862124,-8.909425018520356,-4.872119127282351
32.91972325526833,-8.995570462230777,-4.883636844644007
32.79157024402716,-9.085219877533815,-4.893679020514884
32.66296965399439,-9.177019287009507,-4.903367722218329
32.52559483464801,-9.263692905817871,-4.913301022517067
32.383210684580945,-9.342789441550403,-4.925149144772927
32.239261280009416,-9.410769253310436,-4.938507834648576
32.096065300444494,-9.471251131146078,-4.95319520902656
31.95579384556058,-9.529992014291352,-4.967323897313973
31.815371399883052,-9.590219645320028,-4.980113540306132
31.671188288900677,-9.651090396836816,-4.99171628016011
31.520709107693097,-9.705114390592723,-5.004309937860971
31.36770902208496,-9.75129106181725,-5.01808370841738
31.212876690836538,-9.789523820147043,-5.032868253270251
31.0601058057495,-9.820738999475557,-5.047904646373604
30.905906569306516,-9.850751641130708,-5.062835091614166
30.750067038503786,-9.881037202241881,-5.076382253100188
30.59035211064948,-9.90852318952337,-5.089153329118126
30.426991359002713,-9.928650506467287,-5.1022548311804625
30.263925345767912,-9.940112430560102,-5.117056996334663
30.098966424803017,-9.944321800205117,-5.133082116146385
29.93609260349741,-9.942352414724025,-5.148869079143195
29.776609407442077,-9.938399837499254,-5.163976824238384
29.616823866605788,-9.936807686229347,-5.177783784181948
29.454279565173604,-9.931938071057864,-5.190624108967907
29.292023052008727,-9.918249677334696,-5.203052260628748
29.130716954302464,-9.89600865603908,-5.216104459753334
28.973680397930686,-9.865623084306524,-5.229747773704859
28.819984133575485,-9.827422300345685,-5.245034305394554
28.670688341829962,-9.784896438505164,-5.2604351552199
28.524796617398785,-9.741146557032474,-5.2744552688197865
28.38056062926422,-9.697666484432073,-5.287079344448053
28.239342237383376,-9.652207908980547,-5.298420476666999
28.101606320423336,-9.598518867257011,-5.308997249349137
27.96826697650407,-9.538221543175622,-5.320065393822423
27.838085618633794,-9.470924010461717,-5.330806496917032
27.710970142532247,-9.398801949015688,-5.340257818704877
27.587075841812908,-9.32666741724976,-5.34717720262487
27.462556921965415,-9.26048264362502,-5.352166681560663
27.339537132961116,-9.196618229635275,-5.3551361832996305
27.221238492297104,-9.12750623613713,-5.357398020724273
27.108856979938864,-9.051654944145323,-5.358746428946506
27.000522235723015,-8.969308411458599,-5.359934580187068
26.895909138423747,-8.880664390394506,-5.361623463257068
26.79271834315358,-8.7837480164407,-5.362597026714375
26.688805792689102,-8.68426844355767,-5.361598805812628
26.57608713488187,-8.586265060932543,-5.357314307633814
26.458538653728905,-8.490586669838773,-5.352348878481112
26.34243266079704,-8.391134669404531,-5.344670433212648
26.231658579591286,-8.284971373962462,-5.336848306567979
26.129109173596696,-8.172852535077027,-5.330617027282588
26.03381705282465,-8.054165258897251,-5.325340566921462
25.94400378330404,-7.927859107318183,-5.322222100217866
25.860598548817954,-7.793471474242445,-5.320488379775706
25.77670120430867,-7.650542458952592,-5.321104995626874
25.686378620153835,-7.506308597463194,-5.324198449885785
25.589486286981845,-7.362085162222109,-5.329315175636409
25.495962624464315,-7.215784757768583,-5.336451466098249
25.41169630764984,-7.064464590482832,-5.34448695913773
25.3341260471867,-6.908391602662185,-5.355071621295044
25.265083769825193,-6.749839403385953,-5.367111146043538
25.202691617841317,-6.59029276209217,-5.381163428344617
25.1464296306297,-6.427406725070257,-5.3975002799561
25.096308474941804,-6.261940519817888,-5.416120579715238
25.05175135440978,-6.093483997799485,-5.43651677350455
25.01260309198162,-5.9242743243013365,-5.458350859536681
24.97937549867309,-5.755524415151682,-5.481440873403611
24.95213328874383,-5.585779661481987,-5.505599984545206
24.932644394403194,-5.415799637098695,-5.530103636856765
24.919223858861514,-5.2434640060154845,-5.555409659493518
24.911572144049273,-5.071605496961887,-5.580893914124329
24.90983243061632,-4.9013067243535815,-5.606840709707344
24.914759895325147,-4.733234527931965,-5.631204106797792
24.926356602702175,-4.564922443932077,-5.656309901537632
24.94398311620008,-4.399277068585983,-5.680923503160492
24.968379176842774,-4.237304624437277,-5.704038164889797
25.000551956467355,-4.078702169108389,-5.726752541602156
25.039119354329145,-3.921198917422953,-5.7488552124987224
25.08069435083273,-3.7629607837755623,-5.769703302781186
25.12224663611712,-3.606072100588468,-5.789762022592272
25.16703112039219,-3.4528091480473693,-5.808798772964504
25.218065488035766,-3.3027370899858473,-5.826415671970623
25.275872437944887,-3.15699390667308,-5.8411826600449155
25.34027854540823,-3.0137892780770734,-5.855754999703474
25.41143242239276,-2.8730479302599226,-5.8688969167899385
25.485879323192837,-2.730349887868909,-5.882155341823645
25.56036505600604,-2.588204511240418,-5.894564366099547
25.636522835387975,-2.4488736233151815,-5.906530704171689
25.716825031218114,-2.314180758980924,-5.9181792803882045
25.801917413401622,-2.1863177574150607,-5.928512825471732
25.89215429087146,-2.0650296384784204,-5.938149420306626
25.989143502381356,-1.9464992586093883,-5.94660568063479
26.090956746094022,-1.8322556175510485,-5.953308701180123
26.192968206365467,-1.7164791408381372,-5.957593393293465
26.29358233680896,-1.6007127193440813,-5.960883138723463
26.395715768646923,-1.4889783353216393,-5.964046416588806
26.502533568927443,-1.3835695246655513,-5.966508628622015
26.613883213907208,-1.284253488198143,-5.969044710557233
26.730283433813355,-1.1905163620031558,-5.9725527107197465
26.851490844836036,-1.1031218486625414,-5.976363558194478
26.977704332397785,-1.019004092853435,-5.980125666946246
27.104935667848192,-0.9362623923211604,-5.98313589929952
27.230460298917986,-0.8497990039207618,-5.985064161225372
27.35510352333971,-0.7627144369243973,-5.986547535753762
27.48340006786202,-0.6797813277558702,-5.98826977089123
27.61693265102485,-0.6047195496497173,-5.991572478899677
27.754189072523165,-0.5374550346707397,-5.996802872638815
27.89242674604346,-0.4789499208254212,-6.00314496724515
28.035810448325968,-0.4281445415604155,-6.011072389492593
28.182473892490034,-0.3817681953677746,-6.019637082499829
28.32813471963776,-0.3346530731849823,-6.0267758590566
28.47442794826276,-0.28269055884311217,-6.031648646914742
28.621921809811887,-0.22753802119483454,-6.03733995577286
28.773968296811432,-0.178124199783593,-6.043224387448647
28.93066315543006,-0.13765180885576886,-6.05106569280114
29.089594599613367,-0.10560948052383298,-6.060534515435917
29.249454088852918,-0.08293565439157334,-6.07159168818405
29.408539104088646,-0.06920718465024654,-6.0841763582088735
29.567429313262394,-0.06363320484853666,-6.097995695793871
29.727226080590025,-0.06271354089660638,-6.1124552526532545
29.887891234230754,-0.06214472580107342,-6.12547966543105
30.050104299091817,-0.05773770351652152,-6.1370194762790495
30.212740587133535,-0.0533388888589479,-6.147894338438513
30.376662435076632,-0.05646152422734217,-6.160363451725193
30.538500331277998,-0.06892523643916526,-6.174344053051243
30.69604326677175,-0.08967651224242774,-6.189060605571768
30.851542935797546,-0.11965442490298889,-6.205311872348156
31.00126715692566,-0.15687842544082414,-6.222361716004115
31.14493327308596,-0.20071534609168074,-6.239683861025702
31.284319035085634,-0.24663628974475707,-6.255878435473796
31.425365921776915,-0.29216397919369386,-6.268560396667081
31.567239852475378,-0.3337172431814561,-6.279683381205058
31.71185125925033,-0.3758240512776533,-6.288482405781955
31.85447027591147,-0.42551779337898293,-6.29728047672009
31.992772922418787,-0.48236170670761025,-6.307512446008039
32.12491420095239,-0.5451859215469017,-6.317475758473899
32.24960017123682,-0.6131899455871325,-6.328337168399512
32.369655638517486,-0.6874188519769155,-6.339092857881564
32.48692994696772,-0.7690163918833453,-6.35051722440983
32.60675419713858,-0.859628512819343,-6.361341114515515
32.726687395277295,-0.9489168501433074,-6.369548763901394
32.84997047029323,-1.0290370915390035,-6.374770807845119
32.9785883319752,-1.1081410101739366,-6.377992032284729
33.1050019440224,-1.1916358086814056,-6.381021656653048
33.22646908387581,-1.2848181881622223,-6.384816025580689
33.342724283801104,-1.3848189012025154,-6.3901086046896935
33.451282679190214,-1.4894276743020307,-6.396802484015543
33.552537612506555,-1.5973468310834238,-6.403962129383997
33.64738013308759,-1.7106354475739798,-6.412612999387426
33.74201402273066,-1.8362289096657283,-6.4220474288808385
33.83588609907581,-1.964621668869858,-6.430072494297337
33.93460967463046,-2.0875081504342714,-6.434842632101217
34.037009140351,-2.2070097648330287,-6.439069412307794
34.137608121376495,-2.3310629616960097,-6.444782848980424
34.229923694115364,-2.4611094282240153,-6.450237071475284
34.31403960775016,-2.594651984647531,-6.457078355906801
34.389953235719574,-2.7327445671967046,-6.465921626160795
34.45728853848499,-2.8723876778343067,-6.475919303227159
34.516725981922406,-3.0147200167552066,-6.487601667349414
34.569563145032184,-3.1613790849431966,-6.498954533469966
34.6209287573192,-3.3101251729012193,-6.5091753219314405
34.67867215078172,-3.4582824670735373,-6.516838682288139
34.74147504949682,-3.6072315865949984,-6.52368228340749
34.79849195881431,-3.755888746800902,-6.530444206671088
34.84482847799847,-3.9050120484167374,-6.5382943648536855
34.882225123891544,-4.055047398330032,-6.546943882142021
34.91119353802057,-4.206373508278108,-6.556058417613997
34.93081071218674,-4.357843253863841,-6.566301494625553
34.94321711383183,-4.507238223367799,-6.576906897468308
34.94722091957402,-4.658071465301002,-6.587879947140009
34.949254911460635,-4.809528108352413,-6.597295638386062
34.954182926967626,-4.9627201537588626,-6.603986582069626
34.964919257273614,-5.114007100870704,-6.610088790886261
34.97189900996694,-5.266023379261032,-6.614529751047531
34.969190711521804,-5.416950789361144,-6.619454208940131
34.95811327697727,-5.563539753426403,-6.625493441383311
34.93815462800996,-5.709660530197845,-6.632619801521715
34.911218959419976,-5.8536589882380525,-6.640228111304134
34.87515069493146,-5.9960075031682445,-6.647202657053592
34.83555334323398,-6.13682953690092,-6.654290817758097
34.79487723251701,-6.286686816787855,-6.658583619884795
34.76114768778875,-6.43838125626366,-6.661321028813047
34.72796307273244,-6.589979057137966,-6.662109663422628
34.687858659090885,-6.7364485230600355,-6.662295171075043
34.6389226157593,-6.877490850074805,-6.663547328185346
34.58103744951472,-7.016394189312349,-6.6663852703088775
34.515345704763845,-7.151843559843443,-6.670117881466527
34.440643376063996,-7.285529533038557,-6.674780519411338
34.35814078053408,-7.418349642383265,-6.680317902317619
34.273860038112566,-7.554719404603138,-6.685509010261717
34.194996376809506,-7.6965863595131605,-6.688171074650837
34.11606639134554,-7.838455893337992,-6.689897920725867
34.029789927500225,-7.9765146112053396,-6.691925465298962
33.934234393651565,-8.107850113963172,-6.69526108895875
33.829657529984296,-8.234176998321553,-6.700904217936288
33.717734654868515,-8.353151521733164,-6.708262182011813
33.596530475062785,-8.469494263114052,-6.718107254768281
33.47474234800274,-8.589129326509747,-6.7299339635818685
33.35577084098536,-8.714310947898506,-6.739530599616801
33.23692480475179,-8.836634952330225,-6.750443407346374
33.11305790412254,-8.951902646097064,-6.76158780396482
32.981186136889534,-9.058670055429674,-6.775585103985789
32.84216495254473,-9.157425593801703,-6.79107594325619
32.69656460783231,-9.246641262414744,-6.809114209016158
32.54704868810916,-9.327038502998805,-6.829218119135754
32.398754995307975,-9.408720101405207,-6.850517939374875
32.25241910888641,-9.491815968105788,-6.869676068314283
32.105627319874706,-9.574418018220353,-6.889055259568725
31.956052187239028,-9.651718031664515,-6.908846408228623
31.80126865267474,-9.719599824412708,-6.9299662153870445
31.643115186988222,-9.777700454817783,-6.951435120982329
31.485054861056337,-9.825252613476538,-6.972528093038472
31.32354756986131,-9.867401059292241,-6.993455067312479
31.163444228669277,-9.912102275654817,-7.013671624445578
31.003361125082836,-9.955410530575135,-7.032320896248538
30.842241173391653,-9.993043717032677,-7.051478352054314
30.6804279984353,-10.02207761960505,-7.070226156718995
30.518993122249,-10.041722653885113,-7.0881964857481305
30.35913305233724,-10.05264084731297,-7.106126915448069
30.202195781510397,-10.056544627866556,-7.123547960130001
30.04663372993499,-10.057899995979042,-7.140438127517922
29.892423501087592,-10.05948779056623,-7.155370885150188
29.738036301678004,-10.057669196545211,-7.1688940322665085
29.586605300810298,-10.049885061423808,-7.180403742551025
29.43584683501575,-10.034928377137293,-7.191788436787206
29.2874995958612,-10.013162379956846,-7.202385195339323
29.139397965244445,-9.984519085187213,-7.212163642294413
28.991941572287764,-9.953892340012553,-7.220919402066089
28.846647689319383,-9.922410980197876,-7.227504161912202
28.70255804694754,-9.889250847612457,-7.232904493590278
28.558584283056547,-9.850575885791484,-7.237230249244763
28.415470634017183,-9.805004385865587,-7.241155799857158
28.271846502864992,-9.752132891924495,-7.244912565785818
28.130988095246924,-9.694548983276748,-7.2488539738447715
27.990427210590532,-9.632967597235396,-7.251917863827223
27.849829501488305,-9.570348270568568,-7.253650452219733
27.71082716561596,-9.504765779424536,-7.255406362793251
27.57664740892818,-9.435372398388253,-7.257180071121117
27.447144579616094,-9.360626863424319,-7.258823555175458
27.320305921382438,-9.280720330775788,-7.2610509269776475
27.195235605790224,-9.194137359222367,-7.264184846941834
27.072646673589308,-9.101259109090778,-7.268363593556112
26.94878437808273,-9.00199432693658,-7.272030359105111
26.82320755857465,-8.903783905700937,-7.274396528353027
26.696268119206117,-8.805883947292259,-7.276776202676807
26.57542267379986,-8.705677306529264,-7.278700131258181
26.460989474386828,-8.598842658713108,-7.2822691894558345
26.353891113509853,-8.486114789117822,-7.287093929725813
26.25361070775621,-8.36831399082576,-7.29386270014476
26.160206255608923,-8.243621712778932,-7.3022150604929585
26.07262627126406,-8.114048131724296,-7.310588367403764
25.983535141619942,-7.983485040113416,-7.318289765370243
25.888327401316463,-7.854902437913649,-7.325406480793123
25.790988300196567,-7.7259501664861965,-7.332402547637512
25.699592442504834,-7.595534523524592,-7.3396598008218525
25.61851250837165,-7.459305956439047,-7.348480779818158
25.545986092581767,-7.320377642249587,-7.359624291780001
25.48118955836185,-7.175811302487157,-7.3713583760262384
25.4255957809473,-7.026467612395818,-7.384598164995868
25.375024569327564,-6.87310488136986,-7.397846183248415
25.322560143580304,-6.719918155386485,-7.408955497590185
25.26396993613407,-6.568237426366116,-7.419349051082907
25.20502919372472,-6.417197035000179,-7.430429936064185
25.156211801309237,-6.265858185874669,-7.442481531031968
25.11710056646645,-6.113293962201364,-7.4559451340506495
25.087652747084643,-5.961047399952346,-7.470662458938898
25.06699216678565,-5.805689407285571,-7.486128526870326
25.0556403498879,-5.6492636499309,-7.502695693453471
25.047004376885713,-5.494611864544001,-7.518418431760051
25.031924813355836,-5.3391377966514355,-7.531157096773437
25.01424930948581,-5.183575180456548,-7.543501375907421
25.00043456400068,-5.027973829534369,-7.554490665070417
24.99680025607369,-4.874668155420298,-7.566084671031084
25.00114273842398,-4.726448214873035,-7.578242301977207
25.01493670270008,-4.578956895254314,-7.590787907223683
25.035570517540638,-4.4346420650513245,-7.603882087346655
25.063467349598863,-4.292428566723772,-7.616475511834658
25.094881888972964,-4.1499624675915046,-7.629159264996073
25.12691011049222,-4.008146593793722,-7.638655883775484
25.153757270538105,-3.8638071766038786,-7.64644252774244
25.181311463684033,-3.7144255623287243,-7.653252198130218
25.215850819441314,-3.565485892334958,-7.660523874618451
25.25890682482921,-3.4211861859757313,-7.667136796982854
25.30983678120635,-3.2796791384882917,-7.674034062144568
25.367460635807404,-3.140240425158456,-7.682380358023453
25.433594045267345,-3.0025190537702717,-7.6908614433919835
25.506603728164404,-2.864519380592299,-7.699364881721502
25.58106006662117,-2.7229530981363625,-7.706635077312945
25.650990536224487,-2.5777240801663095,-7.71228781227312
25.72111990061348,-2.4330497277582483,-7.717622828086628
25.79881026322454,-2.2918952523984704,-7.724526865795737
25.88448582149206,-2.157601123546431,-7.731587643775176
25.97654602180795,-2.029915960641019,-7.740533465539994
26.07526426823024,-1.9081432655434587,-7.750876231833231
26.1811886428834,-1.7904168714161601,-7.761845814957486
26.292780620832648,-1.6689434275460011,-7.7723946652569325
26.40277116783385,-1.539723601419092,-7.7819375212142035
26.512502858406677,-1.4116165132533,-7.790033287842396
26.626838197559735,-1.2898026806137508,-7.799122800445973
26.74864297605633,-1.1747620323803718,-7.809410087770152
26.876033278306657,-1.0690721400695742,-7.8211376234188466
27.00754604584199,-0.9716950008305479,-7.834780752683245
27.145282950304356,-0.8793047739749997,-7.848927486412423
27.28563733491474,-0.788658569870882,-7.86262967486375
27.424605383037246,-0.694736961638004,-7.874596577697852
27.56317186467437,-0.6002843090314021,-7.885091080660127
27.70703777326176,-0.5113583664745502,-7.894961813852783
27.853746025418854,-0.4330188097565467,-7.906176641366471
28.003324551905177,-0.3640570182954669,-7.919347874113555
28.15623806690417,-0.3048076662841031,-7.934032212871399
28.31239964708239,-0.25455758575691095,-7.950491864071099
28.46749980328979,-0.21012122652913348,-7.967618113280674
28.62053086193975,-0.16370029096625308,-7.983506826511975
28.77434322389898,-0.1124864835709094,-7.997922753567085
28.92902381433716,-0.06458793529293004,-8.011271012029177
29.08557477524642,-0.025651270090027857,-8.023956561736806
29.242125677630398,0.0038554730929775786,-8.038119100354574
29.399309973841454,0.022717482688978365,-8.052531128261988
29.55394516035312,0.038296649913392725,-8.065759050562914
29.710485628960594,0.05910323533033089,-8.07698328244025
29.865036215799464,0.08430097213242457,-8.087640374769492
30.0190164974235,0.10856092358759513,-8.096970163713216
30.17340967901391,0.1281284298623846,-8.104286952496016
30.325454004797884,0.14215660641969638,-8.110674157897357
30.47713174689216,0.15294104244519852,-8.11599974671329
30.62710150372503,0.16523810047548732,-8.120090766909296
30.77462227189048,0.17901817264142555,-8.122993695733287
30.920939186893083,0.1914758624610554,-8.124892343093064
31.06729161678527,0.1983721653799525,-8.126126530165372
31.21250275630657,0.20123761013926933,-8.126327055398992
31.356566136556257,0.20503940053337807,-8.125959709446768
31.500067461729763,0.2104253064826248,-8.124559370934252
31.64525424882821,0.21725188016620203,-8.122807170702258
31.787580358877317,0.22517315313547642,-8.11975895822186
31.929054871099105,0.23251180432469187,-8.11601345988408
32.06990177103964,0.2381096289791641,-8.1121923709605
32.20866423106793,0.2394987613588676,-8.108709961198704
32.34887414516145,0.237334585619017,-8.105318967584552
32.48892093520313,0.23551016757671409,-8.10157386082254
32.627729468070044,0.23808762349054596,-8.095839080941813
32.767389304737044,0.24489937397749637,-8.08919316562656
32.90673248518812,0.2532211173058567,-8.082422478106723
33.047089185187666,0.25858911803408613,-8.075156483837482
33.18840110983627,0.2573346423500445,-8.06916250770556
33.32985592485226,0.24896466394197433,-8.064125437827698
33.47404703128534,0.24062807967589084,-8.059033464058933
33.617253857323895,0.2389941733361336,-8.052088751544767
33.75853600427864,0.24271516271071408,-8.044886556686553
33.90276538279714,0.24918095888115108,-8.037092546292769
34.049972696179886,0.2585309512581239,-8.029056852863413
34.19931161855764,0.2648452851466198,-8.021799232383167
34.34846577273565,0.26268387454274356,-8.016880789541878
34.4957829946184,0.2531152098422563,-8.013507057426501
34.64256933682283,0.24524753337497962,-8.011173082466348
34.79244411364517,0.2444343870110664,-8.007614457909742
34.941626221487844,0.24946236117524345,-8.003798941760639
35.088958868414174,0.25721941231613255,-7.99975814411498
35.240303395714605,0.26472629751790866,-7.99665300344014
35.394953006107244,0.2655154141576011,-7.995547299434009
35.54751900036447,0.2576961956450288,-7.99665316073443
35.7018659737499,0.24516251507035997,-7.999265320865362
35.85637035145161,0.23691392191173413,-8.000314511218722
36.0077014103826,0.2388203821335353,-7.999629408400424
36.15810977742972,0.24417343140878764,-7.99890488514961
36.31181648022275,0.2520863347482745,-7.999584180987183
36.46556405050419,0.2554288611983936,-8.001991367457881
36.619062417444184,0.24882600788111442,-8.005794007573561
36.77335537839461,0.2365085964870795,-8.009886691444017
36.92623018992123,0.22834662693682167,-8.013313151995646
37.07587801558286,0.23017510980033482,-8.014536886345326
37.219329273087034,0.2349462655276147,-8.015737718344628
37.36542444684244,0.2416867089780128,-8.016750465295278
37.51039834377547,0.2430829172146571,-8.01811035480638
37.656510089033794,0.2363285362754737,-8.021193559787347
37.81293530799659,0.221419803178995,-8.025762119303817
37.96402031470065,0.2087636805394342,-8.028215449493219
38.106957851110884,0.2070814430899551,-8.027711879653394
38.25323306055513,0.20861374666211965,-8.027540069022823
38.39864426942142,0.2145176306279497,-8.026745341242863
38.546475157357804,0.22175962048124845,-8.025091233517651
38.693880520414886,0.22442383479770256,-8.024626615339933
38.84984934473082,0.21771860633788165,-8.025727141561292
39.00033234270118,0.20512702090199342,-8.026620292091877
39.14968392773937,0.19754450761780182,-8.0256807899679
39.29849963889366,0.19903129013858475,-8.022086186749176
39.450336910281536,0.20374105116033897,-8.017593531482216
39.598595723127346,0.21397079558256274,-8.012270243562474
39.74764153411065,0.22363851030499324,-8.007660546058135
39.895064546755165,0.22740683046649618,-8.0054597203048
40.046464433096496,0.22202334591821452,-8.004406760545537
40.19549778380391,0.21312113420786147,-8.005058449158641
40.346552828954735,0.20933613546542643,-8.003623855908602
40.49952168835442,0.21611239138538382,-8.00033358860935
40.65328654739806,0.22635332431594002,-7.9953574592581464
40.80798245160917,0.23977879112287734,-7.990466904122591
40.961622887016105,0.24918651335253814,-7.98694089067286
41.11518084966982,0.2508209123083221,-7.985908673934842
41.26771001775893,0.24376258034416326,-7.986772728507994
41.422904790597514,0.2330386946148615,-7.988212739626057
41.57946011393023,0.22742415011078407,-7.987874514585705
41.73535667832354,0.23245501402986282,-7.986531542977751
41.89400400315765,0.23799998674115597,-7.9855436999616805
42.054919076252055,0.2460953691863786,-7.985623569815455
42.21354850712341,0.2537567817341401,-7.986259889246624
42.37262746991846,0.2577994107003645,-7.988141685613944
42.53389633192543,0.2574378785216108,-7.991102929642693
42.695992283333446,0.2577099865050519,-7.994847450634386
42.85875145948283,0.26058231855038155,-7.998827107453515
43.01836552295152,0.26484864852495477,-8.004878151532319
43.17801846696322,0.26687169863634824,-8.011033334724312
43.337286607425504,0.26790886832515765,-8.01807511736183
43.49610957614928,0.26978864448847684,-8.025267804685708
43.65475240274874,0.2710978010736425,-8.031826081881944
43.81340567390868,0.2740123035923416,-8.036658751950556
43.972660343198584,0.2763482454041446,-8.039835977995265
44.130942819824966,0.2740242806074804,-8.042421458904052
44.28644550266599,0.26624375649530213,-8.043370211881914
44.44146234139215,0.2521250675674297,-8.04275944742649
44.597689829976474,0.23338307833450186,-8.042520760567268
44.75243345020875,0.20945343772079483,-8.039832554038545
44.907228625050166,0.18189996647759185,-8.037091268491475
45.058237120387375,0.15073739084069196,-8.033465092387964
45.20657120747644,0.11385815829097623,-8.02836503690953
45.351878778021984,0.06948492970876324,-8.02402021108853
45.491212835332256,0.018332109559826004,-8.020085122716091
45.62612198364292,-0.04002178011148632,-8.015576336132346
45.758954756060625,-0.10547510015114683,-8.010886833954553
45.8860824731979,-0.17615745673081507,-8.005317737893368
46.00995691426219,-0.25344030835997733,-7.998706571062979
46.13145501883197,-0.3364273149762145,-7.991115009014385
46.249432254892675,-0.42292410277985737,-7.98264999220803
46.36152984793183,-0.5121875637246787,-7.973375848758963
46.4698090342031,-0.6090310302837405,-7.9628296315888605
46.57301074654271,-0.7103150902685429,-7.9524196556441655
46.67090456982202,-0.8177272541273862,-7.941334760702077
46.76221565126982,-0.9283178877073981,-7.930588957518316
46.847230286416696,-1.0447251236953754,-7.919617449815885
46.92603923818061,-1.1647211851488062,-7.908809268147467
46.997998092898186,-1.2895201734686872,-7.897681085736832
47.06273214842122,-1.415471816647966,-7.8863363271974345
47.121414829719605,-1.5484131050571661,-7.874557554372478
47.17281837012507,-1.6840350688184083,-7.862216551448741
47.21596716248544,-1.82466808564605,-7.848287920749165
47.2521983313989,-1.9685155343123313,-7.834223473434367
47.28000559119859,-2.114084212600795,-7.819657634822333
47.29906967408605,-2.2597020979918896,-7.805846869683484
47.30846013964575,-2.4049799140046653,-7.792370093519379
47.30968266322059,-2.5520328137060915,-7.779716236416148
47.30138524345319,-2.6990727785160984,-7.766410436910165
47.28410506169051,-2.84591310618321,-7.7532348143538705
47.258092136759984,-2.9894761390086373,-7.740556082435406
47.22298318657968,-3.1309347706821966,-7.727770685097441
