x,y,z
30.859115577855167,-0.026969222438149098,-4.1105019603015185
31.017384068658487,-0.05539335774527246,-4.118502380703567
31.17082188652472,-0.08898834385058702,-4.127230059587745
31.315832044303594,-0.12381663247539962,-4.137271099655578
31.464963493342104,-0.16635373508874043,-4.148315512666709
31.615989506938458,-0.21344353806225305,-4.158922039665601
31.769193718509815,-0.2690155531069853,-4.167313838882697
31.914074765090714,-0.3256620124941164,-4.176523049863044
32.06005006464342,-0.3903127542260948,-4.186910341245242
32.20489317313068,-0.4587014277355393,-4.19678565395533
32.34419840515278,-0.5305827024623708,-4.20590068518573
32.481365654925376,-0.6066776681253272,-4.217017004217522
32.619162524301395,-0.6892508984738344,-4.227336580206982
32.75545592041145,-0.7770241277004406,-4.237503353202639
32.88162175316685,-0.860279017645148,-4.247746532166561
33.00396862489802,-0.9473864747318869,-4.259062685981644
33.13431614596168,-1.0470280755067636,-4.269803521237403
33.259541489168534,-1.1489577532935786,-4.277784136883001
33.38258092574654,-1.2569045236433753,-4.284650886908807
33.49946519022831,-1.3649307921074103,-4.29399566680101
33.60770240467261,-1.4685780813100002,-4.304567110128278
33.714833596843185,-1.579134895158356,-4.315901660330192
33.820679936266465,-1.6944279035412337,-4.325857966418665
33.92011589159089,-1.8121467543145848,-4.333055209007847
34.02098214290027,-1.9449110472962798,-4.341850682161284
34.11598190813991,-2.0746454508597236,-4.351596886345144
34.20143569731583,-2.1994547204551713,-4.362732057026011
34.28794647910638,-2.3363024357513864,-4.376127086311795
34.36891629289919,-2.468002236935277,-4.388103612679359
34.444204155834115,-2.6038750197427944,-4.397103670177379
34.5185839555279,-2.7511541930283214,-4.407689453105848
34.5872930683024,-2.894539674172016,-4.41598915269695
34.6509867940089,-3.042381765217267,-4.423250365853937
34.709329750592886,-3.187330221331758,-4.432983826299879
34.76385035514244,-3.3361986241246866,-4.443984047518934
34.81397632349626,-3.4880648819525346,-4.454300810247973
34.858191483160816,-3.633121568015082,-4.464205035099469
34.89865451154672,-3.791959743032139,-4.47701854609529
34.93631475464606,-3.947199514266032,-4.488126490650539
34.96795858971869,-4.099387516311372,-4.497503886062883
34.99466784908763,-4.254727246338265,-4.509142555634028
35.01819525923833,-4.416508378279759,-4.519935926985328
35.03608569732078,-4.570038303147963,-4.5281235804099005
35.046376142149455,-4.735262566759845,-4.538848599947572
35.05542799997893,-4.893840762017844,-4.548526164067039
35.056911556750826,-5.050145657204287,-4.557768906850073
35.053923088958825,-5.210645278675451,-4.567884535198444
35.045670781423276,-5.3656044115038295,-4.57670240144363
35.030094253947915,-5.524520019390539,-4.585565330061923
35.00699764434006,-5.693958603671414,-4.594792493835124
34.98111737221132,-5.852384463060907,-4.602129092422704
34.948425967447065,-6.014474484446987,-4.613065578821556
34.91484568129282,-6.168664343196983,-4.6248844244915395
34.87700952524878,-6.319029934391542,-4.63586095104988
34.83480350900182,-6.466820246052982,-4.647214314055553
34.78481202611888,-6.619908551605269,-4.657433626428043
34.7293499607786,-6.77141881174796,-4.666472710622476
34.66834170262264,-6.922158424044806,-4.6760318983337985
34.604745931545224,-7.069326599655132,-4.687199271523483
34.53781696552363,-7.21301164386228,-4.698091214429722
34.46748420350142,-7.3540053913326195,-4.707131456047332
34.39048532894169,-7.492691700295821,-4.716833702930784
34.30891290249931,-7.630347967374893,-4.7255601551147315
34.22147552020988,-7.765738077141301,-4.734218211700964
34.13061936973888,-7.897514424174475,-4.744638021359117
34.035998877683724,-8.026632427582552,-4.756072613195299
33.936420336175914,-8.153242112719639,-4.766427656787074
33.833735724257366,-8.277041660638039,-4.777154151744209
33.72689144093442,-8.39591576192752,-4.78789696437328
33.619655280438614,-8.511214189521965,-4.797325292549588
33.507849716811876,-8.62162751341576,-4.806369838726484
33.39334990115845,-8.728804313114047,-4.815311420981625
33.27349643919729,-8.834525936762432,-4.824219164594302
33.150295390286175,-8.934819892209365,-4.83378441255432
33.025244465093756,-9.031282740287292,-4.844180110437667
32.8942689602551,-9.12371085196159,-4.854809866861099
32.76217910138358,-9.212930820466008,-4.864362123851122
32.62550102652911,-9.296293477521449,-4.874339783294179
32.487425275895795,-9.378043778984653,-4.884577827375665
32.34594009748855,-9.45470633258417,-4.8953655271414185
32.200190551453645,-9.529657031548563,-4.905975070602524
32.05331487578568,-9.601904327275246,-4.916674029891289
31.90772957998867,-9.668479829082179,-4.927390265286384
31.760967664686717,-9.73058195267405,-4.936994023859351
31.61401969749112,-9.7892942349807,-4.945276916386151
31.46729493412693,-9.841886510730236,-4.952162715761726
31.318384005020672,-9.88969530248261,-4.957461211252629
31.169058678115654,-9.930049583779681,-4.962262420162246
31.01648118829208,-9.963295338146398,-4.967549634026994
30.858959172413808,-9.991048279615555,-4.973695647668651
30.699739701379993,-10.012124644320332,-4.981253563095765
30.538292182770594,-10.026765916931565,-4.99045222888834
30.375973001376785,-10.036395796606577,-5.000438688584193
30.210127104787514,-10.041349652083136,-5.012743310927209
30.044744319344616,-10.041467249955124,-5.025860194469814
29.87997507073759,-10.039374197621942,-5.040634915860007
29.71902873145867,-10.03417833494975,-5.056150197740709
29.56162462248021,-10.026765042425627,-5.071814668083411
29.409673101513242,-10.0179646181702,-5.08705379396557
29.26065006598904,-10.0054657419989,-5.0999408717529295
29.113720787132088,-9.988651695423199,-5.110484119422873
28.966592969184873,-9.965962185489158,-5.118399355283267
28.816979932574757,-9.935306521356711,-5.124469713882405
28.665606301504422,-9.897596746569002,-5.128910299845401
28.51306372962361,-9.852389252110854,-5.133029564057921
28.36119949127447,-9.798973259879798,-5.138128215019519
28.210084806545943,-9.73893147701515,-5.145681059830534
28.062198729542352,-9.672355197574984,-5.155070576191219
27.914949131279478,-9.600182038927269,-5.16825737523645
27.769926466121476,-9.52550022404572,-5.183120820780943
27.631235013024654,-9.448082238587594,-5.200414286313799
27.496502776856666,-9.36842367936866,-5.218824419402607
27.365122640890487,-9.28863057793147,-5.235557551737768
27.23868211528612,-9.207434154209983,-5.249763656813179
27.11427875524047,-9.12217609086608,-5.261348991875286
26.990042042285666,-9.032457196242108,-5.270453276382174
26.859713089566903,-8.930328810187552,-5.27813281743598
26.733926866661452,-8.826787327431575,-5.28365096724728
26.615638203050562,-8.72503881232585,-5.29079454264928
26.49487060582049,-8.614576842219872,-5.301287161845024
26.38038226587557,-8.505739768605107,-5.309839854379937
26.27223296427011,-8.393892167573178,-5.318109159728115
26.170601048883142,-8.284414595320627,-5.328392616049065
26.072168570671998,-8.170248285769244,-5.3389203947196044
25.975857813006247,-8.048664293560687,-5.347287275540388
25.87692343651622,-7.908107965502494,-5.356544072371535
25.789370521436673,-7.78019338825855,-5.365026703803903
25.705507581692437,-7.645180102054814,-5.377382548443912
25.62225704446214,-7.5023819903960955,-5.390377252712575
25.546631744973258,-7.362574016096566,-5.400625521447183
25.475129039554822,-7.2180000889485765,-5.411738139985998
25.40731129132453,-7.0730423251550425,-5.423620457658666
25.343006112955855,-6.925281918458911,-5.4343871583390735
25.285229739577883,-6.781729038593455,-5.443963086253999
25.231751172690586,-6.632136838911089,-5.453294740227172
25.17719198409526,-6.464981631064613,-5.461717188953197
25.130307629963323,-6.310480792125997,-5.4682618372582015
25.090397457232978,-6.157220628652274,-5.476618486267618
25.05397273576652,-6.005896300005095,-5.4863288895675195
25.022652166974353,-5.860017207787395,-5.496368336683801
24.99642151592293,-5.706196754599359,-5.505975351185075
24.97522048336885,-5.553518567085501,-5.515647734218649
24.960578062044434,-5.37904560015234,-5.524913013334227
24.949902852997035,-5.21796080372432,-5.534394997601976
24.947223308098152,-5.0491907250829575,-5.545324969390191
24.945268526975244,-4.892217810037073,-5.557157841329191
24.94905821608301,-4.742446976480636,-5.565552236593987
24.957319722926275,-4.597979475181405,-5.575094130838769
24.97621556264507,-4.430953103942379,-5.584747409270763
24.999606514608406,-4.256400468111061,-5.592176615697251
25.03381614786516,-4.0826903238411365,-5.598755128065218
25.067135955984956,-3.9204611048464066,-5.608490364922063
25.1000806245491,-3.7726196912732135,-5.618410562691928
25.13395933680369,-3.6354170907595207,-5.62870823525658
25.172006719843957,-3.502467633125561,-5.6399056638555525
25.222329792494318,-3.3544754240772043,-5.650848365494763
25.285584364521615,-3.192191172914777,-5.661433142624673
25.35766131419047,-3.028953519092727,-5.671059612229946
25.42843529992605,-2.8761533815432045,-5.683380676133085
25.496969502109565,-2.734580398777419,-5.695827954496895
25.561438721493936,-2.60503427386953,-5.70862349922398
25.626633785767474,-2.483721843612015,-5.721508572088834
25.69790299817166,-2.3619401887822735,-5.732357741884541
25.785409757911033,-2.227404999193628,-5.741255359815759
25.891553435184974,-2.0793837761463574,-5.748601759660731
25.999375609700127,-1.9388415302984274,-5.755625756466645
26.104155057307434,-1.8064943545267338,-5.765504135229264
26.202907023913898,-1.684196235551884,-5.776293541622829
26.294160888603983,-1.574265606272221,-5.786734615763205
26.38545754610089,-1.4730703289452984,-5.7974344602393115
26.486370145721388,-1.3688872407683355,-5.809193476806203
26.60906335789541,-1.2558007005569776,-5.8183488574106965
26.741591892741823,-1.1426001192278412,-5.825933268056659
26.88371245572756,-1.0323118251465968,-5.834293578122667
27.011763612288114,-0.9347157665927803,-5.8444655435559225
27.13681544981779,-0.8455064112600773,-5.856102822814478
27.256849386651204,-0.7630637672728776,-5.868585677257931
27.373862870036504,-0.6879024132357217,-5.881268726589021
27.511614798122444,-0.6086369261794575,-5.8927937685450535
27.657772302908256,-0.5298713202240826,-5.901793402188133
27.816512222571696,-0.45320414678621623,-5.909351057825674
27.96214631119276,-0.3858790966525103,-5.918181919597323
28.099132859669368,-0.32642177894954894,-5.929504784278864
28.238198859517084,-0.27089911489792784,-5.942030704975499
28.380897452484437,-0.21848899833589575,-5.954235716906565
28.535197600578602,-0.16829395508188763,-5.963645601912135
28.686766403657625,-0.12384751325063681,-5.971866833899997
28.843047267054352,-0.08459660177019765,-5.980518412801449
29.00192781110538,-0.04995822073193286,-5.990438762369255
29.157775120608072,-0.01992583010047848,-6.000890724302134
29.310987575991142,0.0044211925392726135,-6.011644869815153
29.460361752230344,0.023317245544406735,-6.022112402882048
29.618171477394164,0.03655005135199441,-6.032224168375909
29.78347486409543,0.044568557001564146,-6.041547999059084
29.94815212670272,0.047766801158985524,-6.050113104397658
30.106282014663353,0.04628603274233981,-6.060455624247695
30.262444496797183,0.03906708369869937,-6.072844207422134
30.422137301487638,0.0271304948130865,-6.084538194717037
30.579683636975986,0.010883361732166641,-6.09426955238702
30.73680819737012,-0.010920233034166418,-6.103826091387944
30.89272375962808,-0.03714105570328012,-6.114151093860381
31.050221266235766,-0.06903800847757818,-6.123919587388154
31.207750239054047,-0.10554669872862395,-6.133728176886025
31.363577483344535,-0.14625802273806182,-6.142802143517936
31.513906172144587,-0.19110233774332297,-6.153168332358275
31.660405621489513,-0.23923519527844278,-6.16455111630047
31.808103706553524,-0.2932925898730696,-6.174992112766208
31.95319427220135,-0.3505987970306606,-6.183803656101308
32.097787117610494,-0.41435137912738285,-6.192480395300561
32.24345821225158,-0.48371562236600174,-6.20197724153041
32.38617742220778,-0.5573572009093738,-6.211900106896805
32.52629851364105,-0.6364228210920799,-6.2216999401458235
32.66408765278947,-0.718891199552909,-6.232328914788832
32.79250195531224,-0.8013416891445009,-6.243096780719006
32.92221180716235,-0.8925058871962772,-6.25324487573191
33.05068133005713,-0.98842676527623,-6.262734215285752
33.174831791727776,-1.0872912566957986,-6.272897201095097
33.294611243161924,-1.1888112346136233,-6.283303709734671
33.411380715784965,-1.294095031103678,-6.292777447161925
33.52464046019116,-1.4026293609652614,-6.303207008922956
33.633228033303844,-1.5137140965097853,-6.313912158788724
33.741946893506395,-1.6307917122715336,-6.324679862737003
33.84657031672905,-1.7488798028713217,-6.3348087808315015
33.946231192189636,-1.8694816475101785,-6.344099423087408
34.04270924754712,-1.9929381453152093,-6.353119013092638
34.13780125241224,-2.1230238901964844,-6.362696496325082
34.228900557626446,-2.2547340482408273,-6.372058570629499
34.3129360180514,-2.3847092618781094,-6.381950451923592
34.390524421137336,-2.5126361359809244,-6.392795825970845
34.467045281419054,-2.652065275745,-6.4025811872527845
34.539844440027025,-2.795753661775746,-6.410632444947325
34.60762702529988,-2.942033248662424,-6.41946121049309
34.66811428815048,-3.0820681792750753,-6.430860387527372
34.723604336356914,-3.226710503975256,-6.442057585651069
34.77637477378231,-3.378873997940598,-6.4517036394700416
34.823087406226115,-3.5311688688436056,-6.4616151911787165
34.86485679023531,-3.6852267766444005,-6.473980281509861
34.90286313190372,-3.839581357991012,-6.486301566119366
34.93597726725343,-3.991373147251612,-6.497213727560816
34.964567542593265,-4.145872218523335,-6.508724844607573
34.98892267290641,-4.3011968902822835,-6.518863057371262
35.008663318139455,-4.46718660598154,-6.527150213422141
35.0237596266424,-4.6284217683509805,-6.535501407966478
35.034814249589566,-4.785959303749998,-6.545033022883834
35.042441694924065,-4.93430821561772,-6.5563479847664174
35.043890657975936,-5.0832456505901416,-6.567359331021462
35.04054139857645,-5.2422737823460235,-6.57581175109476
35.03169446051127,-5.397563279405618,-6.5844309547389415
35.01373609782826,-5.566581302303787,-6.592504385049529
34.99454048697056,-5.726619825513805,-6.601220291280694
34.96881682183522,-5.881243591652465,-6.611036201117581
34.94012465846895,-6.031968605171941,-6.623053396903176
34.90882690022384,-6.177579499702173,-6.635228841200948
34.8682002353179,-6.3303620776926275,-6.644849575551317
34.82292899124354,-6.483673228734087,-6.652838773207857
34.77114489996396,-6.635816890301027,-6.660122451970335
34.71534606653809,-6.785230021958926,-6.67015992514714
34.65613395791767,-6.930805982529903,-6.681816540320407
34.591686684246,-7.075563154552692,-6.692553464534284
34.52446350820962,-7.2159707798185675,-6.703664206204626
34.45060357924389,-7.358589188980317,-6.715166599495828
34.375777941381614,-7.49538314280497,-6.7250542906995845
34.29440154086567,-7.632990744956661,-6.734435395728073
34.213403962320946,-7.765844670075126,-6.743907766025917
34.125278770353326,-7.896414421052407,-6.752406443265939
34.03478822690668,-8.023290042142307,-6.759683101481967
33.938187756551635,-8.149217143578511,-6.768792019608291
33.839726401957,-8.270192220528962,-6.778430199503807
33.73595376733806,-8.389709204748797,-6.787895330271901
33.62740669658481,-8.50729207666788,-6.79774595625582
33.52010096404387,-8.617848342119768,-6.806904814130276
33.40790681183407,-8.724724401265487,-6.816592868686847
33.29325311917352,-8.828259845951687,-6.826383486160315
33.17096656791417,-8.929750491738531,-6.835207253365907
33.04852590958309,-9.02576886632532,-6.843429325988552
32.917369651923735,-9.118658941749826,-6.8527196591419814
32.781646320405606,-9.209305465348272,-6.863465806932257
32.64794758699094,-9.2940472432347,-6.874865638349248
32.513021062709136,-9.373949105544343,-6.886724118305063
32.375853043753786,-9.449605988329832,-6.897829047695752
32.237535513100674,-9.520719717196384,-6.90711260817987
32.09307830079808,-9.587631134337478,-6.917118713856604
31.940339588872927,-9.653494088822892,-6.927315539368599
31.7932169304286,-9.712669593506279,-6.936899098988595
31.643150292348867,-9.766807606732629,-6.946718867719452
31.49738606743475,-9.817052309903037,-6.956890811199505
31.34939889543672,-9.861513004065147,-6.967078605926196
31.193036373932923,-9.903458452751728,-6.977403073335806
31.042829538229185,-9.940251519045233,-6.985889810944533
30.891263958968164,-9.97079891729428,-6.994313296090481
30.736626027269498,-9.997150046914694,-7.003986164085209
30.572804675297288,-10.017985427428595,-7.0121597487747955
30.416712037717357,-10.033693447945522,-7.019970382713389
30.250617947777652,-10.043095844669585,-7.030813423586233
30.093640133557365,-10.05040077754169,-7.042815400599044
29.942165477559243,-10.050700385615158,-7.05559010516561
29.7841452460928,-10.046980699904218,-7.068110523910899
29.627890825050134,-10.038119324371365,-7.0785809442171495
29.469231191898544,-10.023328810323171,-7.087821281128329
29.31635916773514,-10.00512873736865,-7.097460752473024
29.154941053325725,-9.978789678541002,-7.107534214466231
28.99248734238683,-9.94783536801256,-7.11710073206735
28.83741526116708,-9.914235265628324,-7.126871802629957
28.688054619169232,-9.87696940896347,-7.137762068425862
28.535945159799596,-9.834417094207273,-7.149790991714631
28.387915285498323,-9.78992476551581,-7.160621854407314
28.237111525808455,-9.737086472584506,-7.1691794033439376
28.090987142561882,-9.681251002103878,-7.17858132779486
27.94144514541512,-9.61699160564198,-7.18852458024051
27.795261114421386,-9.549273685622044,-7.197615315532149
27.654332775147655,-9.477516734781476,-7.205743189990796
27.51831856626572,-9.402864144218725,-7.216281648546027
27.374918185647523,-9.31609162061111,-7.228332304913822
27.236549587712474,-9.227795295815922,-7.238784973914872
27.106017824317178,-9.139339821094863,-7.2488765576188525
26.977411076921143,-9.047156223420927,-7.2611852139966135
26.85037560903712,-8.9506947076667,-7.271708247841788
26.72969923080169,-8.85350954263751,-7.280663860921547
26.61221970918926,-8.75073797328259,-7.290446265364953
26.490448581421628,-8.636611259951572,-7.300463080233456
26.376425584209265,-8.522968984724034,-7.309060236196249
26.26645449029637,-8.404515549878925,-7.318535343777799
26.159851542756957,-8.284287674754857,-7.3290286918102225
26.0605768975603,-8.165972260472989,-7.339640531401091
25.963966784537998,-8.041755274787372,-7.350254000638758
25.869169666071663,-7.909993394386111,-7.3611602797302185
25.777330613330616,-7.7718624458628796,-7.370192974366206
25.693519342830456,-7.6373524865833895,-7.378874177830875
25.614205108450182,-7.498765104351242,-7.3898934796529945
25.534964572890676,-7.348934533282383,-7.401641054568359
25.46328841155451,-7.206296622336931,-7.411681892339467
25.3990912840409,-7.069746791117047,-7.422729147642013
25.33745458313404,-6.9262883811222755,-7.435386079571108
25.27923273133063,-6.7827292083596005,-7.445063937969413
25.22548752767753,-6.627561791374429,-7.45249451388427
25.17627381675252,-6.473387975143734,-7.460847935259641
25.13284602200049,-6.321906736945086,-7.471051814074626
25.095391672564997,-6.170871970627149,-7.482298193122807
25.06124256954323,-6.0084334802411075,-7.493581883758604
25.03158165894169,-5.848349439320248,-7.503722746851149
25.006986897988014,-5.695442647142949,-7.51287180631399
24.98866324898945,-5.54423431764426,-7.523940295438629
24.974084124231457,-5.393502395815409,-7.5354227240979705
24.965377657092375,-5.23248368035874,-7.545365048812049
24.96178893168063,-5.064852106587104,-7.554169885857169
24.963632033693028,-4.899090615023292,-7.562090220757856
24.967939810210606,-4.744293776746332,-7.5728561590968555
24.97703026061904,-4.5937050638080965,-7.5844829804545215
24.99126138415139,-4.441731873331516,-7.595000763094551
25.01169338013073,-4.2824763367542324,-7.604480618156428
25.037313916424377,-4.123119357660709,-7.613122602596772
25.067906330321353,-3.966046630302882,-7.621468445351483
25.101385226961604,-3.8146594778264973,-7.631764258137889
25.139114680950918,-3.6661553266831444,-7.643338358477707
25.181378626994125,-3.518170448510802,-7.653325979645705
25.23180181781215,-3.3652537049297724,-7.663189619277017
25.284641225697953,-3.217398347089911,-7.672499440320223
25.344290718294076,-3.0687605825759405,-7.68205193744902
25.405239729273056,-2.926011211266325,-7.692440992479999
25.469305279704436,-2.7876030864942933,-7.703506901058215
25.54142446136636,-2.645604033038576,-7.714483714115524
25.617779708201702,-2.505667133561801,-7.723263273058448
25.69674331037421,-2.370677804854326,-7.732385494490204
25.77832714530754,-2.2396153996675117,-7.743055293571213
25.867289636944868,-2.10808215505992,-7.75306465638394
25.961609289669536,-1.9763402779787467,-7.762125147762745
26.057184421979898,-1.8524565765733692,-7.770947903808441
26.15752097891907,-1.7298011530042556,-7.781696284339599
26.259291718396025,-1.6129597657902754,-7.792372083102338
26.368958295118638,-1.4955038638888725,-7.801069591293008
26.479523395055764,-1.3841680801231433,-7.810304405198113
26.59420283086492,-1.2764433556365555,-7.8207041244377065
26.712723278345337,-1.1726158505453632,-7.830484640414782
26.840562056712663,-1.0685736370814618,-7.839056105856536
26.965644102070517,-0.9717849874897129,-7.849336635300728
27.093691401184053,-0.8786020799937636,-7.860054386891985
27.225492058970133,-0.7889480407314036,-7.870953489782068
27.35874875361965,-0.7037147458301272,-7.881099622496207
27.49317133805174,-0.6224057596129129,-7.889268150422236
27.631224546629493,-0.5459077807804227,-7.898769270485946
27.774943266868906,-0.47258921854829433,-7.909844769458652
27.913511798655282,-0.40395863515985414,-7.9179951951366245
28.056359571601448,-0.3408065465904018,-7.927402665339114
28.20348861269162,-0.2816822831381885,-7.937018014116314
28.35014193148884,-0.22733974938299936,-7.944967253841084
28.502177248401235,-0.1780009918369825,-7.953929064266211
28.654899138938717,-0.13337439513277616,-7.964116504493194
28.804696297211944,-0.09386260486658445,-7.972461786359243
28.958794902730148,-0.06065986866079332,-7.982928712703349
29.116719421828652,-0.031507703917322036,-7.993290162790842
29.27547437664856,-0.0070989297241402065,-8.002658086572277
29.430389678003635,0.011887364497391542,-8.013753354383304
29.59500399766754,0.02625408696269698,-8.026831471520197
29.752306707812586,0.039692598403216234,-8.037275193476468
29.90471811560165,0.044986366212340985,-8.04802685575462
30.05742340019672,0.04700181433265402,-8.056779350956985
30.207399534198494,0.04557743065661873,-8.062227875045982
30.35668764311064,0.03777369627446444,-8.065355683446185
30.511071942663797,0.026232269564097972,-8.066194253827256
30.6651899180465,0.012974208810548907,-8.06456012093768
30.817200489722016,0.00035723527091081897,-8.062322453177416
30.969701343797457,-0.009862619237336093,-8.058434001729761
31.12715328159647,-0.01668106709443966,-8.05357742272868
31.2867655904094,-0.019572692864809147,-8.047971568522296
31.44878915993289,-0.017563268095571793,-8.042815391917088
31.609210558550735,-0.01196386888496272,-8.039127884866929
31.759515015478662,-0.004082290443350022,-8.03744514773646
31.90215202165636,0.004243029518041725,-8.036901782091688
32.04432455783797,0.011788610297832312,-8.038753595341152
32.18460694103598,0.01824375823126905,-8.040924636880552
32.32339043911303,0.02086007639621279,-8.043781510778665
32.46566704866013,0.021073191719820458,-8.046696694184403
32.62190794085554,0.0154202494287307,-8.049093968419717
32.7784256627727,0.008563774133033566,-8.051288616615402
32.92976802071683,0.0030302989081580044,-8.053334387242401
33.07701205764629,-0.0016306288065907988,-8.056335991975647
33.230504270434245,-0.005109462722089696,-8.058362283077548
33.38331662292364,-0.006867780864761492,-8.058373409704092
33.54017548059017,-0.006214144709896889,-8.057583102569348
33.69359722126887,-0.003294733054697312,-8.056272073201626
33.8451036796483,-0.0005838226644708493,-8.055685296758584
33.99938531672831,0.0016919347344770321,-8.05504319364229
34.15163795959326,0.004963791338992192,-8.055031222145617
34.303071113686784,0.007572465323718155,-8.054368315635935
34.451476464077444,0.009865322043169126,-8.053939308888252
34.598883961192875,0.00995003798264556,-8.054584796212918
34.74871546503154,0.008196316052967494,-8.054461427984739
34.90191730313565,0.004665845145356659,-8.054617309288293
35.05209338842081,0.0016012809418025358,-8.05525850752683
35.20058382387475,-0.0010924351705587356,-8.055654011413546
35.3484929680813,-0.002981909755980447,-8.056481733275472
35.500941597354554,-0.0034280067858476946,-8.056951624032813
35.65284359561908,-0.003954464094987669,-8.056696276602839
35.7998941346032,-0.003707789178780322,-8.056851128560146
35.950539233677134,-0.002504431631259216,-8.057589256021165
36.104648753063614,-0.0016829372666367008,-8.057303154017815
36.25591048327268,-0.0006891389610074452,-8.05649197391567
36.40353960727555,0.0006694337925462522,-8.057433679232746
36.553948327815895,0.0010123657810641987,-8.057738778095493
36.70666376107623,0.0014529226138351786,-8.057646623225503
36.857171328421195,0.0021328836777055426,-8.057235891959797
37.00347653946433,0.0007415484982367592,-8.05807635394274
37.14713614744568,-0.0004224457895033657,-8.05959545627913
37.29974074266126,-0.002752299125042168,-8.059575408760217
37.450849929860865,-0.005713524733870017,-8.058524870874262
37.60210181889697,-0.007521609334763818,-8.058244070127522
37.756086162551384,-0.009027510333005676,-8.056863241377277
37.90782304712087,-0.009451770459627236,-8.056179467485787
38.05945975669144,-0.008975641080113818,-8.055816568444772
38.211262038066984,-0.008041217991993288,-8.056275117957876
38.35964406185614,-0.007657452500284516,-8.056548179786942
38.507467354351796,-0.007767855186197108,-8.05698195931374
38.65334266151381,-0.007711744785246144,-8.058258386532545
38.80572511705538,-0.007321526494525967,-8.058007077699102
38.95831266265137,-0.007435007422888773,-8.056798763350663
39.10989803661457,-0.006639537538266583,-8.055955995440021
39.25828955041646,-0.005675186441647622,-8.056446605037653
39.40560990424574,-0.004566280518889994,-8.057762398997786
39.553410723933304,-0.0035597922700957695,-8.058563090779442
39.7023134828865,-0.003626313266634807,-8.059078611861267
39.851905005458526,-0.0037276949298538707,-8.059755945255255
40.004591825625944,-0.00414073806898307,-8.059214322713713
40.1538015778489,-0.004171997479046326,-8.05825500545242
40.301021816455766,-0.005073785978127702,-8.058988946937788
40.454528189816884,-0.006110134505739444,-8.059185039294425
40.605117285369,-0.007312374159085842,-8.058575213847835
40.753139289961545,-0.00804712631948882,-8.059223074023693
40.901975522160946,-0.0077688169860919976,-8.060577649469534
41.06026500112944,-0.008102897842624104,-8.059708647847392
41.20782355054536,-0.00841145536465039,-8.059645005534462
41.36265095958677,-0.007280314253972389,-8.05970693738028
41.51528631379039,-0.006254532159279135,-8.059409139956133
41.67135535717245,-0.0048590783828694264,-8.057924480358722
41.821661125729406,-0.0029337840610774,-8.057764035562434
41.971572584969095,-0.0003856069498916095,-8.057853609793122
42.12165978735721,0.0017902370319974122,-8.059099467382847
42.2716427364549,0.0038559531071529207,-8.059993774206339
42.41665209643844,0.004393041781230391,-8.061421119756579
42.56436992421973,0.004930358646904495,-8.06300835036599
42.7102520838357,0.003989912108407689,-8.064034780455978
42.8644678878092,0.0012953951865071027,-8.063633423333652
43.01927222770073,-0.0015531787564957403,-8.06259617465508
43.169869254809505,-0.004467948343554139,-8.061402883554791
43.31875613802548,-0.008039176538629528,-8.060712740808523
43.47269043115127,-0.009705711152470048,-8.060101665355837
43.631420997079026,-0.009821373586327845,-8.058574948380693
43.78080804061934,-0.010133319331476123,-8.057151310259885
43.92829695446521,-0.008028118049592067,-8.057098786771103
44.075871724166454,-0.003882241973172341,-8.057965796530052
44.22690354849169,-0.0006312932002271541,-8.058405896163167
44.37272748770132,0.0020926989178712964,-8.059627029121337
44.518569537300884,0.004103464315553968,-8.060794560951143
44.65755699432841,0.005643268148545879,-8.06214685348846
44.80708643925235,0.003973613868592208,-8.063013388270354
44.9539446106871,0.0015942500697258568,-8.063375417803622
45.09772537239126,-0.0002419762728564463,-8.061839307105982
45.24202629033805,-0.003130355085583853,-8.057985938093529
45.395461692520136,-0.009541548025622175,-8.05021963429522
45.543736441590475,-0.01892253781910916,-8.03994420045006
45.6958533509931,-0.03618348001266125,-8.025741310634341
45.84845680107693,-0.0614659222781101,-8.008517121789456
45.98536728318731,-0.09108879605402706,-7.9903454243424346
46.113672151934615,-0.13023704946710504,-7.9727004650370015
46.24240142475632,-0.18032403264414718,-7.955207213182643
46.36796632242747,-0.24142629580474695,-7.936916085970693
46.491715718804336,-0.3152736479856932,-7.9186062687515175
46.6220581044261,-0.4096962206168065,-7.900373958540662
46.753258230061796,-0.5205916993905112,-7.884079007394424
46.8811368291132,-0.6467653229551584,-7.870442233369463
47.001270006490984,-0.778142541893108,-7.86091634278169
47.10981537259031,-0.9140761554271047,-7.855018941255148
47.20634124034737,-1.0501823697468198,-7.85229717754972
47.291517122647186,-1.1879811685243569,-7.851526001873045
47.369518032920574,-1.3376508571005998,-7.850364808375004
47.43812408297396,-1.4886200839270716,-7.845885086779112
47.4952880026559,-1.6479591111000538,-7.839341932953952
47.54418353456582,-1.814386252532755,-7.830509673124259
47.58227789047952,-1.983389073136376,-7.81898848099826
47.60980497420003,-2.153051791861541,-7.807419001135959
47.62683318730888,-2.320121499205964,-7.79512759942081
47.63298435318878,-2.4888931752964494,-7.782709521160816
47.630164983543175,-2.6529832710723507,-7.772324057625898
47.61654922895826,-2.8186021257539196,-7.762607450977318
47.59292469491401,-2.9855363731890736,-7.7520960812641295
47.56074829938095,-3.143607844013311,-7.740936314980457
47.516571933053264,-3.3017484685118053,-7.730686349218347
