t,error0,error1,error2
39.30000000000029,0.35357687951073197,0.10126544914896157,-0.10260434880389575
39.40000000000029,0.35397953411496647,0.10469303692309095,-0.10559417631922198
39.50000000000029,0.35282267028243824,0.10331145568392434,-0.09848828741165644
39.60000000000029,0.358379604315551,0.10120540907224308,-0.09899186404276795
39.700000000000294,0.35144965656346233,0.10093682368177677,-0.09784836664246237
39.800000000000296,0.352439004283793,0.10822768562807689,-0.09831585166019685
39.9000000000003,0.357686489029239,0.10034413325764673,-0.09618769445756506
40.0000000000003,0.3537737736057584,0.09502413427304436,-0.09244142275985492
40.1000000000003,0.35532130528991973,0.10690258120033538,-0.09570372224942242
40.2000000000003,0.3527834526160954,0.10316577379363208,-0.0930523266380445
40.3000000000003,0.3546058300559464,0.10622273888847047,-0.09490468025312092
40.400000000000304,0.3567751382728916,0.10061610282505533,-0.0889878326990506
40.500000000000306,0.3577710882627883,0.09876076953278935,-0.08978662574909675
40.60000000000031,0.3502811860332374,0.10614178894194093,-0.09332603098619222
40.70000000000031,0.34742957996941576,0.12104663433672647,-0.09529449826012557
40.80000000000031,0.3534409508348058,0.10841393729408226,-0.0952400067167682
40.90000000000031,0.35689294896176066,0.09598311416040303,-0.0900463805430453
41.00000000000031,0.35814765377020535,0.0988183146509997,-0.08644988845031946
41.100000000000314,0.3546794160237638,0.10074921408582543,-0.09026917072174391
41.200000000000315,0.3485037946999014,0.10806633999972376,-0.0907885227323618
41.30000000000032,0.34779669006537245,0.11244447782777081,-0.09373182837047574
41.40000000000032,0.34851438932764517,0.10630205624265973,-0.09374492855338261
41.50000000000032,0.3512245850019506,0.11023597118009514,-0.08643969039352646
41.60000000000032,0.3553287276527107,0.10286060445825082,-0.07990286338407605
41.70000000000032,0.35641289460656295,0.0956309731807065,-0.073942069964379
41.800000000000324,0.352441074358189,0.10718026768405751,-0.06949926422727068
41.900000000000325,0.34922480239542825,0.11161987833546079,-0.06313662894175094
42.00000000000033,0.3461204995166632,0.1118825266628356,-0.05916126574894122
42.10000000000033,0.34370635670456434,0.1146563774037093,-0.05514768445604727
42.20000000000033,0.34404522969605705,0.11561503127028086,-0.04913590445663766
42.30000000000033,0.3453908461330713,0.11113456339170426,-0.046456839518155144
42.40000000000033,0.3445707285668302,0.11442505616326597,-0.04879153606433859
42.500000000000334,0.34191287558968547,0.12174016477439857,-0.051892675510009964
42.600000000000335,0.3401647619372386,0.1131298472357108,-0.05180340941006554
42.70000000000034,0.3425625358050938,0.10745224906924693,-0.056693581750002976
42.80000000000034,0.34136978561944226,0.11230098441846129,-0.05720149292769006
42.90000000000034,0.3396256622307558,0.10769579373245115,-0.06248732538563952
43.00000000000034,0.3383418421429529,0.1011256940649409,-0.06869084391118054
43.10000000000034,0.3355365701406016,0.10844722184003752,-0.071339984064372
43.200000000000344,0.33002785213967006,0.11931953162969212,-0.07609183515768675
43.300000000000345,0.33344883108202344,0.11468321995572112,-0.07427729527798052
43.40000000000035,0.3417907346085383,0.1015280115704843,-0.06963382739588855
43.50000000000035,0.3480117517098094,0.09424825252512205,-0.06167549749357048
43.60000000000035,0.34521914581776375,0.0972894062796865,-0.0601758249805175
43.70000000000035,0.34077502963421097,0.10549126172576115,-0.06290596267469634
43.80000000000035,0.33179349937914054,0.10887557614378181,-0.06469370169688567
43.900000000000354,0.32798701922721657,0.11698453128198158,-0.06340634379299175
44.000000000000355,0.3285821405542851,0.1329601474235159,-0.06439399735342907
44.10000000000036,0.33488060226203803,0.1095572671098035,-0.060930922181673314
44.20000000000036,0.34433394042160964,0.10854178375974081,-0.059521293799781994
44.30000000000036,0.34203195745528353,0.09573571259735143,-0.05931397759524272
44.40000000000036,0.33597147971090086,0.10508616425071333,-0.062114740845665546
44.50000000000036,0.3301972823935673,0.11901774666111148,-0.07251605330642123
44.600000000000364,0.3217765629632841,0.10804092615231826,-0.08323630482235113
44.700000000000365,0.3232660576905126,0.11747833308766809,-0.08868094854549136
44.80000000000037,0.32740951438110893,0.11542295602922796,-0.09084041315760907
44.90000000000037,0.334097150542281,0.09533080345449518,-0.08719961549458484
45.00000000000037,0.33849565460772185,0.08960601248654126,-0.08119720861950543
45.10000000000037,0.339716601575937,0.1034004440945074,-0.08055505100447972
45.20000000000037,0.3357242945468997,0.10596525818649404,-0.08476355641586164
45.300000000000374,0.32863823832550915,0.10070655890177439,-0.08443255142900323
45.400000000000375,0.3241031241355799,0.11793912637963065,-0.08869093254200777
45.50000000000038,0.31971158971625085,0.13055426552858193,-0.08719172025592126
45.60000000000038,0.3258607746160333,0.1245178103065347,-0.08874281225920867
45.70000000000038,0.3330043916495165,0.11049614665880139,-0.08423617971038953
45.80000000000038,0.338703089679759,0.11543553992321258,-0.08332071711887884
45.90000000000038,0.3351319531540174,0.10643708856956455,-0.08258896369348906
46.000000000000384,0.3313256442427203,0.11265103922633078,-0.0853687816170381
46.100000000000385,0.3285195268298578,0.12569971362207497,-0.08755747095531825
46.20000000000039,0.3263384353598287,0.1228494309321022,-0.09025349029332728
46.30000000000039,0.33125630894866603,0.1151443434169922,-0.09024075394618497
46.40000000000039,0.33307619146675876,0.10760592382206252,-0.09398950994596694
46.50000000000039,0.3304501126206402,0.11486296263828388,-0.09497319725460122
46.60000000000039,0.32842712507556676,0.11644376424220178,-0.09860911706677492
46.700000000000394,0.3298053700443658,0.1116006855432059,-0.10241052614268288
46.800000000000395,0.33165593749212147,0.10568210183095499,-0.10111450492434329
46.9000000000004,0.33404536069584295,0.10214930074440833,-0.10009061435920387
47.0000000000004,0.3369760786309172,0.10748160717281204,-0.09836089595335161
47.1000000000004,0.3383173130291059,0.1028570249617126,-0.09720715605513289
47.2000000000004,0.33427905136357944,0.10433963410113525,-0.09178446972908756
47.3000000000004,0.3380369557335113,0.11206629225222385,-0.09323421245073248
47.400000000000404,0.33480593180021373,0.11115971819134718,-0.09045021253978248
47.500000000000405,0.33783331571560965,0.12102128675655817,-0.08721165950345561
47.600000000000406,0.3398405143509136,0.11825315381971045,-0.08060882093019854
47.70000000000041,0.3483744284372429,0.10521476160214376,-0.07937859004133482
47.80000000000041,0.3421144186266411,0.09782766204739096,-0.0789808848281566
47.90000000000041,0.3347761593538516,0.12047299890943211,-0.07822514937486806
48.00000000000041,0.33533969563253957,0.11993445247992351,-0.08175136163128245
48.10000000000041,0.3382761259793587,0.1087889348607921,-0.08462157901984044
48.200000000000415,0.3379975981223335,0.10144100438477159,-0.08523448681255823
48.300000000000416,0.3381766813522385,0.10366576053288694,-0.0887412234332681
48.40000000000042,0.33308515098721764,0.11091034059810302,-0.09158048025856073
48.50000000000042,0.3409271082298045,0.11652251970149133,-0.09250430287269315
48.60000000000042,0.34759388365673455,0.09487879295991931,-0.09497580896241802
48.70000000000042,0.34674719666859627,0.08539427571901702,-0.09767661680698743
48.80000000000042,0.3429978660555372,0.10371885245016099,-0.10640149282870026
48.900000000000425,0.34292933765967565,0.10585740688348419,-0.10891827173273948
49.000000000000426,0.3526769146350132,0.09385209636393851,-0.10704725339179522
49.10000000000043,0.3583493322736592,0.08237220093449038,-0.10382998789065348
49.20000000000043,0.35522342830165315,0.09258970022293488,-0.10281100750969227
49.30000000000043,0.3572215634028781,0.10111539979958704,-0.10346527899915563
49.40000000000043,0.3593857459807302,0.0900760435042995,-0.10129442086220605
49.50000000000043,0.35552113236280897,0.08976657494992024,-0.09361415433111954
49.600000000000435,0.35990337186281146,0.09952890993937993,-0.09116162464834009
49.700000000000436,0.3593733324914981,0.09393790455970295,-0.08343502266379241
49.80000000000044,0.35887898813837676,0.09239833946325153,-0.08080437538221694
49.90000000000044,0.35441888081398903,0.09938320094993044,-0.08052728326250719
50.00000000000044,0.35131909226297325,0.10921564383209746,-0.07882560481218791
50.10000000000044,0.3571720150212258,0.1011417500966258,-0.07719359586527318
50.20000000000044,0.35998330426755126,0.09135559646400666,-0.07646345586495902
50.300000000000445,0.35389127806644977,0.09562045041848209,-0.07926331946399841
50.400000000000446,0.3508046342520363,0.10276507140159506,-0.08423607905804958
50.50000000000045,0.3516964220010767,0.10504609332474563,-0.08848035303802744
50.60000000000045,0.35713245111183906,0.0957483932031789,-0.08985397328221717
50.70000000000045,0.36347289811417144,0.09647677131081635,-0.08965601482096679
50.80000000000045,0.3675319534581352,0.08829236429027779,-0.08580513652067263
50.90000000000045,0.3726201916213779,0.08134648437699322,-0.08906285901493095
51.000000000000455,0.36300836988180013,0.08366561196287599,-0.08985472145325152
51.100000000000456,0.3609404436636556,0.09216174674646796,-0.09725548663390672
51.20000000000046,0.36247160795380856,0.09485017590135007,-0.09507811188917206
51.30000000000046,0.3721619580258451,0.09381429038869649,-0.0965100410587613
51.40000000000046,0.37576550028541594,0.07691247658981619,-0.08801938450698212
51.50000000000046,0.37645161970243074,0.083548600055001,-0.08873770460896789
51.60000000000046,0.3720214464500113,0.08820345848227776,-0.08359251234390642
51.700000000000465,0.37509068915692884,0.0844252915327264,-0.08447110988570121
51.800000000000466,0.3738338437962318,0.07840930886866457,-0.07957650883382249
51.90000000000047,0.37216076167374373,0.0926819251789154,-0.07931480038150023
52.00000000000047,0.373740484540069,0.08536096591846674,-0.076316017103338
52.10000000000047,0.37525693910426244,0.08415442243882801,-0.07540048722851109
52.20000000000047,0.37292124004960586,0.08851751427279937,-0.0840394308585845
52.30000000000047,0.3690725048543992,0.09789535861966688,-0.0837783935876621
52.400000000000475,0.37648657536827695,0.09287265921330314,-0.08413517145875861
52.500000000000476,0.3848126161162934,0.07724957674880144,-0.08059773499389071
52.60000000000048,0.3793292412006936,0.0662905354479766,-0.08069992103805375
52.70000000000048,0.3763855301019821,0.07861521265188022,-0.08625876438477066
52.80000000000048,0.3711248848205791,0.08600175290681497,-0.09519146369565658
52.90000000000048,0.37055652688007684,0.09037479882079891,-0.09686229811301472
53.00000000000048,0.3795637955961591,0.08424232626115906,-0.09869189227107714
53.100000000000485,0.3844517792514018,0.06643251157899917,-0.091236680184881
53.200000000000486,0.38692476536365844,0.06978753936856921,-0.0835763093011983
53.30000000000049,0.3915084938353373,0.07233601223572865,-0.08681128251404585
53.40000000000049,0.38314241963789314,0.08309406402118215,-0.08564792143451119
53.50000000000049,0.38095900257479093,0.09436237269032362,-0.08678117135301058
53.60000000000049,0.38821952027847967,0.09348639143489165,-0.09123925210963024
53.70000000000049,0.38485677534421975,0.07774149908366235,-0.08437722781289589
53.800000000000495,0.38912045461256123,0.08908022577402913,-0.08177507034664203
53.900000000000496,0.3922570760476724,0.07561717628662061,-0.08267316947788073
54.0000000000005,0.385696474949173,0.06544109661336098,-0.07937501762541209
54.1000000000005,0.3852321478347965,0.07940380171769526,-0.08238747081856033
54.2000000000005,0.38258871737554606,0.08477711565792544,-0.08272220680454696
54.3000000000005,0.3848295585532569,0.07994521094826593,-0.08197024998678495
54.4000000000005,0.3848216795681985,0.07977698253791707,-0.08423933552527726
54.500000000000504,0.38340447278063844,0.0964896844687645,-0.08118804931733306
54.600000000000506,0.3903584606945744,0.08902587037571691,-0.08978552402985662
54.70000000000051,0.3849097574736187,0.08143307497169204,-0.08997040761245997
54.80000000000051,0.38401700256320886,0.0980998116571287,-0.09293151237627212
54.90000000000051,0.3873397150449395,0.09329762858727736,-0.09765792086371344
55.00000000000051,0.3885373295389832,0.07926374339399732,-0.09679664029067057
55.10000000000051,0.38411555471684306,0.09342777006011285,-0.09343035017068436
55.200000000000514,0.3885592392032943,0.08696180935268076,-0.10516528104523587
55.300000000000516,0.3817221333039968,0.08565032813021901,-0.09960383838329963
55.40000000000052,0.38219551539689617,0.09098727159084817,-0.10400726232377926
55.50000000000052,0.3847842791373007,0.08341365157030732,-0.09895523746881768
55.60000000000052,0.3833514995431034,0.08192621802069774,-0.09322142568818385
55.70000000000052,0.3870979801633279,0.08161025014533628,-0.08786237785168359
55.80000000000052,0.3860663752292877,0.06783932056862478,-0.08434597802214247
55.900000000000524,0.37365655429446415,0.08554858883847243,-0.08426113072463698
56.000000000000526,0.37166792877878735,0.09349466276454689,-0.08975602535989571
56.10000000000053,0.36482082669076904,0.09124889266628737,-0.08946277887652042
56.20000000000053,0.36582579847591706,0.09953469438547982,-0.08888630478467892
56.30000000000053,0.369519640493786,0.09242178230006373,-0.08488704185280858
56.40000000000053,0.3745471471495127,0.08560215853803199,-0.07905614640361293
56.50000000000053,0.3721232342678344,0.08676703830142006,-0.07722951992756315
56.600000000000534,0.36926021304413464,0.09759228036489641,-0.08005927078601542
56.700000000000536,0.36507102570391875,0.09955022830101876,-0.0813523397777323
56.80000000000054,0.3633654197028339,0.08890582604325636,-0.08244006256875058
56.90000000000054,0.36352943898361606,0.09552400343527531,-0.07608136592285077
57.00000000000054,0.36469722274549515,0.08769697483402392,-0.07611011087733437
57.10000000000054,0.36454412032789635,0.08413221491198253,-0.07025431266949121
57.20000000000054,0.36304834922664714,0.09330554337567921,-0.06907930694054429
57.300000000000544,0.36023112690872633,0.10078176472528454,-0.0683786166819238
57.400000000000546,0.35855229333526045,0.09418382565445191,-0.06556615541855064
57.50000000000055,0.35691903338296876,0.09914599170791183,-0.06609529934307888
57.60000000000055,0.35419023179740544,0.10244109685763725,-0.061649480750302424
57.70000000000055,0.3518091617475068,0.09685439552969075,-0.06714521208701547
57.80000000000055,0.35024414924459263,0.09575424339118109,-0.06095449721788958
57.90000000000055,0.3512786803968872,0.0947319918426447,-0.06289955974416343
58.000000000000554,0.35238915681828503,0.09100732680331516,-0.06183744484606745
58.100000000000556,0.35386707704482095,0.09320412106791737,-0.05581641010550063
58.20000000000056,0.35242355488589777,0.097807157597218,-0.05629567816295047
58.30000000000056,0.35176865617923087,0.09970496469061602,-0.04961423432606652
58.40000000000056,0.3521355388123892,0.09338122252918082,-0.05133599221847872
58.50000000000056,0.3499114666850766,0.09678610554471812,-0.043209309308012686
58.60000000000056,0.34873179312645425,0.09741599424003526,-0.0509813827777625
58.700000000000564,0.34656528059153785,0.10178799945269712,-0.04735745868637528
58.800000000000566,0.3443418378973792,0.10011779656348709,-0.055822411070565875
58.90000000000057,0.3415589202687647,0.10191300281017535,-0.06545911211905814
59.00000000000057,0.3360362526865051,0.10640266842094839,-0.07298820083228616
59.10000000000057,0.33113138427764693,0.10250471140285136,-0.08443002895233759
59.20000000000057,0.3300241645554964,0.09626150641255486,-0.09845045269612265
59.30000000000057,0.32984224876436746,0.08816522021890932,-0.10465801141295769
59.400000000000574,0.33125524435563874,0.07386110398510136,-0.11110641896513208
59.500000000000576,0.3350672033395227,0.06384209054850448,-0.10690439623512903
59.60000000000058,0.3384745553972112,0.05710326232046763,-0.10015062074931445
59.70000000000058,0.3432554312952621,0.0508623843338348,-0.09290973942803037
59.80000000000058,0.34613802752308204,0.05017178427979844,-0.08082873673022078
59.90000000000058,0.34504380370804427,0.0536106809947498,-0.06997584873398793
60.00000000000058,0.34295249754126395,0.05270019955607222,-0.06282843797688151
60.100000000000584,0.33904178713278094,0.06395644710217391,-0.05732996537538592
60.200000000000585,0.3345271902459395,0.06881483782272847,-0.054042421162911934
60.30000000000059,0.3266263131623978,0.08297624503300337,-0.06181058041556234
60.40000000000059,0.3192195588009377,0.09642515592816531,-0.06942185776858306
60.50000000000059,0.31273316319279293,0.10893560355966504,-0.08516750789944341
60.60000000000059,0.31029974214363093,0.12262605679227132,-0.1043002114191124
60.70000000000059,0.31183363381141044,0.12104923583741943,-0.11826910949673167
60.800000000000594,0.3194511912598174,0.11666369789591159,-0.12945664927104955
60.900000000000595,0.3300343648339586,0.10289369254891723,-0.1333717754739832
61.0000000000006,0.34241014962789046,0.08904522129484661,-0.12927706754616974
61.1000000000006,0.35365941443284094,0.07120456839725393,-0.12393428893598757
61.2000000000006,0.36063249230491673,0.05897798552440796,-0.11436691913154073
61.3000000000006,0.3640975723812277,0.05187955100151683,-0.0998305744024284
61.4000000000006,0.36418725091782617,0.055820643169289974,-0.08776466415239073
61.500000000000604,0.36190165313982464,0.05660031868201547,-0.0719902756470973
61.600000000000605,0.35772128178023194,0.07473211846778935,-0.0630775582862927
61.70000000000061,0.35354460196780896,0.08410225396958512,-0.05824235662284027
61.80000000000061,0.3473959848035761,0.10751232901838677,-0.048630108323914165
61.90000000000061,0.3422142393337417,0.12806547476755978,-0.04777464337399053
62.00000000000061,0.3412330799521865,0.13461596452436,-0.052575150477769755
62.10000000000061,0.34267921089918246,0.1362913582312182,-0.051720501740887936
62.200000000000614,0.34717954738740325,0.13102755620964265,-0.05206134307737179
62.300000000000615,0.35508965769017015,0.11914867877542809,-0.05412156648948894
62.40000000000062,0.36230723528187997,0.10903640145328738,-0.050686745617198985
62.50000000000062,0.3670603008237637,0.08904742330886024,-0.05415683819265121
62.60000000000062,0.35935199945564383,0.09406293120692238,-0.06192019052746449
62.70000000000062,0.3543319757179993,0.10802272742827944,-0.06928202876848372
62.80000000000062,0.35646671949518066,0.0930165888224247,-0.0776904066365175
62.900000000000624,0.35125754663665515,0.08923586059301573,-0.08036919411527743
63.000000000000625,0.35201467975819484,0.10210854063234676,-0.0920267346455271
63.10000000000063,0.3549888196978433,0.10382409966598861,-0.09347626692254456
63.20000000000063,0.364491375388821,0.08597161691849134,-0.08849525572176013
63.30000000000063,0.3726032701635254,0.08512659434618555,-0.07699064836865131
63.40000000000063,0.3761304145792515,0.08028057129728412,-0.08096640039520883
63.50000000000063,0.36250659899753473,0.1010331268539056,-0.0777455949845604
63.600000000000634,0.36595447097149986,0.1044597258167388,-0.07812202399557648
63.700000000000635,0.36532007756768065,0.0918726610795094,-0.07376943627127598
63.80000000000064,0.3584518578742754,0.09921616230680519,-0.07337167907400743
63.90000000000064,0.3577493296277123,0.10675128712424442,-0.078197461574913
64.00000000000064,0.35462247594283486,0.10197395535423708,-0.08037756427576526
64.10000000000063,0.35293187679501065,0.09908369727510659,-0.08196547794977284
64.20000000000063,0.3501942426782915,0.0984321277581425,-0.08189287958752554
64.30000000000062,0.3538415306035158,0.08847242235213372,-0.08635039807196271
64.40000000000062,0.3532399333955955,0.07558222709652375,-0.08959828870188928
64.50000000000061,0.3359009869808541,0.08373711541148299,-0.09560036322046142
64.6000000000006,0.333075793583899,0.08716609016628067,-0.10967621794436724
64.7000000000006,0.3332562696729385,0.09016213852485148,-0.1161326548648665
64.8000000000006,0.33654585476493687,0.0833359911558939,-0.11628021208793189
64.90000000000059,0.34645947499316737,0.08531974254329437,-0.11553783103822612
65.00000000000058,0.34940854722952114,0.07345899817361982,-0.10715366834874424
65.10000000000058,0.35429385720937384,0.07741358348634732,-0.11008635542591201
65.20000000000057,0.337940200760906,0.08063766406254765,-0.10847331116544597
65.30000000000057,0.3354761473960796,0.0939112276550339,-0.1250914003929382
65.40000000000056,0.3253346943888918,0.07626899742820509,-0.12403740806784291
65.50000000000055,0.32763689848682725,0.0876095625032795,-0.12546603059923706
65.60000000000055,0.33677141501098734,0.08204841834047105,-0.11370644987593911
65.70000000000054,0.35095908281437466,0.0644197014459408,-0.10937753216517543
65.80000000000054,0.341433446565746,0.0529404032873544,-0.09253973987858931
65.90000000000053,0.3242112322850736,0.0706724072082929,-0.11079116051265005
66.00000000000053,0.3053250290342519,0.07178058531058723,-0.11972577533043571
66.10000000000052,0.29833764827209946,0.07760441150915827,-0.127364865712766
66.20000000000051,0.30570882588121,0.08715563977468159,-0.12492620303950855
66.30000000000051,0.32330438047108373,0.0795038202336585,-0.11260093044884945
66.4000000000005,0.34375597678274267,0.07429956113800064,-0.09441389883437509
66.5000000000005,0.34593592268138834,0.06311438917764128,-0.08053321269901527
66.60000000000049,0.3300821051428296,0.08451900114053493,-0.08788917568568812
66.70000000000049,0.3096490602869704,0.09078006586142073,-0.09730810750660344
66.80000000000048,0.29946946654925444,0.10456420536426318,-0.10960086286991398
66.90000000000047,0.30059058027581126,0.11665292982454278,-0.11150019096692936
67.00000000000047,0.3146372737044055,0.1086104267210587,-0.10867577746788452
67.10000000000046,0.33559556895200476,0.09400727637606647,-0.09511325129216187
67.20000000000046,0.35299935766391916,0.07695862567847443,-0.07872196576141784
67.30000000000045,0.3507668470281497,0.06976616056772728,-0.07456721886520702
67.40000000000045,0.32667278930957105,0.08509181304637903,-0.08820099335572466
67.50000000000044,0.30750609322994044,0.09192361577161312,-0.10478077514893902
67.60000000000043,0.2970389847625241,0.0968567648691329,-0.11896408487797047
67.70000000000043,0.2986741280296736,0.10294404883389587,-0.12228308294217324
67.80000000000042,0.3149883943652166,0.11228733697220963,-0.12341935443148716
67.90000000000042,0.3376180022475212,0.08854243005635258,-0.10478157995913993
68.00000000000041,0.3515780311732151,0.07536470368153532,-0.09266234301345966
68.1000000000004,0.3433067758200619,0.07328372450021887,-0.08395849093333675
68.2000000000004,0.32748048610109354,0.0877916297501916,-0.09614948228213276
68.3000000000004,0.3057656472142643,0.09848043796364182,-0.10021524393181633
68.40000000000039,0.3033201079912486,0.10949880201677442,-0.10950428601466833
68.50000000000038,0.3082326644844749,0.12104000578314061,-0.10837339914173443
68.60000000000038,0.3213711899034902,0.11198240051575417,-0.10005258906967868
68.70000000000037,0.3409811647544559,0.09640134432021215,-0.09296402094409334
68.80000000000037,0.3405025756015366,0.08247247949597891,-0.08383431141409606
68.90000000000036,0.3329496832529301,0.0927070698435088,-0.09133387099363938
69.00000000000036,0.31489513092759996,0.11023372304832388,-0.09919165226822085
69.10000000000035,0.3129115030491217,0.11804898251205971,-0.10405741447874298
69.20000000000034,0.3221904815402174,0.12176907308956042,-0.10560209943175886
69.30000000000034,0.331156923914751,0.10333748862472693,-0.10204010755944978
69.40000000000033,0.33795703407526484,0.09854602690959623,-0.10036466515960682
69.50000000000033,0.33440623527632146,0.0980032739313019,-0.09889009335328376
69.60000000000032,0.33514874435952074,0.10220896183832329,-0.10002035826981669
69.70000000000032,0.3326022766598386,0.10554605266960791,-0.10381155827427857
69.80000000000031,0.32865618763771426,0.10995603409704728,-0.10430780876083488
69.9000000000003,0.32878087995370747,0.11243341082162632,-0.10422481490136198
70.0000000000003,0.3324433611923238,0.10928059875578629,-0.09881701748562798
70.10000000000029,0.34059420155732806,0.10235235990597881,-0.09317667321649642
70.20000000000029,0.3407498609062403,0.09503663508900738,-0.09067700113599766
70.30000000000028,0.33369851228321107,0.10668371479571839,-0.08997384134494622
70.40000000000028,0.3274364821174098,0.12082787364141426,-0.08788320243395364
70.50000000000027,0.3277923233284032,0.11866131721700061,-0.08852936690604112
70.60000000000026,0.32987200405036105,0.11034731186863493,-0.08617668430065731
70.70000000000026,0.32818054040271555,0.11064908891257264,-0.0832765371771399
70.80000000000025,0.3281882913759632,0.11669809099046502,-0.08335210855686771
70.90000000000025,0.32784176674752,0.11123927628651815,-0.08139831407817417
71.00000000000024,0.32807852193526993,0.11273919174824515,-0.08224055032810833
71.10000000000024,0.3256667089842114,0.10623527391799613,-0.08308627244754718
71.20000000000023,0.3223206735361786,0.11513091238748441,-0.08236072049977747
71.30000000000022,0.31967256164645746,0.12371352328548606,-0.0861533425639398
71.40000000000022,0.32117005584393826,0.11906899875579291,-0.08611393827803551
71.50000000000021,0.3254331178894307,0.11034879126951526,-0.08778665915486486
71.60000000000021,0.3265634928641507,0.10804595000606013,-0.08426503231372326
71.7000000000002,0.3290250777068084,0.1089547296085675,-0.0856123796133225
71.8000000000002,0.3293196573016766,0.11039046325634289,-0.08361324818784077
71.90000000000019,0.326414188710847,0.10810563425210719,-0.08160535587710303
72.00000000000018,0.32426626180954915,0.1127320260374137,-0.08468486899067627
72.10000000000018,0.32169898563787674,0.11884802794906411,-0.08238590412997805
72.20000000000017,0.31959335254852467,0.11490073445907785,-0.07901370682671814
72.30000000000017,0.32539181722707317,0.10889586676041792,-0.0774649039417613
72.40000000000016,0.3250415428048164,0.11354564391753452,-0.07487390016484502
72.50000000000016,0.3229073880456213,0.1169154961115516,-0.0741076587865868
72.60000000000015,0.32238984959162437,0.10971830460708965,-0.07323060893660047
72.70000000000014,0.32354690218087384,0.1161567125740627,-0.07211287925534118
72.80000000000014,0.3244379709245328,0.11843324916263813,-0.07097981620438586
72.90000000000013,0.32571807471263065,0.1179754947865814,-0.07464961755707454
73.00000000000013,0.32847091216801433,0.11622952032663608,-0.07703387377352272
73.10000000000012,0.32691973991248674,0.11275356058098902,-0.07728370362403024
73.20000000000012,0.32750272586443324,0.11010070323871782,-0.08210211505661026
73.30000000000011,0.32931884982085163,0.11059597412765618,-0.08423613518899989
73.4000000000001,0.3310045066476393,0.10672733063929067,-0.0887718246148601
73.5000000000001,0.32833604642872466,0.11043320347072094,-0.09213692182525993
73.6000000000001,0.32682555866134827,0.12004339751461998,-0.09682707701033469
73.70000000000009,0.3307224689316172,0.11140099480481086,-0.09396550477057562
73.80000000000008,0.33986039785931027,0.09764183031984357,-0.09108752208595393
73.90000000000008,0.33938862058958835,0.09761051522647884,-0.08917865858526615
74.00000000000007,0.33681810435956433,0.11582047036948762,-0.09046297963041018
74.10000000000007,0.3340679935069661,0.11576051038533966,-0.08621333617006323
74.20000000000006,0.34011358336997705,0.10369751815343198,-0.08252996539557916
74.30000000000005,0.3435551979158464,0.1045172938432345,-0.0749559284930244
74.40000000000005,0.3407935870305761,0.11990558392533791,-0.07301441212900016
74.50000000000004,0.33964476368769786,0.1226965801940236,-0.07468989515223082
74.60000000000004,0.3381946766731276,0.1184650762044549,-0.07429298825820473
74.70000000000003,0.33750717523213586,0.12667920042307682,-0.07393834624642176
74.80000000000003,0.34039460107107594,0.12159229857135641,-0.07421433539636742
74.90000000000002,0.34154221568567406,0.10668876547815112,-0.07171319290937368
75.00000000000001,0.3425859655158407,0.10691224783168408,-0.0749263224462706
75.10000000000001,0.33357501817040586,0.11132835073641094,-0.08319698926208208
75.2,0.32989620508186285,0.12559055130238905,-0.09191328931769924
75.3,0.33047141988649725,0.1278218441754792,-0.09204040280218558
75.39999999999999,0.3407566013146606,0.10516177370188823,-0.09439238739069562
75.49999999999999,0.35045085090310074,0.10892450310990677,-0.08791006865684028
75.59999999999998,0.3500736595342587,0.09553734822409148,-0.08287666001426022
75.69999999999997,0.3531275586487483,0.09911089206752018,-0.08802310274131915
75.79999999999997,0.3414985522242174,0.10341186303338666,-0.08359147789706109
75.89999999999996,0.33902986080854997,0.11709715577435582,-0.09052563901874212
75.99999999999996,0.34069211419269146,0.1245825742938597,-0.09186936185853035
76.09999999999995,0.34588135919275403,0.1084056739866092,-0.08347268661763843
76.19999999999995,0.3556931859617251,0.09893365603646939,-0.08066623828240833
76.29999999999994,0.3559530274959936,0.08890909276359032,-0.07244453744170676
76.39999999999993,0.354455653212652,0.10172393753821207,-0.07120318690268732
76.49999999999993,0.35185698696961426,0.11173989288436935,-0.06932643753710173
76.59999999999992,0.35056824463077113,0.10496009033595108,-0.06664342769225556
76.69999999999992,0.35166064935061153,0.11101247865704746,-0.06580450263949159
76.79999999999991,0.3513660918154296,0.1144666127969849,-0.06545417335155167
76.8999999999999,0.3538794477595864,0.10780508736369897,-0.06745527712017751
76.9999999999999,0.3514826513255533,0.1041972037056329,-0.06885121740847305
77.0999999999999,0.3538195154306922,0.10677956767440648,-0.07673350340845482
77.19999999999989,0.3521837748636592,0.10022970724831755,-0.07176950706103292
77.29999999999988,0.3552011548924618,0.0884929993845905,-0.0761399976048463
77.39999999999988,0.3560022800378599,0.09558358954945975,-0.07616575560488156
77.49999999999987,0.3585707609852044,0.09650634847834645,-0.0780767185517945
77.59999999999987,0.3583224017490347,0.0923723460389425,-0.08021157283006082
77.69999999999986,0.3608782123947623,0.0938303273631993,-0.08229328142892223
77.79999999999986,0.3611682170040828,0.08998693986933762,-0.08569853931504601
77.89999999999985,0.3598049384515512,0.09233024953076109,-0.08538166963735783
77.99999999999984,0.36450516086248114,0.09300921659243881,-0.08778835072804615
78.09999999999984,0.3681980069650033,0.08440241532878573,-0.08273087516526235
