Tao_u,Tao_q,Tao_r
38.5334071500812,2.1152248897868366,-54.58282711783147
31.19420504931194,40.22177784879405,-56.27051440571866
37.28525193830471,15.8020586834944,-41.46827772261736
30.78893357765452,28.697491972035746,1.1782112193923324
36.436434507986675,0.4140954313227754,26.835450498047116
29.866656950170515,0.36296079148175586,-50.2931390720359
32.3352310822669,0.5874428733674222,-69.05728726933079
28.019739385752484,27.635996677357053,-70.16355426464563
29.61720157132647,34.604380174470464,-66.88180496269023
22.067584008727813,38.24020601161273,-52.851619365942994
20.911189805962103,27.34674524230636,-29.43899704537461
17.394160144630643,-16.343470025400066,12.711033918840073
17.360292746051602,-12.295113055129113,4.764137623012282
26.03054830843567,-36.376012799699105,-73.62817621850853
21.965643965532195,-0.7492692466712203,-71.81263756140628
11.420256355534356,26.012098585209223,-65.59090957999746
13.310387194511534,38.468737046277475,-64.74552520837264
17.88148267214601,42.98388211519529,-45.73387292922438
5.699458363312724,-1.4791040471989305,-21.595834016284492
19.23884857362493,-28.59075217913889,38.26197952605013
14.968090956642786,-42.17275470766888,17.032116728296838
6.401831921286986,-28.329250031034828,-70.0758172100417
15.54438515220273,-2.4573197478276043,-93.80952162705367
13.456301142472435,40.26291954747758,-77.6581171378003
19.807166392969364,34.288950046747736,-67.26215399734261
11.870786310919389,38.002228202200016,-59.263067067124794
9.818374795927049,40.961186825020604,-4.5568443828707075
12.7724277213606,-32.33831745060172,50.164983355308976
8.06595462816442,-34.473560763190676,39.5725973807275
3.99906539685517,-25.61315938482801,-60.78393868330103
9.39757612041106,-17.76248958346394,-97.49831202064495
13.337617269892354,34.79685052663844,-62.9669055565199
24.321693309650477,18.049106073872593,-51.103388733511544
22.913675962229078,46.40351567276621,-56.401407511064264
16.6551171200287,21.14553544443963,6.553480768341375
12.827372485286304,-5.706047854792267,63.70142862804971
0.3700729628482131,-31.764785443847675,38.45549506628266
16.65634788444696,-15.043361395843386,-41.27457301571528
12.056628292396498,30.176164011223925,-75.52599582660211
22.512255551333137,57.3380579740469,-60.38402118850743
31.400180549771875,38.63677561518671,-43.00157329562231
17.99017831616483,61.22971207753868,-21.430099338327338
16.37158375787779,39.62158762144482,42.66074126742477
11.529181784292401,-18.27156731612053,59.832356891652026
8.613589086316125,-7.209980156269234,-8.686111287339475
16.218285381354235,-2.092060791805972,-74.22158643824427
17.38188040474215,39.84494014806291,-53.76628296925213
28.485530758753296,49.48079635311001,-47.32585957852891
16.785999258945363,51.07760056223876,-6.316250363386349
3.767589624741595,14.049976441056742,41.36194508936249
0.6922662858606417,-25.514437581520426,23.74587869381366
-1.1381173976679049,-46.17170315291679,-21.58592864133957
9.52032477778556,-6.082049243320875,-70.35827507095357
17.69908810278463,17.55801906760258,-51.66722900880914
18.90731117488649,17.17298580468081,-39.58931546220859
7.901325170865125,7.789970400148589,-20.655098550187596
6.046862514489467,-8.863752719835611,15.663362489447074
-5.709150043775198,-44.693201352233885,0.01538201366023273
6.511658040018026,-47.7288185041801,-44.127511439385366
6.812983948734763,-28.791019527372086,-67.34973743582762
11.943705790281532,14.268073908995667,-62.13927074143851
10.858841177924301,12.901507143969841,-44.05441914064084
0.2162735105910869,-14.535210691827011,-30.353954009278795
7.380081568157669,-24.921480288680655,2.1472405107824604
-4.771121576415283,-47.02759426291699,7.469225602501037
-9.907931677439194,-53.08676982447997,-64.93282529637126
-0.046082027795566916,-41.027692949915966,-87.42718975569542
8.545636583104077,-13.837248453032913,-72.67626985175549
2.8781097151356327,-7.279526888936051,-68.9533508329036
2.913125690693267,17.794738437105377,-58.119072660631375
-5.336099455757408,4.414508899035589,-29.7084364416682
-0.88120168825386,-36.51660086361445,-7.218320490058371
-6.317783883342763,-47.49524619792726,-13.734235620412527
-6.046578494042089,-45.13662485282422,-54.65905466921319
-1.8118703289016196,-40.77367836533441,-87.33176773334586
-2.7526641661564284,-2.805344220442109,-65.98689671046503
5.404494724678621,-12.283338366854892,-50.51966161034525
3.754356051182615,-31.201598755687908,-22.02884721859548
10.020441868962846,-64.10797122512196,24.0799729565256
8.922369543448273,-62.948648538067964,48.92989349424323
2.333036992361098,-62.759810036576205,-38.88425607253525
5.355115310460635,-32.56579603356133,-91.29246280029525
5.587199788268841,-24.319405709318406,-73.48735017395342
10.898927153540406,-9.616376346879854,-51.43754351125891
13.362781372188937,19.47222464873453,-40.395506438571566
20.240992869329155,-0.5508563552753545,-20.30360512999478
23.324392773163307,-27.641286774868636,50.202768719168496
34.914217567780845,-75.42224007810239,82.84509543678809
29.382247306002064,-30.418343960281028,10.24657704819235
42.50799135881362,-46.90207039756815,-72.96741803532997
32.71484879302443,-20.153990171011426,-65.52478745679664
31.94399009289019,47.09495142268477,-62.782629763477416
31.099843116740512,40.34317909526421,-53.26234457128808
25.62712355789271,69.33008222092423,-42.91667937654584
31.15698904918213,60.43053833872623,-33.99076556672926
38.99494547480835,70.23510685639967,31.53036914831423
40.71814550064629,82.13588531938885,80.44290039613803
53.76783388468937,70.3078901437718,21.34989401848281
46.384675523974366,70.5042770002484,-66.52549002972361
43.62790642237966,42.470972162547206,-65.70194860525957
32.707941615440006,67.07913618251692,-36.68809680031773
32.38387149266358,58.298096597760065,-37.54489843591318
36.20137406066076,60.27312233264254,-23.54572665104152
28.08530612462249,64.2316656580642,-29.485190512137912
25.951894535758,66.68885807871773,-29.685652342719145
33.16202179879297,54.453017660006054,-26.131868747691716
31.15845739354498,44.97249258188022,-25.135842277620007
32.68784648907592,42.4261499904701,-31.34655891336502
25.94930874775857,35.29706917448226,-37.16019416938754
21.476716200505408,18.251567647731704,-46.90225753475987
25.221439595526054,16.252055311265238,-33.01798469509288
22.045203963697496,7.019101359136639,-34.20193767375731
29.035027209523577,20.108814926986895,-39.07092027174438
20.359046438210108,-24.332411191301016,-46.14276282047414
16.88629470558407,2.5339194254154442,-44.36257793398041
13.828831326884917,-1.8067985431452285,-45.69844934886281
22.257925076391807,-28.640121341357297,-53.30099755725095
13.063457178786756,-15.22187422412959,-54.910298791378054
10.039780840684603,-17.88531213270469,-32.08765253425351
12.332904643825769,-39.86330327785776,-3.843812342998424
18.379074865814946,-30.440400962948488,-9.14579647577768
21.39273447048552,-26.665314091683314,-54.27655552473512
13.148734911150418,-32.80136890083622,-61.337782222556456
9.078376274299604,-75.4659158845798,-58.73227539442075
13.625928004399466,-37.16027396113976,-45.42105066160175
11.743028087771577,-46.69626092619074,-35.532488748451
18.290120793539568,-23.01783855117419,7.911465445548478
19.589807388377196,-30.220766158822585,-3.0968341820752485
28.04492127678353,-23.897117218911582,-38.98463090659734
17.18923339041758,-13.905835909693474,-53.90814635428033
13.771567740515563,-35.32534748841343,-57.32486813270991
13.34925218742598,-26.00606096544989,-50.4880395772893
9.582482476181404,-36.25228090854414,-35.0073644372825
11.909369510888968,-47.420787827720034,-16.88332256884255
25.05035528373685,-70.51341987616092,40.08900452195986
18.442356878011616,-51.7608968268447,-2.6767565555026565
22.810657678331737,-13.2647089612384,-52.237294423579655
15.919487506458836,-22.03088657110993,-59.28427094525671
12.583797603692483,-10.619097607796812,-47.2299984456403
14.915846108373415,17.143490019086357,-42.82140056146725
15.694471279209921,9.61073301497832,-38.706905050953495
18.621805212259346,-0.420514847424446,-5.8651584254795015
17.24392243393288,-14.735296552850475,31.405294882041165
23.007882849831194,-26.95470102861332,46.52968638536588
15.51449817576227,-15.82348875575466,-20.91479734982185
16.783094918647954,-0.7644692566939653,-66.65775691312224
12.182692358184024,31.33482937363589,-68.71475088666783
15.20364916326022,52.29582475597706,-54.23432654825195
14.497462781411446,42.30197630465327,-49.28584254565939
11.033364907019424,42.480317091542766,-41.884684429921386
2.1925296111615,32.27278515811613,2.7161123206246063
15.394945726741865,-11.497401488471686,52.885389159635196
12.41567190769467,-56.65901114299042,34.1933236295779
3.6676182493916607,1.3293918049526612,-16.233576179024052
11.609416453438895,5.937917435815592,-87.28002301373608
10.570703611174968,41.830655320506295,-70.3812017102693
11.726481776150107,48.83353292901655,-56.00091220825085
11.01569371874142,47.44340900630927,-57.55118944814899
5.057782160666985,49.63803796254174,-51.21827462898011
1.6390951679801287,43.85016711819826,-36.41361086236771
-2.670805190721387,33.79545727571492,-0.744791460713395
-0.4526747759718024,-14.173903361315823,29.50564837153131
2.8015846366210084,-30.33946311586999,25.416398346982042
2.2478553985733125,-20.85378127834823,-38.5675673432873
4.772626044552256,29.620081210528227,-77.52647483637969
1.1121165847017789,48.26061059752921,-69.23343459894454
5.858787089876044,37.714809447545086,-58.84735251639097
-1.8887522984608403,43.5712520539375,-60.06275532640831
-7.566864904413956,43.3078201650154,-52.00031489951679
1.8471754223605679,33.76770175281193,-35.322192433413925
-8.878630290517368,9.947015236722304,11.254420693535769
-9.241360311499955,-72.40207625152676,34.362478955605766
-8.420670507264981,-58.982410275861014,22.524467655479654
6.931603424498697,-58.763933001608805,-40.72785988537063
3.2683733672840845,-23.984640307647297,-87.57447689224372
13.611527161151214,42.40494829933778,-62.8840643251077
9.981105103599859,13.747240428100154,-56.89573533928682
5.954835922823737,36.248799878727034,-56.795289691352586
1.3126885326098297,12.062721668926358,-51.52309811255843
-0.8824084100652563,22.072018981932374,-43.46244920510341
10.006570115808689,-7.379242974293538,-7.504077027737113
19.30422279623736,-50.78564557898957,64.46827993910367
37.13356598390975,-75.49422470923405,70.80128112246476
14.030673631331966,-71.54883143203884,-19.224609733349197
11.07727857221322,-23.061231940496604,-96.02838062662019
30.18530726839559,12.158102841151912,-86.89332966024573
21.750634669500712,32.71599814304553,-62.15564435024861
27.73653671090541,43.2386250628482,-57.11362319110771
24.029089392779678,20.379815506791026,-50.47248449925361
15.79053633511239,35.235283905887364,-52.429008676739855
14.701941354855006,18.511670985629248,-31.40196835532634
22.739712821346576,-21.755920564726367,33.10393739130679
52.415340036323755,-77.67430358623253,72.74447080914317
28.727548214167633,-54.910788792624416,-4.741909230261171
20.16078972108554,22.865411853759927,-87.10638918603965
22.17847024682143,-7.084021234133535,-86.5802500258391
30.49732014257129,16.254292753892145,-63.76765268449058
23.7772170518869,38.80088848041642,-62.59433169553345
18.59258290317301,28.054830094986837,-56.75117954877949
22.35666894776599,36.91427963306478,-49.859525007423336
14.024072884253835,-4.017902630472012,-31.488359609584364
18.37678638150161,-29.96017286036604,28.922243550563657
23.990058018654235,-72.60397684554479,61.47415041321525
21.914323057472142,-56.407528392616086,-11.001755697346098
22.693612507246904,-22.669320435507977,-94.22452175138329
24.355452316113308,9.682295048559826,-83.27215788116197
9.276595487740874,10.907435706866751,-65.2661967412894
7.748947173082976,-2.691245169542224,-60.347029213394826
10.821995565239419,13.155694765957007,-63.631565298066405
12.8386580906815,4.2501962102649635,-44.88504372649451
10.19048221022722,0.39449498793880267,-40.057903474728796
4.199936631580908,-36.51589513345953,23.460032998899102
15.135170006523728,-84.09484693754304,44.316889202478585
12.6186397223225,-46.653221919877694,14.827736748465744
16.63223716147698,-53.21689799751738,-85.24456546070367
5.9498358955956245,-16.20714281325958,-88.09149490554026
12.714759334147022,18.404552047237036,-67.6310379304548
9.488121916301992,21.208776194864843,-60.322040305030654
0.9543058020097703,15.71769845440734,-51.296019181680826
14.503899134561056,-20.457242430948888,-51.33968432618112
10.021631723060086,7.554166184603856,8.1623220246687
14.702884576817828,-65.02184583821737,49.09230934848365
11.348215404536205,-59.82488488439307,47.228821556707246
41.58791653099253,-50.645385688012,-52.084755316649044
16.552794783088473,-29.42390371899303,-90.25378206849398
15.475662882838503,19.126404660230804,-76.81728184454074
8.266033342289976,43.617259093314175,-62.264742534886196
11.495653837978013,35.91585102773156,-55.26754537623235
23.20617506745324,30.27893506541846,-47.12509079120541
20.37668130135039,32.56646407188313,-16.20575764930078
28.976540298079303,16.731020347821048,55.26918116071215
31.052554201020016,-40.11218688702759,57.426143298676884
33.71443451730019,-28.03173862414316,-49.40921763641973
28.944371119595658,11.552114362065648,-80.18943166715216
22.854423982179295,37.562535205034244,-77.61323595158774
26.050222381052173,65.43934515283983,-60.551255713875115
24.761711603851417,63.793675920282936,-51.03519996193325
30.50022980170826,65.17859693153676,-13.80214580266232
23.725378831540212,81.03500620211139,69.47456766003916
38.85073131977395,-16.953454514719112,38.11171624460535
32.776313279887034,28.83666810317048,-52.07723038450891
29.54062193743463,22.420290155540993,-66.32906430003362
17.118434688463715,71.3371388317624,-70.55057198683451
19.593443367604056,58.80777301574564,-60.39532991560132
25.90290447690215,66.66682403570317,-55.19116658428336
25.699360756284428,69.29857134471135,-21.23099025386025
23.73096520402827,60.59900648299776,63.60421091525434
17.666551077515376,-19.084859286931582,19.280292195182
17.097535902313414,0.8291778027766892,-22.940038425752274
12.988960025938919,14.731460612430404,-53.267423223114896
15.901336558920818,33.461059982792804,-68.26414491587379
15.01027775710151,20.649188259836663,-58.6043310186441
17.933842047702175,7.670839902546222,-43.5276400803924
13.061631387472373,-4.082968793231277,-0.583484189324575
2.591601063295472,-7.717460272387553,48.99011951093836
16.335676720909085,-36.07631705241096,-30.77991479460032
7.488846662846836,-0.6798201739614385,-53.84656920599854
7.301780606860147,-5.830022776064233,-61.78684751265978
8.05447125281351,-20.27610108921221,-59.85217799678343
5.874360180248807,-5.753003470305965,-49.3496766628755
3.250480278431194,-11.64443787459266,-29.12602545624122
0.853558083455983,-13.150856665558548,3.8261603831681947
-2.9454294136888493,-48.14776885316954,0.0986213667796223
1.6220144906542453,-48.80077536814227,-49.48794834927766
1.1549573667387723,-61.89997940136013,-61.80574369235305
6.461707480026725,-29.477768664909398,-59.905371337564404
-1.7855549060499225,-28.233638263045826,-55.74914289724586
7.145295955279465,-35.82509493255761,-42.44019259632382
3.227930964865399,-35.62307037171113,-5.305551839394324
11.239933107463008,-64.19872697751705,-18.434101096602454
8.113457552904306,-54.88664400244678,-39.28289564618263
3.5721600381236334,-46.82994275393193,-66.63797453108285
7.756680363197598,-30.910826264868923,-66.8102296546085
15.519118141023855,-23.423876282782388,-55.486687011802445
16.813570009476706,-7.4985141791122985,-40.3552485142699
23.43058317282755,-26.19753198684164,-24.331026846687987
13.115451783388043,-46.12983986398693,-15.080944565787199
20.38142190377377,-19.84411325269835,-51.08625551332193
18.681974943579753,-7.917928331246419,-62.35167315674852
17.744176882746682,-12.582693812477018,-61.484518579160415
11.29709687683874,3.1691942127151016,-48.56313294724682
15.19990174799486,12.655256777163036,-51.833865162172955
21.268836154251723,25.502912723407682,-42.54225559506561
27.65561273067336,-3.133765464187287,-9.304528765384612
26.71964872595995,-33.07801396615956,28.658328348527235
36.74793721937387,-5.540803413927082,-22.820076727685223
24.544933866549382,-12.761128973689317,-75.48059036428042
24.785007933585646,32.94838720886471,-72.60281182037684
12.419393260763634,36.56550573863841,-66.09364208943592
21.527003537302857,51.093072726955,-54.11607842570625
19.11244874543581,54.84844235985446,-52.5151280190559
19.13778791937321,22.099859261064857,-15.169246443057597
24.398348781690693,-4.3039114980419075,61.36339459228609
20.957640707837776,-7.206625163308111,52.92209638813553
23.18355341267045,2.9326960839475023,-23.12496138840877
23.879398374957486,14.83434660989153,-69.58670939164698
21.3393998481392,38.71564725183898,-74.67365992482335
9.353172521979607,73.66960615511823,-48.602314292954915
14.886407723543705,39.73319455045671,-43.86268924981799
9.70652282797651,45.962201588495496,-41.585735103938525
19.03948916974725,28.155508308761675,12.648715205586399
16.304677842034454,-29.436729926083085,75.11630060486834
17.492583829552608,-20.535733223474004,50.65002478632097
11.416137077123206,21.04712057727125,-31.37826143831641
11.78634153430941,37.69259237942551,-80.27166310198469
6.908284769366481,47.08922874511893,-53.60206482027172
0.32653318837609113,52.86722697781042,-46.98650379614664
4.317569546269414,30.57377802501725,-40.12306713377566
0.7371154555159691,38.676893634473316,-27.039233466174274
12.444103489962636,15.77633331905295,45.07337627128137
7.5228529528505454,-58.40726743395614,80.29531427992086
-0.783188706538537,-24.68682128494726,-8.0905057176839
9.376697282456979,-24.62874646379968,-60.82363543165732
6.63515777832786,13.914815763268056,-73.90025360095788
4.971940643343636,32.55896359666035,-52.67878250535354
-0.24232099931689177,18.0222469397321,-54.64046398867185
-7.60342195604067,27.781190951085296,-41.04232038095638
7.781721409432228,-2.5714549868164402,-31.525628300578127
1.1207813362290224,15.425421555580481,8.314538779744762
5.828148836811276,-63.4384854062794,29.59908773751461
11.54179168574129,-66.33109748057934,45.448457632835826
7.2988398443048395,-44.14987328628437,-44.04630074725846
14.663860174583917,3.7750556741045207,-84.50480754231194
26.79222556569131,-10.69389063400936,-75.4008655441241
17.48080705794519,-2.615532230484555,-58.1792361602029
9.0226421852236,32.36527837956844,-47.889703002242044
15.90611376913921,8.287484281065431,-52.64807464069564
18.723019910196324,-1.0759420923822294,-18.32655506405157
24.153493957534337,-28.634531723773325,38.1417809690196
28.87102001723412,-46.100198878530314,31.406511483686426
31.13968011644893,-28.73546758532239,-58.6434714394934
24.274483358978443,26.493147640906347,-89.53208114520463
19.46421877352062,3.096907259530157,-83.96137793592476
24.08680637389457,32.68741242098359,-66.78407003059645
18.120349251986063,35.5557214130825,-58.85289811048717
17.677406490170334,16.548305699265356,-38.391852498970614
21.0547363972191,-18.208231444468808,24.00035830435253
27.11230691118388,-31.889178776412873,48.29166446752842
41.57881533934412,-46.696846940946756,-59.70750188150363
36.7730222139981,1.085014260613042,-81.89962992534012
18.954940082573458,15.94663603701575,-79.48187062534521
18.178162469031864,22.81300416076182,-77.14710406854982
24.506067196334207,41.13678668863946,-57.60202490949744
16.560641417306577,13.986666271329359,-34.05581560689501
15.555942456134675,-12.07908275229259,8.711576486046424
26.274939948710248,-42.09793157372851,32.785362789329405
21.851320748509153,-45.360426873753084,-36.60873450240624
19.151844724739117,-35.97639597107546,-83.58661090875971
15.886414165376696,12.827767656609115,-84.81890748575253
21.28393240438876,38.05898701184911,-70.6197287514638
9.10714412327457,33.52954383797709,-69.16885656601097
11.57369444680478,34.92511540638526,-53.588879896545926
13.54534878620492,28.02300987281511,-4.925822856014149
15.10197383104781,-16.936481205036056,46.83408584576458
4.549389277501406,-40.93131396513296,5.065974644634132
7.019455248938888,-33.082218008566315,-73.91868668812802
17.14666271019831,-28.089426833831023,-80.58855210649344
10.621029076221241,27.282502508130133,-68.51057467232607
10.810966039456808,17.711238291842466,-55.285934089379694
7.123216494722435,-11.677406938632656,21.364955111596437
9.723914294574058,-49.24388519384263,64.92790819837664
1.990897901597184,-23.263448844848888,7.035220006120518
19.067537631746728,-20.801322177365357,-46.47561048084833
8.078337408490142,-44.52485626930769,-47.07253215355891
10.262617135829458,-26.330862300358707,-29.082379156687093
12.841256584698742,-18.648078281156263,2.901011668342508
5.424778568284914,-22.815825353010162,33.76483869457013
12.51928783476678,-22.865803762935844,1.1288368634203492
10.260076558034916,-19.986283672175947,-30.476521641381893
8.52777133455686,-8.774666848792954,-42.85135514441832
12.224778837422942,-16.67054586321891,-2.8616645303824284
16.736597135296194,-5.51803806256145,40.69669370841744
14.246417160383588,-16.35466544608693,19.84050347539052
15.241196060684342,2.716292389808485,9.827286975407723
17.86479422790741,-19.29325801649805,5.1737766996081564
25.5640557524612,-13.486093138209451,-10.859001590549273
12.423590148885205,4.869429218634198,-14.499451598276522
18.51633382351518,19.03888052649813,-23.109377399470745
19.408992750245343,17.91602833728853,4.57956850153822
15.364165240819778,13.628584031270968,47.62527640046538
26.377988833471143,-34.59684190346029,57.09948169984086
21.469872803398403,-25.925927161041027,25.41581190277563
18.88000858485639,6.16238595401474,-12.276671104071145
25.14848991756692,-5.360948723639778,-42.118701398789874
20.704890071444495,36.99148981135653,-44.67250112483991
24.06981854653195,42.056334344762455,-16.410155877061335
24.24094659596811,27.213485733787806,66.51691400555016
21.789189960847132,-34.79812651595379,83.4576665421624
27.777950409645467,-13.96780566126267,34.314628008865334
16.480501907058176,-3.9909888517641257,4.676510932101846
12.686491076653311,0.006102019665441105,1.4394812814513198
26.434140418247093,15.762705142963318,-53.73471873882439
25.65188820314235,56.703833092652204,-59.52198302786673
21.587406482858086,53.6365575284899,-14.858687034347737
14.8467535428479,42.0186611500834,75.87553651982515
8.71484483735887,-17.216124366133332,69.46740201508668
9.81803672711506,-11.70193004155175,29.110057719491714
20.65363575095362,-11.645177293387524,-11.365708715466912
8.740225344141747,11.21072617010956,-37.71855670605613
3.538751803888108,38.48289018314108,-68.55371678857625
19.742501478490286,53.40784248798934,-48.928655254249726
18.012550238731563,50.824439128908395,13.068703742878881
2.473749409715842,-21.398438483660964,82.77572284905948
12.27646194470934,-54.00847443308046,66.35874543993545
5.703124050229293,-26.585069331170573,-7.481410541005758
-3.6903375459096157,14.447744777265921,-24.997261043755742
2.0714081831427995,31.851158723198818,-75.46513559328442
14.455086037517571,32.061364302885764,-69.22972664162697
4.738501743710012,6.472206512881021,-1.1539192026993081
5.78033281391351,-14.502956913692863,82.85248829564915
8.116489564156343,-62.5755205805333,62.22496096371873
0.3151398830844627,-27.25557602739455,-13.509641947067264
-3.814514874203862,-16.96447310536921,-31.858787425703607
-13.415323687703165,-9.317294270446553,-81.34603438500501
13.188274020383076,23.14145473590041,-61.835345083101174
2.8928715363383137,36.119595100097484,-24.1675185620302
12.233735604230539,-35.336357627181854,77.29750803800968
41.94338947473946,-88.09286905842474,75.81448106290881
-6.6307445681531085,-31.51552762200902,-1.7701454778768841
-14.388442567618878,-17.97811958778304,4.197421286076138
21.075555997638283,-35.67597762672471,-33.88218514068543
9.87032239835985,8.512735931119753,-72.62088283242217
20.219207331742886,33.39866618661697,-64.19472744926671
12.66613713911447,7.305199302889699,-4.660105032186842
43.17283833184865,-36.05082406645728,87.52255592749331
0.755775663550633,-73.56082149842274,58.79256372639875
12.969350819370497,-44.134155544516176,-1.6130592286582726
16.75352371136617,-30.102055127978772,10.859117831884895
27.850622413642608,-0.36926692081149426,-54.538185666952245
8.886928668041335,54.187954752682,-71.4448645632969
20.64177100813137,39.22117212971258,-55.269491852739264
13.563579956252793,55.11444340736519,19.916259553812242
32.057051427179154,-21.63062831519797,80.05920013441879
11.82322984041095,-45.29967724965042,66.94749322510016
24.9451498185442,-47.10408631796578,-7.811511896121708
26.97968643453659,-10.375762711103006,-20.995610015091554
22.456000838585453,26.779603326753172,-72.68548835699606
22.055571627002216,60.71115171651358,-64.79682143341047
14.198034520382029,65.50539237881436,-46.086356202169036
17.271795581802998,41.82262299021554,21.45448324979088
14.750510467518637,-23.99788423594697,79.73279280900861
24.11564306091374,-27.380161450325428,61.23359723025729
19.438657903036127,5.333146890159551,-29.452545254770044
14.284488880058996,31.900785165299745,-0.9209719269814851
22.750420111299203,22.904777937957434,-24.865573829483864
21.37012693322367,34.66978489197335,-33.853963198122166
6.345804763021465,35.17424585906791,-13.493479497865469
13.630381266638077,32.31313230844445,33.847985077535924
18.5648387579927,9.087841063558237,21.9001186257849
14.303511714738702,56.76694799640619,-2.777015018249222
13.598232076854647,24.803470129766506,-22.336751116215023
1.564586573117031,28.46417660562864,9.228675522430809
10.12694745612321,18.691139265047468,17.562600142795798
8.767281227695623,1.5456797412054808,1.2145106064004318
8.41027130130113,-25.22109307267116,16.832212542644502
8.975238913463299,-37.56027364114691,-16.427768412156983
9.716735982565812,-12.43058184228434,-37.81777658980062
11.59637509098199,-24.823555857469433,-28.062905956848464
7.666792370177014,-40.96940011709686,-24.590966083152242
3.0398230653250327,12.012429378859213,-8.92937312940179
11.207015219147383,-46.55810601171953,-16.825390833630053
16.865369271257418,-15.825412115096968,-3.721462501614691
10.661046721634774,-12.01932134153088,-20.11362369458221
15.325369937326272,-37.427758474666156,-35.47827220209983
4.958037998366713,5.228882765497467,-47.656025888320244
10.951895739156559,14.131470801291536,-47.740720325254735
13.188299031303593,-11.568393785830207,-43.04145582090796
6.050076304612665,-2.460751662036315,-35.97344506105179
12.903069865584822,-20.79180163053808,-38.705363153333025
21.157793262406056,-27.130028003483627,-34.57304716452167
10.79044163483351,-26.321588827713633,-25.357484993668972
21.11135900626078,-26.71230444084302,-21.9942270210594
23.544161703755176,-28.709624526855883,-38.40267624382214
18.061647685340166,-37.74451317050585,-53.85616013517534
12.00311050037824,-8.75554531018783,-45.24591643391122
28.148323867395096,-21.44378883114831,-52.938670345749024
19.970998983365675,-5.3143674861289565,-51.03688490903191
25.03216666870515,-11.467114541005623,-59.429598730913845
16.605668145109433,-5.526874922265769,-53.64514735248644
25.053805274282134,-13.225814377658788,-60.984922028619124
20.533031553478633,-20.91669555074547,-55.43852133207979
24.022678614537817,-13.619542183412007,-64.33744864938325
14.229767219680932,-19.496508732443594,-67.39528182833727
32.88783680606993,-46.833913621878565,-72.973105926124
20.430374497572416,-19.559141312915138,-62.68893640967656
27.800430884750995,-27.034685171114248,-71.4747116413547
23.86291664348939,-0.6890296832596796,-75.41995690075598
19.38763854452249,-8.572206389696092,-80.50565488826129
14.389244616145055,14.057458504902664,-71.30643517722704
13.799628403568983,-21.144657633899328,-81.98068615315012
20.538071004697876,-12.586430334327963,-77.84071508501043
16.703913626532863,-2.593227161172397,-80.14447933034106
16.468784047219852,-14.080127956954625,-80.12212482326116
7.700482735433793,-3.0349840135068273,-81.37365401654597
12.196598514052479,-13.928946388979625,-78.06280549233634
11.726762675317284,-8.19217232726017,-72.17877051565848
9.71218640240526,2.7880149109387826,-83.89466847405404
8.65921240415741,0.7547407065709688,-74.91286037921603
5.866266869769921,-8.737956146634438,-76.8992749143407
8.57473819667487,-14.404666451447374,-71.44083724368075
12.93969934375816,-0.9094527819762748,-68.69542277186129
8.41704978620259,5.83060046800491,-79.44706282222162
9.483554798268209,7.959601664781328,-73.34441246604986
9.156395375226307,6.034042278580395,-64.48812150350915
6.627843177809135,10.78301743330939,-65.12826695263128
4.4732765370547565,4.165116998387756,-65.87965956952026
2.209444525947485,10.13909519191729,-66.45062716389756
7.869842319036687,2.989245219300278,-62.40705414834109
9.910785642037146,11.10339122573697,-65.13376452913309
6.890216989231931,-0.9322959030794662,-61.026329987789524
11.74799864351674,-1.320240133323738,-53.91614825653139
10.289571851962988,20.529404865318938,-67.259940390323
12.10387002383241,6.069196834487868,-53.79245465395507
11.971717270478397,23.946627696947598,-60.67989308625767
14.730674245374592,18.148380856496665,-52.14361076593726
9.732211241387065,26.28803146822782,-53.259370085487916
7.813945173046918,20.165289405022342,-56.363685839546214
19.87523564273547,-2.8794346377589566,-59.068484637928556
13.944796618138943,3.3238939275086867,-49.068942047701356
20.579595540016804,4.673925117710569,-56.729500158970204
23.904383573873847,5.622915502357143,-51.97129898590626
20.816782190207146,30.430866436933947,-52.7567405863007
19.432075064910165,13.161227345039482,-57.044812406047356
32.1193828941135,29.342278128758757,-53.60863196005369
25.504858811356463,24.44839170743257,-56.67755366972088
26.82281752810769,19.65914148443268,-61.17666328283323
24.093521808244294,-2.457577400455774,-56.8629833761568
28.60905216605849,11.79631275174205,-60.04837630031176
19.62116834864912,1.16796411666561,-68.20509880225929
25.01836877660193,-8.6563881794377,-56.95023169726975
28.082044584669838,0.4963592920726221,-69.90672847050597
25.194040885720497,16.46823181981779,-68.3318855664004
33.58373808530003,-4.393246364383156,-68.12810233190466
28.25957724178619,19.184448492507858,-74.82097780320532
23.05196697092338,7.923338511038823,-76.14827703469379
26.809723857470665,-4.496639858296557,-73.9259000822682
29.468073378246817,-10.51112244608807,-73.68261703736688
16.21668860367018,20.05582516323145,-79.4157615532118
17.343912657082374,5.890732878360858,-77.21062858027415
20.859412227233285,3.080964792183099,-79.95201993657261
21.433628275827566,10.05033410961919,-76.86472047713873
17.601806708813825,-3.13435777153535,-84.96762596066921
19.668565854316036,-7.84582814367743,-76.04577604291961
14.028687596316939,-17.900073141670106,-80.21320457304438
11.902945934044935,-13.71624350288009,-78.43740269636926
10.921210855393475,-12.012473645668841,-80.40932979875089
10.85150470024531,-13.480978648787888,-78.19669298925588
8.730533857822152,-32.40252779257982,-79.90084896237262
