error0,error1,error2
5.130629593939169,-0.1844383998069043,-0.0135369650764737
5.131742478739511,-0.1867208710272871,-0.01533828957396378
5.133077157686514,-0.18902258439290018,-0.01723347402149578
5.134636024958158,-0.19134253314076471,-0.01922002615442434
5.13642007319908,-0.1936796391919987,-0.021283235932073243
5.1384314198575725,-0.1960328792535553,-0.0234412883689777
5.140672057668704,-0.19839381957586963,-0.02422269771194315
5.143141632617705,-0.20075750471531237,-0.023889251351182157
5.145839297322449,-0.203117653205811,-0.022062733301315453
5.1487632214141845,-0.20547094413985784,-0.018997226203265542
5.151912068939102,-0.207814854856709,-0.014890044373711572
5.15528521273483,-0.2101541318365379,-0.012779442891589074
5.158885102278133,-0.21248953870285034,-0.012292732513992282
5.162712375560311,-0.21482348529374623,-0.013144953616083756
5.166767086265763,-0.21715571904212427,-0.014105563787130545
5.171048549956149,-0.21948525830640242,-0.015176304608280474
5.170947285009533,-0.22204050084479487,-0.016371948570766435
5.166775258993947,-0.22485501678913505,-0.017699592050587007
5.158844304862593,-0.22795916210435624,-0.019168483898204025
5.147464620347757,-0.23138051231975207,-0.020789742392628704
5.132943508825377,-0.2351442061756132,-0.02257615143024077
5.115584338393201,-0.2392732174069273,-0.024542024543610298
5.095685697306041,-0.24378856851727754,-0.026703125355035204
5.073540724845518,-0.24870949720838983,-0.029076633635558822
5.049436597412183,-0.25404095272052263,-0.030107068540422426
5.023649004611055,-0.259794511076452,-0.030078724004322765
4.996446542531786,-0.26597682065195666,-0.028623073343156027
4.968088979201403,-0.27259778737763146,-0.025976440766580476
4.938829769450355,-0.279666330994404,-0.022297308343620696
4.908916169090058,-0.2871899618647561,-0.017684534503956042
4.878589213232365,-0.29518768897930986,-0.01531419784099646
4.848088970493932,-0.30366333223576164,-0.014672752793882868
4.817644432319489,-0.3126219925693818,-0.015405853665110263
4.7874760385864725,-0.3220614334229998,-0.016058706565064376
4.757795047419582,-0.3319793588485749,-0.01668192855491332
4.728804999129398,-0.34237138006751017,-0.017313926294324516
4.70070165356568,-0.3532308832861005,-0.017984580514242923
4.673672889502356,-0.3645489199306826,-0.018717932038298305
4.647898567824781,-0.3763141184108865,-0.01953413273258269
4.623550360028563,-0.38851261905820805,-0.020450858884205603
4.600791544442836,-0.40112803527926544,-0.021484333940673325
4.57977677405094,-0.41414144464399943,-0.022650069124150143
4.560651821454702,-0.42753141382748,-0.023963401536633747
4.543553308208252,-0.4412740611616651,-0.025439887839789743
4.528608427297312,-0.45534316009984893,-0.027095595691068505
4.515934668861884,-0.4697102862005743,-0.02894732346900413
4.513948579059456,-0.4832760684240171,-0.029175699669098238
4.518594045089628,-0.4963258870534703,-0.02809576014069545
4.529391076406983,-0.5087854649936551,-0.025394127597941664
4.545879983308172,-0.5206042400252454,-0.021299238349091632
4.5676246696248475,-0.5317454087139802,-0.015967506539822512
4.59421278813188,-0.5422051445416326,-0.0126225066860065
4.622086793461458,-0.5524047160572071,-0.010791420399086217
4.651232282427637,-0.5623410511410822,-0.01014532310009345
4.681632137129376,-0.5720082177794321,-0.009656029997130293
4.713266313890681,-0.5814036048892919,-0.00930291448548739
4.746112941750061,-0.5905242201838198,-0.009072830542615262
4.78014819553112,-0.5993668875825948,-0.008958118149188747
4.815346232519002,-0.6079284156269739,-0.008955151915651917
4.851679183027346,-0.6162057390392344,-0.009063286840466405
4.88911718573924,-0.6241960359592842,-0.009284094007610735
4.927628459533308,-0.6318968234447633,-0.009620807690238084
4.9671794044030655,-0.6393060337200919,-0.01007792640689603
5.007734724966132,-0.6464220735004883,-0.010660925951270174
5.049257570903572,-0.6532438685412616,-0.011376053756266815
5.091709689453772,-0.6597708953889344,-0.012230182249316776
5.135051585805452,-0.6660032021449348,-0.0132307049154306
5.179242687889249,-0.6719414198960842,-0.014385463203945523
5.224241512659389,-0.6775867663176582,-0.015702695633326862
5.270005831488255,-0.6829410428136121,-0.01719100278893097
5.316492832770718,-0.6879863872705967,-0.017505263453852594
5.363654475453735,-0.6927235595996347,-0.01688856185596236
5.411442497117898,-0.6971557839497188,-0.01550815067098906
5.459808912054222,-0.7012824702258178,-0.013025190127850849
5.508704721364967,-0.7051116993163129,-0.009591640407074668
5.558082225621721,-0.7086526110475055,-0.00530684822045535
5.60789513029326,-0.7119191445865485,-0.0030767657395962753
5.658103239886241,-0.7149081222161009,-0.002450662123214363
5.708663322412716,-0.7176267269788437,-0.003563126113510529
5.759532291627344,-0.720080635081801,-0.0043863672137125055
5.810665611449108,-0.7222733012072885,-0.0050173893119735595
5.862019043369252,-0.724208962912004,-0.005525989041809513
5.9135488075456255,-0.7258923512792752,-0.005962542517826445
5.965211680326168,-0.7273285246899704,-0.006363555041374942
6.0169650582864,-0.7285227681404904,-0.006755619954547578
6.068767003871401,-0.7294805281732255,-0.007158244444578128
6.120576280205658,-0.7302073677507489,-0.007585867448212105
6.172352378881475,-0.7307089327900808,-0.008049301018391075
6.224055542684622,-0.730990925911165,-0.008556760003545421
6.275646784312803,-0.731059084959356,-0.009114597613346145
6.327087901709681,-0.7309191649185666,-0.009727830785026051
6.3783414904321,-0.7305769223953761,-0.010400515270791704
6.429370953372277,-0.7300381021603601,-0.011136013248970851
6.480140508110428,-0.7293084254030188,-0.011937184041696748
6.530615192148501,-0.7283935794544382,-0.012806519794900443
6.580760866258921,-0.7272992087903133,-0.013746241741920476
6.630544216168608,-0.7260309071638488,-0.01475836821727731
6.679932752784401,-0.7245942107425104,-0.01584476240352206
6.728894811152248,-0.7229945921399258,-0.017007165518599678
6.777399548327295,-0.7212374552470543,-0.01824721952460059
6.825416940317724,-0.719328130776903,-0.01956648227598454
6.872917778249917,-0.7172718724453024,-0.020966437194027663
6.919873663888211,-0.7150738537173249,-0.02244849895983344
6.96625700462857,-0.7127391650550935,-0.024014016293223507
7.0120410080720355,-0.7102728116082648,-0.02566427258086118
7.057199676271177,-0.707679711293513,-0.027400484899588507
7.101707799731132,-0.7049646932140327,-0.02922380182546181
7.145540951235562,-0.7021324963744415,-0.031135300307755027
7.188675479557821,-0.6991439992635381,-0.03152655677174485
7.2310792769753665,-0.6960084627583324,-0.030652229721481086
7.272722313810666,-0.6927262375983249,-0.028226084212915153
7.3135745203292375,-0.6893141576322005,-0.024428930680646384
7.353609415439546,-0.685789691931838,-0.019374219921769357
7.392804149084732,-0.682209993434846,-0.016413080148216234
7.431149960813109,-0.6785582638812637,-0.015048909771575247
7.468632729093468,-0.6748304396011942,-0.014934829684161124
7.5052364764658845,-0.671011405892465,-0.014399598668998892
7.540941695320904,-0.6671054512357733,-0.013501488829068646
7.575729697424177,-0.6631168092251813,-0.012278148521605383
7.609582606859013,-0.6590496213863946,-0.010752190327758794
7.6424833434358685,-0.6549079428321916,-0.00893520912354481
7.67441560800688,-0.6506957647153118,-0.006830665810133282
7.705363874209012,-0.6464170415597017,-0.004435952810188876
7.735313388043966,-0.642078689170121,-0.003314602403248961
7.7642511312188125,-0.6376827309956068,-0.0032087919108871278
7.7921639522985755,-0.6332354238576158,-0.004418196096263962
7.819039606206418,-0.6287397441426734,-0.005464488701298545
7.8448663914448025,-0.6241983793473557,-0.006420120370772319
7.869633112836883,-0.6196142975532558,-0.0073385210743512905
7.893329155196689,-0.6149906197785581,-0.008259527877490578
7.91594452302707,-0.610330551556411,-0.009213275625848215
7.937469862822318,-0.6056373459790169,-0.010222988178610127
7.957896476595078,-0.6009142837559959,-0.011306982262536942
7.977216331141366,-0.5961646626787801,-0.012480106931129576
7.995422065432379,-0.5913917924226567,-0.013754778196400818
8.012506997417416,-0.5865989924649596,-0.015141723143990076
8.028465130946623,-0.5817895918732977,-0.01665051548484955
8.043291163219978,-0.5769669302414867,-0.01828996132986473
8.05698049301077,-0.5721195778329817,-0.01889016659842818
8.069525811216293,-0.5672503482350616,-0.018645545772070594
8.080920538297462,-0.5623575990834505,-0.017187424733048316
8.09115767159685,-0.5574476888827926,-0.014682687862729814
8.100231880081033,-0.5525275176174097,-0.011240164998036938
8.108139657402411,-0.5476152356872332,-0.00918875236553556
8.114882909396021,-0.5427082155636193,-0.008201409088016363
8.120462008731566,-0.5378077695074424,-0.008048991029693872
8.124877113244079,-0.5329170253472132,-0.008572211943408377
8.128128798532552,-0.5280358877633701,-0.008917651325707049
8.130217510212558,-0.5231669159972098,-0.00912982055738131
8.131144289707818,-0.5183127476081059,-0.009239991337601472
8.130910790946922,-0.51347606027545,-0.009269902128735555
8.129519287097718,-0.5086569670334385,-0.008717613698429818
8.126972032398182,-0.503858160257423,-0.007675401841517963
8.123272007083635,-0.4990825530943642,-0.006204827761680668
8.11842297700374,-0.4943331412059996,-0.004345137735948919
8.11242951469652,-0.48961295130301313,-0.00211931312690559
8.105297009135239,-0.4849250291439231,0.00046158162957248315
8.097031712619373,-0.4802702462590357,0.0017405105813199267
8.087640405709038,-0.475651892163231,0.0020140205263558483
8.077129860011247,-0.47107494361178764,0.0014896211958917982
8.065507601614918,-0.4665448926120967,-0.00021712654243600423
8.052781987814953,-0.46206850133079014,-0.0013140737012573187
8.038963477277447,-0.4576463641590959,-0.0019373687748611348
8.024062616170138,-0.4532800553363372,-0.0021813818947963902
8.008090318383081,-0.44897169687020994,-0.002110475824501512
7.991058013363206,-0.4447233467950092,-0.0012332711105922957
7.972977758042022,-0.44053727638550827,0.00033664732778885636
7.953862283332054,-0.4364163583417056,0.002525234628639371
7.933725180424391,-0.4323606068552904,0.0037586728430421094
7.912579716356343,-0.42837415587224154,0.004261769840428944
7.890439683368936,-0.42446183781155633,0.004192355295448978
7.867319768850286,-0.42062864935661376,0.0036603969176429337
7.843235691005867,-0.4168789590494333,0.002200607818455173
7.8182036632761305,-0.41322064436519357,0.0012937000180609942
7.792242721156769,-0.4096550210581367,0.000813836249220904
7.765372070114304,-0.4061842336012687,0.0006735060250082251
7.737611345843012,-0.40281116391891086,0.0013570405196896937
7.708981133191837,-0.3995379385145114,0.002735312192058645
7.679502566529747,-0.3963673995410111,0.0047223979788210526
7.649197575068905,-0.3932989784842449,0.0058658467054271655
7.618087143580867,-0.3903377303274168,0.0063636769263939325
7.586193093496848,-0.38748906622452906,0.006354692089512143
7.553538322421509,-0.3847584255983309,0.005935392790354053
7.520146879380159,-0.38215008763966246,0.004622965419818928
7.486043132134861,-0.37967195990796965,0.002552060880605415
7.451253249264269,-0.37733221652309956,0.0013788652274962989
7.415806891383734,-0.37513117653027384,0.0009022829997493377
7.379733449995382,-0.3730706978448499,0.0009827292627729493
7.3430626039981695,-0.3711538676727228,0.0020759126270633262
7.305825103087111,-0.3693832444527001,0.004026455955074857
7.268052399273825,-0.36775863561866184,0.005159038973507074
7.229774806960908,-0.366285576991062,0.005669245485636986
7.191023595278261,-0.36496986370842005,0.005694295334977028
7.151831208343968,-0.36381726878642573,0.005329758980335226
7.11223133022967,-0.3628334515179979,0.004641419652562346
7.07225888722017,-0.3620232351135213,0.0031203963722319463
7.0319491977894835,-0.3613947217043961,0.0008875825867265197
6.991339485379099,-0.36095514518034116,-0.0003668766083391724
6.950470479216521,-0.36070484064140323,-0.000860586689321182
6.909382596866429,-0.3606457100817791,-0.00074431031015064
6.868116558014245,-0.36078050162476694,0.0004323303109114143
6.826714158713446,-0.3611117773273752,0.00250771573384869
6.785217948874979,-0.36163994964904117,0.0036592575689737153
6.743669216970854,-0.36237049666605325,0.004106921689966839
6.702110203086421,-0.36330914925861246,0.004004690139655732
6.660584364148307,-0.36446153095711,0.0034595343952426873
6.619136439583675,-0.36583254785362784,0.0019922975084769646
6.577811580552864,-0.3674300563433591,-0.0002551137719871925
6.536656879290939,-0.369260188928023,-0.001574090549697914
6.495723038877035,-0.37132234813926374,-0.0021753384616204838
6.455060290007518,-0.3736172329761798,-0.0022051018464736396
6.414718940632247,-0.3761458009905533,-0.001213468293175218
6.374750094627293,-0.3789088372738966,0.0006389873976779334
6.335205212395993,-0.38190615069921474,0.0016546661126304596
6.296134303052813,-0.38514107097641653,0.002035010280481282
6.257588024257219,-0.3886168633305435,0.0019210889952824778
6.219617829731444,-0.39233641919315826,0.0014110015531295856
6.182275950921944,-0.39630213772481454,0.0005722027801241567
6.145615309001862,-0.400516080027211,-0.00109457507501805
6.109688663750342,-0.40498248226580086,-0.0034666803935307086
6.07455000035788,-0.4097009936694086,-0.004791970904021662
6.0402557490576525,-0.4146662390245466,-0.0053042386364612355
6.006860821380369,-0.41987292298338597,-0.004625066917296858
5.974419494688817,-0.4253166674367516,-0.002958022505499511
5.942985171542792,-0.4309946515988289,-0.0019222738438834997
5.91260925724699,-0.43690430011715653,-0.0013523515122365556
5.883342615478198,-0.4430425942961959,-0.001131545097440123
5.855235557341541,-0.44940584763176805,-0.0011778049262810566
5.8283377192869095,-0.45598961918905534,-0.0014337534185618183
5.802697894407992,-0.46278868985242094,-0.0018595976681853679
5.778363846949966,-0.4697970660862476,-0.0024280954962767652
5.75538212330093,-0.4770089145280886,-0.003646632279195313
5.733797267393768,-0.4844194048987033,-0.005411857471102657
5.713652918617407,-0.4920178903568943,-0.006285176218758621
5.694992585497596,-0.4997913233682152,-0.006461338220883846
5.677856587161787,-0.5077257523678549,-0.0055580298629136216
5.66228269878207,-0.5158085964237301,-0.003758640475942973
5.648305788241567,-0.5240293194218364,-0.0024934117197770783
5.6359567191685835,-0.5323762204893361,-0.001612594768396697
5.625263746689957,-0.5408373040620822,-0.0010105012968337592
5.616252487470721,-0.5494001049657437,-0.0006127144594260758
5.6089458136397505,-0.5580516544590367,-0.00036704178682083334
5.603363725464758,-0.5667785127856104,-0.0002371071235825184
5.599523228171596,-0.5755668320548502,-0.0001978081071115333
5.597438224157969,-0.5844024321733647,-0.00023209461442312305
5.597119425198328,-0.5932708817503145,-0.00032868368700494265
5.598574286191086,-0.6021575802734053,-0.00048043891218863655
5.601806960652801,-0.6110481540557194,-0.0011678628972365346
5.606817598466762,-0.6199304938749234,-0.0023021360803757774
5.613603687959632,-0.6287898575282894,-0.0026933197054538846
5.62216122825375,-0.6376082071902827,-0.002506509649071959
5.632481856106727,-0.6463684992117611,-0.0013839109049479093
5.644553799037968,-0.6550549489555182,0.0005103941960226785
5.658361459870602,-0.6636512112048779,0.0019228743959652471
5.673884196260063,-0.6721442548103509,0.002986275645422338
5.691098545026981,-0.6805217675492952,0.0037934254506679956
5.709978395112616,-0.6887719674508241,0.004408881688518621
5.730495103859123,-0.69688355766511,0.004877148205178475
5.752617600360628,-0.7048457433883548,0.005228475755246361
5.776312493989526,-0.7126482715039275,0.005482960875926395
5.801544194176906,-0.7202793547892002,0.005208697521065665
5.828274149697778,-0.7277327023626509,0.004493073620366847
5.856462557379035,-0.7350026279255223,0.0033939037671276836
5.886068459849922,-0.7420840451685694,0.0019478073994128446
5.917049841978949,-0.7489734429567713,0.0014168703277379075
5.949365196449138,-0.7556583767516358,0.001589089731244997
5.982970032175964,-0.7621298054301382,0.0023176562670687547
6.017817768077799,-0.768382344141888,0.0039272296060593485
6.053860754477807,-0.7744042774684318,0.005123577359951444
6.091048377667536,-0.7801925407915133,0.006014668579077564
6.1293294899900905,-0.7857448367115746,0.006675531222466649
6.1686525749292445,-0.7910594306060373,0.007157869050944388
6.208965859779183,-0.7961319862232915,0.007082945476310993
6.250216655751529,-0.8009643745008447,0.006546480185067092
6.292352772624061,-0.8055589201573854,0.005611989636227702
6.335322582384339,-0.8099183118049073,0.004319902661809841
6.3790750598113455,-0.8140489431138785,0.0036803209369892804
6.423560879775639,-0.8179462960702416,0.0035337811805420056
6.468729693969182,-0.8216083549183216,0.0037693543956417476
6.514530724546803,-0.8250346425189016,0.004310477597494628
6.560913114043434,-0.8282280114449306,0.005505104881425663
6.607826524427798,-0.8311819726860971,0.0062627181682394445
6.655219590972623,-0.8339003077101242,0.006683185224668405
6.703041751513648,-0.8363841957070282,0.0064387290027742485
6.751242795041361,-0.8386406705585149,0.005642948282769694
6.799773914914404,-0.8406770021624996,0.004371454465486385
6.848587741883784,-0.8425005228474847,0.0026725640139163244
6.897638328360862,-0.844120079772046,0.0017056793443106706
6.94688155868425,-0.8455333193902794,0.0012956964147979545
6.996272796514777,-0.8467406853587902,0.0013213341925806435
7.045767506491745,-0.8477441657039734,0.0016995114841361063
7.095321580365764,-0.8485466374387629,0.002374365546741579
7.14489151236666,-0.8491530771095079,0.0037003734796547385
7.194434616984191,-0.8495604355414019,0.0043587226782095655
7.243908245594549,-0.8497746744129906,0.004495689640917848
7.293270814036277,-0.8498005256741663,0.0038214645310251684
7.342481686751114,-0.8496476555250204,0.0024681096830094706
7.391501979962144,-0.8493259796852435,0.0005233420237557861
7.440294618870078,-0.8488434567387296,-0.0006623128727883337
7.488824028827385,-0.848198445126845,-0.0012578497361446772
7.537054361089148,-0.847392104965085,-0.001406152477258997
7.584949976713582,-0.8464271068784232,-0.0012069797023116118
7.632475783035682,-0.8453068726908927,-0.0007293774233755725
7.679597391502076,-0.8440352727229704,0.00037269867152534263
7.72628099432515,-0.8426147333311074,0.0008426166304620036
7.772493989648183,-0.8410505419187992,0.0008032360613955806
7.818204649375803,-0.8393485351979412,-5.730604681602481e-05
7.863382406628139,-0.8375175534339133,-0.0016211694742152693
7.907998195624334,-0.835563170529338,-0.0027745819953185627
7.952023714293138,-0.833486807277466,-0.003635566885110236
7.9954309989159595,-0.831291015091277,-0.004287989180242438
8.038192657561439,-0.8289789246243656,-0.004791386793638718
8.080281981302686,-0.8265539557683257,-0.005187947220026372
8.121672994257592,-0.8240196633572954,-0.005507466148781337
8.16234047322628,-0.821379653984917,-0.005770875813276905
8.202259952411511,-0.8186375405126564,-0.005992757753214884
8.24140772098418,-0.815796916840984,-0.006183133369436909
8.27976081736095,-0.8128613437668621,-0.006348740305794908
8.317297022101945,-0.8098343410381609,-0.006493942433165645
8.353994850354207,-0.8067193829616072,-0.006621378547154854
8.389833544280451,-0.8035198961101282,-0.006732424622059775
8.424793065672374,-0.8002392583129937,-0.006827522953852129
8.458854088833139,-0.7968807984594921,-0.00690641622081029
8.491997993759894,-0.7934477968395356,-0.006968313591188954
8.524206859632997,-0.7899434858536329,-0.00701200823935115
8.555463458610353,-0.7863710509880658,-0.007035960092198746
8.585751249921426,-0.7827336319885473,-0.007038353675334813
8.615054374256545,-0.7790343241886889,-0.007017138107291509
8.643357648448292,-0.7752761799638936,-0.006970054275788706
8.670646560442945,-0.7714622102904585,-0.006894652791212403
8.696907264562348,-0.7675926845793432,-0.006362516295293479
8.722125929064953,-0.7636707313271739,-0.005436781526090284
8.746289477711008,-0.7596996860422188,-0.00415811956719161
8.769385618040584,-0.7556829765007368,-0.0025508564020112977
8.791402846634226,-0.7516254342751699,-0.0018099593534210178
8.812331227014928,-0.7475297133716277,-0.0017548161154965893
8.832161114762,-0.7434009122957007,-0.0026967608908535045
8.850883810074865,-0.739246142423157,-0.004483833318954041
8.868491850569123,-0.7350655953254434,-0.005652797574221985
8.884977866093754,-0.7308594003527638,-0.006353719895744027
8.90033462319247,-0.7266290349790044,-0.006691798971421456
8.914555331091796,-0.7223766228445996,-0.006740129751219281
8.927633778651442,-0.7181045874406357,-0.006548777930500848
8.939564391006671,-0.7138131882486863,-0.005704015541175316
8.950341661420264,-0.7095056174731323,-0.0042972840197811136
8.959960914079195,-0.7051854784284208,-0.0023880150601934737
8.968418376959617,-0.7008574368552263,-0.0014280173016825825
8.97571196095209,-0.6965235406726198,-0.0012139360672231512
8.98183970804698,-0.6921875357235007,-0.001605321693832285
8.98680030798551,-0.6878548872849682,-0.0029637905821072205
8.990593513956847,-0.6835284480395057,-0.003918673485329887
8.993219670829859,-0.6792093151618057,-0.004576329972262466
8.994679478100936,-0.6748992866526108,-0.005012174072331245
8.994974147876386,-0.670600525780949,-0.005279474768501597
8.99410548089202,-0.6663153882153552,-0.00541563299152866
8.992075902272452,-0.6620463328365884,-0.005446663770656185
8.988888477888542,-0.657794010446662,-0.004922152032967223
8.984546445063613,-0.6535609197911518,-0.003927874154158978
8.979053752800324,-0.6493499139117924,-0.002520762219586418
8.972415129837971,-0.6451640198817401,-0.0007368217625702659
8.96463611087101,-0.6410056497370861,0.0002053959341499854
8.955723267083988,-0.6368775530047708,0.0004868717774313576
8.945683557959331,-0.6327835954356611,0.00022557834486287736
8.934524700091528,-0.6287283194102381,-0.0009476963450601978
8.922255263890436,-0.6247167499178031,-0.0017823632338630029
8.908884998042733,-0.6207503157000895,-0.0023508561374535244
8.894424079834359,-0.6168309485281869,-0.0027029670012208725
8.87888322423545,-0.6129608751006385,-0.0028722078137745025
8.86227374411187,-0.6091416093938944,-0.0023950582334167823
8.84460746584084,-0.6053753110774128,-0.0013622910593731382
8.825896833750205,-0.6016647381570414,0.0001670840267238812
8.806155045607978,-0.5980129999162401,0.0021571466484573087
8.785396127210872,-0.5944199931284375,0.0032917469020884724
8.763633993032165,-0.5908891712757236,0.0037735093792382493
8.740883141226847,-0.5874248922968576,0.0037443102362861793
8.717158984353281,-0.584031773911925,0.0033026292084762264
8.692477965777963,-0.5807137041181764,0.0020211884027455497
8.666857080057806,-0.5774780593102017,2.505197244493729e-05
8.640314958228654,-0.5743304191976504,-0.001016813834629429
8.612872760103143,-0.5712696887734898,-0.0013095013396989409
8.584551258840516,-0.5682968947187707,-0.0009948485462038408
8.555371449495103,-0.5654141870322694,0.00032991665560240725
8.525355090521213,-0.5626245815261736,0.0025188342573093593
8.494524692966783,-0.5599272972887195,0.003812531538215917
8.462902003895033,-0.5573261105281525,0.004423215177274529
8.430509458883748,-0.5548257438297108,0.0044992387230528156
8.397370522422664,-0.55243120305355,0.004143381854775669
8.363509803751823,-0.5501465320862583,0.00292140342429023
8.328952380344978,-0.5479795513867338,0.00096252120084963
8.293725123462396,-0.5459373317621388,-8.676689166209139e-05
8.257858144778654,-0.5440191666915306,-0.00042879682289119914
8.221381176356584,-0.5422263039570189,0.00030261153200438986
8.184324532028214,-0.5405606699808339,0.0019273861298117771
8.146718926730788,-0.5390226034759595,0.0029538167249527343
8.10859433396944,-0.5376162623160996,0.0035289080922069303
8.069981629916324,-0.5363461098722175,0.0037558228589194297
8.030912719483318,-0.5352166467913931,0.0037064097861940707
7.99142056616957,-0.5342323112238189,0.0034301064778755022
7.951539183659808,-0.5333974539135987,0.0029602749784986347
7.911303615547782,-0.5327157234176652,0.0018089964027994882
7.87074922299762,-0.5321939523062621,7.41575403202527e-05
7.828527350783827,-0.5309369375480771,0.00035645497621712024
7.790101864921605,-0.5295783452259281,0.0012439061369326357
7.75539443416181,-0.5280874753699442,0.002621875047723969
7.724317498642759,-0.5264326574403605,0.0036415545563781553
7.696773953157189,-0.5245854170694586,0.004374478489404427
7.672658980438472,-0.5225166492297613,0.004355466375845614
7.651859932588578,-0.5202012226739965,0.003698261659865481
7.63425811150284,-0.5176151447785783,0.0024761658789983574
7.619729488284179,-0.5147355450658451,0.0007330166913589141
7.608145410840857,-0.5115401448490036,-0.000268764186526961
7.599373969089217,-0.5080028456479925,-0.0007240232183094761
7.593278536542342,-0.5041003922506981,-0.0007712628583517991
7.589719021303036,-0.49981170932463836,-0.0005088754181765834
7.588552868663608,-0.4951175679192299,-6.636297786726549e-06
7.589635927107604,-0.4900004115621845,0.0006861415276282722
7.59282323165627,-0.48444425618127734,0.0015348129560809349
7.597969729649312,-0.47843462097719164,0.002515278748424129
7.604930959882745,-0.4719584692200566,0.0036110511526115125
7.613563689299739,-0.46500156926973957,0.0035864937855591534
7.623725959723687,-0.45755622379410577,0.002625956664897215
7.635278483587201,-0.4496165653476685,0.0008519546639443285
7.648085523281112,-0.4411773779626704,-0.00043455385508639233
7.662015308847302,-0.4322300003220152,-0.001406017060599858
7.6769392561829655,-0.4227677403675721,-0.0021885918769468525
7.692732660489935,-0.412785356025814,-0.002875494501313748
7.7092751971081395,-0.40227874981736494,-0.0035364991883898656
7.726451309484621,-0.39124477150225856,-0.004224706672250625
7.744150525550285,-0.3796810759657736,-0.004981371710767907
7.76226772444311,-0.3675860100611872,-0.005839347759340213
7.780703365826196,-0.3549585153311122,-0.006825544361473425
7.799363689199173,-0.3417980400663772,-0.007962678330318598
7.818160888167937,-0.32810445736365473,-0.009270518752577377
7.837013263401023,-0.31387798738359884,-0.010766768323471959
7.855845357343997,-0.2991191227288812,-0.012467682600549696
7.874588073383796,-0.28382855617632125,-0.01438849960198698
7.893178781899998,-0.268007110118784,-0.016543731363381137
7.911561415436905,-0.2516497027090756,-0.01768079479544053
7.929682407950132,-0.234757656670197,-0.01801212481734469
7.947495007381664,-0.21733294952482607,-0.017684055493991237
7.964959540872005,-0.1993777202739181,-0.01679561670102477
7.982043492580141,-0.18089243788354853,-0.014829908137906286
7.998719663757762,-0.1618802013918961,-0.011920526438505831
8.014968877467695,-0.1423435259505257,-0.00815438662540659
8.030780028570305,-0.12228576729381202,-0.006300803440897455
8.046155310897804,-0.10170610692012534,-0.005947141691938421
8.061100621787462,-0.08060590724409969,-0.007394704931545191
8.075628377812953,-0.05898582688626148,-0.008541692230343864
8.08975432654935,-0.03684673867799637,-0.009481320360620969
8.103500960562076,-0.01521685254302018,-0.010280352991861192
8.116876952027448,0.0061235637459558755,-0.010985245267857125
8.129897271519724,0.027314036932232753,-0.0116294326988721
8.142582707681886,0.048443403030292806,-0.01223690306858409
8.154959376561123,0.06956841142657426,-0.012824808186284365
8.167058278001836,0.09072547553679731,-0.01340536342305295
8.178914907167357,0.10935182293988659,-0.013984971581305322
8.190496864789976,0.12541998631958812,-0.014569586687447041
8.201761937552863,0.1388998479392014,-0.015164678869485672
8.212660508679924,0.1497590312598148,-0.01577560698145815
8.223137784302812,0.15796321753746953,-0.016407850953908558
8.233135904305076,0.1634763954386533,-0.017067145781156104
8.24259600542455,0.1662610549481417,-0.017759545951576246
8.251452008045433,0.1662722720259904,-0.01849145774231011
8.25963553844057,0.16350236104606022,-0.019269611069460697
8.267086176727146,0.157858162056692,-0.020100967205210315
8.273750227113526,0.14928755439757282,-0.020992661907425356
8.279585031276122,0.1377373936218517,-0.021951882118000636
8.284561991261496,0.12315345576430306,-0.022985716574374378
8.288670032334256,0.10565308085267634,-0.024100857677704618
8.291923934647786,0.0853223774627569,-0.02530347745866001
8.29436530022686,0.06779856129247004,-0.02659589540452748
8.296164070585194,0.05312977417564481,-0.02798409892253403
8.297456093094958,0.04136590976182167,-0.029474246360114396
8.298347151666006,0.03255822582653677,-0.031072817829497383
8.298910320620948,0.02672921173063017,-0.031162769650452057
8.299192644674143,0.023899653319033112,-0.030023382747898574
8.299230441070147,0.02212626525724289,-0.0272432797269532
8.299041799014747,0.021836683923388597,-0.023031538651661528
8.298647206936973,0.022675604671409434,-0.017511185991445348
8.29806655374857,0.02442140639508334,-0.014155934688282234
8.297328444217616,0.025282048182778807,-0.012400645200054348
8.296446178087791,0.025509663614967346,-0.011863499327194165
8.295430669906828,0.025263342603105313,-0.012289874970926004
8.294291872432451,0.024640449056992808,-0.012348937162683524
8.293037615040292,0.023698036725028567,-0.012130965593531452
8.291675575756878,0.02246571288224632,-0.01110541311518006
8.2902123160202,0.02095479102396601,-0.009411866111524302
8.288654542774246,0.019163713956259504,-0.007138700810809947
8.287009182138831,0.017081680263577193,-0.004338012864935588
8.285283435351012,0.013943659320647304,-0.002717708172795521
8.28348277065864,0.00987199697085987,-0.0020025478003567357
8.281612975714204,0.007985495141296406,-0.002010912657943364
8.27968917314768,0.008448418224943625,-0.003217231276420849
8.277723571858724,0.009218165115157292,-0.004104012538694873
8.275721963833684,0.010281001442811182,-0.004795430908848065
8.273689645751393,0.011635304819267054,-0.005379862186636079
8.271631594455725,0.013288000303577288,-0.005921102307766372
8.269552582732615,0.01525225552605104,-0.006466134492232222
8.267457272844515,0.01754600708967748,-0.007050513479779159
8.265350306142812,0.020191035649675542,-0.007702102822088604
8.263236398297177,0.021647789252920574,-0.008443509191380079
