x,y,z
27.86254989473642,-1.1672647938485434,-2.744434704975647
27.970120480296234,-1.1042821517960568,-2.7599899597462807
28.09567259538305,-1.040582245564125,-2.7757756767289647
28.218976389974824,-0.9819290627568433,-2.7914525395856415
28.3283245332033,-0.9352970346416709,-2.8066581490780265
28.45170372744288,-0.8868569642569631,-2.8207317227190094
28.594878720485404,-0.8341464374810192,-2.8370311516932674
28.713319831934996,-0.7978770498605811,-2.8523672397820605
28.82754294116104,-0.7658997643242547,-2.866248970214652
28.94970539301966,-0.7316756664930673,-2.8784319337414925
29.089593508817533,-0.6974460985151595,-2.894764053017109
29.205172995334152,-0.673708366225352,-2.9092266885651603
29.330825644870473,-0.6519792895425459,-2.923131809616606
29.474826291587796,-0.6295598497679996,-2.9372541032217505
29.596505869721415,-0.6164012634669093,-2.950805847460231
29.72380508980556,-0.6064204851772887,-2.9651142225295706
29.87327769947877,-0.5987239885587036,-2.9814009240373913
30.004148249815568,-0.5965974437257279,-2.998310524680957
30.12780977698477,-0.5988304669326804,-3.0140711856998337
30.24164842751086,-0.6008116689329716,-3.0267499560371127
30.3749582324134,-0.6058870163338179,-3.040126303475573
30.527337237677475,-0.6167745658085446,-3.0571006235914533
30.652812292208726,-0.6330046909983879,-3.0718171315698695
30.763131688388945,-0.6510517675914753,-3.084411187609498
30.89755164903836,-0.6735653126528346,-3.097335574499646
31.04272287505147,-0.7027615978774086,-3.111848920149307
31.160014516168175,-0.7329759500470612,-3.1241817226319446
31.2852757104816,-0.7699512935313351,-3.1355784748494653
31.429007800269034,-0.8171273473183698,-3.147367720274632
31.55589280557587,-0.866263606382557,-3.1596450038144273
31.650462266922723,-0.9074023444614435,-3.1708133137801817
31.765108607276716,-0.9543799149213819,-3.1800533797657757
31.900172360013315,-1.0143590188117186,-3.1926831803761115
32.02829637386649,-1.0802004958896014,-3.2071886800667273
32.134886897121056,-1.1388744824878314,-3.2196321276478232
32.240408232435584,-1.1992314294364,-3.229449791785016
32.363253018016174,-1.2751863281424098,-3.2395369763722646
32.48483115266785,-1.3571966282113677,-3.250553778117719
32.580456501216815,-1.4285213458913026,-3.2609379738586917
32.67016444873606,-1.4967020061083833,-3.2689367682295782
32.7766051648458,-1.5807693253644235,-3.2767091588026984
32.89444928574516,-1.6825863884080763,-3.2865510891472978
32.992742656883195,-1.7808123571362653,-3.2976411090129245
33.06819439396518,-1.8593997409754492,-3.306651504048321
33.15793114806589,-1.9506218185420576,-3.3132562493145277
33.26244286305517,-2.060032987477067,-3.3221898842047977
33.36849957965798,-2.1822217230262604,-3.3345385990442087
33.45742112048619,-2.293747297633696,-3.3457646655283564
33.53958948846258,-2.4065702630836143,-3.355078901358773
33.62837619664456,-2.531526861376201,-3.3629975511869996
33.70967017002238,-2.6559122701915694,-3.372689851414197
33.78128452749599,-2.7746819557859026,-3.3828702960457835
33.85408127029801,-2.8940782917950325,-3.392037117768211
33.93289391357324,-3.03333414864432,-3.40374183200574
34.01275385008506,-3.1934262380789087,-3.4191631554026967
34.07668467673865,-3.3367092880738585,-3.431486500755931
34.126354848490635,-3.4758189324942146,-3.4398685610271422
34.175205477365274,-3.618881397105249,-3.4458738394411847
34.223086170417695,-3.7771858560058016,-3.4524387518351847
34.265099693966896,-3.9408025740952004,-3.4618992959288133
34.29465750651399,-4.101778432762415,-3.4712437692168674
34.32044378521757,-4.265800994919804,-3.4794546349874804
34.34379956247341,-4.429357549972254,-3.4875004826441987
34.3628543753118,-4.589552014341619,-3.493067346513523
34.37523325319167,-4.742942564225586,-3.4972238182245885
34.37992636423866,-4.9066541906979335,-3.502279089478288
34.3758782771631,-5.079545982339435,-3.5102316373604765
34.364251467371844,-5.236312558576463,-3.5190719955148486
34.34262307287407,-5.394218989218986,-3.526619101778588
34.315937243290755,-5.551779961685173,-3.5333500727284157
34.28354538709748,-5.712842082220169,-3.5405987744367335
34.249107380357145,-5.880252506765758,-3.5485812996520703
34.210248189443945,-6.047195842072285,-3.5587702720716785
34.16951710607918,-6.206515230929169,-3.5706628258871813
34.12779907168457,-6.360423468305892,-3.584061961955402
34.081223761798675,-6.515014496713086,-3.5986371626866216
34.03237267320207,-6.661757843769714,-3.612884702583864
33.98056012278612,-6.81202839257624,-3.626810630457124
33.928502285487525,-6.959692678712425,-3.6423168817589353
33.87743710316502,-7.091161659840456,-3.6572093837717654
33.81862751223111,-7.218966412240456,-3.671198253376356
33.755261918037384,-7.339708664462093,-3.684242936620038
33.684083598132936,-7.4595850743736465,-3.6970350316590763
33.60551761281031,-7.580212799145282,-3.710535305675247
33.52223439996822,-7.698157496162418,-3.7244738185163917
33.43777482524249,-7.810084143940451,-3.738925056064729
33.347582825226404,-7.9243435495018595,-3.7547817738694595
33.2475199680285,-8.041170319946406,-3.773041169659453
33.14957016882301,-8.145825860021718,-3.7895655627510445
33.04614241302481,-8.24729521298781,-3.8050081385149563
32.93731819088912,-8.349928316057664,-3.8202883575383355
32.82738152744122,-8.445610842053568,-3.835991260286163
32.72060561890557,-8.532555885800855,-3.8509444965766155
32.60295595371269,-8.622399094746031,-3.868161456059191
32.486796672197144,-8.706812102302932,-3.8850854714990666
32.3743864684489,-8.78385173490252,-3.9014658514188842
32.258898702957794,-8.857575020057702,-3.916502576412674
32.1369396678422,-8.929322433010489,-3.932036732059157
32.01343010712166,-8.996420896418217,-3.947041037570745
31.890967131306205,-9.058495818883165,-3.960345241715302
31.76555446158982,-9.116313357258376,-3.9735140991471254
31.6419951689005,-9.169378702725652,-3.986126931197813
31.51300977852254,-9.218974233442873,-3.9993455484751057
31.378719661260554,-9.266807949526145,-4.012482942028841
31.241040675654343,-9.31041394401283,-4.02498543819472
31.103404925927542,-9.349620185212293,-4.037771401942416
30.969257058338876,-9.384710305146385,-4.04936322395388
30.823437502261392,-9.416579497516743,-4.06214210993283
30.677639715971072,-9.444680228353766,-4.07508728916849
30.52611520926285,-9.468197015944398,-4.089195719420106
30.37826413521737,-9.489173242913292,-4.102271357288722
30.23131993303667,-9.504842721519529,-4.114179703336335
30.081728107936907,-9.516750330528533,-4.125984971161792
29.94693422935433,-9.525109115631917,-4.13759747592039
29.80833031439398,-9.525682620349448,-4.149370900827149
29.66798636226187,-9.522300520864368,-4.160585421182383
29.544681537064424,-9.515672853674436,-4.170172222347651
29.41714691690035,-9.502851727728169,-4.177937616517467
29.292388659878522,-9.487827953034586,-4.185858803213666
29.161931821472656,-9.464878650478688,-4.193455780207515
29.03937912274191,-9.43944193066714,-4.201173306100856
28.90855315878578,-9.40240494554201,-4.209019433909934
28.77119631193406,-9.35982275477556,-4.218255832015095
28.643179387183206,-9.314913814894295,-4.228219905221321
28.527593740368513,-9.26977955947713,-4.235735162919835
28.41717950293479,-9.226005409510892,-4.24147106484192
28.307288379964557,-9.177489936546984,-4.249167578602362
28.21012490844436,-9.13030019197145,-4.257937586862741
28.1213285402297,-9.08035026096601,-4.265840426281493
28.024707403934556,-9.022921438406561,-4.272779062869844
27.927716720458886,-8.963313563161035,-4.280079533281748
27.84297108695357,-8.905291562033396,-4.287505523669476
27.75625087103229,-8.842546414262905,-4.2941358406406405
27.659607824192815,-8.774204385608316,-4.300174524867568
27.57586177050444,-8.711725531338306,-4.306999921677184
27.48750663919262,-8.641030219001204,-4.31341766028949
27.399864769768296,-8.570887507638531,-4.3193947867221265
27.30648435681288,-8.493321704213418,-4.326546546190133
27.212967336424455,-8.413741731892886,-4.333117631144761
27.13076361741452,-8.339341017978732,-4.339847592511827
27.047735900792915,-8.262970994269743,-4.344797035706001
26.957646174936507,-8.177092728830884,-4.348178196115207
26.860795159445516,-8.076003283751774,-4.352514129832794
26.787740605830663,-7.992789249968756,-4.3573705352155425
26.704489840371647,-7.889486826942969,-4.360366401613558
26.613972904719272,-7.771600589703472,-4.363904537849436
26.5442870394335,-7.6686128836124405,-4.369923526224943
26.478149849376138,-7.56783788354485,-4.375119380414135
26.39799282702455,-7.44925408515145,-4.3810346097366075
26.3223223248167,-7.329122818186855,-4.390214071075349
26.256830283013077,-7.2136776236376665,-4.39926832088664
26.19649847936603,-7.1013156976306915,-4.405677947054322
26.12736285064047,-6.96679148145413,-4.412540046462026
26.064811630463044,-6.83571877333527,-4.421889867575841
26.007002780285507,-6.7092663233906435,-4.432530732453202
25.955203977219345,-6.582556458894464,-4.441640410424855
25.90521589966582,-6.444515708488764,-4.4506085956462345
25.85648301481273,-6.2969644966505305,-4.460912510613861
25.815092645563457,-6.1555724762365545,-4.472568690449478
25.779050467173917,-6.0217281838363945,-4.484430133632754
25.743984279361115,-5.869387973891312,-4.497450992352504
25.716889762449785,-5.733966117510086,-4.510555853002121
25.695176361949642,-5.593453689325207,-4.521277622962357
25.676415399195335,-5.445565189574581,-4.531665695855786
25.66218923088647,-5.303895758867761,-4.543473336506585
25.653559361609197,-5.169943852677306,-4.556218912451723
25.6495476881747,-5.037242959751667,-4.566937904395742
25.64876043284525,-4.895137416616322,-4.576001666496675
25.65349543102794,-4.761261082291639,-4.584196763249255
25.66392134085731,-4.62205977127702,-4.592272056314729
25.679021475242482,-4.473753410147217,-4.601546424790514
25.697679686624465,-4.344814547697443,-4.611243642554744
25.72074974893777,-4.211019757276641,-4.61990225061755
25.745736930412857,-4.075703499603634,-4.627700863584292
25.774073724398388,-3.942738263684003,-4.635807971765713
25.805091199797374,-3.81723362817156,-4.643393965507521
25.83835506167067,-3.703138278386616,-4.648135292430123
25.885047156984907,-3.5665060905342525,-4.65222678287775
25.931909590225704,-3.440669539543165,-4.6574931316263415
25.982017617044136,-3.3317458868670364,-4.663218650844949
26.036812876083566,-3.2179973665056822,-4.666240642155594
26.100768151810186,-3.0881251015343727,-4.6713646673246805
26.171255349601932,-2.956542757968918,-4.677865317982664
26.236730083668064,-2.847217698542538,-4.684392372949491
26.3032643842288,-2.7391613091486016,-4.686636241373422
26.37075026346993,-2.630311784549315,-4.688065632250829
26.455157555942872,-2.5071366123339387,-4.691742961369943
26.538944578992226,-2.399227727578988,-4.696486531887948
26.623190035287656,-2.3016285417790456,-4.700483538017843
26.709604318972787,-2.200970030249765,-4.702902681352885
26.801094713858717,-2.098043737602666,-4.705887012876807
26.898247645391006,-1.997921594592697,-4.70997806355829
26.98568435067842,-1.913546273882703,-4.713917418933119
27.070887672020802,-1.8372028132509657,-4.715919780048574
27.170936262883945,-1.7479020009690172,-4.717046505525735
27.279972923767854,-1.6576459162766577,-4.720669808384277
27.381014475719713,-1.5846554943202251,-4.724461604381899
27.481329406461594,-1.5165447452503695,-4.726223086164238
27.58677774917198,-1.4443546599767583,-4.726746784944507
27.7024738569107,-1.3723007366219495,-4.729542049330436
27.809302588140334,-1.313259028785223,-4.73302650911117
27.92128770663875,-1.2580222854238352,-4.735079066302913
28.045644257704115,-1.195902042244908,-4.736422425365054
28.17268913090605,-1.1377437778496966,-4.740232059512178
28.29330517927457,-1.0881418137010501,-4.743368458422954
28.4150916529477,-1.0397396243521932,-4.745203513909625
28.549905898871465,-0.9908598222736195,-4.747164674100256
28.6864825911669,-0.946124777735768,-4.750729484403384
28.819549712483735,-0.9094268180347657,-4.755303228631741
28.953095067075164,-0.8779146407689563,-4.758897410688051
29.09036571703273,-0.847615731792619,-4.762734037914709
29.228821660212965,-0.8217531172939754,-4.767044865909935
29.372840252530114,-0.7988220273570038,-4.772399464090883
29.51323151454522,-0.780626771061882,-4.77791755538182
29.654361766643344,-0.7677174326789236,-4.782733872371999
29.7899477655843,-0.7581209596845939,-4.788274552938442
29.919953113473298,-0.754903056903833,-4.794361592470418
30.048253687387245,-0.7553808223742858,-4.799507323665197
30.179616970459975,-0.7611037944900989,-4.8051048504691325
30.308995309262176,-0.769831699140893,-4.810866165779645
30.445804694616548,-0.7836925624368495,-4.816866012695039
30.580551821280785,-0.8013360015176472,-4.822835545043083
30.718665359990414,-0.8249868324007412,-4.828639913390659
30.85322519019663,-0.8500798898138116,-4.836055752541209
30.979413301362168,-0.8798833604416129,-4.844084266098268
31.094245671432038,-0.9094607433152101,-4.850546206664988
31.21318905300267,-0.9419041036076017,-4.855991623426594
31.3338932670095,-0.978611912960005,-4.863367359112451
31.447628671597247,-1.019191179276166,-4.8717490883922965
31.546623186071262,-1.0593297782955795,-4.877492933129081
31.65030205685878,-1.1050410264249466,-4.8815756838429385
31.764800734610123,-1.1594189764643767,-4.887370824352334
31.87275703484762,-1.2161250457807846,-4.894483402343613
31.984555911287107,-1.2811184103741562,-4.901781591623726
32.09752765036206,-1.3462969197640036,-4.908483173870969
32.2146069192328,-1.4190483070606268,-4.916065719186675
32.33257734497653,-1.496050021860174,-4.924140103339464
32.44162334851919,-1.574469176221502,-4.932783647664103
32.556826754907725,-1.6598360436322785,-4.941173173090251
32.665139768619696,-1.7435610798697252,-4.949028044392002
32.770016881935426,-1.833215535031225,-4.956883016452601
32.880737775167866,-1.9329825234156277,-4.966096674548392
32.990445129651434,-2.038955193618941,-4.977910688576659
33.09136758758813,-2.142375380498813,-4.990455253162172
33.191034553997916,-2.2499196888243786,-5.003305830539397
33.286238411769354,-2.3528561968098,-5.015793805941464
33.38099031207829,-2.4629503734511076,-5.0278395018298365
33.46830130858462,-2.56903116346099,-5.038691470949697
33.55029057902593,-2.681209823406884,-5.050368807839979
33.63320432139523,-2.8017170728006047,-5.064304988885496
33.71015360921775,-2.924630074968385,-5.079634894474874
33.78293371253484,-3.047048862018252,-5.09546864086939
33.85101547787361,-3.1679773065296897,-5.109909337864038
33.91777115424344,-3.2924776831128617,-5.12402648890624
33.98198553425764,-3.4250001986855363,-5.14005896376165
34.0381393193025,-3.553825633051725,-5.156259004526167
34.09294643650407,-3.695268954855314,-5.1736153013567865
34.14353035893432,-3.8349486644210864,-5.1908750817287315
34.18843468030937,-3.9714708624688453,-5.2081725509130505
34.22880762416353,-4.1102991660500185,-5.224461975710451
34.26424569801097,-4.245911468046311,-5.240489668244863
34.2916093898039,-4.374552030084626,-5.256057482065877
34.31619434310165,-4.519793255539502,-5.273644322027237
34.33593812397855,-4.670050509604367,-5.29371298078071
34.34426809481892,-4.807620125860467,-5.313315294083732
34.34861632874998,-4.941062660011465,-5.328721877246634
34.35095975701409,-5.08546896281369,-5.344696095989951
34.349631107280864,-5.233848367256824,-5.3636690303081265
34.33974039947453,-5.3710664603471505,-5.382963589915734
34.32258528630894,-5.505721418560331,-5.398523493348408
34.303831382847534,-5.646893157477532,-5.413171497524133
34.27828985871473,-5.801103552529431,-5.430531445897565
34.24779260674979,-5.938879475023651,-5.447837897344806
34.2121765085276,-6.0696304253325,-5.464114426678093
34.175816818865876,-6.20106876313667,-5.47884050173741
34.13402626246839,-6.337213153095315,-5.495260037758013
34.08814020394021,-6.469060492682072,-5.512772261642271
34.036984976864645,-6.5971038945615055,-5.530356759943913
33.98578927388915,-6.717062364283695,-5.545647279893884
33.92493646026861,-6.845384887888387,-5.559924381655698
33.856099780037304,-6.9794692846654485,-5.575999515295464
33.78424514364744,-7.101556086193579,-5.592580903053508
33.707872839938844,-7.222717628301255,-5.608964977295523
33.63477667192303,-7.3414915639259,-5.623614726594711
33.5566560925594,-7.463594789988648,-5.640207924536664
33.47657300372078,-7.5804695955672345,-5.6581261514887995
33.39372213006947,-7.692148318121409,-5.67664590883972
33.31262312928498,-7.798319145914159,-5.6925141014997775
33.221792119295976,-7.905461262015743,-5.706528984158172
33.12388284170067,-8.011359084100832,-5.721958787008608
33.02330068400429,-8.108803355516574,-5.738524652146092
32.915857254839516,-8.210142816186481,-5.756522696252027
32.8107300433982,-8.307355713301089,-5.775264232908983
32.71092413797169,-8.396936938753367,-5.792969802991137
32.60805622196345,-8.486297298715668,-5.8098971660852206
32.49968249277758,-8.574828500943145,-5.8291588744431095
32.38856721152795,-8.657203964595869,-5.849136860148074
32.27623635065249,-8.733779679387407,-5.866229731993548
32.15718872741586,-8.805638658852091,-5.882118099726922
32.039304320350524,-8.869722284504324,-5.899646621961831
31.92471597357212,-8.929886775364483,-5.915016041001047
31.814368354251588,-8.984486380697565,-5.928559502372933
31.695339650901477,-9.04212531960036,-5.9428240408365225
31.57298825922404,-9.0957028890956,-5.958675161013403
31.451676190123273,-9.144927814851977,-5.975485535456467
31.337834806760384,-9.186511145226719,-5.989832898029491
31.21754358711454,-9.225008791547396,-6.003163876460048
31.079320492399113,-9.265080071166434,-6.0191906737536165
30.96033696249898,-9.294530847090106,-6.034536037072805
30.83192319405577,-9.321074418606807,-6.050454462312716
30.710740115817924,-9.347189565743752,-6.063936691272225
30.584238753492404,-9.370298786611233,-6.07844643065815
30.46131129269638,-9.39216453593566,-6.092102331805846
30.32444100792956,-9.413655155847378,-6.107801701821055
30.208506936168174,-9.43051898850378,-6.120968365967762
30.073122308562592,-9.439216037094281,-6.133924282177728
29.959319778929274,-9.4449672852308,-6.143552205252425
29.837476041002507,-9.441743062799477,-6.152431108431686
29.69599236250576,-9.43572672921521,-6.163204610026762
29.58453537145825,-9.427564067032359,-6.173696130672212
29.455960086542465,-9.41245823141879,-6.1824002935394775
29.315922808006345,-9.395505278234573,-6.1903528728695445
29.20655049285724,-9.376646364621392,-6.199317707607932
29.088635862329646,-9.35404527080628,-6.207776247661258
28.955975299458533,-9.329997173802287,-6.2161736339103095
28.82428953461932,-9.301546937179126,-6.227083627510164
28.714306114201,-9.273099882642933,-6.234640053048338
28.59434707577703,-9.234835633338259,-6.239561723409733
28.45757040636172,-9.186588212222382,-6.244091866882437
28.344677659974067,-9.14041175993919,-6.248789427668714
28.229919062145996,-9.083674403334733,-6.254674078488102
28.10552550624126,-9.022096064957902,-6.258012655541004
27.994018120469235,-8.963034268765151,-6.260845091633192
27.869909110571914,-8.892064410161524,-6.263623303347973
27.75403212064035,-8.823521504329786,-6.2653242624818
27.645307016821477,-8.747176935166113,-6.267447803203116
27.536111007528906,-8.668480063211165,-6.268142102566716
27.43488143177294,-8.590129629397145,-6.268708780527442
27.324871894768343,-8.497226859999403,-6.269392313970011
27.223549608303998,-8.405645117636933,-6.270883402612482
27.129852003206338,-8.308594399627513,-6.274240071076553
27.034304800860692,-8.210830496781407,-6.276366717736577
26.93901222625553,-8.110500425189418,-6.277655206540114
26.845826156452112,-8.008469705027109,-6.279413187082503
26.758119065886145,-7.905192067405791,-6.28126732866082
26.670451871937313,-7.793650097247859,-6.283036720962876
26.585806208430526,-7.6797479768578505,-6.284709614155425
26.508385799638553,-7.563207330206429,-6.287334093590665
26.425886913537063,-7.435052857459056,-6.291571306181219
26.351482003507762,-7.314997197764109,-6.29721407601931
26.276496180108534,-7.189581150581368,-6.303424674019704
26.198631658851475,-7.058919426602616,-6.309109141515477
26.130013040599838,-6.940162233363941,-6.314007301913991
26.06666940791263,-6.813089779149116,-6.319394519682383
26.004798020301397,-6.676722319122972,-6.326008746018241
25.95588718253415,-6.547654269322608,-6.334186878308542
25.909017699949004,-6.414653616505929,-6.340806555989146
25.859635865305112,-6.27003409821332,-6.346361975536733
25.814518698164008,-6.125069916333163,-6.353707034058903
25.77734542542825,-5.981510885156032,-6.3629427400231755
25.74575359631969,-5.838480374671265,-6.371120781878301
25.717331795269242,-5.701079033141739,-6.377666106673889
25.69207705852454,-5.551847066253524,-6.387645708807284
25.67251133744478,-5.40532753648529,-6.398532925845449
25.661107009181826,-5.261320339924896,-6.409767390309422
25.65192140790918,-5.11813225614979,-6.420396858731244
25.645668936112937,-4.970708761775415,-6.430713015808732
25.643012043721104,-4.8227836335433585,-6.444078845748914
25.648156625735293,-4.6807247385437964,-6.455687637861691
25.660390414022167,-4.532616019106949,-6.465676964072565
25.679087133922586,-4.380481885169211,-6.476008038844855
25.705526228590465,-4.230312337180413,-6.48657445121755
25.734762860068493,-4.083537115008594,-6.497870851641354
25.77071435903344,-3.93466787725654,-6.511582691061391
25.81153779743819,-3.7882426641003297,-6.525992547792867
25.857297547741883,-3.642964616684036,-6.538483478685929
25.906538149104737,-3.4983155611732046,-6.54978668149598
25.96042405744089,-3.3479766914907483,-6.563574820499636
26.01711175059249,-3.204648718267348,-6.5796850581613455
26.077438631138666,-3.068078155553287,-6.59610956762438
26.13975177013408,-2.936976737033059,-6.609866201954478
26.209171083670068,-2.8080716579493803,-6.623510931530257
26.285345043391953,-2.6812738742295066,-6.6375853923232215
26.369265229039264,-2.5568419933421604,-6.652119035118741
26.457419585393417,-2.4369178067444697,-6.666279602962733
26.545320025024534,-2.324633948461809,-6.679267068795232
26.64363677883953,-2.2081362871597996,-6.694286604704509
26.74429441097399,-2.0940252130141928,-6.711314347760987
26.84492834939174,-1.9881127646254098,-6.729006695083458
26.950741541680177,-1.8792872311866768,-6.745821531434662
27.050477717827484,-1.7792785080669833,-6.763508165676305
27.15545241235201,-1.6798290656393504,-6.780780376012188
27.259536660931545,-1.5882823155231685,-6.795300852712961
27.36912984132126,-1.5010353562516776,-6.809971263982844
27.4776503026069,-1.4214799620460759,-6.82428010227476
27.590967761408027,-1.346064207419504,-6.838502672891045
27.71537181295463,-1.270504075456338,-6.853283720352422
27.839727133901985,-1.1988599914820224,-6.868888294485396
27.96257904152635,-1.1314702954712956,-6.885403553054609
28.085978024272467,-1.0653643167735802,-6.90308001589108
28.205441800426836,-1.0041339542321681,-6.919483942304653
28.320439918363686,-0.9516202755564569,-6.933885109082142
28.44703054286904,-0.9017043237788797,-6.947576488764098
28.57458520798374,-0.8563970403917575,-6.960013717424424
28.704493797288293,-0.8166486318439972,-6.972681130191191
28.83320254695392,-0.7793505214135953,-6.986514991762444
28.956818885474423,-0.7443653085035564,-6.998538164768011
29.092592792701797,-0.7039763394009674,-7.011139603966767
29.216188561900132,-0.6656518462838545,-7.023409426050895
29.342382376191846,-0.6291008832567807,-7.0347962977776115
29.466803481092153,-0.5957114266401108,-7.0445339278637125
29.59696670771534,-0.5680806291358609,-7.053792540682528
29.72077350249541,-0.5456184604087139,-7.061207290701169
29.848359575526274,-0.5269955322812357,-7.066920426443379
29.977312339193176,-0.5074922529090045,-7.072273445870392
30.10443071756458,-0.4903482703821136,-7.077594333244677
30.2454335647118,-0.4734656656780622,-7.083867730368284
30.37773141533326,-0.45842656315077296,-7.089197808630207
30.50765106768466,-0.4434291555511472,-7.092655799328377
30.637630499379238,-0.42348198957392397,-7.0951114299422615
30.78298634475985,-0.3999679333789922,-7.100084308867882
30.9117099134409,-0.38102023042045896,-7.105859157037751
31.035450058917416,-0.3678321537807636,-7.108450937968546
31.16816164890448,-0.35325411850681976,-7.10891754888021
31.308613847878142,-0.34031740026338314,-7.1094994794348345
31.442705466499397,-0.3353710440364137,-7.109979512598528
31.56879852335347,-0.33273456410780716,-7.107337254753474
31.702705912178146,-0.32604869215259763,-7.103816084715455
31.839820076503422,-0.31666507485624706,-7.102284667298814
31.973610200619834,-0.312682456386478,-7.101851210817766
32.117294046709695,-0.3084881699860616,-7.099935082161595
32.26397259363223,-0.30057565178351214,-7.097109221398322
32.410386869970985,-0.2915550041568495,-7.094369748831898
32.55334007698541,-0.28065951594720334,-7.092380843668746
32.69461620721502,-0.26836190929394305,-7.088982009759642
32.82997373243848,-0.2571991829750658,-7.085194475787378
32.967671550521764,-0.2487750243862154,-7.080384950040995
33.103640367202075,-0.24093083488518974,-7.074957556606131
33.24499796220196,-0.23763163390250133,-7.070322251773509
33.38625754781219,-0.2377261876728153,-7.0649050437908665
33.53205585575522,-0.2385223174080355,-7.058696412039273
33.68883801101597,-0.23658565764495135,-7.053387103465415
33.84571445176091,-0.23301552072546403,-7.048726006352999
34.007794847296154,-0.22884854064737492,-7.042725005519497
34.17043526687225,-0.22004241551748446,-7.03763886939432
34.32058085367869,-0.21079272211381242,-7.032514116390999
34.4758113290379,-0.20387961921150421,-7.028857895302274
34.635421929773145,-0.19762263407546132,-7.024807433477456
34.80147246301848,-0.19111841601957769,-7.019800277530831
34.9592358118799,-0.18672234261806925,-7.014121389658249
35.12162504793578,-0.18194185962966286,-7.008837584159094
35.278733801413765,-0.17981718738407565,-7.004743962299875
35.43160574653208,-0.1786180242961293,-7.001652593306828
35.57745474194307,-0.17529217051190374,-6.997577898603092
35.72232260623453,-0.17257492703894955,-6.992801586929916
35.85863127794755,-0.17060495354538535,-6.98826171556131
35.99282102432864,-0.17240373703984802,-6.984306737174845
36.13042887253994,-0.17589391334901144,-6.979539044387466
36.2721661716752,-0.17872515318794485,-6.974976857480297
36.41820661481765,-0.18053353923703455,-6.970356335942709
36.55763659423992,-0.18201567470758068,-6.966161324110523
36.69226830013892,-0.18300658411411352,-6.9606350810387285
36.83063028986699,-0.18164931472596468,-6.954037188167674
36.96494928937596,-0.18197927111803863,-6.948697398146681
37.09864585350391,-0.18359459199936015,-6.943196619228865
37.23380994803346,-0.18570545422965912,-6.937647530249238
37.36673599138937,-0.18579194405223837,-6.932143176998895
37.50188595364156,-0.18704178588925913,-6.926034586959054
37.63071442670577,-0.18879652878963804,-6.919457122917418
37.757532119523034,-0.19021570398072452,-6.912541411929988
37.89575666901995,-0.1896287898716424,-6.904688834414994
38.03372530437732,-0.19167941663428495,-6.898608013368766
38.166554109739586,-0.1948852035819315,-6.892113605544324
38.30230883057125,-0.19636476797469654,-6.884467892720813
38.44233693987731,-0.1967316680143645,-6.876724839947635
38.57522832445373,-0.19651664324342258,-6.870173357028051
38.70210694317571,-0.19687962729116068,-6.8643676574573815
38.837557570836054,-0.1971367254851007,-6.857957516686122
38.982361053705546,-0.19692735694106747,-6.85058610791508
39.123286597610075,-0.19647555704660832,-6.843134894000864
39.27455138047332,-0.19708908652834448,-6.836136832931349
39.42359630303964,-0.19645058642547303,-6.831316478727182
39.56714379943702,-0.19776549795187787,-6.82765691952926
39.71067216507058,-0.19568483358412808,-6.822785465936074
39.854798184038906,-0.19110786739327107,-6.816509930957894
40.009253756368444,-0.18691080667396653,-6.811230422511274
40.16140872993963,-0.1854762793907937,-6.806156806592942
40.3153357565309,-0.1847576366002938,-6.800912584526759
40.46685462843745,-0.18192823932792695,-6.79634971475195
40.62214834742028,-0.1800894792360097,-6.7934857102194055
40.76536124774659,-0.17837587888581707,-6.790758899534078
40.91366418762503,-0.17533090618068642,-6.78648019633976
41.06822718498857,-0.17188225599098478,-6.7829321038834784
41.2149577970861,-0.1720270617629339,-6.7809615061318125
41.36651769982404,-0.17293611886850505,-6.7787596582561
41.51445399985048,-0.17272691803710344,-6.777328546224433
41.667143868403635,-0.16953264055605008,-6.777244701635788
41.83055529235372,-0.16541174208938444,-6.778042958852985
41.98196875924487,-0.1647545721657215,-6.779625414465769
42.13268404702043,-0.1621141543869458,-6.778204375495358
42.28059563013081,-0.15586148911684733,-6.776708431304743
42.426636349850504,-0.15239388621449332,-6.777536268148192
42.577176308180086,-0.14934338431508903,-6.779067338470567
42.72353194924493,-0.14643897047320176,-6.780428453755939
42.86693471489039,-0.14420781752608974,-6.780799039685569
43.01665096988625,-0.1411981998808609,-6.779506011864148
43.168011573665915,-0.14059259074516425,-6.777362526450578
43.31617580628001,-0.14461242218413492,-6.7766386644880905
43.464683686497885,-0.1525792753897154,-6.777525412923729
43.60015493416199,-0.16277163336198644,-6.777879027232526
43.747898231604744,-0.17466202002971265,-6.776542961804895
43.90386876047372,-0.18946571493267325,-6.775579105555236
44.04064190929612,-0.20751365776500152,-6.776886804566174
44.16923349479429,-0.23101202756934175,-6.779085700106006
44.29987523765714,-0.2567873757905648,-6.778979695631275
44.44282507290266,-0.28901644117337866,-6.77919681594153
44.58587378414351,-0.3249246512887898,-6.782127637751731
44.70917284577796,-0.36131197975259155,-6.7856348888098434
44.8428206315649,-0.4078128575537079,-6.788823795295677
44.97486359794008,-0.4575028681807259,-6.789425917213579
45.08232015180378,-0.505999964492245,-6.790296831641158
45.19513729991217,-0.5619090221533175,-6.78982878029972
45.32041457728224,-0.6307410694597118,-6.79015938390674
45.424270831427954,-0.6939842737535303,-6.793063203300772
