error0,error1,error2
2.1280883426796815,-0.29843539496695776,-0.05323768552258286
2.123172888407475,-0.3183081828850007,-0.06266902696667805
2.1316387511598074,-0.32486246981928785,-0.07093677005537029
2.129306884055571,-0.3074314007983119,-0.06433216607649211
2.124979130559399,-0.3170280152360247,-0.054457069580679064
2.1352158245043444,-0.31415551876846937,-0.05015901378074789
2.1304019416276843,-0.2991164162430466,-0.04537659822849536
2.129609996035546,-0.3151690059896042,-0.051591552361558886
2.1449755455528168,-0.3178123190452528,-0.05576239141997252
2.1483597301013,-0.2969370053410867,-0.0375537400487866
2.1327890661230584,-0.29954341888949426,-0.047154496282894094
2.143480060361582,-0.32186381909113787,-0.06873801413017665
2.1595725637858267,-0.3022598885865406,-0.06928486673067548
2.16918269748524,-0.2900721105659411,-0.06016471149284561
2.1615487694485522,-0.29645280902392185,-0.06710557177043056
2.1783807088871017,-0.31124553531550464,-0.07564713116004784
2.186710493354004,-0.29490079300721406,-0.061697179746529066
2.178560477755484,-0.29044644748948095,-0.06658051054804759
2.191810675835956,-0.29763320978709584,-0.07107895712054199
2.1999186858726274,-0.27131351925382113,-0.06352634530733448
2.187191063175227,-0.27009824396772175,-0.06957301769115126
2.191452814006799,-0.28331948690601244,-0.09148588622414575
2.2027265758552157,-0.2950734252320491,-0.10522114623475846
2.2246618254962525,-0.2786229702693527,-0.10052468768346148
2.2286608399545567,-0.2720025827752252,-0.07916239244465227
2.2136880092004603,-0.2750578787017918,-0.08391461181832126
2.2232788955489258,-0.2891459862355149,-0.10553504826153905
2.247174140735022,-0.2823431055431841,-0.09922950464269255
2.2488332849529082,-0.2789130748405488,-0.08024683141539718
2.239160310118423,-0.28792964213190875,-0.08173777951607299
2.2547589694827326,-0.29980157862526025,-0.08075501811672592
2.2618126579416606,-0.28631026251219904,-0.06235103231564856
2.249603502168508,-0.27424300955206315,-0.0663461007689972
2.2509226432479954,-0.30012378424096975,-0.10070017980372943
2.2829644561284907,-0.2910065938966512,-0.10107111697307952
2.2970347881714375,-0.26930062652571324,-0.07887135015574243
2.2878990469312,-0.26824678158757925,-0.07868121830823085
2.2810850976057937,-0.2851865892746391,-0.0908255323611589
2.295751320748671,-0.2960515462369074,-0.09233713360969999
2.311598605586029,-0.29062469159832915,-0.07938249754105081
2.30605767533653,-0.2799030022226955,-0.07036248323088068
2.2979688890159347,-0.29302246565632956,-0.0860998202386058
2.315190858679551,-0.3050557352950664,-0.09827449305266805
2.3395674162799645,-0.3018445457184283,-0.08320508699004985
2.3428398961286168,-0.28177036662754057,-0.05334930754732138
2.3264838162463275,-0.2832272292132249,-0.06358359796130487
2.324563046496281,-0.30846654739792095,-0.09542019387508467
2.351294686216552,-0.30616892190499445,-0.10668912417402972
2.361608659921712,-0.28317333038565995,-0.09087997883581138
2.349834533155345,-0.2807918722048248,-0.07735278872305243
2.3269047258577458,-0.29108826781340497,-0.07513200259855862
2.3219892377812332,-0.31083446509632656,-0.08726416733944674
2.320331476008402,-0.29789840660513356,-0.08148156498064381
2.306800717429067,-0.2895629792912547,-0.08381551139397718
2.2969202349581055,-0.2984983790238562,-0.10699966558069889
2.295980217423814,-0.295737326563355,-0.11019663884832484
2.2951180146368024,-0.2756291176146401,-0.09269161865921034
2.274936775791592,-0.284402198646024,-0.07059547932304847
2.2357547474542785,-0.30645804313008984,-0.05059670783441364
2.2179701190962993,-0.32579951279025926,-0.055486037395576907
2.2093518268831818,-0.33336034299086736,-0.053377255271829495
2.1986190773828627,-0.3165660058860949,-0.03825247704124062
2.174524979077715,-0.31652746309961816,-0.014096486831318308
2.1460202731797695,-0.32832022172242936,-0.014277359556193307
2.1219306796732424,-0.3299629656573541,-0.024363079505983546
2.0960735443162535,-0.34766753346915863,-0.02789381033656132
2.0712794701683697,-0.3604179350983997,-0.021011646952867308
2.051239352562828,-0.3640476793655609,-0.007598696665356763
2.0386190841153695,-0.3528579224731487,0.012884486461898409
2.016409353501247,-0.34337992377835086,0.03733911247999768
1.984516329415543,-0.35541679205837123,0.05731900476170521
1.966576988830056,-0.3649014273650967,0.0640527374076831
1.9469516867668846,-0.3665131486355722,0.062066282111232704
1.927092005418383,-0.37001595586702685,0.04625714709688165
1.9027784622458341,-0.3623011740131772,0.04054114209282029
1.8720782922536467,-0.35396290855720597,0.032668259057358304
1.8400869615444808,-0.3460465701907103,0.020384574600152756
1.813831660686244,-0.3423154043657589,0.01316806846518159
1.7917045244831504,-0.34045754828422087,0.005904671312482875
1.7675237690639554,-0.3494154273690721,-0.013457630586088634
1.7498926325601873,-0.33931688447330677,-0.030927378986901188
1.729087042257326,-0.33155941520997534,-0.030235135752756204
1.710592861410789,-0.3370980644096648,-0.018262041895205982
1.7068337176745412,-0.33887772802415445,-0.002052617657454502
1.7038079587966193,-0.34239946547324424,0.01015366480245668
1.7051557283534273,-0.3393836103398884,0.017411402161008827
1.7038686905469698,-0.3362977903349546,0.021422583330811266
1.698242698818368,-0.32863188383230146,0.020597890384250986
1.692113374828259,-0.3236112173249381,0.013686412055863354
1.6896330364967214,-0.31083942541280024,0.017632774383673503
1.6819205566403315,-0.31082528256796216,0.0293320548309278
1.6658023119768028,-0.3181274077957029,0.03365699988122211
1.6599244674307312,-0.3233377271381746,0.028413915901245392
1.6530951541427568,-0.3162538214457733,0.032982942953250646
1.6422045238014897,-0.31459095018659866,0.034490575261603304
1.6346489307440035,-0.30674619899271544,0.03017419118705617
1.6347602480461698,-0.3024420000218337,0.02671659769093687
1.6246034901149065,-0.29652375963570476,0.02373766533258515
1.618732401580807,-0.30510897056550806,0.022289726121084794
1.6198739827214625,-0.30310746617374973,0.023572857440247154
1.6210021896478426,-0.30233413920415003,0.02534885348897581
1.6179012850233714,-0.3108835389818632,0.024330215748648545
1.6159333275204575,-0.3113787834763353,0.025263056712052895
1.6177257785356165,-0.31159970466355424,0.023522963825127963
1.6188669432542535,-0.3082675336097272,0.023820561125876962
1.623635249710226,-0.30903125819184074,0.01984120054488413
1.6247607710956573,-0.3152673042316774,0.020244023926232077
1.6220149682408307,-0.31097065753912984,0.017713977735097076
1.617842609881984,-0.3165565400370156,0.011936168600862537
1.614824356438307,-0.31547966860730037,0.011303281484744786
1.616507862922718,-0.3139131379763951,0.008187905253575925
1.6080198407125135,-0.30881694413009875,0.005388520834370081
1.6003275575531224,-0.31237080613334306,-0.0056627392433632505
1.5877892717281794,-0.32012539338276835,-0.009563803565885197
1.579662626424832,-0.3250269926172361,-0.015882093598267966
1.5735774507241866,-0.31688158484979906,-0.02064682445959003
1.5657002027884617,-0.3174002467368317,-0.01440230640162706
1.5720139280932437,-0.3218709395729426,-0.014598375984725341
1.5748968529363925,-0.3220496614317628,-0.012924350538566852
1.5765436020758496,-0.33962600265235665,-0.011168580912173043
1.5944445558142375,-0.33427066583865567,-0.013438840073698789
1.6086860179598186,-0.3411412270197365,-0.002858964042691571
1.625334531428967,-0.3342069659605487,0.007250402233020517
1.635671408647871,-0.3395041993437761,0.026194804667889
1.6526357265631488,-0.3341625628762559,0.02930615088179056
1.6592720376180163,-0.3218381085085897,0.03576495108787003
1.657997824025014,-0.3342395676397071,0.036736428379759704
1.663756619572942,-0.3488253251841712,0.02449650022406709
1.6809439083542648,-0.33564504337764167,0.028717189787710436
1.7036218242855972,-0.3144510732749446,0.040967200267842424
1.7241238463909516,-0.31358440491803563,0.05631989922760994
1.755220049190922,-0.32678346198520697,0.053471599811391386
1.7921025497064216,-0.32315680483647147,0.04927527924772042
1.8193104518551122,-0.3117955007590834,0.06024181927648905
1.8447539083219766,-0.3162088161934661,0.05316794330437838
1.880233757689651,-0.3302261908570989,0.02686896219677223
1.9116447977345081,-0.3118947265100214,0.025455980286058628
1.9324055113347955,-0.31685992521427575,0.020659633996656976
1.9655760577294004,-0.3207972002211487,0.0001669392714028248
1.9905222196241716,-0.31089574536545383,-0.012164985555343164
2.0162914157415903,-0.31719174139047285,-0.0244772620235881
2.0329542677981993,-0.30890675096760617,-0.029657915029483225
2.0484626970097284,-0.32141646895055925,-0.04725447519727803
2.0748823087322847,-0.3389959481207729,-0.05580750112114322
2.100147996634891,-0.337709160592369,-0.043271749306003596
2.115120862721983,-0.32608687121744273,-0.02594138855195722
2.115026322316115,-0.34265425529001614,-0.02528271701897471
2.1418040059993366,-0.34986964252628594,-0.02208731501364404
2.148446450660522,-0.3237515841778319,-0.004695726450265909
2.1398822505279473,-0.32952357313432423,-0.021270257861084864
2.152730369639687,-0.3392701389332854,-0.05043895739716088
2.1692388331748518,-0.31041347675240516,-0.043638405394223576
2.1646319535420355,-0.30574788386555585,-0.036172501424516085
2.15987413739656,-0.32348931410299003,-0.043739841620542175
2.163530145702653,-0.3353481596233632,-0.05482154504082497
2.1729146157252828,-0.31437959683713723,-0.053465762319462706
2.1601513417424862,-0.30207975301367557,-0.061439886480517035
2.152111342497027,-0.31194431880304185,-0.05725259828468408
2.1495673173540695,-0.318809409343354,-0.052534701206455946
2.1494709174659223,-0.3162059971368693,-0.05214467939144102
2.1400975187326003,-0.3039735431317522,-0.05016634379230421
2.122342491596215,-0.29854072867089526,-0.05633455516823207
2.111578534038439,-0.3036730210631242,-0.056561619708454657
2.1089706384412685,-0.28945193408046616,-0.051632035937423416
2.08952219152745,-0.3064486514495521,-0.049652851655583294
2.0870243389092753,-0.3161777265577972,-0.051916234462728396
2.081504817549184,-0.30429726320213113,-0.053237713381230456
2.069807231323026,-0.2910425322841619,-0.05202485987522974
2.0639210427397194,-0.301936824843122,-0.052915175372610465
2.0652412127948283,-0.3182436494271177,-0.05648863985699725
2.0686611654111666,-0.32193074347128814,-0.04741345006358024
2.0641507504262844,-0.32628146473378206,-0.044315072683687645
2.067435375926484,-0.32434509266427847,-0.04461197901040181
2.0654600468887954,-0.3109492889540336,-0.03709750588315288
2.054329547713438,-0.3197938948860084,-0.04494246148946509
2.060343213167461,-0.3280802795810974,-0.05727025152316046
2.061664898395052,-0.3255789300219809,-0.059650920760409176
2.0618480345265215,-0.324569888235093,-0.05711647882514401
2.063569425254604,-0.3429532275108524,-0.05012236283478724
2.0717003179650244,-0.35866621921935193,-0.04406017139049401
2.090430496902142,-0.34581081450258255,-0.030137807866393078
2.085584183865281,-0.3373074178382865,-0.009431789460648758
2.089686688344846,-0.36257056679784805,-0.017749685434781202
2.106515046568135,-0.3522943203151831,-0.03106933008601116
2.118334807987754,-0.3442861940290087,-0.023736671921724472
2.1122986737082616,-0.334425733611719,-0.01560327725923646
2.10152035188584,-0.3674351724442728,-0.03129141589657218
2.1107145095126447,-0.3794309109221644,-0.046990821519928214
2.1220404224279217,-0.3696702454845509,-0.03726324914788445
2.1328294321647103,-0.35672384462484996,-0.008124343741372504
2.123059072698105,-0.361223229870425,0.00010838815071003199
2.1243082597119374,-0.3764053132828763,-0.02070369885910238
2.1326815888839,-0.3757072639870704,-0.027965595305501186
2.138277254159498,-0.36909118999200374,-0.018906341444394497
2.1390961301870677,-0.36604700516147687,-0.014711568360141331
2.137699573765899,-0.38017043402831313,-0.018387533541346066
2.152811988219883,-0.396802400057791,-0.03726988511757714
2.1750580483228013,-0.37707377241314355,-0.024746804297697687
2.1797170609361185,-0.3707605191990208,-0.0008594458671499878
2.17652080131054,-0.3860013867574957,-0.004762608726464261
2.188418898603223,-0.4022591061059473,-0.0244724002965329
2.204078205869047,-0.3875997978827436,-0.013544212861055227
2.214357979477357,-0.377016178815638,0.006578241833201954
2.21579389454613,-0.38779920439721915,0.011225588002289148
2.2297355799808054,-0.4030871720056305,-0.009783141145538278
2.24142977182997,-0.38305609694346265,-0.005153093648368472
2.2404949685358537,-0.38612977641439294,-0.0015969706487964277
2.237817817914925,-0.3983192362790532,-0.013313149754975637
2.2437559382954717,-0.4041921355381848,-0.014905738383770442
2.2496722935305424,-0.3949397990852089,-0.008957072636936418
2.2442715937446245,-0.38691173334573403,0.002478459049794148
2.2379176609056852,-0.39651224703762356,0.005133818744281604
2.236150726560839,-0.3984302194593009,-0.0042960813611140816
2.235418305102711,-0.3978947726721108,-0.004373086901111208
2.2315693587377203,-0.39461583930896416,-0.007139940377932711
2.227240059730846,-0.3927678194511888,-0.006662082632168103
2.2179939070632373,-0.40200465037251243,-0.004638318838946617
2.2125661843945736,-0.3980022537477261,-0.007489409620858064
2.207272334060938,-0.39233324800832187,-0.0004994742516235024
2.2069777526359533,-0.4005945197438863,-0.00047911607136743987
2.2116382413160056,-0.3997729891254567,0.0030881542308720407
2.2182575357238954,-0.3977677914527523,0.0004580104980140686
2.2217227937229245,-0.400312414015839,0.00045208131018550105
2.2267387466646436,-0.3996429526807512,0.002013634087794377
2.2245603947495796,-0.40705113003875143,0.004535478093489469
2.2238301554162536,-0.3959791806640885,-0.0017563430262631935
2.219308408187715,-0.38772756982014117,0.004088715114416985
2.2170709341827837,-0.39407298135540936,-0.004464052229553493
2.220922138940368,-0.4081204816136173,-0.01750661543223833
2.2354036545888283,-0.3951521916527669,-0.01654372483142017
2.246216243850886,-0.37951993470165374,-0.0035943863318631513
2.253643712705418,-0.3927255131288487,0.004616630797652076
2.265350380426986,-0.41172592751772225,0.0018970588859357903
2.2905946729968876,-0.40523557924772785,0.0020738887076170117
2.3106400599377275,-0.3882078214748714,0.012971356106203898
2.3177565972473357,-0.3884988880075167,0.01581560623666278
2.328458647771436,-0.3948435669018162,-0.003557877304346606
2.3322540308503994,-0.39223425429530834,-0.00534953155891784
2.335331786525108,-0.39216964785018704,-0.007897590263005313
2.3312978883690296,-0.38464073480583294,-0.0020450966555092564
2.3243569023178985,-0.3921769850161326,-0.013214808426001798
2.322923332361092,-0.39429569850887636,-0.016211371396029687
2.313563687483429,-0.39718305608640564,-0.00914077177722266
2.310376659165215,-0.39760321103942303,-0.011328881326478366
2.3061164047451723,-0.38318643020803295,-0.008767794523257037
2.291428228768452,-0.37396009532160523,-0.010957691335735622
2.272494901406769,-0.3753414211059791,-0.020627390098064094
2.2604705402204828,-0.37383124762622827,-0.039477087059217195
2.246545015359825,-0.38074106570024024,-0.04272354941935407
2.2389720493437686,-0.38624155011887384,-0.044288138252039706
2.2273058578182994,-0.38443491224891635,-0.034337233665106534
2.2235280334724408,-0.3748609793718742,-0.03416680994963966
2.217893199315017,-0.36398061718962194,-0.028839791867240637
2.204938763718004,-0.35698715169081097,-0.035718087906927425
2.192518839237878,-0.36353954400789573,-0.044378575961480496
2.1824411662137857,-0.369751188523169,-0.05302519768417343
2.1765346693932885,-0.36149647538036395,-0.04921557752102049
2.168973715198757,-0.35320173325453486,-0.04243472718897458
2.155385217065562,-0.3543406864965863,-0.041340025697475684
2.147821439599145,-0.35249635591139256,-0.04607874514773878
2.1299291737360977,-0.3470126684878308,-0.049652411325985586
2.11523877448512,-0.3550774111589892,-0.051207358502190374
2.105127893876788,-0.3534855585188726,-0.05212397135639841
2.0949404139079233,-0.34825233319526244,-0.044739438595872545
2.089128421291345,-0.34946849965057086,-0.04118980762727387
2.0912422100129646,-0.33438587736962366,-0.02995347884379671
2.0784747655957148,-0.31976860879705754,-0.007017209242537862
2.060946695017365,-0.34336290204781345,-0.008429325089585046
2.055588431711753,-0.35237537574199773,-0.019599258105819112
2.05599577438793,-0.33419834680524874,-0.01825198230810732
2.046579814634584,-0.3160802530253556,0.003727514011066703
2.0324866401794948,-0.3378302249993679,0.01586110860670722
2.027720906352751,-0.3512876052739957,0.002876417713031906
2.0260727294213186,-0.34482221765313575,0.004176540908801052
2.01893620448855,-0.3302717318764005,0.02430447778775221
1.998152242085851,-0.3311148969512796,0.031554785624354216
1.9909117058247983,-0.3434825668106478,0.017293335086529114
1.989022748185378,-0.33684890029063913,0.01427208117023444
1.9870693471956575,-0.3242387719157163,0.021159667941246494
1.9789577637063194,-0.31901227028597334,0.029473484019516223
1.9728748649967933,-0.3260404342712723,0.0291230250804799
1.9682213957812276,-0.3428685848713231,0.031507996652171015
1.9712722614418516,-0.3375148170524168,0.03716868363146868
1.9641863949627316,-0.32514929647742546,0.054410554522889266
1.9483982804866948,-0.32551000709391303,0.05085481024983992
1.9404569898813304,-0.33599808333835335,0.02458404636179741
1.931042998951158,-0.32831290278139463,0.01243666650580705
1.9257917351866372,-0.31498834679274995,0.01233566615886257
1.914884321359358,-0.3045022566295754,0.013221005248210124
1.9064825032567998,-0.31491457328841543,0.0066109761826301855
1.9002605148831946,-0.3345703190220985,0.01475593574303909
1.9003308813136428,-0.3285003329332592,0.026276494499498045
1.8949123620873403,-0.3154724887255266,0.0382925679799384
1.8854692107501272,-0.31256937778435817,0.025391758660361443
1.8792637396151375,-0.30100096427656,0.008494857157588815
1.8655302633639286,-0.29757339759483603,-0.0063187522791775955
1.855782212328302,-0.3059789841757534,-0.020038395078798343
1.8550043928309572,-0.29113885001816375,-0.022337737082975873
1.8529663680673631,-0.27742131657413793,-0.012828147904103042
1.8469174756994038,-0.2916612115323737,-0.004657600201214779
1.842129874264971,-0.3062206290189454,0.008733090091100857
1.8407746909914247,-0.2853004676253236,0.01661896013630743
1.8369786187754702,-0.29385508057856846,0.005486050778510846
1.8369581287186212,-0.3009641997578622,-0.005150458802212874
1.8422861619366646,-0.30305281003408674,-0.022371843528433303
1.8542416847587706,-0.2900634783523623,-0.02054432894003654
1.8578466115917296,-0.27498685936001865,-0.022241957697414046
1.8597044237944869,-0.2816585326605617,-0.020107831057086138
1.863815714167366,-0.2924938233682578,-0.019366962454439685
1.8779089161140332,-0.28743402726662065,-0.02253467957516591
1.8876755548850417,-0.26856744412774797,-0.013268021859989761
1.880269317567842,-0.2665076276457356,-0.01852542412299812
1.8928317632971394,-0.27857486098761186,-0.04397530347213905
1.8972206757493724,-0.2715632106420892,-0.054348512631056126
1.909614349352612,-0.2733859054585049,-0.0747921836844379
1.9174756754313522,-0.2656432062560956,-0.08865367503749005
1.929658985387337,-0.26433241830999304,-0.09047228197384194
1.9289224251001715,-0.27320476812717953,-0.07670186328504947
1.9494895711777653,-0.28530379383083404,-0.06927083412152485
1.9523767630933713,-0.29483194802188184,-0.056014447192478604
1.9769656236799449,-0.2944476385868565,-0.062086414380575966
1.9938516945244413,-0.272877576805298,-0.055257222860312295
1.9919009857224466,-0.2884997452647817,-0.05908294212286986
2.0178547897638346,-0.3086948451854057,-0.07400902805190289
2.0277209382535983,-0.2815492799625193,-0.06458170825323786
2.0274580479324125,-0.28571665379427996,-0.08092846731271268
2.054575305634401,-0.30013223962678875,-0.10983261473490569
2.073502903744945,-0.27293581078826334,-0.10484880626971078
2.079493981706678,-0.28737986547168143,-0.09432877555256357
2.0848236737738497,-0.3094605327426659,-0.08694097414579442
2.1107990484513675,-0.3208331765439554,-0.08135217607934185
2.1257818178403034,-0.3130706657073054,-0.05511621392229275
2.123062291634614,-0.3027640993741189,-0.03916298170649609
2.1414661028529656,-0.3254617848743791,-0.05427471333667769
2.15317054010901,-0.32958233822996086,-0.05425109479752388
2.1557859349847566,-0.33152195384138644,-0.05688994934747156
2.1702734627404467,-0.3415286636265643,-0.05431811187208485
2.1689511748410824,-0.3390443448637839,-0.03144005871658127
2.175923139440299,-0.3520980909144521,-0.0352058343866015
2.183712677947924,-0.35527575184093974,-0.029474733825936284
2.1903399997730775,-0.3582419848342579,-0.021529293861988593
2.2029433150529085,-0.35446328724450743,-0.007005062507175797
2.2002896442987523,-0.34125270075859554,0.01009398121915607
2.204034710778935,-0.35102128722914683,-0.010140073430362828
2.208207751514157,-0.36082973506659566,-0.02163847580339782
2.211024864157804,-0.35968153149118126,-0.026652156146359556
2.212528180783596,-0.36075661121181124,-0.021566777516248054
2.214008876037879,-0.36386237877109223,-0.016199529686471308
2.2177721380386237,-0.3680345761650168,-0.012444873554982068
2.2154572039533575,-0.36424370616968227,-0.0010850517558098937
2.2130473492965814,-0.3604465480717493,-0.011380008131895073
2.211824736615951,-0.34822696494521543,-0.02183433455789913
2.1983916376447454,-0.3470743533521393,-0.03779451433366666
2.194763681920937,-0.35415316430130955,-0.058828411270118716
2.186537846973829,-0.3585158983155248,-0.06437107350578795
2.1735183796568567,-0.3599430665314212,-0.052354105010543835
2.1749612497704645,-0.3585197356832066,-0.04202051595364277
2.171477980279577,-0.34158571752682787,-0.021384031272311282
2.1604369091911697,-0.35261568055109743,-0.02732905732398089
2.1591765447627935,-0.36906545402014185,-0.04227236558809222
2.1558165910491986,-0.36010632378788415,-0.04167149165060051
2.142392141560324,-0.34666952747686586,-0.03212269714094747
2.129370198565091,-0.35299879986517296,-0.030715836719731545
2.1187018885373288,-0.3674858729096522,-0.04055367298223725
2.110129040951911,-0.35205075916490247,-0.041032497772769266
2.1081432524281998,-0.343503949333459,-0.033680319732245965
2.0947911721212082,-0.3400346432120734,-0.024126136089316297
2.0843728352129727,-0.34316156646122853,-0.03398734256420888
2.0766898146626467,-0.3537324893576958,-0.04280370490335137
2.0703884530457337,-0.33077086141918,-0.04401175921587309
2.060783094058877,-0.3373414849817979,-0.029451769045632112
2.049862777493904,-0.3536555967726165,-0.019141479375780694
2.0447672814176125,-0.3549864590189374,-0.009277556869201904
2.0343864716903695,-0.3553436443546796,0.004189714588941664
2.019601631131896,-0.35272648353791336,0.00344780663681506
2.005288430586675,-0.34106787302830616,0.007843836106172694
1.9932970495102795,-0.33332713251184654,0.01190645241885676
1.9770700247979738,-0.346155593449537,0.011897211063279536
1.9615540803363531,-0.3584945911305877,0.0048793332389031885
1.9465531252641837,-0.35139657034404287,-0.005697071191763773
1.931699825656155,-0.33329854169205214,-0.004169987684180666
1.9097974275995644,-0.3257600376120903,-0.00037302968984804667
1.8920935995655581,-0.3416717670124663,0.0008266744996924839
1.8786849429205819,-0.3447064174795187,0.012177362281782778
1.8703200819491457,-0.3431304858224154,0.026394825659701488
1.86082283911025,-0.34138057157114343,0.042151118048655616
1.8497227609200637,-0.34274617155381965,0.051820834017062736
1.8363640603320746,-0.3485762211669259,0.05466487538023792
1.8242026021940658,-0.34471123972040557,0.055493768766462934
1.8181034665336337,-0.3313272983109547,0.052480818131997016
1.8021462928181147,-0.3179779405311807,0.05222252545903396
1.7855225352557431,-0.34050706947388365,0.03839915122007455
1.7740502500787874,-0.3160376777447039,0.026839640859427423
1.7578296905046558,-0.31782473022754204,0.02202592281476432
1.7509430044963183,-0.33264548803685745,0.028415801566914003
1.7413518004853916,-0.33313521452027495,0.038617882139163395
1.7384521256349252,-0.3301305125142909,0.04856033130521198
1.7341726716711467,-0.330179730596192,0.05715930000028791
1.7350690287878092,-0.33357669729873696,0.06245606344941747
1.7345565532396754,-0.32547411304801155,0.057991084431652934
1.7251815012196254,-0.31654346542936,0.04796615378948285
1.7172518884935712,-0.30545765606937053,0.032730696368756314
1.7032130361185742,-0.3040016074238926,0.028519291814819832
1.6907485739085293,-0.3067985718766973,0.04078715024788981
1.6858595384429083,-0.31289964908432183,0.0567216292236107
1.6904602348428877,-0.3174968683887321,0.07055361601711772
1.687812168845821,-0.3142388685867729,0.08324512799779483
1.6874786164096442,-0.29665901301205283,0.07864499453046389
1.687693880469053,-0.3003973381984134,0.06446486186405599
1.6900314646652532,-0.3016701411242285,0.03942996889801239
1.6989481963989754,-0.28836241444178595,0.020958951267740184
1.696115173916776,-0.2894559134398276,0.019649702770061808
1.7055978351940038,-0.29530215950384603,0.028123555949789405
1.7142716321223368,-0.2947656443974226,0.05253872845039678
1.7265458863445446,-0.29997187176450274,0.07113826237700514
1.735543788636174,-0.3102686306111556,0.08375466395227547
1.7524567082960112,-0.3097969592719329,0.07689126363082428
1.7675315061322006,-0.30609526525738384,0.0807089222509321
1.7815367597895033,-0.29795081189548667,0.08250077815546474
1.7979016316239749,-0.29712407800981794,0.07758687216046559
1.8012915570962944,-0.3067640418197331,0.06355414496585561
1.8135401322406817,-0.31491030630755307,0.03198673327089454
1.8287648885309684,-0.2992885261857274,0.019292116380605285
1.8436546340128248,-0.28120602827523006,0.030310764222814632
1.843023819124085,-0.2991017725542084,0.04700697336001867
1.8585954335174817,-0.314982194030099,0.04545923173721029
1.8807883653589683,-0.31258195282436,0.05960310341624092
1.895126453791601,-0.30764951769717064,0.09332747206806029
1.9024136757337238,-0.3306780291844734,0.09996342155663544
1.9167247641209686,-0.33982976757363265,0.07896056386905226
1.9398368527174283,-0.3230898257216325,0.06712105309948023
1.9553861970009652,-0.3108622836706299,0.08644339668508104
1.967032320453411,-0.3185385690973902,0.08272725478588844
1.982100076133099,-0.3243585016556765,0.06078888736953334
1.9882277063741944,-0.325199847403123,0.04823865530781034
1.9914225596176447,-0.31852458986909665,0.03332025580012838
1.9947576196587264,-0.32884901862509286,0.023878301885917753
2.0010023349074153,-0.3326384365731919,0.02674318476620717
2.0091840251123867,-0.3389706968524922,0.03827137881496527
2.0232550906823974,-0.34607797300968823,0.04572150485735862
2.0356874252023824,-0.33771754036612917,0.06827779982617245
2.0500246411743435,-0.34234296266253933,0.08516646929012191
2.059380059518604,-0.34950193631423604,0.08562718600788774
2.069334031203716,-0.3425368249062867,0.07085152465421254
2.0752793969869368,-0.336334367471138,0.05953072854971618
2.0703278123654636,-0.3479236606359384,0.051275898033420836
2.064978464783875,-0.34306017923165494,0.030053406277097686
2.055093732593365,-0.3494653518806293,0.02507866636876897
2.0440845360454256,-0.3416209807498018,0.03293602480352574
2.0449166042555276,-0.34351132298689224,0.03523795528859476
2.040665125087561,-0.34924307027049284,0.03529208635514891
2.032468098383684,-0.35844103143900824,0.04159839236840891
2.018514017493178,-0.35975121363370255,0.04211108008102221
2.0127666753431463,-0.35569393447863906,0.05153808003095011
2.0025340371618854,-0.350641065529947,0.05244112569234023
1.9970671938968678,-0.35935717611325063,0.04397829539813181
1.99532103638753,-0.36616658760655235,0.04730345244177752
2.0003898327020213,-0.3677776536858509,0.05525206080938578
2.0066576446173228,-0.3635129939988695,0.07342598430487725
2.020943001948433,-0.36929744385940605,0.08166362419661712
2.0372401208501847,-0.36646574896136846,0.07738899598509626
2.0506913456174445,-0.3667021726188771,0.07174460202974048
2.060154026601162,-0.36359906341128084,0.06873544870711419
2.065532832737773,-0.3743658379343427,0.06443612801785134
2.07696574315896,-0.384401818733192,0.05582354739001565
2.0933274128295967,-0.37560259312764904,0.06426874570492284
2.106405347295823,-0.37709270847423193,0.07066123574735375
2.122959540196488,-0.3772040695729377,0.07109561073495725
2.140227962720149,-0.376928580176968,0.06296964808677782
2.1561626558354985,-0.38014037716362015,0.06809085548099883
2.1740669473036074,-0.38618744787013304,0.06999794566656062
2.1901526880444986,-0.3893043631673613,0.0666941693806592
2.2123671041131456,-0.3965830935812399,0.059552787196313337
2.236565926801238,-0.3809048911969647,0.07241759639677882
2.250241214468233,-0.38481494890237106,0.07641913595349654
2.26371656489671,-0.3938264023533545,0.06762660454937447
2.2822295872999594,-0.39509963051762875,0.06069320326483292
2.2982816110237767,-0.3895476904841833,0.057373085259866057
2.3102900370858097,-0.3864048616643614,0.059012107663041095
2.3285620106173757,-0.3875929350500323,0.05798492076423246
2.352260894122283,-0.3911387115137812,0.05538627808677274
2.3681101585299804,-0.3947617429825971,0.05468474213512334
2.3754805840500177,-0.39346493920245046,0.058203629399399236
2.3865096425237815,-0.3798635370544424,0.05301524057303415
2.3877567083438884,-0.37259138521138874,0.05549939382838676
2.3902735069390064,-0.38039554773300954,0.03887454967085411
2.3976569991624115,-0.39409768226923736,0.026782807821469957
2.405280994565521,-0.38593443562274776,0.030402294057914187
2.4126947717616267,-0.38548405448925194,0.04204988446469033
2.4101276148042245,-0.3889387287561565,0.043201496436647974
2.409806051398424,-0.3886496071335545,0.03479557453025471
2.4079366716308255,-0.37809388649395687,0.0371392117085307
2.4079739362163184,-0.37842421403671966,0.03464806898411709
2.403946250716513,-0.39098204032472145,0.029731382094969845
2.411159036979275,-0.3878845665820754,0.031245374093179783
2.4141041503955187,-0.37769412700611626,0.04623563731675634
