x,y,z
27.189583110738553,-9.135402871372271,-5.190000000000062
27.06107373853686,-9.045084971874175,-5.2000000000000615
26.935464731734363,-8.950775061877867,-5.210000000000061
26.81288005125581,-8.852566213878331,-5.220000000000062
26.69344067338102,-8.75055534815166,-5.230000000000062
26.577264470355853,-8.644843137106399,-5.240000000000062
26.464466094066577,-8.535533905932052,-5.250000000000062
26.35515686289228,-8.422735529642736,-5.260000000000062
26.249444651847057,-8.306559326617526,-5.270000000000063
26.14743378612043,-8.187119948742696,-5.280000000000062
26.04922493812095,-8.064535268264112,-5.290000000000063
25.954915028124685,-7.938926261461569,-5.300000000000063
25.864597128626638,-7.81041688925984,-5.310000000000063
25.7783603724894,-7.679133974894154,-5.320000000000063
25.69628986497978,-7.545207078751004,-5.330000000000063
25.618466599780206,-7.40876837050771,-5.340000000000064
25.544967379057713,-7.269952498696854,-5.350000000000064
25.47586473766948,-7.128896457824462,-5.360000000000063
25.4112268715797,-6.9857394531729895,-5.370000000000064
25.351117570558376,-6.840622763422465,-5.380000000000064
25.295596155228534,-6.693689601225514,-5.3900000000000645
25.244717418523923,-6.545084971873784,-5.400000000000064
25.198531571615007,-6.394955530195194,-5.410000000000064
25.1570841943566,-6.243449435823322,-5.420000000000063
25.120416190306052,-6.090716206981764,-5.430000000000063
25.088563746356378,-5.936906572927677,-5.440000000000062
25.06155829702416,-5.782172325200205,-5.4500000000000615
25.03942649342749,-5.626666167820577,-5.460000000000061
25.02219017698451,-5.470541566591634,-5.47000000000006
25.009866357858584,-5.3139525976456365,-5.48000000000006
25.002467198171313,-5.15705379538972,-5.490000000000059
25.0,-4.999999999999087,-5.500000000000059
25.00246719817137,-4.842946204608456,-5.510000000000058
25.009866357858698,-4.686047402352542,-5.520000000000057
25.022190176984683,-4.529458433406549,-5.530000000000057
25.03942649342772,-4.373333832177612,-5.540000000000056
25.061558297024447,-4.2178276747979835,-5.550000000000056
25.08856374635672,-4.0630934270705295,-5.560000000000056
25.12041619030645,-3.9092837930164546,-5.5700000000000545
25.157084194357054,-3.7565505641749093,-5.580000000000054
25.19853157161552,-3.6050444698030533,-5.590000000000053
25.244717418524488,-3.4549150281244794,-5.600000000000053
25.29559615522915,-3.3063103987727773,-5.610000000000053
25.35111757055904,-3.159377236575862,-5.620000000000052
25.41122687158041,-3.014260546825368,-5.630000000000051
25.475864737670236,-2.871103542173927,-5.64000000000005
25.544967379058512,-2.7300475013015757,-5.65000000000005
25.618466599781055,-2.5912316294907454,-5.66000000000005
25.69628986498067,-2.4547929212474857,-5.670000000000049
25.77836037249033,-2.32086602510438,-5.680000000000049
25.864597128627608,-2.189583110738731,-5.6900000000000475
25.954915028125694,-2.06107373853704,-5.700000000000047
26.04922493812199,-1.9354647317345446,-5.710000000000047
26.14743378612151,-1.8128800512560002,-5.720000000000046
26.24944465184817,-1.693440673381211,-5.730000000000046
26.35515686289342,-1.5772644703560497,-5.740000000000045
26.464466094067745,-1.4644660940667769,-5.750000000000044
26.577264470357058,-1.355156862892473,-5.760000000000044
26.69344067338225,-1.2494446518472557,-5.770000000000043
26.812880051257064,-1.1474337861206294,-5.780000000000043
26.935464731735635,-1.0492249381211458,-5.790000000000042
27.061073738538155,-0.9549150281248835,-5.800000000000042
27.189583110739875,-0.8645971286268335,-5.810000000000041
27.320866025105545,-0.7783603724895887,-5.82000000000004
27.454792921248675,-0.6962898649799678,-5.83000000000004
27.591231629491954,-0.6184665997803895,-5.840000000000039
27.7300475013028,-0.5449673790578897,-5.850000000000039
27.871103542175167,-0.4758647376696521,-5.8600000000000385
28.014260546826634,-0.4112268715798608,-5.870000000000037
28.159377236577146,-0.35111757055853055,-5.880000000000037
28.306310398774077,-0.2955961552286803,-5.890000000000036
28.454915028125793,-0.24471741852405948,-5.900000000000036
28.60504446980438,-0.19853157161513213,-5.910000000000036
28.756550564176248,-0.1570841943567105,-5.920000000000035
28.909283793017803,-0.12041619030614825,-5.930000000000034
29.063093427071884,-0.08856374635645903,-5.940000000000033
29.21782767479935,-0.061558297024231656,-5.950000000000033
29.37333383217897,-0.03942649342754834,-5.960000000000033
29.529458433407914,-0.022190176984554277,-5.970000000000032
29.68604740235392,-0.009866357858611785,-5.9800000000000315
29.842946204609838,-0.002467198171326679,-5.99000000000003
30.00000000000047,0.0,-6.00000000000003
30.1570537953911,-0.0024671981713559887,-6.01000000000003
30.313952597647013,-0.009866357858670405,-6.020000000000029
30.47054156659301,-0.02219017698464132,-6.030000000000029
30.62666616782195,-0.03942649342766469,-6.040000000000028
30.782172325201568,-0.06155829702437732,-6.050000000000027
30.936906572929026,-0.088563746356634,-6.060000000000027
31.090716206983103,-0.12041619030634987,-6.070000000000026
31.24344943582466,-0.1570841943569432,-6.080000000000026
31.39495553019652,-0.19853157161539325,-6.090000000000025
31.5450849718751,-0.24471741852434903,-6.1000000000000245
31.693689601226804,-0.2955961552289974,-6.110000000000024
31.840622763423724,-0.35111757055887516,-6.120000000000023
31.985739453174226,-0.41122687158023297,-6.130000000000023
32.12889645782567,-0.47586473767004733,-6.140000000000022
32.26995249869803,-0.5449673790583107,-6.150000000000022
32.40876837050886,-0.6184665997808363,-6.1600000000000215
32.54520707875213,-0.6962898649804403,-6.17000000000002
32.67913397489524,-0.778360372490086,-6.18000000000002
32.8104168892609,-0.8645971286273593,-6.190000000000019
32.9389262614626,-0.9549150281254342,-6.200000000000019
33.064535268265104,-1.04922493812172,-6.210000000000019
33.18711994874366,-1.1474337861212263,-6.2200000000000175
33.306559326618455,-1.2494446518478748,-6.230000000000017
33.422735529643624,-1.3551568628931143,-6.240000000000016
33.53553390593291,-1.4644660940674332,-6.250000000000016
33.644843137107216,-1.5772644703567256,-6.260000000000016
33.750555348152446,-1.6934406733819074,-6.270000000000015
33.85256621387908,-1.8128800512567151,-6.2800000000000145
33.95077506187858,-1.9354647317352844,-6.290000000000013
34.04508497187486,-2.0610737385377975,-6.300000000000013
34.13540287137292,-2.189583110739506,-6.310000000000013
34.22163962751017,-2.3208660251051705,-6.320000000000012
34.303710135019806,-2.4547929212482917,-6.330000000000012
34.381533400219396,-2.591231629491566,-6.3400000000000105
34.45503262094191,-2.730047501302402,-6.35000000000001
34.52413526233016,-2.871103542174766,-6.36000000000001
34.58877312841996,-3.014260546826219,-6.370000000000009
34.6488824294413,-3.159377236576725,-6.380000000000009
34.704403844771164,-3.30631039877365,-6.390000000000008
34.755282581475804,-3.45491502812537,-6.4000000000000075
34.801468428384744,-3.6050444698039525,-6.410000000000007
34.84291580564318,-3.756550564175816,-6.420000000000006
34.879583809693756,-3.9092837930173685,-6.430000000000006
34.91143625364346,-4.063093427071449,-6.440000000000005
34.9384417029757,-4.217827674798909,-6.450000000000005
34.960573506572395,-4.373333832178533,-6.460000000000004
34.977809823015406,-4.529458433407473,-6.470000000000003
34.99013364214136,-4.686047402353467,-6.480000000000003
34.997532801828655,-4.842946204609383,-6.490000000000002
35.0,-5.000000000000024,-6.500000000000002
34.997532801828655,-5.157053795390656,-6.510000000000002
34.99013364214136,-5.313952597646571,-6.5200000000000005
34.9778098230154,-5.4705415665925665,-6.53
34.96057350657239,-5.626666167821506,-6.539999999999999
34.938441702975695,-5.782172325201129,-6.549999999999999
34.91143625364345,-5.936906572928589,-6.559999999999999
34.87958380969375,-6.09071620698267,-6.569999999999998
34.84291580564317,-6.243449435824221,-6.579999999999997
34.80146842838473,-6.394955530196085,-6.589999999999996
34.75528258147579,-6.545084971874667,-6.599999999999996
34.70440384477115,-6.693689601226387,-6.609999999999996
34.64888242944129,-6.840622763423312,-6.619999999999995
34.588773128419945,-6.985739453173816,-6.629999999999995
34.52413526233014,-7.1288964578252685,-6.6399999999999935
34.45503262094189,-7.2699524986976325,-6.649999999999993
34.381533400219375,-7.408768370508469,-6.659999999999993
34.303710135019784,-7.545207078751742,-6.669999999999992
34.22163962751015,-7.679133974894862,-6.679999999999992
34.1354028713729,-7.810416889260527,-6.689999999999991
34.04508497187483,-7.938926261462234,-6.69999999999999
33.95077506187855,-8.064535268264752,-6.70999999999999
33.85256621387906,-8.187119948743316,-6.719999999999989
33.75055534815242,-8.306559326618121,-6.729999999999989
33.64484313710719,-8.422735529643303,-6.739999999999988
33.53553390593288,-8.535533905932594,-6.749999999999988
33.422735529643596,-8.644843137106912,-6.759999999999987
33.30655932661843,-8.750555348152151,-6.769999999999986
33.18711994874363,-8.852566213878799,-6.779999999999986
33.064535268265075,-8.950775061878304,-6.789999999999985
32.93892626146257,-9.045084971874589,-6.799999999999985
32.81041688926087,-9.135402871372662,-6.8099999999999845
32.67913397489521,-9.221639627509935,-6.819999999999983
32.54520707875209,-9.303710135019578,-6.829999999999983
32.408768370508824,-9.381533400219181,-6.839999999999982
32.269952498698,-9.455032620941708,-6.849999999999982
32.12889645782563,-9.524135262329969,-6.859999999999982
31.98573945317419,-9.588773128419781,-6.869999999999981
31.84062276342369,-9.648882429441139,-6.87999999999998
31.69368960122677,-9.704403844771015,-6.889999999999979
31.54508497187506,-9.755282581475662,-6.899999999999979
31.394955530196484,-9.801468428384617,-6.909999999999979
31.243449435824623,-9.842915805643067,-6.919999999999978
31.090716206983064,-9.879583809693658,-6.9299999999999775
30.936906572928986,-9.911436253643373,-6.939999999999976
30.78217232520153,-9.938441702975629,-6.949999999999976
30.62666616782191,-9.96057350657234,-6.959999999999976
30.47054156659297,-9.977809823015363,-6.969999999999975
30.313952597646974,-9.990133642141332,-6.979999999999975
30.15705379539106,-9.997532801828644,-6.989999999999974
30.00000000000043,-10.0,-6.999999999999973
29.8429462046098,-9.997532801828672,-7.009999999999973
29.686047402353882,-9.990133642141387,-7.019999999999973
29.529458433407875,-9.977809823015441,-7.029999999999971
29.373333832178936,-9.960573506572446,-7.039999999999971
29.21782767479931,-9.938441702975762,-7.0499999999999705
29.06309342707185,-9.911436253643533,-7.05999999999997
28.909283793017764,-9.879583809693845,-7.06999999999997
28.75655056417621,-9.84291580564328,-7.079999999999968
28.60504446980434,-9.801468428384858,-7.089999999999968
28.454915028125747,-9.755282581475925,-7.099999999999968
28.30631039877403,-9.704403844771303,-7.1099999999999675
28.1593772365771,-9.648882429441452,-7.119999999999967
28.01426054682659,-9.588773128420119,-7.129999999999965
27.871103542175135,-9.524135262330331,-7.139999999999965
27.730047501302764,-9.455032620942092,-7.149999999999965
27.591231629491922,-9.381533400219592,-7.159999999999965
27.45479292124864,-9.303710135020012,-7.169999999999964
27.320866025105513,-9.22163962751039,-7.179999999999962
27.18958311073984,-9.135402871373145,-7.189999999999962
27.061073738538127,-9.045084971875095,-7.199999999999962
26.935464731735607,-8.95077506187883,-7.209999999999962
26.812880051257032,-8.852566213879346,-7.219999999999962
26.69344067338222,-8.75055534815272,-7.22999999999996
26.57726447035703,-8.6448431371075,-7.239999999999959
26.464466094067728,-8.535533905933201,-7.249999999999959
26.3551568628934,-8.42273552964393,-7.259999999999959
26.249444651848147,-8.306559326618766,-7.269999999999959
26.14743378612149,-8.187119948743977,-7.279999999999957
26.049224938121974,-8.064535268265432,-7.2899999999999565
25.95491502812567,-7.938926261462921,-7.299999999999956
25.864597128627583,-7.810416889261229,-7.309999999999956
25.778360372490305,-7.67913397489558,-7.319999999999956
25.696289864980645,-7.545207078752473,-7.329999999999954
25.61846659978103,-7.408768370509213,-7.339999999999954
25.544967379058495,-7.26995249869839,-7.3499999999999535
25.47586473767022,-7.128896457826038,-7.359999999999953
25.411226871580396,-6.985739453174596,-7.369999999999953
25.351117570559026,-6.8406227634241015,-7.379999999999951
25.295596155229134,-6.693689601227186,-7.389999999999951
25.244717418524473,-6.545084971875483,-7.399999999999951
25.198531571615504,-6.39495553019691,-7.40999999999995
25.157084194357044,-6.2434494358250525,-7.41999999999995
25.12041619030644,-6.090716206983507,-7.429999999999948
25.088563746356712,-5.936906572929432,-7.439999999999948
25.06155829702444,-5.782172325201978,-7.449999999999948
25.03942649342772,-5.626666167822358,-7.459999999999948
25.02219017698468,-5.470541566593421,-7.469999999999947
25.009866357858698,-5.313952597647428,-7.479999999999945
25.00246719817137,-5.157053795391514,-7.489999999999945
25.0,-5.000000000000883,-7.499999999999945
25.002467198171317,-4.842946204610233,-7.509999999999945
25.009866357858588,-4.6860474023543155,-7.5199999999999445
25.022190176984516,-4.529458433408319,-7.5299999999999425
25.0394264934275,-4.373333832179376,-7.539999999999942
25.06155829702417,-4.217827674799748,-7.549999999999942
25.088563746356385,-4.063093427072284,-7.559999999999942
25.12041619030606,-3.909283793018198,-7.569999999999942
25.15708419435661,-3.7565505641766395,-7.57999999999994
25.198531571615018,-3.605044469804769,-7.5899999999999395
25.244717418523933,-3.4549150281261785,-7.599999999999939
25.295596155228544,-3.3063103987744578,-7.609999999999939
25.35111757055838,-3.1593772365775235,-7.619999999999939
25.4112268715797,-3.0142605468270074,-7.629999999999937
25.475864737669475,-2.8711035421755433,-7.639999999999937
25.544967379057702,-2.7300475013031673,-7.649999999999936
25.61846659978019,-2.5912316294923183,-7.659999999999936
25.696289864979757,-2.454792921249031,-7.669999999999936
25.778360372489367,-2.320866025105896,-7.679999999999934
25.8645971286266,-2.189583110740216,-7.689999999999934
25.95491502812464,-2.0610737385384925,-7.699999999999934
26.049224938120894,-1.935464731735963,-7.709999999999933
26.147433786120377,-1.8128800512573702,-7.719999999999933
26.249444651846993,-1.6934406733825447,-7.729999999999931
26.3551568628922,-1.577264470357345,-7.739999999999931
26.46446609406649,-1.464466094068034,-7.749999999999931
26.577264470355754,-1.355156862893696,-7.7599999999999305
26.693440673380906,-1.249444651848437,-7.76999999999993
26.81288005125569,-1.147433786121768,-7.779999999999928
26.935464731734225,-1.0492249381222414,-7.789999999999928
27.061073738536713,-0.9549150281259333,-7.799999999999928
27.189583110738397,-0.8645971286278371,-7.809999999999928
27.32086602510404,-0.7783603724905461,-7.8199999999999275
27.454792921247137,-0.6962898649808773,-7.8299999999999255
27.59123162949039,-0.6184665997812502,-7.839999999999925
27.730047501301208,-0.5449673790587006,-7.849999999999925
27.87110354217355,-0.47586473767041326,-7.859999999999925
28.01426054682499,-0.411226871580574,-7.869999999999925
28.159377236575477,-0.35111757055919135,-7.879999999999923
28.30631039877239,-0.2955961552292887,-7.889999999999922
28.454915028124084,-0.2447174185246146,-7.899999999999922
28.605044469802657,-0.19853157161563306,-7.909999999999922
28.756550564174507,-0.15708419435715726,-7.919999999999922
28.90928379301607,-0.1204161903065355,-7.92999999999992
29.06309342707014,-0.08856374635679298,-7.93999999999992
29.217827674797594,-0.061558297024509656,-7.949999999999919
29.37333383217721,-0.03942649342777127,-7.959999999999919
29.529458433406145,-0.022190176984721255,-7.969999999999919
29.686047402352138,-0.009866357858723696,-7.979999999999917
29.84294620460805,-0.002467198171382634,-7.989999999999917
29.999999999998682,0.0,-7.9999999999999165
30.149999999998727,0.0,-8.0
30.299999999998732,0.0,-8.0
30.44999999999871,0.0,-8.0
30.599999999998715,0.0,-8.0
30.749999999998693,0.0,-8.0
30.8999999999987,0.0,-8.0
31.049999999998676,0.0,-8.0
31.19999999999868,0.0,-8.0
31.34999999999866,0.0,-8.0
31.499999999998664,0.0,-8.0
31.64999999999864,0.0,-8.0
31.799999999998647,0.0,-8.0
31.949999999998624,0.0,-8.0
32.09999999999863,0.0,-8.0
32.24999999999861,0.0,-8.0
32.39999999999861,0.0,-8.0
32.54999999999859,0.0,-8.0
32.699999999998596,0.0,-8.0
32.84999999999857,0.0,-8.0
32.99999999999858,0.0,-8.0
33.149999999998556,0.0,-8.0
33.29999999999856,0.0,-8.0
33.44999999999854,0.0,-8.0
33.599999999998545,0.0,-8.0
33.74999999999852,0.0,-8.0
33.89999999999853,0.0,-8.0
34.049999999998505,0.0,-8.0
34.19999999999851,0.0,-8.0
34.34999999999849,0.0,-8.0
34.499999999998494,0.0,-8.0
34.64999999999847,0.0,-8.0
34.79999999999848,0.0,-8.0
34.949999999998454,0.0,-8.0
35.09999999999846,0.0,-8.0
35.24999999999844,0.0,-8.0
35.39999999999844,0.0,-8.0
35.54999999999842,0.0,-8.0
35.699999999998425,0.0,-8.0
35.8499999999984,0.0,-8.0
35.99999999999841,0.0,-8.0
36.149999999998386,0.0,-8.0
36.29999999999839,0.0,-8.0
36.44999999999837,0.0,-8.0
36.599999999998374,0.0,-8.0
36.74999999999835,0.0,-8.0
36.89999999999836,0.0,-8.0
37.049999999998334,0.0,-8.0
37.19999999999834,0.0,-8.0
37.34999999999832,0.0,-8.0
37.49999999999832,0.0,-8.0
37.6499999999983,0.0,-8.0
37.799999999998306,0.0,-8.0
37.94999999999828,0.0,-8.0
38.09999999999829,0.0,-8.0
38.249999999998266,0.0,-8.0
38.39999999999827,0.0,-8.0
38.54999999999825,0.0,-8.0
38.699999999998255,0.0,-8.0
38.84999999999823,0.0,-8.0
38.99999999999824,0.0,-8.0
39.149999999998215,0.0,-8.0
39.29999999999822,0.0,-8.0
39.4499999999982,0.0,-8.0
39.599999999998204,0.0,-8.0
39.74999999999818,0.0,-8.0
39.89999999999819,0.0,-8.0
40.049999999998164,0.0,-8.0
40.19999999999817,0.0,-8.0
40.34999999999815,0.0,-8.0
40.49999999999815,0.0,-8.0
40.64999999999813,0.0,-8.0
40.799999999998136,0.0,-8.0
40.94999999999811,0.0,-8.0
41.09999999999812,0.0,-8.0
41.249999999998096,0.0,-8.0
41.3999999999981,0.0,-8.0
41.54999999999808,0.0,-8.0
41.699999999998084,0.0,-8.0
41.84999999999806,0.0,-8.0
41.99999999999807,0.0,-8.0
42.149999999998045,0.0,-8.0
42.29999999999805,0.0,-8.0
42.44999999999803,0.0,-8.0
42.59999999999803,0.0,-8.0
42.74999999999801,0.0,-8.0
42.899999999998016,0.0,-8.0
43.04999999999799,0.0,-8.0
43.199999999998,0.0,-8.0
43.349999999997976,0.0,-8.0
43.49999999999798,0.0,-8.0
43.64999999999796,0.0,-8.0
43.799999999997965,0.0,-8.0
43.94999999999794,0.0,-8.0
44.09999999999795,0.0,-8.0
44.249999999997925,0.0,-8.0
44.39999999999793,0.0,-8.0
44.54999999999791,0.0,-8.0
44.699999999997914,0.0,-8.0
44.84999999999789,0.0,-8.0
44.9999999999979,0.0,-8.0
45.15697629882107,-0.004933178929181992,-7.9900000000001405
45.31333308390855,-0.019713246713525923,-7.980000000000141
45.468453286462115,-0.04428187317785914,-7.970000000000141
45.62172471790996,-0.07854209717786365,-7.960000000000143
45.772542485935226,-0.12235870926141912,-7.950000000000143
45.92031138170959,-0.1755587852785383,-7.940000000000143
46.06444822891063,-0.2379323688339836,-7.930000000000144
46.20438418525229,-0.30923329988924175,-7.920000000000144
46.33956698744556,-0.38918018624373474,-7.910000000000146
46.46946313072932,-0.47745751406128,-7.900000000000146
46.593559974369946,-0.5737168930590555,-7.890000000000146
46.71136776482003,-0.6775784314448849,-7.880000000000146
46.82242156855194,-0.7886322351765827,-7.870000000000147
46.92628310693799,-0.9064400256264764,-7.860000000000149
47.02254248593599,-1.0305368692669208,-7.850000000000149
47.11081981375378,-1.1604330125505218,-7.840000000000149
47.19076670010852,-1.2956158147436423,-7.830000000000149
47.26206763116404,-1.435551771085173,-7.8200000000001495
47.324441214719755,-1.5796886182860925,-7.8100000000001515
47.377641290737145,-1.7274575140603596,-7.800000000000152
47.42145790282098,-1.878275282085541,-7.790000000000152
47.45571812682127,-2.0315467135333245,-7.780000000000152
47.480286753285895,-2.186666916086843,-7.770000000000152
47.49506682107052,-2.343023701174297,-7.760000000000154
47.5,-2.499999999997567,-7.7500000000001545
47.495066821070836,-2.6569762988208456,-7.740000000000155
47.4802867532865,-2.813333083908329,-7.730000000000155
47.455718126822184,-2.968453286461895,-7.720000000000155
47.42145790282219,-3.1217247179097454,-7.710000000000157
47.37764129073865,-3.272542485935012,-7.700000000000157
47.324441214721546,-3.4203113817093826,-7.690000000000158
47.26206763116611,-3.5644482289104236,-7.680000000000158
47.19076670011086,-3.704384185252093,-7.670000000000158
47.110819813756386,-3.8395669874453686,-7.66000000000016
47.02254248593885,-3.969463130729142,-7.65000000000016
46.926283106941085,-4.093559974369774,-7.64000000000016
46.82242156855527,-4.21136776481987,-7.630000000000161
46.71136776482358,-4.322421568551784,-7.620000000000161
46.5935599743737,-4.426283106937842,-7.610000000000163
46.46946313073326,-4.52254248593586,-7.600000000000163
46.339566987449665,-4.610819813753658,-7.590000000000163
46.20438418525655,-4.690766700108414,-7.5800000000001635
46.064448228915026,-4.762067631163944,-7.570000000000164
45.920311381714114,-4.82444121471967,-7.560000000000166
45.77254248593985,-4.877641290737077,-7.550000000000166
45.621724717914674,-4.921457902820926,-7.540000000000166
45.4684532864669,-4.955718126821228,-7.530000000000166
45.31333308391338,-4.9802867532858635,-7.5200000000001666
45.156976298825924,-4.9950668210705125,-7.5100000000001685
45.00000000000266,-5.0,-7.500000000000169
44.843023701179376,-4.995066821070846,-7.490000000000169
44.686666916091895,-4.98028675328653,-7.480000000000169
44.531546713538326,-4.955718126822225,-7.470000000000169
44.37827528209047,-4.921457902822247,-7.460000000000171
44.2274575140652,-4.877641290738719,-7.450000000000172
44.079688618290824,-4.824441214721626,-7.440000000000172
43.93555177108978,-4.7620676311662065,-7.430000000000172
43.7956158147481,-4.690766700110974,-7.420000000000172
43.66043301255482,-4.610819813756504,-7.410000000000174
43.53053686927104,-4.522542485938983,-7.400000000000174
43.406440025630395,-4.426283106941229,-7.390000000000175
43.288632235180295,-4.322421568555422,-7.380000000000175
43.17757843144837,-4.211367764823743,-7.370000000000175
43.0737168930623,-4.093559974373868,-7.360000000000177
42.97745751406427,-3.969463130733441,-7.350000000000177
42.88918018624646,-3.839566987449855,-7.3400000000001775
42.809233299891694,-3.7043841852567496,-7.330000000000178
42.73793236883615,-3.564448228915232,-7.320000000000178
42.675558785280415,-3.4203113817143227,-7.31000000000018
42.62235870926299,-3.2725424859400656,-7.30000000000018
42.57854209717913,-3.121724717914891,-7.29000000000018
42.54428187317881,-2.9684532864671143,-7.2800000000001805
42.51971324671416,-2.813333083913601,-7.270000000000181
42.5049331789295,-2.6569762988261485,-7.260000000000183
42.5,-2.5000000000028804,-7.250000000000183
42.50493317892914,-2.343023701179599,-7.240000000000183
42.519713246713444,-2.1866669160921144,-7.230000000000183
42.54428187317773,-2.0315467135385443,-7.220000000000184
42.578542097177696,-1.8782752820906865,-7.210000000000186
42.62235870926121,-1.7274575140654131,-7.200000000000186
42.67555878527829,-1.5796886182910335,-7.190000000000186
42.7379323688337,-1.4355517710899806,-7.180000000000186
42.809233299888916,-1.2956158147482986,-7.1700000000001864
42.88918018624338,-1.160433012555007,-7.160000000000188
42.97745751406089,-1.0305368692712193,-7.150000000000189
43.07371689305863,-0.9064400256305709,-7.140000000000189
43.177578431444424,-0.7886322351804553,-7.130000000000189
43.288632235176095,-0.6775784314485223,-7.120000000000189
43.40644002562596,-0.5737168930624432,-7.110000000000191
43.53053686926638,-0.47745751406440284,-7.1000000000001915
43.66043301254996,-0.38918018624658224,-7.090000000000192
43.79561581474306,-0.30923329989180104,-7.080000000000192
43.93555177108457,-0.2379323688362458,-7.070000000000192
44.079688618285466,-0.1755587852804945,-7.060000000000194
44.22745751405972,-0.12235870926306092,-7.050000000000194
44.37827528208489,-0.07854209717918526,-7.0400000000001945
44.53154671353266,-0.04428187317885479,-7.030000000000195
44.68666691608618,-0.019713246714192056,-7.020000000000195
44.84302370117363,-0.004933178929515503,-7.010000000000197
44.999999999996895,0.0,-7.000000000000197
45.156976298820176,-0.004933178929125592,-6.990000000000197
45.313333083907665,-0.019713246713414456,-6.980000000000198
45.46845328646124,-0.04428187317769172,-6.970000000000198
45.621724717909096,-0.0785420971776416,-6.9600000000002
45.77254248593437,-0.12235870926114378,-6.9500000000002
45.92031138170876,-0.17555878527820967,-6.9400000000002
46.06444822890982,-0.23793236883360303,-6.9300000000002004
46.204384185251506,-0.3092332998888119,-6.920000000000201
46.339566987444805,-0.389180186243256,-6.910000000000203
46.4694631307286,-0.4774575140607542,-6.900000000000203
46.593559974369256,-0.5737168930584864,-6.890000000000203
46.71136776481938,-0.6775784314442732,-6.880000000000203
46.82242156855133,-0.7886322351759321,-6.8700000000002035
46.92628310693742,-0.9064400256257881,-6.8600000000002055
47.02254248593547,-1.0305368692661976,-6.850000000000206
47.110819813753295,-1.1604330125497682,-6.840000000000206
47.19076670010809,-1.295615814742859,-6.830000000000206
47.26206763116366,-1.435551771084364,-6.820000000000206
47.32444121471942,-1.579688618285262,-6.810000000000208
47.37764129073687,-1.7274575140595094,-6.8000000000002085
47.42145790282076,-1.8782752820846762,-6.790000000000209
47.455718126821104,-2.031546713532447,-6.780000000000209
47.48028675328578,-2.1866669160859558,-6.770000000000209
47.49506682107047,-2.343023701173406,-6.760000000000211
47.5,-2.499999999996673,-6.750000000000211
47.495066821070886,-2.6569762988199535,-6.740000000000212
47.48028675328661,-2.813333083907443,-6.730000000000212
47.45571812682235,-2.968453286461019,-6.720000000000212
47.42145790282241,-3.121724717908881,-6.710000000000214
47.37764129073893,-3.2725424859341623,-6.700000000000214
47.32444121472187,-3.4203113817085513,-6.690000000000214
47.262067631166495,-3.5644482289096135,-6.680000000000215
47.1907667001113,-3.704384185251312,-6.670000000000215
47.11081981375686,-3.8395669874446154,-6.660000000000217
47.022542485939375,-3.9694631307284194,-6.650000000000217
46.92628310694165,-4.093559974369085,-6.640000000000217
46.82242156855588,-4.211367764819217,-6.6300000000002175
46.71136776482423,-4.3224215685511735,-6.620000000000218
46.59355997437439,-4.426283106937273,-6.61000000000022
46.469463130733985,-4.522542485935334,-6.60000000000022
46.339566987450425,-4.610819813753178,-6.59000000000022
46.20438418525734,-4.690766700107982,-6.58000000000022
46.064448228915836,-4.762067631163562,-6.5700000000002206
45.920311381714946,-4.824441214719342,-6.5600000000002225
45.772542485940704,-4.8776412907368005,-6.550000000000223
45.62172471791554,-4.921457902820704,-6.540000000000223
45.46845328646777,-4.955718126821061,-6.530000000000223
45.313333083914266,-4.9802867532857515,-6.520000000000223
45.15697629882681,-4.9950668210704565,-6.510000000000225
45.00000000000355,-5.0,-6.500000000000226
44.84302370118027,-4.995066821070902,-6.490000000000226
44.68666691609278,-4.9802867532866415,-6.480000000000226
44.53154671353921,-4.955718126822392,-6.470000000000226
44.37827528209134,-4.921457902822469,-6.460000000000228
44.227457514066046,-4.877641290738994,-6.450000000000228
44.079688618291655,-4.824441214721955,-6.440000000000229
43.93555177109059,-4.7620676311665875,-6.430000000000229
43.795615814748885,-4.690766700111404,-6.420000000000229
43.66043301255557,-4.610819813756985,-6.410000000000231
43.530536869271764,-4.522542485939507,-6.400000000000231
43.406440025631085,-4.426283106941798,-6.3900000000002315
43.28863223518094,-4.322421568556033,-6.380000000000232
43.17757843144898,-4.211367764824395,-6.370000000000232
43.07371689306287,-4.093559974374558,-6.360000000000234
42.977457514064795,-3.9694631307341623,-6.350000000000234
42.88918018624694,-3.839566987450609,-6.340000000000234
42.80923329989213,-3.704384185257532,-6.3300000000002346
42.73793236883653,-3.5644482289160404,-6.320000000000235
42.67555878528074,-3.4203113817151554,-6.310000000000237
42.62235870926327,-3.272542485940913,-6.300000000000237
42.57854209717935,-3.1217247179157566,-6.290000000000237
42.54428187317898,-2.968453286467992,-6.280000000000237
42.519713246714275,-2.813333083914487,-6.270000000000238
42.504933178929555,-2.656976298827042,-6.26000000000024
42.5,-2.500000000003771,-6.25000000000024
42.504933178929086,-2.34302370118049,-6.24000000000024
42.51971324671333,-2.1866669160930003,-6.23000000000024
42.54428187317757,-2.031546713539422,-6.2200000000002404
42.578542097177476,-1.8782752820915538,-6.210000000000242
42.622358709260936,-1.7274575140662647,-6.200000000000243
42.675558785277964,-1.5796886182918621,-6.190000000000243
42.73793236883332,-1.4355517710907888,-6.180000000000243
42.80923329988849,-1.2956158147490813,-6.170000000000243
