x,y,z
27.454641106242157,-3.459075647146898,-3.4962514993002825
27.498386360337076,-3.377302089358034,-3.505574568581876
27.544562067114757,-3.2969018440798417,-3.5151298524977443
27.593131085437033,-3.2179421509607344,-3.5248304702466196
27.644054337732474,-3.1404889315301405,-3.5346026207354067
27.697290277682487,-3.0646073878267144,-3.544382438894121
27.752791146945523,-2.990365434122463,-3.554160440615556
27.814075340905315,-2.914718059226979,-3.564415393874691
27.881033689335453,-2.838053366998684,-3.5751031418525345
27.95354650536401,-2.760751463507342,-3.586179158432613
28.03148404649251,-2.683182703631813,-3.5975986086875347
28.114707128677445,-2.6057062547617003,-3.609316370867904
28.20306783532376,-2.528668940044505,-3.62128702507858
28.296410277932427,-2.4524043279295675,-3.63346481215798
28.394571376420842,-2.3772320383754675,-3.6458035650825917
28.49738163566538,-2.303457239188552,-3.65825661440955
28.604659254718406,-2.231373485495128,-3.670882094461857
28.71621828378578,-2.1612588190379753,-3.683731218692365
28.831866121650453,-2.093377036207327,-3.696889797641857
28.95140601552615,-2.0279768785458505,-3.710437398891522
29.074637128176164,-1.9652922650831837,-3.724449714952162
29.201354748899863,-1.9055424876593319,-3.739000651954749
29.33137219215315,-1.8489265368374321,-3.7539343585523324
29.464502591102093,-1.7956290307543574,-3.7691178049165446
29.600557635467368,-1.7458211297749235,-3.7844338858677884
29.73933813568197,-1.6996626957237317,-3.799868834913621
29.880645185199594,-1.6573005340798896,-3.8154064611034806
30.02428041406246,-1.6188688607681432,-3.831028655747657
30.170046232166346,-1.5844897701947975,-3.846715736252477
30.317746056189513,-1.5542737020826887,-3.862446663001321
30.467184517136406,-1.528319904061765,-3.8781991579202404
30.61816764719604,-1.5067168868993115,-3.893949747060563
30.770503045648915,-1.489542869437297,-3.9096737442742144
30.92400002416069,-1.4768662106000086,-3.9253451887954625
31.078469732134383,-1.4687458261635369,-3.9409367461610403
31.23372526294678,-1.4652315882936067,-3.956419579263863
31.389581741922985,-1.466364706131316,-3.9717631943095815
31.536513423645946,-1.4704089954620674,-3.986110017749232
31.678611326586406,-1.4778940588518268,-3.9999613915610834
31.816096200147364,-1.4886745513088866,-4.013441652889306
31.949168798080656,-1.5026100863694867,-4.02668980102149
32.078012857052315,-1.5195659762305598,-4.03982039897232
32.202795747394944,-1.5394131341597437,-4.0529310933583895
32.327214592543044,-1.5633942758988357,-4.066281214025626
32.45114672992037,-1.5914662591770952,-4.079766595544112
32.57446871708993,-1.6235870942849973,-4.09329950523272
32.69705106819422,-1.6597122747449709,-4.106862887625702
32.81876438671824,-1.699796713894828,-4.1204404981054275
32.93947971496619,-1.7437941587508892,-4.134016537633746
33.05906885027817,-1.7916567262538265,-4.147575382424418
33.17740463049651,-1.843334538569232,-4.161101382619412
33.29436119143909,-1.8987754390471268,-4.174578710947184
33.409814199073075,-1.9579247741671457,-4.187991247434484
33.52364105889229,-2.020725229642524,-4.201322489994817
33.635721104775726,-2.0871167110603612,-4.21455548347905
33.74593576938373,-2.157036261163691,-4.227672761806363
33.854168737948235,-2.2304180072512345,-4.2406562992883226
33.96030608713862,-2.3071931332691196,-4.2534874683566875
34.06423641053423,-2.3872898720580116,-4.2661470017111895
34.16585093210583,-2.4706335139454585,-4.2786149574943435
34.26504360899761,-2.557146428471491,-4.290870686533476
34.36171122480642,-2.6467480965320176,-4.302892801007944
34.45575065961347,-2.7393512932824886,-4.31477271053506
34.54706255905943,-2.8348670559713764,-4.326587115160828
34.6355508282916,-2.933203953380046,-4.3384027717517775
34.72112159723146,-3.034266302036529,-4.350318377910619
34.80368379347417,-3.137954954212315,-4.362423750152987
34.8831490939031,-3.2441669385582226,-4.374803151464937
34.95943904436475,-3.352809859185285,-4.387293130177024
35.03247931968147,-3.463790526882744,-4.399760186211452
35.10219970339989,-3.5770155082413027,-4.412052744715019
35.168528954308805,-3.6923779417218103,-4.424188704958722
35.23139967357236,-3.809769786728825,-4.4361793603403665
35.29074821270765,-3.929081662219961,-4.4480312430827444
35.346514634462274,-4.050202790623295,-4.4597474486350315
35.39864270121588,-4.173021003368285,-4.471328586589505
35.44707987749803,-4.297422783331796,-4.4827734634534755
35.49177733942153,-4.423293329959049,-4.4940795728901195
35.53268998709282,-4.5505166386616125,-4.505243447729117
35.56977645780425,-4.678975589416963,-4.5162609127569935
35.60299913876108,-4.808552041422999,-4.527127266318817
35.63232417862118,-4.9391269318071105,-4.537837410876831
35.65772149742142,-5.070580377087169,-4.548385947004689
35.67916479463398,-5.2027917765170875,-4.5587672412229985
35.69663155519369,-5.33563991672717,-4.568975475154378
35.710103053394135,-5.469003077249994,-4.579004681372168
35.719564354582786,-5.602759136641727,-4.588848769804948
35.725004314604234,-5.736785678988303,-4.598501547472661
35.72641557695075,-5.87096010063922,-4.607956733549839
35.72379456758491,-6.005159717047505,-4.617207971191125
35.71714148740182,-6.139261869618286,-4.626248837152015
35.70646030229974,-6.273144032484068,-4.63507284994913
35.69175873082857,-6.406683919134888,-4.643673477097276
35.67304822938592,-6.539759588837701,-4.652044141812072
35.65034397493093,-6.6722495527828,-4.66017822946056
35.623664845186234,-6.804032879896726,-4.668069093965981
35.593033396299404,-6.934989302261475,-4.675710064318359
35.5584758379357,-7.064999320079287,-4.683094451303512
35.52002200577524,-7.19394430612122,-4.6902155545352056
35.477705331388606,-7.321706609596224,-4.69706666985525
35.43156161303722,-7.448171788285776,-4.703779691442125
35.38163028429293,-7.573225900543913,-4.710469186104212
35.32795468198591,-7.69675524677017,-4.717277538985881
35.270583243001454,-7.818644752691356,-4.724335223157974
35.2095699808677,-7.938777800735107,-4.731765453865883
35.14497117382128,-8.057041010307813,-4.739408096613253
35.07684328971793,-8.173327198490627,-4.747138118627112
35.00524497276261,-8.287532413228499,-4.754854897679963
34.93024076190844,-8.399551710749659,-4.762595069227146
34.851898360424094,-8.509282128533616,-4.770391398448502
34.77028865179403,-8.616622712959886,-4.778274244586309
34.68548569137016,-8.721474577089246,-4.786272625288099
34.59756668661607,-8.823740971690881,-4.794414993822736
34.50661197294661,-8.923327361530273,-4.802729810415636
34.41270498905649,-9.020141503334512,-4.811245966065233
34.315925925987706,-9.11409793044126,-4.8198637807874585
34.216357524679395,-9.205113718080577,-4.828501266113899
34.11408349249206,-9.293109419640333,-4.837049398234286
34.00919645687379,-9.378004411299848,-4.8455167205574625
33.90179102417194,-9.45972109912808,-4.853906738628562
33.79196383112949,-9.538184890777677,-4.8622192418446435
33.67981354444656,-9.613324204149912,-4.870451244090924
33.56544082864247,-9.685070496041897,-4.878597652151038
33.44894829393109,-9.753358301425939,-4.8866517395069
33.330440431069114,-9.818125278087782,-4.894605480923832
33.21002353743815,-9.879312253574186,-4.902449787390212
33.08780563705438,-9.93686327264455,-4.910174669694796
32.96389639626784,-9.99072564413781,-4.917769350868801
32.83840703634298,-10.0408499865914,-4.925222341965338
32.71145024375427,-10.087190272210085,-4.932521491536287
32.58314217750605,-10.1297035354672,-4.939746699310868
32.45359976686494,-10.168350321332694,-4.946965518446052
32.322942123129316,-10.203094552735827,-4.954276459762654
32.19129027062795,-10.233903623343409,-4.9617677827316955
32.05876749161075,-10.260748493436349,-4.969521277839751
31.92549179212243,-10.283603886863457,-4.977439743104378
31.791580579429123,-10.302448190013259,-4.985447075582736
31.65715167967127,-10.3172633856278,-4.99348182781198
31.522323679940133,-10.328035059584938,-5.001492609635566
31.387218832242283,-10.334752751997694,-5.009491773815243
31.251959490713123,-10.337409650864938,-5.01748888249902
31.11666806917851,-10.336002601971487,-5.025491566373475
30.981466972843407,-10.330532116168387,-5.033506141672463
30.846480400053817,-10.321002820733717,-5.0415772050801335
30.711832269762883,-10.307423036666878,-5.049743817702372
30.57764629211479,-10.289804829813093,-5.058041465351986
30.444045962641287,-10.26816405176775,-5.066503478888173
30.311154519274826,-10.242520374883147,-5.07516206668291
30.17909085391455,-10.212895700584555,-5.083985471711396
30.04796967154715,-10.179313720717804,-5.092886033835881
29.91790511754706,-10.141801727086172,-5.101794440003495
29.789011126117977,-10.100390788636536,-5.110654020871676
29.661398781680475,-10.055114355044424,-5.119377609594078
29.535186968271802,-10.006014407856695,-5.128007612896702
29.410492362339838,-9.953135920408291,-5.136578321785551
29.287429743127685,-9.896527020165454,-5.14511848746814
29.166112129597,-9.836239076270642,-5.153653177274438
29.04665303224509,-9.772328435914444,-5.162244265446624
28.929164058945172,-9.704854714859337,-5.170947240236787
28.81375509087218,-9.633880981318931,-5.1798136424203145
28.700527483957345,-9.559467562778247,-5.188781533654195
28.589581103742926,-9.48167820759049,-5.19780244848713
28.481014326267726,-9.4005801340968,-5.206837256482158
28.374923900314638,-9.316243958938653,-5.215853230961782
28.27140253804017,-9.228740962385801,-5.224782837322666
28.170546758989854,-9.138152593707757,-5.233663218068611
28.072449983505038,-9.044562370022929,-5.242524241108029
27.97720273583794,-8.94805610226993,-5.251390785742377
27.8848945365922,-8.848724730588357,-5.26032354517402
27.795611863951564,-8.746661447560536,-5.269376064733322
27.709438310450743,-8.641961977247046,-5.278597324428348
27.626450136158468,-8.534716423881976,-5.2879335423111735
27.546721155311985,-8.425017773965422,-5.297342478372329
27.47032265677654,-8.312961839636552,-5.306789872652953
27.39732327268368,-8.19864710115028,-5.316246919393449
27.32778742742107,-8.082170929540977,-5.325649335087038
27.261777057762806,-7.963633776125339,-5.334940134154329
27.199354624551727,-7.843148730677524,-5.3441785111683355
27.140578630565955,-7.720828970887224,-5.353412299811992
27.085503882893644,-7.596788418753595,-5.3626815428525365
27.034182400223166,-7.471145554795079,-5.372060228803584
26.986662495797287,-7.344019925113512,-5.3816139471034505
26.94298702929769,-7.215521687533503,-5.391291472086044
26.90319560766797,-7.085762968664733,-5.401052800863037
26.86732452295167,-6.954857758621822,-5.410865700115832
26.835406677650774,-6.822921706470954,-5.420703258049699
26.807471516937262,-6.6900718930833065,-5.430542141281401
26.783544915081716,-6.556422570066934,-5.440322193813756
26.76364931910463,-6.422089938231777,-5.4499896260181195
26.747803158689376,-6.287202852769364,-5.4596086312232
26.7360211087463,-6.151888655172995,-5.469231277106017
26.728314104428975,-6.0162739824674,-5.478901330766497
26.72468881327696,-5.880488904286549,-5.488696195317217
26.725148024551995,-5.744663186724507,-5.498684662127972
26.72969302553497,-5.608914288073031,-5.508808665295808
26.738321360347555,-5.473360464054373,-5.519022615295247
26.75102680144311,-5.338120666387614,-5.529289523399494
26.76779934930067,-5.2033143144918155,-5.539578258065954
26.788626589209336,-5.069056953343025,-5.549822426172733
26.81349219697895,-4.935465050456219,-5.559963065113122
26.842371586206397,-4.802666692255821,-5.570060559671662
26.87523711502745,-4.670787281364773,-5.580163573048756
26.912057848098904,-4.539950286340753,-5.5903127147006115
26.95279760744578,-4.410281197056199,-5.60058237721161
26.99741670088338,-4.281903823117307,-5.611038403165831
27.045877978004896,-4.154929897102633,-5.621627693129541
27.098140454055976,-4.029470730976834,-5.632308541027195
27.154159344229846,-3.9056370576721697,-5.643047091478539
27.213886150210563,-3.783538795797211,-5.653814830302994
27.27726876415585,-3.6632848087102103,-5.664586798244907
27.34425437951529,-3.5449792024094875,-5.675301133127134
27.414786240050155,-3.4287254978951953,-5.68590225604803
27.48879508044465,-3.3146358767309065,-5.696459202030227
27.56620991503123,-3.202818661317372,-5.707027939199472
27.646954492581013,-3.0933819378058045,-5.7176947135608405
27.73095007531069,-2.98643072036546,-5.7285347588053375
27.818124081162352,-2.8820595292708604,-5.7395081029345
27.908400479354984,-2.780361140424426,-5.750584287741641
28.00169991043219,-2.6814264210426866,-5.761739485527836
28.097939847595246,-2.5853441412636258,-5.772954455512498
28.197034764400563,-2.4922007954347247,-5.784213090005026
28.298896294715117,-2.4020804436483605,-5.795501376324456
28.4034333806466,-2.3150645744734955,-5.806806652612657
28.510556488305845,-2.231229752890019,-5.818077875191029
28.62017287627541,-2.150650332267476,-5.829269345397485
28.73217629014076,-2.0734032166977916,-5.840441668489994
28.846459992818122,-1.9995612700432153,-5.851644338470094
28.96291201598501,-1.929195315668565,-5.862958494612502
29.081419196800272,-1.8623724005693183,-5.874455200945338
29.20187793154612,-1.7991522520380852,-5.886099066928459
29.324182066520294,-1.7395916580387678,-5.897863612308367
29.448223095738587,-1.683744352113582,-5.90972859118198
29.57389039088797,-1.6316608982947638,-5.921678095999708
29.701071426982253,-1.5833885898212843,-5.933699209637249
29.82965199075682,-1.538971364340071,-5.945781043968661
29.959516369362962,-1.4984497341945315,-5.957914051730079
30.090547521166027,-1.4618607293150618,-5.970089531986154
30.222627231780866,-1.429237850298022,-5.98229927290776
30.355636258538425,-1.4006110296973358,-5.994535291987919
30.489459500906687,-1.376006506787909,-6.00675046055809
30.6239801038815,-1.3554470622511103,-6.018902456169018
30.75906834275635,-1.3389514696874212,-6.03104455034142
30.89459584254566,-1.3265346937917597,-6.0432199877811055
31.03043013542661,-1.3182074196937046,-6.055504357381802
31.166439584707522,-1.3139764328348293,-6.067963631388771
31.302505009802978,-1.3138465532959447,-6.080561518724953
31.43850624257437,-1.317818805977333,-6.093270235667112
31.574322395644256,-1.3258904134704073,-6.1060679030760925
31.70983214395276,-1.3380548038180697,-6.118936700944536
31.844913986885313,-1.3543016282218916,-6.13186155473959
31.97944648173617,-1.3746167849943525,-6.144829196510991
32.11330844904065,-1.3989824473777805,-6.15782749079396
32.24638410717874,-1.4273790360133662,-6.170805778309322
32.37855724561025,-1.459783072357017,-6.183718594608955
32.50971155731575,-1.4961672325027222,-6.196523666582299
32.63973092706643,-1.5365004005280698,-6.209180464662683
32.76848772193477,-1.5807412745728668,-6.221761524795878
32.895858197626666,-1.628846182265786,-6.234325128559906
33.02172141480901,-1.6807685967347359,-6.246919745577652
33.14595478336826,-1.7364562741016243,-6.259626481348513
33.26844867131944,-1.7958612415592423,-6.272410351182946
33.38909427797856,-1.858931710880403,-6.2852440822875995
33.50778387934899,-1.9256121935409745,-6.298105735649812
33.62441106930057,-1.9958436281936436,-6.310977017143154
33.738874625456155,-2.069566808560988,-6.32380283820708
33.851074236732074,-2.146718652694201,-6.336534624849373
33.960910795340304,-2.2272323659240083,-6.3491279441636275
34.06828665833685,-2.311037596979643,-6.361540794056684
34.17309896165966,-2.3980526112381613,-6.373827796804587
34.27524884665582,-2.4881944154532567,-6.386031769592744
34.37464086008941,-2.5813781726223284,-6.398187332429449
34.47118264610285,-2.677516873487531,-6.410323500635266
34.56478248206775,-2.776517727448444,-6.422504877341603
34.65535746770066,-2.878294634743764,-6.4346912753450205
34.74282692792107,-2.982758308927237,-6.446850246913011
34.82711464464564,-3.0898201964914596,-6.458915313871322
34.908146432566795,-3.1993882052509073,-6.47082852733663
34.98585035517214,-3.3113669164480664,-6.482537462624377
35.06015693239796,-3.425657808045866,-6.493993058461386
35.130995489099774,-3.5421499427557164,-6.5052613543126965
35.19829963308231,-3.660732728773283,-6.516394580444385
35.26200680530118,-3.7812950119160993,-6.5274354304563085
35.32205806695908,-3.903724588849756,-6.538420132701563
35.37839800907118,-4.027907953096678,-6.549380660359827
35.43097394870914,-4.153726888440609,-6.560385727031817
35.4797390714451,-4.281072690729891,-6.571373209830602
35.52464973512705,-4.409834399180687,-6.582292964929145
35.56566604538116,-4.539902401009935,-6.593063636223397
35.60275123478087,-4.671164270055817,-6.603614387846409
35.63587179715864,-4.803504959444052,-6.613881225183408
35.66499687171525,-4.936792606960987,-6.62399852082151
35.690100037407916,-5.070901876511508,-6.6340195424266115
35.71115863224397,-5.205708240371397,-6.64398575763121
35.72815370742462,-5.341087390266364,-6.653930437249656
35.741070024269845,-5.476914958468357,-6.663881224022747
35.74989632491752,-5.613063803736269,-6.673901429653894
35.75462412726293,-5.749414614715998,-6.683930318113293
35.7552486568552,-5.8858473830865075,-6.693917269942374
35.75176837266435,-6.02224407638419,-6.703778984774907
35.74418557387757,-6.15848540599272,-6.713441596306509
35.73250795259851,-6.294445095607323,-6.722940335280554
35.71674665229003,-6.429998309099483,-6.732300627422521
35.69691633970388,-6.565021268455371,-6.741540958199336
35.67303524714958,-6.699391087515077,-6.750674910925338
35.645125193607996,-6.832985723127727,-6.759712618389294
35.61321159066317,-6.965683991318577,-6.768661798011061
35.577323437259494,-7.097365620099115,-6.77752849099877
35.537493305922126,-7.227911323257247,-6.786317590984387
35.49375732217289,-7.357202886276196,-6.7950332228595505
35.44615513829072,-7.485123259244737,-6.803679014990935
35.39472990219322,-7.611556653687453,-6.812258295544656
35.3395282219782,-7.7363886414194685,-6.820774234803009
35.28060012651068,-7.859506254216255,-6.829229949065145
35.217999022341075,-7.9807980834998915,-6.837628577245079
35.15178164717416,-8.1001543794957,-6.845973338091375
35.08200802006417,-8.217467149472302,-6.854267573680877
35.00874138848182,-8.3326302547808,-6.862514783219793
34.93204817237883,-8.445539506476553,-6.870718650031478
34.851997905362175,-8.556092759352687,-6.878883063787613
34.76866317308177,-8.664190004246041,-6.887012139453084
34.68211954892957,-8.76973345849854,-6.895110233996779
34.59244552714551,-8.872627654473332,-6.903181961622515
34.49972375925072,-8.972778510695294,-6.9112717008047415
34.40403967606911,-9.070094472778816,-6.919419080520963
34.30548154339096,-9.164486515809351,-6.927660756321286
34.204140474770306,-9.25586818731589,-6.936031695699508
34.1001053729738,-9.344158701518388,-6.944458155224504
33.993467631034164,-9.429279996910205,-6.952880261871307
33.884319358423234,-9.511157659289589,-6.961208105428896
33.77275586303107,-9.589719613421082,-6.969363075567624
33.65888114363008,-9.664893752123747,-6.977396343388084
33.542800197989855,-9.736611579076042,-6.985347729463768
33.424619441677216,-9.804807998006101,-6.993249171701583
33.30444689345777,-9.869421237774024,-7.001127195341607
33.18239223640344,-9.930392843224396,-7.009004676736931
33.058568481899215,-9.987667234792495,-7.016941573918049
32.93309033788224,-10.041192226378586,-7.024991302502582
32.80607434964087,-10.090919039422976,-7.033203139464497
32.6776321710377,-10.136803588523803,-7.041500496675924
32.547876700684924,-10.178805237957613,-7.049821664246091
32.41692237859924,-10.21688675298804,-7.058115068281425
32.28488293446803,-10.251014531322628,-7.066296465153752
32.15187995303724,-10.281157997621353,-7.07439719616714
32.01803513828088,-10.307290262323674,-7.082440897570669
31.883470512750087,-10.329388102255878,-7.090445781030618
31.74830848335116,-10.347431963063164,-7.098426258421732
31.61267183363609,-10.361405969988223,-7.106394101111204
31.47668367481684,-10.371297940707915,-7.1143592683995545
31.340469282540873,-10.377099628261538,-7.122369935491906
31.204154023296848,-10.378806535778999,-7.130468436963867
31.067863441729585,-10.376417960603877,-7.138693331872226
30.931723265368827,-10.36993703698602,-7.1470808954578375
30.79585338669732,-10.359369309547438,-7.155566698599813
30.66036966538564,-10.34472292133441,-7.164035195160149
30.525392135363496,-10.326010652116079,-7.1724459932984885
30.391038428325494,-10.303248233697245,-7.180726803547234
30.25743198031903,-10.276457328357894,-7.188905636195414
30.12469503139884,-10.24566310811065,-7.197005644595509
29.992948719083625,-10.210894289394528,-7.20504670331009
29.862313093066565,-10.172183147765391,-7.213046542908988
29.732909258310677,-10.12956665321644,-7.2210609449575855
29.604856960035228,-10.083085305917075,-7.229139907703315
29.478274730149177,-10.032783246672423,-7.237329841500995
29.353279934494676,-9.978708333631031,-7.245675166428292
29.229982024281313,-9.92090757547172,-7.254115444283776
29.108489312031047,-9.859431536424077,-7.262603725555597
28.988908998931926,-9.79433439068903,-7.271102370537089
28.871347042767635,-9.725673874855467,-7.279580091023495
28.7559055112137,-9.653509028692342,-7.2879705520346425
28.642685538225297,-9.577902734466452,-7.296215163287645
28.531793949040754,-9.498928426226046,-7.30438577572546
28.423333996642487,-9.41666136886924,-7.312541109677635
28.31740597489296,-9.331179201203971,-7.3207309183591045
28.21410944774348,-9.242564539362887,-7.329038261287601
28.113541325791235,-9.15090285168897,-7.337537266474923
28.015789350108474,-9.056273733375631,-7.346166176078297
27.92093909006121,-8.95875981905591,-7.354876869550468
27.82907394250827,-8.858446835870206,-7.363630610798042
27.74027501239449,-8.755423505573747,-7.372395038585737
27.654619154241587,-8.649778222001023,-7.381102791573974
27.572181151024772,-8.541602749957287,-7.389694182677552
27.493038160967828,-8.431001461910956,-7.398235520680716
27.417263336860366,-8.318079254225067,-7.40678050812803
27.344927507146934,-8.202945290398148,-7.415413423055506
27.2760978717579,-8.085710103117663,-7.424207651023326
27.21083499393464,-7.966476992978266,-7.433123635925549
27.149196440175377,-7.845351553295814,-7.442131054356103
27.091236703580147,-7.722441555386594,-7.451205973587064
27.03700711100935,-7.597856772906091,-7.460328833154879
26.986555735110194,-7.471708792953775,-7.469483005596264
26.939927317767744,-7.344110833540572,-7.4786537657685495
26.897162603472612,-7.215173779599323,-7.487788371655633
26.858299129813698,-7.085010623401918,-7.49683965829257
26.82337197669059,-6.9537449594552365,-7.505858631315298
26.792412363452364,-6.821499841974272,-7.514886182069897
26.765447740527993,-6.6883983197351435,-7.523956193422492
26.74250178213041,-6.554558305538918,-7.533038824888205
26.723594593410166,-6.420098840166954,-7.542108536444269
26.708742862653686,-6.2851363347271185,-7.551103409138568
26.697959698487438,-6.149788782594591,-7.55996822151444
26.691254565284265,-6.014175529070815,-7.568651933273922
26.68863322718551,-5.87841704233567,-7.577105868646749
26.690096532239803,-5.742641362525965,-7.585376684233692
26.69564185352195,-5.606974567153114,-7.5934990168575345
26.705263032780575,-5.47154145636881,-7.601498985887866
26.718950339876436,-5.336465896023099,-7.6093967020506685
26.736690447183747,-5.201870972519892,-7.617208064188252
26.75846641643691,-5.067879042042342,-7.624946046632074
26.784257695556242,-4.934611719190727,-7.6326216225194745
26.814040123489267,-4.802189830111938,-7.640244427064524
26.847785941617097,-4.670733344419549,-7.647823235148634
26.88546607693421,-4.540356529678698,-7.65527547803132
26.927047507022227,-4.411173739354368,-7.66252995199316
26.972491654968934,-4.2833021491613446,-7.669586601400591
27.02175531550488,-4.156859243151563,-7.676472409374614
27.074792423038748,-4.031960130860557,-7.6832036555748315
27.13155387316115,-3.9087179067238873,-7.689788817808893
27.191987433899396,-3.7872438062257205,-7.6962306302670305
27.25603770990888,-3.6676472534352547,-7.702527542409145
27.323646138600008,-3.550035849781556,-7.708674751427701
27.394751006080465,-3.4345153307118346,-7.714664930971384
27.46928747579414,-3.321189504730178,-7.720488743296333
27.547187625571357,-3.210160182866725,-7.726135196860031
27.628380490425428,-3.101527103146093,-7.731591893530932
27.71279210936899,-2.9953878527033235,-7.736845196910754
27.800345575076513,-2.8918377891080222,-7.741880344249641
27.890961085551304,-2.790969961822067,-7.746681518015358
27.98455599715946,-2.692875034331504,-7.75123188860578
28.081044878521702,-2.5976412072503114,-7.755513636437367
28.180340876651666,-2.5053532709505735,-7.75959461874792
28.282354895935025,-2.416093276470756,-7.763530655960722
28.386995339653637,-2.3299406761392354,-7.76736944537661
28.4941680440639,-2.2469723161406736,-7.771153347400539
28.603776977167804,-2.167262029130509,-7.774960582782272
28.715723046233894,-2.0908812268155264,-7.778862475892546
28.82990404045384,-2.017898808493639,-7.78292617521284
28.946214246896112,-1.9483811875204855,-7.787035320163203
29.064548022387264,-1.88239068609964,-7.791096084306387
29.18479845403661,-1.8199861551188272,-7.794990895108167
29.306856695418208,-1.7612231942651049,-7.798737243281523
29.430612425298996,-1.7061540724474247,-7.80234742457392
29.555960063568143,-1.6547565404022675,-7.80583065451504
29.682796109563746,-1.6070110761961969,-7.809193253096416
29.81101880872292,-1.5628991398329422,-7.812439461585321
29.940528072300612,-1.5224021122027915,-7.815572015361367
30.071225495424265,-1.485500658706143,-7.818592547186673
30.203014408439596,-1.452174358050027,-7.821501871926693
30.335842105826803,-1.4222257994767817,-7.824301037905546
30.469669667637667,-1.3954312107442692,-7.826990357850397
30.604469595883934,-1.3715442143648149,-7.829569442571823
30.74022340715767,-1.3502989078210759,-7.832037226290704
30.87691918529312,-1.3314123638228708,-7.834391987035804
31.014549091489286,-1.3145866699199529,-7.83663136432707
31.153107132402805,-1.2994599065121,-7.838752375712515
31.292586646886214,-1.285623003951788,-7.8407514332215245
31.432976599033665,-1.2726647359422743,-7.842624362146055
31.57426035629269,-1.2601596277904943,-7.844366419238276
31.71641194339208,-1.2476739472623417,-7.845972303793773
31.859392922122705,-1.234766115469447,-7.8474361675583255
32.00314911423042,-1.220987465019579,-7.848751622689325
32.14760639490403,-1.205908457487382,-7.849911768530726
32.29266968732327,-1.1891159765689823,-7.850909200506978
32.438237412892704,-1.1710301085591714,-7.851736774952945
32.58424078209957,-1.1520800570056533,-7.852386882112699
32.73063868896295,-1.1327013631268956,-7.852851401091334
32.87738791755844,-1.1130991861343724,-7.85312163800777
33.02446287502167,-1.0934436146190598,-7.853307734813929
33.171850194829084,-1.073925451093093,-7.853504869891093
33.3195362100716,-1.0546082667626615,-7.853842591200354
33.4675092014225,-1.0355930959010913,-7.854440196958853
33.61575496303021,-1.0169618638308653,-7.855411725605466
33.76425301459029,-0.9987852935330641,-7.8566164550597355
33.912981662167645,-0.9810040522156404,-7.85794670838934
34.061923379742744,-0.9635724621646287,-7.85931699406311
34.21106273645099,-0.9464532636492251,-7.860656352387122
34.36038570872024,-0.9296141025973148,-7.861989726240036
34.509879128489324,-0.9130251998843738,-7.863336687902696
34.65953068298066,-0.8966577427724717,-7.864757357753166
34.809328333932335,-0.8804828265104881,-7.866304024960907
34.95926010406658,-0.86447068502617,-7.868024293316346
35.10931393185332,-0.8485901211750212,-7.869963325946524
35.25947593474821,-0.8327521247581936,-7.8720396916408015
35.40973284214659,-0.8168733365634205,-7.874188240883493
35.560084858917755,-0.8011011026917978,-7.876354155070603
35.710536576493375,-0.7856044564156062,-7.878444815570491
35.86108268657706,-0.7704089741875574,-7.880477877571073
36.011718329113464,-0.7555399004447703,-7.88246309437199
36.162438959242685,-0.7410229549276602,-7.884404522296002
36.31324026078971,-0.72688492119905,-7.886302029756969
36.464118074521785,-0.7131540964892595,-7.888152324336886
36.61506832658655,-0.6998606553526728,-7.889949645361647
36.76608695009428,-0.6870369616190598,-7.8916862238457295
36.917167135203535,-0.6746004616759484,-7.893352624304346
37.06830360643097,-0.6624881111530436,-7.894937856351524
37.21949172057455,-0.6506487733219495,-7.89642947656427
37.37072707085143,-0.6390382637877526,-7.897813633414745
37.52200529640657,-0.6276160790334189,-7.899075069976249
37.67332626927776,-0.6165802082233792,-7.9001971286429455
37.82468872361264,-0.60609458436195,-7.901161728580423
37.976088467889774,-0.5963035273469808,-7.901949308558021
38.12751767151428,-0.5873416980700512,-7.902538769017796
38.278964385895144,-0.5793409425309883,-7.902907413238382
38.43041198529556,-0.5724350177219073,-7.903030890514839
38.58183842012153,-0.5667628787054828,-7.902883145446959
38.733215251851284,-0.5624709761133307,-7.902436378057994
38.88450646418256,-0.5597148497590283,-7.901661020021788
39.035687560663234,-0.5585492558705517,-7.900629276021334
39.18672951360492,-0.5590559032901434,-7.899397574702258
39.33759689828826,-0.5613363658684393,-7.898012110761841
39.48824666583695,-0.5655075516410655,-7.896512650584584
39.63862710710921,-0.5716987254593645,-7.894935161123393
39.78867682330777,-0.5800494452861307,-7.893313636022623
39.93832629211961,-0.5907084024602318,-7.891725021381071
40.08749305839438,-0.6038315898584017,-7.89024054578946
40.236080543628475,-0.6195809521050295,-7.888928523713564
40.38396664601486,-0.6381206274390699,-7.887628434509108
40.53105944119567,-0.6595275825228674,-7.886211233144255
40.677253518918874,-0.6838939286942899,-7.884526284543341
40.82243808178165,-0.7113223145284073,-7.882598462155557
40.966489720385695,-0.741919096162694,-7.88044304014497
41.10927250362198,-0.7757907791272469,-7.87806869947507
41.2506381735873,-0.813041211615771,-7.875479601444988
41.39046411316622,-0.8537204348775352,-7.872675666642097
41.520201333619326,-0.8938205748739605,-7.870025805325967
41.63992032794852,-0.9329697752338044,-7.867558313795529
41.74971232700937,-0.9707730316011153,-7.8653062886359635
41.85004567838621,-1.0070266534470398,-7.863286931156759
