Tao_u,Tao_q,Tao_r
45.358472193868856,3.4792744000426263,-14.349259565760777
45.358472193868856,3.4792744000426263,-14.349259565760777
45.358472193868856,3.4792744000426263,-14.349259565760777
45.358472193868856,-0.9334968546407091,-14.349259565760777
45.358472193868856,-0.9334968546407091,-14.349259565760777
45.358472193868856,-0.9334968546407091,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
45.358472193868856,1.599336298020918,-14.349259565760777
0.0019174068596756898,4.325976041836496,-14.349259565760777
17.38018434317466,4.325976041836496,-14.349259565760777
17.38018434317466,4.325976041836496,-14.349259565760777
17.38018434317466,4.325976041836496,-14.349259565760777
17.38018434317466,4.325976041836496,-14.349259565760777
17.38018434317466,-0.5879060511442228,-14.349259565760777
35.442489881687465,-0.5879060511442228,-14.349259565760777
35.442489881687465,-0.5879060511442228,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,1.492932863207162,-14.349259565760777
35.442489881687465,3.8626963629693587,-14.349259565760777
35.442489881687465,3.8626963629693587,-14.349259565760777
35.442489881687465,3.8626963629693587,-14.349259565760777
35.442489881687465,3.8626963629693587,-14.349259565760777
35.442489881687465,3.8626963629693587,-14.349259565760777
35.442489881687465,3.8626963629693587,-14.349259565760777
35.442489881687465,-1.2176378156252605,-14.349259565760777
35.442489881687465,-1.2176378156252605,-14.349259565760777
35.442489881687465,-1.2176378156252605,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,1.9097771363727718,-14.349259565760777
35.442489881687465,4.752736687725183,-14.349259565760777
35.442489881687465,4.752736687725183,-14.349259565760777
35.442489881687465,4.752736687725183,-14.349259565760777
35.442489881687465,4.752736687725183,-14.349259565760777
35.442489881687465,4.752736687725183,-14.349259565760777
35.442489881687465,-0.9727448249916286,-14.349259565760777
35.442489881687465,-0.9727448249916286,-14.349259565760777
35.442489881687465,-0.9727448249916286,-14.349259565760777
35.442489881687465,1.496925747239964,-14.349259565760777
35.442489881687465,1.496925747239964,-14.349259565760777
35.442489881687465,1.496925747239964,-14.349259565760777
35.442489881687465,1.496925747239964,-14.349259565760777
35.442489881687465,1.496925747239964,-14.349259565760777
35.442489881687465,1.496925747239964,-14.349259565760777
35.442489881687465,1.496925747239964,-14.349259565760777
35.442489881687465,-1.1547825739869813,-14.349259565760777
35.442489881687465,-1.1547825739869813,-14.349259565760777
35.442489881687465,-1.1547825739869813,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,0.9903178004133815,-14.349259565760777
35.442489881687465,2.884981422833556,-14.349259565760777
35.442489881687465,2.884981422833556,-14.349259565760777
35.442489881687465,2.884981422833556,-14.349259565760777
35.442489881687465,2.884981422833556,-14.349259565760777
35.442489881687465,2.884981422833556,-14.349259565760777
35.442489881687465,-0.6977411788531173,-14.349259565760777
35.442489881687465,-0.6977411788531173,-14.349259565760777
35.442489881687465,-0.6977411788531173,-14.349259565760777
35.442489881687465,-0.6977411788531173,-14.349259565760777
35.442489881687465,1.2668080308610763,-14.349259565760777
35.442489881687465,1.2668080308610763,-14.349259565760777
35.442489881687465,1.2668080308610763,-14.349259565760777
35.442489881687465,1.2668080308610763,-14.349259565760777
35.442489881687465,1.2668080308610763,-14.349259565760777
35.442489881687465,1.2668080308610763,-14.349259565760777
35.442489881687465,1.2668080308610763,-14.349259565760777
35.442489881687465,1.2668080308610763,-14.349259565760777
35.442489881687465,1.2668080308610763,-14.349259565760777
35.442489881687465,1.2668080308610763,-14.349259565760777
35.442489881687465,-1.2438263408104597,-14.349259565760777
35.442489881687465,-1.2438263408104597,-14.349259565760777
35.442489881687465,-1.2438263408104597,-14.349259565760777
35.442489881687465,-1.2438263408104597,-14.349259565760777
35.442489881687465,1.184853984890546,-14.349259565760777
35.442489881687465,1.184853984890546,-14.349259565760777
35.442489881687465,1.184853984890546,-14.349259565760777
35.442489881687465,1.184853984890546,-14.349259565760777
35.442489881687465,1.184853984890546,-14.349259565760777
35.442489881687465,1.184853984890546,-14.349259565760777
35.442489881687465,1.184853984890546,-14.349259565760777
35.442489881687465,-1.09119246849435,-14.349259565760777
35.442489881687465,-1.09119246849435,-14.349259565760777
35.442489881687465,-1.09119246849435,-14.349259565760777
35.442489881687465,-1.09119246849435,-14.349259565760777
35.442489881687465,-1.09119246849435,-14.349259565760777
35.442489881687465,0.889017817093251,-14.349259565760777
35.442489881687465,0.889017817093251,-14.349259565760777
35.442489881687465,0.889017817093251,-14.349259565760777
35.442489881687465,0.889017817093251,-14.349259565760777
35.442489881687465,0.889017817093251,-14.349259565760777
35.442489881687465,0.889017817093251,-14.349259565760777
35.442489881687465,-1.157135914975626,-14.349259565760777
35.442489881687465,-1.157135914975626,-14.349259565760777
35.442489881687465,-1.157135914975626,-14.349259565760777
35.442489881687465,-1.157135914975626,-14.349259565760777
35.442489881687465,-1.157135914975626,-14.349259565760777
35.442489881687465,-1.157135914975626,-14.349259565760777
35.442489881687465,1.1209887911609513,-14.349259565760777
35.442489881687465,1.1209887911609513,-14.349259565760777
35.442489881687465,1.1209887911609513,-14.349259565760777
35.442489881687465,1.1209887911609513,-14.349259565760777
35.442489881687465,1.1209887911609513,-14.349259565760777
35.442489881687465,-1.156899957758609,-14.349259565760777
35.442489881687465,-1.156899957758609,-14.349259565760777
35.442489881687465,-1.156899957758609,-14.349259565760777
35.442489881687465,-1.156899957758609,-14.349259565760777
35.442489881687465,-1.156899957758609,-14.349259565760777
35.442489881687465,-1.156899957758609,-14.349259565760777
35.442489881687465,-1.156899957758609,-14.349259565760777
35.442489881687465,1.169959767302287,-14.349259565760777
35.442489881687465,1.169959767302287,-14.349259565760777
35.442489881687465,1.169959767302287,-14.349259565760777
35.442489881687465,1.169959767302287,-14.349259565760777
35.442489881687465,1.169959767302287,-14.349259565760777
35.442489881687465,-1.3096879324480133,-14.349259565760777
35.442489881687465,-1.3096879324480133,-14.349259565760777
35.442489881687465,-1.3096879324480133,-14.349259565760777
35.442489881687465,-1.3096879324480133,-14.349259565760777
35.442489881687465,-1.3096879324480133,-14.349259565760777
35.442489881687465,-1.3096879324480133,-14.349259565760777
35.442489881687465,1.029907767764491,-14.349259565760777
35.442489881687465,1.029907767764491,-14.349259565760777
35.442489881687465,1.029907767764491,-14.349259565760777
35.442489881687465,1.029907767764491,-14.349259565760777
35.442489881687465,1.029907767764491,-14.349259565760777
35.442489881687465,-1.2874523192119673,-14.349259565760777
35.442489881687465,-1.2874523192119673,-14.349259565760777
35.442489881687465,-1.2874523192119673,-14.349259565760777
35.442489881687465,-1.2874523192119673,-14.349259565760777
35.442489881687465,-1.2874523192119673,-14.349259565760777
35.442489881687465,-1.2874523192119673,-14.349259565760777
35.442489881687465,-1.2874523192119673,-14.349259565760777
35.442489881687465,1.174982420882055,-14.349259565760777
35.442489881687465,1.174982420882055,-14.349259565760777
35.442489881687465,1.174982420882055,-14.349259565760777
35.442489881687465,1.174982420882055,-14.349259565760777
35.442489881687465,-1.029506204461399,-14.349259565760777
35.442489881687465,-1.029506204461399,-14.349259565760777
35.442489881687465,-1.029506204461399,-14.349259565760777
35.442489881687465,-1.029506204461399,-14.349259565760777
35.442489881687465,-1.029506204461399,-14.349259565760777
35.442489881687465,-1.029506204461399,-14.349259565760777
35.442489881687465,-1.029506204461399,-14.349259565760777
35.442489881687465,-1.029506204461399,-14.349259565760777
35.442489881687465,-1.029506204461399,-14.349259565760777
35.442489881687465,1.0707070517763535,-14.349259565760777
35.442489881687465,1.0707070517763535,-14.349259565760777
35.442489881687465,1.0707070517763535,-14.349259565760777
35.442489881687465,1.0707070517763535,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,-0.9685603192519289,-14.349259565760777
35.442489881687465,0.9213194362556812,-14.349259565760777
35.442489881687465,0.9213194362556812,-14.349259565760777
35.442489881687465,0.9213194362556812,-14.349259565760777
35.442489881687465,0.9213194362556812,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,-1.0385741443646084,-14.349259565760777
35.442489881687465,1.251788867758039,-14.349259565760777
35.442489881687465,1.251788867758039,-14.349259565760777
35.442489881687465,1.251788867758039,-14.349259565760777
35.442489881687465,1.251788867758039,-14.349259565760777
35.442489881687465,-0.9237511495427301,-14.349259565760777
35.442489881687465,-0.9237511495427301,-14.349259565760777
35.442489881687465,-0.9237511495427301,-14.349259565760777
35.442489881687465,-0.9237511495427301,-14.349259565760777
35.442489881687465,-0.9237511495427301,-14.349259565760777
35.442489881687465,-0.9237511495427301,-14.349259565760777
35.442489881687465,-0.9237511495427301,-14.349259565760777
35.442489881687465,-0.9237511495427301,-14.349259565760777
35.442489881687465,1.0184656574838447,-28.29216966590826
35.442489881687465,1.0184656574838447,-28.29216966590826
35.442489881687465,1.0184656574838447,-28.29216966590826
35.442489881687465,1.0184656574838447,-28.29216966590826
35.442489881687465,1.0184656574838447,-28.29216966590826
35.442489881687465,-0.9625348240085754,-28.29216966590826
35.442489881687465,-0.9625348240085754,-28.29216966590826
35.442489881687465,-0.9625348240085754,-28.29216966590826
35.442489881687465,-0.9625348240085754,-28.29216966590826
35.442489881687465,-0.9625348240085754,-28.29216966590826
35.442489881687465,-0.9625348240085754,-28.29216966590826
35.442489881687465,1.338501075049163,-28.29216966590826
35.442489881687465,1.338501075049163,-28.29216966590826
35.442489881687465,1.338501075049163,-28.29216966590826
35.442489881687465,1.338501075049163,-28.29216966590826
35.442489881687465,1.338501075049163,-28.29216966590826
35.442489881687465,1.338501075049163,-28.29216966590826
35.442489881687465,-1.184734046813064,-28.29216966590826
35.442489881687465,-1.184734046813064,-28.29216966590826
35.442489881687465,-1.184734046813064,-28.29216966590826
35.442489881687465,-1.184734046813064,-28.29216966590826
35.442489881687465,-1.184734046813064,-28.29216966590826
35.442489881687465,1.4642314232619973,-28.29216966590826
35.442489881687465,1.4642314232619973,-28.29216966590826
35.442489881687465,1.4642314232619973,-28.29216966590826
35.442489881687465,1.4642314232619973,-28.29216966590826
35.442489881687465,1.4642314232619973,-28.29216966590826
35.442489881687465,1.4642314232619973,-28.29216966590826
35.442489881687465,-0.8978361210124289,-28.29216966590826
35.442489881687465,-0.8978361210124289,-28.29216966590826
35.442489881687465,-0.8978361210124289,-28.29216966590826
35.442489881687465,-0.8978361210124289,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,1.1929130276416073,-28.29216966590826
35.442489881687465,-0.9955740554905886,-28.29216966590826
35.442489881687465,-0.9955740554905886,-28.29216966590826
35.442489881687465,-0.9955740554905886,-28.29216966590826
35.442489881687465,-0.9955740554905886,-28.29216966590826
35.442489881687465,1.4879159378808593,-28.29216966590826
35.442489881687465,1.4879159378808593,-28.29216966590826
35.442489881687465,1.4879159378808593,-28.29216966590826
35.442489881687465,1.4879159378808593,-28.29216966590826
35.442489881687465,1.4879159378808593,-28.29216966590826
35.442489881687465,1.4879159378808593,-28.29216966590826
35.442489881687465,1.4879159378808593,-28.29216966590826
35.442489881687465,1.4879159378808593,-28.29216966590826
35.442489881687465,-1.0163424763241724,-28.29216966590826
35.442489881687465,-1.0163424763241724,-28.29216966590826
35.442489881687465,-1.0163424763241724,-28.29216966590826
35.442489881687465,-1.0163424763241724,-28.29216966590826
35.442489881687465,1.137653512467084,-28.29216966590826
35.442489881687465,1.137653512467084,-28.29216966590826
35.442489881687465,1.137653512467084,-28.29216966590826
35.442489881687465,1.137653512467084,-28.29216966590826
35.442489881687465,1.137653512467084,-28.29216966590826
35.442489881687465,1.137653512467084,-28.29216966590826
35.442489881687465,1.137653512467084,-28.29216966590826
35.442489881687465,1.137653512467084,-28.29216966590826
35.442489881687465,1.137653512467084,-28.29216966590826
35.442489881687465,1.137653512467084,-28.29216966590826
35.442489881687465,-0.882815182887109,-28.29216966590826
35.442489881687465,-0.882815182887109,-28.29216966590826
35.442489881687465,-0.882815182887109,-28.29216966590826
35.442489881687465,-0.882815182887109,-28.29216966590826
35.442489881687465,0.9482611955848209,-28.29216966590826
35.442489881687465,0.9482611955848209,-28.29216966590826
35.442489881687465,0.9482611955848209,-28.29216966590826
35.442489881687465,0.9482611955848209,-28.29216966590826
35.442489881687465,0.9482611955848209,-28.29216966590826
35.442489881687465,0.9482611955848209,-28.29216966590826
35.442489881687465,0.9482611955848209,-28.29216966590826
35.442489881687465,0.9482611955848209,-28.29216966590826
35.442489881687465,-1.1684537577800387,-28.29216966590826
35.442489881687465,-1.1684537577800387,-28.29216966590826
35.442489881687465,-1.1684537577800387,-28.29216966590826
35.442489881687465,-1.1684537577800387,-28.29216966590826
35.442489881687465,-1.1684537577800387,-28.29216966590826
35.442489881687465,-1.1684537577800387,-28.29216966590826
35.442489881687465,1.3857748688041849,-28.29216966590826
35.442489881687465,1.3857748688041849,-28.29216966590826
35.442489881687465,1.3857748688041849,-28.29216966590826
35.442489881687465,1.3857748688041849,-28.29216966590826
35.442489881687465,1.3857748688041849,-28.29216966590826
35.442489881687465,-1.2681414499615915,-28.29216966590826
35.442489881687465,-1.2681414499615915,-28.29216966590826
35.442489881687465,-1.2681414499615915,-28.29216966590826
35.442489881687465,-1.2681414499615915,-28.29216966590826
35.442489881687465,-1.2681414499615915,-28.29216966590826
35.442489881687465,-1.2681414499615915,-28.29216966590826
35.442489881687465,1.2011103744938145,-28.29216966590826
35.442489881687465,1.2011103744938145,-28.29216966590826
35.442489881687465,1.2011103744938145,-28.29216966590826
35.442489881687465,1.2011103744938145,-28.29216966590826
35.442489881687465,-0.9570511095601685,-28.29216966590826
35.442489881687465,-0.9570511095601685,-28.29216966590826
35.442489881687465,-0.9570511095601685,-28.29216966590826
35.442489881687465,-0.9570511095601685,-28.29216966590826
35.442489881687465,-0.9570511095601685,-28.29216966590826
35.442489881687465,-0.9570511095601685,-28.29216966590826
35.442489881687465,-0.9570511095601685,-28.29216966590826
35.442489881687465,-0.9570511095601685,-28.29216966590826
35.442489881687465,0.9764654307259063,-28.29216966590826
35.442489881687465,0.9764654307259063,-28.29216966590826
35.442489881687465,0.9764654307259063,-28.29216966590826
35.442489881687465,-1.0268372916216812,-28.29216966590826
35.442489881687465,-1.0268372916216812,-28.29216966590826
35.442489881687465,-1.0268372916216812,-28.29216966590826
35.442489881687465,-1.0268372916216812,-28.29216966590826
35.442489881687465,-1.0268372916216812,-28.29216966590826
35.442489881687465,-1.0268372916216812,-28.29216966590826
35.442489881687465,0.8960215456656696,-28.29216966590826
35.442489881687465,0.8960215456656696,-28.29216966590826
35.442489881687465,0.8960215456656696,-28.29216966590826
35.442489881687465,0.8960215456656696,-28.29216966590826
35.442489881687465,0.8960215456656696,-28.29216966590826
35.442489881687465,0.8960215456656696,-28.29216966590826
35.442489881687465,0.8960215456656696,-28.29216966590826
35.442489881687465,0.8960215456656696,-28.29216966590826
35.442489881687465,0.8960215456656696,-28.29216966590826
35.442489881687465,-0.9564246611143717,-28.29216966590826
35.442489881687465,-0.9564246611143717,-28.29216966590826
35.442489881687465,-0.9564246611143717,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,0.8601793801704948,-28.29216966590826
35.442489881687465,2.628258238766061,-28.29216966590826
35.442489881687465,2.628258238766061,-28.29216966590826
35.442489881687465,2.628258238766061,-28.29216966590826
35.442489881687465,2.628258238766061,-28.29216966590826
35.442489881687465,2.628258238766061,-28.29216966590826
35.442489881687465,2.628258238766061,-28.29216966590826
35.442489881687465,2.628258238766061,-28.29216966590826
35.442489881687465,-1.0713845047415416,-28.29216966590826
35.442489881687465,-1.0713845047415416,-1.561537523724173
35.442489881687465,-1.0713845047415416,-1.561537523724173
35.442489881687465,1.3710534239481529,2.7288578224719733
35.442489881687465,1.3710534239481529,2.7288578224719733
35.442489881687465,1.3710534239481529,6.8980439322923335
35.442489881687465,1.3710534239481529,6.8980439322923335
35.442489881687465,1.3710534239481529,6.8980439322923335
35.442489881687465,1.3710534239481529,6.8980439322923335
35.442489881687465,1.3710534239481529,6.8980439322923335
35.442489881687465,1.3710534239481529,6.8980439322923335
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,14.205841723192293
35.442489881687465,1.3710534239481529,-1.9505431419094308
35.442489881687465,1.3710534239481529,-1.9505431419094308
35.442489881687465,1.3710534239481529,-1.9505431419094308
35.442489881687465,1.3710534239481529,-1.9505431419094308
35.442489881687465,3.5673941778893257,-1.9505431419094308
35.442489881687465,3.5673941778893257,-1.9505431419094308
35.442489881687465,3.5673941778893257,0.826165902929654
35.442489881687465,3.5673941778893257,0.826165902929654
35.442489881687465,3.5673941778893257,0.826165902929654
35.442489881687465,-1.0481915090917768,0.826165902929654
35.442489881687465,-1.0481915090917768,3.0438981745528837
35.442489881687465,-1.0481915090917768,3.0438981745528837
35.442489881687465,-1.0481915090917768,3.0438981745528837
35.442489881687465,1.3268593748767858,3.0438981745528837
35.442489881687465,1.3268593748767858,3.0438981745528837
35.442489881687465,1.3268593748767858,3.0438981745528837
35.442489881687465,1.3268593748767858,3.0438981745528837
35.442489881687465,1.3268593748767858,3.0438981745528837
35.442489881687465,1.3268593748767858,3.0438981745528837
35.442489881687465,-0.9472329137240184,3.0438981745528837
35.442489881687465,-0.9472329137240184,3.0438981745528837
35.442489881687465,-0.9472329137240184,-1.050742055825834
35.442489881687465,-0.9472329137240184,-1.050742055825834
35.442489881687465,0.8728512614473917,0.9942134445094577
35.442489881687465,0.8728512614473917,0.9942134445094577
35.442489881687465,0.8728512614473917,0.9942134445094577
35.442489881687465,0.8728512614473917,0.9942134445094577
35.442489881687465,0.8728512614473917,0.9942134445094577
35.442489881687465,0.8728512614473917,0.9942134445094577
35.442489881687465,0.8728512614473917,0.9942134445094577
35.442489881687465,0.8728512614473917,3.0877392420043663
35.442489881687465,0.8728512614473917,3.0877392420043663
35.442489881687465,0.8728512614473917,3.0877392420043663
35.442489881687465,0.8728512614473917,3.0877392420043663
35.442489881687465,0.8728512614473917,3.0877392420043663
35.442489881687465,0.8728512614473917,-1.1345945883414104
35.442489881687465,0.8728512614473917,-1.1345945883414104
35.442489881687465,0.8728512614473917,-1.1345945883414104
35.442489881687465,0.8728512614473917,-1.1345945883414104
35.442489881687465,0.8728512614473917,-1.1345945883414104
35.442489881687465,0.8728512614473917,-1.1345945883414104
35.442489881687465,0.8728512614473917,-1.1345945883414104
35.442489881687465,0.8728512614473917,-1.1345945883414104
35.442489881687465,0.8728512614473917,-1.1345945883414104
35.442489881687465,2.7603793706980113,0.8685208719733211
35.442489881687465,2.7603793706980113,0.8685208719733211
35.442489881687465,2.7603793706980113,0.8685208719733211
35.442489881687465,2.7603793706980113,0.8685208719733211
35.442489881687465,2.7603793706980113,0.8685208719733211
35.442489881687465,2.7603793706980113,0.8685208719733211
35.442489881687465,2.7603793706980113,0.8685208719733211
35.442489881687465,2.7603793706980113,0.8685208719733211
35.442489881687465,2.7603793706980113,0.8685208719733211
35.442489881687465,-1.4495526123221547,0.8685208719733211
35.442489881687465,-1.4495526123221547,2.6716801805013817
35.442489881687465,-1.4495526123221547,2.6716801805013817
35.442489881687465,1.4558310105237462,2.6716801805013817
35.442489881687465,1.4558310105237462,2.6716801805013817
35.442489881687465,1.4558310105237462,2.6716801805013817
35.442489881687465,1.4558310105237462,2.6716801805013817
35.442489881687465,1.4558310105237462,2.6716801805013817
35.442489881687465,1.4558310105237462,2.6716801805013817
-15.833630442250291,1.4558310105237462,2.6716801805013817
-15.833630442250291,1.4558310105237462,2.6716801805013817
-15.833630442250291,1.4558310105237462,2.6716801805013817
-15.833630442250291,1.4558310105237462,2.6716801805013817
-15.833630442250291,1.4558310105237462,2.6716801805013817
-15.833630442250291,1.4558310105237462,2.6716801805013817
-15.833630442250291,1.4558310105237462,2.6716801805013817
-15.833630442250291,1.4558310105237462,2.6716801805013817
-15.833630442250291,1.4558310105237462,2.6716801805013817
-15.833630442250291,1.4558310105237462,-1.538224559908375
-15.833630442250291,-0.8693470050653024,-1.538224559908375
-15.833630442250291,-0.8693470050653024,-1.538224559908375
-15.833630442250291,-0.8693470050653024,-3.934630683963629
-15.833630442250291,-0.8693470050653024,-3.934630683963629
-15.833630442250291,-0.8693470050653024,-3.934630683963629
-15.833630442250291,-0.8693470050653024,-3.934630683963629
-15.833630442250291,-0.8693470050653024,-3.934630683963629
-15.833630442250291,-0.8693470050653024,-3.934630683963629
-15.833630442250291,-0.8693470050653024,-3.934630683963629
-15.833630442250291,-0.8693470050653024,-9.417820517056724
-32.23152803369834,-0.8693470050653024,-9.417820517056724
-32.23152803369834,-0.8693470050653024,-9.417820517056724
-32.23152803369834,-0.8693470050653024,-9.417820517056724
-32.23152803369834,-0.8693470050653024,-9.417820517056724
-32.23152803369834,-0.8693470050653024,-9.417820517056724
-32.23152803369834,-0.8693470050653024,-9.417820517056724
-32.23152803369834,-0.8693470050653024,-9.417820517056724
-32.23152803369834,-2.857481809604076,-9.417820517056724
-32.23152803369834,-2.857481809604076,-9.417820517056724
-32.23152803369834,-2.857481809604076,-9.417820517056724
