x,y,z
-9.372463075179816,3.9686904111939527,-10.112382723255113
-9.328002711136623,4.068774953058417,-10.126922611580575
-9.288415327347114,4.15657867564831,-10.140764068399509
-9.24829974250476,4.241426849182485,-10.152270665877323
-9.2126673243336,4.319591007631902,-10.165091346858244
-9.169495595023582,4.412402733249284,-10.177748804729928
-9.12247387214828,4.506524227106148,-10.190594604647222
-9.07475615499585,4.5933480056813165,-10.201872546682045
-9.029706257515597,4.68144157083033,-10.21468004768663
-8.985599520446037,4.76843565883987,-10.226590587306012
-8.936803338989261,4.86223779791877,-10.237582826625502
-8.892120547191768,4.944286687216892,-10.24736173922338
-8.847293374357541,5.024322610457806,-10.256821143785833
-8.807585304866176,5.096059110263138,-10.26630607229774
-8.755881587381836,5.188536040921591,-10.276788272913068
-8.703000922620937,5.280964837017114,-10.2872578018545
-8.646989182254305,5.3707551381834255,-10.295614867516765
-8.588267631312915,5.465158515017444,-10.30566351044184
-8.523732718575529,5.564616633809527,-10.31576682043199
-8.465998450464108,5.648636235891085,-10.326073865438289
-8.402800571542327,5.7448510220069835,-10.335507062203044
-8.35114302736522,5.823391168805937,-10.345652612388122
-8.286964191743019,5.916920522255745,-10.35701795963472
-8.225701049836818,6.003636375604905,-10.368075017623779
-8.173400439684869,6.07223664007428,-10.377406250080833
-8.115700672112132,6.150423536849271,-10.387450109856998
-8.048618560947647,6.242017014655449,-10.399631324325677
-7.990973974845635,6.315856542749637,-10.410669664077673
-7.929711280725914,6.390775617863591,-10.419928222081582
-7.858630125540865,6.477861930286006,-10.432569741388553
-7.795668011927432,6.5569493352924875,-10.441935242502728
-7.724435690831917,6.64060347583787,-10.451836236211518
-7.668439133794908,6.702060410946151,-10.458313783157937
-7.600638372649749,6.776441075271887,-10.465607589100577
-7.537608440129111,6.845720378884327,-10.471815068335996
-7.479319744111872,6.905810526437156,-10.478364806166377
-7.406919883363632,6.98068398535993,-10.486014188070838
-7.3437648436273495,7.045885275205613,-10.492552822354352
-7.276271287593552,7.118801552052203,-10.49965399804489
-7.201597757591739,7.198426538394054,-10.508884188195854
-7.134174815418964,7.268114404385399,-10.517937401363657
-7.063293227006805,7.335789453769993,-10.52773974572572
-6.993704236510358,7.3996116167437105,-10.537500473158284
-6.924454605909313,7.464002902442781,-10.54824116709887
-6.865938346713869,7.518483197185707,-10.557557943876244
-6.80162306372301,7.577631805611657,-10.56855693778911
-6.7243994172579695,7.646941324326298,-10.581944282983926
-6.654712432793234,7.71236511960949,-10.595563202553299
-6.576156336984053,7.784657520284783,-10.6120078833889
-6.498083767469139,7.851336922889481,-10.62714314998204
-6.425855696401065,7.908166131253921,-10.640970563855205
-6.350845244807862,7.965539341608739,-10.653004706490092
-6.282076600326626,8.016243134271575,-10.66468733758226
-6.214215487805559,8.069816736465691,-10.675838949957086
-6.139668625241809,8.124743684159926,-10.689734504905042
-6.070441831396642,8.175332728684076,-10.701136345394458
-5.9836455139504645,8.238143027125401,-10.71726353666146
-5.904611715734719,8.292003062914366,-10.730611531074468
-5.818666229018681,8.35231553915125,-10.74424625559127
-5.733845503640217,8.403843578624686,-10.75876858123893
-5.655974092202367,8.451161983575735,-10.769873036789644
-5.583012183713156,8.493391690730304,-10.778359163316962
-5.501408208288078,8.542604512039716,-10.787144999384429
-5.432784589978759,8.583178274262393,-10.794691394857741
-5.352813141004871,8.629922053842051,-10.803149179463835
-5.2694360074324,8.675410670328004,-10.81339494993813
-5.191592172068036,8.719731147335503,-10.820929083924286
-5.103450291480408,8.76557770215242,-10.830100356676413
-5.013623093463111,8.813980282773834,-10.838791988794478
-4.907569831709186,8.866313358575566,-10.850326554362656
-4.8196057807034665,8.90652203152981,-10.859310052583123
-4.733746081141013,8.94831138296529,-10.869200603195749
-4.654369962355593,8.98511913212456,-10.878190775208656
-4.560371381140789,9.02677508662639,-10.88698516116145
-4.453645419437314,9.073136094533238,-10.8973001719368
-4.360806827373994,9.115069116264785,-10.905943726044764
-4.277463817225684,9.152870177449062,-10.916100720747584
-4.1871187088779545,9.190403886000576,-10.92515350949249
-4.092927583889063,9.227581774229337,-10.936877846433216
-3.999118524458561,9.265529748132481,-10.947084549068338
-3.9068360922481924,9.3009307781642,-10.956700019029965
-3.8194910892991687,9.337303005703628,-10.964683945673498
-3.7295132405949416,9.370701858977032,-10.974824213735904
-3.6291309879994547,9.409115236359712,-10.984194327656024
-3.532929289255263,9.445102493516563,-10.994713818011451
-3.443864367847295,9.47601142897989,-11.004953485328066
-3.33717343374954,9.513870348768195,-11.016340061699642
-3.2375052788054357,9.544413433950789,-11.029146200696267
-3.1301534043117094,9.58112533255562,-11.040637370396254
-3.026066862254249,9.61313416316604,-11.05135901128116
-2.921149629520047,9.646955788839495,-11.061821091860285
-2.822907163083966,9.676753273883337,-11.0701883752011
-2.7262134850743,9.704961213729066,-11.081004567985724
-2.626635533929543,9.733451917272111,-11.09023243575653
-2.5341726604739137,9.759351249301968,-11.0988246594618
-2.4397461950543113,9.786660001840339,-11.106594051557881
-2.3445242266505466,9.813452209665964,-11.117318543321032
-2.2496516055180638,9.839921847791615,-11.127317492566293
-2.13979487777641,9.87034519412985,-11.13984366049082
-2.0224772321168945,9.89885379638601,-11.15382383437746
-1.9125122032596535,9.926683463809946,-11.166705453421713
-1.7983212851832915,9.954824564165746,-11.178879323217398
-1.688744494796796,9.978264597187485,-11.189157938158093
-1.5801240317409326,10.000672934550195,-11.19844100803665
-1.4568506982663292,10.022863706738526,-11.205639667118316
-1.3343160596814727,10.045421865302773,-11.211395860045046
-1.2346996365901035,10.060517447153565,-11.214392904292275
-1.143289200271541,10.075830533689086,-11.216046257441802
-1.053101900801299,10.089497907941128,-11.21608255870915
-0.9570663582280702,10.102346123613712,-11.216200692250776
-0.8708270298819822,10.111505676954984,-11.217090661399787
-0.7856165687278572,10.120596174446614,-11.217322908220254
-0.7015154504143172,10.12828187323343,-11.218585581450716
-0.5934120642778701,10.137303818497836,-11.219516916699884
-0.490466408201339,10.14458250468242,-11.220972454888145
-0.39548449001245767,10.147785843933859,-11.221221060065137
-0.2998548732626205,10.15257608624667,-11.22349032257431
-0.19546101228732687,10.157124307568937,-11.226797024853228
-0.10506741855187973,10.160482436268524,-11.229549613820486
-0.03410067695565448,10.159056110725778,-11.233187011203706
0.057033362094254775,10.156367112362767,-11.236197023407518
0.13232437719710058,10.15330447747868,-11.240321016492254
0.2186742874039808,10.149301950024075,-11.242901040227233
0.32524349036381867,10.144464147634071,-11.248319257052081
0.4161551230797095,10.13802554722206,-11.253653215794362
0.5101616463345288,10.129784682653453,-11.260214747933999
0.6238946780035732,10.121104799553,-11.270013859628138
0.7271446379790308,10.113538981269176,-11.280520396342391
0.8403045094533121,10.10971869730495,-11.293076035846807
0.9541012331731297,10.107577976782236,-11.308119982413093
1.0683204844532392,10.10263001872597,-11.322611666356993
1.1838662619157494,10.093080699963807,-11.33878981717632
1.3046059649466049,10.07946626553813,-11.354678105359513
1.4060436908468337,10.063599597223469,-11.369816101190391
1.5253963014913914,10.044777056089405,-11.387212653382004
1.617185562774282,10.03005898560995,-11.403367727159255
1.7260802004255578,10.010833080385762,-11.420189593691521
1.8222692995060696,9.99640558079092,-11.437000153775207
1.9293208002515103,9.977633512937269,-11.455447718204919
2.0287582052268887,9.955946018991316,-11.472082738803122
2.125096453034895,9.933242871894619,-11.48892130516116
2.2185809487382953,9.908749683518966,-11.503717784845598
2.3070227329354087,9.884249985476918,-11.51628809710268
2.399897765100367,9.856363530721767,-11.52845444559822
2.4998394041094922,9.829237540054093,-11.541974496595774
2.594243237186582,9.80524124724755,-11.554833162742995
2.680866769720592,9.781845674575917,-11.567894579237638
2.7866472080635263,9.751591664600975,-11.58152731859715
2.867445795002491,9.73038249365277,-11.593381130824401
2.962644485845193,9.70179782683619,-11.603862816777706
3.0602745725135336,9.67366935111899,-11.61392507324652
3.1408411419573414,9.647038150395973,-11.62221375007928
3.2404616469129364,9.612706090688384,-11.630327198708581
3.3199888851327297,9.584486904818446,-11.638156473970321
3.4151718530461563,9.551809790668358,-11.645839508484508
3.509556442120244,9.520470483508843,-11.653602185516654
3.601848540154804,9.489487206620607,-11.660380134114593
3.6938155444812164,9.458968434062703,-11.666150044054959
3.7836081972486486,9.430455340673232,-11.67030441209189
3.8944329374140594,9.395621484311347,-11.673759157340921
4.0080715357690355,9.35643357331999,-11.67861373858847
4.1319096009292915,9.311319532135329,-11.68278515683139
4.229971235143433,9.273962672015044,-11.68828840006517
4.3412528145342435,9.225240223934067,-11.692822618494796
4.4231406168179825,9.184428030692779,-11.698543198550425
4.52727947985354,9.13690496253958,-11.703460358525197
4.622983659013064,9.093429729928651,-11.70986424515013
4.735374740769569,9.039935202186589,-11.71894469616276
4.834576568486442,8.991621583010426,-11.728456039354741
4.92766952476622,8.94211695843649,-11.736349470101262
5.0214653286258075,8.892387994627162,-11.744708744444278
5.102368589072667,8.845619648464128,-11.750683664214083
5.189951352882808,8.79542843114931,-11.758344207422494
5.287301460866681,8.740483269853792,-11.765635888656544
5.368523044991164,8.691882675741885,-11.773542899127397
5.454549534877363,8.63881784498043,-11.780338203583328
5.550069131509509,8.579854406823287,-11.789847690514
5.628853549960465,8.52664200020562,-11.795783396103408
5.714305639571252,8.469908742452102,-11.803768920785272
5.792886516253553,8.417207682360603,-11.811704597409186
5.879459599137818,8.355926111870255,-11.820514630665217
5.970097941518624,8.289569883283942,-11.831118906442544
6.073189015451516,8.215902842643741,-11.84268444493766
6.177279850306356,8.140298671570095,-11.855293851660313
6.266702132607722,8.069923669651539,-11.86626365945461
6.3437239888513615,8.006946959869193,-11.874481325644153
6.425552664218993,7.941836200762476,-11.883596805566112
6.518572277301692,7.865949462381596,-11.895574486517951
6.603576894120607,7.791813187256016,-11.907066544082603
6.678451757692586,7.723333698743026,-11.917487617797104
6.749789474031483,7.6577880310802104,-11.927308792126352
6.81517623939245,7.595792934927866,-11.937342808110044
6.889559213672698,7.5281641669793595,-11.949270111657887
6.969450616546022,7.453516801627694,-11.963307689031915
7.052558046708499,7.370642809781211,-11.978127110314311
7.1332541777563625,7.288847114648615,-11.994391192402647
7.206219177621086,7.217006811801788,-12.00804183090333
7.2715451397671265,7.151836763705576,-12.020272643044535
7.331972879751612,7.089837467912176,-12.031420315447665
7.394583024071569,7.024676534319123,-12.04273314201195
7.453822330016546,6.958758293737961,-12.054036186446028
7.518805674029034,6.886220092862448,-12.06696481902973
7.588947117952329,6.806973473500126,-12.080528186859661
7.665650815368718,6.722413725578036,-12.095053431439274
7.739482182364968,6.637999463774674,-12.10931701780882
7.810424284940966,6.548541368605406,-12.122145484569087
7.882120403068081,6.461780025758786,-12.134785995185993
7.951750632688981,6.3761709666622854,-12.148051966825173
8.018843431340569,6.294698490130598,-12.159219713693536
8.077459819796974,6.222693782853176,-12.169848494179634
8.13787667544733,6.1421178385457225,-12.180070366686762
8.189673307730589,6.066670039217977,-12.190899832178209
8.24462882585556,5.9903010870211055,-12.201302392959715
8.296208727578987,5.9169813729521294,-12.212898781040845
8.351049860241492,5.8365573181031305,-12.223581102138645
8.409331992164844,5.7527293094321665,-12.236529906734445
8.4749841041717,5.657979938822352,-12.24878806377786
8.53753228107997,5.568116496730599,-12.261008013380668
8.593564511347878,5.483314262373771,-12.270978494805913
8.652032671834345,5.392028176211489,-12.281291414012241
8.70242865425518,5.310723795035681,-12.290154270178679
8.74954924330274,5.228936043561369,-12.298219784160397
8.79781290327622,5.14750293280991,-12.306546615730747
8.839586416030812,5.075783155684213,-12.314023507147581
8.885539243991447,4.993119662382898,-12.321549294477583
8.93432999418219,4.903372474246691,-12.329222366514474
8.980794875374917,4.821270409218326,-12.335651664022057
9.027705506709006,4.7386512520470045,-12.343566682764171
9.073920891156504,4.6540017435428425,-12.351492428891591
9.125283491323463,4.552144642311745,-12.3594614630975
9.17450457428963,4.4503449969287505,-12.367551320476927
9.218058926310974,4.3574929273898,-12.374170041220493
9.257877753206712,4.278378939313297,-12.38116908817842
9.300212048495467,4.186003615132014,-12.387275799195542
9.336930858174805,4.098455658085301,-12.393046074116562
9.374250849736663,4.005622999457267,-12.398076551434002
9.412033833195421,3.91130545243847,-12.403763904757986
9.449952659724412,3.818897594280471,-12.409208009590095
9.48384296860748,3.7338210894153723,-12.413850327396583
9.521553885743106,3.63151616441713,-12.42045653709022
9.551938004868711,3.5387462314504625,-12.426667042613449
9.584311005126196,3.4466194751200354,-12.4338928173512
9.618659049656397,3.3507314286691123,-12.442864428701178
9.655556468725665,3.243444763939054,-12.452860764134615
9.691765491661599,3.138157567929895,-12.463795533515338
9.724310928363964,3.036441654953393,-12.475324755406158
9.755167729586109,2.925054764854298,-12.487920910287528
9.783777648429844,2.826353509638346,-12.500411191421929
9.80716047540755,2.7339245568310684,-12.509877194871613
9.83361405776486,2.634267571241809,-12.522428053062159
9.857859482125379,2.538803705819974,-12.532722813178282
9.883712592749625,2.437295888017725,-12.546365255039227
9.910268615658701,2.328865443888639,-12.56008373352357
9.935084748301609,2.2316018364031835,-12.572749600667333
9.958989889413322,2.1222319040555027,-12.585488653465235
9.976130999566282,2.0317528014689596,-12.59618619918715
9.993545200490798,1.9300623915075803,-12.608875049380968
10.012854670381031,1.8206785270045351,-12.623211162271524
10.031930563535056,1.7166222231484871,-12.637066102455764
10.053513127042448,1.6039261808531302,-12.652029544461163
10.070798945502137,1.497014543470092,-12.666180113570608
10.089013818455737,1.3856642751329364,-12.680448704228228
10.104023110570916,1.2718323272377774,-12.695027323140879
10.111528821176382,1.1777190284610202,-12.70569483526776
10.117862651097395,1.0888717464298763,-12.715167505884157
10.12737557621978,0.9892775604170084,-12.726191309448494
10.141158365085454,0.8674015108049491,-12.740862425347782
10.155245667225678,0.7581618663179365,-12.755161206909488
10.162874481633306,0.6469391933821655,-12.767875405347505
10.165737466501565,0.5485517344407272,-12.779586242477357
10.167040752036637,0.4496314952651307,-12.790487467823363
10.169385337146196,0.34733096149285103,-12.803040824325883
10.170219238918694,0.2388313799137246,-12.815990529923146
