x,y,z
-9.023538402459582,4.22092093038017,-10.229108308622278
-8.982564710561991,4.310625602324188,-10.237956507962085
-8.940818995278644,4.398642914844289,-10.246588147017471
-8.897910112221243,4.486068346118056,-10.255291011744442
-8.854442610948404,4.5735584474572875,-10.264690917829988
-8.808911965161998,4.662503581775333,-10.274054551692393
-8.760680160422487,4.753780051642711,-10.284108454870145
-8.714132453900522,4.841720355549847,-10.293598978645926
-8.667547703580768,4.925518917038316,-10.303312761872924
-8.61896347259579,5.009780023304094,-10.313078612168898
-8.568132462698408,5.095652563339519,-10.323014945150936
-8.515562036820523,5.181334640137029,-10.333093016668728
-8.461117704739058,5.268510629805685,-10.343796033445123
-8.406044699552057,5.354632191503736,-10.354219245594216
-8.34994661407666,5.439764123951964,-10.36500411677072
-8.294261977488116,5.523730474704574,-10.375290961751004
-8.240088332484937,5.606498882438097,-10.38505700686857
-8.185529688866502,5.687284675290156,-10.394605163306665
-8.130464169505723,5.766680419438408,-10.404627547935027
-8.07268785042047,5.847559223634858,-10.41487932220213
-8.014993330692484,5.927844115838377,-10.425060688899825
-7.95461254961782,6.008717190976794,-10.435505570393286
-7.8933687977769855,6.09072323449053,-10.445640935600728
-7.829229915087877,6.17295907611809,-10.456004627658999
-7.766744799254827,6.251210112753424,-10.466739209863162
-7.705007163342903,6.327650054258078,-10.477023715899
-7.639763786052505,6.405923181681808,-10.487436591105508
-7.573050718634791,6.485061843535729,-10.498001943367266
-7.507554012029962,6.562600436041183,-10.508329335354267
-7.442893274541052,6.638020923029802,-10.51888888469271
-7.375633410781572,6.713221250708768,-10.52986834934489
-7.308067599299265,6.787573803538754,-10.540929939798897
-7.239641198363134,6.860766197499855,-10.551736724362783
-7.170969622468877,6.932899225674536,-10.562273022401701
-7.102033293671902,7.003609754997504,-10.572733939112615
-7.031839311914853,7.075253944044888,-10.583318535221306
-6.961896480470448,7.144127470969116,-10.592917862430442
-6.891677540638652,7.211762818393341,-10.602351756450476
-6.819681289898057,7.279492166220833,-10.611844910057027
-6.746459364031048,7.347203124910202,-10.621582946215833
-6.671893179759333,7.415256750004607,-10.631497535313551
-6.597186238841699,7.482953420316507,-10.641163786252555
-6.522267738625977,7.549199819414892,-10.651187012915784
-6.445699796924666,7.614957720977072,-10.660995405022245
-6.368705031152321,7.680571632413713,-10.670601671801565
-6.290799774366748,7.745123915039872,-10.679823151298582
-6.214785163606525,7.807132485685065,-10.688925170572718
-6.138183598019748,7.869169148761557,-10.697499611031466
-6.059948636890326,7.930475523169643,-10.70650693169634
-5.980926211736228,7.990434421371493,-10.715350542917818
-5.901964713361799,8.049840916632647,-10.724112606243414
-5.823132416064758,8.10773446150004,-10.732449347829977
-5.743637877274662,8.165147708421724,-10.74063054587485
-5.663435438991134,8.222141713888147,-10.749141389254158
-5.5828993970158685,8.278231495869107,-10.757451195453914
-5.500565061227267,8.334214922985161,-10.766300269419391
-5.415422098448507,8.390799363885598,-10.776073839833908
-5.329338733729897,8.446722061960335,-10.785730206061523
-5.243344982962177,8.500580992946961,-10.795364504529461
-5.156360562393905,8.554025411485123,-10.80499372929046
-5.069266466886361,8.607242220681341,-10.815503798708153
-4.982179494503925,8.658752070158199,-10.82619455951465
-4.894839439867039,8.708410191959034,-10.837168883049078
-4.80597152217899,8.757656633976069,-10.84836217834399
-4.7160345855192825,8.806786655394296,-10.859964836376445
-4.626478483936442,8.854613458910627,-10.871515775295375
-4.53748539431232,8.901238932958064,-10.883319068537972
-4.449093668452119,8.947648052169756,-10.895293989233888
-4.359047259558642,8.993197071012794,-10.907835627605134
-4.265404506514534,9.039758309319506,-10.921202624574104
-4.174028641073487,9.084182102265686,-10.934314445588653
-4.081702076625817,9.128570372212948,-10.946741784835883
-3.9901892081316648,9.170468961323657,-10.959580642843411
-3.8966919030636893,9.211597129191173,-10.972100018617889
-3.8040584841451794,9.25110267447901,-10.984827034773366
-3.713957413149338,9.288977476517205,-10.996825804128761
-3.6242188112300804,9.326054746580713,-11.0083094034082
-3.532134408739843,9.362863117866162,-11.020108474553966
-3.4399277174717597,9.398788795385792,-11.031938371283177
-3.3444441727970853,9.434160719847242,-11.043763009255096
-3.2491820254694908,9.468396265863994,-11.05625583253977
-3.152997096454164,9.501465232072245,-11.068245414626213
-3.0582634238435342,9.532259090097346,-11.080240339843225
-2.9618057661974984,9.56261590278368,-11.092259786115717
-2.863529058879985,9.59216712830559,-11.104072201056026
-2.7685285583247805,9.619990858904039,-11.115338561438994
-2.675745923321111,9.646754126729807,-11.125892748835547
-2.5825278719458526,9.672052150760262,-11.136382496445915
-2.485279113061155,9.696527937366202,-11.146947191636157
-2.386950448884522,9.719694994196274,-11.157463991582155
-2.289222246978647,9.741031464484553,-11.16767448821817
-2.1938950122425016,9.761446602506567,-11.177249994247159
-2.097150667589155,9.780532917676688,-11.186703548148621
-2.0011770447220414,9.79941623493818,-11.195912289442923
-1.9040280255911408,9.817083340452262,-11.205149694304618
-1.805410457816626,9.832735725737843,-11.214253497602312
-1.7082064712829195,9.847516626313014,-11.223043181567737
-1.614546157487285,9.860980824537668,-11.230765996410204
-1.520427195771043,9.873964748592341,-11.237896110318474
-1.4271206073426084,9.885671550197042,-11.244798544090333
-1.3315058581640347,9.896313317918903,-11.251892048288
-1.233839919123803,9.906127612346578,-11.25928985774463
-1.135972027788879,9.915152960161484,-11.266597791724413
-1.033993279396687,9.92292463156692,-11.27403577483489
-0.9317619107875502,9.929782825304903,-11.281948113401684
-0.8316594044078136,9.93589884187698,-11.289253978628151
-0.7315503349873403,9.94144859495367,-11.297199830703999
-0.6341687672590659,9.947234170919513,-11.30570108211083
-0.5374714436582286,9.951270287317499,-11.313776220985037
-0.43813928479590936,9.953323079268952,-11.322476848639054
-0.33468526145339267,9.954077753014628,-11.331551463357842
-0.2269279634482987,9.95452906688079,-11.342058366809816
-0.12528807498021588,9.955470246484351,-11.352886680465062
-0.027625189120865354,9.956114554639203,-11.363265504397894
0.06763129636020045,9.95498427969507,-11.373380396058026
0.16038551937655668,9.952244519620526,-11.38274838175232
0.2545856698732625,9.947960239745303,-11.39205025709664
0.35225092366237437,9.943568822629155,-11.401857037500488
0.44926426515870327,9.937804917291222,-11.41178466941513
0.5537068815015816,9.929925676653214,-11.423335081153672
0.6587442834385484,9.921212950331116,-11.435645586719007
0.7583627115361835,9.91404196580435,-11.447108489774076
0.853887179542801,9.906057473332046,-11.457304694144515
0.9470903739376508,9.895710071185727,-11.466860382927262
1.0437561887108664,9.884339206654458,-11.47619671779288
1.1419267920709364,9.872182224175083,-11.486148147652436
1.2426966668142707,9.858515810232838,-11.496635190685401
1.3449863079537911,9.84352982458336,-11.507620880855185
1.4450908451215685,9.828708179344034,-11.518641340202317
1.5440098266703064,9.81296885155719,-11.528704083130032
1.6417535460707042,9.796232768399962,-11.538847794612648
1.7398395634309296,9.778597198102759,-11.549136639364637
1.8364442969851635,9.76045829957429,-11.558641154899888
1.9300111240975033,9.741736226269042,-11.568375808997494
2.0277306270073856,9.720367026084613,-11.57872240721388
2.127755035635032,9.698326092190857,-11.589331605673156
2.2268956520406586,9.676146944368018,-11.599891983723024
2.324154513280435,9.652072801655311,-11.610621106839078
2.420306111157614,9.627608292124759,-11.621178621588385
2.5147838232185773,9.602926341162025,-11.631356507183666
2.609088145439905,9.577694607915731,-11.641421820969558
2.7043664139377674,9.55102014471159,-11.651715967353988
2.7968493539251225,9.523325362328187,-11.661200721776439
2.891377400279634,9.494651499532145,-11.671096957697797
2.9862663090315813,9.464516839253735,-11.681321635342593
3.082743273357605,9.4330475211237,-11.69192862312865
3.1771288273660754,9.401085280711936,-11.702140178159487
3.2722196873208755,9.369246766537092,-11.712113051438159
3.365155380670907,9.335924497032313,-11.721823519415866
3.4584663984892927,9.301173244157114,-11.73141623386328
3.5518078104109025,9.265572823006313,-11.74090802491507
3.642275603970843,9.230086281495364,-11.750681318123526
3.734957017326805,9.19218511467639,-11.76094625976584
3.828724247563668,9.153898451257161,-11.77160834591828
3.9202296711647033,9.116222823260175,-11.782204757410009
4.012920657070197,9.07588497095065,-11.793007424559889
4.105274082592471,9.034653621100711,-11.80339412581376
4.197896161944296,8.992116357487705,-11.813852125120514
4.291746975703217,8.948934881946052,-11.824596885382386
4.383653269822896,8.90494147204751,-11.835454888566003
4.474966782138381,8.860967107454403,-11.84600544911782
4.565377372092815,8.817233314509254,-11.856455376202618
4.653160978438535,8.772256646649485,-11.866581633441577
4.740458608403297,8.725716081256657,-11.87666260766942
4.827802258124171,8.678610190465012,-11.886640894046286
4.916670575224659,8.62856883941115,-11.896410888477847
5.005930255274481,8.578620653853898,-11.906062943086518
5.094563371931278,8.527927122867336,-11.915397233674154
5.181703705870452,8.477864233009228,-11.925527441648745
5.267313967804512,8.426786413079155,-11.935510342446554
5.351659510206339,8.374969808391839,-11.945414938630513
5.436904422827468,8.321161856304286,-11.955626043905976
5.522074278521183,8.267247572365607,-11.965257335285148
5.603907469656778,8.214068920119248,-11.974784556873042
5.6859866999984785,8.159185125593092,-11.98451649356573
5.767697619899018,8.102832347913342,-11.994827343381532
5.84832228856099,8.046228962005735,-12.004817333905377
5.929200961551922,7.988252842745331,-12.014410846828474
6.010858699165123,7.92856251778498,-12.024548743972527
6.09171896855718,7.867527713696685,-12.034592963838996
6.172535763118151,7.806194256096108,-12.045176412746693
6.251499207417401,7.744339078497368,-12.0558737880776
6.330290130579626,7.681963496439892,-12.066244367231555
6.4084268631224806,7.618459720518191,-12.076925767611382
6.484713522317998,7.554407795918693,-12.087193426144378
6.559312574579939,7.488403276128814,-12.097126712062494
6.6323472356031345,7.424739871249025,-12.106528753292261
6.705610003278152,7.359513954158661,-12.115555939318053
6.779200335050913,7.293007583209241,-12.12469599020073
6.851275363424252,7.225738072412537,-12.13363039348152
6.920996392630308,7.159467705869947,-12.14253663799643
6.989340672440864,7.092926660663499,-12.15159756566044
7.058269694627502,7.0251546560851885,-12.16115569389487
7.127144789656738,6.956474392411328,-12.170654349796356
7.197732056268859,6.883729451573355,-12.180805234964138
7.269268203196359,6.808305290975615,-12.191321083083011
7.338325833261123,6.733515800072759,-12.201866811586823
7.407350483221157,6.6572433833281215,-12.212906772987177
7.4743387191619615,6.5820616213214045,-12.22408627678765
7.538692735411362,6.507552856231931,-12.234697795434858
7.600667057002566,6.434551044710197,-12.244673904226655
7.661727739530478,6.360508355929291,-12.254297971369526
7.721444491013263,6.286494100582854,-12.263646255059463
7.781167263131293,6.210090711758378,-12.273518152966451
7.843733039548571,6.130008322169991,-12.283757001627766
7.907084281093144,6.048306785330746,-12.294310163122175
7.967707529455311,5.967643711604729,-12.304871701019081
8.026747333978388,5.88829795544972,-12.315495614042085
8.085435014000742,5.8084679931714085,-12.326188290005248
8.144658617447886,5.7271541373735095,-12.336850035623216
8.202877573727307,5.6455444548438045,-12.347468932287521
8.259754189718326,5.562929075318197,-12.358669040658055
8.314221862776728,5.4802045208233965,-12.369405756211844
8.368173500043083,5.397346227160413,-12.379429313386458
8.421316909953212,5.313735447851816,-12.389139705489855
8.475239519417858,5.2267235719313225,-12.399687292744513
8.527769384405707,5.139513907349666,-12.410389158379074
8.579109388050796,5.052965080180889,-12.421063327876377
8.62878330018215,4.967174521176575,-12.431655607254331
8.676917321403025,4.881012701483691,-12.442048759319603
8.72575066753453,4.793033027900356,-12.452384496771138
8.774960645845745,4.703580082929209,-12.46291188492171
8.823491945520543,4.613031427483928,-12.473487049570444
8.870061319237056,4.523826552383134,-12.48385252032231
8.91417353484727,4.437283321254005,-12.493703138401253
8.956767826506653,4.350868930715587,-12.50316070209416
8.998851251962217,4.2641970780307075,-12.512285301262024
9.03933837784196,4.175994508247093,-12.521440455840727
9.079996997012357,4.085759107846153,-12.530693727811643
9.118693915646405,3.9961394398498093,-12.539682413303899
9.157470758055164,3.905088752502616,-12.54856241646939
9.195900565147955,3.813175787665637,-12.556824002737073
9.234442289929047,3.7208387262383233,-12.565627000401143
9.271401395908597,3.6294016206494706,-12.5747670775769
9.306322340833178,3.5377759295042677,-12.58404182162237
9.341216049826752,3.445320503809959,-12.593346704387827
9.375768977442057,3.352483997114788,-12.602836189481684
9.410663569911122,3.25751256411432,-12.612469546951932
9.442763220421021,3.164623490005001,-12.62254530435866
9.47413260684426,3.06954392854336,-12.632941214688715
9.504716658634464,2.9748914541910363,-12.642993345161184
9.53510760450911,2.877945923438356,-12.65312444170374
9.562320524316497,2.784372748829751,-12.662456791768578
9.58890896026318,2.6912609950447046,-12.671849268418775
9.614325237275539,2.59838030426146,-12.681030786573096
9.637974504536606,2.5058858775265547,-12.689887553255753
9.661665329117994,2.410139626988843,-12.698922287559398
9.684594763615461,2.3150678274767813,-12.707350286545385
9.707521162940191,2.217886832571632,-12.716331230151571
9.730886777039458,2.12013202242311,-12.724858669174179
9.754284434567783,2.0208669189256763,-12.73342795839589
9.775709954687256,1.9210387816082748,-12.74198802367715
9.795482024868118,1.8215663450424815,-12.751075091816404
9.814175275470209,1.7225210915506164,-12.760222730390169
9.832028310354437,1.6242167551747337,-12.770152958524575
9.848376824331805,1.5282130481600047,-12.779297034383086
9.863906153621812,1.4312922261549244,-12.788786156662576
9.878493358847676,1.3318080625023967,-12.798190954703498
9.891167642605625,1.2331874625363657,-12.807185660189138
9.904147909571334,1.1349125325220903,-12.816421122717664
9.915736434300895,1.036395974136501,-12.82570539783724
9.926623428270995,0.9336727440468544,-12.835563366450732
9.936490023459497,0.8309774887493717,-12.84553624318829
9.944130093670706,0.7304830799656953,-12.855443463069843
9.95187088517448,0.6298901978528564,-12.865565331495173
9.958555887443934,0.5314146098087036,-12.875371387468643
9.963402839654139,0.43249906052899045,-12.885574576900924
9.967019876770705,0.33273525468184917,-12.895685294637847
9.970167295238573,0.23026455749654137,-12.905564806129137
9.972333900919814,0.12813684043701754,-12.915729043064884
9.973526339366005,0.02860467102446758,-12.925803423534603
9.974175735476122,-0.07090842242776768,-12.936021280462688
