t,error0,error1,error2
39.000000000000284,0.19898929937235899,0.07390075511791754,-0.007967671967208774
39.100000000000286,0.1993222171284117,0.07446706295106628,-0.007264049308097722
39.20000000000029,0.2000664809855075,0.08384412174276633,-0.0014476290677982932
39.30000000000029,0.20189177519952528,0.07971870646211279,-0.008288582748756032
39.40000000000029,0.20000106143636254,0.07580850568329019,-0.0063368696189054765
39.50000000000029,0.19725046877158148,0.08196841252532913,-0.009405842028434312
39.60000000000029,0.19510400821403717,0.08205827412555856,-0.01483152047650139
39.700000000000294,0.19291216795074062,0.0809793583876774,-0.013959791138810424
39.800000000000296,0.19059200613924765,0.07997790890131966,-0.01026756098878127
39.9000000000003,0.19087331915214434,0.08182866942838665,-0.015047819696764542
40.0000000000003,0.19332860247878259,0.07628475903848642,-0.01327936374216014
40.1000000000003,0.19323355145628973,0.0760617415156838,-0.008357485004429503
40.2000000000003,0.1936994951667148,0.07416601468772296,-0.010863649252047507
40.3000000000003,0.19369917788248214,0.07414212856428866,-0.01786794086055229
40.400000000000304,0.1920142451023561,0.0748473197733045,-0.016105719643534383
40.500000000000306,0.18944506108117842,0.07628572218715401,-0.01582766120121194
40.60000000000031,0.18966046926438862,0.07666801848581205,-0.009496233642532888
40.70000000000031,0.1899904931580143,0.07318723958817885,-0.005658399354198859
40.80000000000031,0.1911275224897644,0.0759482525813278,-0.006074124009640087
40.90000000000031,0.19176392649076202,0.07328261840011435,-0.006967891849551863
41.00000000000031,0.19057635945997897,0.07229673515818241,-0.004420470260097812
41.100000000000314,0.1878305475689077,0.06919205656038806,-0.004642887346164404
41.200000000000315,0.1865549753175766,0.07266686718249253,-0.010597509097438078
41.30000000000032,0.184653809588174,0.07477343437403995,-0.011598867922095947
41.40000000000032,0.1840515770552673,0.07965604384322321,-0.010038909274930986
41.50000000000032,0.1838157676137171,0.08106300491773831,-0.01384035091943865
41.60000000000032,0.18539578999581385,0.07900199865077569,-0.016453819671495024
41.70000000000032,0.18615159856794583,0.07596892449266773,-0.012176038698073563
41.800000000000324,0.1871041469316157,0.08182449101168636,-0.004456659639253442
41.900000000000325,0.18803760645459633,0.07974319683842195,0.0006677470605550834
42.00000000000033,0.18878399736018636,0.07585711919884355,0.005677197365326621
42.10000000000033,0.18838000082620132,0.07268349618065531,0.0009520437965424124
42.20000000000033,0.18717083368392862,0.06999897448696206,-0.004369484158794968
42.30000000000033,0.18704210889335116,0.07212997976160465,-0.005239599568917203
42.40000000000033,0.18563590780931216,0.07889051411917235,-0.006993092262803835
42.500000000000334,0.18375462764938622,0.07010131424048265,-0.0028905420422734866
42.600000000000335,0.18477443999125764,0.0725595219995375,0.0008249947407108032
42.70000000000034,0.1866820627049306,0.07179947871827493,0.005738532687679225
42.80000000000034,0.18896722105861707,0.07192464582320503,0.005661066686824721
42.90000000000034,0.1904098984838276,0.06301934876600022,0.0007080918866659892
43.00000000000034,0.19224225900584013,0.061779736101204775,8.572057913602616e-05
43.10000000000034,0.1937241511235972,0.06701133729779145,-0.00551560888559917
43.200000000000344,0.19219077765941717,0.06295583586550815,-0.005229397786675032
43.300000000000345,0.18982767787442167,0.06940610699158162,-0.0037594885810270655
43.40000000000035,0.18711407229852695,0.07149380088281436,-0.006788915396359486
43.50000000000035,0.1830855442862689,0.07193208998188305,-0.009483377240955876
43.60000000000035,0.18192529765907195,0.07938015954307419,-0.007075171298711861
43.70000000000035,0.18121410135970617,0.07565152485175182,-0.00014358129943615878
43.80000000000035,0.18248392723908502,0.07321481190471481,-0.0055240164263691575
43.900000000000354,0.18717870572282558,0.07032280392460692,-0.009140240042722845
44.000000000000355,0.19144159529531923,0.07133499862000504,-0.010160184381522294
44.10000000000036,0.19499414355162936,0.07504647363446079,-0.011313554173151146
44.20000000000036,0.1940151716646712,0.07951908015465435,-0.012408337010375102
44.30000000000036,0.18980082322459935,0.08880601895209138,-0.011526771541889429
44.40000000000036,0.18441581629102854,0.08753394513958893,-0.011740877856778029
44.50000000000036,0.18075336021373722,0.0926210876773603,-0.013515114209435027
44.600000000000364,0.18087927750856791,0.09126469390447998,-0.011269732937467358
44.700000000000365,0.18289256311288038,0.09035242947095937,-0.014525670721033716
44.80000000000037,0.18624327421571452,0.08870476729301467,-0.01998157236246172
44.90000000000037,0.18806859872186044,0.08764079855514029,-0.017660633111640442
45.00000000000037,0.18876046853340522,0.08945959484188246,-0.013526197502268222
45.10000000000037,0.18779873876998865,0.09055263391380358,-0.015594286810764458
45.20000000000037,0.18616670664789248,0.09349747925104282,-0.01810530918151041
45.300000000000374,0.18229036980394642,0.09400913107080036,-0.017908570778444256
45.400000000000375,0.17758003838544667,0.10179476348530289,-0.02106470326596611
45.50000000000038,0.17526146928896225,0.1002314297370211,-0.0214296293345687
45.60000000000038,0.17445609658433026,0.09700839494143468,-0.01667267149041665
45.70000000000038,0.1743701668028821,0.09580146987287685,-0.016209790558529738
45.80000000000038,0.1750018584335158,0.09372453397693506,-0.016303091330888506
45.90000000000038,0.17803584797354532,0.089194958781449,-0.020759797982217772
46.000000000000384,0.18131387328872717,0.09237970660732134,-0.02173067772708835
46.100000000000385,0.18214728017127269,0.09185460702965366,-0.0205056404321169
46.20000000000039,0.17967478698754413,0.09331961836916182,-0.021335892525104514
46.30000000000039,0.1772748820514216,0.10378981514204179,-0.023341922326772534
46.40000000000039,0.1750888126165584,0.1059625451454872,-0.01912532627214854
46.50000000000039,0.17216920729353968,0.1000684327169225,-0.015960186566696594
46.60000000000039,0.17010747629429024,0.10046423611540663,-0.01280548705872407
46.700000000000394,0.168736013503215,0.10068992602200598,-0.013071828621913662
46.800000000000395,0.1699458677321346,0.09937272349472097,-0.00921669937490815
46.9000000000004,0.1721862741729443,0.10168798773888527,-0.012043774804044899
47.0000000000004,0.1753233804794907,0.09624644591602233,-0.015584975787288034
47.1000000000004,0.17754610403724325,0.09461845387296157,-0.01052233287705291
47.2000000000004,0.17962147022251673,0.08773134174321084,-0.007642845743828484
47.3000000000004,0.1781683597820798,0.08565428183027515,-0.005629422763540744
47.400000000000404,0.17883032897979856,0.08727842333157947,-0.011112201938742057
47.500000000000405,0.17861528620346512,0.08629081841770127,-0.015167587013382777
47.600000000000406,0.1761823065869914,0.08394718657578408,-0.015396531525811448
47.70000000000041,0.17510881334413542,0.08158142585293587,-0.014877865048796441
47.80000000000041,0.17652510211672334,0.08227987058637648,-0.012888722333159923
47.90000000000041,0.1777281933642061,0.07815930563750417,-0.014234182407731914
48.00000000000041,0.1819499810592753,0.0785838861643062,-0.012083587095115355
48.10000000000041,0.1833965448096584,0.07388833390872404,-0.010498461121383963
48.200000000000415,0.18467135702079607,0.07373047128873501,-0.009159392919928623
48.300000000000416,0.18743231416328987,0.07514792575525023,-0.009585404092683915
48.40000000000042,0.18874096792960415,0.06987270501740538,-0.012636855671318663
48.50000000000042,0.18959409546565986,0.06961901361415304,-0.011116012334623471
48.60000000000042,0.19164754850708987,0.06936026930748558,-0.011645642836077412
48.70000000000042,0.19288148497443314,0.06684305389832759,-0.011372402884652728
48.80000000000042,0.19358759411293414,0.06729529824213858,-0.012730008829642274
48.900000000000425,0.1929986330841298,0.06464445239342444,-0.01254119841020737
49.000000000000426,0.19420304562953228,0.06566770173173972,-0.007683875739006343
49.10000000000043,0.19522958202692298,0.06708521930158166,-0.0023172646220822077
49.20000000000043,0.1982607606529383,0.06640050845322716,-0.002547898796464859
49.30000000000043,0.1989460595529231,0.06432494215205439,0.0014423035728953432
49.40000000000043,0.1972777895543556,0.06072178296826973,0.004851936664773022
49.50000000000043,0.19543708573943608,0.06281964440211908,-0.0030808836262374633
49.600000000000435,0.19479995150490348,0.058114213599043375,-0.0025827933111002527
49.700000000000436,0.19414292176925851,0.05589977592609766,-0.001220849311750552
49.80000000000044,0.19517262938874036,0.058782439979135626,-0.00044061665939517384
49.90000000000044,0.197888842524661,0.05715840303887234,0.0009586751283178134
50.00000000000044,0.19865631428766273,0.05485687986840128,-0.0036239413921525672
50.10000000000044,0.19874418036756403,0.054798890096692074,-0.0037453490233146686
50.20000000000044,0.19926174767306137,0.05045882152437907,-0.006524727734637061
50.300000000000445,0.1997548665689497,0.057672785667015745,-0.01237359713164497
50.400000000000446,0.19954736666679795,0.0562779691319262,-0.011637549042322887
50.50000000000045,0.19840782722980466,0.05926664014193385,-0.01079579935645737
50.60000000000045,0.19703539689704197,0.05645081581378728,-0.012163553737416009
50.70000000000045,0.19621330785644475,0.05420983639376016,-0.01007229870285346
50.80000000000045,0.19669613886444948,0.05739144209861064,-0.009097193372144806
50.90000000000045,0.1967339017109302,0.056042297054649304,-0.012388422786703764
51.000000000000455,0.1942405347702425,0.056924583494136954,-0.010397878235166556
51.100000000000456,0.19282361569086248,0.05421156870536209,-0.006415946732691142
51.20000000000046,0.19148208536865607,0.05503122068655546,-0.006187603083797396
51.30000000000046,0.19343431245813192,0.05869398987882749,-0.007277718243640344
51.40000000000046,0.19289866041832937,0.05666011137195653,-0.010696200341792125
51.50000000000046,0.1943790074729892,0.05364747564719268,-0.013667887422228537
51.60000000000046,0.19629175696067347,0.05292300461883035,-0.011077605409160333
51.700000000000465,0.19876061997813976,0.05591031541112738,-0.013318000927471194
51.800000000000466,0.19922918672706547,0.05217800846512903,-0.01610979614024028
51.90000000000047,0.19964820560551355,0.057870300187679496,-0.012205126665641896
52.00000000000047,0.1969186832931178,0.0572175225810986,-0.011808541491777584
52.10000000000047,0.19595334575960188,0.05939483995672091,-0.013733744349126695
52.20000000000047,0.1963809876816418,0.060073746756762574,-0.014230315667892355
52.30000000000047,0.19658820834700808,0.054376496851906334,-0.011198406547774629
52.400000000000475,0.1965394301301271,0.05236377121102295,-0.009008128493573228
52.500000000000476,0.19708549806991926,0.049340885384527425,-0.008325426509486207
52.60000000000048,0.1961997820626511,0.04920606710955636,-0.010730895246474907
52.70000000000048,0.19769711488279507,0.043606331597489056,-0.021436778024124924
52.80000000000048,0.19909503925314542,0.04130585893821023,-0.01912290887417894
52.90000000000048,0.20019017123939387,0.03953583980977624,-0.01856357121930898
53.00000000000048,0.20249056473250948,0.04662087521280674,-0.02205159369483613
53.100000000000485,0.20481178257908517,0.042650455716008145,-0.02145733054083564
53.200000000000486,0.2068307458971812,0.04732835291898754,-0.021004955686645
53.30000000000049,0.2066283202946433,0.04353077179738199,-0.024721397203408144
53.40000000000049,0.20308633244205554,0.04907549475891632,-0.01830437523864607
53.50000000000049,0.20334973837946135,0.04849086967979721,-0.014841676186473531
53.60000000000049,0.20718573189469902,0.04789997216847448,-0.012724102370047693
53.70000000000049,0.20961449121128228,0.04768424917116698,-0.008612497860645104
53.800000000000495,0.20950791896208099,0.053026390742893205,-0.009067587287875134
53.900000000000496,0.2086395936759451,0.05022836632842544,-0.007637056838878344
54.0000000000005,0.20549193367228624,0.05539288482611662,-0.006589606803178802
54.1000000000005,0.20290260510931635,0.05263810440407918,-0.012922509502652287
54.2000000000005,0.20055494001465113,0.049642963001016,-0.022024444760220876
54.3000000000005,0.19943712148777237,0.047774958008379435,-0.019510950069188585
54.4000000000005,0.2002311677535593,0.05391984017983803,-0.01802163372744881
54.500000000000504,0.20246115910156592,0.05414347631828746,-0.01680205105926676
54.600000000000506,0.20552977799921246,0.05403704538356977,-0.020015834860575184
54.70000000000051,0.2058093025403258,0.056254288292938284,-0.01652624637101321
54.80000000000051,0.20665417953518972,0.052361061371205726,-0.020800341119518766
54.90000000000051,0.20540310383993776,0.05151822390774113,-0.01403447598939017
55.00000000000051,0.2027886898702187,0.060678978486537485,-0.012754896084765025
55.10000000000051,0.19819098759646914,0.059360485694478694,-0.014739429867065829
55.200000000000514,0.19772251725170298,0.05781511585197051,-0.012678077464062085
55.300000000000516,0.1991650035437864,0.05867067504796738,-0.016365448130115968
55.40000000000052,0.1969477094604355,0.0582146522164061,-0.021754036919239626
55.50000000000052,0.19313697617621095,0.06342886514672849,-0.022126156618528226
55.60000000000052,0.1913868855971821,0.06693220601954793,-0.016301975343066544
55.70000000000052,0.19180798233183993,0.06995563210320052,-0.01631960136204004
55.80000000000052,0.19063044774239835,0.06936489033417313,-0.01365993205534953
55.900000000000524,0.189889392623674,0.06844175328845958,-0.013594800232462413
56.000000000000526,0.1894138388049249,0.06946679694198801,-0.012900024812886605
56.10000000000053,0.18955499061387893,0.07190978047300099,-0.015947427548891727
56.20000000000053,0.1905325961830282,0.06448216314750502,-0.010068514174620433
56.30000000000053,0.18999859032929844,0.06417276916749472,-0.008472993561037569
56.40000000000053,0.19160169681827321,0.0634094835385523,-0.007164459146489998
56.50000000000053,0.1938704154943378,0.06518855192052446,-0.007966490380665379
56.600000000000534,0.1947779485610499,0.06693185948077172,-0.010439825952027245
56.700000000000536,0.1947979985972026,0.06386026037241056,-0.013484396025007594
56.80000000000054,0.19360621992098204,0.06967927256770785,-0.011536123278501044
56.90000000000054,0.19259314600712862,0.0672726669760912,-0.0094806108827346
57.00000000000054,0.19237497371661583,0.06627975754235993,-0.012262264399498709
57.10000000000054,0.19122760493961088,0.06184051156832971,-0.010296955218513138
57.20000000000054,0.1898910165751635,0.06501663297173327,-0.011671344499060786
57.300000000000544,0.1885428732942025,0.058148333400237597,-0.014770609708248535
57.400000000000546,0.19028707964516123,0.06203503993479128,-0.010663298644525167
57.50000000000055,0.19162144819016325,0.06018505396547508,-0.007412379871366297
57.60000000000055,0.19209957408290146,0.06005405331835418,-0.010146416069560576
57.70000000000055,0.19276126977655217,0.05656216588082321,-0.009395759322195503
57.80000000000055,0.19384055489219598,0.053300663460364356,-0.010870995880922864
57.90000000000055,0.1959402977554512,0.05626303087479896,-0.012361498654104698
58.000000000000554,0.19781277089875626,0.053181859310551194,-0.012577167103795228
58.100000000000556,0.19936391498774975,0.055358629125993576,-0.012223658927580984
58.20000000000056,0.2011848808090686,0.062333652530010296,-0.012031419970083272
58.30000000000056,0.20156912960494688,0.06046453911739061,-0.010657121286143451
58.40000000000056,0.19925975142061048,0.06207867218175636,-0.006804757833783618
58.50000000000056,0.1965422156173875,0.059818047131874365,-0.008294512160211385
58.60000000000056,0.1949785389692409,0.0687525042770415,-0.01192077263090166
58.700000000000564,0.19280450865186416,0.07191551998112093,-0.008440603617605515
58.800000000000566,0.1906681829474577,0.07671051033204272,-0.003865397058793896
58.90000000000057,0.189391634497575,0.07812856034623822,-0.0036343877431133154
59.00000000000057,0.1887762036925631,0.0824605053207897,-0.006155502800270724
59.10000000000057,0.18701884488636078,0.08404556285743416,-0.007130536510793676
59.20000000000057,0.18438981779761332,0.08931128614436762,-0.010110945052301418
59.30000000000057,0.18272487884137445,0.09321322754857508,-0.016856024840496198
59.400000000000574,0.18212648414678578,0.0990013222880991,-0.016319981238710722
59.500000000000576,0.18223738846746618,0.10364450995133073,-0.02007820455019444
59.60000000000058,0.1812392314907343,0.10950940555950105,-0.021923582812821252
59.70000000000058,0.17659994247725663,0.10286382361939675,-0.02575723642162993
59.80000000000058,0.17497478102504083,0.11285567030352961,-0.021110054704656565
59.90000000000058,0.17260779610306942,0.10905192395226695,-0.019290470028755363
60.00000000000058,0.17197789031638644,0.1157115886251219,-0.019624075909979034
60.100000000000584,0.16984980129027671,0.11550498563390356,-0.023582722806459972
60.200000000000585,0.16915766863297454,0.11288795723280874,-0.027444182503698997
60.30000000000059,0.17149023919814455,0.11411858172430171,-0.028747236459794594
60.40000000000059,0.1745178174167592,0.11703068316192976,-0.029851112971515364
60.50000000000059,0.1754804269281791,0.11232872238869702,-0.02776087912794884
60.60000000000059,0.17668097673988403,0.12248878673790746,-0.027673154014346318
60.70000000000059,0.17498788517856645,0.11784737336187148,-0.02553194951037145
60.800000000000594,0.17389827505877808,0.12229786334189913,-0.02173287692182386
60.900000000000595,0.17231638244873992,0.12280678636357793,-0.022696637260527865
61.0000000000006,0.17278487992128655,0.11966097025425647,-0.02222668522833841
61.1000000000006,0.17175465771482124,0.12031864002140838,-0.024263759268415307
61.2000000000006,0.16921094728847375,0.11694793834126442,-0.027264879608389473
61.3000000000006,0.17031398171097,0.11710445604449897,-0.023735883472713302
61.4000000000006,0.17388191424628374,0.11323008319871385,-0.01852506043901159
61.500000000000604,0.17738639595725547,0.11157295513411147,-0.013804267596067907
61.600000000000605,0.17714845323385098,0.10978852528352284,-0.009764430098258078
61.70000000000061,0.17613333040357726,0.10590122591315415,-0.011715983841211685
61.80000000000061,0.17606256237148687,0.10283387713526419,-0.00935165825490445
61.90000000000061,0.17854388096221996,0.09980317582449819,-0.013350518192040016
62.00000000000061,0.17986330439146925,0.09828940792526036,-0.009175621823698006
62.10000000000061,0.18200533854022938,0.09418659105090471,-0.001384693535046738
62.200000000000614,0.1831870117825516,0.09198071119884518,-0.0023002474759680545
62.300000000000615,0.18319765327378867,0.08300948324016796,-0.0029865660456002206
62.40000000000062,0.18472971183022047,0.07401675021610592,-0.004785217419327636
62.50000000000062,0.18995239156388855,0.06908795659850106,-0.002162912198830493
62.60000000000062,0.194791648685686,0.06566651879956839,0.0007823426931383969
62.70000000000062,0.20058689206424352,0.06421128131968917,0.002103861189769743
62.80000000000062,0.20419072275251482,0.06055224045552244,0.002871438956640245
62.900000000000624,0.20582085067152023,0.054300298208495565,0.006847060029416172
63.000000000000625,0.20731459219861792,0.057468283446697355,0.006763476413143641
63.10000000000063,0.20479079824347246,0.049005086349799956,0.0040333327047007254
63.20000000000063,0.20205222109497578,0.0513559284960588,-3.313158439188036e-05
63.30000000000063,0.20148542023984106,0.05810638509899518,-0.006661214946551416
63.40000000000063,0.2009181771709594,0.05118857014756309,-0.0005335810640411451
63.50000000000063,0.20305713729539865,0.05396959449199743,0.006787403424487369
63.600000000000634,0.20595501974021024,0.05026190473781928,0.008387656479813746
63.700000000000635,0.20623733374610786,0.05768448883564902,0.0023480142493552997
63.80000000000064,0.20238538301302933,0.06667680201045675,-0.00782932080949277
63.90000000000064,0.19416685412746015,0.06609358275130685,-0.011360877199283545
64.00000000000064,0.19204808099124637,0.06653110123008456,-0.005832410474998101
64.10000000000063,0.19392921646423966,0.06083075982045436,-0.000878211927493545
64.20000000000063,0.19819897316252377,0.05729948629008003,0.0015049836056345376
64.30000000000062,0.2049401289942181,0.05831109772811297,-0.0035345525401820886
64.40000000000062,0.2101636872097412,0.05799950833407992,0.0008017990796322901
64.50000000000061,0.21189154767402885,0.06519653807721258,0.0044157058948821925
64.6000000000006,0.21417937334040515,0.0734376551233916,0.000631562231521647
64.7000000000006,0.20885024843804834,0.0728279016686991,-0.01137609940324071
64.8000000000006,0.2028212396598743,0.06543700692292465,-0.009032628424372618
64.90000000000059,0.20233357146630393,0.06160896043153217,6.22958221119161e-05
65.00000000000058,0.2058951039643786,0.05435817470681735,-0.0018692211366248689
65.10000000000058,0.21154230555886655,0.05826110918773732,-0.003160578338431418
65.20000000000057,0.21362319453506218,0.06046601903540751,-0.0015274851273407366
65.30000000000057,0.21408505929870492,0.0633565098579864,-0.001561902775169733
65.40000000000056,0.2117497011236047,0.0678689501075847,-0.006385646071273579
65.50000000000055,0.2076998973709432,0.059476560250661635,-0.005960729670263146
65.60000000000055,0.20582211647221982,0.0607275074617584,-0.005226513488405975
65.70000000000054,0.20499579590280215,0.06343095789329191,-0.006317919675812823
65.80000000000054,0.20515748394296618,0.05557943383094235,-0.0070855473057862784
65.90000000000053,0.2048153506813315,0.06005681318601474,-0.0049966140519579535
66.00000000000053,0.20585317892133825,0.062233887633945544,-0.0007850914065874847
66.10000000000052,0.20975059312874844,0.06297840904691593,-0.005412606795087683
66.20000000000051,0.20902243541348686,0.06311236048683266,-0.00743498641116334
66.30000000000051,0.20587701416515158,0.0669746919866551,-0.00041943922807936824
66.4000000000005,0.2035625741722178,0.06737407060175311,-0.002863874726783809
66.5000000000005,0.20264100634133597,0.06586593260721615,-0.005413291075378349
66.60000000000049,0.2026905606000846,0.06474906379365757,-0.007220113975851816
66.70000000000049,0.20430757120138687,0.06770405826061478,-0.004841973893277418
66.80000000000048,0.20595103677063875,0.06133124804744048,-0.00029055645239995645
66.90000000000047,0.20626819772575633,0.0632808261905985,-0.002961102185977077
67.00000000000047,0.20900444730155532,0.06587751748512692,-0.0005297879888892018
67.10000000000046,0.2094796170116222,0.06905867101492436,-0.0011713306091689281
67.20000000000046,0.20916631059878799,0.06790949822126661,-0.0015712903660482483
67.30000000000045,0.206916874797463,0.06570961130341216,-0.007513451944399209
67.40000000000045,0.2065014318776779,0.06506968873505649,-6.0105833337938485e-05
67.50000000000044,0.20546177191003046,0.0638617362016265,0.0016064824070752483
67.60000000000043,0.20598090706566574,0.061566138319934384,0.0011447662439881675
67.70000000000043,0.2056574380044247,0.06725756915797032,0.001676473597431749
67.80000000000042,0.20500282824182015,0.0695051371538853,0.003315902686710546
67.90000000000042,0.20705862738801462,0.07295308139038448,-0.003140513185879923
68.00000000000041,0.20614958908737346,0.07565511349928714,-0.0058186061895315975
68.1000000000004,0.2040723093085237,0.07771169620127567,0.00010318112009123882
68.2000000000004,0.20433025758713974,0.07425686691749447,7.595817141655384e-05
68.3000000000004,0.20245823496880044,0.07498274481236014,-0.000539843464862515
68.40000000000039,0.20054529477196636,0.0768230174533882,-0.005667636541579649
68.50000000000038,0.19784902099022594,0.08117968210903725,-0.004094199347280323
68.60000000000038,0.19377026820993604,0.07978310006624334,-0.010033796192390454
68.70000000000037,0.19111083436298548,0.08110532580264401,-0.013508688788035671
68.80000000000037,0.1890168720811265,0.08075461057087531,-0.005343287921556558
68.90000000000036,0.187876917064439,0.08093466310500408,-0.0023627652208732695
69.00000000000036,0.1885385510674935,0.08113191045126804,-0.004655334790868398
69.10000000000035,0.18890953855234804,0.07660340254822237,-0.001414932808447257
69.20000000000034,0.18898393561315063,0.07629064460829998,-0.009789146346717114
69.30000000000034,0.1863103292551549,0.07135217699841086,-0.011876900841651038
69.40000000000033,0.1833610262184604,0.08179229437469494,-0.016667259676485153
69.50000000000033,0.18061303264242512,0.08181529225477334,-0.01337252674761258
69.60000000000032,0.1794951426000455,0.08188424140379438,-0.012443311218480786
69.70000000000032,0.17919417610676436,0.08506588488195357,-0.013139804741673358
69.80000000000031,0.17960364489597525,0.07866920692631361,-0.01883696247419806
69.9000000000003,0.17820006860879034,0.08147342008491598,-0.018005005262958125
70.0000000000003,0.1768529240424559,0.08153435440750385,-0.016776177961773876
70.10000000000029,0.17872782559879852,0.08779443586660653,-0.014925331940233677
70.20000000000029,0.17946438424320021,0.08691202890754142,-0.01658219236217967
70.30000000000028,0.17967067816165128,0.08103533079047268,-0.017405514111906304
70.40000000000028,0.1806472777359016,0.08561298375450929,-0.017884029805913033
70.50000000000027,0.1806443786172547,0.08376516133046373,-0.016086595703388256
70.60000000000026,0.17900982998020964,0.08907565066152578,-0.020757069985877147
70.70000000000026,0.17721281976674153,0.09319333802501438,-0.01888956534304737
70.80000000000025,0.17529227955486681,0.08973846538669804,-0.022011140053963374
70.90000000000025,0.17451590306470877,0.09395330725922596,-0.01955350049452498
71.00000000000024,0.17358878530158472,0.0921581788218171,-0.014385069131183547
71.10000000000024,0.1724658240703345,0.08946027650527232,-0.007608599919738136
71.20000000000023,0.17241988064104685,0.08789428020131625,-0.01838278354508448
71.30000000000022,0.17235213051506681,0.08231568925157047,-0.018967736054992728
71.40000000000022,0.175045525052679,0.08205238974197564,-0.02004219646444878
71.50000000000021,0.1765489042371975,0.07941324583258141,-0.016729391870650055
71.60000000000021,0.17696795172913093,0.08078639853393574,-0.017592186940639944
71.7000000000002,0.17798067725572664,0.08204842944201819,-0.017827618801365578
71.8000000000002,0.18139721236079853,0.08580526264294558,-0.021614527873257596
71.90000000000019,0.18561142907504125,0.0836273891764422,-0.022638799500679662
72.00000000000018,0.18855227359069282,0.08541286332531471,-0.018580743330527685
72.10000000000018,0.19091039063163717,0.08554723386127322,-0.016837650800962046
72.20000000000017,0.18914514555846074,0.0881186242097455,-0.014518570398395254
72.30000000000017,0.1847809670242082,0.09157120502033378,-0.01481215954504402
72.40000000000016,0.18256370378654996,0.09693097294544509,-0.01515700794796568
72.50000000000016,0.17926222907656286,0.09528817959858663,-0.011959997159477428
72.60000000000015,0.17813506876405372,0.09301981776895621,-0.011959480596891638
72.70000000000014,0.17924913994957992,0.08957849539259935,-0.00890321372465982
72.80000000000014,0.18306689687469846,0.08649173852173797,-0.007281147983281464
72.90000000000013,0.1866666866044593,0.08987645396077486,-0.004940345635598061
73.00000000000013,0.19113430793035202,0.08769131457204986,-0.011103621984790882
73.10000000000012,0.19369928800783542,0.08814338849263739,-0.014024245598849879
73.20000000000012,0.19161121429011585,0.09084158759040097,-0.01185005007211474
73.30000000000011,0.18776869828445775,0.09423550004436944,-0.016339237160614955
73.4000000000001,0.18639484532850958,0.09560423538742936,-0.020280055641379705
73.5000000000001,0.18703237738143552,0.09398966806691336,-0.023948245090990406
73.6000000000001,0.1875036198964113,0.09299998523844681,-0.022988672617170913
73.70000000000009,0.18648955708038484,0.09992827131034933,-0.017762320950555886
73.80000000000008,0.18583758955524643,0.09841936550308804,-0.011794574328841494
73.90000000000008,0.18510976738334595,0.09224453519676531,-0.014303566295523259
74.00000000000007,0.18561995351190652,0.08762274742874898,-0.0130322387535672
74.10000000000007,0.1863205572756843,0.09191768351171954,-0.011434180449560839
74.20000000000006,0.1868276699667406,0.09401151567199773,-0.009355146872664075
74.30000000000005,0.18402138691508685,0.09528557260141128,-0.010639706766668536
74.40000000000005,0.18176122847672294,0.0968206310534037,-0.009361302701648087
74.50000000000004,0.18068233615307316,0.09612020014972024,-0.007064914565164624
74.60000000000004,0.18109806464921951,0.09324559902221936,-0.01205516681950492
74.70000000000003,0.18194155735048145,0.09357291329565953,-0.015432676135083518
74.80000000000003,0.18086669854124104,0.09332027020065589,-0.014525614360648802
74.90000000000002,0.17833638893131987,0.09386895675218519,-0.013742482281105924
75.00000000000001,0.1751707851314035,0.09299754200849845,-0.013389217683439052
75.10000000000001,0.17411579461209103,0.09020469109031168,-0.011595802898906934
75.2,0.17656356466759915,0.085945814305581,-0.011903932288435419
75.3,0.17980557951385867,0.08474067962057913,-0.00438059082067473
75.39999999999999,0.18305815728128771,0.08302653419721534,-0.004474334623383047
75.49999999999999,0.18558141728342004,0.08067168017965279,-0.0006884960064999827
75.59999999999998,0.18618208027447047,0.07879320552117977,-0.003753579355092172
75.69999999999997,0.18812665167301734,0.06901052134337843,-0.006450819799425077
75.79999999999997,0.18872737194055755,0.072059665252984,-0.011316454220672761
75.89999999999996,0.18868427232349183,0.07553809186859713,-0.008905518950311078
75.99999999999996,0.18822420337239087,0.07684376033034687,-0.003918386798598033
76.09999999999995,0.18919430832691853,0.07508735476151639,-0.008600639406807208
76.19999999999995,0.19070843671758508,0.07648427390768499,-0.012370041343250671
76.29999999999994,0.19147027823419105,0.07345932095232775,-0.014599494894729588
76.39999999999993,0.1920117158026502,0.08066780906151418,-0.007900243723563202
76.49999999999993,0.19046317454459882,0.08255650995344274,-0.0059290125430052345
76.59999999999992,0.19178036277839738,0.07946419731392358,-0.0074699442429790736
76.69999999999992,0.19124094942672087,0.07887758409829272,-0.006619309216199457
76.79999999999991,0.19137172210060638,0.07392188051683748,0.0004245195140955234
76.8999999999999,0.1893849344603844,0.07506943970224418,-0.0015073485973353168
76.9999999999999,0.1915338926474206,0.07309636343755646,0.0008094311334147365
77.0999999999999,0.19430597532758886,0.06938858367665232,0.005269653272615885
77.19999999999989,0.19761699022565482,0.06863189907299463,0.0037347859838636286
77.29999999999988,0.2017425321189139,0.06028173949482806,0.00070030184178108
77.39999999999988,0.20269833616530852,0.06420390167077418,-0.004608166861478316
77.49999999999987,0.2045098721531149,0.0572901679175088,-0.0137248186046937
77.59999999999987,0.2042699101648231,0.05530031406883988,-0.01732527714910276
77.69999999999986,0.2034383070685748,0.05230694747625198,-0.011192753416161176
