Tao_u,Tao_q,Tao_r
19.12512015790962,-19.22746646990426,4.03095570189307
16.851952155686472,-15.035832790018652,-26.582772652522987
15.471490895005676,12.472478421462627,-10.224854973274105
17.320411296813923,-1.7531962287723957,-8.836476940105245
19.65322277366701,-7.862367279998598,-0.11354677817158859
31.16137059315231,-1.1932896493345098,-20.653972678132927
21.2264701588142,-19.89008265658755,3.1564679826914768
29.48068874451551,-13.691139894822577,-29.47151037190295
27.323198642104664,20.912249377787454,-5.997186188670758
29.14839115880024,-6.394854620163117,-3.9221389564701608
10.015814029532365,-15.533270868244198,-18.123902665942605
15.788778920457629,-7.024163930087177,-1.820290896470143
32.33176553487025,-10.009440161159473,-5.547158530833096
25.602245418323676,7.556865775345024,-20.609656018194002
13.522018804408717,5.551614959790701,-28.26860714430617
12.048811123362201,2.4713868696184704,-7.621089611489197
22.493015982111217,-10.158404283047535,-19.62947315856837
15.239918193086757,-12.73527847884463,-12.475720799052
14.513210134315207,-5.499140316496007,-16.850507810291354
12.26156405261116,1.2153841926900872,-9.022615351920665
10.397286662093933,-29.03110209597979,-33.01381467817454
16.545773822302014,-11.543144443805224,-13.880818728596267
4.007300486357201,-4.92731467034384,-16.74758498847555
7.4488642351230006,4.618899195410927,-13.39957421396204
12.720329757909793,6.583142825035255,-12.610058187130026
10.508347530786676,-8.433558135718364,-14.01505736854911
10.762718892132899,18.636392653738262,-25.722041600001873
5.7269128956966195,-1.2559635313016724,-19.414277996649957
3.2193659498772003,-0.8298284828719451,-7.4059128032774755
7.790303154988859,-9.48282649682698,-23.009113106830448
5.146530329538571,15.019879518713147,-10.225202240572875
4.182848603730296,-11.066885424292714,-8.83118547962485
-5.688594038102975,19.421202988474267,-26.130345104974722
4.636551931708839,9.701079316301268,-14.409838266514969
6.145874595521608,12.664447319156855,0.035973127879703526
2.9017632600599654,3.9864675460980163,-13.757155289744528
2.282878166937081,4.57554035457326,-4.41469276603993
0.45692132872822544,26.756875867699573,-5.000611752593459
4.510475647407088,11.842259830408885,-6.78220147340973
5.186012305319631,25.80696791504773,-4.948763104207524
3.596376446236582,44.72520972886959,-2.1081602977044183
9.333568710080728,19.516140161592915,-3.217052105906033
13.81169169094479,23.093620872365676,-5.724253066132547
7.134261612018192,12.476459217876046,10.397666105087978
2.635776226821558,46.86009179184164,10.281677864749103
8.280780912586268,35.67713450510609,-7.642550924045987
6.784519733915077,33.4640005776293,-0.42319509447876413
4.21933064131566,22.240465402764535,12.750559961213785
4.8647024171055095,28.210156038833283,14.378236429184431
10.404863034708006,19.52318130422201,7.173098985422261
9.703904940787904,27.911125052250505,13.06738234535144
3.850086210437455,24.23118111319691,18.917824596182626
3.285249745961336,27.35317986075736,-2.054883707123617
3.9685966249394267,22.75139028559535,15.22065849658875
9.165680196753335,22.881851581775237,6.738965009003428
16.7653184900961,-20.441332039918137,11.427791885986409
-4.435615310305539,23.05539526568131,-9.496059684882011
6.020885509353775,-9.960608552808553,5.636511257239576
-2.0882535006149556,12.440632306120452,7.534353075706006
6.661673942933246,-5.0906242368735715,10.597123482783472
-2.9660510888904272,-18.765864440643128,3.835511229374763
-9.299247746650433,-8.231736050173218,-3.8316781212875295
-3.3257919517487955,-1.015741369467463,-2.771998992055412
4.417977239178336,-27.399301067020307,-10.725292075015542
-3.594555120663598,14.092258032917112,-4.529594095481991
5.0408102554703484,-25.67453051014833,-12.396421139422724
-6.1421776149307545,-9.45046410759704,-15.759097648863271
-4.162063727686019,-17.55381793596245,-4.80820480238685
-12.66444507115121,-32.31588739269876,-14.911033520728186
-2.600564654135461,-23.43486463018815,-10.66801582063161
-3.1382274888134685,-34.68311274023065,-13.17250823390557
-19.626756426419853,-25.046892451842623,-30.107209787202407
-16.85153227818574,-34.45816629453253,-26.755246851352126
-9.427808959019115,-29.453786506510006,-23.29968978336754
1.8888581293580575,-28.864123158057858,-22.998252363680418
-6.950522080619571,-35.53009733512102,-11.773106294319282
-12.159859066444485,-33.03662173463955,-28.84307848788924
-17.042976331301315,-30.00376123732621,-11.270269856893607
-5.191944750373764,-23.77804317317964,-35.927840858918564
-10.622912354896421,-29.704362362163927,-34.32811494819879
-4.366297277603357,-23.74745256576339,-9.115684084258902
-2.7374616527089746,-42.749066853641025,-18.8871608909906
-10.005017804119795,-45.269201653937905,-17.157724312588414
-15.924187071373728,-27.51308259197952,-26.818032265343614
-2.2242109526620926,-15.543563444043924,-20.758837060394427
-4.893629743357119,-5.762514163774178,-14.568092905481723
6.360735207956573,-10.413734228321706,-13.741128375385006
7.461716952332633,-18.27799951926002,-20.004370310291296
3.4555183084741365,12.882064604156383,-5.567248011140332
17.235701072482414,-17.3292269514049,-2.5961467040039388
7.493150743334893,11.769350109525709,-2.3997408763692363
1.5409932724623747,35.488956251046794,2.425214500296682
9.876481797650145,-3.8139079799785556,-26.97850348740911
3.000649968271426,18.76285924942088,-11.901780434458567
10.125896610696323,5.868149521990121,6.140137455335346
22.15637363923101,39.09328418086625,17.411923385425148
28.40236799378447,51.98531250018005,16.268708777746188
31.025556627614108,20.880411535193275,-4.30054738769673
-0.03592268602833837,16.76809906013531,-14.71529247991714
6.5958714736768025,-0.5549742705464276,0.24919751429872372
12.01104084273118,4.494814765971116,7.799679841027871
12.085295033417554,23.34443032022476,21.123042831570647
24.863472635777363,22.316194270337647,-8.74328862217196
31.6874588789987,45.249213297001035,3.535100877925988
19.60976709742453,52.95063142735479,19.92302998495395
45.38360549072347,21.705649492605723,27.434093344654663
24.462905134435463,-8.561346199194238,-16.648321970705428
4.705595572111536,-1.489447283779608,-14.752235909488892
8.256684175122704,-6.497316826928383,19.145179406941665
13.554602957242974,27.839056384735912,4.754745711582105
30.40707075590177,28.910487612522115,-4.003249038748175
24.230041105190182,27.44499634789848,1.9808793033770868
27.318563227975467,30.19592887720562,9.190670128327257
23.427691290545475,-13.246758004876765,-10.17195773822635
10.600066493371529,7.341057250922857,-6.546442227558236
12.747883952442645,19.251392119403068,-2.6348574883298674
12.078369088242411,-15.802574732423508,-7.032160219644796
15.697688404993919,15.16258140189577,-14.5757807879675
8.80140973866635,15.234816208820618,-16.729452887450364
3.3413420640707105,6.8731899638432985,4.241889431611163
25.52327013659171,0.9453010979389411,-13.413384248165253
18.321186768095274,10.156717986235167,-32.33151873365208
7.708276158374929,-0.9794620489903814,-1.2836593561402847
5.231401642002355,-11.015773943123044,-11.639635667402755
5.728041770782208,-11.875982219769163,-15.89915968967459
3.2427157339864587,0.8376931969447985,-24.43941260167852
7.533663343888729,-28.32588285011795,-23.90252991816534
11.512047219667773,-8.483520243459353,-5.109717610263306
-0.44311820022520376,-0.968853032926285,-24.53646178829473
13.997018576413426,-0.3646088842018642,-12.617145376817462
9.626473088585458,-15.703149368042471,-15.819408204776156
13.364850751270698,-22.672744448160657,-3.878323357892981
1.8098009355246274,-17.876448036174907,-39.15113096187338
9.53768952306098,-18.473848533890802,-10.295588915152493
3.080013398770794,-21.701597010916963,-9.304126365835227
10.69157678445871,3.89132146893353,-14.146398056507792
9.525607593200451,-2.3523236585842096,-14.767460116368987
0.5602823373957604,-1.3817349320078183,5.088480620219136
18.317501751423645,-3.8788849965873666,-12.305947133303011
13.444344438900842,-6.997749134909782,-26.49969869465087
2.949283738686455,-24.470481609292555,-1.3742359306698297
16.94758420024633,-13.314687242655038,-4.61889952187302
10.788701566351014,-5.7727962856482495,4.013578064556866
13.40460033818745,3.660225178031368,-15.437871770750643
15.582083886719918,-13.14097807072844,8.882125482667167
7.016878891914713,-6.617344813660782,-4.036814677357748
9.413553674643513,-9.092860211315902,-26.543355749466855
8.075006290425879,-6.648834989885849,-0.19021556174799725
5.007570709565762,-4.493959348658426,7.927321853641221
10.99730906839393,-18.39004730854155,-10.810026845472375
10.587983564274385,-5.930817344052566,20.06151080877596
17.62367879324933,-16.77813042037323,-7.2613105214882
9.680704842402484,31.591587591478742,4.223709678252688
7.380357766432915,10.65089753671868,-15.429764579766696
2.417523599218137,1.4552370381091508,-0.9079937568108791
3.536436554723668,12.51077570343844,1.1562931121193065
2.771941258051806,-15.743006213161097,9.189571018532629
9.537925201135467,8.57101413488898,-12.032844564407235
2.67219057498511,6.932966462681775,-6.019151087192981
-8.260960832575616,26.498901756121818,-5.8826161262783785
3.8243035995991654,7.502231975550428,2.140446022745695
0.9676681602699544,-13.809449426458029,-4.445288512438465
-4.398612467500447,17.765166004656933,-5.324088578723838
-0.20333888111896137,4.573007660293808,-10.093729131998195
1.0989399080811477,23.54287799259348,5.922661328424272
-4.518586248665029,23.752592828828096,-16.219387855649003
-5.299653864247472,-2.5395486560618874,0.915037214132187
-10.272444563083825,17.913398094348683,-16.41377413200089
-7.183617417109689,3.399306091941475,-16.468236047576625
-7.511441702360818,-2.900451074361441,-15.811148082525532
-12.16544211882286,1.3685462860919575,23.940968856384846
-9.317344741431063,-9.796025664752301,-19.880181829756673
-18.05253149420607,6.293839912398351,-9.287659161964156
-6.1528082476463055,2.896180335457421,-17.63137374292466
-6.121102803842206,14.712574824539967,-3.570677947004221
-11.100704336974605,16.594689854493552,-9.22218072859888
-16.334056705281895,24.602850658983797,-1.5592115341852284
-11.036457764444432,6.553372526944193,-11.875577903498524
-3.86446950579033,14.963077753305129,-19.99608171212336
-5.200412467762469,11.367359172892025,-8.195434786633442
6.945240917580943,16.945161284198857,-11.276135675267122
3.662831033272653,19.839505726856153,-5.360369687394749
-9.734694561126947,26.019895845604673,-8.090555808695342
1.426761223600538,3.328003245660117,-16.014651772543775
-7.361910407414676,-3.072755422518,-4.728432512397559
-6.7146920496301234,-6.060355129109448,-14.165910161023088
-7.039332181269373,-4.068712068034413,-7.689981884091686
3.192031920863288,17.901698350514515,-10.24839449785305
1.2417240163176464,3.615197801624033,8.573375145156147
11.29912666167631,7.909946487262906,-9.289232329755015
21.394269936636984,14.898333155036685,-17.82988883976897
14.181290906438207,16.875173100170862,3.1375904246034976
2.328875072537948,9.942623798311924,-5.4888246182483105
4.632831323735946,-1.5330111583662145,-6.745267422211777
12.187366846901154,-1.6750147576605787,-16.457063850044577
17.201925947670354,23.460610554682656,-19.907916441310277
12.365351130117485,0.091980511259385,-15.3288635437774
14.479224038998495,-21.896274499717357,4.545736409113214
10.557743509973474,-20.178610649230848,-13.69881641512682
14.03014894824695,11.005228994093052,-11.395998462247501
15.519091105992178,8.84178161253628,-11.448041488300623
25.65752693903645,1.9626331420372072,-3.8627433453375244
13.802775475852213,0.6798444857290211,-13.654005590144388
11.563071787271832,-7.439142066840516,-13.329294419162947
10.139413182975241,-16.152448198533776,3.7755603713476
12.813933676160442,-7.466314383726294,-8.961760332526396
19.643158697957585,-8.514043903228142,-17.84274181774781
17.92396770832474,-7.576940045608167,-12.226571104468874
14.81557544142763,-12.917303084597911,-10.823585867933716
5.5474914813700895,-20.057550914823892,-14.41834367032836
0.11196661958835286,-25.197187318964616,-8.134591797738361
7.352476164372753,-15.761776168146373,-27.119214760232218
8.910591962722991,-15.323125316380413,-1.7107402977404018
10.469207671464819,-18.080538229623627,-17.693503367462554
13.477396805427887,-17.44011235452944,0.2998245573228959
2.668696473105033,-42.28610437685563,-8.446168082028176
10.205982491067239,-6.55718237018699,-4.8285389952462445
7.430251664843391,4.667395007780863,-23.3665289599232
6.519257666117558,-2.988004436842038,-20.01253578974748
0.26179411885409,-15.091778898493796,5.281911080706388
2.3755539190065695,-6.3214634489474655,-8.078195913420846
6.056154874467915,-18.721560049114174,-12.166474550546955
4.342974691605843,12.424028244874112,-29.083852836163
10.08099895118572,1.938223443057094,-7.5130536365658775
-5.014600650343212,-18.313065827953608,-3.5865033926492513
9.425475442613282,-12.316062790634057,-13.646426363055498
1.8578458153677717,-23.09722873717629,-24.29827555328537
10.866554621099937,-4.592311620759569,3.2143812928451667
-8.128130243176678,-8.173885392936755,-15.175062841377873
3.0157195531029846,-13.48432133873925,-15.643175644603938
3.728495877762592,-2.8476273063172144,1.050494406409988
3.430994118468426,-23.34555702928859,-2.366098757414762
16.50967316922936,12.762980632413228,-0.34685297212083355
4.902259040061652,-11.598799074741553,4.681305356019045
14.841915168519897,-1.1394870201746894,-12.576866001966465
11.188652209262125,1.2369716126897163,-26.56954982082379
14.646488963926785,28.183066453560023,-6.028930486803703
11.46317982317829,12.298005095092398,0.6971711598291768
9.75807403465695,45.35393468102616,-1.2248847675593517
10.291405147732233,0.9538617857930498,-7.928277220176256
10.155210301439075,20.256355911637062,-3.1396380376467206
5.008906658253981,8.73305910940871,-7.906684859611552
15.671169462358097,1.1310670666577138,-6.148251241765154
20.99206938776102,23.35663151313779,18.84518793522474
10.462673301640812,19.495300593583636,-14.572417890011355
12.93086437348368,24.3100296082291,-0.38036555782184944
14.09938204745366,23.28198654005177,-1.679503270261172
26.607860176327765,23.160373615670103,-7.161978803722737
13.46808529268433,27.44897715872827,20.166032808538127
6.088165106103111,13.849433334262118,-7.1192354761815295
12.942004167688166,29.996497352598546,-9.324286560876232
5.106330768177698,17.55960589428541,6.02366941373335
12.307059260638331,-3.091421367305303,11.434602491355783
12.768950849168927,21.21957322749158,0.020424668754124298
17.765934851748,21.112697801785487,3.872635093521935
7.80377658841821,18.67500558280021,8.157200528606825
-0.313566779622545,16.08224404860735,0.8362523265882178
6.449522479134978,12.834150128204508,-13.220527385914123
1.9837890841367796,22.631394489293072,-5.382728432840775
