x,y,z
-7.853029510887497,6.191116821796378,-10.380000000000049
-7.790726726313713,6.2693362548120835,-10.39000000000005
-7.727644875559556,6.346928759426731,-10.40000000000005
-7.663790266757524,6.4238865764545245,-10.41000000000005
-7.5991692853152815,6.500202010177903,-10.420000000000051
-7.533788393277132,6.575867429117071,-10.43000000000005
-7.467654128677786,6.650875266793207,-10.440000000000051
-7.400773104888603,6.725218022485033,-10.45000000000005
-7.333152009956221,6.7988882619789415,-10.46000000000005
-7.2647976059337775,6.87187861831238,-10.470000000000052
-7.195716728204723,6.944181792510527,-10.48000000000005
-7.1259162847992545,7.015790554316228,-10.490000000000052
-7.055403255703554,7.086697742912964,-10.500000000000052
-6.984184692161767,7.1568962676409695,-10.510000000000051
-6.912267715970892,7.226379108706277,-10.520000000000053
-6.839659518768631,7.295139317882672,-10.53000000000005
-6.766367361314183,7.363170019206548,-10.540000000000052
-6.69239857276223,7.430464409664449,-10.550000000000052
-6.617760549929983,7.497015759873419,-10.560000000000052
-6.542460756557517,7.562817414753899,-10.570000000000054
-6.4665067225614346,7.627862794195224,-10.580000000000052
-6.389906043281828,7.692145393713666,-10.590000000000053
-6.312666378722803,7.755658785102833,-10.600000000000053
-6.234795452786443,7.818396617076515,-10.610000000000053
-6.156301052500444,7.880352615903804,-10.620000000000054
-6.077191027239435,7.941520586036436,-10.630000000000052
-5.997473287940004,8.001894410728381,-10.640000000000054
-5.917155806309664,8.061468052647472,-10.650000000000054
-5.83624661402964,8.120235554479166,-10.660000000000053
-5.754753801951729,8.178191039522257,-10.670000000000055
-5.6726855192892405,8.235328712276527,-10.680000000000053
-5.590049972802039,8.291642859022325,-10.690000000000055
-5.506855425975924,8.347127848391896,-10.700000000000054
-5.423110198196243,8.401778131932545,-10.710000000000054
-5.338822663915977,8.455588244661463,-10.720000000000056
-5.254001251818331,8.50855280561221,-10.730000000000054
-5.168654443973816,8.560666518372837,-10.740000000000055
-5.082790774992109,8.611924171615488,-10.750000000000055
-4.996418831168548,8.662320639617558,-10.760000000000055
-4.90954724962553,8.711850882774245,-10.770000000000056
-4.822184717448833,8.760509948102502,-10.780000000000054
-4.734339970818858,8.808292969736355,-10.790000000000056
-4.646021794137078,8.855195169413449,-10.800000000000056
-4.557239019147557,8.901211856952907,-10.810000000000056
-4.468000524053799,8.946338430724325,-10.820000000000057
-4.378315232630966,8.990570378107924,-10.830000000000055
-4.288192113333445,9.033903275945832,-10.840000000000057
-4.197640178398081,9.07633279098437,-10.850000000000056
-4.106668482942898,9.117854680307396,-10.860000000000056
-4.0152861240616256,9.15846479176058,-10.870000000000058
-3.923502239914016,9.198159064366614,-10.880000000000056
-3.8313260088119803,9.23693352873132,-10.890000000000057
-3.7387666483018336,9.274784307440571,-10.900000000000057
-3.6458334142424844,9.311707615448038,-10.910000000000057
-3.552535599879887,9.347699760453693,-10.920000000000059
-3.4588825349177466,9.382757143273025,-10.930000000000057
-3.364883584584499,9.41687625819697,-10.940000000000058
-3.270548148696861,9.450053693342465,-10.950000000000058
-3.175885660719801,9.482286130993641,-10.960000000000058
-3.080905586823224,9.513570347933602,-10.97000000000006
-2.985617424935385,9.543903215766713,-10.980000000000057
-2.89003070379305,9.573281701231478,-10.990000000000059
-2.7941549819886955,9.601702866503825,-11.000000000000059
-2.6979998470145974,9.629163869490913,-11.010000000000058
-2.6015749143041145,9.655661964115332,-11.02000000000006
-2.5048898262701815,9.681194500589694,-11.030000000000058
-2.4079542513410144,9.705758925681636,-11.04000000000006
-2.310777882993343,9.729352782969112,-11.05000000000006
-2.213370438783015,9.751973713086059,-11.06000000000006
-2.1157416593732687,9.773619453958315,-11.07000000000006
-2.017901307560706,9.794287841029831,-11.080000000000059
-1.9198591672989576,9.813976807479124,-11.09000000000006
-1.821625042720365,9.832684384425955,-11.10000000000006
-1.7232087571555164,9.85040870112822,-11.11000000000006
-1.6246201521509458,9.86714798516902,-11.120000000000061
-1.5258690864850146,9.882900562633896,-11.13000000000006
-1.4269654351819794,9.897664858278235,-11.140000000000061
-1.3279190885245686,9.91143939568477,-11.15000000000006
-1.228739951064901,9.924222797411241,-11.16000000000006
-1.1294379406340647,9.936013785128132,-11.170000000000062
-1.0300229873503688,9.946811179746494,-11.18000000000006
-0.9305050326262788,9.956613901535862,-11.190000000000062
-0.8308940281743533,9.965420970232227,-11.200000000000061
-0.7311999350120196,9.973231505136056,-11.210000000000061
-0.6314327224655072,9.980044725200374,-11.220000000000063
-0.5316023671729493,9.985859949108844,-11.23000000000006
-0.4317188520866657,9.99067659534393,-11.240000000000062
-0.3317921654749468,9.994494182245015,-11.250000000000062
-0.23183229992317295,9.997312328056593,-11.260000000000062
-0.13184925133459086,9.999130750966431,-11.270000000000064
-0.03185301793075818,9.999949269133754,-11.280000000000062
0.06814640074833235,9.999767800707426,-11.290000000000063
0.16813900484412764,9.998586363834141,-11.300000000000063
0.2681147951795539,9.996405076656599,-11.310000000000063
0.36806377425889936,9.9932241573017,-11.320000000000064
0.4679759472675288,9.989043923858732,-11.330000000000062
0.567841323071419,9.983864794347552,-11.340000000000064
0.6676499152161928,9.9776872866768,-11.350000000000064
0.7673917429258179,9.970512018592089,-11.360000000000063
0.8670568321006504,9.96233970761425,-11.370000000000065
0.9666352163148089,9.953171170967574,-11.380000000000063
1.0661169378128714,9.943007325498082,-11.390000000000065
1.1654920485055715,9.931849187581852,-11.400000000000064
1.2647506109646613,9.919697873023377,-11.410000000000064
1.3638826994166011,9.90655459694399,-11.420000000000062
1.4628784007351734,9.89242067366034,-11.430000000000064
1.5617278154327243,9.877297516552982,-11.440000000000062
1.6604210586501766,9.861186637925023,-11.450000000000061
1.7589482611454432,9.844089648850899,-11.460000000000061
1.857299570280372,9.826008259015271,-11.47000000000006
1.9554651510060261,9.806944276542055,-11.48000000000006
2.05343518684612,9.786899607813613,-11.490000000000059
2.151199880878728,9.765876257280109,-11.500000000000059
2.2487494567159083,9.74387632725908,-11.510000000000058
2.3460741594813603,9.720902017725198,-11.520000000000056
2.4431642567859284,9.696955626090265,-11.530000000000058
2.5400100397007725,9.672039546973497,-11.540000000000056
2.6366018237283235,9.646156271962035,-11.550000000000056
2.732929949770662,9.619308389361812,-11.560000000000056
2.8289847850954493,9.59149858393872,-11.570000000000054
2.924756724299215,9.562729636650118,-11.580000000000055
3.0202361902678314,9.533004424366773,-11.590000000000053
3.115413635134285,9.502325919585129,-11.600000000000053
3.210279541233394,9.470697190130107,-11.610000000000053
3.3048244220535956,9.438121398848295,-11.62000000000005
3.3990388231856112,9.404601803291673,-11.630000000000052
3.4929133232678233,9.370141755391865,-11.64000000000005
3.5864385349284684,9.33474470112494,-11.65000000000005
3.679605105724309,9.29841418016683,-11.66000000000005
3.7724037190758963,9.261153825539362,-11.670000000000048
3.864825095199244,9.222967363246937,-11.68000000000005
3.95685999203374,9.183858611903972,-11.690000000000047
4.048499206166413,9.143831482353002,-11.700000000000047
4.139733573752208,9.102889977273634,-11.710000000000047
4.230553971430387,9.061038190782256,-11.720000000000045
4.320951317236879,9.018280308022637,-11.730000000000047
4.410916571512422,8.974620604747429,-11.740000000000045
4.5004407378065725,8.930063446890568,-11.750000000000044
4.589514863777298,8.88461329013071,-11.760000000000044
4.678130042086219,8.838274679445666,-11.770000000000042
4.766277411289369,8.791052248657877,-11.780000000000044
4.853948156723268,8.742950719971077,-11.790000000000042
4.941133511386445,8.693974903498047,-11.800000000000042
5.027824756816081,8.64412969677962,-11.810000000000041
5.114013223959867,8.593420084294937,-11.82000000000004
5.199690294042929,8.54185113696298,-11.830000000000041
5.28484739942964,8.489428011635518,-11.840000000000039
5.36947602448044,8.436155950581387,-11.850000000000039
5.453567706403341,8.382040280962302,-11.860000000000039
5.537114036100218,8.32708641430014,-11.870000000000037
5.620106659007739,8.271299845935756,-11.880000000000038
5.702537275932759,8.214686154479512,-11.890000000000036
5.784397643882291,8.157251001253362,-11.900000000000036
5.865679576887751,8.099000129724775,-11.910000000000036
5.946374946823565,8.039939364932366,-11.920000000000034
6.026475684219999,7.980074612903384,-11.930000000000035
6.105973779070051,7.919411860063157,-11.940000000000033
6.184861281630497,7.857957172636407,-11.950000000000033
6.2631303032168155,7.795716696040669,-11.960000000000033
6.3407730169920615,7.732696654271742,-11.97000000000003
6.417781658749576,7.668903349281274,-11.980000000000032
6.494148527689342,7.604343160346615,-11.99000000000003
6.569865987188118,7.539022543432848,-12.00000000000003
6.644926465563046,7.472948030547235,-12.01000000000003
6.719322456828831,7.406126229086009,-12.020000000000028
6.793046521448357,7.33856382117362,-12.03000000000003
6.866091287076585,7.2702675629945706,-12.040000000000028
6.938449449297835,7.201244284117751,-12.050000000000027
7.010113772356177,7.1315008868135354,-12.060000000000027
7.08107708987902,7.061044345363543,-12.070000000000025
7.151332305593758,6.989881705363192,-12.080000000000027
7.2208723940373565,6.918020083017193,-12.090000000000025
7.289690401258929,6.845466664427885,-12.100000000000025
7.357779445515099,6.772228704876669,-12.110000000000024
7.4251327179581725,6.6983135280984785,-12.120000000000022
7.491743483317047,6.62372852554938,-12.130000000000024
7.557605080570681,6.5484811556674885,-12.140000000000022
7.62271092361425,6.472578943127073,-12.150000000000022
7.687054501917694,6.3960294780861435,-12.160000000000021
7.750629381176799,6.318840415427419,-12.17000000000002
7.813429203956628,6.241019473992827,-12.180000000000021
7.875447690327224,6.162574435811675,-12.190000000000019
7.936678638491646,6.083513145322397,-12.200000000000019
7.997115925406094,6.003843508588165,-12.210000000000019
8.056753507392237,5.923573492506265,-12.220000000000017
8.115585420741585,5.842711124011405,-12.230000000000018
8.173605782311821,5.761264489273059,-12.240000000000016
8.230808790115145,5.679241732886817,-12.250000000000016
8.287188723898444,5.5966510570599715,-12.260000000000016
8.342739945715312,5.5135007207912885,-12.270000000000014
8.397456900489876,5.429799039045086,-12.280000000000015
8.451334116572244,5.345554381919806,-12.290000000000013
8.504366206285713,5.26077517381094,-12.300000000000013
8.556547866465504,5.175469892568657,-12.310000000000013
8.607873878989075,5.089647068650002,-12.320000000000011
8.658339111297957,5.003315284265834,-12.330000000000013
8.707938516910964,4.916483172522661,-12.34000000000001
8.756667135928874,4.829159416559285,-12.35000000000001
8.80452009553039,4.741352748678539,-12.36000000000001
8.851492610459426,4.653071949474047,-12.370000000000008
8.897579983503636,4.564325846952146,-12.38000000000001
8.94277760596412,4.47512331564915,-12.390000000000008
8.9870809581163,4.3854732757438395,-12.400000000000007
9.030485609661877,4.295384692165502,-12.410000000000007
9.072987220171866,4.204866573697433,-12.420000000000005
9.114581539520639,4.113927972076029,-12.430000000000007
9.155264408310913,4.022577981085687,-12.440000000000005
9.195031758289725,3.9308257356493668,-12.450000000000005
9.233879612755207,3.8386804109151584,-12.460000000000004
9.271804086954283,3.746151221338756,-12.470000000000002
9.308801388471146,3.653247419761994,-12.480000000000004
9.344867817606467,3.559978296487627,-12.490000000000002
9.379999767747394,3.4663531783502415,-12.500000000000002
9.414193725728188,3.372381427783639,-12.510000000000002
9.44744627218154,3.278072441884575,-12.52
9.479754081880525,3.183435651473032,-12.530000000000001
9.511113924071086,3.088480520149205,-12.54
9.541522662795145,2.993216543347079,-12.549999999999999
9.570977257204166,2.8976532473849574,-12.559999999999999
9.599474761863254,2.801800188512809,-12.569999999999997
9.627012327045692,2.7056669519566268,-12.579999999999998
9.65358719901791,2.6092631509599724,-12.589999999999996
9.679196720314854,2.5125984258225915,-12.599999999999996
9.703838330005738,2.415682442936454,-12.609999999999996
9.727509563950125,2.3185248938190934,-12.619999999999994
9.75020805504435,2.22113549414444,-12.629999999999995
9.771931533458215,2.1235239827713204,-12.639999999999993
9.792677826861985,2.025700120769513,-12.649999999999993
9.812444860643607,1.9276736904437062,-12.659999999999993
9.831230658116173,1.8294544943552533,-12.669999999999991
9.849033340715593,1.7310523543418963,-12.679999999999993
9.865851128188442,1.6324771105356528,-12.68999999999999
9.88168233876999,1.53373862037874,-12.69999999999999
9.896525389352366,1.4348467576379007,-12.70999999999999
9.910378795642885,1.335811411417008,-12.719999999999988
9.92324117231246,1.2366424851681375,-12.72999999999999
9.935111233134146,1.1373498957012906,-12.739999999999988
9.945987791111747,1.0379435721926533,-12.749999999999988
9.955869758598537,0.938433455191747,-12.759999999999987
9.964756147405994,0.8388294956273555,-12.769999999999985
9.972646068902648,0.7391416538124147,-12.779999999999987
9.979538734102922,0.639379898448051,-12.789999999999985
9.98543345374604,0.5395542056266482,-12.799999999999985
9.990329638364951,0.43967455783431,-12.809999999999985
9.994226798345274,0.3397509429525913,-12.819999999999983
9.997124543974255,0.2397933532596934,-12.829999999999984
9.99902258547975,0.13981178443130549,-12.839999999999982
9.999920733059186,0.03981623454097502,-12.849999999999982
9.999818896898557,-0.060183296939629455,-12.859999999999982
9.998717087181392,-0.16017681014068366,-12.86999999999998
9.996615414087747,-0.2601543057942129,-12.879999999999981
9.993514087783177,-0.36010578623394845,-12.88999999999998
9.98941341839773,-0.46002125639515656,-12.899999999999979
9.984313815994927,-0.559890724814075,-12.909999999999979
9.978215790530758,-0.6597042046270771,-12.919999999999977
9.971119951802688,-0.7594517145693771,-12.929999999999978
9.963027009388677,-0.8591232799730857,-12.939999999999976
9.953937772576221,-0.9587089337647394,-12.949999999999976
9.94385315028143,-1.0581987174619383,-12.959999999999976
9.932774150958126,-1.1575826821692112,-12.969999999999974
9.920701882497012,-1.2568508895729251,-12.979999999999976
