Tao_u,Tao_q,Tao_r
63.53349376320492,20.231285187443152,-20.22040522311251
-40.69679006102484,2.679995300076674,-27.80618638949121
83.24116753981173,2.3652947270050433,-19.375058914068255
1.9629315996897745,-17.375577339758195,35.58254516799096
-38.94103805933212,-1.3285542246064512,-13.038928798269167
54.98318641588011,31.93829592462739,-66.80155735532836
72.70871369369199,-73.34793667274582,0.21846418304461857
-39.12947901171381,55.37414329909762,13.389732316034188
28.601800160255678,-56.625886594894425,-7.721345604436054
68.57413053055703,-37.51410635116888,-53.257655403870544
-16.35813017435953,-57.68622671645377,-38.00381808828872
45.353113280806454,-27.878341703575103,21.62017414714801
-66.22743908653564,-38.52360780429268,-20.136374668530653
68.2491165119897,26.22111241211545,-39.60073407395974
-7.941956491226289,-2.3712320758458327,15.924391170450583
-18.421462027583352,-10.96397218689214,-0.07815004452548902
74.124584852251,-14.310761027725299,10.200920736067149
-30.72920475646235,38.47095900573179,-42.18722907910244
35.469096813913254,47.30265221943614,-50.18421412403479
39.63662979926682,31.50812897930819,-39.13858106298912
-29.02079623638015,15.023876079566731,-10.692012966117172
10.499641605873306,37.98143843570643,16.281721344743378
-5.088290717741299,27.61776277347873,-17.611956485025875
5.595165518661288,38.51647397571486,-12.734728593386519
-41.56443688407177,6.595137342894541,-14.495900448640821
26.082447045134472,60.112871543339345,22.57722472028363
54.46612119637061,73.32331838454652,-40.774198237123436
-21.100502547854298,0.4575434046651614,-72.16612790662835
38.76509168916646,25.09926416322721,-32.46169897617219
-8.313999872213808,-62.494887056221174,8.054213776074892
-29.49571129870114,16.326898360898213,-2.320645884168817
9.872143472331608,-12.00971109772502,40.14378049861685
-24.771117437461715,92.55605914723004,-56.68465711730161
4.854657686868041,-2.837100516175665,9.410377861420265
23.347701313884908,55.32171761048076,11.8845624825615
-18.605983533300737,6.487553153800248,-42.7256739486696
71.55091482312449,-39.317928046052224,33.44689882892944
-30.31553202706557,74.03388694937327,-85.79543223128505
33.18042863209461,-17.967781865294672,32.582745562092576
-9.767051372382234,-69.46861779678893,7.301466506847656
-20.466966620920587,-47.20481331756306,46.86383104342751
-16.467683651838673,26.53734896394714,-20.369468165251373
38.88480418663605,-15.828407618059066,19.565343620064738
-42.620021396464885,89.58100548521244,-21.671895844301353
44.7811241701737,-49.72040478431075,44.08478159352458
13.845223271206628,6.612707287038225,-24.409122040882977
-12.190540550587347,-15.240558667200107,42.34230886259772
36.38528437278595,40.05161523856046,-31.314551351734053
13.53127150002333,16.83945385114204,-8.647958065472341
57.448794984652146,38.53427266078859,59.59546471307331
-60.256263876002144,26.431878431519323,-22.003314080640244
0.05210509232541094,-59.363563617212066,12.315014471977646
-21.910832863836045,-17.08771372184652,20.046699979492562
49.14652794014524,-9.377106117637702,25.31674199656217
44.86157870105492,85.43153904064658,-8.802751025293594
-42.837971908206804,-47.01264449313848,-24.401048220302737
-31.71049146191251,67.30949965315385,3.4127855878688536
17.580953859935114,-10.07703225229913,28.080131347320144
9.557935665402779,-28.22694354452323,-15.773369363357093
-3.6490239936478357,-65.43700600129043,31.77046375796546
-11.174142412511415,50.3458254722349,-54.025402808848526
-19.274116676111856,-62.472016360877994,29.14304385765911
-1.164455736515312,-1.4172577336849277,-28.114597047276312
28.23027329633279,31.847156198870913,-26.079158719338494
-20.769015611847724,-73.97397725223018,16.464138651953444
-33.8097666627884,55.75530696868216,-66.30053806389867
49.49581221946213,-54.08301257535313,49.465664247257926
-34.463626052731975,-59.324091421274375,-66.12498073906974
19.067649211013634,-26.854531150021298,14.127896728699378
-21.850370633062028,-80.5483362989465,-45.049646158781954
-4.511496586662091,47.055269878259544,-16.726720541206923
-32.237858169650764,-38.18810944972583,-11.72920158424676
-13.95425725897581,-37.009835061246086,-15.970668128563666
0.007821364033990363,-76.41736969363804,-2.755314279233822
-31.18142397416842,66.23679988937602,-30.137238105801398
-1.0046959225622594,18.177242160147383,-14.6152788608477
-3.4735248159481955,-3.785879473309082,-17.64370443933396
-6.821722248235908,11.875372306545101,-55.424956721201255
44.75953100695199,-13.144416492453983,17.877283756464855
20.710280565446517,-38.58003590661401,-29.366504615375476
-21.759040851302018,-59.50864181199531,-49.31205893268836
14.518306727330447,-37.36469598576858,-1.8842361159286867
-13.587567845702536,-92.35840938013035,-26.35238425772852
0.8598666346175818,-82.96958862759091,8.592610695136578
50.80195838386436,-75.79639175849945,-34.59091150088251
7.426790741199854,-58.76020689450435,27.907779249927845
-63.23983682946309,-66.80542518181255,-28.727762968038284
-15.488820345777848,-27.152891646094986,-15.849518890500942
6.0098113404582625,37.83610207631265,-16.761806105708523
29.63273471048376,-15.6230735115778,24.06275925384662
-17.836594316075722,46.921919030408304,-11.163363643144546
10.89154180433343,-2.3926776784399877,6.374120422424137
11.430876779140812,36.794341649215234,-17.18133376310861
91.33937115907062,-25.57360959681568,-8.239728316518175
3.359045234606347,61.56487711350265,51.188249705357194
-5.617587845179274,75.70688964297092,-10.236604342698794
22.278810762585188,16.042627657472124,-16.22146252393882
47.844632264797355,65.84077069705576,-34.624374833475294
-22.183115433754686,-29.356046246394516,29.653613671098256
-40.05596971818844,74.38406345960898,10.22455787535717
81.75608134769794,-54.181141719135795,13.331569167589233
-28.86336897225018,96.74380347657346,8.919098000816513
53.31601477159016,79.15962383546966,-28.265463216765585
83.17651464162883,51.43384137909831,18.199872258095784
-27.108951677714355,73.28296825563459,34.66613516444062
29.269232768855545,95.11008383038875,31.125895289971623
80.94826868846148,53.676578537535946,36.92162904299607
-12.27991337051628,107.01405570181998,-9.087630175797774
49.472709881083205,33.17441121799247,-58.260061116936676
21.256902861479094,59.0023602149317,-40.4058653136763
19.190866697833584,-10.667161853667249,-20.240865099022987
22.821389387235385,49.93822966297739,-26.7990466284146
33.464616822507466,-4.9805794254368845,23.96682365761599
-42.54927861668896,97.19255983988629,-1.3128302328009602
69.75701163614939,-8.769291451621795,-19.14610267502663
-72.57730147631196,48.701448490019075,28.62410909458907
64.5085780440194,34.61591516768326,-61.70213575512694
-29.61895859682354,-30.898693152195037,-59.686779886378034
45.24158657299501,16.169163365694704,-2.266588797175431
-12.109818746265773,-46.31990248094118,-27.419635838790406
0.025345394201776728,-74.64399911225792,-10.883160966058103
-0.1544379033994714,-68.7654919453134,-16.091096503409904
-8.604988659372973,-0.976037897016635,41.00917497167307
22.22264994146895,-8.475110095727668,-9.409558544600833
28.230100423458254,38.870162052480495,-46.22723875824139
-11.544255915500418,-70.67501553137066,-21.737139125857237
-16.791550202670564,4.82235335668573,23.34122635625712
69.37108202909785,-79.81756178410744,-57.02869697368619
-74.06418708032835,-80.89401262498968,9.577247469285549
55.2053220772123,-31.887653696784795,-59.81501787459341
14.859833193180295,-87.63692281231674,2.089093151530026
-43.77851516073899,11.930787041011472,7.144645240519502
71.1250097500444,-37.951301743623375,7.727371156290257
-55.614965966007375,-14.73869460184614,8.928031958086862
58.73888196271079,-34.798811542491755,-12.860757057351107
6.504266728609068,-44.26164097064062,7.327915204915637
3.5352911335576165,-61.82956198921978,11.550121572900707
8.742352999572255,-92.85097520946321,-14.700341482694068
1.9903531638134557,21.102624533297913,-54.828945338395215
78.59544288970656,-37.57715129698348,-3.3814304293524273
25.74048665856616,51.374387459094514,-25.337164810779377
49.44502951536676,-41.28527073245995,-28.750260121636735
-68.82792551589282,64.38025762218415,-18.099158815919186
62.77398537597625,-49.61700878994496,68.33592848948534
-80.96586874514144,43.189706897329614,-12.84103219875521
80.50144179672067,52.53072561414284,-22.86675260932723
-17.926073310709672,66.10118921627236,-11.84015755419858
70.09355901034463,-12.150598099740598,-18.697586865811946
-33.034865046329216,14.495756365766601,19.320673584121945
-7.403135490952511,-45.973205293042255,-31.455281082815272
8.845022740443714,35.16076682972436,33.595179955394286
-34.52912989199174,-42.463058011091576,6.531625195285445
26.831697354679157,56.52170309675167,-39.71378497503029
36.34343527859408,-27.745128809277926,9.354559944293598
-50.25967976472031,66.93656781144854,4.08189559332682
19.39911557123849,-46.55457431943607,-44.61173740549189
34.550178968078214,8.372699077959751,37.57673115965123
-54.780510547784345,46.881103637418086,-15.37868570415014
20.32207766634177,-1.6573537372389904,-24.138998843936704
-28.64763230128336,53.43227123544194,-1.0674994314410817
30.184917233241254,3.1101767841132046,26.9335868846573
14.58502209388563,30.337554475317763,-32.69850624696351
39.50940926559211,15.764213162714768,-43.07332564853994
2.1062303106846256,-31.039220303743964,11.313955234379584
-50.93414357276714,1.0187766429352845,23.363156250486195
-52.45467443508794,48.879087321143714,-33.79861536576745
6.811378391701544,31.98325836991412,-48.49770646491225
40.12775788923446,18.20056139054919,-0.5163098919160309
-29.337209532877345,3.563180390822614,12.893932965445774
-43.273844580457975,42.824815624487115,-9.015330262868433
-23.411713812508896,29.144122174568626,25.643128431056972
-30.054473273158017,54.210095703054535,-44.19101908716143
23.843641026222127,-3.2062189081872168,-36.15076487707958
20.718216112295206,64.20684850805529,18.71332059250787
19.73076788702324,10.053225759999897,20.990126615557397
-10.562027718531885,5.644521401838963,-23.700774595222665
-42.577662108437536,1.2946065187114257,-17.91504189938946
-35.15312485498259,-7.3263886397658595,-8.986697036385598
-21.19669441874793,11.095718276201293,-37.38456639884346
9.363917024000795,28.575360521887667,19.8087541175683
-5.990600610880108,-5.219688483169343,-3.477177164299348
28.336671509871948,-4.829937315038669,11.021698277319105
29.2247744283447,15.44290037007248,-49.11056663761865
31.32439484060296,-41.817530783626815,-36.58147432440676
1.2506621779323126,-17.926947135839498,53.75564544073312
14.439116021396774,41.01343920823854,-19.383354905954896
5.157077052158961,-36.71005663801287,2.283402420402969
4.475384661530186,22.18260362475925,-28.3871219114031
-3.7764590066178805,-44.19362403818196,-44.33934103840739
-27.39940952263422,51.491566068639514,-24.636929751447628
36.27227433347347,-8.766616533085621,51.618246151504714
-14.958037885530757,71.16157898399528,-29.64681636405736
20.859972849135836,-79.30429125348843,-10.699245218833425
0.3851300933870443,63.479372280755975,20.531869384684185
37.11485734811296,-48.92880756400699,-12.579911497397159
30.282246414303465,-14.595089192586997,-10.599593789231685
56.10876446207166,-39.11916335941051,-35.32917768884231
-1.0189788177702903,-27.29025393578724,-8.270586782832941
-8.81921014172071,-12.115531208403493,-21.919311866830515
36.07099838974594,-30.24492327276168,-18.41328362468494
-24.734146818834965,-6.76196560783655,28.107266580026277
9.170039662591726,5.489521487191762,-26.60538350426229
13.506217025013125,-38.9997105845309,-20.198571116509726
-24.60569749976372,-30.194281686292445,1.201233929551361
46.16640634825777,-44.624677136251215,26.999757300579006
33.99518447949642,27.61184906981633,-23.112979760459083
-14.191556543527794,10.719201762823895,-38.34639326971931
11.214260915316789,-63.00564404703732,-35.02993761907766
12.502991957913633,-19.303677424850303,-7.934047505268786
62.53457924985416,-39.920321387364424,5.948005361253228
5.682906713515817,28.842241502825182,18.64985023659027
-25.310517227322123,-58.39857068296821,-62.90198403615292
-37.93700969675332,-29.756799552960366,-40.491544331713754
44.6022084465213,-53.77673487146789,9.145137531052798
-15.941661541570056,-5.391632998011219,9.47092948928054
19.454862343762848,-11.489780199567575,1.588736125626089
8.806528535322434,-29.062014977152668,-33.27654818490299
-1.6444926018815103,12.016681980281842,-27.180270176958388
-22.509645641621326,7.132873205144591,-31.20871854578258
57.62124015524206,16.55595596179935,51.17650966898182
-30.87161122390592,49.49431196318078,-10.296202857640855
4.054245174418146,2.041729176669751,-27.62339663524409
17.512843166235758,25.706623070291243,-6.53125178422747
41.327198304186794,40.15017461977634,-36.56729910225019
0.45564470605391394,-2.2192231487675365,-30.193420114164105
-6.615297589271195,50.93446810558082,25.161227127628198
35.14600081143884,-58.5137960537981,-33.86833984904243
-31.147437033939806,71.36246125034342,29.47695712786972
-15.991472058216067,-30.100563553944177,-19.85871465128473
32.99661491403473,71.81299914495891,7.236603647749872
-5.615971791236442,23.808647963044358,-11.17381210541345
30.491409732552142,17.572431975770023,2.1870456714135855
32.76465748485701,-27.483436345473926,-41.38756498301401
-22.714668771259902,5.808704650726236,-28.729194833696425
48.39487996031451,29.268925410567665,16.470302137150433
-48.02248838764299,40.620686774703934,28.086605455946795
47.410694367424774,28.00853019547784,9.77551588120747
38.981625991773136,16.544417052075474,1.4242862143558108
-1.4854674773818948,19.39592563396029,-42.524422318280614
42.59441254800671,2.4514613309147624,17.67268891040839
-4.195149678444041,28.406729484726156,-44.03664256413024
28.760395017325365,-32.09469243078716,-36.64254866861933
21.85797712021069,-22.879768199901278,42.19556968134906
-48.73057414067432,20.82165578002652,55.02722660147232
-4.612956831696081,41.44870775885318,18.151915047641594
46.01262948076007,72.04706554941637,-23.448889877688575
83.31184106185816,-18.046343765585025,-67.63913161998182
-25.59311793220783,14.107433584817866,-21.408528679217024
16.29975774666181,-16.624022388101174,28.549173949595975
-29.534663906419162,52.825233446043626,33.47460337924107
9.65586648559884,11.751820419078173,-14.697852540609915
18.475698883061007,35.377253224317265,16.066800397732905
26.191142063327888,50.440935332951945,33.71132870373581
-29.726826770937304,4.891834517460795,-25.860868820263494
