error0,error1,error2
1.7103607723190553,0.01221451922050221,-0.03356779917881623
1.7080961034646642,0.013236518114045253,-0.032823056341938314
1.7054408612238947,0.01441137482450465,-0.030274337125804695
1.7024126626122589,0.015750710490592904,-0.02616086149639111
1.6990301520005686,0.017266902535725184,-0.02065580830746441
1.6953132929958064,0.0189742315320891,-0.01745821140542139
1.6912904286452393,0.020881720659908263,-0.016120057232825856
1.6869846425748214,0.02151461181797852,-0.016308404503864428
1.6824033278930008,0.021150878972865637,-0.016648316945271923
1.6824352896825012,0.019948110555636694,-0.017080904304095715
1.6844290258988186,0.017960175624658632,-0.017611694037703716
1.6882691458378407,0.015251905676831575,-0.01823171033887865
1.6938481710791982,0.011865513104106808,-0.01893395293809523
1.70106596437995,0.007828183968808312,-0.019712761545735327
1.7067902434778386,0.006186039238757439,-0.02059944730637928
1.7111184456170676,0.006441637534971513,-0.02159874446496916
1.7141389796872804,0.006792536460086656,-0.022715516615889147
1.7159235799902985,0.007260646345624554,-0.02395530958155551
1.7165409989685556,0.007864651850940483,-0.025323871369984995
1.7160570506392512,0.008621284945850835,-0.026827176739788877
1.71453467092679,0.009546244166059549,-0.028471446883021074
1.712033991275823,0.010654856484147296,-0.030263165037529495
1.7086124227770683,0.011962552950217257,-0.032209088696140024
1.7043247487419864,0.013485210418598596,-0.03431625893048596
1.6992232242364167,0.015238390897371631,-0.034740641607266046
1.6988247244901478,0.01722387341537305,-0.03305400056445092
1.700431773531434,0.018003188185886223,-0.029571566636170568
1.7039181082861665,0.017802731205067156,-0.024508214488156405
1.70916846776444,0.016776217399743762,-0.01803088866062544
1.7160779998524087,0.015028563097687516,-0.014354304893354534
1.7214887558296763,0.012634787464141518,-0.01300102291486182
1.7254768433892451,0.009688839224258854,-0.01357913240261718
1.7281154484524417,0.0062514229302737066,-0.014187195318376849
1.7294742693939649,0.005054132249238281,-0.014845156784880133
1.7296403413403227,0.005632748026077212,-0.015568546689527792
1.7286924484875787,0.0062606713205690155,-0.01637070723071393
1.7266936428747526,0.006974002899636081,-0.0172636447500585
1.7237042353249938,0.007802227568133073,-0.018258197874515616
1.719781840652125,0.008770439662224365,-0.01936437653552048
1.714981439009308,0.0099009482178617,-0.020591629400958825
1.7093554498804593,0.011214432989311622,-0.02194905412559966
1.7085951506865835,0.012727105666582805,-0.02337294005520876
1.709913257712892,0.01435109947570321,-0.024880758804327854
1.713195576763061,0.016062182725359097,-0.026467380258435532
1.7183342675170878,0.017839343580160105,-0.02812719600386461
1.722648196312695,0.01967564389334799,-0.02989636258862788
1.7261798030942654,0.020220935292786194,-0.03178010160543602
1.7289580317226279,0.019757813233244825,-0.03378515538900287
1.731012851449079,0.018480683831238517,-0.03408784158097702
1.732369028374652,0.01652445562177062,-0.03237364896521622
1.7330505997736008,0.013980669312014455,-0.028936610663937445
1.7330837560189092,0.010909091889454983,-0.023994694810979753
1.7324971242704894,0.007346543045303259,-0.01770628583104679
1.731321823946692,0.0060673763491103806,-0.014169663972251188
1.7296166740580452,0.006584236384006906,-0.012862647144039762
1.7274285831250258,0.0071435585047698496,-0.013398641556888835
1.7247879909968713,0.00777075631969413,-0.013957076416761355
1.7217219270264996,0.008488128601356424,-0.014555143893708733
1.7182560985705453,0.009314487416778035,-0.015207008417292611
1.7144149257602221,0.010266312911965232,-0.015924545204254223
1.710221581565053,0.01135857290424447,-0.016717905019800715
1.705698035867674,0.01260530346635709,-0.017595945015976052
1.7008651025809318,0.014020019294290509,-0.018566556481773404
1.6957424891234665,0.01561600300402366,-0.019636913316506525
1.6953629704777529,0.017390158736115848,-0.020755645161787756
1.697007903255421,0.019262232430634494,-0.021940359635399958
1.7005653841171708,0.021209324513079216,-0.023187850300606876
1.7059296817071237,0.02172766789252499,-0.02449141728915379
1.7104601738185214,0.021090973322571944,-0.02588293822854164
1.7141878135839559,0.019523273841344484,-0.027369349890448008
1.717144746231844,0.017177882660401936,-0.02895696592167544
1.719363977617005,0.014157501780139227,-0.030651556825813216
1.720879083805418,0.010528541567711231,-0.03245844747883575
1.7217239945580691,0.00633096981434644,-0.03267952276496243
1.7219275724627738,0.0047811069176291405,-0.03097992179327788
1.7215399663658548,0.005316115888802823,-0.027635967569326285
1.7206047836900544,0.005914204455788715,-0.02285133205535708
1.7191512143951246,0.006605125406821978,-0.016773283082460212
1.7172093156779984,0.007414341114172683,-0.013324654286696686
1.7148151292816258,0.008359188374381267,-0.012004078931535244
1.7119988275432416,0.009454769969739664,-0.012441443643386688
1.7087874617546572,0.010714726630802363,-0.012939418128918228
1.705205085750952,0.012153836954094575,-0.013507807622688234
1.7012744854140842,0.013786423415729535,-0.01415528389830975
1.6970172339858327,0.015626629275399935,-0.014889676464207986
1.6924537495185463,0.017688612449987273,-0.01571819361017095
1.6876033542809572,0.01859695710263641,-0.01664502371409536
1.6874209547966887,0.01859245791870322,-0.017627635837592075
1.6892195301962443,0.017770957970897432,-0.01868299600259639
1.6928810859322898,0.016229759876624138,-0.019809521910520496
1.698295630325265,0.014032934408487014,-0.021005030945599443
1.7028816426846722,0.011228094762922346,-0.022297232262861996
1.7066767042224897,0.007882476727187388,-0.02369204215630686
1.7097184724221133,0.006652901526997306,-0.025196137355238603
1.712063831180901,0.007091320076448251,-0.02681388190244363
1.7137627325627065,0.007577501768876183,-0.02854913728024807
1.7148507960708026,0.008133269020332354,-0.030406041424596058
1.715362102919256,0.008775680132789489,-0.03070260478496211
1.7153243776717573,0.009520630438139287,-0.029099752055661506
1.7147627031841846,0.01038284146460186,-0.025871862774585648
1.7137023261905255,0.011375982586729503,-0.021221229694169792
1.7121691323277748,0.012513256402129906,-0.015294093545059026
1.7101898580329409,0.013808344694702244,-0.011942660299897592
1.7077965451497024,0.015269435072049446,-0.01067662996770816
1.705015798485344,0.01690485305391017,-0.011134060072812563
1.7018714083679356,0.018723018643515714,-0.0116582917809919
1.6983846339794901,0.020734727202166018,-0.012258246468749335
1.6945756272629091,0.02145938795709131,-0.012938620100660365
1.6904503229285046,0.0211786094907237,-0.013706365935398439
1.6860164295922584,0.020083968721542562,-0.01456821545434023
1.6812832028476328,0.01830391999126556,-0.01553065302292983
1.6811805644179274,0.01589799119671229,-0.016554817933159927
1.6830432261815047,0.01284384148457536,-0.017657142936036156
1.6867572810176126,0.009157712928594951,-0.018836307196571762
1.6922164971923508,0.00767916226196102,-0.02009190629323185
1.6968655022475274,0.007893403936612472,-0.0214493856815639
1.7007594259434515,0.008170246599559882,-0.022912944901081173
1.7039386573438988,0.008525812497127538,-0.024487123549798238
1.706441868726533,0.008973231413335492,-0.02617620365711523
1.7083060497503595,0.009523658468994172,-0.027984265427510167
1.709566550259741,0.010186528877522694,-0.028323055058796447
1.7102529563124567,0.010972428984881502,-0.027431500832263853
1.7103937193725116,0.011891399727293969,-0.02489507217222125
1.7100150897783877,0.012954260581967617,-0.020931941904593306
1.7091435679350369,0.014172124633013589,-0.015701470913072956
1.7078061885418332,0.01555715909990257,-0.012618385134515209
1.7060346580048094,0.017117011457646436,-0.01126874108305936
1.7038561504814944,0.01885975899313457,-0.01134543814506322
1.7012952324107466,0.02079379698080393,-0.01162522707761589
1.6983741018637246,0.021432765081230588,-0.012084155125501239
1.6951006653778298,0.021058835755573095,-0.012707563272870313
1.691484542750891,0.019864449111505766,-0.013485905209304946
1.687536844419031,0.017979005834105746,-0.014413450352923894
1.683269902961849,0.015487497080174616,-0.015487350060966042
1.6786970423883218,0.012443540299725352,-0.016706951839943463
1.6786628753391661,0.008871845930940385,-0.0180252780922984
1.6805585149706692,0.007488297488793177,-0.01945691605634688
1.6842955043541188,0.007785825895092187,-0.020995795332769372
1.6897856743026787,0.00810244528338957,-0.022635474564001012
1.6944676982088867,0.008420284727343345,-0.024402863316967578
1.698384058069105,0.00877078288185367,-0.024837787337589616
1.7015723457156549,0.009179366787158423,-0.0241610092959483
1.7040687137412562,0.009665937852221734,-0.021945872697464515
1.7059069354053062,0.010247504188368796,-0.018402995367017134
1.7071204865072205,0.010938738440104272,-0.013687821840414215
1.7077428058434285,0.01175323379577451,-0.010918176107375726
1.7078105449205736,0.012699634345769909,-0.009723991080009342
1.7073562967538178,0.013786142712847964,-0.00982902530044617
1.706410120159056,0.015020757128751715,-0.010170531258403387
1.7049997774012897,0.01641270604973287,-0.010722878081288929
1.7031516488867213,0.017971371753966178,-0.01146790996799225
1.7008908013525388,0.019706384448216412,-0.0123932205602642
1.698241053172029,0.02162768540827768,-0.013490820168522601
1.6952250384889183,0.022222881945408224,-0.014752753086425766
1.6918507033116064,0.02177873150845058,-0.016176834900715236
1.6881278506460196,0.020490514540575672,-0.01776318672475703
1.6840679053631973,0.0184892616378152,-0.019513603259989132
1.6796836354770828,0.015860744133434624,-0.021431127696099662
1.674988915255323,0.012658346351689748,-0.022107761556791578
1.674929987758941,0.008906962596803753,-0.021687802128072652
1.6768336184982933,0.007434081609344767,-0.019754142817155533
1.6806074315616264,0.007714694649719074,-0.016507230475766757
1.6861603611475569,0.008023584385983022,-0.012100912129886421
1.6908806199266901,0.008343869289618227,-0.009533203680242621
1.6948150392415566,0.008706401633514006,-0.008462139412962687
1.698006626620484,0.00913444598092058,-0.00862953242155122
1.7004957884080074,0.009645995616264572,-0.00904515242387907
1.7023204938506928,0.01025645183319278,-0.00968155448895548
1.7035170164342832,0.010978781025667591,-0.010518925009163715
1.7041199822176765,0.011824375782780751,-0.011543378955342708
1.7041624216398024,0.012803667708078526,-0.012745628561376019
1.7036758247073203,0.013926561668283865,-0.0141199449964612
1.702690199167407,0.015202741974917526,-0.015663350193208317
1.7012341311948758,0.016641887008934347,-0.017374988777610956
1.6993348481569828,0.018253818620796784,-0.019255640415973177
1.6970182830990748,0.020048060971538297,-0.01999302161528353
1.6943066968172766,0.0206526690744885,-0.019780400161051735
1.6912089696490447,0.02033020001406312,-0.01816969716383626
1.687734685823817,0.0192610630919526,-0.015352227587049884
1.6838956408627066,0.017567268562752408,-0.011466378361489702
1.679705796412059,0.015329928061864102,-0.00917069908907076
1.675183492969125,0.012598161242489588,-0.008155036309060773
1.6751758678075075,0.009393779801714517,-0.008167494585610051
1.677085696312435,0.005654698297891482,-0.00964195310084279
1.6808050707890323,0.004335248000207584,-0.010588244291813122
1.6862538480565752,0.004891584263708881,-0.011107931294862509
1.6909015608765625,0.005451479954667126,-0.011293113550190623
1.6947901706777855,0.006057879055583464,-0.011203896309893803
1.6979599358315638,0.006743640317989018,-0.010885629815089943
1.700449423342695,0.007534522981300042,-0.009780522726824333
1.7022949807473067,0.008452128063309123,-0.0080010275414402
1.7035315618593376,0.009514751385619018,-0.005630363550060463
1.704192833869864,0.010738533946085475,-0.002729015798095111
1.7043112497830244,0.012138293749959837,-0.001357136161284428
1.7039183856263467,0.013725368605912383,-0.0012454697492823574
1.703043431505429,0.015510829877552451,-0.0027858209068918447
1.7017140097932246,0.01750491860292694,-0.0041636689408823735
1.699956507124505,0.018341053461008592,-0.005436942272096992
1.697783908268252,0.01828272479288627,-0.006652083505202553
1.6952104068042912,0.017510964768413833,-0.00784539141674087
1.6922511981164585,0.01614876781383212,-0.009045349621912653
1.6889222341943657,0.014278193460504763,-0.010274455242700814
1.685240011189516,0.011952372839271174,-0.011550638174522022
1.681221410487726,0.009203949380272488,-0.012888354357290216
1.6768835933936457,0.006051016873788421,-0.014299423448882404
1.67224394224522,0.005104262631101277,-0.01579456097784786
1.6722380919819269,0.005915853528849988,-0.017335080668170775
1.6742108510416804,0.006669124914382438,-0.018933802206311558
1.678053160316425,0.007374900379410585,-0.020586947166352905
1.6836621360044237,0.008037643926974366,-0.022289791376382626
1.6884189414234594,0.008654063132667887,-0.024070564425317506
1.6923676252937565,0.009270399011838105,-0.024428677512747906
1.695547229616318,0.009922409843000154,-0.02299984748166084
1.6979941454070269,0.010638102215343651,-0.020041581437896406
1.6997443347391579,0.011439716039772226,-0.015745443671690954
1.7008337473614734,0.012345644346332637,-0.010251212562883633
1.7012985152022033,0.013372064569199477,-0.0071529710570666614
1.701177381557751,0.014528727266645657,-0.005995767440473747
1.7005042160929364,0.01582442976506831,-0.006440950891806837
1.6993105817303436,0.017267391066935922,-0.007019475488203038
1.6976256656153015,0.018867318270641798,-0.007706701195225604
1.6954772423678495,0.02063389432594024,-0.008483508183462232
1.6928917298083839,0.02257693333290352,-0.0093349843778561
1.6898942448221161,0.023179782148022833,-0.010245813864268961
1.6864946497461297,0.022729298650145658,-0.01120641481161782
1.6827046736700648,0.021420520887443194,-0.012209269985214063
1.6785376385313875,0.01938397558342268,-0.013248299884293213
1.674008151948501,0.016704729617383052,-0.014318443090487272
1.6739766153976678,0.013416001367059501,-0.01537274155098683
1.6758519817749087,0.009473728399685747,-0.01642701742654274
1.6795251974806351,0.00787225109049172,-0.01747767427345136
1.6849176152374274,0.008069268033847466,-0.018518363109133695
1.6895059732409348,0.008297709914127767,-0.019570371761367906
1.693333258711384,0.008582354156893506,-0.020628845222366226
1.6964406629670317,0.008942525919221006,-0.021689388790604783
1.6988675909677393,0.009393556986518366,-0.02150818507488875
1.7006504978684527,0.00994965223282898,-0.019672514768330672
1.7018236925960586,0.010624125489604635,-0.01640260956150795
1.7024206161093338,0.011429370387953972,-0.011860297223841814
1.7024743082241094,0.01237764486858352,-0.008804729996620304
1.7020168994610296,0.013477309242837318,-0.006921767120604026
1.7010775461115955,0.014736876575811662,-0.005975303716374454
1.6996834076195586,0.016165172741604276,-0.005788535127350818
1.69786017210381,0.017771419029023596,-0.0062297750269486255
1.695632337644253,0.01956535870453216,-0.007793253395045127
1.693022822677065,0.02155602169343618,-0.008431058545617032
1.690055483074337,0.02219276585645365,-0.008301105152048143
1.686738266407131,0.021770965331386,-0.006930755066470521
1.683081213958338,0.020492604805946828,-0.004493726410955201
1.6790960655086589,0.018493463998896092,-0.0011161835702511633
1.6747963073248278,0.0158626325712466,0.000910573792121578
1.670193835700886,0.012654280204666761,0.0018476632445908082
1.670174392090454,0.008892521810544193,0.001881400931921977
1.6720930424837512,0.007431130284035486,0.000532995001569362
1.6758603720129657,0.007737359462365107,-0.002012157425780909
1.6813877392897272,0.0080640446793021,-0.0034526181968521003
1.6860791470738048,0.008394394061375246,-0.00400948686978164
1.6899801695291465,0.0087635073082892,-0.003835999505504951
1.6931340134728319,0.00919814417638388,-0.002456109860014423
1.695582431112922,0.009720089119515713,-4.417727342160618e-05
1.6973653260358674,0.010347131929591403,0.001379501466083748
1.6985184624714524,0.011091888135273148,0.002000137996623284
1.6990758552087089,0.011965492679394469,0.001956603583115575
1.6990700449883418,0.012978192449764364,0.0007605723330707657
1.6985313361093872,0.01413902789361979,-0.0014244833416412444
1.697489268555025,0.015456926794252252,-0.0027549923207099997
1.6959747352865093,0.0169431394155727,-0.0033990905086707292
1.6940163386437772,0.01860881705409971,-0.003482595456735531
1.6916408276559682,0.02046521489838311,-0.0030991051820943223
1.68887337721362,0.021100534117386445,-0.0017226371327284005
1.6857255436848255,0.02078471900444893,0.0005103573601169876
1.6822104652679764,0.0197020786947402,0.001803319244938162
1.678340606373332,0.01797510842629027,0.0023344634596469556
1.674129387459819,0.015684529152317776,0.0022354259760079707
1.6695911686044886,0.012881515021288885,0.001010993586633145
1.6696026243711624,0.00958773485888493,-0.0011863267128735958
1.6715396122454274,0.005739544167554767,-0.0025711123754488426
1.675295228836993,0.004374487184697506,-0.003310520782230602
1.6807915499338792,0.004934645200194253,-0.0035282662769690457
1.6854716113639852,0.00550033495165161,-0.003323090823478206
1.6893796246591488,0.006115572002602129,-0.002165629675019539
1.6925583804209006,0.006814837681008536,-0.0001899936826834813
1.6950488429109851,0.007625358479148665,0.0009565758667775188
1.6968886154439307,0.008567315753136101,0.0014305490396884723
1.6981135059748915,0.00965767174011172,0.0013497370452283284
1.698757728690243,0.010911265656252913,0.00021055068438249593
1.698853276293953,0.012340836317556687,-0.0018343969103689324
1.6984311490300028,0.01395838744041962,-0.0031352631823391396
1.6975229021726865,0.015777589132596984,-0.0038377152877672764
1.6961579366338,0.017811753562346256,-0.00405089509982428
1.6943638492321633,0.018663799330552868,-0.003853086408309764
1.6921542290558789,0.018603063631735278,-0.0027119853195257913
1.6895443010282138,0.017815219599208742,-0.0007574946702897063
1.6865503636710981,0.016426408846533607,0.00042448239209593613
1.6831881364511452,0.014519348973288493,0.000985454483903386
1.6794738228639792,0.012147515848988228,0.0010379841946696461
1.6754240986305884,0.009343657760000332,7.341035331356561e-05
1.6710553344865873,0.006125327359672236,-0.0017615066975743938
