Tao_u,Tao_q,Tao_r
11.216997201257975,1.516887593462418,0.9572350447357724
23.47866322471723,1.516887593462418,0.9572350447357724
23.47866322471723,1.516887593462418,2.8172551229218485
23.47866322471723,1.516887593462418,2.8172551229218485
23.47866322471723,3.9915748007865575,2.8172551229218485
23.47866322471723,3.9915748007865575,2.8172551229218485
23.47866322471723,3.9915748007865575,2.8172551229218485
23.47866322471723,3.9915748007865575,2.8172551229218485
23.47866322471723,3.9915748007865575,2.8172551229218485
23.47866322471723,-1.3962695959075415,-0.8741381222266162
23.47866322471723,-1.3962695959075415,-0.8741381222266162
23.47866322471723,-1.3962695959075415,1.020510718768221
23.47866322471723,1.4811542019058561,1.020510718768221
23.47866322471723,1.4811542019058561,1.020510718768221
23.47866322471723,1.4811542019058561,1.020510718768221
23.47866322471723,1.4811542019058561,1.020510718768221
23.47866322471723,1.4811542019058561,1.020510718768221
23.47866322471723,1.4811542019058561,1.020510718768221
23.47866322471723,1.4811542019058561,1.020510718768221
23.47866322471723,1.4811542019058561,1.020510718768221
-0.35338051894084194,1.4811542019058561,1.020510718768221
11.315470126106122,1.4811542019058561,1.020510718768221
11.315470126106122,1.4811542019058561,1.020510718768221
11.315470126106122,1.4811542019058561,3.0092510226807514
23.33120800194328,1.4811542019058561,3.0092510226807514
23.33120800194328,1.4811542019058561,3.0092510226807514
23.33120800194328,1.4811542019058561,3.0092510226807514
23.33120800194328,1.4811542019058561,3.0092510226807514
23.33120800194328,1.4811542019058561,3.0092510226807514
23.33120800194328,3.783772311924891,3.0092510226807514
23.33120800194328,3.783772311924891,-1.2749279090594248
23.33120800194328,3.783772311924891,-1.2749279090594248
23.33120800194328,3.783772311924891,0.9114184514195082
23.33120800194328,3.783772311924891,0.9114184514195082
23.33120800194328,-1.380354037517847,0.9114184514195082
23.33120800194328,-1.380354037517847,0.9114184514195082
23.33120800194328,-1.380354037517847,0.9114184514195082
23.33120800194328,1.3471884545936945,0.9114184514195082
23.33120800194328,1.3471884545936945,0.9114184514195082
23.33120800194328,1.3471884545936945,0.9114184514195082
23.33120800194328,1.3471884545936945,0.9114184514195082
23.33120800194328,1.3471884545936945,0.9114184514195082
23.33120800194328,1.3471884545936945,2.7736418873197324
-0.18839045598497114,1.3471884545936945,2.7736418873197324
11.303179509773447,1.3471884545936945,2.7736418873197324
11.303179509773447,1.3471884545936945,2.7736418873197324
11.303179509773447,1.3471884545936945,2.7736418873197324
23.08565105435688,1.3471884545936945,2.7736418873197324
23.08565105435688,1.3471884545936945,2.7736418873197324
23.08565105435688,1.3471884545936945,-0.7321249618312917
23.08565105435688,1.3471884545936945,-0.7321249618312917
23.08565105435688,1.3471884545936945,1.0187994185753202
23.08565105435688,1.3471884545936945,1.0187994185753202
23.08565105435688,3.626713151255554,1.0187994185753202
23.08565105435688,3.626713151255554,1.0187994185753202
23.08565105435688,3.626713151255554,1.0187994185753202
23.08565105435688,3.626713151255554,1.0187994185753202
23.08565105435688,3.626713151255554,1.0187994185753202
23.08565105435688,-1.442903323671665,1.0187994185753202
23.08565105435688,-1.442903323671665,1.0187994185753202
23.08565105435688,-1.442903323671665,1.0187994185753202
23.08565105435688,1.2378540779097198,1.0187994185753202
23.08565105435688,1.2378540779097198,1.0187994185753202
23.08565105435688,1.2378540779097198,3.0170785743169173
23.08565105435688,1.2378540779097198,3.0170785743169173
23.08565105435688,1.2378540779097198,3.0170785743169173
23.08565105435688,1.2378540779097198,3.0170785743169173
-0.2948878228045506,1.2378540779097198,3.0170785743169173
11.11954845128943,1.2378540779097198,3.0170785743169173
11.11954845128943,1.2378540779097198,3.0170785743169173
11.11954845128943,1.2378540779097198,-0.7767976732168057
22.89532939822279,1.2378540779097198,-0.7767976732168057
22.89532939822279,1.2378540779097198,0.9778113287196907
22.89532939822279,1.2378540779097198,0.9778113287196907
22.89532939822279,1.2378540779097198,0.9778113287196907
22.89532939822279,1.2378540779097198,0.9778113287196907
22.89532939822279,3.3905851542174075,0.9778113287196907
22.89532939822279,3.3905851542174075,0.9778113287196907
22.89532939822279,3.3905851542174075,0.9778113287196907
22.89532939822279,3.3905851542174075,0.9778113287196907
22.89532939822279,3.3905851542174075,0.9778113287196907
22.89532939822279,-1.0728952390928936,0.9778113287196907
22.89532939822279,-1.0728952390928936,0.9778113287196907
22.89532939822279,-1.0728952390928936,0.9778113287196907
22.89532939822279,1.0749012871693229,0.9778113287196907
22.89532939822279,1.0749012871693229,2.9827265930612996
22.89532939822279,1.0749012871693229,2.9827265930612996
22.89532939822279,1.0749012871693229,2.9827265930612996
22.89532939822279,1.0749012871693229,2.9827265930612996
22.89532939822279,1.0749012871693229,2.9827265930612996
22.89532939822279,1.0749012871693229,2.9827265930612996
-0.06228960251181525,1.0749012871693229,2.9827265930612996
11.120878418833913,1.0749012871693229,-0.734675707465644
11.120878418833913,1.0749012871693229,-0.734675707465644
11.120878418833913,1.0749012871693229,1.0119455095753083
22.841187594259395,1.0749012871693229,1.0119455095753083
22.841187594259395,3.0540082133077315,1.0119455095753083
22.841187594259395,3.0540082133077315,1.0119455095753083
22.841187594259395,3.0540082133077315,1.0119455095753083
22.841187594259395,3.0540082133077315,1.0119455095753083
22.841187594259395,3.0540082133077315,1.0119455095753083
22.841187594259395,-1.0096886796785658,1.0119455095753083
22.841187594259395,-1.0096886796785658,1.0119455095753083
22.841187594259395,-1.0096886796785658,1.0119455095753083
22.841187594259395,0.9500705424542706,1.0119455095753083
22.841187594259395,0.9500705424542706,1.0119455095753083
22.841187594259395,0.9500705424542706,1.0119455095753083
22.841187594259395,0.9500705424542706,1.0119455095753083
22.841187594259395,0.9500705424542706,1.0119455095753083
22.841187594259395,0.9500705424542706,3.0519149007233275
22.841187594259395,0.9500705424542706,3.0519149007233275
22.841187594259395,0.9500705424542706,3.0519149007233275
22.841187594259395,0.9500705424542706,3.0519149007233275
22.841187594259395,0.9500705424542706,3.0519149007233275
22.841187594259395,2.859236150138141,3.0519149007233275
-0.6127295096294044,2.859236150138141,3.0519149007233275
10.840091951101705,2.859236150138141,-0.8175137044620048
10.840091951101705,2.859236150138141,-0.8175137044620048
10.840091951101705,2.859236150138141,0.9975946449499882
22.78855800428945,-1.0065406008682927,0.9975946449499882
22.78855800428945,-1.0065406008682927,0.9975946449499882
22.78855800428945,-1.0065406008682927,0.9975946449499882
22.78855800428945,0.8701981805448912,0.9975946449499882
22.78855800428945,0.8701981805448912,0.9975946449499882
22.78855800428945,0.8701981805448912,0.9975946449499882
22.78855800428945,0.8701981805448912,0.9975946449499882
22.78855800428945,0.8701981805448912,0.9975946449499882
22.78855800428945,0.8701981805448912,0.9975946449499882
22.78855800428945,0.8701981805448912,0.9975946449499882
22.78855800428945,0.8701981805448912,0.9975946449499882
22.78855800428945,0.8701981805448912,0.9975946449499882
22.78855800428945,2.64751549303648,0.9975946449499882
22.78855800428945,2.64751549303648,2.852220042413962
22.78855800428945,2.64751549303648,2.852220042413962
22.78855800428945,2.64751549303648,2.852220042413962
22.78855800428945,2.64751549303648,2.852220042413962
22.78855800428945,-0.815290511496795,2.852220042413962
22.78855800428945,-0.815290511496795,2.852220042413962
-0.16480398265470658,-0.815290511496795,2.852220042413962
10.971432230726988,-0.815290511496795,2.852220042413962
10.971432230726988,1.5869108241484529,-1.1145218922575901
10.971432230726988,1.5869108241484529,-1.1145218922575901
22.612662567394484,1.5869108241484529,0.864816261889868
22.612662567394484,1.5869108241484529,0.864816261889868
22.612662567394484,1.5869108241484529,0.864816261889868
22.612662567394484,1.5869108241484529,0.864816261889868
22.612662567394484,1.5869108241484529,0.864816261889868
22.612662567394484,1.5869108241484529,0.864816261889868
22.612662567394484,1.5869108241484529,0.864816261889868
22.612662567394484,-1.1406689644408217,0.864816261889868
22.612662567394484,-1.1406689644408217,0.864816261889868
22.612662567394484,-1.1406689644408217,0.864816261889868
22.612662567394484,0.9950159522789344,0.864816261889868
22.612662567394484,0.9950159522789344,2.7107181204216673
22.612662567394484,0.9950159522789344,2.7107181204216673
22.612662567394484,0.9950159522789344,2.7107181204216673
22.612662567394484,0.9950159522789344,2.7107181204216673
22.612662567394484,0.9950159522789344,2.7107181204216673
22.612662567394484,0.9950159522789344,2.7107181204216673
22.612662567394484,0.9950159522789344,2.7107181204216673
22.612662567394484,0.9950159522789344,2.7107181204216673
22.612662567394484,0.9950159522789344,-0.7765720907703522
-0.6694175563818741,0.9950159522789344,-0.7765720907703522
10.787196110578039,0.9950159522789344,1.101247955449543
10.787196110578039,0.9950159522789344,1.101247955449543
10.787196110578039,0.9950159522789344,1.101247955449543
22.773280689009642,0.9950159522789344,1.101247955449543
22.773280689009642,3.0310382583910846,1.101247955449543
22.773280689009642,3.0310382583910846,1.101247955449543
22.773280689009642,3.0310382583910846,1.101247955449543
22.773280689009642,3.0310382583910846,1.101247955449543
22.773280689009642,3.0310382583910846,1.101247955449543
22.773280689009642,-1.6943219967408483,1.101247955449543
22.773280689009642,-1.6943219967408483,1.101247955449543
22.773280689009642,-1.6943219967408483,1.101247955449543
22.773280689009642,0.803843051519181,1.101247955449543
22.773280689009642,0.803843051519181,1.101247955449543
22.773280689009642,0.803843051519181,1.101247955449543
22.773280689009642,0.803843051519181,1.101247955449543
22.773280689009642,0.803843051519181,3.1458867061946187
22.773280689009642,0.803843051519181,3.1458867061946187
22.773280689009642,0.803843051519181,3.1458867061946187
22.773280689009642,0.803843051519181,3.1458867061946187
22.773280689009642,0.803843051519181,3.1458867061946187
-0.2520693798328909,0.803843051519181,3.1458867061946187
10.8518561098591,0.803843051519181,3.1458867061946187
10.8518561098591,0.803843051519181,-0.8632299245199121
10.8518561098591,0.803843051519181,-0.8632299245199121
22.46592590066626,0.803843051519181,0.984388677831057
22.46592590066626,0.803843051519181,0.984388677831057
22.46592590066626,0.803843051519181,0.984388677831057
22.46592590066626,2.4800601384749963,0.984388677831057
22.46592590066626,2.4800601384749963,0.984388677831057
22.46592590066626,2.4800601384749963,0.984388677831057
22.46592590066626,2.4800601384749963,0.984388677831057
22.46592590066626,-1.0934229572972665,0.984388677831057
22.46592590066626,-1.0934229572972665,0.984388677831057
22.46592590066626,-1.0934229572972665,0.984388677831057
22.46592590066626,-1.0934229572972665,0.984388677831057
22.46592590066626,-1.0934229572972665,0.984388677831057
22.46592590066626,-1.0934229572972665,0.984388677831057
22.46592590066626,1.4619946654713243,0.984388677831057
22.46592590066626,1.4619946654713243,3.0775402485742394
22.46592590066626,1.4619946654713243,3.0775402485742394
22.46592590066626,1.4619946654713243,3.0775402485742394
22.46592590066626,1.4619946654713243,3.0775402485742394
22.46592590066626,-1.5150260816704462,3.0775402485742394
22.46592590066626,-1.5150260816704462,3.0775402485742394
-0.6921758641275534,-1.5150260816704462,3.0775402485742394
10.642750879692459,-1.5150260816704462,-0.8217775078324208
10.642750879692459,-1.5150260816704462,-0.8217775078324208
10.642750879692459,1.4049043193591946,1.010432062475131
22.53641362974316,1.4049043193591946,1.010432062475131
22.53641362974316,1.4049043193591946,1.010432062475131
22.53641362974316,1.4049043193591946,1.010432062475131
22.53641362974316,1.4049043193591946,1.010432062475131
22.53641362974316,-1.1510003799901347,1.010432062475131
22.53641362974316,-1.1510003799901347,1.010432062475131
22.53641362974316,-1.1510003799901347,1.010432062475131
22.53641362974316,-1.1510003799901347,1.010432062475131
22.53641362974316,-1.1510003799901347,1.010432062475131
22.53641362974316,1.1795295412065507,1.010432062475131
22.53641362974316,1.1795295412065507,1.010432062475131
22.53641362974316,1.1795295412065507,1.010432062475131
22.53641362974316,1.1795295412065507,1.010432062475131
22.53641362974316,1.1795295412065507,2.9154197858397937
22.53641362974316,1.1795295412065507,2.9154197858397937
22.53641362974316,-1.1159553921879204,2.9154197858397937
22.53641362974316,-1.1159553921879204,2.9154197858397937
22.53641362974316,-1.1159553921879204,2.9154197858397937
22.53641362974316,-1.1159553921879204,2.9154197858397937
-0.5693675991779253,-1.1159553921879204,2.9154197858397937
10.680688726100067,1.1633287510649628,2.9154197858397937
10.680688726100067,1.1633287510649628,-1.1577146736258301
10.680688726100067,1.1633287510649628,-1.1577146736258301
22.454709238192994,1.1633287510649628,0.8704360903931142
22.454709238192994,1.1633287510649628,0.8704360903931142
22.454709238192994,1.1633287510649628,0.8704360903931142
22.454709238192994,-0.9288956315689667,0.8704360903931142
22.454709238192994,-0.9288956315689667,0.8704360903931142
22.454709238192994,-0.9288956315689667,0.8704360903931142
22.454709238192994,-0.9288956315689667,0.8704360903931142
22.454709238192994,-0.9288956315689667,0.8704360903931142
22.454709238192994,1.1497514432189713,0.8704360903931142
22.454709238192994,1.1497514432189713,0.8704360903931142
22.454709238192994,1.1497514432189713,0.8704360903931142
22.454709238192994,1.1497514432189713,2.7582783067594727
22.454709238192994,1.1497514432189713,2.7582783067594727
22.454709238192994,1.1497514432189713,2.7582783067594727
22.454709238192994,-0.8670542014831547,2.7582783067594727
22.454709238192994,-0.8670542014831547,2.7582783067594727
22.454709238192994,-0.8670542014831547,2.7582783067594727
22.454709238192994,-0.8670542014831547,2.7582783067594727
22.454709238192994,-0.8670542014831547,2.7582783067594727
-0.054491579879840435,1.0424602422225409,-0.7995682816928185
10.8897133576918,1.0424602422225409,-0.7995682816928185
