error0,error1,error2
0.6761136019769194,-0.07690606919476296,-0.19631341321191834
0.667768764756935,-0.08115329936335809,-0.20507109075182536
0.6641738986213523,-0.06827339645579386,-0.20136970145907548
0.6523039252712446,-0.08040721616449988,-0.1930315132077953
0.6494946218978828,-0.0595825921718941,-0.1870464197505805
0.6335486783535791,-0.0723995382818309,-0.179235460087602
0.6310036775630468,-0.06079670830293722,-0.18143930757133075
0.6288854205882672,-0.05477292871577687,-0.19253907380979204
0.6303248321663133,-0.061675697477552915,-0.18460944987836275
0.6165572664436707,-0.07247303992997428,-0.18690052798691986
0.6175384278333458,-0.04528440049860364,-0.1729315410417705
0.6015847518592443,-0.06428320022455301,-0.1643775692946988
0.5939802975250625,-0.0599400829637282,-0.16854347163302352
0.59108681822133,-0.039249151178287284,-0.19146248901770727
0.5989681510751361,-0.03485020266552378,-0.18992889528537085
0.5979832520377573,-0.040612405436868074,-0.191824031965332
0.5852289174841705,-0.03925256701701873,-0.18365000427877956
0.5691907156187195,-0.03851594134798173,-0.17891107938681078
0.5549377009172214,-0.02576670584678367,-0.16363919195759985
0.5350078081218577,-0.02870596370667649,-0.16939042595560758
0.5347391300802429,-0.0029949190322735783,-0.14960828290193168
0.5182247328722978,-0.027453945048164004,-0.16736526847756522
0.5208315389869802,-0.0011116287118337967,-0.17767933570652458
0.5046326715910743,-0.025751772263563698,-0.19424626982676538
0.5107067658364899,0.0011001025836506805,-0.17580085321380393
0.5051197561450282,0.0018780552587305717,-0.1795020665947501
0.49929289880708394,0.01740590551985691,-0.184010412584863
0.4922318049693146,0.009740304179159692,-0.17956245147437788
0.49494556991500804,0.020518115487844202,-0.16152184174031664
0.4864865076195988,0.003010108722468752,-0.15438841042160484
0.4917942286129402,0.03513856400699107,-0.14170618476211455
0.48017069538651924,0.016364146406408188,-0.1639999714142607
0.4889796007022311,0.03729639029360701,-0.15983776211116693
0.4871237502614092,0.014958232791447644,-0.16547275735988878
0.5002522944823558,0.029819548346609822,-0.1635490086382547
0.4920037227940295,0.009331307450938107,-0.16413633428914748
0.4968303594075645,0.0382532943280688,-0.17784558949341078
0.5041375693502834,0.018932291864501707,-0.17883856449601598
0.5194856684640066,0.021176180224069484,-0.15951066751222875
0.5188178569344142,0.011162511266799008,-0.14720889274755666
0.5150008650815119,0.02824416063212484,-0.17198345329061265
0.5168459594744694,0.025131609348962556,-0.18104394766896237
0.5193328963800126,0.009217048854561139,-0.1808343905113165
0.5235310895708443,0.008506206857332528,-0.17400875886002973
0.5198056193132516,0.005378581316941886,-0.17705703593091213
0.528036174673352,0.01804831794966773,-0.1871421256789167
0.5379019449996871,0.00477936430451751,-0.19275183135189858
0.5575239370382363,0.009375263656174523,-0.1837503384928037
0.5538100126838483,-0.013115911662736976,-0.16881089354334336
0.5496110921596755,0.00014493158573579,-0.17401088093329906
0.54565469438109,-0.00943075593300102,-0.16771956023489937
0.5365742149159463,0.007375845989432226,-0.16349908114693537
0.520096605047708,-0.015883616913470178,-0.18403494932290265
0.5195693689034706,0.011267310381458026,-0.18689033454454662
0.5068646389481233,0.0058115128869360615,-0.18675753433201456
0.5149041485333301,0.010451881813848813,-0.17682251347688735
0.5037324650005577,0.013389274276405847,-0.16852731643666563
0.49961605493505434,0.010355909235549434,-0.18473883477816283
0.5146214906972915,0.01312286314306757,-0.1908615229069347
0.5193203237910062,0.02564328069675869,-0.1707838227814254
0.5082276330737079,0.0034579744665454507,-0.167728607047365
0.516166039560144,0.030624394843377294,-0.17530036225183543
0.5209658702442597,0.007214157944448932,-0.18192562945522311
0.5104096742447011,0.008984229334214687,-0.17004033874229424
0.5116646978138208,-0.006686340489446061,-0.15222497056483064
0.5038304324147256,-0.008896090139330156,-0.15909219699271845
0.5220246743638948,-0.01980897978818817,-0.15706985375088134
0.5231088746635879,-0.009248929253818558,-0.14579090326356245
0.5313073935756756,-0.013460479376786948,-0.1532096652390537
0.5488647161011575,-0.01636270657035837,-0.1629842216792307
0.5464162772981371,-0.021133851379323953,-0.1836993827743936
0.557325774849065,-0.009509222527158995,-0.18430157526981256
0.5604083828368709,0.0006462723571940973,-0.17148510797499117
0.5538807720926646,0.007214602129078434,-0.15553597864730587
0.5591375347704821,0.010334634144582674,-0.1482844585852265
0.5627392100243713,0.021163836890011525,-0.15793119777881723
0.5696558954638626,0.026514446356062413,-0.16243392621667543
0.5766163735324623,0.037165809112862186,-0.16710547386819136
0.5981389435111675,0.036202963601740655,-0.16878600887482775
0.6123030197387351,0.05390049300877282,-0.1875926256964193
0.610214942847731,0.07060888039388018,-0.18882187139347267
0.6167807199364461,0.06699662630108928,-0.16222422747724397
0.6123379068469581,0.07719104825927864,-0.13973767624395428
0.6114096385077052,0.056557784497640616,-0.1345333965049358
0.620557552461475,0.07070161093305743,-0.13201108702010217
0.6272703297537641,0.06117643284551309,-0.1518600498331155
0.6427155596683161,0.08971025385242212,-0.1393764473502401
0.65783335659203,0.07296890712276394,-0.13855786990322974
0.6663429142246895,0.09365592810854871,-0.14442769335763106
0.6818247694539832,0.0860135762097787,-0.12734191503599157
0.6760892714819302,0.07383686106027393,-0.13441944319570082
0.6815038852012778,0.09865225939797088,-0.09613983140367366
0.6781184824974562,0.08085282949556653,-0.09067727029768695
0.679431961650014,0.06371724716413948,-0.08526846337212973
0.6890677583376339,0.05152930506245187,-0.09997895075789902
0.7054281781337253,0.05744657081738749,-0.09497391775497006
0.7111870345600253,0.04557766898961217,-0.09790675093202274
0.7323825357445215,0.07045010850106946,-0.08395816819088499
0.740796796918491,0.045433778010360394,-0.09162861049297276
0.7465084364753505,0.053838648522453174,-0.0795603944054112
0.7580290305642969,0.04220609013140714,-0.08729488647674864
0.7594014627718368,0.053074208665117396,-0.07209814869872136
0.7584278736561505,0.05162960397409974,-0.05491866754935241
0.7408410510013566,0.0611085330353315,-0.06784299987173327
0.7445511160700728,0.06459302346587995,-0.059638292117798496
0.7497313838214805,0.043931915714912666,-0.05705413376313139
0.7627648174191617,0.04510050297030357,-0.06032661363218588
0.7604884308709792,0.040653344452963376,-0.07151612454622622
0.7446600239298877,0.06747570019657696,-0.07349414552776609
0.7435733931716293,0.044059237419099374,-0.062306261455041916
0.7527687399950695,0.07171446650887911,-0.056672190073222335
0.7554948668168515,0.05709215905403213,-0.06586160146081387
0.7545434443539363,0.05580454906275991,-0.06546775699667944
0.7539149122202953,0.03886418497931629,-0.08290897430141796
0.7555445123031161,0.06352598210493522,-0.07191648251642047
0.7618812770131049,0.037370547962861406,-0.08407826906430185
0.7663811705045742,0.05297240253089812,-0.08313307101425023
0.759749382471903,0.06283998119585384,-0.07781408379583893
0.7578017881681123,0.043116333434562434,-0.08919228468843947
0.7640475668875661,0.0736117046333391,-0.0725191052504441
0.7516818242773178,0.053897160516425555,-0.09594118792350219
0.7476966212644842,0.05051706163924693,-0.08756797385975408
0.7352001215118487,0.04965746583266579,-0.10127144727863047
0.7269689973553566,0.03147379524296133,-0.09853905760763049
0.7177795585506579,0.05868280918623524,-0.10130045724819696
0.7161050027667291,0.03913823868781777,-0.10785138456853545
0.7162032823040785,0.04061162753343026,-0.11573987470108665
0.7136550164916171,0.022083884398525547,-0.13118312609751884
0.7186795159847483,0.05309546148289206,-0.13839079779594948
0.7218106860859452,0.04511649187912309,-0.1481019966050257
0.724232887254147,0.050379126527958444,-0.1574845217992598
0.7272911775746416,0.057758253285369036,-0.1486684470158505
0.7152360327366338,0.05687059249713486,-0.16419503854124226
0.6961170162483519,0.04998072631661973,-0.17066156841696978
0.6847484222770925,0.03752103074695303,-0.16189152300910395
0.6695493570200237,0.032641255521677355,-0.16601158216336073
0.6595215790427187,0.00644557104644814,-0.16320203157213925
0.6508117054633997,-0.007147466957787966,-0.17294587094471323
0.627908104597757,-0.029440962797072697,-0.17043380128726263
0.6062098451311067,-0.04428711485276677,-0.18905326382854704
0.6076479081811572,-0.067414889185819,-0.189416058632589
0.6176194690850443,-0.07565445313980014,-0.1856135986871527
0.6291012313427429,-0.07156954650964847,-0.17715118421637296
0.6349755501460153,-0.08731546106658934,-0.18515955180419877
0.6504735800180552,-0.07899866042548223,-0.1835383911268043
0.6672386672143462,-0.09239035752784562,-0.1854031148996353
0.6850652864125153,-0.08819399081492622,-0.17679696736742645
0.6795392575536399,-0.10860099541227654,-0.16899835808637306
0.6791380933242341,-0.09602821919337833,-0.18583096896909929
0.6864288307407225,-0.08990969555170758,-0.18817570235391604
0.6932706036736216,-0.09797425684622156,-0.18092124434259454
0.6915818253033912,-0.08740936569023314,-0.15881333330725078
0.7037280932799168,-0.11048237575173948,-0.1570389153742084
0.7341101485713089,-0.08842839679482435,-0.15354325710429934
0.7447404707180678,-0.11754920836599861,-0.1560704926129334
0.7707102153763883,-0.09544881223636205,-0.15686896773358375
0.7860199319181513,-0.09016449635453563,-0.1423788922788648
0.7812659884024276,-0.08496192273990191,-0.1418291169680944
0.7915250887605905,-0.07178869370457698,-0.1544195542886906
0.7983340916858619,-0.054192657178468356,-0.17593125550357105
0.7856532427612759,-0.05139670678209047,-0.20934466373860253
0.7833970664390684,-0.024580150109546305,-0.22699753431891176
0.7724371278727542,-0.030991306757260723,-0.2172231609451582
0.7613131946946934,-0.012910871588725125,-0.1979699013012679
0.7495364215658418,-0.022286331026491846,-0.182427549754533
0.7353552152416936,-0.004061965957881107,-0.1652485229728304
0.7154227417373802,-0.010718251137595315,-0.17174333864059801
0.7133679149385452,0.02192939399764135,-0.17759944052160617
0.6934245810370139,0.0054447407026264015,-0.17989293400494133
0.7010381943461674,0.030406821362315872,-0.19907911069779485
0.6912587578376561,0.03633385605219647,-0.1905757671647517
0.6951940250336541,0.03212276475238727,-0.1649766168531995
0.6875803264537996,0.04486772197702515,-0.15795193712342953
0.686390713532887,0.03465027539316318,-0.14641661577766746
0.6878307198753226,0.022102017089476726,-0.14109803647926772
0.6915659525920437,0.011951191683837185,-0.13657568127556358
0.7002483622954689,0.019852458527292328,-0.1593088465988716
0.7036699234530299,0.02056482907673834,-0.17636350899229125
0.7009117279172683,0.038092866104025486,-0.1752922677789467
0.7046742897797402,0.017474278916864035,-0.1724315922955195
0.715875843661596,0.03421260742077769,-0.18813895288688823
0.7070087235383313,0.011516656555592971,-0.18027913370963863
0.7248116312978303,0.0037078713525837675,-0.18590881013044483
0.7267736800335705,0.001181169721048565,-0.168356272264051
0.7269983265865867,-0.0206971696013197,-0.16630517361713515
0.7433290825511645,-0.004123586913437954,-0.17121486528819202
0.7394340258801324,-0.018220375022244648,-0.1842256703973751
0.7562091713982075,-0.01573788012009088,-0.199677656805646
0.7573289770317493,-0.024125317403384975,-0.20992560910257174
0.7599920813088081,-0.03367518999665501,-0.22485643417594461
0.7649523563670382,-0.04882076344113488,-0.24401240517581338
0.77076528824976,-0.07188341523786278,-0.25396612461310075
0.7799011682440029,-0.0569280626374068,-0.23821396035824283
0.7684419848384139,-0.0756172310420137,-0.23469318178768597
0.7526558256939553,-0.05693671607704638,-0.2242332919739258
0.7257936528943081,-0.08125096264057252,-0.21050123624952055
0.7246920238214367,-0.055066998100208944,-0.1940444517298264
0.706808082917781,-0.07992469768082208,-0.21916683846916907
0.7171773893195341,-0.05980302767252866,-0.22545490560133905
0.7062297281497787,-0.05545523438032215,-0.2239718553458788
0.7045126826336854,-0.03854941578170417,-0.21847170799546026
0.6836835974054558,-0.050706758039576125,-0.21031205057294708
0.6765546231327919,-0.04483380050587724,-0.2149383516861657
0.6737921327332121,-0.06174999771698241,-0.2030244739199852
0.6705598375958424,-0.0482102304496309,-0.2129177519984824
0.6793876185190484,-0.06822426224408518,-0.22105514070584573
0.6809989025772272,-0.04692083865294658,-0.20960776190519262
0.6726127602013541,-0.06805881512518314,-0.2109715995783661
0.6803553695482638,-0.04313729255434008,-0.21248608516724102
0.6819614151485482,-0.06797091584017723,-0.19513134110549407
0.6726509676398469,-0.058592714760615935,-0.20597690577871536
0.6798013132197109,-0.05061265104133429,-0.20486940341031085
0.679748272818431,-0.05645460341965068,-0.19655767778384245
0.6875029239462829,-0.04202691310589167,-0.19261196302175487
0.6837307484561539,-0.04907926906941794,-0.2059002414830885
0.6735034634781656,-0.0416202105088287,-0.20289521795712706
0.6497998229518602,-0.04168805408803154,-0.18768440826348734
0.6242343800801275,-0.05446162484366439,-0.1898748792814109
0.6125856976703083,-0.05429269937680451,-0.20366974988109127
0.6150252890811438,-0.042876179261424376,-0.1987864371637573
0.6128841841871939,-0.039219799795524354,-0.17847854753241874
0.595346474435263,-0.037182882413257776,-0.1726328086497144
0.5843933590497361,-0.03927658774696721,-0.17780825832387312
0.5843215705786104,-0.02838627032833596,-0.1789730542469199
0.5889133320524211,-0.024805926205935417,-0.19502183173818832
0.599940525916784,-0.010323962986887042,-0.1875178130291017
0.601097592592343,-0.01603533895624307,-0.1719114624708993
0.5933462565967318,0.004038453494639737,-0.17635712399810363
0.5772125960447845,-0.0008394031341007614,-0.19308957415092182
0.5633229175555405,0.0018457294553806882,-0.19739280295528777
0.5624674918314025,0.001740301825969847,-0.19605833403889744
0.5716868328861351,-0.0006394325753302727,-0.19408083149494645
0.586492227226435,0.003184194496448203,-0.17812683938281362
0.5976319623494635,0.01073524149961589,-0.18162922878098772
0.6100486834738776,0.007219842652354487,-0.18436033744714164
0.6138306736551615,0.005935447437714419,-0.1956905874873225
0.6093745665981469,0.010804690046476407,-0.18499379233387933
0.5971988187456976,-0.002450702426852725,-0.16764765078724078
0.58686934390095,-0.003931583132473201,-0.18686802745237022
0.5739488543725073,0.007623529899777367,-0.1929104262590295
0.5632565967795398,-0.007476426971441222,-0.20344802932600403
0.5547041807261497,0.0039057871429805,-0.20149791915783433
0.5514544822725111,-0.012532701885348984,-0.18437786746529294
0.5606777929407989,0.009134172929968001,-0.16603225002451577
0.5617077061585176,-0.0023049829845815536,-0.18271310996937126
0.571095547350946,0.022653788853029166,-0.18108719534652987
0.5785067102567596,-0.002009165000794425,-0.17980974534869332
0.5900851592485699,0.023231947195655824,-0.19178407345749618
0.5941468197679383,-0.0013042377121701826,-0.19801793559664427
0.5936677894916913,0.007381649085713435,-0.20276287400000387
0.5806516712278871,-0.0047274392535768765,-0.19612417769297824
0.5735972812144507,-0.00780412026823727,-0.19384951526383626
0.574111027512894,-0.009543076922042574,-0.1859470647274773
0.5679359576150005,-0.017123826390369058,-0.1781544927135742
0.5742297856291938,-0.01636161631424229,-0.18985375575102523
0.5814263793440231,-0.013409577945810106,-0.1884965777726129
0.5887085468361881,-0.02392256320659915,-0.18365389395460474
0.6074642739354665,-0.028419271293980142,-0.18449153796417553
0.6147296246182807,-0.039698005066523,-0.20276710500113754
0.6145845713284601,-0.027310375614079518,-0.20953657654330554
0.6227161802060244,-0.026029247286714633,-0.20165081827068748
0.6302763141132908,-0.042504759228929795,-0.18647001196069324
0.6363158476559934,-0.04036639167068684,-0.17901814993919452
0.6247513039397645,-0.0511822121700337,-0.1836433572221195
0.6140256353754083,-0.03867533933395668,-0.2004269255016291
0.613693685356741,-0.05867242701990875,-0.18682236126575438
0.6276415638200121,-0.05804088079237336,-0.1649470673949973
0.6285212893775842,-0.07292058087998562,-0.1620693056960881
0.6355179635042165,-0.06933712879593207,-0.16766003441209762
0.6375134895541881,-0.07294278887422895,-0.17678076344858926
0.6380576587826747,-0.08058705480201431,-0.17254347548687066
0.6406541786979356,-0.07500069805489573,-0.162486349378789
0.6514222559002261,-0.07342374989338742,-0.14562167355748215
0.6446408601419733,-0.06881447069080962,-0.1646115354716967
0.6485941960635553,-0.05464488644848159,-0.17425226549010156
0.6528576743758061,-0.05827855790614878,-0.1732387052689416
0.6530777044560578,-0.04899779728142622,-0.17480162091716409
0.6418512847689464,-0.03853290126117427,-0.16439265190249291
0.6327954918066276,-0.04121989279517896,-0.14927224006125192
0.6278318420849625,-0.024536389900760226,-0.15551750404713957
0.6135816109986032,-0.04746917544568186,-0.14721438795009884
0.6122475730607162,-0.02022587781648672,-0.15908865863438015
0.6181404606537177,-0.04256299948823298,-0.15905520849544896
0.6163746957063141,-0.01444552170013371,-0.16649959405639458
0.6193967620814202,-0.021786070376565818,-0.1684750351397383
0.6160678712561813,-0.015836054625736545,-0.17439658837778932
0.60607466814854,-0.026592802707635393,-0.16246230396939548
0.6075896841449993,-0.02323229239041982,-0.1443482004219595
0.5973675459927268,-0.01775730133645518,-0.14370360112821595
0.6064342739796598,-0.009631552290377031,-0.15505966361999715
0.6042645395179014,-0.006146525899143785,-0.16840084262812785
0.5944299899500509,-0.0050098570011633935,-0.1802091927799383
0.5901560493988152,-0.002233440158836569,-0.16946887282638584
0.5774994041557411,-0.005272274898326311,-0.17427286622367338
0.5708180766250313,0.0008722322500574868,-0.15619150736512094
0.5600345683117107,-0.0132845824674085,-0.13032421766895932
0.5468465819973669,-0.019324870603090336,-0.1354847111925841
0.5533193592228398,-0.016784632955709058,-0.15967883274017236
0.565161905510914,-0.010064987827068222,-0.18146547335056964
0.5665805686037027,0.005678911009104355,-0.18562574879888002
0.5461864115817161,-0.007954272623576742,-0.160207643776402
0.5387078551638653,-0.0015900481121073299,-0.1371634987982421
0.5289833425828361,-0.011350448986008935,-0.13544901398264664
0.5315791461818213,0.0039267267666558935,-0.14606456223317124
0.5336554875703756,-6.662815816366259e-05,-0.14423621450167531
0.5325225266374787,0.009154625965924838,-0.15035620309436376
0.5251962066197526,0.02061889571536812,-0.1695436885709024
