x,y,z
-9.193280941998351,3.867955277019735,-10.087765509840224
-9.155653602879827,3.956616197470934,-10.097049181364124
-9.117960159320017,4.043309135268204,-10.106416479335532
-9.080218661158698,4.128143215480779,-10.115932599373687
-9.04094059398782,4.213893033481367,-10.125776443335353
-9.00018384513078,4.30050741874745,-10.135839613057751
-8.95800253314384,4.387937212255377,-10.146023192241993
-8.914451698890128,4.476128405145903,-10.156315060423008
-8.869478213785545,4.564943141370814,-10.166698858664901
-8.823036524572776,4.654253364992086,-10.17715886301042
-8.775142417934667,4.743984354368526,-10.187681657871774
-8.725809765845456,4.8340629888773075,-10.19825367760498
-8.675050724802492,4.924417699825354,-10.208861250473536
-8.622875898275304,5.01497839335415,-10.21949063236401
-8.56929447283197,5.1056763523063,-10.230128032292303
-8.51757571091104,5.191867019236624,-10.240256046038805
-8.466140932159721,5.275821167193502,-10.250121946106265
-8.41494999537015,5.357635114860889,-10.259733581970702
-8.363967018042663,5.437400213740148,-10.26909853711445
-8.311571163853042,5.51722509595791,-10.278438623217577
-8.257784822186384,5.59705691810033,-10.287743272929763
-8.202673725734265,5.676894839909085,-10.29700374409541
-8.146296863275419,5.756734427770026,-10.30621091564155
-8.088710892805258,5.836565706208823,-10.315445300458213
-8.029969399322928,5.9163763743186335,-10.324807366157632
-7.9701235342897,5.996152745094929,-10.334387375899514
-7.909223031281264,6.0758798249150425,-10.344267634479332
-7.8473168237365645,6.155541538278836,-10.354524263244484
-7.784352537914749,6.235024827083851,-10.365023441644784
-7.720285109304797,6.314231044949863,-10.375651393073788
-7.655121972374042,6.39312711262757,-10.386311594396163
-7.588875083143227,6.471674391668155,-10.396996972496583
-7.521555441251842,6.5498346071958515,-10.40769995645018
-7.453173236721581,6.62756985382876,-10.418412596402105
-7.383737970309208,6.704842583028009,-10.429126655970226
-7.3132585552799645,6.7816155778482825,-10.439833684190857
-7.241743406161025,6.8578519195419165,-10.450525071733619
-7.169200518426117,6.933514949312439,-10.461192095084627
-7.099399949090186,7.005284314849212,-10.471365466995074
-7.030333279983776,7.074958245303661,-10.481293294509003
-6.961942716851882,7.142620465247659,-10.490983622224437
-6.894175446244955,7.208350925533386,-10.500444163143815
-6.825042784931844,7.2738526977039335,-10.509903856362978
-6.754609679284452,7.339138324490506,-10.519354696509655
-6.682936378265692,7.404216528112929,-10.528788295200673
-6.610079423455086,7.4690934711838635,-10.53819600627488
-6.536092311809946,7.533773720234612,-10.547569025828892
-6.461025961554503,7.598260971729307,-10.556898469305134
-6.38493251093993,7.662556084875645,-10.566260068703368
-6.30778914706013,7.726515876534641,-10.575746615128306
-6.229580513439401,7.790012694483411,-10.585441587679131
-6.150335371243105,7.853003626966143,-10.595423034443602
-6.070082709055656,7.915445046080948,-10.605762902227767
-5.988837792946871,7.977301900474763,-10.61633464225143
-5.906613076262146,8.038540600677376,-10.627031064930211
-5.823420168671115,8.099127778050795,-10.637759514962205
-5.73927670793407,8.159026174333192,-10.648511251350357
-5.654199728463369,8.218198760040801,-10.659277330206955
-5.568205753180169,8.276608707749206,-10.670048654101063
-5.481310880012201,8.334219362578514,-10.680816011053292
-5.393530864545282,8.390994211895844,-10.69157010565531
-5.309267375160544,8.444676010485702,-10.701832996761121
-5.226201305504515,8.496578928912559,-10.711858695176387
-5.144269264546029,8.54681357890901,-10.721655935847936
-5.063410684739548,8.595482062506598,-10.731232786667595
-4.98134230521866,8.643748841087662,-10.740820545220256
-4.8981181873356325,8.691622912069118,-10.750409363114674
-4.813789929438863,8.739112070492363,-10.759989289736406
-4.728372113551656,8.786099372403589,-10.76954692709964
-4.6418812806342284,8.832480591552878,-10.779069827928502
-4.554352593149453,8.87822363837175,-10.788547851842122
-4.465819828831924,8.92329659044472,-10.79797100922444
-4.376319767990067,8.967666046612134,-10.807413340036598
-4.285889228065312,9.011298444840692,-10.816969539187017
-4.194564528665904,9.054160340283659,-10.82672416639387
-4.102382181200175,9.096218212393653,-10.836753898133486
-4.0093792499962495,9.137438403480086,-10.84712929655505
-3.915577312509088,9.177792628676071,-10.85772616701845
-3.8209953075399485,9.217253478931921,-10.868439498781742
-3.7256515904426655,9.255793689526039,-10.879178664304744
-3.6295715004858873,9.293383840106682,-10.889934916317316
-3.5327798518799414,9.329994695968015,-10.900699346267544
-3.435309914566625,9.365674615320001,-10.91146537658775
-3.3371918258421793,9.40046324552935,-10.922225822233939
-3.2384535568395587,9.434394177595177,-10.932973017665702
-3.143874390697557,9.466315674152524,-10.943227527703892
-3.0509016573911283,9.496931176454003,-10.953243035883178
-2.95944513757338,9.52632344987937,-10.96302785065809
-2.86942018598094,9.55457104200253,-10.972589701854245
-2.778329411717501,9.58214320686006,-10.982156812355887
-2.686216280103554,9.608942045193276,-10.991716039203673
-2.5931266088604357,9.634942632760412,-11.00125668997815
-2.499104618640254,9.660120112447142,-11.010768228254152
-2.4041930333202135,9.684449747101983,-11.020240286531578
-2.3084331769289075,9.707906949941677,-11.029662676345756
-2.2118696488876686,9.730466603646454,-11.03910401871667
-2.1145454039205553,9.752103849525325,-11.048624670695416
-2.0165042367516395,9.772793766037402,-11.058308138879454
-1.9177897502349244,9.792511532590773,-11.068229705818016
-1.8184458104536523,9.811232409466312,-11.078458261328944
-1.718502136740594,9.82893315410494,-11.088891411145104
-1.6179861983196298,9.845590764472336,-11.099442708368864
-1.5169247724867356,9.861182296833647,-11.110037749737499
-1.4153495539271965,9.87568450215498,-11.120661894849228
-1.3132835798452875,9.889151371326117,-11.131303959149628
-1.2107487821903968,9.901627846375723,-11.141953009938556
-1.1077663213686302,9.913152556986079,-11.152598285346025
-1.0043566732427167,9.923759722712582,-11.163229145169339
-0.9005396203360148,9.93348048722835,-11.173835037513035
-0.8011436154941488,9.942297307665768,-11.183949958632452
-0.7035757320055653,9.950293180036935,-11.193817220126359
-0.607752740930033,9.957391854885651,-11.203439741935613
-0.5135956097023557,9.96354061451823,-11.212821169484231
-0.41856324662899685,9.9686953245292,-11.222184966377744
-0.3227082354971047,9.972844601741258,-11.231519066650606
-0.22608616555790187,9.975976570272264,-11.240882169919862
-0.12875054605239203,9.978078825191803,-11.250326020937353
-0.03075533508196296,9.979138726802137,-11.259925850577535
0.06784636767038853,9.979143422499385,-11.269749587219694
0.1670018904116063,9.978079967370645,-11.279859420795711
0.26667219167393896,9.975934050290778,-11.290164138733893
0.36682041802284765,9.972691079856014,-11.300585970502716
0.4674106646386589,9.968336304845485,-11.311057409256932
0.5684032323931852,9.962855450755102,-11.321561811679143
0.6697592150070703,9.95623414482912,-11.332083699503277
0.771440434313872,9.94845792606289,-11.342608504420586
0.8734093746346959,9.939512254553554,-11.35312237003377
0.975629115982828,9.929382521274809,-11.363611998920494
1.0780902770227798,9.91812834139753,-11.374066958119755
1.1807823611941677,9.905800163317803,-11.384476612864274
1.2836940898710192,9.892442043740326,-11.394830163442952
1.3868137778959422,9.878093540369902,-11.405116685261683
1.490129665971637,9.862791022515932,-11.415325163105704
1.5888393402245518,9.847695319004723,-11.425082317575312
1.6855394805112118,9.832256436222302,-11.434676405884117
1.780287994901506,9.816377652207505,-11.444183571229434
1.873144836877331,9.799987091570612,-11.453667498893637
1.9666079172156572,9.782425796920101,-11.463431842928358
2.0606266583993786,9.763693669624404,-11.473393995197211
2.155152757913715,9.743789258343465,-11.483482248376506
2.250139209300866,9.72271020648574,-11.49363340721261
2.345536251300917,9.700454670970034,-11.503829706736495
2.4412953256065273,9.677020188329525,-11.514054536449327
2.537369027474665,9.652403756554085,-11.524292216079104
2.6337110483245807,9.626601898554043,-11.534527816885932
2.730276111725662,9.59961071296651,-11.544747020122935
2.8270199043577273,9.57142591647975,-11.554936005645212
2.9238990034698,9.542042880712797,-11.565081364873896
3.0208708022023734,9.511456665849645,-11.575170033368058
3.117893433943448,9.479662052611786,-11.585189239144022
3.214921220140685,9.446655520354497,-11.595193341011116
3.3119490056812344,9.41249304795847,-11.605231311522699
3.4089671545047424,9.37722360588398,-11.615376504035995
3.5059640632386406,9.340890758196563,-11.625694324680754
3.602926526074139,9.303534413727844,-11.636244202517425
3.6998510695307623,9.2651866506298,-11.646948721936543
3.7924329139054227,9.228019380943364,-11.65725432791076
3.8830108059926487,9.190930213482268,-11.667370870161673
3.9717058700023333,9.15391473695916,-11.677240573460203
4.058541815080014,9.116864076300649,-11.686894915638009
4.145696127159132,9.078533243046481,-11.69659903288413
4.23311369177604,9.03893465888855,-11.706363250054036
4.32074052401105,8.998079121010667,-11.716196158457057
4.408523753576415,8.955976084973218,-11.726105029803543
4.496409378995613,8.912635206790693,-11.7361249848534
4.584344538220831,8.868065154631696,-11.746287349939454
4.672277343033704,8.822273814470488,-11.756620514792614
4.760156760063908,8.775268441885304,-11.76715061478152
4.847941273274367,8.727049989342985,-11.777801835372053
4.935589902944828,8.677618952408656,-11.788508413211504
5.0230643228053244,8.626973906086464,-11.799182600043178
5.110318915334928,8.575118527113723,-11.80982531430539
5.197359192128015,8.522105810597678,-11.820437792088635
5.284186757187312,8.467981525379095,-11.831019236925467
5.370800541031382,8.4127863187557,-11.84156731238999
5.457197756234445,8.356557111348037,-11.852078526328686
5.543374614107679,8.299328043653016,-11.862548526317738
5.62932685082727,8.241131131603865,-11.872972325094942
5.71505010738044,8.181996728708834,-11.883344471884017
5.800540199999152,8.121953857095518,-11.893659182404905
5.881949526602052,8.064071517067303,-11.90346715572849
5.961267567341074,8.006620629496975,-11.91300704953628
6.038586462130692,7.94955911401466,-11.922288984269345
6.113993056675198,7.892848164744774,-11.931322543903091
6.189423118825638,7.834754678511084,-11.940328577623378
6.264828600957473,7.775307970408832,-11.949299051565884
6.340158834374052,7.7145384882733,-11.958298754659639
6.4153628512459155,7.652476035694279,-11.967414127224528
6.49039018351472,7.589149290396345,-11.976723089254094
6.565190530215382,7.524586370343001,-11.986296818208515
6.63971361897081,7.4588151700090615,-11.996201180211498
6.713920445171353,7.391851542540688,-12.00632436972521
6.787773863194154,7.323709192952806,-12.016571077277831
6.861241648354983,7.254396206802884,-12.026795117688373
6.934282710986243,7.183930326461234,-12.036989446000886
7.006856559776568,7.112328635149567,-12.047148235823643
7.078923266037244,7.039607608580456,-12.057266678637086
7.150443424238203,6.965783166744115,-12.067340825947802
7.22144727903911,6.890909789917403,-12.077370022301343
7.291958421801191,6.815035790115009,-12.087353699427657
7.361995821077949,6.738205142471219,-12.097291419174324
7.4315753224206516,6.660458640148134,-12.107182915913333
7.49781918612845,6.585695351372221,-12.116567919375708
7.562320786387849,6.511892340492155,-12.125697480359877
7.625187557559668,6.439000288771453,-12.134585949841552
7.686396118448894,6.366911949494362,-12.14324260826675
7.747337351792451,6.293543582179087,-12.151903048012578
7.8079687932257995,6.218930380483477,-12.16056492551772
7.868248536771261,6.1431059084298445,-12.169226389785432
7.928135297114551,6.066102238716324,-12.17788606188716
7.987585352592446,5.987954894914384,-12.18660346070456
8.046554444221423,5.9087001588710075,-12.195461161678443
8.104998988445454,5.8283732669266435,-12.20453397128763
8.162875780526063,5.747008983129175,-12.213890662041537
8.220149889979856,5.664628094388566,-12.223464209387727
8.276787033989697,5.58125023578701,-12.233199190028333
8.332753195848559,5.496894534740056,-12.243049013377023
8.388014458187506,5.411579910662302,-12.252973822718866
8.442536942244764,5.325325198716578,-12.262938899837362
8.496288627834707,5.238145578355042,-12.272883563842033
8.549231502340627,5.150068298339533,-12.28284934337478
8.601406494557347,5.061142108479073,-12.292874532189455
8.652844969390674,4.971414018084294,-12.30302248680279
8.70357293052217,4.880927136641127,-12.313349225999271
8.753612591044725,4.789721987947555,-12.323905268207936
8.802990223544242,4.697822098114483,-12.334623903479201
8.849812164429903,4.609692760578124,-12.344869781275783
8.895174027945403,4.522944870458133,-12.354910712276661
8.939035772102653,4.437462224738764,-12.364689326580281
8.981377718028863,4.353143984045042,-12.374160263734439
9.023151500045975,4.267610941077796,-12.383668732341212
9.06432256000157,4.180914691544423,-12.393247379725
9.104856749298728,4.0931039172449815,-12.402924438716173
9.144719002940098,4.00422865495637,-12.412753222897138
9.183874812026485,3.914336643431839,-12.422781424993822
9.222294334144179,3.8234611079665948,-12.43296016156371
9.259947759265557,3.7316345630100503,-12.44324701160932
9.2968053088194,3.638888978792658,-12.453604552047324
9.332838470638663,3.5452517010782145,-12.463969925972053
9.368018517589544,3.4507504361636623,-12.474286436843286
9.402313432983604,3.3554248244431504,-12.484588369990705
9.435691938939156,3.2593120877052275,-12.494904165719058
9.468123313227599,3.1624476480836408,-12.505257797955274
9.499577269763268,3.064865551575287,-12.51566985301768
9.53009682698128,2.9666070319729334,-12.526191133026412
9.559717060622653,2.8677101621191037,-12.536866618932404
9.588469915764044,2.768198922606827,-12.547650215663372
9.616383210460377,2.6680965694715435,-12.558502658419336
9.64348186528445,2.567425849481096,-12.569389785845896
9.668941486293958,2.470959692606894,-12.579690699950563
9.69327543382599,2.3761418525457128,-12.589665891367046
9.716551092820822,2.282885751666142,-12.599369166360175
9.738691598625298,2.191109859530666,-12.608838776636457
9.759996636955426,2.098301367262368,-12.618379624722406
9.780442466054623,2.004514717214177,-12.62800689755545
9.80000430056556,1.9098059837065953,-12.637762399831063
9.818657059530675,1.8142290875308411,-12.647683718881538
9.8363765227532,1.7178259336155954,-12.657730100355032
9.853138220772028,1.620637593738664,-12.667866213579769
9.868917517172534,1.5227044386333863,-12.678060960369471
9.883689941133946,1.4240621477995412,-12.688257387688026
9.89743087174573,1.3247465693507234,-12.698404270738248
9.91011515537097,1.2248038247651079,-12.70853137391648
9.921717794225469,1.1242778588721585,-12.718663475028867
9.932213921989348,1.023210968421772,-12.728821544109387
9.941650609186611,0.9216332110077329,-12.739026269466008
9.950066673403189,0.8195771877543988,-12.749325632349931
9.957495181740779,0.7170741889051226,-12.759762254499286
9.963964984475018,0.6141443329475162,-12.770298817711591
9.969502047357658,0.5108075637210708,-12.78090380562073
9.974130308903485,0.40708358596320293,-12.79155007390483
9.977872118432519,0.30298758398305936,-12.80218336475713
9.980976967467983,0.2032372307965059,-12.812231275080315
